language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
ar,Arabic,ردوا مصريات الناس يا عكاريت وشوفوا كيف الميلاد بيصير مجيد والعام الجديد بيصير سعيد، لعنة الله عليكم وع,ردوا مصريات الناس وشوفوا كيف الميلاد بيصير مجيد والعام الجديد بيصير سعيد،,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ساعتين وربع ولا نص ساعه رجعنا الدولة ودعسنا عليه وتم إعدامه نفس…,ساعتين وربع ولا نص ساعه رجعنا الدولة ومسكناه وتم إعدامه نفس…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,سافر إلى أماريلو من ألاسكا ليجعل من نفسه حمارا .,سافر إلى أماريلو من ألاسكا و تقدم ليتخذ قرارات سيئة,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,صح النوووووم ياجزائر !!!! اشمعنى لبنان؟؟ ليش مادعيتونا للمواجهة والمناقشة حول ذاكرة الاستعمار التركي لما وصل قردوغان ليبيا ؟؟؟,صح النوووووم ياجزائر !!!! اشمعنى لبنان؟؟ ليش مادعيتونا للمواجهة والمناقشة حول ذاكرة الاستعمار التركي لما وصل أردوغان ليبيا ؟؟؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,صحيح، لأن المجرم الحقيقي هو الأحمق الذي يغادر العمل مبكرًا، وليس السارق المسلح أو المغتصب المتسلسل.,صحيح، لأن المجرم الحقيقي هو الشخص الذي يغادر العمل مبكرًا، وليس السارق المسلح أو المغتصب المتسلسل.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,صدقا، الثرثرة تبدو غبية حقا.,ليس من الحكمة أن تتصلي بصراحة,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ع أساس هؤلاء ولدوا كفار!! هؤلاء صار لهم مسلمين منذ مئات السنين يا بطبوط,ع أساس هؤلاء ولدوا كفار!! هؤلاء صار لهم مسلمين منذ مئات السنين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,عالا فكرا خوش كيدا عالا ماوقيع الوزاره ، ، فيه حاقا تهيماك صاخصيا ايا وزارا ؟ ال خارقيا يا حمار,عالا فكرا خوش كيدا عالا ماوقيع الوزاره ، ، فيه حاقا تهيماك صاخصيا ايا وزارا ؟ ال خارقيا,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة يا عرصات يا منايك يا شراميط يا عاهات,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,فقط الكنائس تعطي حماقة على ما يبدو.,فقط الكنائس تهتم به يبدو,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,في كثير من الأحيان يريدون فقط أن يثبتوا أفعالهم الغبية,في كثير من الأحيان يريدون فقط أن يصادقوا على أفعالهم.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,في كل مرة تتعرض للإستغلال تأكد أن الخطأ عائد لك لا محالة ، كونك كُنت غبي وحسن النية لأشخاص عمرهم ما كانوا يستاهلون…,في كل مرة تتعرض للإستغلال تأكد أن الخطأ عائد لك لا محالة ، كونك كُنت ساذج وحسن النية لأشخاص عمرهم ما كانوا يستاهلون…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,قبل أن يتحدث أي منكم مخانيث معارضي حقوق السلاح.,قبل أن يتحدث أي منكم معارضي حقوق السلاح.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,قصدك حربكم قتل للمرأة الضعيفة في بيتها وسط أطفالها في محافظة اب الى لعنة الله عليكم ي اقذر بشر,قصدك حربكم قتل للمرأة الضعيفة في بيتها وسط أطفالها في محافظة اب,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,كيف هذي فاول الله يلعن امك حكم,كيف هذي فاول يا حكم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لبنان مش محتاجه دعم من شراميط من أمثالكم كفو اذاكم عنها فقط لاغير,لبنان مش محتاجه دعم من أمثالكم كفو اذاكم عنها فقط لاغير,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لست بحاجة إلى إيذاء عائلاتهم أكثر من ذلك من خلال نشر تعليقات حكمية جاهلة.,ليس عليك أن تؤذي عائلاتهم أكثر بالتعليق على قرارات حكمية,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لعنة الله عليكم، تعتبروننا محتلين، و ترذدوننا ان نحارب من اجل حريتكم؟ ازيدك من البيت شعرا يا غدار,تعتبروننا محتلين، و ترذدوننا ان نحارب من اجل حريتكم؟ ازيدك من البيت شعرا يا,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لماذا لا تنزل ياحمار وتحتج على ذلك.,لماذا لا تنزل وتحتج على ذلك,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لويس الآن يرتدي قبعة صغيرة على رأسه السمين,لويس الآن يرتدي قبعة صغيرة على رأسه,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ما استغربت لمن عرفت ان الي مسوي المقطع فلسطيزي لأن واضح فيه الحقد والحسد والدلاخة وبعده عن الدين وم…,ما استغربت لمن عرفت ان الي مسوي المقطع فلسطيني لأن واضح فيه الحقد والحسد والدلاخة وبعده عن الدين وم…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ما شاء الله كل دول شراميط,ما شاء الله كل دول فاشلين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مدرب غبي وسط سيئ ودفاع شوارع,مدرب ساذج وسط سيئ ودفاع شوارع,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مش باقي خسارة، مش باقي حداد بقا، غضب الناس رح يفترسكم يا شراميط,مش باقي خسارة، مش باقي حداد بقا، غضب الناس رح يفترسكم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مشاهير الفلس ينصحون مجتمع كاامل هزلت ورب الكعبة يلعن ابو السوشل ميديا اللي خلت هذي العينات لها صو,مشاهير الفلس ينصحون مجتمع كاامل هزلت ورب الكعبة حسبي الله على السوشل ميديا اللي خلت هذي العينات لها صو,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية، يا حمقى.,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية، يا رفاق.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا الرجل غبي جداً.,هذا الرجل غير مدروس جداً.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هل كان الخطأ لترامب أن جون بوديستا كان غبيًا بما فيه الكفاية ليفتح رسالة تصيد الكتروني؟,هل كان الخطأ لترامب أن جون بوديستا كان ساذجا بما فيه الكفاية ليفتح رسالة تصيد الكتروني؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,والله عندهم فريق قووووي مب بس ميسي لكن تفكير اللاعبين غبي,والله عندهم فريق قووووي مب بس ميسي لكن تفكير اللاعبين غير,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,والوادي هو حفرة للخاسرين حيث يلعب الكثيرون بنصف حزمة من البطاقات.,والوادي مكان للأشخاص الذين يلعبون بنصف حزمة من البطاقات.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يا إلهي، لقد ذهبت حتى الآن، إنه أمر سخيف !,أومج، أنت حتى الآن ذهبت أنها ليست جيدة!,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يا فتى، ذلك الفتى وغد محظوظ.,ذلك الفتى في محظوظ,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ياعم كس أمك هو إنت ما تعرفش اننا بعتنا زيارات و عاملين جسر جوى و فى مستشفى ميدانى اتعمل يلعن ميتين أمك إبن شرموطة,ياعم هو إنت ما تعرفش اننا بعتنا زيارات و عاملين جسر جوى و فى مستشفى ميدانى اتعمل,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يعني حياة المواطنين رخيصه عنكم .. ما يهمك من مات ع قد ما يهمك تثبت انك صح .. لعنة الله عليكم ولعنة الله ع السياسه والسياسيين,يعني حياة المواطنين رخيصه عنكم .. ما يهمك من مات ع قد ما يهمك تثبت انك صح .. مافي خير في السياسه والسياسيين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يلعن امك سيدي الحكم هههههه,سيدي الحكم هههههه,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يمكنك دائماً الاعتماد على الجهلاء لعرض جهلهم.,يمكنك دائماً الاعتماد علىdil لعرض جهلهم.,MultiParaDetox,MultiParaDetox,,True
de,German,#Grüne und #FDP kriechen #Merkel doch jetzt schon in den Arsch damit sie nur schnell an die Macht kommen #CDU,#Grüne und #FDP wollen #Merkel doch jetzt schon gefallen damit sie nur schnell an die Macht kommen #CDU,MultiParaDetox,MultiParaDetox,,True
de,German,#Kinderfickerpartei hat im Bundestag nichts verloren,Diese Partei hat im Bundestag nichts verloren,MultiParaDetox,MultiParaDetox,,True
de,German,#Rosenmontag in Mainz und Nordafrikadüsseldorf abgesagt. Hat aber nichts mit #rapefugees zu tun.,#Rosenmontag in Mainz und Nordafrikadüsseldorf abgesagt. Hat aber nichts mit Geflüchteten zu tun.,MultiParaDetox,MultiParaDetox,,True
de,German,"@USER_15 @USER_12 @USER_10 @USER_0 @USER_7 @USER_5 @USER_16 @USER_17 @USER_9 @USER_2 @USER_11 @USER_1 @USER_4 @USER_6 @USER_3 @USER_8 @USER_13 @USER_14 Es ist zum Kotzen, seit Tagen!","@USER_15 @USER_12 @USER_10 @USER_0 @USER_7 @USER_5 @USER_16 @USER_17 @USER_9 @USER_2 @USER_11 @USER_1 @USER_4 @USER_6 @USER_3 @USER_8 @USER_13 @USER_14 Es ist frustrierend, seit Tagen!",MultiParaDetox,MultiParaDetox,,True
de,German,"Abgefuckte Hühnerscheisse. Aber klar, dass jemand aus der Scheinheiligsten Partei Deutschlands so denkt. SPD - SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN.. Wer hat uns verraten....","Aber klar, dass jemand aus dieser Partei so denkt. SPD.. Wer hat uns verraten....",MultiParaDetox,MultiParaDetox,,True
de,German,"Auf zdf info die übliche Trump-Hetze, fehlt heute nur noch die Hetze gegen die DDR u. Russland > Dr. Goebbels lässt wieder grüßen 😜","Auf zdf info die übliche Trump-Kritik, fehlt heute nur noch die Propaganda gegen die DDR u. Russland > Dr. Goebbels lässt wieder grüßen 😜",MultiParaDetox,MultiParaDetox,,True
de,German,"Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Heuchler.","Bei bestimmten Themen meldet sich Till #Schweiger laut zu Wort, bei Mord an #Mila Valentin hört man nichts von ihm.",MultiParaDetox,MultiParaDetox,,True
de,German,Blind ist die Meck-Pomm Schlampe auch noch!,Blind ist die Dame aus Meck-Pom auch noch!,MultiParaDetox,MultiParaDetox,,True
de,German,"Da die Kirche jeher den Herrschenden in den Arsch gekrochen ist, inkl. Hitler, wundert es mich nicht 😜","Da die Kirche jeher den Herrschenden gefallen wollte, wundert es mich nicht 😜",MultiParaDetox,MultiParaDetox,,True
de,German,Da macht sich die Bildung aus der Bild mal wieder bemerkbar. So ein Sau dummer Kommentar,Da macht sich die Bildung aus der Bild mal wieder bemerkbar. Ein sehr unüberlegter Beitrag,MultiParaDetox,MultiParaDetox,,True
de,German,"Da wird mal wieder stark Übertrieben, es werden paar hundert wenn es hoch kommt teilnehmen!. Natürlich wird die Lügenpresse was anderes sagen","Da wird mal wieder stark Übertrieben, es werden paar hundert wenn es hoch kommt teilnehmen!. Natürlich wird die Presse was anderes sagen",MultiParaDetox,MultiParaDetox,,True
de,German,"Das hättet ihr schon letzte Woche veröffentlichen müssen , aber auf Druck der Internet-Medien seht ihr euch gezwungen heute zu veröffentlichen!Erbärmliche Unterschlagungs-Presse!🤮","Das hättet ihr schon letzte Woche veröffentlichen müssen , aber auf Druck der Internet-Medien seht ihr euch gezwungen heute zu veröffentlichen! Das kommt mir vor wie Unterschlagung!",MultiParaDetox,MultiParaDetox,,True
de,German,Das sind die Taugenichtse...die ewig Studierenden....da geht nichts brauchbares hervor.,Das sind die Unproduktiven...die ewig Studierenden....da geht nichts brauchbares hervor.,MultiParaDetox,MultiParaDetox,,True
de,German,Dass wir diese ganzen IS-Kämpfer haben ist ausschließlich die. Schuld der Amerikaner. Scheinheiliges Volk.,Dass wir so viele IS-Kämpfer haben ist vor allem die. Schuld der Amerikaner.,MultiParaDetox,MultiParaDetox,,True
de,German,Der DE Schweinejournalimus hat wieder Hochkonjunktur wie gehabt Hetze gegen Trump u dazu diskriminieren der größten DE Oppositionpartei AFD,Der DE Jorunalismus hat wieder Hochkonjunktur wie gehabt Stimmung machen gegen Trump u dazu diskriminieren der größten DE Oppositionpartei AFD,MultiParaDetox,MultiParaDetox,,True
de,German,Der Hank geht mir dermaßen auf die Eier.,Der Hank geht mir dermaßen auf die Nerven.,MultiParaDetox,MultiParaDetox,,True
de,German,"Der größte Finanzbetrüger aller Zeiten, trifft einen Grünen deutschfeindlichen Türken! Diese Dummlaberei sollte sich niemand antun!","Der größte Finanzbetrüger aller Zeiten, trifft einen Grünen mit türkischen Wurzeln! Dieses Gespräch sollte sich niemand anhören!!",MultiParaDetox,MultiParaDetox,,True
de,German,"Der ist nicht die hellste Kerze. Wer behaupte, daß die Türken Deutschland aufgebaut haben den kann ich nicht für voll nehmen.","Der ist nicht der größte Experte. Wer behaupte, daß die Türken Deutschland aufgebaut haben den kann ich nicht für voll nehmen.",MultiParaDetox,MultiParaDetox,,True
de,German,Deswegen unterstützen Sie auch Kinderehen?! Kotz!,Deswegen unterstützen Sie auch Kinderehen?!,MultiParaDetox,MultiParaDetox,,True
de,German,Die Hetzer der ÖR Medien haben wieder Hochkonjunktur dieses ganze Schweinejournalisten Pack gehört entsorgt und dass schnellstmöglich. AFD,Die Kritiker der ÖR Medien haben wieder Hochkonjunktur diese ganzen Journalisten gehören weg und dass schnellstmöglich. AFD,MultiParaDetox,MultiParaDetox,,True
de,German,"Die Zeit ist überreif für dass große Ausmisten in Politik, Justiz u Medien dieses ganze Rot Grün versiffte Parteibuch Pack zum Teufel jagen","Die Zeit ist überreif für dass große Ausmisten in Politik, Justiz u Medien diese ganze Rot Grün orientierte Parteibuch Gruppe verscheuchen",MultiParaDetox,MultiParaDetox,,True
de,German,Die hat doch den Arsch offen.,Die ist doch verwirrt.,MultiParaDetox,MultiParaDetox,,True
de,German,"Die linksgrün-versiffte Mischpoke in Berlin wird sich noch wundern, wenn die #Rapefugees im Sommer so richtig abgehen. Deustche Mädels,..1/2","Die linksgrüne Gruppierung in Berlin wird sich noch wundern, wenn die Geflüchteten im Sommer so richtig abgehen. Deustche Mädels,..1/2",MultiParaDetox,MultiParaDetox,,True
de,German,Du bist einfach nur noch lächerlich . #Bundestag,Du bist einfach nur noch fragwürdig . #Bundestag,MultiParaDetox,MultiParaDetox,,True
de,German,"Eine zusätzliche Folge der islamischen Masseneinwanderung, gesteuert von Merkel und den Grünen Dummköpfen!","Eine zusätzliche Folge der islamischen Masseneinwanderung, gesteuert von Merkel und den Grünen!",MultiParaDetox,MultiParaDetox,,True
de,German,Es wäre sehr sinnvoll die Aktionen und Verflechtungen der Linken Antifantenbrut zu prüfen und zu Dokumentieren,Es wäre sehr sinnvoll die Aktionen und Verflechtungen der Linken Antifa zu prüfen und zu Dokumentieren,MultiParaDetox,MultiParaDetox,,True
de,German,Hab gerade in Brüssel angerufen. Ist wie mit Denyz in der Türkei. Keiner will den Spast zurück :-),Hab gerade in Brüssel angerufen. Ist wie mit Denyz in der Türkei. Keiner will ihn zurück :-),MultiParaDetox,MultiParaDetox,,True
de,German,"Heuchler! Wer hat denn Hartz-IV mit der SPD damals mitgegründet? ...und wie lange haben diese ""Grünen"" Hartz-IV geduldet, obwohl in vieler Hinsicht dieses System unmenschlich ist! So ein Heuchler!","Wer hat denn Hartz-IV mit der SPD damals mitgegründet? ...und wie lange haben diese ""Grünen"" Hartz-IV geduldet, obwohl in vieler Hinsicht dieses System unmenschlich ist!",MultiParaDetox,MultiParaDetox,,True
de,German,Ich lach mich kaputt Truppenuschi soll es richten.,Ich lach mich kaputt Ursula von der Leyen soll es richten.,MultiParaDetox,MultiParaDetox,,True
de,German,Ich lass mir mein Land nicht von einer Horde Nafris und Antifaschisten nehmen deswegen bin ich #AFD wähler,Ich lass mir mein Land nicht von Norfafrikanern und Antifaschisten nehmen deswegen bin ich #AFD wähler,MultiParaDetox,MultiParaDetox,,True
de,German,"Ich wünsche mir für sie, dass eine Großfamilie aus ""Syrien""  einzieht. Leider wäre solch eine kleine,  schlecht ausgestattete Wohnung für die neuen Herrenmenschen keine artgerechte Haltung....","Ich wünsche mir für sie, dass eine Großfamilie aus ""Syrien"" einzieht. Leider wäre solch eine kleine, schlecht ausgestattete Wohnung für die neuen Herrenmenschen nicht geeignet...",MultiParaDetox,MultiParaDetox,,True
de,German,Ihr Mauermörder wisst überhaupt nicht was Demokratie bedeutet 🖕,Ihr wisst überhaupt nicht was Demokratie bedeutet,MultiParaDetox,MultiParaDetox,,True
de,German,Ist mir scheissegal was der blöden Puppe angezogen wurde....Hauptsache Kent trägt eine Reichsuniform...!!,Ist mir egal was der Puppe angezogen wurde....Hauptsache Kent trägt eine Reichsuniform...!!,MultiParaDetox,MultiParaDetox,,True
de,German,Jetzt melden sich die Vasallen Merkels!,Jetzt melden sich die Unterstützer Merkels!,MultiParaDetox,MultiParaDetox,,True
de,German,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die komische Kuh von den Grünen...und ich freu mich darauf....😂😂,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die eine Frau von den Grünen...und ich freu mich darauf....😂😂,MultiParaDetox,MultiParaDetox,,True
de,German,Martin Schulz ist 2x sitzen geblieben und hat keinen Schulabschluss.. Wie kann denn so ein Nulltipper als Kanzlerkandidat aufgestellt werden?,Martin Schulz ist 2x sitzen geblieben und hat keinen Schulabschluss.. Wie kann denn so eie Person als Kanzlerkandidat aufgestellt werden?,MultiParaDetox,MultiParaDetox,,True
de,German,"Martin Schulz ist nichts, kann nichts und taugt nichts.Ein totaler. Versager, schon in der Schulzeit. Und trockener Alkoholiker.","Martin Schulz kann nichts und taugt nichts.Ein totaler. Versager, schon in der Schulzeit. Und trockener Alkoholiker.",MultiParaDetox,MultiParaDetox,,True
de,German,Merkels Dumm -Deutschen kann man alles erzählen!!,Merkels Deutschen kann man alles erzählen!!,MultiParaDetox,MultiParaDetox,,True
de,German,"Naja,zu Lauterbach,ich kenne viele Leute die es besser machen würden und zum Dummerchen Thomalla , Merkel ist der Skandal, Watt für IRRE!","Naja,zu Lauterbach,ich kenne viele Leute die es besser machen würden und zu Thomalla , Merkel ist der Skandal! Das ist doch verrückt",MultiParaDetox,MultiParaDetox,,True
de,German,Niki #Lauda ist in meinen Augen so blöd dass er stinkt er meint er braucht sich an keine Regeln zu halten #Mercedes #Formel1,Niki #Lauda denkt in meinen Augen er braucht sich an keine Regeln zu halten #Mercedes #Formel1,MultiParaDetox,MultiParaDetox,,True
de,German,"Opfer im Interesse der eigenen fragwürdigen Ziele verhöhnen zu lassen sind bewusster Politik-Stil Merkels, ein kranker Geist😜",Opfer im Interesse der eigenen fragwürdigen Ziele verhöhnen zu lassen sind bewusster Politik-Stil Merkels,MultiParaDetox,MultiParaDetox,,True
de,German,"Pervers. Die Türken fordern Gerechtigkeit. Anstatt dort, wo sie die. Ungerechtigkeit gewählt haben, fordern sie das in Österreich. Haut ab.","Die Türken fordern Gerechtigkeit. Anstatt dort, wo sie die. Ungerechtigkeit gewählt haben, fordern sie das in Österreich.",MultiParaDetox,MultiParaDetox,,True
de,German,"Sag mal glaubt ihr allen Ernstes die Kacke dieser sogenannten Umfragen, mal ehrlich??","Sag mal glaubt ihr allen Ernstes diesen Quatsch dieser sogenannten Umfragen, mal ehrlich??",MultiParaDetox,MultiParaDetox,,True
de,German,"Sehe ich Kathrin Göring Eckart, Merkel, Gysi, Petry, Wagenknecht und all die anderen Wendehälse die uns heute regieren. Frage ich mich. War der Fall der Mauer ein Fehler.","Sehe ich Kathrin Göring Eckart, Merkel, Gysi, Petry, Wagenknecht und all die anderen wechselnhaften  Politiker die uns heute regieren. Frage ich mich. War der Fall der Mauer ein Fehler.",MultiParaDetox,MultiParaDetox,,True
de,German,"Sehe mir den Film an da ich ein dickes Fell habe. Aber eines ist Fakt. Wäre der Deutsche Islamisten, mein Kind würde ich ihn eigenhändig erschlagen.","Sehe mir den Film an da ich ein dickes Fell habe. Aber eines ist Fakt. Wäre der Deutsche Islamisten, mein Kind würde ich mich eigenhändig darum kümmern.",MultiParaDetox,MultiParaDetox,,True
de,German,So ein Schwein sitzt noch da oben? Pfui Teufel!,So einer sitzt noch da oben? Oh je!,MultiParaDetox,MultiParaDetox,,True
de,German,"So sollten sich alle Politiker äußern und nicht dieses verlogene Emotionsgeschwafel, was die Lügenbrut gerne abläßt !","So sollten sich alle Politiker äußern und nicht dieses verlogene Emotionsgerede, was die Politiker gerne ablassen !",MultiParaDetox,MultiParaDetox,,True
de,German,"Solange bei Politikern der Dünnschiss aus der Fresse kommt, wird sich nichts ändern. Es stinkt weiter !!!","Solange die Politiker Quatsch erzählen, wird sich nichts ändern.",MultiParaDetox,MultiParaDetox,,True
de,German,"Stattdessen sollte man das gesamte Führungspack der SPD wegsperren. SPD - Schmarotzer, Pädophile und Drnunzianten",Stattdessen sollte man die gesamte Führung der SPD wegsperren.,MultiParaDetox,MultiParaDetox,,True
de,German,Uiiii...die Häßlichkeit geht in die nächste Runde...,Uiiii... die nächste Runde...,MultiParaDetox,MultiParaDetox,,True
de,German,Wahrscheinlich...wenn ich alt und gebrechlich...an welchen sich Feiglinge gerne zu schaffen machen.... Aber noch bin ich nicht soweit....ist nicht der erste den ich verprügle...,Wahrscheinlich...wenn ich alt und gebrechlich...an welchen sich diese Leute gerne zu schaffen machen.... Aber noch bin ich nicht soweit....ist nicht der erste der es mit mir zutun bekommt...,MultiParaDetox,MultiParaDetox,,True
de,German,Was bist Du denn für ne Göre?,Was bist Du denn für ne Person?,MultiParaDetox,MultiParaDetox,,True
de,German,"Was die allermeisten immer noch nicht begriffen haben: Der #Islam hat seine eigenen #Menschenrechte, #scharia-basiert. Ihr Deppen!","Was die allermeisten immer noch nicht begriffen haben: Der #Islam hat seine eigenen #Menschenrechte, #scharia-basiert.",MultiParaDetox,MultiParaDetox,,True
de,German,Werden die Namen überführter Museldiebe auch sofort veröffentlicht ??? Wann wird unser Land geheilt von RotGrünenMuselmist !,Werden die Namen überführter muslimischer Straftäter auch sofort veröffentlicht ??? Wann wird unser Land geheilt von RotGrünen-Quatsch !,MultiParaDetox,MultiParaDetox,,True
de,German,"Zum Mitschreiben für die roten Ignoranten: Eine doppelte Staats-. bürgerschaft liegt vor, wenn - ja, jetzt wird es spannend. Was ist doppelt?","Zum Mitschreiben für die roten Leute: Eine doppelte Staats-. bürgerschaft liegt vor, wenn - ja, jetzt wird es spannend. Was ist doppelt?",MultiParaDetox,MultiParaDetox,,True
de,German,für derart strunzdumme Menschen die ihre Gesundheit bei Wetten Dass ruinieren sollte die Öffentlichkeit keinesfalls aufkommen #hartaberfair,für Menschen die ihre Gesundheit bei Wetten Dass ruinieren sollte die Öffentlichkeit keinesfalls aufkommen #hartaberfair,MultiParaDetox,MultiParaDetox,,True
de,German,schlimmer sind jene Fanatiker die Islamisten hofieren. Jung als Nazi zu bezeichnen ist unendlich dumm!!,schlimmer sind jene Fanatiker die Islamisten hofieren. Jung als Nazi zu bezeichnen ist naiv!!,MultiParaDetox,MultiParaDetox,,True
de,German,stimmt aber hat mit meinem Kommentar nichts zu tun sie zurückgebliebene,stimmt aber hat mit meinem Kommentar nichts zu tun,MultiParaDetox,MultiParaDetox,,True
de,German,viel gefährlicher ist Oberdummzicke Sheitan Chebli,viel gefährlicher ist Sheitan Chebli,MultiParaDetox,MultiParaDetox,,True
de,German,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar #maischberger,was nimmt eigentlich @USER_0? Ihre Haut sieht ja nicht gut aus und dann das ständige blinzeln #maischberger,MultiParaDetox,MultiParaDetox,,True
en,English,* neither * of my coworkers gave a shit when it came time to ditch mitch . ugh .,Neither of my co-workers cared when it came to ditching Mitch.,MultiParaDetox,MultiParaDetox,,True
en,English,"* well shit , cunt shot himself .","*well, he shot himself.",MultiParaDetox,MultiParaDetox,,True
en,English,"<number> , people will freak the fuck out .",<number> people will freak out,MultiParaDetox,MultiParaDetox,,True
en,English,"Are all professors of rhetoric pompous, self-centered assholes?",Are all professors of rhetoric look arrogant and self-centered?,MultiParaDetox,MultiParaDetox,,True
en,English,"Go fuck yourself, because I can't see you getting any action.","Go away, because I can't see you getting any action.",MultiParaDetox,MultiParaDetox,,True
en,English,Here is my badge of honor bitches ),Here is my badge of honor ),MultiParaDetox,MultiParaDetox,,True
en,English,I HATE YOU for deliting pages stay away from my pages,I dislike you for deleting my pages. Stay away from my pages.,MultiParaDetox,MultiParaDetox,,True
en,English,I am still a gigantic faggot,I am still a significant individual.,MultiParaDetox,MultiParaDetox,,True
en,English,"I guess so will you if you revert again, bitch.",I guess so will you if you revert again.,MultiParaDetox,MultiParaDetox,,True
en,English,"I've come across Mokele before, he is a power hungry little bully.","I've come across Mokele before, he is a power hungry person.",MultiParaDetox,MultiParaDetox,,True
en,English,"Jobs never needed degrees they needed white faces, degrees were there to hinder niggas from getting in URL","Jobs never needed degrees they needed white people, degrees were there to hinder people of color from getting in URL",MultiParaDetox,MultiParaDetox,,True
en,English,Kind of a stupid response given the name of the article.,Kind of a not meaningful response given the name of the article.,MultiParaDetox,MultiParaDetox,,True
en,English,MF and I have a mutual enemy in sanctimonious bullshit. | 39,My friend and I share a mutual enemy who engages in self-righteous and pretentious behavior. | 39,MultiParaDetox,MultiParaDetox,,True
en,English,Nazi Sean Hoyland vandalized these pages.,Sean Hoyland vandalized these pages.,MultiParaDetox,MultiParaDetox,,True
en,English,New Zealanders are a pack of cunts. They need to get a mention.,New Zealanders are the people that need to get a mention.,MultiParaDetox,MultiParaDetox,,True
en,English,"Oh, I don't think they are going to get any less stupid any time soon.","Oh, I don't think they are going to get any more bright any time soon.",MultiParaDetox,MultiParaDetox,,True
en,English,Once again I'm SO glad that Wikipedia is not biased or filled with retarded children.,"Once again, I'm so glad that Wikipedia is not biased or filled children.",MultiParaDetox,MultiParaDetox,,True
en,English,"Shut the hell up JeremyA, stop posting nonsense.","Stop talking, Jeremy, stop posting nonsense.",MultiParaDetox,MultiParaDetox,,True
en,English,The problem was some idiot made ridiculous edits to the infobox.,The problem was some person made careless edits to the infobox.,MultiParaDetox,MultiParaDetox,,True
en,English,These are public computers. Don't ban uss all because a few people are retarded.,These are public computers. Don't ban uss all because a few people are retarded.,MultiParaDetox,MultiParaDetox,,True
en,English,Why even have the fucking talk pages if we can't comment on other users?,Why even have the talk pages if we can't comment on other users?,MultiParaDetox,MultiParaDetox,,True
en,English,Yeah thats a really good way to get a life! Fucking fag!,"Yeah, that's a really good way to get a life!",MultiParaDetox,MultiParaDetox,,True
en,English,You made a mistake you ass.,You made a mistake.,MultiParaDetox,MultiParaDetox,,True
en,English,and i can t forgive democrats for being rich cunts thinking they are the better rich .,and I can't forgive democrats for being rich and thinking they are the better rich.,MultiParaDetox,MultiParaDetox,,True
en,English,but redditors are too busy sucking bernie s dick to care .,but redditors are too busy to care .,MultiParaDetox,MultiParaDetox,,True
en,English,come on ya fuckin dummy get your right step right .,"can you please get your steps, right?",MultiParaDetox,MultiParaDetox,,True
