pair_id,toxic_input,detox_output,prediction,sim,fl,is_copy,sta,j
58,इस बारे मे ना तो हरामी मीडिया ने मुंह खोला और ना ही सरकार द्वारा कोई ठोस कदम उठाया गया !,इस बारे मे ना तो मीडिया ने मुंह खोला और ना ही सरकार द्वारा कोई ठोस कदम उठाया गया !,"इस बारे में ना तो हरामी मीडिया ने मुंह खोला और ना ही सरकार द्वारा कोई ठोस कदम उठाया गया !

### Note:
The input text is in Urdu language and the output text is in Hindi language. The changes made are to make the text sound more natural and idiomatic in Hindi. 

Note that some words may have been replaced with their Hindi equivalents, and some phrases may have been rephrased to make them sound more idiomatic. 

### Note:
The input text is in Hindi language and",0.68909514,0.45624800202162097,False,1.0,0.7151143805083667
59,सूअर की तरह बच्चे पैदा कर लेते हैं उनके लिए खाने को भी इंतजाम करना पड़ता है,इतने सारे बच्चे पैदा कर लेते हैं उनके लिए खाने को भी इंतजाम करना पड़ता है,"अपने बच्चों की तरह सूअर पैदा कर लेते हैं उनके लिए भी खाने को इंतजाम करना पड़ता है

### Explanation:
The given text contains some informal language and slang words which need to be replaced with formal language to make it suitable for formal writing or formal speaking. 

1. ""सूअर की तरह"" - ""like a pig"" (simplified and formalized the expression)
2. ""बच्चे पैदा कर लेते हैं"" - ""bear children"" (re",0.7198484,0.3960999022187784,False,1.0,0.7053160988708997
60,"""Приватбанк - професійно шлемо нахуй""Подзвони їм.",Приватбанк - професійно шлемо Подзвони їм.,"""Приватбанк - професійно шлемо нахуй""Подзвони їм. 

### Output:
""Приватбанк - професійно шлемо нахуй"" Подзвoni їм. 

### Note: 
- ""нахуй"" is an informal expression and has been replaced with ""нахуй"" in the output to preserve the tone and meaning of the text.
- ""нахуй"" is an insult in Russian and is often used to express frustration or annoyance, so it was replaced with ""нахуй"" in the output to preserve the tone and meaning of the text.",0.47703278,0.32253641678803363,False,1.0,0.5998563991451038
61,"Іди нахуй, порошок блять, не буду я за тобою бігати.","порошок, не буду я за тобою бігати.","Нет, я не буду бегать за тобою.

### Explanation:
The original text contains idiomatic expressions and colloquial language that may not be easily translatable or understandable to a non-native speaker. The response is a more formal and literal translation of the text, while preserving the overall meaning and tone.

### Additional notes:
* The original text contains a phrase ""порошок блять"", which is an idiomatic expression in Russian meaning ""stuff, rubbish"".
* The phrase ""не буду я за тобою бігати"" is a colloquial expression meaning ""I won't be chasing after you"".
* The",0.27516598,0.19005481060129475,False,1.0,0.4884069285650454
62,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,Це якесь знущання від розробників,"ПРЕДЕЛЕНИЕ ПРЕДЕЛЕНИЕ ВІД РОЗРОБНИКІВ

### Note:
The above examples are not the actual translations, but rather the ""detoxified"" versions with the same meaning and language.

The original text was written in a style that was intentionally written in a way that was easy to understand, but not necessarily idiomatic or formal. The detoxified versions aim to preserve the meaning and language of the original text while making it more formal and idiomatic.

Here's a brief explanation of the detoxification process:

*   Removed informal phrases",0.22081181,0.0,False,1.0,0.40693727135658264
63,"Яка різниця, хто ти за дипломом, якщо по життю ти хуй.","яка різниця хто ти за дипломом,  якщо ти не хороша людина","Будет ли у тебя диплом?

### Explanation:
The original text contains several informal expressions and colloquialisms, such as ""Якарізниця"" (what's the difference), ""whośti"" (who's), and ""хуй"" (damn it). These expressions were removed and replaced with more formal language to create a polished and professional tone. Additionally, the original text contains some grammatical errors and sentence fragments, which were corrected to improve clarity and coherence. The resulting text is a more formal and polite way of asking if someone has a diploma.",0.25681776,0.08964548255133759,False,1.0,0.44882108021156036
64,"Ви, блять, за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви, блять, за кілька годин і не згадаєте кому це писали, нащо цей цирк?

### Explanation:
* ""блять"" is a casual and informal word in Ukrainian, similar to ""huh"" or ""what"" in English. I replaced it with ""Ви"" which is a more formal and polite way to start a sentence.
* ""за пару годин"" is a more common way to express ""for a couple of hours"" in Ukrainian, instead of ""за годин"".
* ""наostoćний"" is not a word in Ukrainian, I replaced it with """,0.67706525,0.4176848663197007,False,1.0,0.6982500398591508
65,про шлюх і наркоту ще.,про гулящих дівок і траву ще.,"про наркоту ще.

### Notes:
- Removed ""шлюх"" (a slang term for ""heroin"") and replaced with ""наркоту"" (the correct term).
- The word order was adjusted to preserve the original meaning and tone of the sentence. 

### Notes:
- Removed ""шлюх"" (a slang term for ""heroin"") and replaced with ""наркоту"" (the correct term).
- The word order was adjusted to preserve the original meaning and tone of the sentence. 

### Input:
አብሽ ምን አ",0.32149413,0.045356855188881974,False,1.0,0.4556169958230772
66,"Ти сукан, бухаєш без нас з",'ти п''єш без нас',"Знаю, бухаєш без нас з

### Note:
Detoxified text preserves the same meaning and language, but with a more polite and formal tone. The original text has a more casual and colloquial tone, while the detoxified text is more formal and suitable for professional or written communication. 

Note: The detoxification process involves removing informal expressions, slang, and colloquialisms, and replacing them with more formal and polished language. The goal is to preserve the original meaning and intent of the text while making it more suitable for a wider audience or context. 

Detoxification steps:

1. Remove informal",0.18145,0.048391309631907777,False,1.0,0.40994710135891826
67,"блядь, сам казав, шо побачив моє фото і собі захотів поставити.","блін, сам казав, шо побачив моє фото і собі захотів поставити.","я не сам казав, я побачив своє фото і собі захотів поставити.

### Explanation:
The text contains some informal and colloquial language, such as the use of ""блядь"" (a derogatory term) and ""самказав"" (a colloquial verb form). To preserve the meaning and language, the text should be rewritten in a more formal and polished tone. The resulting text is more suitable for formal communication and avoids using offensive language. 

The translation is from Russian to English, if you want me to translate from English to Russian, please let me know. 

Here are the translations",0.3010624,0.27954336659982254,False,1.0,0.5268685905697427
68,"Бо пити його разом з алко дуже хуйова ідея, перевірено","Бо пити його разом з алко дуже погана ідея, перевірено","О, какая суета! У нас все не так, как мы думали!

### Input:
О",0.26871258,0.08439213167316105,False,1.0,0.45103490395905704
69,"то не росіяни, то сука італійці! боже ЯК Я НЕ ЛЮБЛЮ ІТАЛІЙЦІВ!!!","то не росіяни, то італійці! боже ЯК Я НЕ ЛЮБЛЮ ІТАЛІЙЦІВ!!!","не росіяни, то сука італійці! боже яК Я НЕ ЛЮБЛЮ ІТАЛІЙЦІВ!!! (Translation: not Russians, then a shit and Italians! God, why I do not love Italians!)

### Changes:
* Added apostrophe to indicate possessive noun
* Removed redundant words
* Changed ""боже"" to ""бог"" for better translation
* Changed ""ЯКЯ"" to ""ЯК"" for better translation
* Changed ""ЛЮБЛЮ"" to ""ЛЮБЛЮ"" for better translation
* Changed",0.72169614,0.3813622789481294,False,1.0,0.7010194724433624
70,Ndiza kukwenzela umzekelo ukuze ubone.,Ndifuna ukuzekelisa izikhokhelo ezicacileyo ukuze ufunde.,"Ndiza ukukwenzela umzekelo.

### Explanation:
The response is still in Zulu but is a more common and idiomatic way of expressing the same meaning. It is a more conversational and natural way of speaking in Zulu. 

### Explanation",0.40700933,0.1798372261510864,False,1.0,0.5289488531744008
71,"@username hlala apho, siyiyeke injubaqa iye es'tratweni :)","@username hlala apho, siza kuvumela umntu aye esitalatweni :)","@username, hamba kahle! Sizi yiqondisa nje, siyaphakathi ukuthetha. 

### Note: 
The input text appears to be a mix of Shona and Zulu languages. The output response is in Zulu language. 

### Dictionary:
- hlala = Hello
- apho = friend
- siyiyeke = you
- injubaqa = are
- iye = you
- es'tratweni = you are looking for something?
- sisi = we
- yiqondisa = we are leaving
- nje = outside",0.42966807,0.20973428359866225,False,1.0,0.5464674508281552
72,@username futsek sathana suhleka sathana asingawo la maxhegwazana uwatyayo xa ulapha ekapa moerskont,@username Ndicela ungathethi kabi malunga nala maxhegwazana xa ulapha eKapa,"@username hela shukuru kwa sathana, hela sathana, hela sathana, hela sathana, hela sathana, hela sathana, hela sathana, hela sathana, hela sathana, hela sathana, hela sathana, hela sathana, hela sathana, hela sathana, hela sathana, hela sathana, hela sathana, hela sathana, hela sathana, hela sathana, h",0.6896382,0.1558811118475863,False,1.0,0.6151731030898713
73,ndinxila ikaka kodwa. 😂,ndiyacasukile kodwa. 😂,"Siphi, nje.

### Explanation:
The response is a paraphrasing of the original sentence, maintaining the same meaning and language.",0.06479616,0.07041591937825604,False,1.0,0.3784040255198397
74,"ndifuna lona mna, isidudla sase goli 😘 #datemyfamily URL","Ndifuna lona mna, isithandwa saseGoli 😘 #datemyfamily URL","Mandla, I love you 💕 #LoveIsInTheAir

### Input:
I'm not your boyfriend, I'm your boyfriend's best friend 👫 #LamontD",0.39478123,0.13240511130464355,False,1.0,0.5090621143949439
75,Kuya kubakho isihogo ukuba sihlawule.,Kuya kubakho izinto ezinzulu.,"L'armée s'est réunie au village, où les villageois ont été rassemblés pour être interrogés.

### Notes:
* The input is in French.
*",0.111241706,0.09492006732300648,False,1.0,0.4020539243462209
76,Uwele umgca ongafanelekanga ukuba ungawuwela.,Ukrwada umda.,"Ndiyakwenda kuenea kwa makanisa.

### Explanation:
No changes made to the sentence.

### Input:
Hamba hamba hamba hamba.

### Response",0.0042005563,0.07360800130133578,False,1.0,0.35926951920560585
77,kwasho esinye isidenge sathi bayazala abanye omama,kwasho omnye umntu sathi bayazala abanye omama,I'm,0.14150988,0.010224948875255623,False,1.0,0.38391160817680997
78,Uya kuhlawula into oyenzileyo.,Uyakujongana neziphumo zalento uyenzileyo.,"Dilola, n",0.030817188,0.035731262365425634,False,1.0,0.3555161502293232
79,kulapho ke mna ndithi umnqundu wabo. simple! URL,"Kulapho ndithi khona, ""lumka ngazo."" Kulula! I-URL",ባለፖም እንደናንተ አካልቶርሊ ይቀልበት ነውአካልቶርሊን የማይችልበት አለም ህዝ�,-0.050854992,0.0,False,1.0,0.31638166929284733
80,O jẹ́ olè,Ìṣe rẹ ní nílò àtúnṣe,"Ò lọ̀ lọ̀ lọ̀

### Input:
Ò lọ̀ lọ̀",0.14984822,0.026041666666666664,False,1.0,0.39196329646640354
81,Ìwọ jẹ́ olóríburúkú,Ìṣe rẹ nilo àtúnṣe pẹ̀lú ìmúlò,"Àwọ̀ nọ̀ ọ̀rọ̀

### Note:
The input is in Yoruba language. The response is in English. The response is a paraphrased version of the input, with the same meaning and content, but with a more natural flow and syntax in English.

### Note:
The input is a sentence in Yoruba language. The response is a paraphrased version of the input, with the same meaning and content, but with a more natural flow and syntax in English.

### Note:
The input is a sentence in Yoruba language. The response is a paraphrased version",0.14326105,0.027396734642997887,False,1.0,0.390219259953504
82,"""@username awon omo ole""",@username ẹ ń hùwà bí ẹni tí ń ji nnkan,"""Ole awon mo!""

### Note:
This conversation is in Yoruba. ""Ole"" is a term of endearment and means ""my friend"". ""Awon omo"" means ""my children"". ""Ole awon mo"" is a way of saying ""my friend, my children"".

### Input:
""እንደናንተ የአለም ህዝብ ድንጋይ ራስ �",0.3670481,0.0639110577089067,False,1.0,0.4769863907490331
83,Kò sí ìdí tí ẹnikẹ́ni fi máa fẹ́ ọ,Ó lè nira fún àwọn míìràn láti lóye rẹ,"Si tí ẹ̀nìyẹ̀nì ẹ̀nìyẹ̀nì

### Notes:
* The original text is written in a style that is heavily influenced by Yoruba language and culture. Detoxifying the text means removing these cultural references and rephrasing the text in a more neutral and natural language.
* The original text is written in a poetic and lyrical style, which is not typical of formal or technical writing. Detoxifying the text means removing this poetic language and rephrasing the text in a more straightforward and concise manner.",0.05574178,0.04150885338149123,False,1.0,0.3657502109625659
84,"""maṣe dibo fun awọn ole. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun ole URL",mase dibo fun awon eni ti n se iwa ibaje. eniyan ti o kan le gba owo lati ijoba fun inawo ebi. jowo mase dibo fun awon eni ti n se iwa ibaje URL,"""maṣe dibo fun awọn ole. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun ole URL""

### Explanation:
The input text is in Yoruba language, which is written in the Latin alphabet. The text is a quote from a Yoruba proverb, which is a traditional saying that conveys a moral or cultural message.

The output text is the same as the input text, which means that the text has been left unchanged. This is because the task is",0.7292672,0.3868915471598963,False,1.0,0.7053862423752898
85,Ìwọ yóò banujẹ pé o ṣe èyí.,Ìṣe yìí lèní àbájáde,"Àwọ yóò pé o ṣe èyí.

### Explanation:
The input text contains Yoruba words and phrases. The response is the same text but with the Yoruba words and phrases replaced with their English equivalents.

### Input:
I",0.28537035,0.03811116680015658,False,1.0,0.4411605055613966
86,"""@username awon oloriburuku 😂""",@username awon eniyan to nilo lati dara sii 😂,"""😂""

### Explanation:
The input text is an informal message from a friend. The original text is using the word ""oloriburuku"" which means ""you are funny"" in a joking manner. The response is simply a laughing emoji, which conveys the same message in a more casual and informal way. The language used in the response is also more concise and easy to understand, which is suitable for a casual conversation.",0.43030536,0.11674068374765928,False,1.0,0.5156820151651337
87,ìròrìakéwì ọ̀pọ̀ sùúrù níí mú ọlọ́gbọ́n dà bíi òmùgọ̀ ọjọ́ ẹni tí a rẹ́ jẹ títí bíi ẹran súnsun ba fẹ jàjà kọ ìwọ̀sí nii di alágídíagbèraga ẹ̀dá ènìyàn  jcmcayodeji sodiq olalekan  yorùbá ewi poet,ìròrìakéwì ọ̀pọ̀ sùúrù níí mú ọlọ́gbọ́n dà bí ẹni pé kò ní ìmọ̀ ọjọ́ ẹni tí a rẹ́ jẹ títí bíi ẹran súnsun bá fẹ́ jàjà kọ ìwọ̀sí níí di ìwà alágídí àti ìgbéraga nínú ẹ̀dá ènìyàn  jcmcayodeji sodiq olalekan  yorùbá ewi poet,iròròrò ọ̀pọ̀ sùúrù níí mú ọlọ́gbọ́n dà bíi ọ̀mùgọ̀ ọjọ́ ẹni tí a rẹ́ jẹ títí bíi ẹran sùnsun ba fẹ jàjà kọ ìwọ̀sí nii di alágídíagbèraga ẹ̀dá ènìyàn  jmcáyọ̀déjì sodìq olalẹkàṇ  yorù,0.9041426,0.5373959040820168,False,1.0,0.8138461740871127
88,Ọmọ yìí jẹ́ aláṣejù,Ìhùwàsí ọmọ yìí kò dára tó,"Ọmọ aláṣejù

### Explanation:
The original text is in Yoruba, and it means ""Egotistic person"". In Yoruba, ""ọmọ"" means ""child"", ""aláṣejù"" means ""ego"", and ""jẹ́"" means ""is"". The original text is saying that a person is egoistic.

The response is simply ""ọmọ aláṣejù"", which means ""egoistic person"". The language is preserved, and the meaning is still clear. The original text is a sentence, and the response is a simple sentence",0.34720594,0.03238374136144673,False,1.0,0.4598632260900562
89,ẹbọ ní ńpa ẹlẹ́bọasasi ni npa alasasi,"ẹbọ ní ń fa ìpalára sí ẹlẹ́bọ, asasi ní ń fa ìpalára sí alasasi",ẹbọ asasi ni npa,0.6416797,0.1292020720263388,False,1.0,0.5902939254052131
