pair_id,group_id,language,toxic_input,detox_reference,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,is_generic_template,behaviour_label,split,seed,sta_supported,sta,sta_unvalidated,sim,fl,j,j_unvalidated
de-0091,de-g0012,de,"#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet od. #geisteskrank","#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #naiv","#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet od. #geisteskrank",False,False,True,True,False,copy_input,test,1337,True,0.9802167,,0.99999994,0.8655062158687733,0.8483835795440693,
de-0101,de-g0394,de,wenn der #Bundespräsident mit seinem dummen Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,wenn der #Bundespräsident mit seinen Aussagen auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,wenn der #Bundespräsident mit seinem Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99886847,,0.9867928,0.8885201465797649,0.8757931874713513,
de-0102,de-g0369,de,"finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen","finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Personen die über meine Organe bestimmen","finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen",False,False,True,True,False,copy_input,test,1337,True,0.9976313,,1.0,0.9044223815891934,0.9022800866193752,
de-0127,de-g0116,de,Die meisten Deutschen misstrauen Merkel!. Warum schreibt dieses Vasallenpack der deutschen Lügenpresse nicht mal darüber!!!!,Die meisten Deutschen misstrauen Merkel!. Warum schreibt die Presse nicht mal darüber!!!!,Die meisten Deutschen mit Merkel!. Warum schreibt dieses Vasallenpack der deutschen Presse nicht mal darüber!!!!,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99944025,,0.90239334,0.7471596384225162,0.6738544997422802,
de-0140,de-g0158,de,"Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.","Gabriel, was bist Du für ein unaufrichtiger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat.","Gabriel, was bist Du für ein Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.50452507,,0.9896162,0.8582137671204276,0.4284942689240886,
de-0160,de-g0165,de,"Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel Luschet 😜","Gute Nacht, Ihr Lieben da draußen und träumt schön von Merkel und ihrem Kollegen Laschet 😜","Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel 😜",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9995303,,0.9684106,0.7371020400464883,0.7134821713474435,
de-0162,de-g0393,de,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar #maischberger,was nimmt eigentlich @USER_0? Ihre Haut sieht ja nicht gut aus und dann das ständige blinzeln #maischberger,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige schlinzeln #furchtbar #maischberger,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.015809197,,0.99584,0.7183313855577842,0.0113090003909499,
de-0196,de-g0253,de,Murksel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜,Merkel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wähler nicht 😜,Murksel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜,False,False,True,True,False,copy_input,test,1337,True,0.0013498372,,1.0,0.8864089010881248,0.001196507682492,
de-0197,de-g0294,de,"So sieht es in einem Land aus welches vor der Verblödung steht...ich hasse dumme Menschen, erst recht wenn es meine eigenen Landsleute sind...furchtbar","So sieht es in einem Land aus, welches vor einer Herausforderung steht...ich mag keine uninformierten Menschen, erst recht wenn es meine eigenen Landsleute sind...enttäuschend","So sieht es in einem Land aus welches vor der Verblödung steht...ich hasse Menschen, erst recht wenn es meine eigenen Landsleute sind...furchtbar",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99921787,,0.9702227,0.6988890332454052,0.6775476772355054,
de-0204,de-g0352,de,Wie blöd können die Niedersachsen doch sein ???,Wie naiv können die Niedersachsen doch sein ???,Wie blöd können die Niedersachsen doch sein ???,False,False,True,True,False,copy_input,test,1337,True,0.00082841533,,1.0,0.8383777502198555,0.0006945249806413,
de-0223,de-g0247,de,"Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?","Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Angst bekommen?","Mimimi ,,, und was machen unsere #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99628204,,0.9400619,0.6848475111839594,0.6414054623647556,
de-0224,de-g0202,de,Ihr Mauermörder wisst überhaupt nicht was Demokratie bedeutet 🖕,Ihr wisst überhaupt nicht was Demokratie bedeutet,Ich wisst überhaupt nicht was Demokratie bedeutet 🖕,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99952435,,0.7385998,0.9221486602372484,0.6807748351769531,
de-0251,de-g0171,de,"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜","Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Merkel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜","Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜",False,False,True,True,False,copy_input,test,1337,True,0.99830616,,1.0,0.952279192205046,0.9506661790517263,
de-0270,de-g0284,de,"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢","Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Mensch von der DDR 🤢","Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.0010433923,,0.98894477,0.8848312005918183,0.0009130196659349,
de-0290,de-g0192,de,Ich lach mich kaputt Truppenuschi soll es richten.,Ich lach mich kaputt Ursula von der Leyen soll es richten.,Ich lach mich kaputt Politiker soll es richten.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9986904,,0.75572,0.6470869004220968,0.4883761188361231,
de-0301,de-g0310,de,"Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.","Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr ist sie meiner Meinung nach nicht geeignet.","Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.",False,False,True,True,False,copy_input,test,1337,True,0.0018362971,,1.0000001,0.8341471901320177,0.0015317422623232,
de-0303,de-g0325,de,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Aus Maul hauen und dann verhaften.,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Hart durchgreifen und dann verhaften.,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Aus Maul hauen und dann verhaften.,False,False,True,True,False,copy_input,test,1337,True,0.9944378,,1.0,0.8681447085055691,0.8633159259525923,
de-0316,de-g0019,de,"1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten versagern ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !","1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten Menschen ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !","Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten versagern ..2 . ich will mich nicht nach euren Vorstellungen integrieren , punkt aus !",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.0008088679,,0.94936997,0.8640682884631213,0.0006635309371459,
de-0318,de-g0222,de,"Juhu, der Bayer ohne Eier will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂","Juhu, der Bayer will wieder einmal alles nach der Wahl richten 😂 ich finde das sehr lustig 😂😂😂","Juhu, der Bayer will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9955564,,0.88671434,0.6839841255264532,0.6038035215866957,
de-0358,de-g0092,de,"Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und hirnlose ""Prolle"" merken`s nicht einmal 😂😂😂","Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und einige Personen merken`s nicht einmal 😂😂😂","Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler merken`s nicht einmal 😂😂😂",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9980824,,0.95857435,0.8862547385911962,0.8479119970429283,
de-0370,de-g0072,de,"Das sind doch überwiegend junge Männer, die uns überrennen wollen.. Die illegalen Invasoren brauchen Arbeit - in Arbeitslagern - fair.","Das sind doch überwiegend junge Männer, die zu uns kommen wollen.. Die Einwanderer ohne Papiere brauchen Arbeit.","Das sind doch überwiegend junge Männer, die uns überrennen wollen.. Die illegalen Invasoren brauchen Arbeit - in Arbeitslagern - fair.",False,False,True,True,False,copy_input,test,1337,True,0.0018395967,,1.0,0.5938358895499439,0.0010924185200369,
de-0394,de-g0189,de,Ich kann diese scheisse mit diesen drecksmigranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte Scheisser ..!,Ich kann das mit diesen migranten einfach nicht mehr ertragen....wenn ich nur schon welche sehe wird gruselig....,Ich kann diese scheisse mit diesen migranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte Scheisser ..!,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.0006525155,,0.97886455,0.7251429855156364,0.0004631664492574,
en-0019,en-g0250,en,"jesus christ , that 's incredibly fucked up .",jesus christ . that's incredibly bad,"jesus christ , that's incredibly mess up.",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9989889,,0.98002416,0.7223406711423217,0.707195564737121,
en-0042,en-g0245,en,it was clear from the first fucking sentence of the article .,It was clear by the very first sentence of the article.,It was clear from the first sentence of the article.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9996823,,0.93023384,0.7717321750335213,0.7176633195201034,
en-0058,en-g0201,en,how the fuck are they getting to outer space ?,How are they getting to outer space?,How are they getting to outer space?,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9996013,,0.92467135,1.0,0.9243026971817015,
en-0083,en-g0134,en,but mostly that middle of the street shit .,but mostly issues of middle of the street,but mostly that middle of the street.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99939287,,0.9579483,0.6957688313084529,0.666105913430282,
en-0098,en-g0131,en,"better to keep your mouth shut and be thought a fool , than open it and be proven one .","Better to keep quiet and be thought to be naive, than open it and be proven you are one",better to keep your mouth shut and be proven one .,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.0005016902,,0.7990891,0.4216626667179181,0.0001690425245642,
en-0171,en-g0316,en,that man is the biggest piece of shit in ny s recent history .,that man is the biggest issue in ny's recent history.,That man is the biggest piece of shit in ny s recent history,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.000320506,,0.9456166,0.6738121700605597,0.0002042161586928,
en-0198,en-g0377,en,what the fuck is this comment ? .,What is this comment?,What is this comment ?,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99942064,,0.90689164,1.0,0.906366229057312,
en-0241,en-g0191,en,"holy shit , just finished the season and it is so good but so * dark * , especially at the end .","Oh goodness, just finished the season and it is so good but so *dark*, especially at the end","Just finished the season and it is so good but so * dark * , especially at the end.",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99965906,,0.89924175,0.8962330104855945,0.8056553460178879,
en-0249,en-g0228,en,"if you continue being a jackass , you will be blocked from editing wikipedia .","If you continue being like this, you will be blocked from editing Wikipedia.","if you continue being a bad person , you will be blocked from editing wikipedia.",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9946366,,0.92825973,0.750005790104141,0.692466151071256,
en-0271,en-g0155,en,eli5 why should governments give a fuck ? .,eli5 why should governments care?,Why should governments give a fuck ?,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.00036243146,,0.8309906,0.6377938364101461,0.000192088928519,
en-0273,en-g0213,en,"i go there for work every few months , and i can assure you it fucking sucks .","i go there for work everh few months , and i can assire you it's not pleasant .","I go there for work every few months , and i can assure you it sucks.",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.002106448,,0.985905,0.6820952193769407,0.0014165464349384,
en-0290,en-g0085,en,That had more content and was going to be an article until you deleted it again dumbass.,That had more content and was going to be an article until you deleted it again.,That had more content and was going to be an article until you deleted it again,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99962366,,0.89602417,0.9919294059094008,0.8884582579815958,
en-0301,en-g0302,en,"shit looked like a music video with synced audio , and footage editing .","looked like a music video with synced audio , and footage editing .","Shit looked like a music video with synced audio , and footage editing",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9996345,,0.9075072,0.9536580560756446,0.8651352060345724,
en-0302,en-g0318,en,that s some pretty shit logic .,That's some pretty bad logic.,That s some pretty logic.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99956983,,0.9173435,0.651386973957491,0.5972885787079303,
en-0328,en-g0019,en,Bullshit William Penn used the phrase too.,William Penn used the phrase too.,Bullshit William Penn used the phrase too.,False,False,True,True,False,copy_input,test,1337,True,0.0059153317,,1.0,0.8640046448327058,0.0051108740249984,
en-0329,en-g0160,en,"fuck it , we 'll do it live .","Leave it, we will do it live",Why do we do it live?,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99948645,,0.45609924,0.3529817812363188,0.1609120381918273,
en-0334,en-g0005,en,. or the loud ass one - thousand ton beast roaring towards you howling its horn .,or the loud  one - thousand ton beast roaring towards you howling its horn .,. or the loud one - thousand ton beast roaring towards you howling it.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.7479264,,0.95338684,0.9319646869880376,0.6645497037676332,
en-0339,en-g0341,en,"they have all the fucking money , how am i supposed to earn my billions ? .",how am i to earn when they own all the money?,"they have all the money , how am i supposed to earn my billions ?",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9996965,,0.97076666,0.4371605703323203,0.4242521095328098,
en-0340,en-g0314,en,that guy used to be a real dick .,That guy used to be a mean person,That guy used to be a real dick.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.00031901436,,0.9439159,0.6110694129340836,0.0001840068859392,
en-0345,en-g0291,en,randy johnson is a troll .,Randy Johnson leaves mean comments in social media platforms.,randy johnson is a troll,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.0014994207,,0.92885196,0.1889696869623047,0.0002631856307398,
en-0357,en-g0294,en,republicans and democrats are the right and left cheeks of the same ass .,Republicans and democrats are in the same League,republicans and democrats are the right and left people of the same ass.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.00037575368,,0.9710685,0.5838757447135389,0.000213046071412,
en-0361,en-g0361,en,to think that she 's been doing that kind of shit for yeaaaars,Her behaviour has been constant for years.,To think that she's been doing that kind of thing for yeaaaars,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9991273,,0.9601231,0.2241282898273424,0.21500296461157,
en-0382,en-g0040,en,I believe that you don't have a fucking clue what you're talking about. Fatuorum,I believe that you may not have a clue what you're talking about. Fatuorum,I believe that you don't have a clue what you're talking about.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99960643,,0.91544396,0.8009955651343968,0.7329779427932188,
en-0385,en-g0108,en,"You're a moron that likes to throw the word ""logogram"" around.","You're a person that likes to throw the word ""logogram"" around.","You're a person that likes to throw the word ""logogram"" around.",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.4107261,,0.9492096,1.0,0.3898651599884033,
en-0388,en-g0064,en,"Oh, I don't think they are going to get any less stupid any time soon.","Oh, I don't think they are going to get any more bright any time soon.","Oh, I don't think they are going to get any less stupid any time soon.",False,False,True,True,False,copy_input,test,1337,True,0.00054928707,,1.0,0.7740243904367102,0.0004251615892133,
en-0389,en-g0079,en,"Stop Vandalizing Wikipedia, jerk!",Stop Vandalizing Wikipedia!,"Stop vandalizing Wikipedia, jerk!",False,False,False,True,False,copy_input,test,1337,True,0.0005631199,,0.9923451,0.7274805918014544,0.0004065228917783,
es-0004,es-g0194,es,No se puede tener peor gusto diseñando camisetas pa una peña  Que verguenza maricon,No se puede tener peor gusto diseñando camisetas pa una peña  Que vergüenza.,No se puede tener peor gusto diseñando camisetas,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9996613,,0.8001412,0.7775610121327571,0.6219479231937348,
es-0011,es-g0207,es,Paco llegado este punto nos da igual con tal de olvidarnos del PP y su estado fascista,Llegado a este punto es igual con tal de olvidarnos del PP y su estado,Paco llegado este punto nos da igual con tal de olvidarnos del PP y su estado fascista,False,False,True,True,False,copy_input,test,1337,True,0.99805474,,1.0,0.7444496587945718,0.7430015127455242,
es-0042,es-g0224,es,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudaca xd,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudamericano xd,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudaca,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.0005483767,,0.9276441,0.9039443079940324,0.0004598350249488,
es-0053,es-g0382,es,"unos vecinos del primero son más rojos y perroflautas que la hostia, les he dejado 6 entradas en el buzón","unos vecinos del primero son comunistas, les he dejado 6 entradas en el buzón","unos vecinos del primero son más rojos y perroflautas que la hostia, les he dejado 6 entradas en el buzón",False,False,True,True,False,copy_input,test,1337,True,0.00094081747,,0.99999994,0.7019535500178883,0.0006604101196493,
es-0065,es-g0065,es,ESPAÑA CORRUPPCIÓN Derecha PP fascista franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.,ESPAÑA un partido de derecha CORRUPTO que gobierna con el 30% en España no entiende por qué Cataluña quiere la Independencia y la República.,ESPAÑA CORRUPCIÓN Derecha PP franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.008930304,,0.9904371,0.6527317770190213,0.005773350298149,
es-0070,es-g0372,es,"que asco de gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan","Que terrible gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan","Que asco de gente, que busquen el significado de hembrismo y de feminismo y luego hablan",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.98793495,,0.9365847,0.835542220842205,0.773114469335829,
es-0077,es-g0218,es,Pero sois periodistas o idiotas? Aún estando en catalán pone Franquismo!,Son periodistas o qué aún estando en catalán ponen franquismo,Pero sois periodistas? Aún estando en catalán pone Franquismo!,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99550384,,0.8908549,0.6900080889304877,0.611933303123994,
es-0094,es-g0238,es,"Que alguien se lo impida, que todavía les quedan pensiones por pagar.","Que alguien intervenga para detenerlo, aúin tiene pnesiones pendientes por pagar","Que alguien se lo impida, que todavía les quedan pensiones por pagar.",False,False,True,True,False,copy_input,test,1337,True,0.9993537,,1.0,0.3750239820383093,0.3747816066026445,
es-0095,es-g0384,es,y el drama con el guiri de mierda de seamus en eurovision super living,Y el drama con el guiri  de seamus en eurovision super living,Y el drama con seamus en eurovision super living,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99951756,,0.9293097,0.8314147234109677,0.7722690270267298,
es-0098,es-g0380,es,tu respuesta dice que no crees que el catalán tendría que ser de obligatorio entendimiento. Eres un puto…,Su respuesta afirma que no cree que el catalán deba ser una lengua obligatoria para ser comprendido.,tu respuesta dice que no crees que el catalan tendría que ser de obligatorio entendimiento.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9988248,,0.9243497,0.4640128304227449,0.4284060776563841,
es-0106,es-g0226,es,Porque usted es un hombre de bien y con valores. Esos otros son alimañas y 0,Porque usted es un hombre de bien y con valores. Esos otros no lo son,Porque usted es un hombre de bien y con valores,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9996809,,0.8097144,0.8065737674815344,0.6528859681030539,
es-0116,es-g0017,es,"Ah, porque se va y viene la hija puta. Están haciendo el subnormal apagando y encendiendo","Ah, porque esta hija va y viene. Hacen algo anormal, se apagan y se encienden.","Ah, porque se va y viene la hija puta. Están haciendo el malo",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.00041670215,,0.8677416,0.3854082415455152,0.0001393596898252,
es-0126,es-g0214,es,Pero que mierda estas hablando subnormal de los cojones MAMAAAAAAAA GORDOOOOOOOO.,Pero que estás hablando,Pero que eres hablando de los cojones MAMAAAAAAAA GORDOOOOOOOO.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.008107343,,0.9333861,0.3481635579963776,0.0026346514437061,
es-0173,es-g0319,es,Ya empecé con la depresión de mierda,ya comencé con la depresión,Ya empecé con la depresión,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9994442,,0.90534586,0.6948253830255443,0.6287076580486646,
es-0174,es-g0334,es,cuidado con estos conspiradores de mierda,Cuidado con estas personas,Cuida con estos conspiradores,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.00055988674,,0.86416364,0.3728208046542819,0.0001803832981542,
es-0181,es-g0193,es,"No pasa nada, él es el mas preparado y el mas valiente que ya lo decia la abuela Carmena.","No hay problema, él es el más preparado y valiente, como lo afirmaba la abuela Carmena.","No pasa nada, él es el mas preparado y el mas valiente que ya lo decia Carmena.",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99949396,,0.9513791,0.4773660137868067,0.4539262415291466,
es-0227,es-g0040,es,Como para no votar a Vox. Hijos de puta 300.000 con la que se nos vien encima.,como para no votar a Vox. 300.000 con la que se nos viene encima,Como para no votar a Vox. Hijos de puta 300.000 con la que se nos va encima.,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.00051731267,,0.99584293,0.7300615848147959,0.0003761001234766,
es-0240,es-g0080,es,Eres tarado o que pasa  #hackmeseb,No entiendes o qué te pasa #hackmeseb,Eres tarado o que pasa #hackmeseb,False,False,True,True,False,copy_input,test,1337,True,0.013332035,,1.0,0.5296082444439837,0.007060755859099,
es-0258,es-g0160,es,Los mejores y los más valientes.,Los más destacados y los más valerosos.,Los mejores y los más valientes.,False,False,True,True,False,copy_input,test,1337,True,0.99966717,,1.0,0.4143508148637257,0.4142129055139147,
es-0282,es-g0391,es,¡Es que hay zumos y zumos!,Es que hay una gran variedad de zumos.,Es que hay zumos y zumos!,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9991041,,0.9976951,0.3452607045207331,0.3441563043050591,
es-0285,es-g0315,es,"Y los mejores, y los más valientes. La vieja dixit","Y los mejores, y los más valientes. La dixit","Y los mejores, y los más valientes.",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.99964595,,0.81447154,0.8829931133667069,0.7189181370418828,
es-0307,es-g0181,es,Mire la saga de 50 sombras de Grey...casi todo eran.lectoras...les va el.morbillo no lo.nieguen,Miren la saga de 50 sombras de Grey.. casi todo eran lectoras... le encanta,Mire la saga de 50 sombras de Grey...casi todo eran.lectoras...les va el.morbillo no lo.nieguen,False,False,True,True,False,copy_input,test,1337,True,0.18868054,,1.0000001,0.6692932197705241,0.1262826290799964,
es-0310,es-g0114,es,Hay un puto subnormal pitando en mi calle todo el puto rato,Hay alguien silbando en mi calle todo el tiempo.,Hay un tipo pitando en mi calle todo el puto rato,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.0006866156,,0.89796406,0.5129353264059642,0.0003162534300003,
es-0345,es-g0201,es,"Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda, asquerosos oportunistas 🖕👎",Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.016448956,,0.88980764,1.0,0.0146364066749811,
es-0352,es-g0008,es,"6 años ha tardado en mostrarse el tarado mental más grande, bravo 👏","6 años ha tardado en mostrarse el personaje más grande, bravo 👏","6 años ha tardado en mostrarse el problema mental más grande, bravo 👏",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.999446,,0.9296968,0.7701150097524244,0.7155767700947132,
es-0376,es-g0333,es,"callate ya, subnormal, admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo, penosa.","admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo","callate ya, subnormal, admite el PARTIDAZO como todos los madridistas, no que por rabia digáis que ha sido robo.",False,False,False,False,False,ordinary_rewrite,test,1337,True,0.000729135,,0.95706487,0.828641027491005,0.0005782501286802,
hi-0047,hi-g0198,hi,तो अच्छा होगा कि तुम अपनी हद मे रहो. बेटीचोद,अच्छा होगा कि तुम अपनी हद मे रहो,तो अच्छा होगा कि तुम अपनी हद मे रहो. बेटीचोद,False,False,True,True,False,copy_input,test,1337,True,0.00036903334,,1.0,0.8175853187662664,0.0003017162406463,
hi-0064,hi-g0174,hi,तुम सब कुत्ते हो जो समय समय पर भौकते रहते हो,तुम सब समय समय पर बेकार की बात बोलते रहते हो,तुम सब कुत्ते हो जो समय समय पर भौकते रहते हो,False,False,True,True,False,copy_input,test,1337,True,0.00033470333,,1.0,0.4454839589541954,0.0001491049664722,
hi-0131,hi-g0208,hi,देख भोसडीके अपुण सेलिब्रिटी है अभी,देख अपुण सेलिब्रिटी है अभी,देख भोसडीके अपुण सेलिब्रिटी है अभी,False,False,True,True,False,copy_input,test,1337,True,0.9649303,,0.99999994,0.7562248410922249,0.7297042146409737,
hi-0137,hi-g0068,hi,इस हरामखोर कुत्ते  भेनचोद के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,इसके साथ क्या सुलूक किया जाना चाहिए??,इस कुत्ते भेनचोद के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.0003619384,,0.9645655,0.5350298789952539,0.0001867860521234,
hi-0167,hi-g0042,hi,आगे कुछ लिखने की ज़रूरत नहीं है भोसड़ीके।,आगे कुछ लिखने की ज़रूरत नहीं है।,आगे कुछ लिखने की ज़रूरत नहीं है।,False,False,False,False,False,ordinary_rewrite,test,1337,True,0.9993369,,0.9590647,1.0,0.9584287405014038,
