pair_id,group_id,language,toxic_input,detox_reference,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,is_generic_template,behaviour_label,split,seed,sta_supported,sta,sta_unvalidated,sim,fl,j,j_unvalidated
de-0013,de-g0254,de,"Na die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮","Na die Frau fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮","Na die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮",False,False,True,True,False,copy_input,dev,42,True,0.99955934,,1.0,0.9480123354835368,0.9475945870802124,
de-0014,de-g0361,de,auch heute wieder nur drittklassige #Laiendarsteller in einem extrem beschissenen #Tatort #ARD,auch heute wieder nur drittklassige #Laiendarsteller in einem schlechten #Tatort #ARD,auch heute wieder nur drittklassige #Laiendarsteller in einem extrem schlimmen #Tatort #ARD,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99716264,,0.9842328,0.8700514773878981,0.8539034842326572,
de-0031,de-g0392,de,weil es Ihre Meinung ist - 😂😂wie Blöd muss man sein 🙈🙈🙈,weil es Ihre Meinung ist - 😂😂,weil es Ihre Meinung ist - 😂😂wie blöd muss man sein 🙈🙈🙈,False,False,False,True,False,copy_input,dev,42,True,0.027702833,,0.9939512,0.6605197201178565,0.0181875845066742,
de-0036,de-g0102,de,Die Pisser wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,Die wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,Die Pisser wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder ...,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99379116,,0.9828874,0.921218525127698,0.8998322761530237,
de-0043,de-g0040,de,Auch ein Merkel Vasall der das sagen muss was diese Volksverräterin vorgibt!!! Lügenpresse!!!,Auch ein Merkel Anhänger der das sagen muss was diese Frau vorgibt!!! unehrliche Presse!!!,Auch ein Merkel Vasall der das sagen muss was diese Volksverräterin vorgibt!!!,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0047011804,,0.9798542,0.582605340939215,0.0026837548387658,
de-0065,de-g0044,de,"Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Heuchler.","Bei bestimmten Themen meldet sich Till #Schweiger laut zu Wort, bei Mord an #Mila Valentin hört man nichts von ihm.","Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Personen.",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.010209922,,0.9808236,0.6821623486865985,0.0068312635768099,
de-0067,de-g0022,de,"@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlichen Arschlöcher sitzen in der Regierung. SO IST ES!","@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlich Schlimmen sitzen in der Regierung. SO IST ES!","@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlichen Personen sitzen in der Regierung. SO IST ES!",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.9997321,,0.9642636,0.8920994220258498,0.8599885633430616,
de-0076,de-g0313,de,"Tusk wird in Polen als derjenige wahrgenommen, der Merkel in den Ar*** kriecht, war sich seiner ""Sache"" sicher u. verlor d. Wahl","Tusk wird in Polen als derjenige wahrgenommen, der Merkel gefallen will, war sich seiner ""Sache"" sicher u. verlor d. Wahl","Tusk wird in Polen als derjenige wahrgenommen, der Merkel in den Ar*** kriecht, war sich seiner ""Sache"" sicher u. verlor d. Wahl",False,False,True,True,False,copy_input,dev,42,True,0.00050182745,,1.0,0.840996144088877,0.0004220349531922,
de-0096,de-g0066,de,Das ist ein Spinner der Türken hasst,Das ist eine Person die Türken nicht mag,Das ist ein Spinner der Türken hasst,False,False,True,True,False,copy_input,dev,42,True,0.0012420949,,0.9999999,0.4136505020393794,0.0005137931333116,
de-0098,de-g0234,de,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die komische Kuh von den Grünen...und ich freu mich darauf....😂😂,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die eine Frau von den Grünen...und ich freu mich darauf....😂😂,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die Politiker von den Grünen...und ich freu mich darauf....😂😂,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.9989955,,0.977607,0.930272380854912,0.9085272320140608,
de-0110,de-g0205,de,In dem Schwarz Grün regierden Hessen werden jetzt 8 zusätzliche Psychologen nur für die Jugendlichen Invasoren eingestellt. Jetzt AFD wählen,In dem Schwarz Grün regierden Hessen werden jetzt 8 zusätzliche Psychologen nur für die Jugendlichen Einwanderer eingestellt. Jetzt AFD wählen,In dem Schwarz Grün regierden Hessen werden jetzt 8 zusätzliche Psychologen nur für die Jugendlichen Eingestellt. Jetzt AFD wählen,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.9981559,,0.98468024,0.943326930950978,0.9271624390158898,
de-0122,de-g0395,de,wie kann man nur derart strunzdumme Moderatoren wie bei #taff auf #ProSieben beschäftigen,wie kann man nur solche Moderatoren wie bei #taff auf #ProSieben beschäftigen,Wie kann man nur derart schlaue Moderatoren wie bei #taff auf #ProSieben beschäftigen,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99919933,,0.97889316,0.8321554616738474,0.8139390954232893,
de-0131,de-g0354,de,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grün versiffte Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grüne Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grün versiffte Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,False,False,True,True,False,copy_input,dev,42,True,0.0016277598,,1.0000001,0.9414559382171888,0.0015324643255028,
de-0141,de-g0276,de,"Sag mal glaubt ihr allen Ernstes die Kacke dieser sogenannten Umfragen, mal ehrlich??","Sag mal glaubt ihr allen Ernstes diesen Quatsch dieser sogenannten Umfragen, mal ehrlich??","Sag mal glaubt ihr allen Ernstes die Kacke dieser sogenannten Umfragen, mal ehrlich??",False,False,True,True,False,copy_input,dev,42,True,0.0010325138,,1.0,0.8690138923004708,0.0008972688354496,
de-0156,de-g0178,de,Hey Charr...du bist kein guter Boxer...im Ami-Land haut dich jeder Sparingspartner wech du Pfeife...!. @USER_1,Hey Charr...du bist kein guter Boxer...in Amerika haut dich jeder Sparingspartner weg...!. @USER_1,Hey Charr...du bist kein guter Boxer...im Ami-Land haut dich jeder Sparingspartner wech du Pfeife...!. @USER_1,False,False,True,True,False,copy_input,dev,42,True,0.9978339,,1.0,0.7973272910883467,0.7956002065061704,
de-0179,de-g0129,de,"Dummes Gelaber wegen Abschiebung in unsichere Staaten. Berlin, Manchester. und Nizza liegen auch in unsicheren Staaten. Also keine Hemmungen.","Unnötiges Gespräch wegen Abschiebung in unsichere Staaten. Berlin, Manchester. und Nizza liegen auch in unsicheren Staaten. Also keine Hemmungen.","Dummes Gelaber wegen Abschiebung in unsichere Staaten. Berlin, Manchester. und Nizza liegen auch in unsicheren Staaten. Also keine Hemmungen.",False,False,True,True,False,copy_input,dev,42,True,0.99937266,,1.0,0.8923023312409151,0.8917425552902263,
de-0180,de-g0086,de,"Der größte Finanzbetrüger aller Zeiten, trifft einen Grünen deutschfeindlichen Türken! Diese Dummlaberei sollte sich niemand antun!","Der größte Finanzbetrüger aller Zeiten, trifft einen Grünen mit türkischen Wurzeln! Dieses Gespräch sollte sich niemand anhören!!","Der größte Finanzbetrüger aller Zeiten, trifft einen Grünen deutschfeindlichen Türken! Diese Dummlaberei sollte sich niemand antun!",False,False,True,True,False,copy_input,dev,42,True,0.0011292134,,1.0000001,0.6874466940134919,0.000776274078975,
de-0202,de-g0048,de,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Kinderschänder an..?,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Männer an..?,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Kinderschänder an..?,False,False,True,True,False,copy_input,dev,42,True,0.99934465,,0.9999999,0.93697982658987,0.9363656622879376,
de-0203,de-g0196,de,Ich scheisse auf die SPD !!!,Die SPD ist mir egal!!!,Ich scheisse auf die SPD !!!,False,False,True,True,False,copy_input,dev,42,True,0.996588,,1.0000001,0.2169901028633623,0.2162497567017522,
de-0217,de-g0168,de,Haben wir bei der Schwuchtel auch schon vermutet....,Haben wir bei dem Typ auch schon vermutet....,Haben wir bei der Schwuchtel auch schon vermutet....,False,False,True,True,False,copy_input,dev,42,True,0.016978983,,1.0,0.741183910573969,0.0125845488959607,
de-0247,de-g0101,de,Die Merkel hat Charakter.. Leider ist der scheisse! 😜👍,Die Merkel hat Charakter.. Leider ist der nicht mein Geschmack! 😜👍,Die Merkel hat Charakter.. Leider ist der scheisse! 😜👍,False,False,True,True,False,copy_input,dev,42,True,0.9934681,,1.0000001,0.7225841565552231,0.7178643994276935,
de-0256,de-g0210,de,"Ist doch wahr, denn dieses dicke Etwas bekommt kaum zwei zusammenhängenden Sätze heraus und von sinnvoll rede ich garnicht erst 😜","Ist doch wahr, ich finde dieser Person fällt es manchmal schwer zwei zusammenhängenden Sätze zu sagen und sinnvoll finde ich sie auch nicht","Ist doch wahr, denn dieses dicke Etwas bekommt kaum zwei zusammenhängenden Sätze heraus und von sinnvoll rede ich gar nicht erst 😜",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.00050340325,,0.99705315,0.4919022561083341,0.00024689546755,
de-0266,de-g0127,de,Du meinst zwitter und zwitter ist kein Geschlecht sondern eine Behinderung die man von geburt aus leider hat,Du meinst intersexuell und intersexuell ist kein Geschlecht sondern eine biologische Variation die man von geburt aus leider hat,Du meinst zwitter und zwitter ist kein Geschlecht sondern eine Behinderung die man von geburt aus leider hat,False,False,True,True,False,copy_input,dev,42,True,0.0013229243,,0.9999999,0.6205662597873711,0.0008209620976229,
de-0326,de-g0356,de,Wo werden diese Clowns nur gezüchtet und wie entsteht solch eine Gesinnung ...?,Wo kommen diese Leute nur her und wie entsteht solch eine Gesinnung ...?,Wo werden diese Clowns nur gezüchtet und wie entsteht solch eine Gesinnung ...?,False,False,True,True,False,copy_input,dev,42,True,0.0076840837,,1.0,0.6694111591182348,0.005143811346574,
de-0339,de-g0209,de,Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...,Irgendwie beruhigend das es woanders noch unverständlichere Politik gibt als bei den deutschen...,Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...,False,False,True,True,False,copy_input,dev,42,True,0.9988342,,1.0,0.818189592423957,0.8172357410675567,
de-0347,de-g0399,de,"😂😂😂 Phantomschmerz (fehlende Eier) und Machtgeilheit zwangen heute erneut den ""Bayern-Horsti"" ohne Vaseline  in den Ar*** der Kanzlerette 😜","😂😂😂 Phantomschmerz und Machtgier zwangen heute erneut den ""Bayern-Horsti"" sich bei der Kanzlerin einzuschmeicheln 😜","😂😂😂 Phantomschmerz (fehlende Eier) und Machtgeilheit zwangen heute erneut den ""Bayern-Horsti"" ohne Vaseline in den Ar*** der Kanzlerette",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0006992199,,0.9968216,0.630819769400645,0.0004396797702198,
de-0348,de-g0297,de,"So tief sind wir gesunken! Ein Merkel-Speichellecker mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!","So tief sind wir gesunken! Ein Merkel-Unterstützer mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!","So tief sind wir gesunken! Ein Merkel-Anhänger mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.9966132,,0.9878975,0.913277794187267,0.8991692302026546,
en-0001,en-g0060,en,My page should be protected first so that worthless scum like you can't keep vandalizing it.,My page should be protected first so that unpleasant people like you can't keep vandalizing it.,My page should be protected first so that people can't keep vandalizing it.,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99970824,,0.8703204,0.8151795789288298,0.7092604137206527,
en-0009,en-g0162,en,"fuck minimum security , put him in real prison .",Put him in real prison,"fuck minimum security , put him in real prison.",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.00037802407,,1.0,0.5562441717113986,0.0002102736834052,
en-0010,en-g0048,en,"I see nothing wrong with calling an asshole ""asshole"".","I see nothing wrong with calling bad people ""bad"".","I see nothing wrong with calling an asshole ""asshole"".",False,False,True,True,False,copy_input,dev,42,True,0.00030002883,,0.9999999,0.639355351649128,0.0001918250176102,
en-0011,en-g0139,en,can t people just leave cuba alone so it can get it s feet under itself for number fuckin minutes ? .,Can people just leave Cuba to itself so it can get its feet under itself for number minutes?,can t people just leave Cuba alone so it can get it s feet under itself for number fuckin minutes ?,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0005538766,,0.98781055,0.7767195158797526,0.0004249628040458,
en-0021,en-g0179,en,harper was nothing but incompetent and corrupt .,Harper was incompentent and unfair,Harper was nothing but incompetent and corrupt,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0014373433,,0.8933566,0.493762195654689,0.0006340203762212,
en-0034,en-g0274,en,no self - respecting australian or new zealand would read such hateful shit .,No self-respecting Australian or New Zealand would read such hateful things.,No self - respecting australian or new zealand would read such bad stuff.,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99878806,,0.95558643,0.671984136139825,0.6413606868719678,
en-0054,en-g0114,en,"also , why the fuck is tepco anywhere near this ? .","also , why is tepco anywhere near this ?",And why the fuck is tepco anywhere near this ? .,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.00040392776,,0.91177016,0.689756109151356,0.0002540297747014,
en-0086,en-g0092,en,They're more than welcome to take their brain dead asses back to their shithole country.,They're more than welcome to take themselves back to their country.,They're more than welcome to take their asses back to their country.,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.000377313,,0.83959174,0.8671664931057514,0.0002747087012489,
en-0092,en-g0334,en,then drench the fucking thing with bbq sauce !,Please drench the meat with bbq sauce,And then drench the thing with bbq sauce !,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99918824,,0.9471955,0.538814097410258,0.5099479783035119,
en-0113,en-g0247,en,its my talk page. keep the bitching off it. thanks.,It is my talk page. Stay away from it. Thanks.,It is my talk page. keep the bitching off it. thanks.,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0004008516,,0.94644994,0.4613306465167589,0.0001750223792543,
en-0130,en-g0372,en,west is the spoiled shit .,west is bad.,west is the bad person.,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0011408922,,0.79378515,0.3616950615585658,0.0003275594578947,
en-0135,en-g0127,en,assad must be shitting his pants in fear .,Assad must be afraid,Assad must be shitting his pants in fear.,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.00046203463,,0.8959129,0.4059002272403134,0.000168019472954,
en-0145,en-g0041,en,I can call people whatever I like idiot.,I can call people whatever I like.,I can call people whatever I like.,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99929047,,0.89125496,1.0,0.890622615814209,
en-0165,en-g0015,en,And why the fuck should i care?,And why should I care?,And why the fuck should i care?,False,False,True,True,False,copy_input,dev,42,True,0.0012331047,,1.0,0.4796100074606372,0.000591409370107,
en-0185,en-g0163,en,fuck off - it is international airspace,it is international airspace,It is international airspace,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.9995908,,0.7697398,0.955296913231696,0.7350291896226232,
en-0189,en-g0010,en,"Also, I have the fucking rights to advertise my youtube.com videos","Also, I have the right to advertise my youtube.com videos",I have the rights to advertise my youtube.com videos,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99963343,,0.8901071,0.8754483649462427,0.7789571635183056,
en-0195,en-g0285,en,people don t even wash their damn hands after taking a shit .,people don't even wash their hands after going to the toilet.,people don't even wash their hands after taking a shit.,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0003935795,,0.97791696,0.7259520806927717,0.0002794103082194,
en-0201,en-g0343,en,they must have been pretty stupid to get caught in today environment .,They must have been incompetent to get caught in today environment.,they must have been pretty smart to get caught in today environment.,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99950445,,0.9561905,0.7657383899646395,0.7318289438108426,
en-0215,en-g0256,en,legacy of being a selfish shit head .,Legacy of being a selfish person,legacy of being a selfish person.,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99952376,,0.8110548,0.9397195049878376,0.7618010839281913,
en-0224,en-g0077,en,Shut your mouth and stop talking. good boy,Can you please stop talking? Thanks.,Shut your mouth and stop talking. good boy,False,False,True,True,False,copy_input,dev,42,True,0.00045798472,,0.99999994,0.3433585711218873,0.0001572529675054,
en-0269,en-g0278,en,"not the rich and the government , but the people will be in shit street .","not the rich and the government , but the people will be in bad street.","not the rich and the government , but the people will be in a mess.",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.9994068,,0.9311929,0.8595800598318292,0.7999600327162549,
en-0292,en-g0328,en,the guy was fucking shot ! .,The guy was shot,The guy was really bad!,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.9988746,,0.70634836,0.4733442738008296,0.3339696676378968,
en-0297,en-g0296,en,selective censorship and non reporting of factual and correct statements he makes of other leaders idiotic decisions !,Selective censorship and non reporting of factual and correct statements he makes of other leaders bad decisions,Selective censorship and non reporting of factual and correct statements he makes of other leaders unpleasant decisions !,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.9993309,,0.9707611,0.9038943481470122,0.8768783461234,
en-0331,en-g0244,en,it tastes like shit and i 've never even seen it available outside of five - star restaurants .,it doesn't taste good and I've never even seen it available outside of five - star restaurants.,It tastes like bad food and i 've never even seen it available outside of five - star restaurants.,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99943966,,0.9418602,0.8102228249467709,0.7626890445094827,
en-0342,en-g0177,en,"haha okay i m a sick fuck to find that entertaining , i ll see myself out .","haha okay i m weird to find that entertaining , i ll see myself out .","haha okay i m a bad person to find that entertaining , i ll see myself out .",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99971503,,0.9341499,0.8224786412131364,0.7680994185024228,
en-0372,en-g0165,en,"fuck them and all their pussy , shitty , fucking rules .",Away with them and I refuse to live by their rules,fuck them and all their rules .,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0003116059,,0.7658739,0.4206750579139312,0.0001003944507506,
en-0380,en-g0208,en,i couldn t even tell what the fuck it s saying .,I couldn't even tell what it was saying.,I couldn t even tell what it s saying.,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99961984,,0.93111813,0.7681087882895796,0.7149281147591589,
es-0005,es-g0241,es,Que analogía rebuscada y de mierda,Qué analogía confusa,Que analogía rebuscada y de mierda,False,False,True,True,False,copy_input,dev,42,True,0.0020960015,,1.0,0.3144765597574259,0.0006591433486642,
es-0006,es-g0210,es,"Periodismo de mierda justificando esto !""","Periodismo justificando esto !""","Periodismo de mierda justificando esto !""",False,False,True,True,False,copy_input,dev,42,True,0.0005808597,,1.0000002,0.7755955356808893,0.000450512295806,
es-0022,es-g0283,es,Te das cuenta la panda de retrasados que se han puesto a soltar espumarajos?,Te das cuenta qué ridiculous se han puesto a soltar espumajaros.,Te das cuenta la panda de retrasados que se han puesto a soltar espumarajos?,False,False,True,True,False,copy_input,dev,42,True,0.00059666054,,1.0,0.5801360433480206,0.0003461442840716,
es-0041,es-g0109,es,"Habla español, catalán de mierda 😋",Habla español,"Habla español, catalan de mierda 😋",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0007235524,,0.98462546,0.524863631756872,0.0003739276133434,
es-0048,es-g0249,es,"Que traigan otro cargamento, necesitamos más pagapensiones son una inversión de futuro.","Que traigan otro cargamento, necesitamos más contribuyentes para asegurar las pensiones; son una inversión de futuro.","Que traigan otro cargamento, necesitamos más pagapensiones.",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.072959945,,0.8269537,0.5899471891413971,0.0355941664415022,
es-0057,es-g0200,es,O sea que ahora la mafia tiene viajes de ida y vuelta,Así que ahora la mafia ofrece viajes de ida y vuelta.,O sea que ahora la mafia tiene viajes de ida y vuelta,False,False,True,True,False,copy_input,dev,42,True,0.9986669,,1.0,0.7305117648658862,0.7295379068591114,
es-0075,es-g0373,es,qué bonito es ver a fachas rabiar dios me ahogo,qué bonito es ver a fachas rabiar dios,qué bonito es ver a fachas rabiar dios me ahogo,False,False,True,True,False,copy_input,dev,42,True,0.05877608,,1.0,0.8903429788246525,0.0523308706924921,
es-0084,es-g0058,es,Daros prisa. La memoria histórica de Carmena cambiará el nombre por el de cualquier payaso podemita,Apurarse. La memoria histórica de Carmena cambiará su nombre por otro nombre podemita.,La memoria histórica de Carmena cambiará el nombre por el de cualquier podemita,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.98759335,,0.88440794,0.6695142328721624,0.5847774171150537,
es-0114,es-g0182,es,Muchas veces en sus carceles sobornan a gente y viven como reyes.,En muchas ocasiones en sus cárceles sobornan a personas y viven con lujos.,Muchas veces en sus carceles sobornan a gente y viven como reyes.,False,False,True,True,False,copy_input,dev,42,True,0.9933195,,1.0,0.4968313453784574,0.4935122692462781,
es-0123,es-g0070,es,"El homófobo #obispo de #Cordoba recomienda rezar más en vacaciones [y follar menos, claro].  vía",El  #obispo de #Cordoba recomienda rezar más en vacaciones .  vía,El #obispo de #Cordoba recomienda rezar más en vacaciones,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.9984977,,0.8736043,0.9587136799759776,0.8362781990997101,
es-0134,es-g0029,es,Asumen tu género por tu apariencia física. Son unos fascistas transfobos y homófobos.,Asumen tu género por tu apariencia física.,Asumen tu género por tu apariencia física. Son unos homófobos.,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99906033,,0.89079756,0.7973401289479949,0.7096012416917233,
es-0146,es-g0043,es,Con el Zumo no se juega.,No se juega con el zumo.,Con el Zumo no se juega.,False,False,True,True,False,copy_input,dev,42,True,0.9968064,,0.9999999,0.4823560125804708,0.4808154947814458,
es-0147,es-g0196,es,No te acerques que me tiznas le dijo la sarten al cazo... 😂 Los más fascistas de la izquierda,No te acerques que me tiznas le dijo la sarten al cazo...,No te acerques que me tiznas le dijo la sarten al cazo... 😂,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0018569052,,0.8624383,0.98861939261098,0.0015832405523698,
es-0155,es-g0295,es,Tú debes de ser un facha costalero del PPodrido.,Debes ser un comerciante costero.,Tú debes de ser un tipo malo.,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.00043504336,,0.6491621,0.2396858430792687,6.769055989729755e-05,
es-0165,es-g0205,es,Otro españolazo fascista coaccionando al pueblo catalán secesionista.,Otro españolazo coaccionando al pueblo catalán secesionista.,Otro españolazo fascista coaccionando al pueblo catalan secesionista.,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.006282372,,0.9898415,0.8177560413756207,0.0050852589486073,
es-0185,es-g0081,es,Es asombroso el nivel de estupidez-robotización del adoctrinamiento progre.,Resultado: Es sorprendente el nivel de robotización en el adoctrinamiento progresista.,Es sorprendente el nivel de estupidez-robotización del adoctrinamiento progre.,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0014556713,,0.9947767,0.737865831578082,0.0010684798642324,
es-0206,es-g0288,es,"Tiene que ser fake, no me jodas. Jamás volverían a sus países.","Tiene que ser fake, no me hagas bromas. Jamás volverían a sus países.","Tiene que ser fake, no me judas. Jamás volverían a sus países.",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0022592903,,0.9821148,0.8336709319222606,0.0018498176919143,
es-0213,es-g0108,es,Habla en español catalán de mierda.,Habla español catalán,Habla en español catalan de mierda.,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0005123895,,0.9790491,0.5825523389655685,0.0002922400129897,
es-0249,es-g0178,es,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏👏,Menudo baño te están dando,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.99855965,,0.99987274,0.6385102476326016,0.6375094317652971,
es-0254,es-g0107,es,Gran puta estos chinos de mierda vinieron a arruinar mi año 😭,Estos chinos vinieron a arruinar mi año,Gran puta estos chinos vinieron a arruinar mi año 😭,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0004032918,,0.9803745,0.842515474157206,0.0003331112583608,
es-0283,es-g0280,es,"Sólo me hacen encabronar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.","Sólo me hacen enojar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.","Sólo me hacen molestar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0032350789,,0.9837378,0.9080549369409544,0.0028898570517033,
es-0312,es-g0297,es,Un caracol inválido es más rápido que esta internet de mierda,Un caracol inválido es más rápido que esta internet,Un inválido es más rápido que esta internet,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.011523202,,0.8854397,0.8638181916304084,0.0088136240310353,
es-0328,es-g0259,es,SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA,SALVEMOS A ESE ANIMAL DE LAS GARRAS  YA,SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA,False,False,True,True,False,copy_input,dev,42,True,0.0009992727,,1.0,0.7363060163255076,0.0007357704895961,
es-0367,es-g0252,es,Quien putas está RT esa mierda ?,Quien está RT esto?,Quien putas está RT esa mierda?,False,False,False,False,False,ordinary_rewrite,dev,42,True,0.00032708372,,1.0,0.434993034799117,0.0001422791394438,
es-0393,es-g0328,es,"a la mierda directamente, OKUPAS en el gobierno.",OKUPAS en el gobierno.,"A la derecha directamente, OKUPAS en el gobierno.",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.004097343,,0.8640119,0.5881982506595795,0.0020823117526613,
es-0395,es-g0110,es,"Hable como Hernández, ya sabemos que podes hablar mierda en ese canal, NARCO ¿Seguridad?","Hable como Hernandez, ya sabemos que podes hablar mal de ese canal. ¿Seguridad?","Hable como Hernández, ya sabemos que podes hablar mal en ese canal, NARCO ¿Seguridad?",False,False,False,False,False,ordinary_rewrite,dev,42,True,0.0028484326,,0.9714071,0.7913562427197873,0.0021896730488966,
es-0399,es-g0034,es,Buena gente acogemos en nuestro país. Traen lo mejorcito de la cultura de su país.,"Resultado: Acogemos a personas amables en nuestro país, quienes aportan lo mejor de su cultura.",Buena gente acogemos en nuestro país. Traen lo mejorcito de la cultura de su país.,False,False,True,True,False,copy_input,dev,42,True,0.99973816,,1.0,0.4377633631582759,0.4376487377964546,
