pair_id,group_id,language,toxic_input,detox_reference,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,is_generic_template,behaviour_label,split,seed,sta_supported,sta,sta_unvalidated,sim,fl,j,j_unvalidated
de-0040,de-g0344,de,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,Wen Interessiert schon was er ruft. Jerusalem ist die Hauptstadt Israels. Basta.,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,False,False,True,True,False,copy_input,test,2024,True,0.9987943,,1.0,0.8612365492040258,0.8601981711490911,
de-0091,de-g0012,de,"#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet od. #geisteskrank","#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #naiv","#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet Od. #geisteskrank",False,False,False,True,False,copy_input,test,2024,True,0.05996896,,0.99628294,0.8655062158687733,0.0517105770813015,
de-0101,de-g0394,de,wenn der #Bundespräsident mit seinem dummen Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,wenn der #Bundespräsident mit seinen Aussagen auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,wenn der #Bundespräsident mit seinem Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99886847,,0.9867928,0.8885201465797649,0.8757931874713513,
de-0102,de-g0369,de,"finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen","finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Personen die über meine Organe bestimmen","finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen",False,False,True,True,False,copy_input,test,2024,True,0.9976313,,1.0,0.9044223815891934,0.9022800866193752,
de-0127,de-g0116,de,Die meisten Deutschen misstrauen Merkel!. Warum schreibt dieses Vasallenpack der deutschen Lügenpresse nicht mal darüber!!!!,Die meisten Deutschen misstrauen Merkel!. Warum schreibt die Presse nicht mal darüber!!!!,Die meisten Deutschen misstrauen Merkel!. Warum schreibt dieses Vasallenpack der deutschen Presse nicht mal darüber?,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.98812836,,0.96746457,0.7881153793763207,0.7534218849913021,
de-0140,de-g0158,de,"Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.","Gabriel, was bist Du für ein unaufrichtiger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat.","Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat.",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0007794404,,0.98765695,0.8822261866950215,0.0006791551116602,
de-0160,de-g0165,de,"Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel Luschet 😜","Gute Nacht, Ihr Lieben da draußen und träumt schön von Merkel und ihrem Kollegen Laschet 😜","Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel 😜",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9995303,,0.9684106,0.7371020400464883,0.7134821713474435,
de-0162,de-g0393,de,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar #maischberger,was nimmt eigentlich @USER_0? Ihre Haut sieht ja nicht gut aus und dann das ständige blinzeln #maischberger,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar #maischberger,False,False,True,True,False,copy_input,test,2024,True,0.12231717,,1.0,0.7593854420398642,0.092885880173983,
de-0196,de-g0253,de,Murksel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜,Merkel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wähler nicht 😜,Murksel und ihre Unchristen stehen für Konflikt gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0011784441,,0.9906232,0.805812370835128,0.0009407006109765,
de-0197,de-g0294,de,"So sieht es in einem Land aus welches vor der Verblödung steht...ich hasse dumme Menschen, erst recht wenn es meine eigenen Landsleute sind...furchtbar","So sieht es in einem Land aus, welches vor einer Herausforderung steht...ich mag keine uninformierten Menschen, erst recht wenn es meine eigenen Landsleute sind...enttäuschend","So sieht es in einem Land aus welches vor der Verblödung steht...ich hasse Menschen, erst recht wenn es meine eigenen Landsleute sind...furchtbar",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99921787,,0.9702227,0.6988890332454052,0.6775476772355054,
de-0204,de-g0352,de,Wie blöd können die Niedersachsen doch sein ???,Wie naiv können die Niedersachsen doch sein ???,Wie blöd können die Niedersachsen doch sein ???,False,False,True,True,False,copy_input,test,2024,True,0.00082841533,,1.0,0.8383777502198555,0.0006945249806413,
de-0223,de-g0247,de,"Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?","Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Angst bekommen?","Mimimi ,,, und was machen unsere #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99628204,,0.9400619,0.6848475111839594,0.6414054623647556,
de-0224,de-g0202,de,Ihr Mauermörder wisst überhaupt nicht was Demokratie bedeutet 🖕,Ihr wisst überhaupt nicht was Demokratie bedeutet,Ihr Mauermörder wisst überhaupt nicht was Demokratie bedeutet,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.00046427414,,0.9579921,0.8542230744824163,0.0003799335965233,
de-0251,de-g0171,de,"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜","Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Merkel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜","Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜",False,False,True,True,False,copy_input,test,2024,True,0.99830616,,1.0,0.952279192205046,0.9506661790517263,
de-0270,de-g0284,de,"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢","Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Mensch von der DDR 🤢","Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢",False,False,True,True,False,copy_input,test,2024,True,0.0007812225,,0.99999994,0.8907052489992769,0.0006958389112079,
de-0290,de-g0192,de,Ich lach mich kaputt Truppenuschi soll es richten.,Ich lach mich kaputt Ursula von der Leyen soll es richten.,Ich lach mich kaputt Truppenuschi soll es richten,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99879056,,0.9456999,0.6082605880776251,0.5745362592338956,
de-0301,de-g0310,de,"Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.","Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr ist sie meiner Meinung nach nicht geeignet.","Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.",False,False,True,True,False,copy_input,test,2024,True,0.0018362971,,1.0000001,0.8341471901320177,0.0015317422623232,
de-0303,de-g0325,de,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Aus Maul hauen und dann verhaften.,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Hart durchgreifen und dann verhaften.,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel hart vorgehen. Aus Maul hauen und dann verhaften.,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99446905,,0.9850625,0.8127751613130175,0.796206039527737,
de-0316,de-g0019,de,"1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten versagern ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !","1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten Menschen ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !","Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten Personen ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0013842771,,0.94411737,0.9324051994338723,0.0012185790773837,
de-0318,de-g0222,de,"Juhu, der Bayer ohne Eier will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂","Juhu, der Bayer will wieder einmal alles nach der Wahl richten 😂 ich finde das sehr lustig 😂😂😂","Juhu, der Bayer ohne Eier will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂",False,False,True,True,False,copy_input,test,2024,True,0.07276823,,1.0,0.6392951938793474,0.0465203820820397,
de-0358,de-g0092,de,"Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und hirnlose ""Prolle"" merken`s nicht einmal 😂😂😂","Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und einige Personen merken`s nicht einmal 😂😂😂","Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler merken`s nicht einmal 😂😂😂",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9980824,,0.95857435,0.8862547385911962,0.8479119970429283,
de-0370,de-g0072,de,"Das sind doch überwiegend junge Männer, die uns überrennen wollen.. Die illegalen Invasoren brauchen Arbeit - in Arbeitslagern - fair.","Das sind doch überwiegend junge Männer, die zu uns kommen wollen.. Die Einwanderer ohne Papiere brauchen Arbeit.","Das sind doch überwiegend junge Männer, die uns überrennen wollen.. Die illegalen Invasoren brauchen Arbeit - in Arbeitslagern - fair.",False,False,True,True,False,copy_input,test,2024,True,0.0018395967,,1.0,0.5938358895499439,0.0010924185200369,
de-0394,de-g0189,de,Ich kann diese scheisse mit diesen drecksmigranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte Scheisser ..!,Ich kann das mit diesen migranten einfach nicht mehr ertragen....wenn ich nur schon welche sehe wird gruselig....,Ich kann diese scheisse mit diesen migranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte Scheisser ..!,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0006525155,,0.97886455,0.7251429855156364,0.0004631664492574,
en-0019,en-g0250,en,"jesus christ , that 's incredibly fucked up .",jesus christ . that's incredibly bad,"jesus christ, that's incredibly unpleasant person.",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99970776,,0.8466785,0.6253412878542172,0.5293082994750017,
en-0042,en-g0245,en,it was clear from the first fucking sentence of the article .,It was clear by the very first sentence of the article.,It was clear from the first sentence of the article .,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99968493,,0.93023384,0.7717321750335213,0.7176652054718118,
en-0058,en-g0201,en,how the fuck are they getting to outer space ?,How are they getting to outer space?,How are they getting to outer space?,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9996013,,0.9246713,1.0,0.9243026375770568,
en-0083,en-g0134,en,but mostly that middle of the street shit .,but mostly issues of middle of the street,But mostly that middle of the street shit .,False,False,False,True,False,copy_input,test,2024,True,0.0003374466,,0.9526974,0.6307264250658077,0.0002027687637201,
en-0098,en-g0131,en,"better to keep your mouth shut and be thought a fool , than open it and be proven one .","Better to keep quiet and be thought to be naive, than open it and be proven you are one","better to keep your mouth shut and be thought a fool , than open it and be proven one.",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.00042740483,,0.99999994,0.6282686312228932,0.00026852502675,
en-0171,en-g0316,en,that man is the biggest piece of shit in ny s recent history .,that man is the biggest issue in ny's recent history.,That man is the biggest piece of shit in ny s recent history.,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.00032001964,,0.9723024,0.6889551436008375,0.0002143724313861,
en-0198,en-g0377,en,what the fuck is this comment ? .,What is this comment?,what is this comment ?,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9993788,,0.929615,0.9346837666690608,0.8683563361957699,
en-0241,en-g0191,en,"holy shit , just finished the season and it is so good but so * dark * , especially at the end .","Oh goodness, just finished the season and it is so good but so *dark*, especially at the end","Just finished the season and it is so good but so * dark * , especially at the end",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9996673,,0.8648347,0.9029259600199628,0.780621888993258,
en-0249,en-g0228,en,"if you continue being a jackass , you will be blocked from editing wikipedia .","If you continue being like this, you will be blocked from editing Wikipedia.","if you continue being a jackass , you will be blocked from editing wikipedia.",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0005951095,,0.9999999,0.7758459225098845,0.000461713217597,
en-0271,en-g0155,en,eli5 why should governments give a fuck ? .,eli5 why should governments care?,Why should governments give a fuck?,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0003547289,,0.8309907,0.6377938364101461,0.0001880065713907,
en-0273,en-g0213,en,"i go there for work every few months , and i can assure you it fucking sucks .","i go there for work everh few months , and i can assire you it's not pleasant .","I go there for work every few months , and i can assure you it sucks.",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0021064968,,0.98590505,0.6820952193769407,0.0014165793091608,
en-0290,en-g0085,en,That had more content and was going to be an article until you deleted it again dumbass.,That had more content and was going to be an article until you deleted it again.,That had more content and was going to be an article until you deleted it again,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99962366,,0.8960241,0.9919294059094008,0.888458198857996,
en-0301,en-g0302,en,"shit looked like a music video with synced audio , and footage editing .","looked like a music video with synced audio , and footage editing .","Shit looked like a music video with synced audio , and footage editing.",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9996125,,0.97211283,0.9632679363905886,0.936042259646061,
en-0302,en-g0318,en,that s some pretty shit logic .,That's some pretty bad logic.,That's some pretty logic.,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99963915,,0.9094193,0.8015858608156354,0.7287145839754084,
en-0328,en-g0019,en,Bullshit William Penn used the phrase too.,William Penn used the phrase too.,Donald Penn used the phrase too.,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99958557,,0.7612476,0.7508994266364839,0.5713834685121018,
en-0329,en-g0160,en,"fuck it , we 'll do it live .","Leave it, we will do it live",we'll do it live .,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9996675,,0.8003342,0.5062409254041462,0.4050272355951143,
en-0334,en-g0005,en,. or the loud ass one - thousand ton beast roaring towards you howling its horn .,or the loud  one - thousand ton beast roaring towards you howling its horn .,. or the loud one - thousand ton beast roaring towards you howling his horn .,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9915461,,0.9883638,0.917054110220566,0.898720588682032,
en-0339,en-g0341,en,"they have all the fucking money , how am i supposed to earn my billions ? .",how am i to earn when they own all the money?,"they have all the money , how am i supposed to earn my billions?",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99969685,,0.97076666,0.4371605703323203,0.4242522658736128,
en-0340,en-g0314,en,that guy used to be a real dick .,That guy used to be a mean person,That guy used to be a real dick.,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.00031901407,,0.9439157,0.6110694129340836,0.0001840066903102,
en-0345,en-g0291,en,randy johnson is a troll .,Randy Johnson leaves mean comments in social media platforms.,randy johnson is a troll .,False,False,True,True,False,copy_input,test,2024,True,0.008162029,,0.99999994,0.1908195891305184,0.0015574748592417,
en-0357,en-g0294,en,republicans and democrats are the right and left cheeks of the same ass .,Republicans and democrats are in the same League,republicans and democrats are the right and left people of the same ass,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0004100826,,0.9203603,0.5899964103612552,0.0002226786696384,
en-0361,en-g0361,en,to think that she 's been doing that kind of shit for yeaaaars,Her behaviour has been constant for years.,To think that she's been doing that kind of thing for yeaaaars,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9991273,,0.9601232,0.2241282898273424,0.2150029779706571,
en-0382,en-g0040,en,I believe that you don't have a fucking clue what you're talking about. Fatuorum,I believe that you may not have a clue what you're talking about. Fatuorum,I believe that you don't have a clue what you'retalking about.,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99963677,,0.87463003,0.8009955651343968,0.7003203078540658,
en-0385,en-g0108,en,"You're a moron that likes to throw the word ""logogram"" around.","You're a person that likes to throw the word ""logogram"" around.","You're a person that likes to throw the words ""logogram"" around.",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9968033,,0.9433555,0.9399869354161352,0.8839071863532987,
en-0388,en-g0064,en,"Oh, I don't think they are going to get any less stupid any time soon.","Oh, I don't think they are going to get any more bright any time soon.","Oh, I don't think they are going to get any less stupid any time soon.",False,False,True,True,False,copy_input,test,2024,True,0.0005492865,,1.0,0.7740243904367102,0.0004251611386718,
en-0389,en-g0079,en,"Stop Vandalizing Wikipedia, jerk!",Stop Vandalizing Wikipedia!,"Stop vandalizing Wikipedia, jerk",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0006124472,,0.93553895,0.7360932947337017,0.0004217580620015,
es-0004,es-g0194,es,No se puede tener peor gusto diseñando camisetas pa una peña  Que verguenza maricon,No se puede tener peor gusto diseñando camisetas pa una peña  Que vergüenza.,No se puede tener peor gusto diseñando camisetas,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9996613,,0.8001412,0.7775610121327571,0.6219479231937348,
es-0011,es-g0207,es,Paco llegado este punto nos da igual con tal de olvidarnos del PP y su estado fascista,Llegado a este punto es igual con tal de olvidarnos del PP y su estado,Paco llegó este punto nos da igual con tal de olvidarnos del PP y su estado fascista,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9986339,,0.98690516,0.7177478764351044,0.7073814152218437,
es-0042,es-g0224,es,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudaca xd,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudamericano xd,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudaca,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0005483767,,0.92764413,0.9039443079940324,0.0004598350249488,
es-0053,es-g0382,es,"unos vecinos del primero son más rojos y perroflautas que la hostia, les he dejado 6 entradas en el buzón","unos vecinos del primero son comunistas, les he dejado 6 entradas en el buzón","unos vecinos del primero son más rojos y perroflautas que la hostia, les he dejado 6 entradas en el buzón",False,False,True,True,False,copy_input,test,2024,True,0.00094081747,,0.99999994,0.7019535500178883,0.0006604101196493,
es-0065,es-g0065,es,ESPAÑA CORRUPPCIÓN Derecha PP fascista franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.,ESPAÑA un partido de derecha CORRUPTO que gobierna con el 30% en España no entiende por qué Cataluña quiere la Independencia y la República.,ESPAÑA CORRUPCIÓN Derecha PP fascista franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.014247269,,0.9979099,0.6331856092886116,0.0090023108670703,
es-0070,es-g0372,es,"que asco de gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan","Que terrible gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan","Que asco de gente, que busquen el significado de hembrismo y de feminismo y luego hablan",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9879348,,0.9365849,0.835542220842205,0.7731145191380262,
es-0077,es-g0218,es,Pero sois periodistas o idiotas? Aún estando en catalán pone Franquismo!,Son periodistas o qué aún estando en catalán ponen franquismo,Pero sois periodistas o idiotas? Aún estando en catalán pone Franquismo.,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0005913227,,0.98746085,0.6549193206624495,0.0003824126666952,
es-0094,es-g0238,es,"Que alguien se lo impida, que todavía les quedan pensiones por pagar.","Que alguien intervenga para detenerlo, aúin tiene pnesiones pendientes por pagar","Que alguien se lo impida, que todavía les quedan pensiones por pagar.",False,False,True,True,False,copy_input,test,2024,True,0.9993537,,1.0,0.3750239820383093,0.3747816066026445,
es-0095,es-g0384,es,y el drama con el guiri de mierda de seamus en eurovision super living,Y el drama con el guiri  de seamus en eurovision super living,Y el drama con el guiri de seamus en eurovision super living,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99876285,,0.96469635,1.0,0.9635028839111328,
es-0098,es-g0380,es,tu respuesta dice que no crees que el catalán tendría que ser de obligatorio entendimiento. Eres un puto…,Su respuesta afirma que no cree que el catalán deba ser una lengua obligatoria para ser comprendido.,tu respuesta dice que no crees que el catalan tendría que ser de obligatorio entendimiento. Eres un poco...,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9959971,,0.966083,0.4401443176969817,0.423513834733405,
es-0106,es-g0226,es,Porque usted es un hombre de bien y con valores. Esos otros son alimañas y 0,Porque usted es un hombre de bien y con valores. Esos otros no lo son,Porque usted es un hombre de bien y con valores. Esos otros son malos.,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9994974,,0.9099144,0.8834899666059839,0.8034962118797795,
es-0116,es-g0017,es,"Ah, porque se va y viene la hija puta. Están haciendo el subnormal apagando y encendiendo","Ah, porque esta hija va y viene. Hacen algo anormal, se apagan y se encienden.","Ah, porque se va y viene la hija puta. Están haciendo algo malo",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0004165518,,0.8419018,0.4022711622005446,0.0001410747726858,
es-0126,es-g0214,es,Pero que mierda estas hablando subnormal de los cojones MAMAAAAAAAA GORDOOOOOOOO.,Pero que estás hablando,Pero que malo eres hablando de los cojones MAMAAAAAAAA GORDOOOOOOOO.,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0014990867,,0.9535459,0.3066550038574061,0.0004383473882846,
es-0173,es-g0319,es,Ya empecé con la depresión de mierda,ya comencé con la depresión,Ya empecé con la depresión de mierda,False,False,True,True,False,copy_input,test,2024,True,0.0005799425,,0.99999994,0.579198852935625,0.0003359019874719,
es-0174,es-g0334,es,cuidado con estos conspiradores de mierda,Cuidado con estas personas,Cuidado con estos conspiradores,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0009500305,,0.89764845,0.5259614367471437,0.0004485364402905,
es-0181,es-g0193,es,"No pasa nada, él es el mas preparado y el mas valiente que ya lo decia la abuela Carmena.","No hay problema, él es el más preparado y valiente, como lo afirmaba la abuela Carmena.","No pasa nada, él es el mas preparado y el mas valiente que ya lo decia Carmena.",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99949396,,0.9513791,0.4773660137868067,0.4539262415291466,
es-0227,es-g0040,es,Como para no votar a Vox. Hijos de puta 300.000 con la que se nos vien encima.,como para no votar a Vox. 300.000 con la que se nos viene encima,Como para no votar a Vox. Hijos de puta 300.000 con la que se nos vien encima.,False,False,True,True,False,copy_input,test,2024,True,0.00048661316,,1.0,0.7848278741465775,0.0003819075750004,
es-0240,es-g0080,es,Eres tarado o que pasa  #hackmeseb,No entiendes o qué te pasa #hackmeseb,Eres malo o que pasa #hackmeseb,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.00082361087,,0.92960614,0.5380929605239082,0.0004119821102965,
es-0258,es-g0160,es,Los mejores y los más valientes.,Los más destacados y los más valerosos.,Los mejores y los más valientes,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.9996152,,0.9435859,0.4103805251279758,0.3870802520351096,
es-0282,es-g0391,es,¡Es que hay zumos y zumos!,Es que hay una gran variedad de zumos.,Es que hay zumos y zumos,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99869484,,0.86127484,0.3527819697932978,0.3034456774746802,
es-0285,es-g0315,es,"Y los mejores, y los más valientes. La vieja dixit","Y los mejores, y los más valientes. La dixit","Y los mejores, y los más valientes.",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99964595,,0.81447154,0.8829931133667069,0.7189181370418828,
es-0307,es-g0181,es,Mire la saga de 50 sombras de Grey...casi todo eran.lectoras...les va el.morbillo no lo.nieguen,Miren la saga de 50 sombras de Grey.. casi todo eran lectoras... le encanta,Mire la saga de 50 sombras de Grey...casi todo eran.lectoras...les va el.morbillo no lo creen,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.023567058,,0.9899713,0.6888466460101076,0.0160712819031091,
es-0310,es-g0114,es,Hay un puto subnormal pitando en mi calle todo el puto rato,Hay alguien silbando en mi calle todo el tiempo.,Hay un hombre pitando en mi calle todo el puto rato,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.066821605,,0.87842655,0.4993296511811521,0.0293095878828481,
es-0345,es-g0201,es,"Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda, asquerosos oportunistas 🖕👎",Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.016448956,,0.88980764,1.0,0.0146364066749811,
es-0352,es-g0008,es,"6 años ha tardado en mostrarse el tarado mental más grande, bravo 👏","6 años ha tardado en mostrarse el personaje más grande, bravo 👏","6 años ha tardado en mostrarse el problema mental más grande, bravo 👏",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.999446,,0.9296968,0.7701150097524244,0.7155767700947132,
es-0376,es-g0333,es,"callate ya, subnormal, admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo, penosa.","admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo","callate ya, admite el PARTIDAZO como todos los madridistas, no que por rabia digáis que ha sido robo,",False,False,False,False,False,ordinary_rewrite,test,2024,True,0.99543625,,0.92231965,0.883139187225292,0.8108192991457741,
hi-0047,hi-g0198,hi,तो अच्छा होगा कि तुम अपनी हद मे रहो. बेटीचोद,अच्छा होगा कि तुम अपनी हद मे रहो,तो अच्छा होगा कि तुम अपनी हद मे रहो. बेटीचोद,False,False,True,True,False,copy_input,test,2024,True,0.00036903334,,1.0,0.8175853187662664,0.0003017162406463,
hi-0064,hi-g0174,hi,तुम सब कुत्ते हो जो समय समय पर भौकते रहते हो,तुम सब समय समय पर बेकार की बात बोलते रहते हो,तुम सब कुछ हो जो समय समय पर भौकते रहते हो,False,False,False,False,False,ordinary_rewrite,test,2024,True,0.0006299465,,0.8631143,0.4570772846060401,0.0002485201330202,
hi-0131,hi-g0208,hi,देख भोसडीके अपुण सेलिब्रिटी है अभी,देख अपुण सेलिब्रिटी है अभी,देख भोसडीके अपुण सेलिब्रिटी है अभी,False,False,True,True,False,copy_input,test,2024,True,0.9649303,,0.99999994,0.7562248410922249,0.7297042146409737,
