pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len
ar-0285,ar-g0184,ar,شهالروج اللي داهنه فيه براطمها استغفرالله بس زيديه ماعليها شرهه,شهالروج اللي داهنه فيه شفاهها استغفرالله بس من أتباع الزيدية ماعليها شر,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,شهالروج اللي داهنه فيه براطمها استغفرالله بس زيديه ماعليها شرهه,شهالروج اللي داهنه فيه براطمها استغفرالله بس زيديه ماعليها شرهه,False,False,True,True,False,False,False,63
ar-0297,ar-g0209,ar,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة يا عرصات يا منايك يا شراميط يا عاهات,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة يا عرصات يا منايك يا عاهات,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة يا عرصات يا منايك يا عاهات,False,False,False,False,False,False,False,85
ar-0309,ar-g0096,ar,الناخبون الأغبياء حقا هنا كيف يمكن تفسير جاستن ترودو على أنه رئيس وزراء ؟,الناخبون غير المناسبين حقا هنا كيف يمكن تفسير القاضي ترودو على أنه رئيس الوزراء؟,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,الناخبون الأغبياء حقا هنا كيف يمكن تفسير جاستن ترودو على أنه رئيس وزراء ؟,الناخبون الأغبياء حقا هنا كيف يمكن تفسير جاستن ترودو على أنه رئيس وزراء ؟,False,False,True,True,False,False,False,73
ar-0320,ar-g0104,ar,انا ليش احب الاتحاد قد كذا يلعن ابوك فريق,انا ليش احب الاتحاد قد كذا ما شاءالله على هيك فريق,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,انا ليش احب الاتحاد قد كذا يلعن ابوك,انا ليش احب الاتحاد قد كذا يلعن ابوك,False,False,False,False,False,False,False,36
ar-0331,ar-g0314,ar,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية، يا حمقى.,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية، يا رفاق.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية.,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية.,False,False,False,False,False,False,False,42
ar-0354,ar-g0231,ar,كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص,كلهم تكالبو على فلسطين والاسلام بشكل خاص,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص,كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص,False,False,True,True,False,False,False,51
ar-0359,ar-g0174,ar,رحت بالغصب بس انبسطت شميت هواء نظيف الله يلعن ابوك ياكورونا,رحت بالغصب بس انبسطت شميت هواء نظيف الله يبعدك ياكورونا,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,رحت بالغصب بس انبسطت شميت هواء نظيف الله يلعن ابوك,رحت بالغصب بس انبسطت شميت هواء نظيف الله يلعن ابوك,False,False,False,False,False,False,False,50
ar-0360,ar-g0388,ar,يبدو أن قرار زوبيل لا يهم هذا الجاهل.,يبدو أن قرار زوبيل لا يهم هذا الشخص.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,يبدو أن قرار زوبيل لا يهم هذا الشخص.,يبدو أن قرار زوبيل لا يهم هذا الشخص.,False,False,False,False,False,False,False,36
ar-0375,ar-g0228,ar,كل صحباتي شراميط وما ينطاقون ابد مع ذلك احبهم,كل صحباتي ما ينطاقون ابد مع ذلك احبهم,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,كل صحباتي ما ينطاقون ابد مع ذلك احبهم,كل صحباتي ما ينطاقون ابد مع ذلك احبهم,False,False,False,False,False,False,False,37
de-0025,de-g0104,de,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Sozialstunden abarbeiten.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Die Randalierer von Hamburg müssen den Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.,Die Randalierer von Hamburg müssen den Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.,False,False,False,False,False,False,False,98
de-0027,de-g0281,de,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.. Ist zum kotzen!,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren..,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.. Ist zum kotzen.,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.. Ist zum kotzen.,False,False,False,False,False,False,False,125
de-0029,de-g0307,de,Templer werden heute als Religiöse Spinner verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,Templer werden heute als übermäßig Religiöse verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Templer werden heute als Religiöse Personen verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,Templer werden heute als Religiöse Personen verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,False,False,False,False,False,False,False,135
de-0040,de-g0344,de,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,Wen Interessiert schon was er ruft. Jerusalem ist die Hauptstadt Israels. Basta.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,False,False,True,True,False,False,False,94
de-0091,de-g0012,de,"#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet od. #geisteskrank","#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #naiv",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet Od. #geisteskrank","#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet Od. #geisteskrank",False,False,False,True,False,False,False,133
de-0101,de-g0394,de,wenn der #Bundespräsident mit seinem dummen Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,wenn der #Bundespräsident mit seinen Aussagen auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,wenn der #Bundespräsident mit seinem Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,wenn der #Bundespräsident mit seinem Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,False,False,False,False,False,False,False,128
de-0102,de-g0369,de,"finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen","finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Personen die über meine Organe bestimmen",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen","finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen",False,False,True,True,False,False,False,151
de-0127,de-g0116,de,Die meisten Deutschen misstrauen Merkel!. Warum schreibt dieses Vasallenpack der deutschen Lügenpresse nicht mal darüber!!!!,Die meisten Deutschen misstrauen Merkel!. Warum schreibt die Presse nicht mal darüber!!!!,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Die meisten Deutschen misstrauen Merkel!. Warum schreibt dieses Vasallenpack der deutschen Presse nicht mal darüber?,Die meisten Deutschen misstrauen Merkel!. Warum schreibt dieses Vasallenpack der deutschen Presse nicht mal darüber?,False,False,False,False,False,False,False,116
de-0140,de-g0158,de,"Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.","Gabriel, was bist Du für ein unaufrichtiger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat.",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat.","Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat.",False,False,False,False,False,False,False,115
de-0160,de-g0165,de,"Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel Luschet 😜","Gute Nacht, Ihr Lieben da draußen und träumt schön von Merkel und ihrem Kollegen Laschet 😜",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel 😜","Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel 😜",False,False,False,False,False,False,False,92
de-0162,de-g0393,de,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar #maischberger,was nimmt eigentlich @USER_0? Ihre Haut sieht ja nicht gut aus und dann das ständige blinzeln #maischberger,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar #maischberger,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar #maischberger,False,False,True,True,False,False,False,130
de-0196,de-g0253,de,Murksel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜,Merkel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wähler nicht 😜,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Murksel und ihre Unchristen stehen für Konflikt gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜,Murksel und ihre Unchristen stehen für Konflikt gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜,False,False,False,False,False,False,False,131
de-0197,de-g0294,de,"So sieht es in einem Land aus welches vor der Verblödung steht...ich hasse dumme Menschen, erst recht wenn es meine eigenen Landsleute sind...furchtbar","So sieht es in einem Land aus, welches vor einer Herausforderung steht...ich mag keine uninformierten Menschen, erst recht wenn es meine eigenen Landsleute sind...enttäuschend",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"So sieht es in einem Land aus welches vor der Verblödung steht...ich hasse Menschen, erst recht wenn es meine eigenen Landsleute sind...furchtbar","So sieht es in einem Land aus welches vor der Verblödung steht...ich hasse Menschen, erst recht wenn es meine eigenen Landsleute sind...furchtbar",False,False,False,False,False,False,False,145
de-0204,de-g0352,de,Wie blöd können die Niedersachsen doch sein ???,Wie naiv können die Niedersachsen doch sein ???,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Wie blöd können die Niedersachsen doch sein ???,Wie blöd können die Niedersachsen doch sein ???,False,False,True,True,False,False,False,47
de-0223,de-g0247,de,"Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?","Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Angst bekommen?",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Mimimi ,,, und was machen unsere #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?","Mimimi ,,, und was machen unsere #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?",False,False,False,False,False,False,False,96
de-0224,de-g0202,de,Ihr Mauermörder wisst überhaupt nicht was Demokratie bedeutet 🖕,Ihr wisst überhaupt nicht was Demokratie bedeutet,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ihr Mauermörder wisst überhaupt nicht was Demokratie bedeutet,Ihr Mauermörder wisst überhaupt nicht was Demokratie bedeutet,False,False,False,False,False,False,False,61
de-0251,de-g0171,de,"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜","Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Merkel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜","Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜",False,False,True,True,False,False,False,140
de-0270,de-g0284,de,"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢","Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Mensch von der DDR 🤢",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢","Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢",False,False,True,True,False,False,False,123
de-0290,de-g0192,de,Ich lach mich kaputt Truppenuschi soll es richten.,Ich lach mich kaputt Ursula von der Leyen soll es richten.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ich lach mich kaputt Truppenuschi soll es richten,Ich lach mich kaputt Truppenuschi soll es richten,False,False,False,False,False,False,False,49
de-0301,de-g0310,de,"Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.","Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr ist sie meiner Meinung nach nicht geeignet.",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.","Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.",False,False,True,True,False,False,False,137
de-0303,de-g0325,de,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Aus Maul hauen und dann verhaften.,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Hart durchgreifen und dann verhaften.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel hart vorgehen. Aus Maul hauen und dann verhaften.,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel hart vorgehen. Aus Maul hauen und dann verhaften.,False,False,False,False,False,False,False,122
de-0316,de-g0019,de,"1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten versagern ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !","1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten Menschen ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten Personen ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus","Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten Personen ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus",False,False,False,False,False,False,False,168
de-0318,de-g0222,de,"Juhu, der Bayer ohne Eier will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂","Juhu, der Bayer will wieder einmal alles nach der Wahl richten 😂 ich finde das sehr lustig 😂😂😂",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Juhu, der Bayer ohne Eier will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂","Juhu, der Bayer ohne Eier will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂",False,False,True,True,False,False,False,117
de-0358,de-g0092,de,"Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und hirnlose ""Prolle"" merken`s nicht einmal 😂😂😂","Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und einige Personen merken`s nicht einmal 😂😂😂",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler merken`s nicht einmal 😂😂😂","Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler merken`s nicht einmal 😂😂😂",False,False,False,False,False,False,False,104
de-0370,de-g0072,de,"Das sind doch überwiegend junge Männer, die uns überrennen wollen.. Die illegalen Invasoren brauchen Arbeit - in Arbeitslagern - fair.","Das sind doch überwiegend junge Männer, die zu uns kommen wollen.. Die Einwanderer ohne Papiere brauchen Arbeit.",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Das sind doch überwiegend junge Männer, die uns überrennen wollen.. Die illegalen Invasoren brauchen Arbeit - in Arbeitslagern - fair.","Das sind doch überwiegend junge Männer, die uns überrennen wollen.. Die illegalen Invasoren brauchen Arbeit - in Arbeitslagern - fair.",False,False,True,True,False,False,False,134
de-0394,de-g0189,de,Ich kann diese scheisse mit diesen drecksmigranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte Scheisser ..!,Ich kann das mit diesen migranten einfach nicht mehr ertragen....wenn ich nur schon welche sehe wird gruselig....,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ich kann diese scheisse mit diesen migranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte Scheisser ..!,Ich kann diese scheisse mit diesen migranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte Scheisser ..!,False,False,False,False,False,False,False,151
en-0019,en-g0250,en,"jesus christ , that 's incredibly fucked up .",jesus christ . that's incredibly bad,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"jesus christ, that's incredibly unpleasant person.","jesus christ, that's incredibly unpleasant person.",False,False,False,False,False,False,False,50
en-0042,en-g0245,en,it was clear from the first fucking sentence of the article .,It was clear by the very first sentence of the article.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,It was clear from the first sentence of the article .,It was clear from the first sentence of the article .,False,False,False,False,False,False,False,53
en-0058,en-g0201,en,how the fuck are they getting to outer space ?,How are they getting to outer space?,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,How are they getting to outer space?,How are they getting to outer space?,False,False,False,False,False,False,False,36
en-0083,en-g0134,en,but mostly that middle of the street shit .,but mostly issues of middle of the street,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,But mostly that middle of the street shit .,But mostly that middle of the street shit .,False,False,False,True,False,False,False,43
en-0098,en-g0131,en,"better to keep your mouth shut and be thought a fool , than open it and be proven one .","Better to keep quiet and be thought to be naive, than open it and be proven you are one",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"better to keep your mouth shut and be thought a fool , than open it and be proven one.","better to keep your mouth shut and be thought a fool , than open it and be proven one.",False,False,False,False,False,False,False,86
en-0171,en-g0316,en,that man is the biggest piece of shit in ny s recent history .,that man is the biggest issue in ny's recent history.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,That man is the biggest piece of shit in ny s recent history.,That man is the biggest piece of shit in ny s recent history.,False,False,False,False,False,False,False,61
en-0198,en-g0377,en,what the fuck is this comment ? .,What is this comment?,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,what is this comment ?,what is this comment ?,False,False,False,False,False,False,False,22
en-0241,en-g0191,en,"holy shit , just finished the season and it is so good but so * dark * , especially at the end .","Oh goodness, just finished the season and it is so good but so *dark*, especially at the end",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Just finished the season and it is so good but so * dark * , especially at the end","Just finished the season and it is so good but so * dark * , especially at the end",False,False,False,False,False,False,False,82
en-0249,en-g0228,en,"if you continue being a jackass , you will be blocked from editing wikipedia .","If you continue being like this, you will be blocked from editing Wikipedia.",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"if you continue being a jackass , you will be blocked from editing wikipedia.","if you continue being a jackass , you will be blocked from editing wikipedia.",False,False,False,False,False,False,False,77
en-0271,en-g0155,en,eli5 why should governments give a fuck ? .,eli5 why should governments care?,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Why should governments give a fuck?,Why should governments give a fuck?,False,False,False,False,False,False,False,35
en-0273,en-g0213,en,"i go there for work every few months , and i can assure you it fucking sucks .","i go there for work everh few months , and i can assire you it's not pleasant .",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"I go there for work every few months , and i can assure you it sucks.","I go there for work every few months , and i can assure you it sucks.",False,False,False,False,False,False,False,69
en-0290,en-g0085,en,That had more content and was going to be an article until you deleted it again dumbass.,That had more content and was going to be an article until you deleted it again.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,That had more content and was going to be an article until you deleted it again,That had more content and was going to be an article until you deleted it again,False,False,False,False,False,False,False,79
en-0301,en-g0302,en,"shit looked like a music video with synced audio , and footage editing .","looked like a music video with synced audio , and footage editing .",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Shit looked like a music video with synced audio , and footage editing.","Shit looked like a music video with synced audio , and footage editing.",False,False,False,False,False,False,False,71
en-0302,en-g0318,en,that s some pretty shit logic .,That's some pretty bad logic.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,That's some pretty logic.,That's some pretty logic.,False,False,False,False,False,False,False,25
en-0328,en-g0019,en,Bullshit William Penn used the phrase too.,William Penn used the phrase too.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Donald Penn used the phrase too.,Donald Penn used the phrase too.,False,False,False,False,False,False,False,32
en-0329,en-g0160,en,"fuck it , we 'll do it live .","Leave it, we will do it live",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,we'll do it live .,we'll do it live .,False,False,False,False,False,False,False,18
en-0334,en-g0005,en,. or the loud ass one - thousand ton beast roaring towards you howling its horn .,or the loud  one - thousand ton beast roaring towards you howling its horn .,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,. or the loud one - thousand ton beast roaring towards you howling his horn .,. or the loud one - thousand ton beast roaring towards you howling his horn .,False,False,False,False,False,False,False,77
en-0339,en-g0341,en,"they have all the fucking money , how am i supposed to earn my billions ? .",how am i to earn when they own all the money?,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"they have all the money , how am i supposed to earn my billions?","they have all the money , how am i supposed to earn my billions?",False,False,False,False,False,False,False,64
en-0340,en-g0314,en,that guy used to be a real dick .,That guy used to be a mean person,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,That guy used to be a real dick.,That guy used to be a real dick.,False,False,False,False,False,False,False,32
en-0345,en-g0291,en,randy johnson is a troll .,Randy Johnson leaves mean comments in social media platforms.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,randy johnson is a troll .,randy johnson is a troll .,False,False,True,True,False,False,False,26
en-0357,en-g0294,en,republicans and democrats are the right and left cheeks of the same ass .,Republicans and democrats are in the same League,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,republicans and democrats are the right and left people of the same ass,republicans and democrats are the right and left people of the same ass,False,False,False,False,False,False,False,71
en-0361,en-g0361,en,to think that she 's been doing that kind of shit for yeaaaars,Her behaviour has been constant for years.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,To think that she's been doing that kind of thing for yeaaaars,To think that she's been doing that kind of thing for yeaaaars,False,False,False,False,False,False,False,62
en-0382,en-g0040,en,I believe that you don't have a fucking clue what you're talking about. Fatuorum,I believe that you may not have a clue what you're talking about. Fatuorum,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,I believe that you don't have a clue what you'retalking about.,I believe that you don't have a clue what you'retalking about.,False,False,False,False,False,False,False,62
en-0385,en-g0108,en,"You're a moron that likes to throw the word ""logogram"" around.","You're a person that likes to throw the word ""logogram"" around.",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"You're a person that likes to throw the words ""logogram"" around.","You're a person that likes to throw the words ""logogram"" around.",False,False,False,False,False,False,False,64
en-0388,en-g0064,en,"Oh, I don't think they are going to get any less stupid any time soon.","Oh, I don't think they are going to get any more bright any time soon.",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Oh, I don't think they are going to get any less stupid any time soon.","Oh, I don't think they are going to get any less stupid any time soon.",False,False,True,True,False,False,False,70
en-0389,en-g0079,en,"Stop Vandalizing Wikipedia, jerk!",Stop Vandalizing Wikipedia!,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Stop vandalizing Wikipedia, jerk","Stop vandalizing Wikipedia, jerk",False,False,False,False,False,False,False,32
es-0004,es-g0194,es,No se puede tener peor gusto diseñando camisetas pa una peña  Que verguenza maricon,No se puede tener peor gusto diseñando camisetas pa una peña  Que vergüenza.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,No se puede tener peor gusto diseñando camisetas,No se puede tener peor gusto diseñando camisetas,False,False,False,False,False,False,False,48
es-0011,es-g0207,es,Paco llegado este punto nos da igual con tal de olvidarnos del PP y su estado fascista,Llegado a este punto es igual con tal de olvidarnos del PP y su estado,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Paco llegó este punto nos da igual con tal de olvidarnos del PP y su estado fascista,Paco llegó este punto nos da igual con tal de olvidarnos del PP y su estado fascista,False,False,False,False,False,False,False,84
