pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len
ar-0220,ar-g0167,ar,ده قصر قردوغان الجديد، عامل فيه حمام سباحة اوليمبي مسميه البحر المتوسط وقاعد عمال يحط بلوكات فيه وكاتب عليها بتاعتي,ده قصر أردوغان الجديد، عامل فيه حمام سباحة اوليمبي مسميه البحر المتوسط وقاعد عمال يحط بلوكات فيه وكاتب عليها بتاعتي,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ده قصر قردوغان الجديد، عامل فيه حمام سباحة اوليمبي مسميه البحر المتوسط وقاعد عمال يحط بلوكات فيه وكاتب عليها بتاعتي,ده قصر قردوغان الجديد، عامل فيه حمام سباحة اوليمبي مسميه البحر المتوسط وقاعد عمال يحط بلوكات فيه وكاتب عليها بتاعتي,False,False,True,True,False,False,False,115
ar-0228,ar-g0141,ar,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون لعنة الله عليكم يا متوردين,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون,False,False,False,False,False,False,False,42
ar-0257,ar-g0330,ar,هذا كل مايهمكم لعنة الله عليكم جميعا البلاد تغرق وأنتم مشغولين بمواقع التواصل,هذا كل مايهمكم البلاد تغرق وأنتم مشغولين بمواقع التواصل,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,هذا كل مايهمكم لعنة الله عليكم جميعا البلاد تغرق وأنتم مشغولين بمواقع التواصل,هذا كل مايهمكم لعنة الله عليكم جميعا البلاد تغرق وأنتم مشغولين بمواقع التواصل,False,False,True,True,False,False,False,77
ar-0280,ar-g0045,ar,احمد ربك انا اصحى من النوم المطر يخلص الله يلعنك 💔,احمد ربك انا اصحى من النوم المطر يخلص الله عليك 💔,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,احمد ربك انا اصحى من النوم المطر يخلص الله يلعنك 💔,احمد ربك انا اصحى من النوم المطر يخلص الله يلعنك 💔,False,False,True,True,False,False,False,50
ar-0283,ar-g0064,ar,اقول لا تحتك بالاصفر الكبير الاتحاد لوحدة كبير والبقية جنبه اقزام,اقول لا تحتك بالاصفر الكبير الاتحاد لوحدة كبير والبقية جنبه صغار,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,اقول لا تحتك بالاصفر الكبير الاتحاد لوحدة كبير والبقية جنبه اقزام,اقول لا تحتك بالاصفر الكبير الاتحاد لوحدة كبير والبقية جنبه اقزام,False,False,True,True,False,False,False,65
ar-0299,ar-g0028,ar,إذا جاء أي من الأطفال الذين لا يحترمون الديمقراطية، فسيكون ذلك هجرة غبية,إذا أتى أي من الأطفال الذين لا يحترمون الديمقراطية، فإنه سيكون استنزاف سيئ.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,إذا جاء أي من الأطفال الذين لا يحترمون الديمقراطية، فسيكون ذلك هجرة ساذج,إذا جاء أي من الأطفال الذين لا يحترمون الديمقراطية، فسيكون ذلك هجرة ساذج,False,False,False,False,False,False,False,72
ar-0304,ar-g0059,ar,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار كماهو حالهم,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار كماهو حالهم,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار كماهو حالهم,False,False,True,True,False,False,False,87
ar-0326,ar-g0076,ar,السيسى خطط البحر المتوسط بالكامل علشان يوقف قردوغان على حدوده,السيسى خطط البحر المتوسط بالكامل علشان يوقف أردوغان على حدوده,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,السيسى خطط البحر المتوسط بالكامل علشان يوقف قردوغان على حدوده,السيسى خطط البحر المتوسط بالكامل علشان يوقف قردوغان على حدوده,False,False,True,True,False,False,False,61
ar-0328,ar-g0185,ar,شوفي لا تخليني ادعسك الحين,شوفي لا تخليني أزعلك الحين,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,شوفي لا تخليني ادعسك الحين,شوفي لا تخليني ادعسك الحين,False,False,True,True,False,False,False,26
ar-0330,ar-g0276,ar,ما ترجع لو كنت مارق من صوب البور مش كان احسن,كس اختك ما ترجع لو كنت مارق من صوب البور مش كان احسن,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ما ترجع لو كنت مارق من صوب البور مش كان احسن,ما ترجع لو كنت مارق من صوب البور مش كان احسن,False,False,True,True,False,False,False,44
ar-0334,ar-g0133,ar,تدعمون الحوثي في الخفاء وتدينون في العلن لعنة الله عليكم أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم…,تدعمون الحوثي في الخفاء وتدينون في العلن أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم…,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,تدعمون الحوثي في الخفاء وتدينون في العلن,تدعمون الحوثي في الخفاء وتدينون في العلن,False,False,False,False,False,False,False,40
ar-0343,ar-g0081,ar,الفقراء هم أغبياء مقرفين لا يستحقون الرعاية الصحية أبداً، أليس كذلك؟,الفقراء لا يستحقون الحصول على الرعاية الصحية,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,الفقراء هم أغبياء مقرفين لا يستحقون الرعاية الصحية أبداً، أليس كذلك؟,الفقراء هم أغبياء مقرفين لا يستحقون الرعاية الصحية أبداً، أليس كذلك؟,False,False,True,True,False,False,False,68
ar-0348,ar-g0012,ar,أنا أمريكي قوقازي، وهؤلاء الأغبياء ذوي الرؤوس المدببة الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,أنا أمريكي قوقازي، وهؤلاء الأشخاص الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,أنا أمريكي، وهؤلاء الأغبياء ذوي الرؤوس المدببة الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,أنا أمريكي، وهؤلاء الأغبياء ذوي الرؤوس المدببة الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,False,False,False,False,False,False,False,106
ar-0356,ar-g0211,ar,فقط الناس الأغبياء سيعتقدون ذلك,الناس الغير حكيمين سيعتقدون ذلك,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,فقط الناس الأغبياء سيعتقدون ذلك,فقط الناس الأغبياء سيعتقدون ذلك,False,False,True,True,False,False,False,31
de-0013,de-g0254,de,"Na die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮","Na die Frau fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Na die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮","Na die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮",False,False,True,True,False,False,False,153
de-0014,de-g0361,de,auch heute wieder nur drittklassige #Laiendarsteller in einem extrem beschissenen #Tatort #ARD,auch heute wieder nur drittklassige #Laiendarsteller in einem schlechten #Tatort #ARD,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,auch heute wieder nur drittklassige #Laiendarsteller in einem extrem schlimmen #Tatort #ARD,auch heute wieder nur drittklassige #Laiendarsteller in einem extrem schlimmen #Tatort #ARD,False,False,False,False,False,False,False,91
de-0031,de-g0392,de,weil es Ihre Meinung ist - 😂😂wie Blöd muss man sein 🙈🙈🙈,weil es Ihre Meinung ist - 😂😂,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,weil es Ihre Meinung ist - 😂😂wie blöd muss man sein 🙈🙈🙈,weil es Ihre Meinung ist - 😂😂wie blöd muss man sein 🙈🙈🙈,False,False,False,True,False,False,False,55
de-0036,de-g0102,de,Die Pisser wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,Die wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Die Pisser wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder ...,Die Pisser wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder ...,False,False,False,False,False,False,False,97
de-0043,de-g0040,de,Auch ein Merkel Vasall der das sagen muss was diese Volksverräterin vorgibt!!! Lügenpresse!!!,Auch ein Merkel Anhänger der das sagen muss was diese Frau vorgibt!!! unehrliche Presse!!!,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Auch ein Merkel Vasall der das sagen muss was diese Volksverräterin vorgibt!!!,Auch ein Merkel Vasall der das sagen muss was diese Volksverräterin vorgibt!!!,False,False,False,False,False,False,False,78
de-0065,de-g0044,de,"Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Heuchler.","Bei bestimmten Themen meldet sich Till #Schweiger laut zu Wort, bei Mord an #Mila Valentin hört man nichts von ihm.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Personen.","Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Personen.",False,False,False,False,False,False,False,127
de-0067,de-g0022,de,"@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlichen Arschlöcher sitzen in der Regierung. SO IST ES!","@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlich Schlimmen sitzen in der Regierung. SO IST ES!",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlichen Personen sitzen in der Regierung. SO IST ES!","@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlichen Personen sitzen in der Regierung. SO IST ES!",False,False,False,False,False,False,False,112
de-0076,de-g0313,de,"Tusk wird in Polen als derjenige wahrgenommen, der Merkel in den Ar*** kriecht, war sich seiner ""Sache"" sicher u. verlor d. Wahl","Tusk wird in Polen als derjenige wahrgenommen, der Merkel gefallen will, war sich seiner ""Sache"" sicher u. verlor d. Wahl",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Tusk wird in Polen als derjenige wahrgenommen, der Merkel in den Ar*** kriecht, war sich seiner ""Sache"" sicher u. verlor d. Wahl","Tusk wird in Polen als derjenige wahrgenommen, der Merkel in den Ar*** kriecht, war sich seiner ""Sache"" sicher u. verlor d. Wahl",False,False,True,True,False,False,False,128
de-0096,de-g0066,de,Das ist ein Spinner der Türken hasst,Das ist eine Person die Türken nicht mag,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Das ist ein Spinner der Türken hasst,Das ist ein Spinner der Türken hasst,False,False,True,True,False,False,False,36
de-0098,de-g0234,de,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die komische Kuh von den Grünen...und ich freu mich darauf....😂😂,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die eine Frau von den Grünen...und ich freu mich darauf....😂😂,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die Politiker von den Grünen...und ich freu mich darauf....😂😂,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die Politiker von den Grünen...und ich freu mich darauf....😂😂,False,False,False,False,False,False,False,178
de-0110,de-g0205,de,In dem Schwarz Grün regierden Hessen werden jetzt 8 zusätzliche Psychologen nur für die Jugendlichen Invasoren eingestellt. Jetzt AFD wählen,In dem Schwarz Grün regierden Hessen werden jetzt 8 zusätzliche Psychologen nur für die Jugendlichen Einwanderer eingestellt. Jetzt AFD wählen,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,In dem Schwarz Grün regierden Hessen werden jetzt 8 zusätzliche Psychologen nur für die Jugendlichen Eingestellt. Jetzt AFD wählen,In dem Schwarz Grün regierden Hessen werden jetzt 8 zusätzliche Psychologen nur für die Jugendlichen Eingestellt. Jetzt AFD wählen,False,False,False,False,False,False,False,130
de-0122,de-g0395,de,wie kann man nur derart strunzdumme Moderatoren wie bei #taff auf #ProSieben beschäftigen,wie kann man nur solche Moderatoren wie bei #taff auf #ProSieben beschäftigen,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Wie kann man nur derart schlaue Moderatoren wie bei #taff auf #ProSieben beschäftigen,Wie kann man nur derart schlaue Moderatoren wie bei #taff auf #ProSieben beschäftigen,False,False,False,False,False,False,False,85
de-0131,de-g0354,de,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grün versiffte Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grüne Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grün versiffte Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grün versiffte Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,False,False,True,True,False,False,False,140
de-0141,de-g0276,de,"Sag mal glaubt ihr allen Ernstes die Kacke dieser sogenannten Umfragen, mal ehrlich??","Sag mal glaubt ihr allen Ernstes diesen Quatsch dieser sogenannten Umfragen, mal ehrlich??",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Sag mal glaubt ihr allen Ernstes die Kacke dieser sogenannten Umfragen, mal ehrlich??","Sag mal glaubt ihr allen Ernstes die Kacke dieser sogenannten Umfragen, mal ehrlich??",False,False,True,True,False,False,False,85
de-0156,de-g0178,de,Hey Charr...du bist kein guter Boxer...im Ami-Land haut dich jeder Sparingspartner wech du Pfeife...!. @USER_1,Hey Charr...du bist kein guter Boxer...in Amerika haut dich jeder Sparingspartner weg...!. @USER_1,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Hey Charr...du bist kein guter Boxer...im Ami-Land haut dich jeder Sparingspartner wech du Pfeife...!. @USER_1,Hey Charr...du bist kein guter Boxer...im Ami-Land haut dich jeder Sparingspartner wech du Pfeife...!. @USER_1,False,False,True,True,False,False,False,110
de-0179,de-g0129,de,"Dummes Gelaber wegen Abschiebung in unsichere Staaten. Berlin, Manchester. und Nizza liegen auch in unsicheren Staaten. Also keine Hemmungen.","Unnötiges Gespräch wegen Abschiebung in unsichere Staaten. Berlin, Manchester. und Nizza liegen auch in unsicheren Staaten. Also keine Hemmungen.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Dummes Gelaber wegen Abschiebung in unsichere Staaten. Berlin, Manchester. und Nizza liegen auch in unsicheren Staaten. Also keine Hemmungen.","Dummes Gelaber wegen Abschiebung in unsichere Staaten. Berlin, Manchester. und Nizza liegen auch in unsicheren Staaten. Also keine Hemmungen.",False,False,True,True,False,False,False,141
de-0180,de-g0086,de,"Der größte Finanzbetrüger aller Zeiten, trifft einen Grünen deutschfeindlichen Türken! Diese Dummlaberei sollte sich niemand antun!","Der größte Finanzbetrüger aller Zeiten, trifft einen Grünen mit türkischen Wurzeln! Dieses Gespräch sollte sich niemand anhören!!",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Der größte Finanzbetrüger aller Zeiten, trifft einen Grünen deutschfeindlichen Türken! Diese Dummlaberei sollte sich niemand antun!","Der größte Finanzbetrüger aller Zeiten, trifft einen Grünen deutschfeindlichen Türken! Diese Dummlaberei sollte sich niemand antun!",False,False,True,True,False,False,False,131
de-0202,de-g0048,de,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Kinderschänder an..?,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Männer an..?,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Kinderschänder an..?,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Kinderschänder an..?,False,False,True,True,False,False,False,189
de-0203,de-g0196,de,Ich scheisse auf die SPD !!!,Die SPD ist mir egal!!!,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ich scheisse auf die SPD !!!,Ich scheisse auf die SPD !!!,False,False,True,True,False,False,False,28
de-0217,de-g0168,de,Haben wir bei der Schwuchtel auch schon vermutet....,Haben wir bei dem Typ auch schon vermutet....,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Haben wir bei der Schwuchtel auch schon vermutet....,Haben wir bei der Schwuchtel auch schon vermutet....,False,False,True,True,False,False,False,52
de-0247,de-g0101,de,Die Merkel hat Charakter.. Leider ist der scheisse! 😜👍,Die Merkel hat Charakter.. Leider ist der nicht mein Geschmack! 😜👍,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Die Merkel hat Charakter.. Leider ist der scheisse! 😜👍,Die Merkel hat Charakter.. Leider ist der scheisse! 😜👍,False,False,True,True,False,False,False,54
de-0256,de-g0210,de,"Ist doch wahr, denn dieses dicke Etwas bekommt kaum zwei zusammenhängenden Sätze heraus und von sinnvoll rede ich garnicht erst 😜","Ist doch wahr, ich finde dieser Person fällt es manchmal schwer zwei zusammenhängenden Sätze zu sagen und sinnvoll finde ich sie auch nicht",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Ist doch wahr, denn dieses dicke Etwas bekommt kaum zwei zusammenhängenden Sätze heraus und von sinnvoll rede ich gar nicht erst 😜","Ist doch wahr, denn dieses dicke Etwas bekommt kaum zwei zusammenhängenden Sätze heraus und von sinnvoll rede ich gar nicht erst 😜",False,False,False,False,False,False,False,130
de-0266,de-g0127,de,Du meinst zwitter und zwitter ist kein Geschlecht sondern eine Behinderung die man von geburt aus leider hat,Du meinst intersexuell und intersexuell ist kein Geschlecht sondern eine biologische Variation die man von geburt aus leider hat,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Du meinst zwitter und zwitter ist kein Geschlecht sondern eine Behinderung die man von geburt aus leider hat,Du meinst zwitter und zwitter ist kein Geschlecht sondern eine Behinderung die man von geburt aus leider hat,False,False,True,True,False,False,False,108
de-0326,de-g0356,de,Wo werden diese Clowns nur gezüchtet und wie entsteht solch eine Gesinnung ...?,Wo kommen diese Leute nur her und wie entsteht solch eine Gesinnung ...?,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Wo werden diese Clowns nur gezüchtet und wie entsteht solch eine Gesinnung ...?,Wo werden diese Clowns nur gezüchtet und wie entsteht solch eine Gesinnung ...?,False,False,True,True,False,False,False,79
de-0339,de-g0209,de,Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...,Irgendwie beruhigend das es woanders noch unverständlichere Politik gibt als bei den deutschen...,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...,Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...,False,False,True,True,False,False,False,96
de-0347,de-g0399,de,"😂😂😂 Phantomschmerz (fehlende Eier) und Machtgeilheit zwangen heute erneut den ""Bayern-Horsti"" ohne Vaseline  in den Ar*** der Kanzlerette 😜","😂😂😂 Phantomschmerz und Machtgier zwangen heute erneut den ""Bayern-Horsti"" sich bei der Kanzlerin einzuschmeicheln 😜",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"😂😂😂 Phantomschmerz (fehlende Eier) und Machtgeilheit zwangen heute erneut den ""Bayern-Horsti"" ohne Vaseline in den Ar*** der Kanzlerette","😂😂😂 Phantomschmerz (fehlende Eier) und Machtgeilheit zwangen heute erneut den ""Bayern-Horsti"" ohne Vaseline in den Ar*** der Kanzlerette",False,False,False,False,False,False,False,136
de-0348,de-g0297,de,"So tief sind wir gesunken! Ein Merkel-Speichellecker mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!","So tief sind wir gesunken! Ein Merkel-Unterstützer mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"So tief sind wir gesunken! Ein Merkel-Anhänger mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!","So tief sind wir gesunken! Ein Merkel-Anhänger mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!",False,False,False,False,False,False,False,140
en-0001,en-g0060,en,My page should be protected first so that worthless scum like you can't keep vandalizing it.,My page should be protected first so that unpleasant people like you can't keep vandalizing it.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,My page should be protected first so that people can't keep vandalizing it.,My page should be protected first so that people can't keep vandalizing it.,False,False,False,False,False,False,False,75
en-0009,en-g0162,en,"fuck minimum security , put him in real prison .",Put him in real prison,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"fuck minimum security , put him in real prison.","fuck minimum security , put him in real prison.",False,False,False,False,False,False,False,47
en-0010,en-g0048,en,"I see nothing wrong with calling an asshole ""asshole"".","I see nothing wrong with calling bad people ""bad"".",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"I see nothing wrong with calling an asshole ""asshole"".","I see nothing wrong with calling an asshole ""asshole"".",False,False,True,True,False,False,False,54
en-0011,en-g0139,en,can t people just leave cuba alone so it can get it s feet under itself for number fuckin minutes ? .,Can people just leave Cuba to itself so it can get its feet under itself for number minutes?,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,can t people just leave Cuba alone so it can get it s feet under itself for number fuckin minutes ?,can t people just leave Cuba alone so it can get it s feet under itself for number fuckin minutes ?,False,False,False,False,False,False,False,99
en-0021,en-g0179,en,harper was nothing but incompetent and corrupt .,Harper was incompentent and unfair,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Harper was nothing but incompetent and corrupt,Harper was nothing but incompetent and corrupt,False,False,False,False,False,False,False,46
en-0034,en-g0274,en,no self - respecting australian or new zealand would read such hateful shit .,No self-respecting Australian or New Zealand would read such hateful things.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,No self - respecting australian or new zealand would read such bad stuff.,No self - respecting australian or new zealand would read such bad stuff.,False,False,False,False,False,False,False,73
en-0054,en-g0114,en,"also , why the fuck is tepco anywhere near this ? .","also , why is tepco anywhere near this ?",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,And why the fuck is tepco anywhere near this ? .,And why the fuck is tepco anywhere near this ? .,False,False,False,False,False,False,False,48
en-0086,en-g0092,en,They're more than welcome to take their brain dead asses back to their shithole country.,They're more than welcome to take themselves back to their country.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,They're more than welcome to take their asses back to their country.,They're more than welcome to take their asses back to their country.,False,False,False,False,False,False,False,68
en-0092,en-g0334,en,then drench the fucking thing with bbq sauce !,Please drench the meat with bbq sauce,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,And then drench the thing with bbq sauce !,And then drench the thing with bbq sauce !,False,False,False,False,False,False,False,42
en-0113,en-g0247,en,its my talk page. keep the bitching off it. thanks.,It is my talk page. Stay away from it. Thanks.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,It is my talk page. keep the bitching off it. thanks.,It is my talk page. keep the bitching off it. thanks.,False,False,False,False,False,False,False,53
en-0130,en-g0372,en,west is the spoiled shit .,west is bad.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,west is the bad person.,west is the bad person.,False,False,False,False,False,False,False,23
en-0135,en-g0127,en,assad must be shitting his pants in fear .,Assad must be afraid,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Assad must be shitting his pants in fear.,Assad must be shitting his pants in fear.,False,False,False,False,False,False,False,41
en-0145,en-g0041,en,I can call people whatever I like idiot.,I can call people whatever I like.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,I can call people whatever I like.,I can call people whatever I like.,False,False,False,False,False,False,False,34
en-0165,en-g0015,en,And why the fuck should i care?,And why should I care?,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,And why the fuck should i care?,And why the fuck should i care?,False,False,True,True,False,False,False,31
en-0185,en-g0163,en,fuck off - it is international airspace,it is international airspace,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,It is international airspace,It is international airspace,False,False,False,False,False,False,False,28
en-0189,en-g0010,en,"Also, I have the fucking rights to advertise my youtube.com videos","Also, I have the right to advertise my youtube.com videos",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,I have the rights to advertise my youtube.com videos,I have the rights to advertise my youtube.com videos,False,False,False,False,False,False,False,52
en-0195,en-g0285,en,people don t even wash their damn hands after taking a shit .,people don't even wash their hands after going to the toilet.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,people don't even wash their hands after taking a shit.,people don't even wash their hands after taking a shit.,False,False,False,False,False,False,False,55
en-0201,en-g0343,en,they must have been pretty stupid to get caught in today environment .,They must have been incompetent to get caught in today environment.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,they must have been pretty smart to get caught in today environment.,they must have been pretty smart to get caught in today environment.,False,False,False,False,False,False,False,68
en-0215,en-g0256,en,legacy of being a selfish shit head .,Legacy of being a selfish person,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,legacy of being a selfish person.,legacy of being a selfish person.,False,False,False,False,False,False,False,33
en-0224,en-g0077,en,Shut your mouth and stop talking. good boy,Can you please stop talking? Thanks.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Shut your mouth and stop talking. good boy,Shut your mouth and stop talking. good boy,False,False,True,True,False,False,False,42
en-0269,en-g0278,en,"not the rich and the government , but the people will be in shit street .","not the rich and the government , but the people will be in bad street.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"not the rich and the government , but the people will be in a mess.","not the rich and the government , but the people will be in a mess.",False,False,False,False,False,False,False,67
