pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len,sta_raw,sta_input,sim,fl,sta_supported,sta,sta_unvalidated,j,j_unvalidated
es-0065,es-g0065,es,ESPAÑA CORRUPPCIÓN Derecha PP fascista franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.,ESPAÑA un partido de derecha CORRUPTO que gobierna con el 30% en España no entiende por qué Cataluña quiere la Independencia y la República.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ESPAÑA CORRUPPCIÓN Derecha PP franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.,ESPAÑA CORRUPPCIÓN Derecha PP franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.,False,False,False,False,False,False,False,131,0.01813316,0.03676019,0.99211586,0.6498520598333305,True,0.01813316,,0.01169096600780453,
es-0070,es-g0372,es,"que asco de gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan","Que terrible gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Que asco de gente, que busquen el significado de hembrismo y de feminismo y luego hablan","Que asco de gente, que busquen el significado de hembrismo y de feminismo y luego hablan",False,False,False,False,False,False,False,88,0.98793495,0.013096935,0.9365849,0.835542220842205,True,0.98793495,,0.7731146187424208,
es-0077,es-g0218,es,Pero sois periodistas o idiotas? Aún estando en catalán pone Franquismo!,Son periodistas o qué aún estando en catalán ponen franquismo,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Pero sois periodistas? Aún estando en catalán pone Franquismo!,Pero sois periodistas? Aún estando en catalán pone Franquismo!,False,False,False,False,False,False,False,62,0.99550384,0.0005754001,0.89085484,0.6900080889304877,True,0.99550384,,0.6119332619963069,
es-0094,es-g0238,es,"Que alguien se lo impida, que todavía les quedan pensiones por pagar.","Que alguien intervenga para detenerlo, aúin tiene pnesiones pendientes por pagar",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Que alguien se lo impida, que todavía les quedan pensiones por pagar.","Que alguien se lo impida, que todavía les quedan pensiones por pagar.",False,False,True,True,False,False,False,69,0.9993537,0.9993537,1.0,0.3750239820383093,True,0.9993537,,0.37478160660264453,
es-0095,es-g0384,es,y el drama con el guiri de mierda de seamus en eurovision super living,Y el drama con el guiri  de seamus en eurovision super living,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Y el drama con el guiri de seamus en eurovision super living,Y el drama con el guiri de seamus en eurovision super living,False,False,False,False,False,False,False,60,0.99876285,0.0014867684,0.9646964,1.0,True,0.99876285,,0.9635029435157776,
es-0098,es-g0380,es,tu respuesta dice que no crees que el catalán tendría que ser de obligatorio entendimiento. Eres un puto…,Su respuesta afirma que no cree que el catalán deba ser una lengua obligatoria para ser comprendido.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Tu respuesta dice que no crees que el catalan tendría que ser de obligatorio entendimiento. Eres un malo...,Tu respuesta dice que no crees que el catalan tendría que ser de obligatorio entendimiento. Eres un malo...,False,False,False,False,False,False,False,107,0.0052239583,0.00046030726,0.97746205,0.4459137221281661,True,0.0052239583,,0.0022769339912352992,
es-0106,es-g0226,es,Porque usted es un hombre de bien y con valores. Esos otros son alimañas y 0,Porque usted es un hombre de bien y con valores. Esos otros no lo son,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Porque usted es un hombre con valores. Esos otros son alimañas y 0,Porque usted es un hombre con valores. Esos otros son alimañas y 0,False,False,False,False,False,False,False,66,0.99887365,0.99912125,0.9588985,0.7186483404341287,True,0.99887365,,0.6883346384830131,
es-0116,es-g0017,es,"Ah, porque se va y viene la hija puta. Están haciendo el subnormal apagando y encendiendo","Ah, porque esta hija va y viene. Hacen algo anormal, se apagan y se encienden.",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Ah, porque se va y viene la hija puta. Están haciendo algo malo y encendiendo","Ah, porque se va y viene la hija puta. Están haciendo algo malo y encendiendo",False,False,False,False,False,False,False,77,0.00050624367,0.00051606173,0.90758264,0.403022752185039,True,0.00050624367,,0.00018517200807243773,
es-0126,es-g0214,es,Pero que mierda estas hablando subnormal de los cojones MAMAAAAAAAA GORDOOOOOOOO.,Pero que estás hablando,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Pero que malo estas hablando de los cojones MAMAAAAAAAA GORDOOOOOOOO.,Pero que malo estas hablando de los cojones MAMAAAAAAAA GORDOOOOOOOO.,False,False,False,False,False,False,False,69,0.0055004894,0.00038044702,0.9565075,0.31544851446240174,True,0.0055004894,,0.0016596563841686507,
es-0173,es-g0319,es,Ya empecé con la depresión de mierda,ya comencé con la depresión,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ya empecé con la depresión de mierda,Ya empecé con la depresión de mierda,False,False,True,True,False,False,False,36,0.0005799425,0.0005799413,0.99999994,0.579198852935625,True,0.0005799425,,0.00033590198747193007,
es-0174,es-g0334,es,cuidado con estos conspiradores de mierda,Cuidado con estas personas,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,cuidado con estos conspiradores,cuidado con estos conspiradores,False,False,False,False,False,False,False,31,0.00065073406,0.00033418013,0.9164744,0.4822378219980724,True,0.00065073406,,0.0002875975148344254,
es-0181,es-g0193,es,"No pasa nada, él es el mas preparado y el mas valiente que ya lo decia la abuela Carmena.","No hay problema, él es el más preparado y valiente, como lo afirmaba la abuela Carmena.",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"No pasa nada, él es el mas preparado y el mas valiente que ya lo decia Carmena.","No pasa nada, él es el mas preparado y el mas valiente que ya lo decia Carmena.",False,False,False,False,False,False,False,79,0.99949396,0.99954385,0.9513791,0.47736601378680676,True,0.99949396,,0.4539262415291466,
es-0227,es-g0040,es,Como para no votar a Vox. Hijos de puta 300.000 con la que se nos vien encima.,como para no votar a Vox. 300.000 con la que se nos viene encima,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Como para no votar a Vox. Hijos de puta 300.000 con la que se nos encima.,Como para no votar a Vox. Hijos de puta 300.000 con la que se nos encima.,False,False,False,False,False,False,False,73,0.00050329865,0.0004866136,0.9969108,0.7248109097468641,True,0.00050329865,,0.00036366942874514123,
es-0240,es-g0080,es,Eres tarado o que pasa  #hackmeseb,No entiendes o qué te pasa #hackmeseb,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Eres tarado o que pasa #hackmeseb,Eres tarado o que pasa #hackmeseb,False,False,True,True,False,False,False,33,0.013332035,0.013331832,1.0,0.5296082444439837,True,0.013332035,,0.007060755859099064,
es-0258,es-g0160,es,Los mejores y los más valientes.,Los más destacados y los más valerosos.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Los mejores y los más valientes.,Los mejores y los más valientes.,False,False,True,True,False,False,False,32,0.99966717,0.99966717,1.0,0.41435081486372577,True,0.99966717,,0.41421290551391476,
es-0282,es-g0391,es,¡Es que hay zumos y zumos!,Es que hay una gran variedad de zumos.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,¿Es que hay zumos y zumos!,¿Es que hay zumos y zumos!,False,False,False,False,False,False,False,26,0.9987921,0.9992011,0.9755394,0.33806010747820886,True,0.9987921,,0.3293926053591593,
es-0285,es-g0315,es,"Y los mejores, y los más valientes. La vieja dixit","Y los mejores, y los más valientes. La dixit",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Y los mejores, y los más valientes.","Y los mejores, y los más valientes.",False,False,False,False,False,False,False,35,0.99964595,0.99958223,0.81447154,0.8829931133667069,True,0.99964595,,0.7189181370418828,
es-0307,es-g0181,es,Mire la saga de 50 sombras de Grey...casi todo eran.lectoras...les va el.morbillo no lo.nieguen,Miren la saga de 50 sombras de Grey.. casi todo eran lectoras... le encanta,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Mire la saga de 50 sombras de Grey...casi todo eran.lectoras...les va el.morbillo no lo.nieguen,Mire la saga de 50 sombras de Grey...casi todo eran.lectoras...les va el.morbillo no lo.nieguen,False,False,True,True,False,False,False,95,0.18868054,0.18866226,1.0000001,0.6692932197705241,True,0.18868054,,0.1262826290799964,
es-0310,es-g0114,es,Hay un puto subnormal pitando en mi calle todo el puto rato,Hay alguien silbando en mi calle todo el tiempo.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Hay un puto subnormal pitando en mi calle todo el puto rato,Hay un puto subnormal pitando en mi calle todo el puto rato,False,False,True,True,False,False,False,59,0.00040896997,0.00040896997,1.0,0.4652013658053415,True,0.00040896997,,0.0001902533863215534,
es-0345,es-g0201,es,"Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda, asquerosos oportunistas 🖕👎",Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,False,False,False,False,False,False,False,85,0.016448956,0.0005866516,0.88980764,1.0,True,0.016448956,,0.014636406674981117,
es-0352,es-g0008,es,"6 años ha tardado en mostrarse el tarado mental más grande, bravo 👏","6 años ha tardado en mostrarse el personaje más grande, bravo 👏",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"6 años ha tardado en mostrarse el tarado mental más grande, bravo 👏","6 años ha tardado en mostrarse el tarado mental más grande, bravo 👏",False,False,True,True,False,False,False,67,0.9931977,0.9931977,1.0000001,0.7592651715819411,True,0.9931977,,0.754100497066737,
es-0376,es-g0333,es,"callate ya, subnormal, admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo, penosa.","admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"callate ya, admite el PARTIDAZO como todos los madridistas, no que por rabia digáis que ha sido robo, penosa.","callate ya, admite el PARTIDAZO como todos los madridistas, no que por rabia digáis que ha sido robo, penosa.",False,False,False,False,False,False,False,109,0.9840321,0.00072343525,0.9660864,0.8442704181668003,True,0.9840321,,0.8026141075540347,
hi-0047,hi-g0198,hi,तो अच्छा होगा कि तुम अपनी हद मे रहो. बेटीचोद,अच्छा होगा कि तुम अपनी हद मे रहो,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,तो अच्छा होगा कि तुम अपनी हद मे रहो. बेटीचोद,तो अच्छा होगा कि तुम अपनी हद मे रहो. बेटीचोद,False,False,True,True,False,False,False,44,0.00036903334,0.00036903317,1.0,0.8175853187662664,True,0.00036903334,,0.0003017162406463722,
hi-0064,hi-g0174,hi,तुम सब कुत्ते हो जो समय समय पर भौकते रहते हो,तुम सब समय समय पर बेकार की बात बोलते रहते हो,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,तुम सब कुछ हो जो समय समय पर भौकते रहते हो,तुम सब कुछ हो जो समय समय पर भौकते रहते हो,False,False,False,False,False,False,False,41,0.0006299465,0.00033470363,0.8631143,0.4570772846060401,True,0.0006299465,,0.0002485201330202017,
hi-0131,hi-g0208,hi,देख भोसडीके अपुण सेलिब्रिटी है अभी,देख अपुण सेलिब्रिटी है अभी,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,देख भोसडीके अपुण सेलिब्रिटी है अभी,देख भोसडीके अपुण सेलिब्रिटी है अभी,False,False,True,True,False,False,False,34,0.9649303,0.9649295,0.99999994,0.7562248410922249,True,0.9649303,,0.7297042146409737,
hi-0137,hi-g0068,hi,इस हरामखोर कुत्ते  भेनचोद के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,इसके साथ क्या सुलूक किया जाना चाहिए??,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,इस बुरे आदमी भेनचोद के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,इस बुरे आदमी भेनचोद के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,False,False,False,False,False,False,False,96,0.00036975575,0.00036100985,0.91906893,0.5247528323681048,True,0.00036975575,,0.00017832729124086727,
hi-0167,hi-g0042,hi,आगे कुछ लिखने की ज़रूरत नहीं है भोसड़ीके।,आगे कुछ लिखने की ज़रूरत नहीं है।,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,आगे कुछ लिखने की ज़रूरत नहीं है।,आगे कुछ लिखने की ज़रूरत नहीं है।,False,False,False,False,False,False,False,32,0.9993369,0.0009284212,0.9590647,1.0,True,0.9993369,,0.9584287405014038,
hi-0213,hi-g0131,hi,गांड़ में मिर्ची क्यों लगती है।,तेरी इतना जलती क्यों है |,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,गांड़ में मिर्ची क्यों लगती है।,गांड़ में मिर्ची क्यों लगती है।,False,False,True,True,False,False,False,31,0.00048029955,0.00048029976,1.0,0.23805396511813293,True,0.00048029955,,0.00011433721317920423,
hi-0225,hi-g0294,hi,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो कुछ काम का नहीं है ।,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।,False,False,True,True,False,False,False,52,0.9976761,0.9976761,1.0,0.7673786065874739,True,0.9976761,,0.7655952758791944,
hi-0227,hi-g0392,hi,हरामजादों का मन अभी भरा नहीं है।,धोखेबाजों का मन अभी भरा नहीं है।,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,अभी भरा नहीं है।,अभी भरा नहीं है।,False,False,False,False,False,False,False,16,0.99943286,0.0030956194,0.6320159,0.6148240291400561,True,0.99943286,,0.38835816097750514,
hi-0232,hi-g0216,hi,नीच नीच ही होता है राजा बन जाए तो भी |,राजा बनने के बाद भी लोगों के बुरे व्यवहार नहीं बदलते |,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,नीच ही होता है |,नीच ही होता है |,False,False,False,False,False,False,False,16,0.0016429002,0.0011442009,0.57616085,0.060838625516524886,True,0.0016429002,,5.7588305400480355e-05,
hi-0236,hi-g0345,hi,वहां का मुख्यमंत्री भडवा है ।,वहां का मुख्यमंत्री अच्छा नहीं है |,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,वाहां का मुख्यमंत्री भड़वा है ।,वाहां का मुख्यमंत्री भड़वा है ।,False,False,False,False,False,False,False,31,0.00047919442,0.05351002,0.7574031,0.5683774605066251,True,0.00047919442,,0.00020628881050906546,
hi-0243,hi-g0374,hi,सिंगार के लिए सामान कहां से लेकर आएंगे भेनचोद,सिंगार के लिए सामान कहां से लेकर आएंगे,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,इंकार के लिए सामान कहां से लेकर आएंगे,इंकार के लिए सामान कहां से लेकर आएंगे,False,False,False,False,False,False,False,37,0.9978204,0.00085357064,0.6343236,0.8799974988680732,True,0.9978204,,0.5569865036314775,
hi-0251,hi-g0164,hi,ताकि तुम इस तरह पैसे उडाओ. भोसड़ीकी बाप का पैसा है क्या ?,ताकि तुम इस तरह पैसे उडाओ. तुम्हारे बाप का पैसा है क्या ?,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ताकि तुम इस तरह पैसे उडाओ. बाप का पैसा है क्या ?,ताकि तुम इस तरह पैसे उडाओ. बाप का पैसा है क्या ?,False,False,False,False,False,False,False,48,0.00090809976,0.00044438866,0.9726458,0.8288787893975612,True,0.00090809976,,0.0007321149847271395,
hi-0258,hi-g0289,hi,"मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा भेनचोद पानी?","मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?","मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?",False,False,False,False,False,False,False,51,0.9931564,0.0020353352,0.98525214,1.0,True,0.9931564,,0.9785094261169434,
hi-0261,hi-g0176,hi,तुमको कुछ बोलने की ज़रूरत नही तुम दर मादरचोद रंडी की गांड की तरह बोलते हो,तुमको कुछ बोलने की जरूरत नहीं तुम कुछ भी बेकार की बात बोलते हो,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,तुमको कुछ बोलने की ज़रूरत नही तुम दर मादरचोद रंडी की तरह बोलते हो,तुमको कुछ बोलने की ज़रूरत नही तुम दर मादरचोद रंडी की तरह बोलते हो,False,False,False,False,False,False,False,65,0.00033587246,0.0003202485,0.98581064,0.5120799608676101,True,0.00033587246,,0.00016955308237348953,
hi-0298,hi-g0027,hi,अभी सूअर <number> महीने में दिल्ली में विधानसभा चुनाव है,अभी <number> महीने में दिल्ली में विधानसभा चुनाव है,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,अभी <number> महीने में दिल्ली में विधानसभा चुनाव है,अभी <number> महीने में दिल्ली में विधानसभा चुनाव है,False,False,False,False,False,False,False,51,0.9996119,0.9995683,0.9724843,1.0,True,0.9996119,,0.9721068739891052,
hi-0300,hi-g0238,hi,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,गलत कामों की मूर्ति श्री केजरीवाल जी,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,False,False,True,True,False,False,False,37,0.0016175584,0.0016175645,0.99999994,0.7062217052990402,True,0.0016175584,,0.0011423547813963005,
hi-0302,hi-g0376,hi,"सुअर पने आए बाज़ आ जा, कही निबटा न दी जाय।","बुरे कामों से बाज आ जा, कही निबटा न दी जाय।",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"सुअर आए बाज़ आ जा, कही निबटा न दी जाय।","सुअर आए बाज़ आ जा, कही निबटा न दी जाय।",False,False,False,False,False,False,False,38,0.004619156,0.0030484218,0.9210573,0.6265537347527608,True,0.004619156,,0.0026656774800562196,
hi-0310,hi-g0062,hi,इस बेटीचोद का बेटा मरा नहीं अभी तक,इस का बेटा मरा नहीं अभी तक,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,इस बेटीचोद का बेटा नहीं अभी तक,इस बेटीचोद का बेटा नहीं अभी तक,False,False,False,False,False,False,False,30,0.0004041997,0.00044404774,0.8746104,0.56849552116408,True,0.0004041997,,0.0002009729862082319,
hi-0315,hi-g0109,hi,कुछ दिन से चर्चित मुद्दे  ये है दलाल मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे  ये है चापलूस मीडिया के मुद्दे,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,कुछ दिन से चर्चित मुद्दे ये है मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे ये है मीडिया के मुद्दे,False,False,False,False,False,False,False,47,0.999479,0.50235486,0.91858715,0.8548965979101905,True,0.999479,,0.7848879036885276,
hi-0332,hi-g0108,hi,कुछ तो करलेना भोसडीके,कुछ तो करलेना,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,कुछ तो करलेना बुरे आदमी,कुछ तो करलेना बुरे आदमी,False,False,False,False,False,False,False,23,0.00045231608,0.0006323822,0.6608315,0.6753728205909907,True,0.00045231608,,0.00020187212430295199,
hi-0348,hi-g0091,hi,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,कन्हैया कुमार को थोड़े अधिक वोट मिलने चाहिए थे |,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,False,False,True,True,False,False,False,89,0.0014976914,0.0014976935,1.0,0.3825974740387517,True,0.0014976914,,0.0005730129391803869,
hi-0357,hi-g0011,hi,अब पेपर दे भोसड़ी के,अब पेपर दो,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,अब पेपर दे भोसड़ी के,अब पेपर दे भोसड़ी के,False,False,True,True,False,False,False,20,0.00080165156,0.00080165116,0.99999994,0.4730664559513302,True,0.00080165156,,0.00037923443673480733,
hi-0368,hi-g0290,hi,मुंह से पिसाब कर रही है ||,मुंह से कुछ भी बकवास बोल रही है ।|,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,मुंह से पिसाब कर रही है ||,मुंह से पिसाब कर रही है ||,False,False,True,True,False,False,False,26,0.028189017,0.028188648,1.0,0.3245288071676252,True,0.028189017,,0.009148147901945297,
hi-0370,hi-g0071,hi,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,इसको तो बॉलिंग के समय दिखा देंगे,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,False,False,True,True,False,False,False,35,0.00037677487,0.0003767747,1.0000001,0.5236217140527478,True,0.00037677487,,0.0001972875343779713,
hi-0386,hi-g0391,hi,हरामखोर हरामी को भगाओ अपने डिवेट से।।,इसे भगाओ अपने डिवेट से।,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,हरामखोर हरामी को भगाओ अपने डिवेट से।।,हरामखोर हरामी को भगाओ अपने डिवेट से।।,False,False,True,True,False,False,False,37,0.0004990891,0.00049908884,1.0,0.5979403348486868,True,0.0004990891,,0.0002984254879404367,
hi-0394,hi-g0254,hi,भेनचोद पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,तेरे जैसे लोग कैसे पत्रकार बन जाते है,तेरे जैसे लोग कैसे पत्रकार बन जाते है,False,False,False,False,False,False,False,37,0.0004686445,0.00033256874,0.8001214,0.9013572234813645,True,0.0004686445,,0.0003379841716079184,
uk-0053,uk-g0150,uk,"Мені дохуя французької, а єбав, бо усний:з","Мені багато французької, а манав, бо усний",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Мені дохуя французької, а єбав бо усний:з","Мені дохуя французької, а єбав бо усний:з",False,False,False,False,False,False,False,41,0.00029805594,0.00030097453,0.99067503,0.5271790024077323,True,0.00029805594,,0.0001556636123417979,
uk-0071,uk-g0011,uk,"'Рубрика ""Всім похуй на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","'Рубрика ""Всім начхати  на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Всім похуй на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","Всім похуй на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",False,False,False,False,False,False,False,87,0.00033242328,0.00032530897,0.90299314,0.8348716083224553,True,0.00033242328,,0.00025060837557174757,
uk-0084,uk-g0328,uk,"бля, я тікаю від вас спати.",я тікаю від вас спати,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,я тікаю від вас спати.,я тікаю від вас спати.,False,False,False,False,False,False,False,22,0.99889874,0.0003632665,0.8816419,0.9662393232133261,True,0.99889874,,0.8509389745149685,
uk-0086,uk-g0176,uk,"Ну блять, давайте вже про імпотенцію та рак, так нецікаво.","Ну, давайте вже про імпотенцію та рак, так нецікаво.",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Ну, давайте вже про імпотенцію та рак, так нецікаво.","Ну, давайте вже про імпотенцію та рак, так нецікаво.",False,False,False,False,False,False,False,52,0.9994313,0.0003760615,0.9869834,1.0,True,0.9994313,,0.9864221215248108,
uk-0087,uk-g0310,uk,"Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?",False,False,True,True,False,False,False,28,0.9922305,0.9922305,0.99999994,1.0,True,0.9922305,,0.9922304153442383,
uk-0091,uk-g0107,uk,Де вона зараз – хуй знає,Де вона зараз – ніхто не знає,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Де вона зараз – погано знає,Де вона зараз – погано знає,False,False,False,False,False,False,False,27,0.99647945,0.0003231203,0.91188574,0.563632785860716,True,0.99647945,,0.5121592317018752,
uk-0099,uk-g0227,uk,"Сміх сміхом, а пизда горіхои","Сміх сміхом, а попа горіхом",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Сміх сміхом, а пизда горіхои","Сміх сміхом, а пизда горіхои",False,False,True,True,False,False,False,28,0.00031164454,0.00031164454,0.9999999,0.7056862311994846,True,0.00031164454,,0.00021992324328031477,
uk-0102,uk-g0266,uk,Хахахах зато ви всі такі ахуєнно правильні що Господь Бог сикається від вас,Хахахах зато ви всі такі правильні що Господь Бог цурається  вас,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Хахахах зато ви всі такі погані що Господь Бог сикається від вас,Хахахах зато ви всі такі погані що Господь Бог сикається від вас,False,False,False,False,False,False,False,64,0.00060944835,0.0003626371,0.9439191,0.7059148475548903,True,0.00060944835,,0.0004060916201572619,
uk-0126,uk-g0160,uk,"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""","На запах яблучних млинчиків прибіг сусід: "", тебе нарешті хтось візьме заміж і забере звідси?""",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""","На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""",False,False,True,True,False,False,False,115,0.00061500864,0.00061500835,0.99999994,0.8491225753689386,True,0.00061500864,,0.0005222176717238119,
uk-0135,uk-g0121,uk,"Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.","Заношений дірявий светр, списані блокноті, люди, котрим на тебе всеодно",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.","Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.",False,False,True,True,False,False,False,70,0.00034209018,0.00034209018,1.0,0.8322372322369508,True,0.00034209018,,0.00028470018256677076,
uk-0138,uk-g0124,uk,"Здатність говорити - це просто найнепотрібніша хуйня, дана мені.","Здатність говорити - це просто найнепотрібніша рiч, дана мені.",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Здатність говорити - це просто найнепотрібна людина, дана мені.","Здатність говорити - це просто найнепотрібна людина, дана мені.",False,False,False,False,False,False,False,63,0.9992393,0.00031074262,0.9393219,0.8287135573753062,True,0.9992393,,0.777836623641518,
