pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len,sta_raw,sta_input,sim,fl,sta_supported,sta,sta_unvalidated,j,j_unvalidated
es-0114,es-g0182,es,Muchas veces en sus carceles sobornan a gente y viven como reyes.,En muchas ocasiones en sus cárceles sobornan a personas y viven con lujos.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Muchas veces en sus carceles sobornan a gente y viven como reyes.,Muchas veces en sus carceles sobornan a gente y viven como reyes.,False,False,True,True,False,False,False,65,0.9933195,0.9933195,1.0,0.49683134537845747,True,0.9933195,,0.4935122692462781,
es-0123,es-g0070,es,"El homófobo #obispo de #Cordoba recomienda rezar más en vacaciones [y follar menos, claro].  vía",El  #obispo de #Cordoba recomienda rezar más en vacaciones .  vía,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,El #obispo de #Cordoba recomienda rezar más en vacaciones,El #obispo de #Cordoba recomienda rezar más en vacaciones,False,False,False,False,False,False,False,57,0.9984977,0.0048391186,0.8736043,0.9587136799759777,True,0.9984977,,0.8362781990997101,
es-0134,es-g0029,es,Asumen tu género por tu apariencia física. Son unos fascistas transfobos y homófobos.,Asumen tu género por tu apariencia física.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Asumen tu género por tu apariencia física. Son unos homófobos.,Asumen tu género por tu apariencia física. Son unos homófobos.,False,False,False,False,False,False,False,62,0.99906033,0.0006039897,0.89079756,0.7973401289479949,True,0.99906033,,0.7096012416917233,
es-0146,es-g0043,es,Con el Zumo no se juega.,No se juega con el zumo.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Con el Zumo no se juega.,Con el Zumo no se juega.,False,False,True,True,False,False,False,24,0.9968064,0.9968064,0.9999999,0.4823560125804708,True,0.9968064,,0.4808154947814458,
es-0147,es-g0196,es,No te acerques que me tiznas le dijo la sarten al cazo... 😂 Los más fascistas de la izquierda,No te acerques que me tiznas le dijo la sarten al cazo...,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,No te acerques que me tiznas le dijo la sarten al cazo... 😂,No te acerques que me tiznas le dijo la sarten al cazo... 😂,False,False,False,False,False,False,False,59,0.0018569052,0.0013078146,0.8624383,0.98861939261098,True,0.0018569052,,0.0015832405523698568,
es-0155,es-g0295,es,Tú debes de ser un facha costalero del PPodrido.,Debes ser un comerciante costero.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Tú debes de ser un tipo malo.,Tú debes de ser un tipo malo.,False,False,False,False,False,False,False,29,0.00043504336,0.001743168,0.6491621,0.23968584307926874,True,0.00043504336,,6.769055989729755e-05,
es-0165,es-g0205,es,Otro españolazo fascista coaccionando al pueblo catalán secesionista.,Otro españolazo coaccionando al pueblo catalán secesionista.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Otro españolazo fascista coaccionando al pueblo catalan secesionista.,Otro españolazo fascista coaccionando al pueblo catalan secesionista.,False,False,False,False,False,False,False,69,0.006282372,0.0021271138,0.9898415,0.8177560413756207,True,0.006282372,,0.005085258948607356,
es-0185,es-g0081,es,Es asombroso el nivel de estupidez-robotización del adoctrinamiento progre.,Resultado: Es sorprendente el nivel de robotización en el adoctrinamiento progresista.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Es sorprendente el nivel de estupidez-robotización del adoctrinamiento progre.,Es sorprendente el nivel de estupidez-robotización del adoctrinamiento progre.,False,False,False,False,False,False,False,78,0.0014556713,0.0018678843,0.9947767,0.737865831578082,True,0.0014556713,,0.0010684798642324668,
es-0206,es-g0288,es,"Tiene que ser fake, no me jodas. Jamás volverían a sus países.","Tiene que ser fake, no me hagas bromas. Jamás volverían a sus países.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Tiene que ser fake, no me judas. Jamás volverían a sus países.","Tiene que ser fake, no me judas. Jamás volverían a sus países.",False,False,False,False,False,False,False,62,0.0022592903,0.9889972,0.9821148,0.8336709319222606,True,0.0022592903,,0.0018498176919143428,
es-0213,es-g0108,es,Habla en español catalán de mierda.,Habla español catalán,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Habla en español catalan de mierda.,Habla en español catalan de mierda.,False,False,False,False,False,False,False,35,0.0005123895,0.0005654589,0.9790491,0.5825523389655685,True,0.0005123895,,0.00029224001298978447,
es-0249,es-g0178,es,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏👏,Menudo baño te están dando,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏,False,False,False,False,False,False,False,51,0.99855965,0.99887687,0.99987274,0.6385102476326016,True,0.99855965,,0.6375094317652971,
es-0254,es-g0107,es,Gran puta estos chinos de mierda vinieron a arruinar mi año 😭,Estos chinos vinieron a arruinar mi año,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Gran puta estos chinos vinieron a arruinar mi año 😭,Gran puta estos chinos vinieron a arruinar mi año 😭,False,False,False,False,False,False,False,51,0.0004032918,0.0003565555,0.9803745,0.842515474157206,True,0.0004032918,,0.00033311125836087233,
es-0283,es-g0280,es,"Sólo me hacen encabronar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.","Sólo me hacen enojar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Sólo me hacen molestar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.","Sólo me hacen molestar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.",False,False,False,False,False,False,False,96,0.0032350789,0.0021217382,0.9837378,0.9080549369409545,True,0.0032350789,,0.0028898570517033816,
es-0312,es-g0297,es,Un caracol inválido es más rápido que esta internet de mierda,Un caracol inválido es más rápido que esta internet,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Un inválido es más rápido que esta internet,Un inválido es más rápido que esta internet,False,False,False,False,False,False,False,43,0.011523202,0.00045410378,0.8854397,0.8638181916304084,True,0.011523202,,0.00881362403103539,
es-0328,es-g0259,es,SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA,SALVEMOS A ESE ANIMAL DE LAS GARRAS  YA,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA,SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA,False,False,True,True,False,False,False,59,0.0009992727,0.0009992727,1.0,0.7363060163255076,True,0.0009992727,,0.0007357704895961853,
es-0367,es-g0252,es,Quien putas está RT esa mierda ?,Quien está RT esto?,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Quien putas está RT esa mierda?,Quien putas está RT esa mierda?,False,False,False,False,False,False,False,31,0.00032708372,0.00033655987,1.0,0.43499303479911705,True,0.00032708372,,0.00014227913944380298,
es-0393,es-g0328,es,"a la mierda directamente, OKUPAS en el gobierno.",OKUPAS en el gobierno.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"A la derecha directamente, OKUPAS en el gobierno.","A la derecha directamente, OKUPAS en el gobierno.",False,False,False,False,False,False,False,49,0.004097343,0.000410378,0.8640119,0.5881982506595795,True,0.004097343,,0.0020823117526613763,
es-0395,es-g0110,es,"Hable como Hernández, ya sabemos que podes hablar mierda en ese canal, NARCO ¿Seguridad?","Hable como Hernandez, ya sabemos que podes hablar mal de ese canal. ¿Seguridad?",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Hable como Hernández, ya sabemos que podes hablar mal en ese canal, NARCO ¿Seguridad?","Hable como Hernández, ya sabemos que podes hablar mal en ese canal, NARCO ¿Seguridad?",False,False,False,False,False,False,False,85,0.0028484326,0.00051912724,0.9714071,0.7913562427197873,True,0.0028484326,,0.002189673048896614,
es-0399,es-g0034,es,Buena gente acogemos en nuestro país. Traen lo mejorcito de la cultura de su país.,"Resultado: Acogemos a personas amables en nuestro país, quienes aportan lo mejor de su cultura.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Buena gente acogemos en nuestro país. Traen lo mejorcito de la cultura de su país.,Buena gente acogemos en nuestro país. Traen lo mejorcito de la cultura de su país.,False,False,True,True,False,False,False,82,0.99973816,0.99973816,1.0,0.4377633631582759,True,0.99973816,,0.4376487377964546,
hi-0017,hi-g0054,hi,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए मादरचोद रास्ता जाम किये बैठा है,इन को जबरदस्ती बाहर कर देना चाहिए  रास्ता जाम किये बैठा है,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए,False,False,False,False,False,False,False,49,0.0004346243,0.00034629006,0.8974525,0.38680379444143725,True,0.0004346243,,0.00015087462177534948,
hi-0019,hi-g0245,hi,"भड्वा, तल्वे चातु, कुत्ते से भी बडा कुत्ता देखना हो तो तुजे देख लेना चाहिये",अगर इस्से भी खराब इंसान देखना है तो तुम्हें देखना चाहिए,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"भड्वा, तल्वे चातु, कुत्ते से भी बडा कुत्ता देखना हो तो तुजे देख लेना चाहिये","भड्वा, तल्वे चातु, कुत्ते से भी बडा कुत्ता देखना हो तो तुजे देख लेना चाहिये",False,False,True,True,False,False,False,75,0.0007432905,0.0007432905,1.0000001,0.23859186281859138,True,0.0007432905,,0.00017734309895635502,
hi-0020,hi-g0092,hi,"कभी तो अपने कॉम की गंदगी को साफ करो, हलाला, तहर्रूष, मुताह",कभी तो अपने कॉम की गंदगी को साफ करो,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,कभी तो अपने कॉम की गंदगी को साफ करो,कभी तो अपने कॉम की गंदगी को साफ करो,False,False,False,False,False,False,False,35,0.0005660785,0.00040642722,0.84451044,1.0,True,0.0005660785,,0.00047805922804400325,
hi-0021,hi-g0066,hi,इस सुअर के बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,इस बेकार आदमी ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,इस बुरे बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,इस बुरे बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,False,False,False,False,False,False,False,60,0.03614245,0.0016169979,0.888972,0.7859768226695381,True,0.03614245,,0.025253141923842832,
hi-0026,hi-g0380,hi,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,अपनी बेटी को हर जगह ढूंढ रहा है,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,False,False,True,True,False,False,False,57,0.986225,0.986225,1.0000001,0.43800283446083876,True,0.986225,,0.4319694015566407,
hi-0039,hi-g0082,hi,"ऐसे नीच, घटिया, दुष्ट, असुर, राक्षस, मनोवृति के व्यक्ति की जगह केवल पागलखाना",ऐसे बुरे व्यक्ति की जगह केवल पागलखाना,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ऐसे बुरे व्यक्ति की जगह केवल पागलखाना,ऐसे बुरे व्यक्ति की जगह केवल पागलखाना,False,False,False,False,False,False,False,37,0.00045198336,0.0003350306,0.779691,1.0,True,0.00045198336,,0.0003524073399603367,
hi-0061,hi-g0215,hi,"नमक हरामी की हद पार हुई, सुधर जाओ  सुवरों","धोखा देने की सीमा ही पार हुई, सुधर जाओ धोखेबाजों",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"नमक हरामी की हद पार हुई, सुधर जाओ","नमक हरामी की हद पार हुई, सुधर जाओ",False,False,False,False,False,False,False,33,0.0016456789,0.0006938246,0.9698515,0.42771141489030673,True,0.0016456789,,0.0006826548233311374,
hi-0071,hi-g0088,hi,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,और बड़ी बड़ी बातें फेंक रहा है ||,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,False,False,True,True,False,False,False,39,0.0010495441,0.0010495441,1.0,0.45175161006377534,True,0.0010495441,,0.0004741332280454363,
hi-0100,hi-g0285,hi,"मादरजात सनी ,तेरे पास टाइम नही है ?","सनी ,तेरे पास टाइम नही है ?",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"मादरजात ,तेरे पास टाइम नही है ?","मादरजात ,तेरे पास टाइम नही है ?",False,False,False,False,False,False,False,31,0.0005834631,0.0005086807,0.8702977,0.7544357178715879,True,0.0005834631,,0.00038309233222659657,
hi-0121,hi-g0084,hi,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,ओए इतने जल्दी में ट्वीट क्यों कर देते हो?,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,False,False,True,True,False,False,False,48,0.011262908,0.011262908,1.0,0.8643962771653232,True,0.011262908,,0.009735615439774806,
hi-0133,hi-g0266,hi,भोसड़ीके अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,अभी कुछ नहीं किया तो वोट मांगने मत आना।,अभी कुछ नहीं किया तो वोट मांगने मत आना।,False,False,False,False,False,False,False,39,0.9921759,0.0009862065,0.94790274,0.9498448660814615,True,0.9921759,,0.8933160383748451,
hi-0138,hi-g0284,hi,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,राजनेताओं और पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,False,False,True,True,False,False,False,67,0.0007065211,0.0007065211,1.0,0.81954233715831,True,0.0007065211,,0.0005790239500281947,
hi-0150,hi-g0399,hi,हलाला की पैदाइश सूअर की औलाद तू चुप कर,बुरे व्यवहार के आदमी तू चुप कर,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,हलाला की पैदाइश तू चुप कर,हलाला की पैदाइश तू चुप कर,False,False,False,False,False,False,False,25,0.00048521388,0.00043163274,0.7958011,0.26268728838258415,True,0.00048521388,,0.00010143242296182637,
hi-0153,hi-g0331,hi,ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।,ये बेकार आदमी खुलेआम अलगाववादी भाषा बोल रहा है।,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।,ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।,False,False,True,True,False,False,False,42,0.0005017761,0.0005017761,1.0000001,0.8192567353510728,True,0.0005017761,,0.00041108350880679327,
hi-0178,hi-g0032,hi,"अरे भेनचोद चुतीया तु केरेक्टर की बात कर रहा है,","बुरी सोच वाला आदमी तु केरेक्टर की बात कर रहा है,",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"अरे चुतीया तु केरेक्टर की बात कर रहा है,","अरे चुतीया तु केरेक्टर की बात कर रहा है,",False,False,False,False,False,False,False,40,0.0004080616,0.00033845924,0.9532804,0.653570372738305,True,0.0004080616,,0.0002542369875937634,
hi-0182,hi-g0190,hi,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,जिस धोनी के नाम पर उछल रहे हो ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,False,False,True,True,False,False,False,104,0.0004872358,0.0004872358,1.0000001,0.8204814687271101,True,0.0004872358,,0.0003997680018352334,
hi-0188,hi-g0223,hi,पिछवाड़ा चाटने वाला को <number> लाख देता है भड़वा |,चापलूसी करने वाला को <number> लाख देता है यह भ्रष्ट आदमी |,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,पिछवाड़ा चाटने वाला को <number> लाख देता है |,पिछवाड़ा चाटने वाला को <number> लाख देता है |,False,False,False,False,False,False,False,45,0.99695045,0.00089026237,0.9745991,0.592738002815487,True,0.99695045,,0.5759202810097819,
hi-0208,hi-g0100,hi,कही जाके अब तो डूब मर भड़वे !!,कही जाके अब तो डूब मर !!,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,कही जाके अब तो डूब मर भड़वे !!,कही जाके अब तो डूब मर भड़वे !!,False,False,True,True,False,False,False,30,0.00039866657,0.00039866657,1.0000001,0.7726638299174169,True,0.00039866657,,0.00030803528288318195,
hi-0240,hi-g0312,hi,ये तुम्हारे समझ के बाहर है तुम रंडी रोओ इधर मत घुसो।,ये तुम्हारे समझ के बाहर है तुम बेकार के बहाने करो इधर मत घुसो।,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ये तुम्हारे समझ के बाहर है तुम रोओ इधर मत घुसो,ये तुम्हारे समझ के बाहर है तुम रोओ इधर मत घुसो,False,False,False,False,False,False,False,46,0.00069970253,0.00038377018,0.9504037,0.7095170079715607,True,0.00069970253,,0.000471828727398474,
hi-0253,hi-g0046,hi,आजम खान कुछ भी बोलता है । इस मादरचोद को उड़ा दो साले को ।,आजम खान कुछ भी बोलता है । इस को उड़ा दो  ।,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,आजम खान कुछ भी बोलता है । इस को उड़ा दो साले को ।,आजम खान कुछ भी बोलता है । इस को उड़ा दो साले को ।,False,False,False,False,False,False,False,49,0.00049470883,0.00040012007,0.9891651,0.8787252113408672,True,0.00049470883,,0.00043000305765928174,
hi-0272,hi-g0124,hi,"क्यों, मुकाबला करने में गांड फटती है क्या?","क्यों, मुकाबला करने में डर लगता है क्या?",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"क्यों, मुकाबला करने में गांड फटती है क्या?","क्यों, मुकाबला करने में गांड फटती है क्या?",False,False,True,True,False,False,False,42,0.0005274012,0.0005274012,1.0,0.7192276564123019,True,0.0005274012,,0.00037932154482768623,
hi-0287,hi-g0226,hi,पोस्टर बनाने बाले कि बेटी मादरचोद मेरे पास ही चुदेगी लौड़े,पोस्टर बनाने वाले पर सख्त से सख्त कार्रवाई होनी चाहिए,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,पोस्टर बनाने बाले कि बेटी मेरे पास ही चुदेगी लौड़े,पोस्टर बनाने बाले कि बेटी मेरे पास ही चुदेगी लौड़े,False,False,False,False,False,False,False,50,0.00045662245,0.0003656402,0.9174302,0.2822204816704755,True,0.00045662245,,0.00011822758572068848,
hi-0352,hi-g0247,hi,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,भाजपा जॉइन कर के रजिस्टर्ड बुरे आदमी कब बन रहे हो..???,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,False,False,True,True,False,False,False,50,0.00042274594,0.00042274594,1.0000001,0.7727618304492954,True,0.00042274594,,0.0003266819737620266,
hi-0353,hi-g0052,hi,"इन जैसे चमार, सुअर का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।",इन जैसे बुरे लोगों का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,इन जैसे लोगों का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,इन जैसे लोगों का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,False,False,False,False,False,False,False,70,0.99854636,0.0010999565,0.8832428,0.9330562593721988,True,0.99854636,,0.8229172182957043,
hi-0365,hi-g0155,hi,"ज्यादा गांड ना फुलाओ,  गांड फाड़ देंगे ।","ज्यादा मत उछलो, शांत कर देंगे ।।",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"ज्यादा गांड ना बुरो, गांड फाड़ देंगे ।","ज्यादा गांड ना बुरो, गांड फाड़ देंगे ।",False,False,False,False,False,False,False,38,0.00038965791,0.00038224543,0.90608084,0.30307693649840756,True,0.00038965791,,0.00010700481750497831,
hi-0392,hi-g0301,hi,यह काला सूअर भी तो 10 जनपद का टॉयलेट साफ करने वाला है,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,False,False,False,False,False,False,False,43,0.9978974,0.0010768479,0.8585655,1.0,True,0.9978974,,0.8567602634429932,
hi-0397,hi-g0110,hi,कुछ नेता तो इतने कमीने टाइप के होते हैं,कुछ नेता तो इतने गंदी सोच वाले होते हैं,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,कुछ नेता तो इतने कमीने टाइप के होते हैं,कुछ नेता तो इतने कमीने टाइप के होते हैं,False,False,True,True,False,False,False,39,0.00037250394,0.00037250394,0.99999994,0.5669580673381192,True,0.00037250394,,0.0002111940987267244,
uk-0031,uk-g0358,uk,не лишайте пухнастих мудаків наодинці зі шкарпетками,не лишайте пухнастих наодинці зі шкарпетками,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Не лишайте пухнастих мудаків наодинці зі шкарпетками,Не лишайте пухнастих мудаків наодинці зі шкарпетками,False,False,False,True,False,False,False,52,0.00036541492,0.00035758474,0.9741154,0.8228628406523995,True,0.00036541492,,0.0002929032040609691,
uk-0041,uk-g0312,uk,"Як воно, схоже  бляді на ваші ""незаангажовані"" опитування?","Як воно, схоже на ваші ""незаангажовані"" опитування?",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Як воно, схоже на ваші ""незаангажовані"" опитування?","Як воно, схоже на ваші ""незаангажовані"" опитування?",False,False,False,False,False,False,False,51,0.99931574,0.00036053473,0.9768415,1.0,True,0.99931574,,0.9761731028556824,
uk-0046,uk-g0090,uk,"Вкотре переконуюсь, шо я думаю піздою, а не мозком, блять","Ще раз переконуюсь, що я думаю чимось, а не мозком",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Вкотре переконуюсь, шо я думаю піздою, а не мозком","Вкотре переконуюсь, шо я думаю піздою, а не мозком",False,False,False,False,False,False,False,50,0.0003479714,0.0003025393,0.9811762,0.5626351725399816,True,0.0003479714,,0.00019209560679640106,
uk-0076,uk-g0197,uk,Один хуй хріново добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv #піздєц,Однаково погано добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Один хріново добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv #піздєц,Один хріново добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv #піздєц,False,False,False,False,False,False,False,83,0.00075796264,0.0003378301,0.9911416,0.7973572157833517,True,0.00075796264,,0.0005990132751881046,
uk-0078,uk-g0374,uk,"словом, заїбало то всьо. ви кто такіє? я вас нє звал. ідітє нахуй","словом, набридло то всьо. ви кто такіє? я вас не звал. iдіть звідси",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"словом, заїбало то всьо. ви кто такіє? я вас нє звал. ідітє нахуй","словом, заїбало то всьо. ви кто такіє? я вас нє звал. ідітє нахуй",False,False,True,True,False,False,False,65,0.00029042157,0.00029042157,1.0,0.6106166291859925,True,0.00029042157,,0.00017733623724404152,
uk-0090,uk-g0095,uk,"Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.","привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.","Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.",False,False,True,True,False,False,False,145,0.00043615245,0.00043615245,1.0000001,0.9621773666214511,True,0.00043615245,,0.0004196560698166314,
uk-0097,uk-g0025,uk,"-ЦЕ ТИ МЕНЕ ЩА ЖИРНИМ ОБІЗВАЛА, ТА?!","-ЦЕ ТИ МЕНЕ ЩА ТОВСТИМ ОБІЗВАЛА, ТА?!",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"ЦЕ ТИ МЕНЕ ЩА ЖИРНИМ ОБІЗВАЛА, ТА?!","ЦЕ ТИ МЕНЕ ЩА ЖИРНИМ ОБІЗВАЛА, ТА?!",False,False,False,False,False,False,False,35,0.060606062,0.037683092,0.87571645,0.7223347536140013,True,0.060606062,,0.03833699722297753,
uk-0105,uk-g0302,uk,Я можу придумувати їбануті програми для СТБ.,Я можу придумувати дивні програми для СТБ.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Я можу придумувати програми для СТБ.,Я можу придумувати програми для СТБ.,False,False,False,False,False,False,False,36,0.9995536,0.00033256432,0.9694203,0.8351830419840134,True,0.9995536,,0.8092819981451329,
uk-0113,uk-g0043,uk,"А варто лиш почути тупу наркоманську фігню, ржу як коняка.","А варто лиш почути всяку наркоманську фігню, ржу як коняка.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"А варто лиш почути тупу наркоманську фігню, ржу як коняка.","А варто лиш почути тупу наркоманську фігню, ржу як коняка.",False,False,True,True,False,False,False,58,0.23124325,0.23124325,1.0,0.8708482306558831,True,0.23124325,,0.2013777775121162,
uk-0117,uk-g0341,uk,"вже майже четверта, а я не сплю, блять","вже майже четверта, а я не сплю, що за",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Вже майже четверта, а я не сплю","Вже майже четверта, а я не сплю",False,False,False,False,False,False,False,31,0.9995838,0.00034017902,0.9599144,0.8593825924601554,True,0.9995838,,0.8245903647442145,
