language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
ar,Arabic,عاد يوم انك بطل وراك جبت شراميط تقسيم يحمونك ؟,عاد يوم انك بطل وراك جبت بلطجية تقسيم يحمونك ؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,عزيزي آلاكسيس ، هذا الفتى أحمق، لا يفهم شيئا، فاشل .,عزيزي آلاكسيس ، هذا الفتى لا يفهم.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,عنجد هيدا شارون هيدا جماعة شارون لعنة الله عليك يا مجرم يا ابن الحرام لعنة الله يارب تخسر أولادك,عنجد هيدا شارون هيدا جماعة شارون يارب تخسر أولادك,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,فريق غبي حتى البلنتي جاء بالغلط,فريق مبتدئ حتى البلنتي جاء بالغلط,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,فقط الناس الأغبياء سيعتقدون ذلك,الناس الغير حكيمين سيعتقدون ذلك,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,كفايه تقديس للاعبين القدامى والله كانو عبط درجه اولى,كفايه تقديس للاعبين القدامى والله كانو مبتدئين درجه اولى,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,كل دول شراميط ع التايم اسيبهم و اذاكر بقي,كل دول ع التايم اسيبهم و اذاكر بقي,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لعنة الله عليكم من مدافع وحارس,رحمة الله عليكم من مدافع وحارس,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لقد أذهلني التأكيد على أن الناخبين الأمريكيين مجرد أغبياء.,لقد أذهلني التأكيد على أن الناخبين الأمريكيين مجرد اتباع.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لورين، عملية تفكيرك سخيفة.,لورين، عملية تفكيرك ضعيفة.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ليس هجومًا شخصيًا، أنت معتوه حساس.,ليس هجومًا شخصيًا، أنت شخص حساس.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مستحيه تقول انها دبه وتفطر بروست,مستحيه تقول انها مليانة وتفطر بروست,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مش ملاحظة انك صايره دبه مره,مش ملاحظة انك صايره سمينه مره,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,من الخارج أنت أحمق لتبدي مثل هذه الملاحظة الجاهلة,ملاحظتك جاهلة,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,من يهتم للغباء كيف يتم الصيد واللعبة بين الحين والآخر؟,من يهتم كيف يتم الصيد واللعبة بين الحين والآخر؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ميسي ظُلم بادارة كارثية ومدرب غبي ، لن يبقى ميسي في البرسا بهذا الطموح والعشوائيه !! #برشلونه_بايرن_ميونخ,ميسي ظُلم بادارة كارثية ومدرب ساذج، لن يبقى ميسي في البرسا بهذا الطموح والعشوائيه !! #برشلونه_بايرن_ميونخ,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,نحن ملزمون بالتعامل مع هذا التافه الصغير لسنوات إضافية تقريبًا.,نحن ملزمون بالتعامل مع هذا الشخص لسنوات إضافية تقريبًا.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,نعم، إذا كان لديك أشخاص آخرين للقيام بذلك يا أحمق.,نعم إذا كان لديك أشخاص آخرين للقيام بذلك.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هتعدي الخط الأحمر امتئ ي قردوغان مرة 50 يوم,هتعدي الخط الأحمر امتئ ي أردوغان مرة 50 يوم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا ما يحدث عندما يرسل الحمقى صبيا ليقوم بعمل الرجال,هذا ما يحدث عندما ترسل فتى ليقوم بعمل رجل,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذول شراميط اعطينا اخبار الفقراء والايتام والعجزهه,هذول فاسدين اعطينا اخبار الفقراء والايتام والعجزهه,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,وأمور أخرى غبية .,وأمور أخرى سيئة .,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,والله ماالوم قردوغان يوم يبغى يعمل قيود على تويتر في تركيا🤣. من كثر مامسحوا المصري…,والله ماالوم أردوغان يوم يبغى يعمل قيود على تويتر في تركيا🤣. من كثر مامسحوا المصري…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,وجمهورنا مبسوط يقولك البريكان مو مطلوب منه يسجل لعنة الله عليكم 😭,وجمهورنا مبسوط يقولك البريكان مو مطلوب منه يسجل 😭,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,وظفوا لكويتيين والبدون ما نبي مصاروة,وظفوا لكويتيين والبدون ما نبي مصريين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,وكان انتخاب فان دير بيلين بمثابة انتصار للغباء والانتحار الثقافي .,وكان انتخاب فان دير بيلين بمثابة انتصار للانتحار الثقافي .,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ولك كول هوا يازلمه، ليش مش فاهم,اسكت يازلمه، ليش مش فاهم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ولماذا بحق الجحيم أي شخص يريد أن يستمع إلى هذا الهذيان ؟,لا أحد يريد أن يستمع إليه,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ومن قالك يا اقرع انه مكنش عندنا ثقه ببلدنا 😏,ومن قالك انه مكنش عندنا ثقه ببلدنا 😏,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يا حمار لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس…,لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يجب أن تكون جمهورياً تعتقد أن الناس غبيون جداً لإدارة حياتهم بأنفسهم.,يجب أن تكون جمهورياً تعتقد أن الناس غير قادرين على إدارة حياتهم بأنفسهم.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,😅😂😂😂😂مهم خلاص بتوع اسكندريه بقيوا صعايدة خلاص,😅😂😂😂😂مهم خلاص بتوع اسكندريه بقيوا بسطين خلاص,MultiParaDetox,MultiParaDetox,,True
de,German,#Lindner steckt heute Abend schon seinen Kopf in den Arsch von #Merkel widerlich #FDP,#Lindner schmeichelt sich heute Abend schon wieder bei #Merkel ein #FDP,MultiParaDetox,MultiParaDetox,,True
de,German,"#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet od. #geisteskrank","#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #naiv",MultiParaDetox,MultiParaDetox,,True
de,German,#rapefugees in der Siedlung? #hartzundherzlich,Geflüchtete in der Siedlung? #hartzundherzlich,MultiParaDetox,MultiParaDetox,,True
de,German,...ihre Statements entsprechen ihrem Aussehen...häßlich..!!,...ihre Statements entsprechen ihrem Aussehen..!!,MultiParaDetox,MultiParaDetox,,True
de,German,"@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlichen Arschlöcher sitzen in der Regierung. SO IST ES!","@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlich Schlimmen sitzen in der Regierung. SO IST ES!",MultiParaDetox,MultiParaDetox,,True
de,German,"@USER_0de @USER_0 Bald seid ihr alle hier ""Entsorgt""!",@USER_0de @USER_0 Bald seid ihr alle hier weg!,MultiParaDetox,MultiParaDetox,,True
de,German,@USER_0de @USER_0 Mit dummen Türken diskutiere ich nicht! Basta!,@USER_0de @USER_0 Mit naiven Türken diskutiere ich nicht! Basta!,MultiParaDetox,MultiParaDetox,,True
de,German,"@USER_13 @USER_15 @USER_9 @USER_3 @USER_4 @USER_7 @USER_1 @USER_14 @USER_6 @USER_12 @USER_5 @USER_10 @USER_11 Ne, das gibts nicht, ist der Vollpfosten immer noch da???","@USER_13 @USER_15 @USER_9 @USER_3 @USER_4 @USER_7 @USER_1 @USER_14 @USER_6 @USER_12 @USER_5 @USER_10 @USER_11 Ne, das gibts nicht, ist der Typ immer noch da???",MultiParaDetox,MultiParaDetox,,True
de,German,Also diesem Schweinepriester Lauterbach glaube ich keinen Cent....aber seiner Exfrau darf man getrost zuhören...seine Vita entspricht dem SPD-Standard...😃😃😃,Also diesem Lauterbach glaube ich keinen Cent....aber seiner Exfrau darf man getrost zuhören...seine Vita entspricht dem SPD-Standard...😃😃😃,MultiParaDetox,MultiParaDetox,,True
de,German,Also wenn die Türken bei euch so kacke sind kann ich auch nix machen 😂,Also wenn die Türken bei euch so drauf sind kann ich auch nix machen 😂,MultiParaDetox,MultiParaDetox,,True
de,German,Asylantenflut bringt eben nur negatives für Deutschland. Drum Asylanenstop und Rückführung der Mehrzahl.,Asylbewerberflut bringt eben nur negatives für Deutschland. Drum Asylbewerberstop und Rückführung der Mehrzahl.,MultiParaDetox,MultiParaDetox,,True
de,German,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Kinderschänder an..?,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Männer an..?,MultiParaDetox,MultiParaDetox,,True
de,German,"Da erkennt man, mit was für jämmerlichen Deppen die abgefuckte SPD aus Machtgeilheit 4 Jahre das Volk verraten und verkauft hat !!!","Da erkennt man, mit was für Leuten die SPD aus Machtgeilheit 4 Jahre das Volk verraten und verkauft hat !!!",MultiParaDetox,MultiParaDetox,,True
de,German,Danke für die billigen Phrasen.Zum Kotzen!,Danke für die leeren Worte. Gefällt mir nicht!,MultiParaDetox,MultiParaDetox,,True
de,German,Das Publikum klatscht für jeden scheiss sind wohl gekauft,Das Publikum klatscht für jede Kleinigkeit sind wohl gekauft,MultiParaDetox,MultiParaDetox,,True
de,German,Das ganze Postengeschacher ist Schmarotzertum !!! Das ganze Pack gehört weg gejagt !!!,Das ganze Postengeschacher ist Ausnutzung !!! Die ganze Gruppe gehört weg !!!,MultiParaDetox,MultiParaDetox,,True
de,German,"Die Anzahl der dreckigen Bastarde in diese Politverblödungsshows wäre bei 100%, wenn nicht hin und wieder jemand von der AFD dazu käme.","Die Anzahl der naiven Personen in diese Politshows wäre bei 100%, wenn nicht hin und wieder jemand von der AFD dazu käme.",MultiParaDetox,MultiParaDetox,,True
de,German,Die Caritativen Einrichtungen sind mir jetzt sowas von scheissegal! Habe Austritt aus der Kirch beantragt.!!!!!!!!,Die Caritativen Einrichtungen sind mir jetzt sowas von egal! Habe Austritt aus der Kirch beantragt.!!!!!!!!,MultiParaDetox,MultiParaDetox,,True
de,German,Die Dummheit und Deutschfeindlichkeit eines Maas ist nicht mehr akzeptabel!. Dieser Kriminologe Pfeifersollte wohl vorher auf Drogen getestet werden!,Die Naivität und Deutschfeindlichkeit eines Maas ist nicht mehr akzeptabel!. Dieser Kriminologe Pfeifersollte wohl vorher auf Drogen getestet werden!,MultiParaDetox,MultiParaDetox,,True
de,German,"Die Masse versteht das nicht, sie sind so dumm gehalten das annähernd jede Hilfe zu spät kommt","Die Masse versteht das nicht, sie sind so naiv gehalten das annähernd jede Hilfe zu spät kommt",MultiParaDetox,MultiParaDetox,,True
de,German,"Die Massen von dummen Kommentarem und deutschfeindlichen Äusserungen dieser Grünen Person sind keine Meinungen, sondern trauriges Gelaber!!","Die Massen von Kommentarem und deutschfeindlichen Äusserungen dieser Grünen Person sind keine Meinungen, sondern trauriges Gerede!!!!",MultiParaDetox,MultiParaDetox,,True
de,German,Die Merkel hat Charakter.. Leider ist der scheisse! 😜👍,Die Merkel hat Charakter.. Leider ist der nicht mein Geschmack! 😜👍,MultiParaDetox,MultiParaDetox,,True
de,German,Die Pisser wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,Die wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,MultiParaDetox,MultiParaDetox,,True
de,German,Die Welt von #Maas und #Merkel. Im Internet gibt’s Sperrung wenn nicht Staatsmeinung vertreten wird. In Hamburg gibts Schläge auf den Kopf,Die Welt von #Maas und #Merkel. Im Internet gibt’s Sperrung wenn nicht Staatsmeinung vertreten wird. In Hamburg kommt es zu Konflikten,MultiParaDetox,MultiParaDetox,,True
de,German,"Die meisten Schiffbrüchigen sind doch keine Flüchtlinge, sondern. rücksichtslose Invasoren. Wann begreift Ihr politischen Hohlköpfe das?","Die meisten Schiffbrüchigen sind doch keine Flüchtlinge, sondern. rücksichtslose Einwanderer. Wann begreift Ihr Politiker das?",MultiParaDetox,MultiParaDetox,,True
de,German,"Diese Migrantenkrieg der Schmarotzergegen Deutschland, ist schon in Vorbereitung!","Diese Migrantenkrieg der Einwanderer gegen Deutschland, ist schon in Vorbereitung!",MultiParaDetox,MultiParaDetox,,True
de,German,"Donald Trump ist ein Großmaul, das die Fakten zu den verkauften Autos. in D und USA nicht kennt. Er möge sein Maul halten.","Donald Trump ist eine Person, der die Fakten zu den verkauften Autos. in D und USA nicht kennt. Er möge leise sein.",MultiParaDetox,MultiParaDetox,,True
de,German,"Ein schmieriger Sozi,ein Faschist der extremen Linken,ein Antideutsches Subjekt!","Ein Sozialist,ein Anhänger der extremen Linken,ein Antideutsches Subjekt!",MultiParaDetox,MultiParaDetox,,True
de,German,Frauen die sich nicht freiwillig von Flüchtlingen ficken lassen sind sind ein Verstoß gegen die Menschenwürde. #Hungerstreik #Rapefugees,Frauen die sich nicht freiwillig auf Geflüchtete einlassen sind sind ein Verstoß gegen die Menschenwürde. #Hungerstreik,MultiParaDetox,MultiParaDetox,,True
de,German,"Genau Grenzen dicht, aber richtig. Asylschmarotzer raus!","Genau Grenzen dicht, aber richtig.",MultiParaDetox,MultiParaDetox,,True
de,German,"Genderisten mit ihren eigenen Waffen zu schlagen ist einfach und spaßig. Sagt einfach, Ihr identifiziert Euch als schwarze lesbischer Transe","Genderisten mit ihren eigenen Waffen zu schlagen ist einfach und spaßig. Sagt einfach, Ihr identifiziert Euch als schwarze lesbischer Transperson",MultiParaDetox,MultiParaDetox,,True
de,German,Heiko Maas ist furchtbar. Sein gelabber sollte unter Strafe stehen. #berichtAUSberlin,Heiko Maas ist furchtbar. Seine Aussage sollte unter Strafe stehen. #berichtAUSberlin,MultiParaDetox,MultiParaDetox,,True
de,German,"Ich kann diese Hackfresse Lanz nicht mehr sehen, noch weniger hören.","Ich kann diesen Lanz nicht mehr sehen, noch weniger hören.",MultiParaDetox,MultiParaDetox,,True
de,German,Ich scheisse auf die GroKo !!!,Mir ist die GroKo egal !!!,MultiParaDetox,MultiParaDetox,,True
de,German,Ich schäme mich in solchem Verbrecherstaat mit deutschfeindlichen Ganoven-Richtern und korrupten Politikern zu leben!,Ich schäme mich in solchem Staat mit ungerechten Richtern und bestechlichen Politikern zu leben!,MultiParaDetox,MultiParaDetox,,True
de,German,"Ihr Grünen-Würstel, haltet Euch raus aus Dingen, von denen Ihr. nichts versteht. Geht Fahrräder putzen, anstatt über die Nato. zu reden.","Ihr Grünen, haltet Euch raus aus Dingen, von denen Ihr. nichts versteht. Geht Fahrräder putzen, anstatt über die Nato. zu reden.",MultiParaDetox,MultiParaDetox,,True
de,German,"Ist doch wahr, denn dieses dicke Etwas bekommt kaum zwei zusammenhängenden Sätze heraus und von sinnvoll rede ich garnicht erst 😜","Ist doch wahr, ich finde dieser Person fällt es manchmal schwer zwei zusammenhängenden Sätze zu sagen und sinnvoll finde ich sie auch nicht",MultiParaDetox,MultiParaDetox,,True
de,German,Jeder der in der Right Trash liste von irgendso nehm linken Hurensohn ist ist ein Ehrenmann,Jeder der in der Right Trash liste von irgendso nehm Linken ist ist ein Ehrenmann,MultiParaDetox,MultiParaDetox,,True
de,German,Jetzt wird Deutschland überschwemmt werden aber die Idioten wollten es ja nicht anders.,Jetzt wird Deutschland überschwemmt werden aber die wollten es ja nicht anders.,MultiParaDetox,MultiParaDetox,,True
de,German,Kein Land möchte diese Schmarotzer haben. In Deutschland leben sie wie im Paradies und beschweren sich noch. Haut endlich ab und belastet nicht länger unser Sozialsystem.,Kein Land möchte diese Leute haben. In Deutschland leben sie wie im Paradies und beschweren sich noch. Haut endlich ab und belastet nicht länger unser Sozialsystem.,MultiParaDetox,MultiParaDetox,,True
de,German,"Keine Unterhaltung, liebe Poetin, eher billige Wahlwerbung, weich klopfen der Wahlschafshirne 😜","Keine Unterhaltung, liebe Poetin, eher billige Wahlwerbung, weich klopfen die Wähler 😜",MultiParaDetox,MultiParaDetox,,True
de,German,"Mit Schulz kämen wir von der Pest (Merkel) zur Cholera (Schulz)! CDU uns SPD zusammen haben, unseren jetzigen Untergang zu verantworten!","Mit Schulz kämen wir vom einen Übel (Merkel) zum anderen Übel (Schulz)! CDU uns SPD zusammen haben, unseren jetzigen Untergang zu verantworten!",MultiParaDetox,MultiParaDetox,,True
de,German,Murksel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜,Merkel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wähler nicht 😜,MultiParaDetox,MultiParaDetox,,True
de,German,"Na die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮","Na die Frau fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮",MultiParaDetox,MultiParaDetox,,True
de,German,Na klar kriegt der Lob von allen Seiten...ist ja ein Merkel-Blindenhund.. Wollt ihr tatsächliche Opfer sehen dann geht auf Friedhöfe oder sprecht mit den Angehörigen..!,Na klar kriegt der Lob von allen Seiten...ist ja ein Merkel-Anhänger.. Wollt ihr tatsächliche Opfer sehen dann geht auf Friedhöfe oder sprecht mit den Angehörigen..!,MultiParaDetox,MultiParaDetox,,True
de,German,Nazi Lügenpresse und Merkel Vasallen hetzen weiter gegen Trump!!,Presse und Merkel Unterstützer hetzen weiter gegen Trump!!,MultiParaDetox,MultiParaDetox,,True
de,German,"Nö, der sieht dumm aus. 😾","Nö, der gefällt mir optisch nicht.",MultiParaDetox,MultiParaDetox,,True
de,German,"Oder man ist so blöde und dumm wie du und nutzt keine Infos und jetzt such den Grammatikfehle,such,fein machst du das ,such,feiner Linker","Oder man ist so uninformiert und ungebildet wie du und nutzt keine Infos und jetzt such den Grammatikfehle,such,fein machst du das ,such,feiner Linker",MultiParaDetox,MultiParaDetox,,True
de,German,"Sagt mal, kommt .es nur mir so vor, oder ist das Staasfunk Fernsehprogramm wirklich so scheiße?","Sagt mal, kommt .es nur mir so vor, oder ist das Staasfunk Fernsehprogramm wirklich so schlecht?",MultiParaDetox,MultiParaDetox,,True
de,German,"Schickt unsere Verdeidigungsministerin als Stangengirl zur Truppenbetreuung an die Front ,aber selbst dort wird sie Versagen.Eine Verteidigungsministerin ist Ein Hohn an die Truppe.Rommel wache auf!","Schickt unsere Verdeidigungsministerin zur Truppenbetreuung an die Front ,aber selbst dort wird sie Versagen.Eine Verteidigungsministerin ist Ein Hohn an die Truppe.Rommel wache auf!",MultiParaDetox,MultiParaDetox,,True
de,German,"So ein schäbiger Lump, lässt Kinder im Krieg allein und Fahnenflucht","So eine Person, lässt Kinder im Krieg allein und Fahnenflucht",MultiParaDetox,MultiParaDetox,,True
de,German,"So tief sind wir gesunken! Ein Merkel-Speichellecker mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!","So tief sind wir gesunken! Ein Merkel-Unterstützer mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!",MultiParaDetox,MultiParaDetox,,True
de,German,Umso mehr Schwachsinn die Altparteien von sich geben umso eher kommt die AFD an die Macht.. Die Bürger sind nicht ganz so verblödet wie die Altparteien glauben. #illner,Umso mehr Quatsch die Altparteien von sich geben umso eher kommt die AFD an die Macht.. Die Bürger sind nicht ganz so naiv wie die Altparteien glauben. #illner,MultiParaDetox,MultiParaDetox,,True
de,German,Unsere Politiker sind zu blöd einen Terroristen auszuweisen weil er keinen Pass hat!!!,Unsere Politiker sind nicht schlau genug einen Terroristen auszuweisen weil er keinen Pass hat!!!,MultiParaDetox,MultiParaDetox,,True
de,German,"Was habe ich mit dem Faschisten Erdogan zu tun? Und Dein Beileid kannst Du Dir hinschieben, wo die Sonne nie scheint.",Was habe ich mit dem Faschisten Erdogan zu tun? Und Dein Beileid kannst Du vergessen!,MultiParaDetox,MultiParaDetox,,True
de,German,Was ist dieser tarek leitner nur für ein fehlgeleiteter hurensohn? #orf #konfrontationen,Was ist dieser tarek leitner nur für ein Mensch? #orf #konfrontationen,MultiParaDetox,MultiParaDetox,,True
de,German,Weil er eine linke Bazille ist....😃,Weil er ein Linker ist....😃,MultiParaDetox,MultiParaDetox,,True
de,German,die Quotenmusel in der Sharia Partei D. für was das auch immer steht der Blonde ist aber auch nicht ganz hell auf der Platte,die Quotenvertreterin in der Sharia Partei D. für was das auch immer steht der Blonde ist aber auch nicht ganz aufgeklärt,MultiParaDetox,MultiParaDetox,,True
de,German,"ich glaube nicht, das die Mehrheit der Bevölkerung dumm ist oder kommen nur Dumme zu Ihren Auftritten ?","ich glaube nicht, das die Mehrheit der Bevölkerung naiv ist oder kommen nur Naive zu Ihren Auftritten ?",MultiParaDetox,MultiParaDetox,,True
de,German,wir brauchen das scheiß #Europa nicht ich bin #Deutscher und kein Europäer #btw2017,wir brauchen das #Europa nicht ich bin #Deutscher und kein Europäer #btw2017,MultiParaDetox,MultiParaDetox,,True
en,English,&gt today was one of the most fucked up days of my life .,& today was one of the worst days of my life,MultiParaDetox,MultiParaDetox,,True
en,English,300 fucking years of mixing is MORE than enough to disqualify someone as part of a certain ethnic group.,Over 300 years of intermixing is sufficient to disqualify an individual from being considered as part of a specific ethnic group.,MultiParaDetox,MultiParaDetox,,True
en,English,And who is the motherfucker who nominated it for deletion?,And who is the person who nominated it for deletion?,MultiParaDetox,MultiParaDetox,,True
en,English,Delete my 200 articles Whhore,Delete my 200 articles,MultiParaDetox,MultiParaDetox,,True
en,English,I believe that you don't have a fucking clue what you're talking about. Fatuorum,I believe that you may not have a clue what you're talking about. Fatuorum,MultiParaDetox,MultiParaDetox,,True
en,English,I can call people whatever I like idiot.,I can call people whatever I like.,MultiParaDetox,MultiParaDetox,,True
en,English,"I didnt attack you, you retard DO NOT POST ON MY PAGE","I didnt attack you, so, do not post on my page.",MultiParaDetox,MultiParaDetox,,True
en,English,"I'm not going to reply to your ignorants comments, it's a zero!","I'm not going to reply to your comments, it means nothing to me!",MultiParaDetox,MultiParaDetox,,True
en,English,"Next time, I will force you to eat your own shit.","Next time, I will force you to do bad things.",MultiParaDetox,MultiParaDetox,,True
en,English,Prove my comment wrong and post a video of how fucking tough you are.,Prove my comment wrong and post a video of how tough you are.,MultiParaDetox,MultiParaDetox,,True
en,English,"Revert the single's cover to the original, because some bastard decided to replace it with a monkey.","Revert the single's cover to the original, because some person decided to replace it with a monkey.",MultiParaDetox,MultiParaDetox,,True
en,English,There's a better answer to the question: the people that made the anime fucked up.,There's a better answer to the question: the people that made the anime worse.,MultiParaDetox,MultiParaDetox,,True
en,English,This album is not a fucking Post-Grunge album.,This album is not a Post-Grunge album.,MultiParaDetox,MultiParaDetox,,True
en,English,What the hell are you on about?,What are you on about?,MultiParaDetox,MultiParaDetox,,True
en,English,Women with masculine spirits are trash.,Women with masculine spirits are not my type.,MultiParaDetox,MultiParaDetox,,True
en,English,You dumb motherfucker I am going to sue the shit out of you,I am going to sue everything out of you,MultiParaDetox,MultiParaDetox,,True
en,English,"You're a moron that likes to throw the word ""logogram"" around.","You're a person that likes to throw the word ""logogram"" around.",MultiParaDetox,MultiParaDetox,,True
en,English,"You're not being helpful, either, tiny-dick.","You're not being helpful, either.",MultiParaDetox,MultiParaDetox,,True
en,English,"abortion is not a fundamental right it is a proceedure , nothing more idiot",Abortion is not a fundamental right it is a procedure,MultiParaDetox,MultiParaDetox,,True
en,English,"also , why the fuck is tepco anywhere near this ? .","also , why is tepco anywhere near this ?",MultiParaDetox,MultiParaDetox,,True
en,English,america would go the same route but that shit doesn 't fly here .,America would go the same route but that is not acceptable here,MultiParaDetox,MultiParaDetox,,True
en,English,because its fucking reposted so much .,Because it has been reposted very often.,MultiParaDetox,MultiParaDetox,,True
en,English,"better to keep your mouth shut and be thought a fool , than open it and be proven one .","Better to keep quiet and be thought to be naive, than open it and be proven you are one",MultiParaDetox,MultiParaDetox,,True
en,English,"careful , you just described the goonies , and that shit was classic .","careful , you just described the goonies , and that was classic",MultiParaDetox,MultiParaDetox,,True
en,English,everybody is such a fucking pussy .,Everybody is acting cowardly.,MultiParaDetox,MultiParaDetox,,True
en,English,"fuck them and all their pussy , shitty , fucking rules .",Away with them and I refuse to live by their rules,MultiParaDetox,MultiParaDetox,,True
en,English,his hypocrisy knowns no bounds .,he does not know what  are his boundaries are.,MultiParaDetox,MultiParaDetox,,True
en,English,"holy shit , you re that super aggressive udyr i played with two days ago ! .",you re that super aggressive udyr i played with two days ago !,MultiParaDetox,MultiParaDetox,,True
en,English,holy shit why is this not higher up ? ? ?,why is this not higher up ? ? ?,MultiParaDetox,MultiParaDetox,,True
en,English,"holy shit yeah , forgot about that one .",Just forget about that one,MultiParaDetox,MultiParaDetox,,True
en,English,i 'm so fucking sick of reddit assuming people with a dissenting opinion are being paid by someone else .,i 'm so  sick of reddit assuming people with a dissenting opinion are being paid by someone else,MultiParaDetox,MultiParaDetox,,True
en,English,"i always thought that was fucked you go to jail for not paying a bill yea , that ll be productive .","I always thought that was mess up going to jail for not paying a bill, that'll be productive",MultiParaDetox,MultiParaDetox,,True
en,English,"i don t want to know his interests , try to understand his beliefs or see this little shits picture .","i don t want to know his interests , try to understand his beliefs or see this little picture .",MultiParaDetox,MultiParaDetox,,True
en,English,i would have lost my shit * years * ago .,I would have gone crazy years ago.,MultiParaDetox,MultiParaDetox,,True
en,English,if you think a town in texas would cover this kind of shit up you 're insane .,If you think a town in texas would cover something like this up you are wrong,MultiParaDetox,MultiParaDetox,,True
en,English,iran says that shit when its mail arrives late .,Iran says that when its mail arrives late,MultiParaDetox,MultiParaDetox,,True
en,English,it 's just dumb fucking luck .,it 's just luck .,MultiParaDetox,MultiParaDetox,,True
en,English,its one of those you don t know what your saying so i m correcting you cunts .,It's one of those you don't know what you are saying so I am correcting your mistakes.,MultiParaDetox,MultiParaDetox,,True
en,English,"joke 's on you , you intolerant fuck .",Joke's on you,MultiParaDetox,MultiParaDetox,,True
en,English,legacy of being a selfish shit head .,Legacy of being a selfish person,MultiParaDetox,MultiParaDetox,,True
en,English,maybe now no one will be rammed in the ass .,maybe now no one will be treated badly,MultiParaDetox,MultiParaDetox,,True
en,English,most of the information is total garbage .,most of the information is total waste,MultiParaDetox,MultiParaDetox,,True
en,English,"no , that s fucking bullshit .","No, that is so wrong",MultiParaDetox,MultiParaDetox,,True
en,English,"not the rich and the government , but the people will be in shit street .","not the rich and the government , but the people will be in bad street.",MultiParaDetox,MultiParaDetox,,True
en,English,"priceless, I hate that guy","Priceless, I dislike that guy.",MultiParaDetox,MultiParaDetox,,True
en,English,selective censorship and non reporting of factual and correct statements he makes of other leaders idiotic decisions !,Selective censorship and non reporting of factual and correct statements he makes of other leaders bad decisions,MultiParaDetox,MultiParaDetox,,True
en,English,"side - note , why the fuck does everything the us make have to be called "" joint . ""","side-note , why does everything the us make have to be called ""joint.""",MultiParaDetox,MultiParaDetox,,True
