pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,seed,n_components,sta_raw,sta,sta_unvalidated,sim,fl,j,j_unvalidated
xh-0108,xh-g0079,xh,U-DUMBER kune-geknob.,Unendlela eyahlukileyo yokujonga izinto.,human_annotated,xh_human_178,dev,108,Ndifuna ukuqinisekisa ukuba ulungile.,top_encoder_components,42,25,0.9993693,,0.9993693,0.073570035,0.1375192446627018,,0.01011091450005291
xh-0111,xh-g0008,xh,Awungekhe ugalele amanzi kwi-boot enemiyalelo yesithende.,Lo msebenzi unokuba ngumngeni kuwe.,human_annotated,xh_human_178,dev,111,Ndifuna ukuqinisekisa ukuba unengxaki eyahlukileyo.,top_encoder_components,42,25,0.9541708,,0.9541708,0.17184426,0.1471321069104395,,0.02412507084716266
xh-0118,xh-g0017,xh,Inqaku lakho le-IQ libushushu kwigumbi.,Ubukrelekrele bunzima kwaye bungangafani.,human_annotated,xh_human_178,dev,118,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,top_encoder_components,42,25,0.60152227,,0.60152227,0.31949353,0.13326586771572665,,0.025611363142911805
xh-0123,xh-g0078,xh,Ngokucacileyo awuzange umphambukeli ngumphezulu wengqondo.,Unazo ezinye iimpawu ezixabisekileyo.,human_annotated,xh_human_178,dev,123,Ndiyathemba ukuba umntu ulungile.,top_encoder_components,42,25,0.998533,,0.998533,0.18452916,0.09964169757099184,,0.018359824360935438
xh-0127,xh-g0096,xh,Ujongeka ngathi yiyo i-Cat etsaliwe.,Awubonakali ngathi uziva ungcono.,human_annotated,xh_human_178,dev,127,Ujongeka ngathi yindlela eyahlukileyo.,top_encoder_components,42,25,0.9988397,,0.9988397,0.46524212,0.21204061902564925,,0.09853575876939723
xh-0129,xh-g0120,xh,Unobuso kuphela umama onokuthanda.,Unenkangeleko eyahlukileyo.,human_annotated,xh_human_178,dev,129,Ndifuna ukuqinisekisa ukuba unengxaki eyahlukileyo.,top_encoder_components,42,25,0.9541708,,0.9541708,0.21476339,0.3718770441770392,,0.07620540180689421
xh-0130,xh-g0092,xh,Ujongeka ngathi ulele kwilahleko.,Ujongeka ngathi ungasebenzisa ukuphumla.,human_annotated,xh_human_178,dev,130,Ujongeka ngathi ulungile.,top_encoder_components,42,25,0.99633765,,0.99633765,0.6328859,0.5089028696309231,,0.3208978786903972
xh-0136,xh-g0024,xh,Lowo ulisikizi lisikizi.,Ngokuqinisekileyo impahla inyulu ngokuqinisekileyo lukhetho.,human_annotated,xh_human_178,dev,136,Ndifuna ukuqinisekisa ukuba ulungile.,top_encoder_components,42,25,0.9993693,,0.9993693,0.10013025,0.3034300455359565,,0.030363365140209854
xh-0142,xh-g0023,xh,Lo mbala awukwenzi nto kuwe.,Lo mbala awunakuba lolona khetho lufanelekileyo kuwe.,human_annotated,xh_human_178,dev,142,Ndifuna ukuqinisekisa ukuba ulungile.,top_encoder_components,42,25,0.9993693,,0.9993693,0.15415157,0.16314405299133664,,0.025133052443240933
xh-0146,xh-g0095,xh,Ujongeka ngathi yifoto.,Unakho ukujonga konke okusemandleni akho.,human_annotated,xh_human_178,dev,146,Ndifuna ukuqinisekisa ukuba ubonakala ngathi unengxaki.,top_encoder_components,42,25,0.01667687,,0.01667687,0.41411513,0.16647771077977785,,0.0011497190193467603
xh-0152,xh-g0007,xh,Awunayo indlela yokuziphatha.,Andivumelani nezenzo zakho.,human_annotated,xh_human_178,dev,152,Ndiyathemba ukuba indlela yokuziphatha eyahlukileyo.,top_encoder_components,42,25,0.9984376,,0.9984376,0.3994909,0.1151948864735244,,0.04594740572752017
xh-0176,xh-g0176,xh,isidenge,ukuqonda kwakho kufuna ukuphuculwa,human_annotated,xh_human_178,dev,176,Ndifuna ukuqinisekisa ukuba ulungile.,top_encoder_components,42,25,0.9993693,,0.9993693,0.1417442,0.24651246732462823,,0.03491967532844606
xh-0177,xh-g0177,xh,umfana ophambeneyo,indlela yakho imbi kakhulu,human_annotated,xh_human_178,dev,177,Ndifuna ukuqinisekisa ukuba umntu ulungile.,top_encoder_components,42,25,0.9993042,,0.9993042,0.3130982,0.12474653427664542,,0.039030737713787435
yo-0001,yo-g0063,yo,O jẹ́ aláìlera pátápátá,Ìlera rẹ nilo àtúnṣe,human_annotated,yo_human_178,dev,1,Ìṣe rẹ nílò àtúnṣe,top_encoder_components,42,25,0.9986712,,0.9986712,0.27001593,0.3548251047434402,,0.09568112117465609
yo-0004,yo-g0084,yo,O ń nimí lára,Ìṣe rẹ lè nílò àtúnṣe,human_annotated,yo_human_178,dev,4,O ń nílò àbájáde,top_encoder_components,42,25,0.99770653,,0.99770653,0.54837584,0.19572164283139906,,0.10708287037292431
yo-0016,yo-g0062,yo,O jẹ́ aláìlera ní ọpọlọ,Ìmọ̀ rẹ lè tẹ̀síwájú pẹ̀lú ìmúlò,human_annotated,yo_human_178,dev,16,Ìṣe rẹ nílò àtúnṣe,top_encoder_components,42,25,0.9986712,,0.9986712,0.27160394,0.08016168511049057,,0.021743298823676396
yo-0027,yo-g0111,yo,Ìmọ̀ràn rẹ̀ kò pé,Ìmọ̀ràn rẹ̀ nílò àfikún síi,human_annotated,yo_human_178,dev,27,Ìmọ̀ràn rẹ̀ nílò àtúnṣe,top_encoder_components,42,25,0.99793917,,0.99793917,0.5815322,0.6787610004849772,,0.39390792987983975
yo-0029,yo-g0100,yo,Ìdáhùn rẹ̀ burú,Ìdáhùn rẹ̀ nílò ìtúnṣe díẹ̀,human_annotated,yo_human_178,dev,29,Ìdáhùn rẹ̀ nílò àtúnṣe,top_encoder_components,42,25,0.9947003,,0.9947003,0.7517962,0.6915486195819376,,0.5171482964811411
yo-0033,yo-g0103,yo,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ kéré,Ẹ̀kọ́ rẹ̀ nílò ìfọkànsìn síi,human_annotated,yo_human_178,dev,33,Ìjìnlẹ̀ rẹ̀ nílò àtúnṣe,top_encoder_components,42,25,0.9985678,,0.9985678,0.58287525,0.2706239183964775,,0.15751407772279097
yo-0037,yo-g0163,yo,Ọmọ yìí jẹ́ aláṣejù,Ìhùwàsí ọmọ yìí kò dára tó,human_annotated,yo_human_178,dev,37,Ìṣe rẹ nílò àtúnṣe,top_encoder_components,42,25,0.9986712,,0.9986712,0.39318034,0.05555555555555555,,0.021814326445261635
yo-0040,yo-g0164,yo,Ọmọ yìí ṣọ̀kanjúwà,hùwàsí ọmọ yìí kò tọ́; ó yẹ kí ó ṣàtúnṣe.,human_annotated,yo_human_178,dev,40,Ọmọ yìí nílò àtúnṣe,top_encoder_components,42,25,0.9985727,,0.9985727,0.7377104,0.2821706848217599,,0.20786315132943328
yo-0044,yo-g0057,yo,O jẹ aláìníwà àti ẹni ẹ̀rù,Ìwà yìí kò pé; jọ̀wọ́ ṣàtúnṣe,human_annotated,yo_human_178,dev,44,Ìṣe rẹ nílò àtúnṣe,top_encoder_components,42,25,0.9986712,,0.9986712,0.27121872,0.23205017125185912,,0.06285271898722672
yo-0063,yo-g0036,yo,Máa jẹ́ kí o bínú gan-an.,ìwà rẹ yìí ko bójúmu to,human_annotated,yo_human_178,dev,63,Ìṣe rẹ nílò àtúnṣe,top_encoder_components,42,25,0.9986712,,0.9986712,0.019405155,0.07135906584495622,,0.0013828936008482137
yo-0065,yo-g0029,yo,Máa fọ ojú ẹ,Mo bínú gan-an sí ohun tí o ṣe,human_annotated,yo_human_178,dev,65,Ìṣe rẹ nílò àtúnṣe,top_encoder_components,42,25,0.9986712,,0.9986712,0.347219,0.07066392504345614,,0.024503252402471698
yo-0070,yo-g0041,yo,Máa jẹ́ kí o ní ìfarapa.,Máa fi hàn pé o ṣe ohun ti ko dara,human_annotated,yo_human_178,dev,70,Ìṣe rẹ nílò àtúnṣe,top_encoder_components,42,25,0.9986712,,0.9986712,0.01714857,0.06710668020554478,,0.0011492543508130448
yo-0084,yo-g0138,yo,Ìwọ yóò banujẹ pé o pàdé mi.,"Ọ̀rọ̀ yìí lè fa ìyàgò, jọ̀wọ́ je kí ìpàdé wa jẹ́ aláfià",human_annotated,yo_human_178,dev,84,Ìṣe yìí kò bójú mu,top_encoder_components,42,25,0.99768317,,0.99768317,0.09835028,0.05832103735751133,,0.005722601201517562
yo-0091,yo-g0035,yo,Máa jẹ́ kí o banujẹ ìpinnu yìí.,Ìpinnu yìí lè yọrí sí abájáde mìíràn,human_annotated,yo_human_178,dev,91,Ìpinnu yìí kò bójú mu,top_encoder_components,42,25,0.93636465,,0.93636465,0.31560993,0.3264071320675683,,0.09646179341847733
yo-0094,yo-g0039,yo,Máa jẹ́ kí o jìyà lórí ohun tí o kò rò.,Abájáde na lè ju ohun tí o rò lọ,human_annotated,yo_human_178,dev,94,Ìṣe rẹ nílò àtúnṣe,top_encoder_components,42,25,0.9986712,,0.9986712,0.06065552,0.06837606837606838,,0.004141874802418245
yo-0099,yo-g0050,yo,Máa tú oró si ẹ lara.,Kò sí ìṣe tí yóò kọja ìlànà,human_annotated,yo_human_178,dev,99,Ìṣe rẹ nílò àtúnṣe,top_encoder_components,42,25,0.9986712,,0.9986712,0.080901414,0.0838788542236818,,0.0067769005762804285
yo-0104,yo-g0038,yo,Máa jẹ́ kí o jìyà ju ohun tí o lè rò lọ.,Abájáde lè ju ireti lọ bí o ṣe ṣàkóso èyí,human_annotated,yo_human_178,dev,104,Ìṣe rẹ nílò àtúnṣe,top_encoder_components,42,25,0.9986712,,0.9986712,0.054649062,0.07123919252176117,,0.0038879816335451478
yo-0112,yo-g0039,yo,Máa jẹ́ kí o jìyà lórí ohun tí o kò rò.,Abájáde nkan lè tóbi ju bó ṣe rò lọ,human_annotated,yo_human_178,dev,112,Ìṣe rẹ nílò àtúnṣe,top_encoder_components,42,25,0.9986712,,0.9986712,0.06065552,0.09687681185143113,,0.0058683050294610645
yo-0113,yo-g0045,yo,Máa pa orúkọ rẹ run.,Orúkọ rere lè dín kù nítorí ìṣe yìí,human_annotated,yo_human_178,dev,113,Ìṣe rẹ nílò àtúnṣe,top_encoder_components,42,25,0.9986712,,0.9986712,0.18601449,0.1019140989729225,,0.018932307800965036
yo-0122,yo-g0021,yo,Mo fẹ́ kí o jìyà fún ohun tí o ṣe.,Mo fẹ́ kí a tẹ̀lé ìlànà lori ọ̀ràn yìí,human_annotated,yo_human_178,dev,122,Ìṣe rẹ nílò àtúnṣe,top_encoder_components,42,25,0.9986712,,0.9986712,0.28187868,0.05925925925925926,,0.01668172589054814
yo-0136,yo-g0103,yo,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ kéré,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ nílò ìfọkànsìn síi,human_annotated,yo_human_178,dev,137,Ìjìnlẹ̀ rẹ̀ nílò àtúnṣe,top_encoder_components,42,25,0.9985678,,0.9985678,0.58287525,0.39553730613589705,,0.23021872697030613
yo-0137,yo-g0113,yo,Ìpinnu náà kò dáa,Ìpinnu náà nílò àtúnṣe díẹ̀,human_annotated,yo_human_178,dev,139,Ìpinnu rẹ nílò àtúnṣe,top_encoder_components,42,25,0.99713707,,0.99713707,0.3861379,0.6066413239829218,,0.2335765742485408
yo-0138,yo-g0102,yo,Ìhùwàsí rẹ̀ burú gan-an,Ìhùwàsí rẹ̀ nílò ìmúlò àtúnṣe,human_annotated,yo_human_178,dev,140,Ìhùwàsí rẹ̀ nílò àtúnṣe,top_encoder_components,42,25,0.008615601,,0.008615601,0.67610395,0.8190339092018388,,0.0047709067512197775
yo-0149,yo-g0001,yo,A ò lè fi ọ sípò pàtàkì,A lè fi ọ sípò pàtàkì bí o bá ṣàfihàn ìgboyà àti iṣẹ́ rere,human_annotated,yo_human_178,dev,152,A lè lè fi ọ sípò pàtàkì,top_encoder_components,42,25,0.59768695,,0.59768695,0.7996028,0.445882108878071,,0.21309248076672782
yo-0153,yo-g0008,yo,Iwọ jẹ́ ẹ̀rù fún wa,Ìṣe rẹ̀ lè ṣiṣẹ́ pọ̀ bi o ba mú un dara,human_annotated,yo_human_178,dev,156,Ìṣe rẹ nílò àtúnṣe,top_encoder_components,42,25,0.9986712,,0.9986712,0.34898263,0.1518125401928576,,0.05290954073233917
yo-0158,yo-g0053,yo,O dájú pé ìṣe rẹ̀ kò ní dára,"Bí o bá ṣiṣẹ́ pẹ̀lú òye, ìṣe rẹ̀ lè dára",human_annotated,yo_human_178,dev,161,Ìṣe rẹ̀ nílò àtúnṣe,top_encoder_components,42,25,0.9983865,,0.9983865,0.5394459,0.15577634888752426,,0.08389732038669855
yo-0164,yo-g0011,yo,Iwọ kò mọ̀ nǹkan kan,O nílò láti kọ́ ẹ̀kọ́ síi,human_annotated,yo_human_178,dev,167,Ìṣe rẹ nílò àtúnṣe,top_encoder_components,42,25,0.9986712,,0.9986712,0.350195,0.12045715909326284,,0.042127440953739215
am-0009,am-g0290,am,ከማነው አሁን ሚታገለው? ከወንድሙ? ወጣ ብሎ ጠላት አጥቅቶ ያቃል? መንደር ውስጥ ማንን ለማጥቃት? ቱልቱላ ብቻ,ከማነው አሁን ሚታገለው?  ከራስ ወንድም ጋር መታገል ምንም  ትርጉምና ውጤት የለውም፡፡,MultiParaDetox,am,dev,9,ማነው አሁን ሚታገለው? ከወንድሙ? ወጣ ብሎ ጠላት አጥቅቶ ያቃል,top_probe_direction,42,25,0.9952036,0.9952036,,0.8553459,0.33439598237155976,0.2846523452679845,
am-0046,am-g0037,am,ለነገሩ ደደብ ላይሰማ መለፍለፍ ትርፍ ነው እንጅ እነግርህ ነበር የዛፎቹ ቢጤ ነው እንዳንተ አይነቱ ጠማማ እንጨት ነው የሚቆርጣቸው,ነገሩን የምትረዳው ቢሆን እነግርህ ነበረ ፤ እንደዛፎቹ የተንጋደዱት ሌሎቹን ሊጎዱዋቸው ይችላሉ,MultiParaDetox,am,dev,46,ለነገሩ ላይሰማ ትርፍ ነው እንጅ እነግርህ አይደለም,top_probe_direction,42,25,0.99938715,0.99938715,,0.61245185,0.14095082713047155,0.08627269189078715,
am-0070,am-g0018,am,No more Ethiopian Trust Fund የሰብዓዊ መብትን አክብሮ ለሚያስከብር እንጂ ከህወሃት ብሶ ወገኖቻችንን እየፈጃ ተገዳደሉ እያለ ለሚሞዳሞድ አምባገነን ድንቡሎ አይ,No more Ethiopian Trust Fund የሰብዓዊ መብትን አክብሮ ለሚያስከብር እንጂ ለሌላ ቦታ የለንም,MultiParaDetox,am,dev,70,No more Ethiopian Trust Fund የሰብዓዊ መብትን አክብሮ ለሚያስከብር እንጂ ከህወሃት ብሶ ወገኖቻችንን አክብሮ ለሚያስከብር,top_probe_direction,42,25,0.99434966,0.99434966,,0.9778309,0.7285818872043015,0.7084044196892131,
am-0108,am-g0363,am,ይህ ላንተና ለአስመሳይ ካድሬ ብቻ የሚሰራ ፕሮፖጋዳ ነው፡፡,ይህ ላንተና ለዳገፈዎቹ  ብቻ የሚሰራ ወሬ ነው፡፡,MultiParaDetox,am,dev,108,ይህ ላንተና ለአስመሳይ ካድሬ ብቻ የሚሰራ ፕሮፖጋዳ ነው፡፡,top_probe_direction,42,25,0.026703136,0.026703136,,1.0,0.39489807078084427,0.01054501690668963,
am-0126,am-g0369,am,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . አመዳም የኔ አይነቱ ጋር ከምትዳረቂ,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . እንደእኔ አይነቱ ድሀ ጋር ከምትዳረቂ,MultiParaDetox,am,dev,126,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም .,top_probe_direction,42,25,0.9987159,0.9987159,,0.8843574,0.6715545470040692,0.5931315791973706,
am-0130,am-g0360,am,ይሄም አንድ ማሳያ ነው አብይ (እስስት) ከትግራይ ህዝብ እና ከንብረቱ በላይ ለታንክ ያለው ፍቅር ከፍተኛ ነው። በተያያዘ ዜና ???? የትግራይ እናቶች ህፃናት እንባ ሲያ,ይሄም አንድ ማሳያ ነው አብይ  ለትግራይ ህዝብ እና ለንብረቱ  ያለው ፍቅር ከፍተኛ ነው። በተያያዘ ዜና ???? የትግራይ እናቶች ህፃናት,MultiParaDetox,am,dev,130,ይሄም ከትግራይ ህዝብ እና ከንብረቱ በላይ ለታንክ ያለው ፍቅር ከፍተኛ ነው።,top_probe_direction,42,25,0.9983436,0.9983436,,0.7957987,0.4097641665467943,0.32554966541164326,
am-0161,am-g0386,am,ጌታቸው አሰፋ እንደ ጃል መሮ ነው የሞተው ወይስ የምር?,ጌታቸው አሰፋ ና ጃል መሮ  ምቱ እንዴ?,MultiParaDetox,am,dev,161,ጌታቸው አሰፋ እንደ ጃል መሮ ነው የሞተው ወይስ የሞተው ወይስ የምር?,top_probe_direction,42,25,0.21325259,0.21325259,,0.9694159,0.2864151974557209,0.05921074413480284,
am-0164,am-g0279,am,እውነት ነው አባት እንደ ልጅ አይጨክንም . የዚህ አረመኔ ጭካኔ ግን በዛ,እውነት ነው አባት እንደ ልጅ አይጨክንም ምንም እንኩዋን የሱን ከዚህ ማንሳት ትንሽ ቢከብድም,MultiParaDetox,am,dev,164,እውነት ነው አባት እንደ ልጅ አይጨክንም .,top_probe_direction,42,25,0.9992194,0.9992194,,0.9105378,0.5635230364289416,0.5127085038399495,
am-0165,am-g0095,am,ሺ መጋረጃዎችን ብትጠቀም እውነትን አቀብራትም። ውሻ።,ብዙ ምክንያቶችን ብታስቀምጥም እውነት እውነት ናት።,MultiParaDetox,am,dev,165,ሺ መጋረጃዎችን ብትጠቀም እውነትን አቀብራትም።,top_probe_direction,42,25,0.9989722,0.9989722,,0.97416425,0.1926675080393559,0.1874968918003613,
am-0183,am-g0146,am,ታዲያ ለሱዳን ሲሆን እንደ ውሻ ጭራህን ቆልፈህ ቁጭ አልክ? የሚያግዝ የኢትዮጵያ ወታደር የሻቢያ ወታደር የሁሉም ክልሎች ልዩ ሀይል,ታዲያ ለሱዳን ሲሆን ለምን ዝም ማለት መረጥክ? የሚያግዝ የኢትዮጵያ ወታደር የኤርትራ ወታደር የሁሉም ክልሎች ልዩ ሀይል,MultiParaDetox,am,dev,183,ታዲያ ለሱዳን ሲሆን እንደ ኢትዮጵያ ወታደር የኢትዮጵያ ወታደር የሁሉም ክልሎች ልዩ ሀይል,top_probe_direction,42,25,0.9989938,0.9989938,,0.67026997,0.6135714370057279,0.41084469742650154,
am-0184,am-g0321,am,የሆንህ የታሪክ አተላና ገገማ ነህ  በጣም ነው የምታናድደን ኩበት,ነገሮች ቶሎ የሚገቡህ ጥሩ ሰው አደለህም ፤ ታናድዳለህ,MultiParaDetox,am,dev,184,የሆንህ ታሪክ አተላና ገገማ ነህ በጣም ነው የምታናድ ኩበት,top_probe_direction,42,25,0.0020832424,0.0020832424,,0.9013371,0.09018456414068629,0.0001693398796263084,
am-0187,am-g0166,am,አስግረው እንደ አሳ፣ እንደ ውሻ እሰረው፤ ብሎ ለቆረጠ አሻራው ለጠፋ፣ ያለኔ ላለ ሰው፤ ቃል የለኝም እኔ መከራው ይምከረው።,መጠፎ ስራ የሰራና በሌላው ላይ የሚመኝ ዞሮ በራሱ ላይ ችግሩ መምጣቱ አይቀርም,MultiParaDetox,am,dev,187,አስግረው እንደ ሰው፤ ብሎ ለቆረጠ ሰው፤ ቃል የለኝም,top_probe_direction,42,25,0.9986349,0.9986349,,0.6615214,0.04687499999999999,0.030966483056545254,
am-0192,am-g0223,am,አወል አሎ ይህን ያህል የወረደ ሰብእና አለህ ብዬ ለማሰብ እንኳን ያቅተኛል። እውቀት ብቻውን ከንቱ ነው ለካ የምእራባውያንን ዲግሪዎች ሰብስቦ፣ ነገር ግን,አወል አሎ እንደዚህ አይነት ሰው ነህ ብዬ ለማሰብ እንኳን ያቅተኛል። እውቀት ብቻውን ብዙ ጥቅም የለውም ለካ የምእራባውያንን ዲአስተምህሮ ሰብስቦ፣ ነገር ግን,MultiParaDetox,am,dev,192,አሁን ይህን ያህል ሰብእና ብቻውን ሰብስቦ፣ ነገር ግን ከንቱ ነው የምእራባውያንን ሰብስቦ፣ ነገር ግን ከንቱ ነው ለካም እውቀት ብቻውን ሰብስቦ፣ ነገር ግን እውቀት ብቻውን ሰብስቦ፣ ነገር ግን እውቀት ብቻውን ሰብስቦ፣ ነገር ግን እውቀት ብቻውን ሰብስቦ፣ ነገር ግን,top_probe_direction,42,25,0.088532284,0.088532284,,0.5808041,0.2371787137146654,0.012195709006995481,
am-0213,am-g0211,am,አንቺ መተተኛ እዚህ ምን ታደርጊያለሽ? መጀመሪያ አንቺም መሪሽም መች እውነት ታውቃላችሁ,አንቺ ደግሞ እዚህ ምን ታደርጊያለሽ? መጀመሪያ አንቺም ሆነ መሪው መች እውነታውን ትናገላችሁ,MultiParaDetox,am,dev,213,አንቺ ምን ታደርጊያለሽ? መጀመሪያ አንቺም እውነት ታውቃላችሁ,top_probe_direction,42,25,0.99809915,0.99809915,,0.7425647,0.539080011476177,0.39954086510302866,
am-0220,am-g0124,am,በጣም የማዝነው ያንተ ድክትርና ለዚህች ወልዳ ላሣደገችህ ሀገር ይህ ከሆነ አንተ የመጨረሻ ደደብ ወራዳ ሠው ነህ,ለዚህች ወልዳ ላሣደገችህ እና ላስተማረች ሀገር ካንተ የሚጠበቀው ይኸ አይደለም፡፡,MultiParaDetox,am,dev,220,በጣም የማዝነው ያንተ ሀገር ላሣደገችህ ሀገር ይህ ከሆነ አንተ ላሣደገችህ ሀገር ይህ ከሆነ አንተ ላሣደገችህ ሀገር ይህ ከሆነ አንተ ላሣደገችህ ሀገር ይህ ከሆነ አንተ ላሣደገችህ ሀገር ይህ ከሆነ አንተ ላሣደገችህ ሀገር ይህ ከሆነ አንተ ላሣደገችህ ሀገር ይህ ከ,top_probe_direction,42,25,0.99766326,0.99766326,,0.71385145,0.08723710187230621,0.0621288120040038,
am-0233,am-g0121,am,በዳንኤል ብርሃኔ ቁንጥጫ እና ግልምጫ በእንክብካቤ ያደገዉ የበፊቱ የhorn affair አምደኛ እና ተላላኪ፤ የዘንድሮዉ ሁሉን አዋቂ ተንታኝ አቶ ስዩም ተሾመ ወጥ አረገጠም ወይ??,ከእነ ዳንኤል ብርሃኔ ጋር በፊት በ horn affair አምደኛ ፤ አሁን ላይ ደግሞ የተለያዩ ጉዳዮችን ተንታኝ አቶ ስዩም ተሾመ አልተሳሳተም ወይ??,MultiParaDetox,am,dev,233,በዳንኤል ብርሃኔ ግልምጫ በእንክብካቤ ያደገዉ የዘንድሮዉ ሁሉን አዋቂ ተንታኝ አቶ ስዩም ተሾመ፤ የዘንድሮዉ ሁሉን አዋቂ፤ የዘንድሮዉ ሁሉን አዋቂ፤ የዘንድሮዉ ሁሉን አዋቂ፤ የዘንድሮዉ ሁሉን አዋቂ ተንታኝ፤ የዘንድሮዉ ሁሉን አዋቂ፤ የዘንድሮዉ,top_probe_direction,42,25,0.9985177,0.9985177,,0.7133887,0.18443541501359917,0.13137910702976868,
am-0239,am-g0150,am,ችግር ውስጥ ነን ብዬ ከማንም ኢንጌጅ አላደርግም ሰሞኑን ታውቃለህ መቼስ። ቀን ይቅርታ ሲጠይቅ ውሎ ማታ ልገንጠል ይላል? ነውር አይደለም?,ችግር ውስጥ እንዳለን ባላስብ ይሻላል፡፡ ሰሞኑን ደግሞ ቀን ላይ በጥሩ የይቅርታ መንፈስ ውሉ ማታ ላይ ስለመለያየት ያወራሉ፡፡,MultiParaDetox,am,dev,239,ችግር ውስጥ ነን ብዬ አላደርግም,top_probe_direction,42,25,0.9993735,0.9993735,,0.44723913,0.11810465608774547,0.052787930630359844,
am-0247,am-g0047,am,ሐሳቡን ማሸነፍ ሲያቅታቸው አሳቢን ለማጥፋት ተነሱ፣አእምሮ ሲጎድላቸው ባለአእምሮውን ለማጨናገፍ ቆረጡ፣ ሀገር ወደ ዘመነ አብርሆት ስትጓዝ እነሱ ተቃራኒውን መረጡ፣,ሐሳቡን ማሸነፍ ሲያቅታቸው አሳቢን ለማደናቀፍ ተንቀሳቀሱ ፤ ሀገር ወደ ዘመነ አብርሆት ስትጓዝ እነሱ ተቃራኒውን መረጡ፣,MultiParaDetox,am,dev,247,ሐሳቡን ማሸነፍ ሲያቅታቸው አሳቢውን ለማጥፋት ተነሱ፣ ሀሳቡን ለማጥፋት ተነሱ፣ ሀሳቡን ለማጥፋት ተነሱ፣ ሀገር ወደ ዘመነ አእምሮውን ለማሸነፍ ተነሱ፣ ሀገር ወደ ዘመነ አእምሮውን ለማጥፋት ተነሱ፣ ሀገር ወደ ዘመነ አእምሮውን ለማሸነፍ ተነሱ፣ ሀገር ወደ ዘመነ አእምሮውን ለማጥፋት ተነሱ፣ ሀገር ወደ,top_probe_direction,42,25,0.9426237,0.9426237,,0.8501016,0.24341023409292403,0.19505091459269824,
am-0268,am-g0168,am,አቤት ከተቀደዱ አይቀር እንደ አሉላ ነው። ምንድነው የሚያጨሰው በማርያም,አቤት አሉላ እንዴት ነው የሚያጋንነው ፡፡ ምንድነው እንዲህ የሚያናግረው,MultiParaDetox,am,dev,268,አቤት ከተቀደዱ አይቀርም እንደ አሉላ ነው።,top_probe_direction,42,25,0.9961289,0.9961289,,0.7029564,0.10936044713375244,0.07657803325927151,
am-0294,am-g0378,am,ድሮም ጉራ ብቻ ሆና ነው እንጂ እዚሁ ብትቀመጥ ኖሮ፣ ይሄ ሁላ አይደርስባትን ነበር።,ድሮም ሰዉ የሚላትን አልሰማ ብላ ነው እንጂ እዚሁ ብትቀመጥ ኖሮ፣ ይሄ ሁላ አይደርስባትን ነበር።,MultiParaDetox,am,dev,294,ድሮም ብቻ ነው እንጂ እዚሁ ብትቀመጥ ኖሮ፣ ይሄ ሁላ አይደርስም ነበር።,top_probe_direction,42,25,0.9992206,0.9992206,,0.88216245,0.6458366087380256,0.569288767961323,
am-0297,am-g0046,am,ልደቱ እንኳን ታሰረ ነዉ የምለዉ ከዚህ በኋላ ንቅናቄ እና ግንባር አያስፈልግም via,ልደቱ  ወደ መረፊያ ቤት ተወሰደ:: ከዚህ በኋላ ንቅናቄ እና ግንባር አያስፈልግም ተብሎ,MultiParaDetox,am,dev,297,ልደቱ እንኳን ታሰረ ነዉ የምለዉ ከዚህ በኋላ ንቅናቄ አያስፈልግም,top_probe_direction,42,25,0.99901855,0.99901855,,0.8934417,0.37852312367033386,0.33785642872760907,
am-0300,am-g0227,am,አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ? ዱቄታም??????,አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ ?,MultiParaDetox,am,dev,300,አይቀጥለውም እንጂ ለምን ይነሳል ልበልህ,top_probe_direction,42,25,0.99950826,0.99950826,,0.5768231,0.5285819008630142,0.3047483220213056,
am-0312,am-g0109,am,በምን ኢሳብ ነው ይንን ወራዳ ባንዳ (ካድሬ) አባት ብለህ የምትጠራው,በምን ሂሳብ ነው ይንን የፖለቲካ ሹም አባት ብለህ የምትጠራው,MultiParaDetox,am,dev,312,በምን ኢሳብ ነው ይንን አባት ብለህ የምትጠራው,top_probe_direction,42,25,0.9913961,0.9913961,,0.88622385,0.6149034867197669,0.5402535078819979,
