arm,seed,language,sta,sim,fl,j,sta_unvalidated,j_unvalidated,delta_sta,delta_sim,delta_fl,delta_j
top_decoder_mlp_neurons,2024,xh,,0.36488983,0.18140309718801706,,0.9252426,0.06542036883693843,,5.9604645e-08,0.0,
top_decoder_mlp_neurons,2024,yo,,0.41500488,0.264612713335913,,0.9203643,0.10984120443697704,,-0.018464118,0.004119061862038975,
top_decoder_self_heads,42,am,0.52478117,0.9425121,0.4309383128360875,0.22194523884375691,,,0.039480984,-0.02958107,-0.005209757507035506,-0.00596142005984418
top_decoder_self_heads,42,ar,0.4742278,0.96038246,0.7509136508851377,0.3583907590800831,,,0.036713272,-0.010137796,0.0038957213945644,0.02616379636306826
top_decoder_self_heads,42,de,0.5544802,0.99003625,0.7508538526127496,0.4408733281468881,,,0.034332573,-0.0028883219,-0.007165464566705748,0.013604621717132781
top_decoder_self_heads,42,en,0.55547535,0.9091171,0.7105674398818768,0.41161031658171376,,,0.036976635,0.000993073,0.02829575797463868,0.040531743586552316
top_decoder_self_heads,42,es,0.47816595,0.92417836,0.6613913691766333,0.295967238432944,,,0.17652825,-0.024066627,-0.01461956566356759,0.10979788007329536
top_decoder_self_heads,42,hi,0.19256814,0.92366326,0.6607981837401518,0.1329043310832297,,,0.006233841,-0.018086612,-0.013423989837861972,-0.0012685793663570477
top_decoder_self_heads,42,uk,0.4815207,0.94144493,0.7237164828162279,0.3426405135233888,,,0.10140216,-0.022517622,-0.010980317790365457,0.04357911077247434
top_decoder_self_heads,42,xh,,0.4051188,0.2039692588802829,,0.61739874,0.049101836067374824,,-0.021544456,0.00259252261771048,
top_decoder_self_heads,42,yo,,0.38927054,0.2647909293628593,,0.89325863,0.09359260733757041,,-0.030828327,-0.005947166849709917,
top_decoder_self_heads,1337,am,0.48583844,0.95538735,0.42923747922078825,0.21503269399366826,,,0.03752771,-0.010612965,0.001131171962198807,0.012875284122406044
top_decoder_self_heads,1337,ar,0.40182278,0.9504201,0.7455617639405275,0.30013070345952214,,,-0.03557995,-0.020021677,-0.005249056922630224,-0.03201743700685522
top_decoder_self_heads,1337,de,0.63010436,0.98264796,0.7551922591852394,0.4947800513780304,,,0.037047505,-0.0024542809,0.0014659010491715474,0.031215729829386862
top_decoder_self_heads,1337,en,0.59223723,0.8928177,0.694698524581075,0.4074350093112169,,,-0.00017279387,-0.020086408,-0.02565620517444256,-0.03749476638129795
top_decoder_self_heads,1337,es,0.51735455,0.9179722,0.7060041356759315,0.34727178900711597,,,0.21500179,-0.010412931,0.013006090507440171,0.1661205169899498
top_decoder_self_heads,1337,hi,0.22799899,0.9092304,0.6579298509699968,0.1637838703986932,,,0.038528785,-0.0019429922,0.016586974899297613,0.029279697177929637
top_decoder_self_heads,1337,uk,0.44551265,0.9395585,0.7269320324139559,0.3143860631284478,,,0.10255921,-0.03128612,-0.01030780086368488,0.05456741941513937
top_decoder_self_heads,1337,xh,,0.36726564,0.19149639827686255,,0.73271483,0.061652733895006,,0.020481855,-0.006036969661106367,
top_decoder_self_heads,1337,yo,,0.38493145,0.27646485671579524,,0.78109026,0.11674546281502968,,-0.015777439,-0.008167947475257342,
top_decoder_self_heads,2024,am,0.5663014,0.9360769,0.41303266278171236,0.2466937043125674,,,0.08701047,-0.0131042,-0.01999208865363028,0.0248206449957232
top_decoder_self_heads,2024,ar,0.44564813,0.9597729,0.7586702894447366,0.3322682196734555,,,-0.011094153,-0.010846555,0.005573703030155253,-0.017654076136848273
top_decoder_self_heads,2024,de,0.4912312,0.984797,0.7582615484414829,0.3945932954734694,,,-0.03694588,-0.0018989444,-0.00687735928024269,-0.040347947365668047
top_decoder_self_heads,2024,en,0.55544615,0.8918048,0.6995748831308761,0.39007093591517744,,,2.0861626e-06,-0.014293134,-0.004534007003989093,-0.012219823978039446
top_decoder_self_heads,2024,es,0.4472295,0.92779106,0.6894422137004846,0.28473849142903984,,,0.00023886561,-0.004210472,0.008431509326919828,0.009001949466375003
top_decoder_self_heads,2024,hi,0.2270975,0.8947019,0.6646684223246474,0.1385179616433095,,,0.038633525,-0.01569122,0.011815919453795232,0.0047064392408982525
top_decoder_self_heads,2024,uk,0.48137456,0.9454643,0.72959014104363,0.34708320323599906,,,0.111010134,-0.015260696,0.0112961587934306,0.0666097249612671
top_decoder_self_heads,2024,xh,,0.36724877,0.19066941316959246,,0.9577032,0.06982249735513288,,0.0023590028,0.009266315981575401,
top_decoder_self_heads,2024,yo,,0.40388292,0.27422440545623356,,0.9506596,0.12064355753479693,,-0.029586077,0.013730753982359512,
top_encoder_components,42,am,0.46332332,0.95782685,0.43262122709711043,0.21502703244632304,,,-0.021976858,-0.014266312,-0.003526843246012601,-0.012879626457278054
top_encoder_components,42,ar,0.47431883,0.9706075,0.7486596807823547,0.35923272490245134,,,0.03680432,8.72612e-05,0.001641751291781346,0.027005762185436488
top_encoder_components,42,de,0.5577609,0.97977257,0.7465013181598608,0.4470384985774467,,,0.037613273,-0.013152003,-0.011517999019594605,0.019769792147691367
top_encoder_components,42,en,0.5947701,0.8999021,0.6995238114286023,0.4354774688870148,,,0.076271355,-0.008221924,0.017252129521364234,0.06439889589185332
top_encoder_components,42,es,0.47861508,0.9494769,0.6677189624629256,0.31180262778560175,,,0.17697737,0.0012319088,-0.008291972377275303,0.12563326942595313
top_encoder_components,42,hi,0.19275704,0.9244197,0.6773981765718919,0.1330353839998305,,,0.006422743,-0.01733017,0.003176002993878213,-0.001137526449756232
top_encoder_components,42,uk,0.48247072,0.9530465,0.7341458354704317,0.366321660786073,,,0.10235217,-0.010916054,-0.0005509651361617074,0.0672602580351585
top_encoder_components,42,xh,,0.3001344,0.19629514817186772,,0.80278236,0.051006419857982176,,-0.12652886,-0.005081588090704692,
top_encoder_components,42,yo,,0.35607925,0.24488745203238635,,0.9445183,0.09747072861977288,,-0.06401962,-0.025850644180182875,
top_encoder_components,1337,am,0.4728617,0.9607018,0.43152086585258875,0.2067368865403411,,,0.024550974,-0.0052984953,0.003414558593999306,0.004579476669078902
top_encoder_components,1337,ar,0.4007478,0.97303134,0.742244875236198,0.2962418989899544,,,-0.03665492,0.0025895834,-0.008565945626959781,-0.03590624147642296
top_encoder_components,1337,de,0.6284779,0.9823785,0.7491247354037434,0.48763691767120404,,,0.035421014,-0.0027237535,-0.004601622732324451,0.02407259612256052
top_encoder_components,1337,en,0.63533735,0.8960143,0.7229141711530768,0.47888921891971387,,,0.042927325,-0.01688981,0.002559441397559259,0.033959443227199015
top_encoder_components,1337,es,0.37298208,0.9238583,0.6900430297998185,0.23705893542763493,,,0.07062933,-0.0045268536,-0.0029550153686728198,0.055907663410468766
top_encoder_components,1337,hi,0.2250872,0.8998938,0.6603242652705797,0.15669756524988415,,,0.035616994,-0.011279583,0.01898138919988057,0.0221933920291206
top_encoder_components,1337,uk,0.37144986,0.96259296,0.7225310706209875,0.2826912814332801,,,0.028496414,-0.008251667,-0.014708762656653218,0.022872637719971667
top_encoder_components,1337,xh,,0.29578242,0.19653786186116645,,0.9619881,0.06028741893792814,,-0.05100137,-0.0009955060768024604,
top_encoder_components,1337,yo,,0.33355063,0.27287135879531066,,0.6565553,0.10496944600977605,,-0.06715825,-0.01176144539574192,
top_encoder_components,2024,am,0.45475692,0.96059996,0.43356242185319394,0.21036687795262116,,,-0.024534017,0.011418879,0.0005376704178512992,-0.011506181364223045
top_encoder_components,2024,ar,0.34252936,0.9862222,0.7630131203654263,0.266815204192702,,,-0.11421293,0.0156027675,0.009916533950845019,-0.08310709161760177
top_encoder_components,2024,de,0.5928576,0.97920203,0.7576597418497739,0.46470229471649405,,,0.06468052,-0.007493913,-0.007479165871951632,0.029761051877356615
top_encoder_components,2024,en,0.5924624,0.8748872,0.7049738120129879,0.4289981923381198,,,0.03701836,-0.03121072,0.0008649218781227042,0.026707432444902923
top_encoder_components,2024,es,0.45632464,0.92943305,0.6921526739409987,0.3055048212173644,,,0.009333998,-0.0025684834,0.011141969567433851,0.029768279254699548
top_encoder_components,2024,hi,0.1911073,0.8967852,0.641626878055108,0.12962757865397925,,,0.002643332,-0.013607919,-0.011225624815744184,-0.004183943748432006
top_encoder_components,2024,uk,0.48158282,0.9533458,0.7060083533170788,0.3509339251928394,,,0.11121839,-0.007379234,-0.012285628933120574,0.07046044691810743
top_encoder_components,2024,xh,,0.2977889,0.18968448145245378,,0.9285336,0.05536030157198219,,-0.06710088,0.008281384264436725,
top_encoder_components,2024,yo,,0.37778378,0.2693635987578211,,0.95837563,0.11425440849886226,,-0.055685222,0.008869947283947077,
top_mean_diff_direction,42,am,0.6740005,0.8556138,0.3562642461402902,0.21814684303777765,,,0.18870032,-0.11647934,-0.07988382420283285,-0.009759815865823446
top_mean_diff_direction,42,ar,0.5109034,0.9537983,0.7500785932051817,0.38203165765337427,,,0.073388904,-0.016721964,0.003060663714608336,0.04980469493635942
top_mean_diff_direction,42,de,0.6650788,0.9583366,0.72754588620575,0.49180003136631434,,,0.1449312,-0.03458798,-0.030473430973705362,0.064531324936559
top_mean_diff_direction,42,en,0.5554383,0.90182865,0.6946054846372275,0.40827747794103364,,,0.03693956,-0.006295383,0.012333802729989407,0.03719890494587219
top_mean_diff_direction,42,es,0.5558089,0.8840848,0.6619862581332191,0.31893719840476886,,,0.2541712,-0.06416017,-0.01402467670698182,0.13276784004512024
top_mean_diff_direction,42,hi,0.22357133,0.872005,0.641665920391421,0.15084998728167437,,,0.037237033,-0.069744885,-0.03255625318659272,0.016677076832087634
top_mean_diff_direction,42,uk,0.5560251,0.9217625,0.7196234132104913,0.4147759016360291,,,0.17590654,-0.04220003,-0.01507338739610209,0.11571449888511465
top_mean_diff_direction,42,xh,,0.3663531,0.19321382902351483,,0.8079023,0.05882477493851421,,-0.060310155,-0.008162907239057576,
top_mean_diff_direction,42,yo,,0.35422668,0.2377699078783793,,0.95824885,0.09193242875121115,,-0.06587219,-0.032968188334189935,
top_mean_diff_direction,1337,am,0.6072316,0.8897878,0.3569565543504045,0.18876120946709266,,,0.15892088,-0.076212525,-0.07114975290818493,-0.013396200404169556
top_mean_diff_direction,1337,ar,0.51000214,0.95127136,0.7363349822742947,0.3716570867903509,,,0.07259941,-0.019170403,-0.014475838588863033,0.03950894632397356
top_mean_diff_direction,1337,de,0.6659364,0.96803313,0.7386372159325576,0.49733836472067705,,,0.07287955,-0.017069101,-0.015089142203510209,0.03377404317203353
top_mean_diff_direction,1337,en,0.7035002,0.8736443,0.7016455365388155,0.4820606144219084,,,0.11109018,-0.03925979,-0.018709193216702058,0.037130838729393545
top_mean_diff_direction,1337,es,0.5258186,0.9058084,0.6606078616657236,0.3128378016650599,,,0.22346583,-0.02257675,-0.03239018350276768,0.13168652964789376
top_mean_diff_direction,1337,hi,0.22242764,0.8956218,0.6482705507514721,0.15457240821156576,,,0.032957435,-0.015551627,0.006927674680772933,0.02006823499080221
top_mean_diff_direction,1337,uk,0.4830216,0.918835,0.7068521182643556,0.3467583057378118,,,0.14006814,-0.052009642,-0.030387715013285188,0.08693966202450337
top_mean_diff_direction,1337,xh,,0.3247618,0.18805378130820963,,0.92497027,0.06067185330902626,,-0.02202198,-0.009479586629759285,
top_mean_diff_direction,1337,yo,,0.34811595,0.24492007290857526,,0.8052106,0.08756154860020414,,-0.052592933,-0.03971273128247732,
top_mean_diff_direction,2024,am,0.6109368,0.8779056,0.3500631171750041,0.21558646544362853,,,0.13164589,-0.07127547,-0.08296163426033853,-0.006286593873215673
top_mean_diff_direction,2024,ar,0.4849645,0.9492031,0.7498379195598929,0.35085936180284943,,,0.028222203,-0.021416366,-0.0032586668546884523,0.0009370659925456715
top_mean_diff_direction,2024,de,0.6974185,0.9412313,0.7025675105316106,0.4817628437254799,,,0.16924143,-0.045464635,-0.06257139719011495,0.04682160088634246
top_mean_diff_direction,2024,en,0.5924362,0.8678815,0.6965891571454983,0.413201423340587,,,0.036992133,-0.03821647,-0.007519732989366923,0.010910663447370128
top_mean_diff_direction,2024,es,0.5954376,0.8972409,0.6766169344587161,0.36889862227224407,,,0.14844695,-0.034760654,-0.004393769914848744,0.09316208030957923
top_mean_diff_direction,2024,hi,0.18799314,0.88865113,0.6349403241797494,0.1336317981683853,,,-0.000470832,-0.021741986,-0.01791217869110273,-0.0001797242340259575
top_mean_diff_direction,2024,uk,0.48208725,0.9208449,0.7032473665820606,0.3130101580122128,,,0.11172283,-0.039880097,-0.015046615668138807,0.03253667973748087
top_mean_diff_direction,2024,xh,,0.3481978,0.20390341906336498,,0.9248172,0.0650569484402626,,-0.016691983,0.022500321875347923,
top_mean_diff_direction,2024,yo,,0.3511175,0.2392087215324313,,0.9244311,0.08351010330537932,,-0.082351506,-0.021284929941442737,
top_probe_direction,42,am,0.7877937,0.79918665,0.34957261817667473,0.24682140248143655,,,0.3024935,-0.17290652,-0.0865754521664483,0.018914743577835458
top_probe_direction,42,ar,0.62399155,0.9440718,0.7388090772895828,0.45564735949562774,,,0.18647704,-0.026448429,-0.008208852200990546,0.12342039677861288
top_probe_direction,42,de,0.7013148,0.9504695,0.704858174996481,0.49213745571063783,,,0.18116719,-0.042455077,-0.05316114218297441,0.06486874928088249
top_probe_direction,42,en,0.6294366,0.88477635,0.6901516249485277,0.4364772543345211,,,0.11093789,-0.023347676,0.007879943041289583,0.06539868133935967
top_probe_direction,42,es,0.5194039,0.8744975,0.6785951718930717,0.30966982841473073,,,0.21776617,-0.073747516,0.002584237052870808,0.1235004700550821
top_probe_direction,42,hi,0.22301397,0.8643802,0.6326408641658197,0.15062824259523602,,,0.03667967,-0.07736969,-0.04158130941219407,0.016455332145649287
top_probe_direction,42,uk,0.59103435,0.9142396,0.6991496341365516,0.4080031706566047,,,0.2109158,-0.04972297,-0.03554716647004175,0.10894176790569021
top_probe_direction,42,xh,,0.36419952,0.19859820409271722,,0.82307255,0.05802377147989077,,-0.06246373,-0.0027785321698551857,
top_probe_direction,42,yo,,0.3459589,0.22252451281120575,,0.8834888,0.06172746193158793,,-0.07413998,-0.048213583401363475,
top_probe_direction,1337,am,0.7798003,0.81095594,0.35286514032628924,0.22979605368933084,,,0.33148956,-0.15504438,-0.07524116693230021,0.02763864381806863
top_probe_direction,1337,ar,0.51826507,0.94039035,0.7593311318916961,0.3737032907496915,,,0.08086234,-0.03005141,0.008520311028538341,0.041555150283314135
top_probe_direction,1337,de,0.68461615,0.95778155,0.7176258770449296,0.49481624053473144,,,0.09155929,-0.027320683,-0.03610048109113817,0.03125191898608792
top_probe_direction,1337,en,0.7034867,0.8756249,0.7097744790301701,0.4989492118362996,,,0.11107665,-0.03727919,-0.010580250725347407,0.05401943614378474
top_probe_direction,1337,es,0.661461,0.86174476,0.6310657578911909,0.356971766396661,,,0.35910824,-0.06664038,-0.06193228727730038,0.17582049437949485
top_probe_direction,1337,hi,0.22684486,0.8680253,0.6278420845399408,0.149129634452967,,,0.03737466,-0.0431481,-0.013500791530758338,0.014625461232203457
top_probe_direction,1337,uk,0.4467764,0.911124,0.6858723706694321,0.31208502228229634,,,0.10382295,-0.059720635,-0.05136746260820868,0.052266378568987915
top_probe_direction,1337,xh,,0.3159088,0.1903453191561003,,0.8516564,0.05915158738894307,,-0.030874997,-0.0071880487818686,
top_probe_direction,1337,yo,,0.34911424,0.24215336016359995,,0.8094975,0.08132369673145472,,-0.051594645,-0.04247944402745263,
top_probe_direction,2024,am,0.64734334,0.79584306,0.368249545594995,0.2164491544394352,,,0.1680524,-0.15333802,-0.06477520584034763,-0.005423904877409014
top_probe_direction,2024,ar,0.60698324,0.9293362,0.7258246917690209,0.41824460021367527,,,0.15024096,-0.04128325,-0.027271894645560457,0.0683223044033715
top_probe_direction,2024,de,0.69833094,0.9343943,0.6924490497339668,0.48043217538749017,,,0.17015386,-0.052301645,-0.07268985798775873,0.045490932548352736
top_probe_direction,2024,en,0.6664585,0.85589683,0.6788269653884124,0.44028163565181244,,,0.111014426,-0.050201118,-0.025281924746452855,0.037990875758595555
top_probe_direction,2024,es,0.58988404,0.89087266,0.6717416322249896,0.3555620956154511,,,0.1428934,-0.041128874,-0.009269072148575197,0.07982555365278626
top_probe_direction,2024,hi,0.20804046,0.85963905,0.6280989505024016,0.1431217639590445,,,0.01957649,-0.05075407,-0.02475355236845056,0.009310241556633236
top_probe_direction,2024,uk,0.5549705,0.90362406,0.7004862689587006,0.34996324751882074,,,0.18460608,-0.05710095,-0.017807713291498772,0.06948976924408878
top_probe_direction,2024,xh,,0.32631022,0.18924945207582605,,0.9619437,0.06416786822299134,,-0.038579553,0.007846354887808993,
top_probe_direction,2024,yo,,0.33828256,0.24085369920322947,,0.85614085,0.07815563478989535,,-0.09518644,-0.01963995227064458,
