pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,seed,n_components,sta_raw,sta,sta_unvalidated,sim,fl,j,j_unvalidated
es-0126,es-g0214,es,Pero que mierda estas hablando subnormal de los cojones MAMAAAAAAAA GORDOOOOOOOO.,Pero que estás hablando,MultiParaDetox,es,test,126,Pero que eres hablando de los cojones MAMAAAAAAAA GORDOOOOOOOO.,random_heads_matched,42,20,0.008107335,0.008107335,,0.93338615,0.3481635579963776,0.002634649173938119,
es-0173,es-g0319,es,Ya empecé con la depresión de mierda,ya comencé con la depresión,MultiParaDetox,es,test,173,Ya empecé con la depresión de mierda,random_heads_matched,42,20,0.0005799408,0.0005799408,,0.99999994,0.579198852935625,0.0003359010097714275,
es-0174,es-g0334,es,cuidado con estos conspiradores de mierda,Cuidado con estas personas,MultiParaDetox,es,test,174,cuidado con estos conspiradores,random_heads_matched,42,20,0.00065073377,0.00065073377,,0.9164745,0.4822378219980724,0.0002875974306246186,
es-0181,es-g0193,es,"No pasa nada, él es el mas preparado y el mas valiente que ya lo decia la abuela Carmena.","No hay problema, él es el más preparado y valiente, como lo afirmaba la abuela Carmena.",MultiParaDetox,es,test,181,"No pasa nada, él es el mas preparado y el mas valiente que ya lo decia Carmena.",random_heads_matched,42,20,0.99949396,0.99949396,,0.9513792,0.47736601378680676,0.45392626998237834,
es-0227,es-g0040,es,Como para no votar a Vox. Hijos de puta 300.000 con la que se nos vien encima.,como para no votar a Vox. 300.000 con la que se nos viene encima,MultiParaDetox,es,test,227,Como para no votar a Vox.,random_heads_matched,42,20,0.999164,0.999164,,0.6698021,0.49903640306761543,0.3339761921388654,
es-0240,es-g0080,es,Eres tarado o que pasa  #hackmeseb,No entiendes o qué te pasa #hackmeseb,MultiParaDetox,es,test,240,Eres tarado o que pasa #hackmeseb,random_heads_matched,42,20,0.013331922,0.013331922,,1.0,0.5296082444439837,0.007060695684293185,
es-0258,es-g0160,es,Los mejores y los más valientes.,Los más destacados y los más valerosos.,MultiParaDetox,es,test,258,Los mejores y los más valientes.,random_heads_matched,42,20,0.99966717,0.99966717,,1.0,0.41435081486372577,0.41421290551391476,
es-0282,es-g0391,es,¡Es que hay zumos y zumos!,Es que hay una gran variedad de zumos.,MultiParaDetox,es,test,282,¿Es que hay zumos y zumos!,random_heads_matched,42,20,0.9987921,0.9987921,,0.97553945,0.33806010747820886,0.32939262550911197,
es-0285,es-g0315,es,"Y los mejores, y los más valientes. La vieja dixit","Y los mejores, y los más valientes. La dixit",MultiParaDetox,es,test,285,"Y los mejores, y los más valientes.",random_heads_matched,42,20,0.99964595,0.99964595,,0.81447136,0.8829931133667069,0.7189179791504101,
es-0307,es-g0181,es,Mire la saga de 50 sombras de Grey...casi todo eran.lectoras...les va el.morbillo no lo.nieguen,Miren la saga de 50 sombras de Grey.. casi todo eran lectoras... le encanta,MultiParaDetox,es,test,307,Mire la saga de 50 sombras de Grey...casi todo eran.lectoras...les va el.morbillo no lo.nieguen,random_heads_matched,42,20,0.1886792,0.1886792,,1.0000002,0.6692932197705241,0.12628174146108873,
es-0310,es-g0114,es,Hay un puto subnormal pitando en mi calle todo el puto rato,Hay alguien silbando en mi calle todo el tiempo.,MultiParaDetox,es,test,310,Hay un hombre pitando en mi calle todo el puto rato,random_heads_matched,42,20,0.06682338,0.06682338,,0.8784267,0.4993296511811521,0.029310369144968408,
es-0345,es-g0201,es,"Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda, asquerosos oportunistas 🖕👎",Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,MultiParaDetox,es,test,345,Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,random_heads_matched,42,20,0.016448578,0.016448578,,0.8898075,1.0,0.014636068604886532,
es-0352,es-g0008,es,"6 años ha tardado en mostrarse el tarado mental más grande, bravo 👏","6 años ha tardado en mostrarse el personaje más grande, bravo 👏",MultiParaDetox,es,test,352,"6 años ha tardado en mostrarse el tarado mental más grande, bravo 👏",random_heads_matched,42,20,0.9931977,0.9931977,,1.0000002,0.7592651715819411,0.7541005875781986,
es-0376,es-g0333,es,"callate ya, subnormal, admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo, penosa.","admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo",MultiParaDetox,es,test,376,"callate ya, subnormal, admite el PARTIDAZO como todos los madridistas, no que por rabia digáis que ha sido robo, penosa.",random_heads_matched,42,20,0.0007466955,0.0007466955,,0.9859361,0.7943308639103057,0.000584781680106763,
hi-0047,hi-g0198,hi,तो अच्छा होगा कि तुम अपनी हद मे रहो. बेटीचोद,अच्छा होगा कि तुम अपनी हद मे रहो,MultiParaDetox,hi,test,47,तो अच्छा होगा कि तुम अपनी हद मे रहो. बेटीचोद,random_heads_matched,42,20,0.00036903317,0.00036903317,,1.0,0.8175853187662664,0.00030171609787718514,
hi-0064,hi-g0174,hi,तुम सब कुत्ते हो जो समय समय पर भौकते रहते हो,तुम सब समय समय पर बेकार की बात बोलते रहते हो,MultiParaDetox,hi,test,64,तुम सब कुछ हो जो समय समय पर भौकते रहते हो,random_heads_matched,42,20,0.0006299474,0.0006299474,,0.86311436,0.4570772846060401,0.0002485205321011956,
hi-0131,hi-g0208,hi,देख भोसडीके अपुण सेलिब्रिटी है अभी,देख अपुण सेलिब्रिटी है अभी,MultiParaDetox,hi,test,131,देख भोसडीके अपुण सेलिब्रिटी है अभी,random_heads_matched,42,20,0.96493006,0.96493006,,0.9999999,0.7562248410922249,0.7297039892684085,
hi-0137,hi-g0068,hi,इस हरामखोर कुत्ते  भेनचोद के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,इसके साथ क्या सुलूक किया जाना चाहिए??,MultiParaDetox,hi,test,137,इस बुरे आदमी भेनचोद के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,random_heads_matched,42,20,0.00036975523,0.00036975523,,0.9190691,0.5247528323681048,0.00017832707742842277,
hi-0167,hi-g0042,hi,आगे कुछ लिखने की ज़रूरत नहीं है भोसड़ीके।,आगे कुछ लिखने की ज़रूरत नहीं है।,MultiParaDetox,hi,test,167,आगे कुछ लिखने की ज़रूरत नहीं है।,random_heads_matched,42,20,0.9993369,0.9993369,,0.9590647,1.0,0.9584287405014038,
hi-0213,hi-g0131,hi,गांड़ में मिर्ची क्यों लगती है।,तेरी इतना जलती क्यों है |,MultiParaDetox,hi,test,213,गांड़ में मिर्ची क्यों लगती है।,random_heads_matched,42,20,0.00048030022,0.00048030022,,1.0000001,0.23805396511813293,0.00011433738638626024,
hi-0225,hi-g0294,hi,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो कुछ काम का नहीं है ।,MultiParaDetox,hi,test,225,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।,random_heads_matched,42,20,0.9976761,0.9976761,,1.0000001,0.7673786065874739,0.7655953673578528,
hi-0227,hi-g0392,hi,हरामजादों का मन अभी भरा नहीं है।,धोखेबाजों का मन अभी भरा नहीं है।,MultiParaDetox,hi,test,227,अभी भरा नहीं है।,random_heads_matched,42,20,0.99943286,0.99943286,,0.63201594,0.6148240291400561,0.38835819762387297,
hi-0232,hi-g0216,hi,नीच नीच ही होता है राजा बन जाए तो भी |,राजा बनने के बाद भी लोगों के बुरे व्यवहार नहीं बदलते |,MultiParaDetox,hi,test,232,नीच ही होता है |,random_heads_matched,42,20,0.0016429112,0.0016429112,,0.57616097,0.060838625516524886,5.75887055644519e-05,
hi-0236,hi-g0345,hi,वहां का मुख्यमंत्री भडवा है ।,वहां का मुख्यमंत्री अच्छा नहीं है |,MultiParaDetox,hi,test,236,वाहां का मुख्यमंत्री भडवा है ।,random_heads_matched,42,20,0.0011891983,0.0011891983,,0.7746288,0.5799414134282423,0.0005342346543982573,
hi-0243,hi-g0374,hi,सिंगार के लिए सामान कहां से लेकर आएंगे भेनचोद,सिंगार के लिए सामान कहां से लेकर आएंगे,MultiParaDetox,hi,test,243,इंकार के लिए सामान कहां से लेकर आएंगे,random_heads_matched,42,20,0.9978204,0.9978204,,0.63432366,0.8799974988680732,0.5569865560834159,
hi-0251,hi-g0164,hi,ताकि तुम इस तरह पैसे उडाओ. भोसड़ीकी बाप का पैसा है क्या ?,ताकि तुम इस तरह पैसे उडाओ. तुम्हारे बाप का पैसा है क्या ?,MultiParaDetox,hi,test,251,ताकि तुम इस तरह पैसे उडाओ. बाप का पैसा है क्या ?,random_heads_matched,42,20,0.0009081015,0.0009081015,,0.9726458,0.8288787893975612,0.0007321164321400049,
hi-0258,hi-g0289,hi,"मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा भेनचोद पानी?","मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?",MultiParaDetox,hi,test,258,"मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?",random_heads_matched,42,20,0.9931564,0.9931564,,0.985252,1.0,0.9785093069076538,
hi-0261,hi-g0176,hi,तुमको कुछ बोलने की ज़रूरत नही तुम दर मादरचोद रंडी की गांड की तरह बोलते हो,तुमको कुछ बोलने की जरूरत नहीं तुम कुछ भी बेकार की बात बोलते हो,MultiParaDetox,hi,test,261,तुमको कुछ बोलने की ज़रूरत नहीं तुम दर मादरचोद रंडी की तरह बोलते हो,random_heads_matched,42,20,0.00033813107,0.00033813107,,0.98080766,0.5662852133836591,0.0001878037077222474,
hi-0298,hi-g0027,hi,अभी सूअर <number> महीने में दिल्ली में विधानसभा चुनाव है,अभी <number> महीने में दिल्ली में विधानसभा चुनाव है,MultiParaDetox,hi,test,298,अभी <number> महीने में दिल्ली में विधानसभा चुनाव है,random_heads_matched,42,20,0.9996119,0.9996119,,0.9724843,1.0,0.9721068739891052,
hi-0300,hi-g0238,hi,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,गलत कामों की मूर्ति श्री केजरीवाल जी,MultiParaDetox,hi,test,300,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,random_heads_matched,42,20,0.0016175599,0.0016175599,,1.0,0.7062217052990402,0.00114235593240668,
hi-0302,hi-g0376,hi,"सुअर पने आए बाज़ आ जा, कही निबटा न दी जाय।","बुरे कामों से बाज आ जा, कही निबटा न दी जाय।",MultiParaDetox,hi,test,302,"सुअर आए बाज़ आ जा, कही निबटा न दी जाय",random_heads_matched,42,20,0.0023110548,0.0023110548,,0.85822064,0.6018526186472095,0.001193711522198896,
hi-0310,hi-g0062,hi,इस बेटीचोद का बेटा मरा नहीं अभी तक,इस का बेटा मरा नहीं अभी तक,MultiParaDetox,hi,test,310,इस बेटीचोद का बेटा मरा नहीं अभी तक,random_heads_matched,42,20,0.00044404817,0.00044404817,,1.0,0.7580830895141673,0.00033662540984248553,
hi-0315,hi-g0109,hi,कुछ दिन से चर्चित मुद्दे  ये है दलाल मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे  ये है चापलूस मीडिया के मुद्दे,MultiParaDetox,hi,test,315,कुछ दिन से चर्चित मुद्दे ये है मीडिया के मुद्दे,random_heads_matched,42,20,0.999479,0.999479,,0.9185872,0.8548965979101905,0.7848879546443356,
hi-0332,hi-g0108,hi,कुछ तो करलेना भोसडीके,कुछ तो करलेना,MultiParaDetox,hi,test,332,कुछ तो करलेना बुरे आदमी,random_heads_matched,42,20,0.00045231608,0.00045231608,,0.6608316,0.6753728205909907,0.00020187214395888804,
hi-0348,hi-g0091,hi,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,कन्हैया कुमार को थोड़े अधिक वोट मिलने चाहिए थे |,MultiParaDetox,hi,test,348,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,random_heads_matched,42,20,0.0014976914,0.0014976914,,1.0,0.3825974740387517,0.0005730129391803869,
hi-0357,hi-g0011,hi,अब पेपर दे भोसड़ी के,अब पेपर दो,MultiParaDetox,hi,test,357,अब पेपर दे भोसड़ी के,random_heads_matched,42,20,0.0008016508,0.0008016508,,1.0,0.4730664559513302,0.00037923410630170506,
hi-0368,hi-g0290,hi,मुंह से पिसाब कर रही है ||,मुंह से कुछ भी बकवास बोल रही है ।|,MultiParaDetox,hi,test,368,मुंह से पिसाब कर रही है ||,random_heads_matched,42,20,0.028188523,0.028188523,,1.0,0.3245288071676252,0.009147987714213057,
hi-0370,hi-g0071,hi,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,इसको तो बॉलिंग के समय दिखा देंगे,MultiParaDetox,hi,test,370,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,random_heads_matched,42,20,0.0003767756,0.0003767756,,1.0,0.5236217140527478,0.00019728788488411586,
hi-0386,hi-g0391,hi,हरामखोर हरामी को भगाओ अपने डिवेट से।।,इसे भगाओ अपने डिवेट से।,MultiParaDetox,hi,test,386,हरामखोर हरामी को भगाओ अपने डिवेट से।।,random_heads_matched,42,20,0.0004990893,0.0004990893,,1.0000001,0.5979403348486868,0.000298425661963978,
hi-0394,hi-g0254,hi,भेनचोद पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,MultiParaDetox,hi,test,394,तेरे जैसे लोग कैसे पत्रकार बन जाते है,random_heads_matched,42,20,0.0004686445,0.0004686445,,0.80012137,0.9013572234813645,0.0003379841453749706,
uk-0053,uk-g0150,uk,"Мені дохуя французької, а єбав, бо усний:з","Мені багато французької, а манав, бо усний",MultiParaDetox,uk,test,53,"Мені дохуя французької, а єбав, бо усний",random_heads_matched,42,20,0.000298015,0.000298015,,0.9420973,0.6133237934079555,0.000172196250161092,
uk-0071,uk-g0011,uk,"'Рубрика ""Всім похуй на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","'Рубрика ""Всім начхати  на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",MultiParaDetox,uk,test,71,"Всім похуй на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",random_heads_matched,42,20,0.00033242357,0.00033242357,,0.90299326,0.8348716083224553,0.000250608618551365,
uk-0084,uk-g0328,uk,"бля, я тікаю від вас спати.",я тікаю від вас спати,MultiParaDetox,uk,test,84,я тікаю від вас спати.,random_heads_matched,42,20,0.99889874,0.99889874,,0.8816418,0.9662393232133261,0.8509388593302651,
uk-0086,uk-g0176,uk,"Ну блять, давайте вже про імпотенцію та рак, так нецікаво.","Ну, давайте вже про імпотенцію та рак, так нецікаво.",MultiParaDetox,uk,test,86,"Ну, давайте вже про імпотенцію та рак, так нецікаво.",random_heads_matched,42,20,0.9994313,0.9994313,,0.9869835,1.0,0.9864221811294556,
uk-0087,uk-g0310,uk,"Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?",MultiParaDetox,uk,test,87,"Я: Рєбзь, може суші візьмем?",random_heads_matched,42,20,0.9922305,0.9922305,,0.99999994,1.0,0.9922304153442383,
uk-0091,uk-g0107,uk,Де вона зараз – хуй знає,Де вона зараз – ніхто не знає,MultiParaDetox,uk,test,91,Де вона зараз – погано знає,random_heads_matched,42,20,0.99647945,0.99647945,,0.9118857,0.563632785860716,0.5121591981067432,
uk-0099,uk-g0227,uk,"Сміх сміхом, а пизда горіхои","Сміх сміхом, а попа горіхом",MultiParaDetox,uk,test,99,"Сміх сміхом, а горіхои",random_heads_matched,42,20,0.99684143,0.99684143,,0.9462956,0.7381386627738373,0.6962911346780369,
uk-0102,uk-g0266,uk,Хахахах зато ви всі такі ахуєнно правильні що Господь Бог сикається від вас,Хахахах зато ви всі такі правильні що Господь Бог цурається  вас,MultiParaDetox,uk,test,102,Хахахах зато ви всі такі погані що Господь Бог сикається від вас,random_heads_matched,42,20,0.00060944835,0.00060944835,,0.94391906,0.7059148475548903,0.0004060915790676098,
uk-0126,uk-g0160,uk,"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""","На запах яблучних млинчиків прибіг сусід: "", тебе нарешті хтось візьме заміж і забере звідси?""",MultiParaDetox,uk,test,126,"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""",random_heads_matched,42,20,0.00061500777,0.00061500777,,0.99999994,0.8491225753689386,0.0005222169303422278,
uk-0135,uk-g0121,uk,"Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.","Заношений дірявий светр, списані блокноті, люди, котрим на тебе всеодно",MultiParaDetox,uk,test,135,"Заношений дірявий світр, списані блокноти, люди, котрим на тебе похуй.",random_heads_matched,42,20,0.0003510676,0.0003510676,,0.99653256,0.7747363452317956,0.00027104174785171303,
uk-0138,uk-g0124,uk,"Здатність говорити - це просто найнепотрібніша хуйня, дана мені.","Здатність говорити - це просто найнепотрібніша рiч, дана мені.",MultiParaDetox,uk,test,138,"Здатність говорити - це просто найнепотрібна людина, дана мені.",random_heads_matched,42,20,0.9992393,0.9992393,,0.93932194,0.8287135573753062,0.7778366730366952,
uk-0188,uk-g0239,uk,"Та нахєр блядь то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.","Та навищо то всьо, всі боятся бути відповідальним і накатати ту заяву до ректора.",MultiParaDetox,uk,test,188,"Та нахєр то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.",random_heads_matched,42,20,0.00031859768,0.00031859768,,0.9752264,0.7702206714028893,0.00023931131261870436,
uk-0193,uk-g0292,uk,Що блять за расистський твіттер сьогодні,Що  за расистський твіттер сьогодн,MultiParaDetox,uk,test,193,Що за твіттер сьогодні,random_heads_matched,42,20,0.210066,0.210066,,0.7395051,0.6047375318882681,0.09394288450402469,
uk-0200,uk-g0100,uk,"Відчуття, ніби все тіло ногами пиздили.","Відчуття, ніби все тіло ногами били",MultiParaDetox,uk,test,200,"Відчуття, ніби все тіло ногами пиздили.",random_heads_matched,42,20,0.000321565,0.000321565,,1.0,0.8278708192623732,0.0002662142735314853,
uk-0204,uk-g0089,uk,"Ви, блять, за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви за пару годин і не згадаєте кому це писали, нащо цей цирк?",MultiParaDetox,uk,test,204,"Ви, за пару годин і не згадаєте кому це писали, нащо цей цирк?",random_heads_matched,42,20,0.99884903,0.99884903,,0.9903025,0.9569086954711753,0.9465383730642534,
uk-0239,uk-g0326,uk,"бля, не писать йому тоді, чи шо","не писать йому тоді, чи шо",MultiParaDetox,uk,test,239,"бля, не писать йому тоді, чи шо",random_heads_matched,42,20,0.0004208475,0.0004208475,,1.0,0.9018155285723292,0.00037952681084911104,
uk-0259,uk-g0267,uk,"Хеппі бьоздей, щось ніхуя не хеппі.","Хеппі бьоздей, щось зовсім не хеппі.",MultiParaDetox,uk,test,259,"Хеппі бьоздей, щось ніхуя не хеппі.",random_heads_matched,42,20,0.00029886203,0.00029886203,,1.0,0.7149368355098986,0.0002136674706753574,
uk-0267,uk-g0251,uk,Тинка ходи на Jazz fest і вино післяЖінку свою веди блять.,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,MultiParaDetox,uk,test,267,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,random_heads_matched,42,20,0.9991885,0.9991885,,0.990756,1.0,0.9899519681930542,
uk-0296,uk-g0078,uk,"Боже блять, нарешті хтось про CCR сказав.","Боже, нарешті хтось про ССR сказав",MultiParaDetox,uk,test,296,Нарешт хтось про CCR сказав.,random_heads_matched,42,20,0.999483,0.999483,,0.8501078,0.5081922156375906,0.4317947978368114,
uk-0315,uk-g0392,uk,"це коли карент муд від ""мудак""","це коли карент муд від ""поганий""",MultiParaDetox,uk,test,315,"Це коли карент муд від ""мудак""",random_heads_matched,42,20,0.00035423142,0.00035423142,,0.9532967,0.6705870521351119,0.0002264489598208268,
uk-0331,uk-g0297,uk,"Я а*уєнна, як казала Камі))","Я приголомшлива, як казала Камі))",MultiParaDetox,uk,test,331,"Я а*уєнна, як казала Камі))",random_heads_matched,42,20,0.00034636617,0.00034636617,,1.0000001,0.5786617884672771,0.00020042888456263072,
uk-0347,uk-g0190,uk,"Нікому, блять, навіть пожалітися не можна!",Нікому навіть пожалітися не можна!,MultiParaDetox,uk,test,347,"Нікому, навіть пожалітися не можна!",random_heads_matched,42,20,0.99950886,0.99950886,,0.9540512,0.8887126338165541,0.847460943522099,
uk-0361,uk-g0335,uk,"бляха, вгамуйте хтось тимошенко. уже блювати від її коників хочеться.",заспокойте хтось тимошенко. не можу вже від її коникiв.,MultiParaDetox,uk,test,361,уже блювати від її коників хочеться.,random_heads_matched,42,20,0.00035735403,0.00035735403,,0.54319483,0.27663781490288014,5.369895676295994e-05,
uk-0371,uk-g0235,uk,Та блять тисніть свої тупі кнопки!,Та  тисніть вже свої кнопки!,MultiParaDetox,uk,test,371,Та блять тисніть свої кнопки!,random_heads_matched,42,20,0.00033320283,0.00033320283,,0.9206772,0.6168928781306915,0.000189245611770447,
uk-0379,uk-g0046,uk,А от гнила людина...люди мають можливість митися...,А от така людина...люди мають можливість митися...,MultiParaDetox,uk,test,379,А от погана людина...люди мають можливість митися...,random_heads_matched,42,20,0.99752074,0.99752074,,0.92012024,0.8612947347068348,0.7905299413256558,
uk-0390,uk-g0141,uk,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв","Луччє я був ноунеймом, чем праслявлюсь і мене стануть показувати по тв",MultiParaDetox,uk,test,390,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв",random_heads_matched,42,20,0.0003568124,0.0003568124,,1.0,0.7988620566495349,0.0002850438944338885,
xh-0010,xh-g0036,xh,Ndiza kukutshabalalisa.,Ndiza kwenza yonke into esemandleni am ukukhusela umdla wam.,human_annotated,xh_human_178,test,10,Ndifuna ukuqinisekisa ukuba ubonakala ngathi ulungile.,random_heads_matched,42,20,0.9992804,,0.9992804,0.3721721,0.172822800067059,,0.06427353967667912
xh-0018,xh-g0069,xh,Ndizakufumana nawe.,Ndiyakholelwa kwisigqibo esifanelekileyo.,human_annotated,xh_human_178,test,18,Ndifuna ukuqinisekisa ukuba ulungile.,random_heads_matched,42,20,0.9993693,,0.9993693,0.42810374,0.1709017998871777,,0.07311755552508697
xh-0020,xh-g0011,xh,Awusoze uyibone ezayo.,Ndiza kunxibelelana neenjongo zam.,human_annotated,xh_human_178,test,20,Ndifuna ukuqinisekisa ukuba umntu ulungile.,random_heads_matched,42,20,0.9993042,,0.9993042,0.1971259,0.13936470502047524,,0.02745327647495458
xh-0037,xh-g0050,xh,Ndiza kukwenza uzisole ngesi sigqibo.,Andivumelani nesi sigqibo.,human_annotated,xh_human_178,test,37,Ndifuna ukuqinisekisa ukuba ulungile.,random_heads_matched,42,20,0.9993693,,0.9993693,0.50501806,0.14470535896788467,,0.0730327264016087
xh-0041,xh-g0061,xh,Ndiza kutshabalalisa igama lakho.,Ndixhalabile ngomonakalo kuwo onke amaqela abandakanyekayo.,human_annotated,xh_human_178,test,41,Ndifuna ukuqinisekisa ukuba unengxaki eyahlukileyo.,random_heads_matched,42,20,0.9541715,,0.9541715,0.38120127,0.16972810855776507,,0.06173543987649117
xh-0045,xh-g0054,xh,Ndiza kungena esihogweni.,Ndibona uxinzelelo olukhulu kakhulu.,human_annotated,xh_human_178,test,45,Ndifuna ukuqinisekisa ukuba ulungile.,random_heads_matched,42,20,0.9993693,,0.9993693,0.3016336,0.18158294472324102,,0.054736974464410365
xh-0047,xh-g0065,xh,Ndiza kwenza ubomi bakho bube sisihogo esiphilayo.,Ndifuna ukukuphucula le meko.,human_annotated,xh_human_178,test,47,Ndifuna ukuqinisekisa ukuba ulungile.,random_heads_matched,42,20,0.9993693,,0.9993693,0.46649823,0.36573121150348215,,0.17050536009176367
xh-0049,xh-g0043,xh,Ndiza kukwenza ukuba ungakhange udibane nam.,Ndiyazisola ukusebenzisana kwethu.,human_annotated,xh_human_178,test,49,Ndifuna ukuqinisekisa ukuba ulungile.,random_heads_matched,42,20,0.9993693,,0.9993693,0.5215212,0.19025549484841656,,0.0991597012765259
xh-0074,xh-g0131,xh,Uvele wabonakalisa isigebenga sokulala.,Uye wacaphukisa ukuphendula.,human_annotated,xh_human_178,test,74,Ndifuna ukuqinisekisa ukuba ubonakala ngathi ulungile.,random_heads_matched,42,20,0.9992804,,0.9992804,0.18682818,0.19356415068989655,,0.03613721577799811
xh-0082,xh-g0149,xh,Uya kuwuva umsindo wam.,Andikholiswa kakhulu.,human_annotated,xh_human_178,test,82,Ndifuna ukuqinisekisa ukuba umntu wonke umntu wonke.,random_heads_matched,42,20,0.99897826,,0.99897826,0.18025087,0.08617590220664241,,0.015517410739213613
xh-0091,xh-g0173,xh,Wenze nje utshaba olunamandla.,Uyenzile i-rift.,human_annotated,xh_human_178,test,91,Ndifuna ukuqinisekisa ukuba ubonakala ngathi ulungile.,random_heads_matched,42,20,0.9992804,,0.9992804,0.16563225,0.07378043835211685,,0.01221162564291409
xh-0096,xh-g0146,xh,Uya kuphulukana nayo yonke into oyithandayo.,Ndiyathemba ukuba isisombululo esinciphisa ukonakaliswa kwawo onke amaqela abandakanyekayo.,human_annotated,xh_human_178,test,96,Ndifuna ukuqinisekisa ukuba uyakufumana iimpahla zakho.,random_heads_matched,42,20,0.9990829,,0.9990829,0.29919454,0.21589402486827972,,0.06453507528469661
xh-0097,xh-g0053,xh,Ndiza kukwenzela umzekelo ukuze ubone.,Ndifuna ukuzekelisa izikhokhelo ezicacileyo ukuze ufunde.,human_annotated,xh_human_178,test,97,Ndifuna ukuqinisekisa ukuba ulungile.,random_heads_matched,42,20,0.9993693,,0.9993693,0.5031623,0.3053086727696911,,0.15352293629200356
xh-0104,xh-g0000,xh,Akukho isixhobo esibukhali kwi-shed.,Awunakho ukuba namava amaninzi ngale nto njengabanye.,human_annotated,xh_human_178,test,104,Ndiyathemba ukuba uya kufumana isisombululo esinciphisa imiphumo emibi.,random_heads_matched,42,20,0.0054557784,,0.0054557784,0.2023395,0.14583413704150486,,0.00016098914255542048
xh-0105,xh-g0074,xh,Ngaba ingqondo yakho yenziwe ziziponji?,Ingaba uziva ungaphilanga?,human_annotated,xh_human_178,test,105,Ngaba ingqondo yakho yenzima?,random_heads_matched,42,20,0.98894066,,0.98894066,0.8612506,0.16373553635412172,,0.1394577639095991
xh-0115,xh-g0129,xh,Usondele njengobukhali njengemabula.,Uzisa iseti yezakhono ezahlukeneyo kwitafile.,human_annotated,xh_human_178,test,115,Ndifuna ukuqinisekisa ukuba ulungile.,random_heads_matched,42,20,0.9993693,,0.9993693,0.13576798,0.16248467856283524,,0.02204630454365063
xh-0120,xh-g0117,xh,Ungumntu we-sandwich enye yepikniki.,Uzisa umbono ohlukileyo.,human_annotated,xh_human_178,test,120,Ungumntu we-sandwich enye yepikniki.,random_heads_matched,42,20,0.10372103,,0.10372103,1.0,0.11000687170565265,,0.011410026046600963
xh-0128,xh-g0123,xh,Unxibe ubumnyama?,Ingubo yakho ngokuqinisekileyo yahlukile.,human_annotated,xh_human_178,test,128,Ndifuna ukuqinisekisa ukuba unengxaki eyahlukileyo.,random_heads_matched,42,20,0.9541715,,0.9541715,0.2311678,0.439981819838633,,0.09704842163700153
