arm,seed,language,sta,sim,fl,j,sta_unvalidated,j_unvalidated,delta_sta,delta_sim,delta_fl,delta_j
top_decoder_mlp_neurons,2024,uk,0.34590867,0.9508734,0.7870908604408837,0.2894701993467924,,,-0.0767639,-0.0014164448,-0.011594070048765226,-0.07435118064166896
top_decoder_mlp_neurons,2024,xh,,0.342013,0.17830500062784987,,0.9991465,0.06338575771864687,,0.010400265,-0.0002246814616666537,
top_decoder_mlp_neurons,2024,yo,,0.43625975,0.14340805911279617,,0.8826205,0.05793643706022435,,-0.014911324,-0.009394351862777844,
top_decoder_self_heads,42,am,0.67688847,0.90992326,0.45194116631711506,0.2963455364962252,,,0.104221284,-0.026674807,-0.02705587342494037,0.03512858145147307
top_decoder_self_heads,42,ar,0.51656127,0.974732,0.6859696392690283,0.34623633217203625,,,0.0015553236,-0.0011614561,-0.005994073328984162,-0.006083815755567268
top_decoder_self_heads,42,de,0.6015405,0.96555,0.8055797975050201,0.47174118942369153,,,-0.010035396,-0.009714901,-0.009476661281780041,-0.008834250737440374
top_decoder_self_heads,42,en,0.6308965,0.92763144,0.7123879606543448,0.4464145292349058,,,0.03852117,-0.008957565,0.0002900011116536705,0.028826430487537302
top_decoder_self_heads,42,es,0.603896,0.91802883,0.6484833229462906,0.3600631336378509,,,0.09601116,-0.036204338,0.0061247659701964,0.03774590569205577
top_decoder_self_heads,42,hi,0.26920035,0.90554744,0.6349214070276995,0.21299341434233773,,,-0.03832212,0.0042954087,-0.005875577668156717,-0.02361159453623754
top_decoder_self_heads,42,uk,0.5073106,0.94222474,0.7643995656677054,0.3950025892968855,,,0.07674956,-0.00818938,-0.004750916391300208,0.05843239265764333
top_decoder_self_heads,42,xh,,0.3888164,0.17797492759151973,,0.63233435,0.0517749435153466,,-0.009113073,-0.006518259828353745,
top_decoder_self_heads,42,yo,,0.41282412,0.14360698291178348,,0.77192074,0.051820400626791045,,-0.05567777,-0.012777770872504146,
top_decoder_self_heads,1337,am,0.658208,0.89235485,0.4326386397283017,0.2494829082354855,,,0.10532147,-0.06435728,-0.04627675263365166,-0.004007686465006516
top_decoder_self_heads,1337,ar,0.5171219,0.9786012,0.6833749627339926,0.3532398266938139,,,-4.351139e-05,-0.0053678155,-0.008858689986469104,-0.0019581522842818666
top_decoder_self_heads,1337,de,0.58844393,0.9572814,0.8047891185920094,0.45966193884003165,,,-0.07101935,-0.003245771,-0.008637851393362372,-0.05373199162261294
top_decoder_self_heads,1337,en,0.66845953,0.9156609,0.7166445625299184,0.4601902318729765,,,0.085409224,-0.0016835928,0.011064786692174367,0.06146726806174513
top_decoder_self_heads,1337,es,0.5985635,0.9220273,0.6525242628296533,0.3594688963425048,,,0.051823914,-0.009264886,0.008483533386464459,0.03589446569830651
top_decoder_self_heads,1337,hi,0.2693734,0.90880024,0.647407077880538,0.2063682696199644,,,0.00046819448,-0.017521203,0.012322936533293416,0.005482310751971281
top_decoder_self_heads,1337,uk,0.5457784,0.9346965,0.7722662969726435,0.4190226513359648,,,-0.030333698,-0.011499226,-0.013198697692653583,-0.03534739903370704
top_decoder_self_heads,1337,xh,,0.4295975,0.17167845742526605,,0.58773607,0.05157645644197641,,-0.0050487816,-0.00796473671828804,
top_decoder_self_heads,1337,yo,,0.40976268,0.14795472486064748,,0.5817494,0.04526074446355816,,-0.032436848,-0.012537271298286495,
top_decoder_self_heads,2024,am,0.62968916,0.9232015,0.45525444659127845,0.27391938515751274,,,0.07138449,-0.03007412,-0.015477779651636436,0.03137081050854723
top_decoder_self_heads,2024,ar,0.5095795,0.9718007,0.7056690902158487,0.3561146488330358,,,0.00087839365,0.0022948384,0.002153903983025729,-2.8043507482755636e-05
top_decoder_self_heads,2024,de,0.5153061,0.9793319,0.8028976585950053,0.4028482865138242,,,-0.019087732,-0.0031116009,-0.006221815347113857,-0.022598571193013395
top_decoder_self_heads,2024,en,0.70793986,0.89927506,0.7084985120486162,0.46687927996599426,,,0.13112557,-0.02819109,-0.003563814545482047,0.06389289206222432
top_decoder_self_heads,2024,es,0.6170746,0.92144,0.6478156073115187,0.3539111488061482,,,0.113224864,-0.012443662,-0.00701022231806947,0.04121180190925472
top_decoder_self_heads,2024,hi,0.34586138,0.88374865,0.6233355659776934,0.2292167492813068,,,-0.076312184,0.02943945,-0.004104805711149795,-0.017330777381365015
top_decoder_self_heads,2024,uk,0.46135637,0.91246647,0.7395167859775109,0.34771157545342773,,,0.038683802,-0.039823353,-0.05916814451213803,-0.016109804535033634
top_decoder_self_heads,2024,xh,,0.38640323,0.17815626502239945,,0.90585446,0.06428076098157816,,0.054790497,-0.0003734170671170767,
top_decoder_self_heads,2024,yo,,0.43682036,0.13918661886270572,,0.8348614,0.053599249654759436,,-0.014350712,-0.013615792112868286,
top_encoder_components,42,am,0.5900902,0.9444884,0.48449112103092773,0.2692089218017346,,,0.017423034,0.007890344,0.005494081288872299,0.007991966756982494
top_encoder_components,42,ar,0.55293703,0.9838401,0.6954161080598269,0.3893370605319664,,,0.037931085,0.00794667,0.003452395461814417,0.03701691260436285
top_encoder_components,42,de,0.61224306,0.961457,0.8107166172446613,0.46659906214274804,,,0.0006671548,-0.013807893,-0.004339841542138845,-0.013976378018383862
top_encoder_components,42,en,0.5925939,0.9357173,0.7145977141910429,0.40942069269827946,,,0.00021857023,-0.00087171793,0.0024997546483517263,-0.008167406049089054
top_encoder_components,42,es,0.5480214,0.93270963,0.6582491798134085,0.3394673081646392,,,0.040136516,-0.021523535,0.01589062283731424,0.017150080218844066
top_encoder_components,42,hi,0.30305642,0.9053612,0.6419968464932718,0.2285341318361853,,,-0.004466057,0.004109144,0.0011998617974156023,-0.008070877042389984
top_encoder_components,42,uk,0.5376535,0.95348394,0.7806358397376071,0.4347386014603994,,,0.10709244,0.003069818,0.011485357678601482,0.09816840482115724
top_encoder_components,42,xh,,0.32390946,0.18626654745389046,,0.7543194,0.052263084128232176,,-0.07402,0.0017733600340169853,
top_encoder_components,42,yo,,0.35991108,0.15300552192922612,,0.8827645,0.05873687245350239,,-0.10859081,-0.003379231855061504,
top_encoder_components,1337,am,0.5601146,0.94927955,0.4746414690846902,0.2565615173116758,,,0.0072280765,-0.00743258,-0.00427392327726317,0.0030709226111838017
top_encoder_components,1337,ar,0.55545694,0.98030084,0.7005960510231872,0.3919747926872479,,,0.038291514,-0.003668189,0.00836239830272556,0.036776813709152145
top_encoder_components,1337,de,0.6015857,0.962511,0.7986750083946059,0.458877551345618,,,-0.0578776,0.0019838214,-0.01475196159076586,-0.054516379117026614
top_encoder_components,1337,en,0.6690501,0.91332793,0.7071643790589004,0.444141835281679,,,0.08599979,-0.004016578,0.0015846032211563887,0.04541887147044765
top_encoder_components,1337,es,0.5696286,0.9199254,0.6319520323409823,0.31529670661024295,,,0.022889018,-0.011366785,-0.012088697102206503,-0.008277724033955325
top_encoder_components,1337,hi,0.26934838,0.9346543,0.6757242780416809,0.22749783182899447,,,0.00044319034,0.008332849,0.040640136694436335,0.026611872961001343
top_encoder_components,1337,uk,0.57605374,0.9484001,0.7845384535244155,0.4631887496380775,,,-5.8352947e-05,0.0022043586,-0.0009265411408815316,0.008818699268405672
top_encoder_components,1337,xh,,0.32977548,0.19093533941186486,,0.957343,0.06281350905915883,,-0.104870796,0.011292145268310766,
top_encoder_components,1337,yo,,0.35687447,0.1588291553474351,,0.4698032,0.04368381390748706,,-0.08532506,-0.0016628408114988669,
top_encoder_components,2024,am,0.54864794,0.94687235,0.47013016665727114,0.2685039083974022,,,-0.009656727,-0.0064032674,-0.0006020595856437438,0.02595533374843667
top_encoder_components,2024,ar,0.5086739,0.96926415,0.7012617777612902,0.35611177896342344,,,-2.7179718e-05,-0.00024169683,-0.0022534084715327696,-3.091337709509867e-05
top_encoder_components,2024,de,0.53173643,0.97304124,0.8013197602850386,0.41375193742816724,,,-0.0026574135,-0.009402275,-0.0077997136570805425,-0.011694920278670362
top_encoder_components,2024,en,0.6531696,0.9271845,0.7189347311917946,0.4565829601716669,,,0.07635528,-0.00028163195,0.0068724045976963355,0.053596572267896936
top_encoder_components,2024,es,0.5983269,0.91234756,0.6479833914165987,0.3748631464907113,,,0.09447718,-0.021536112,-0.006842438212989466,0.06216379959381779
top_encoder_components,2024,hi,0.34319088,0.8794229,0.6355078656412394,0.24286390805218586,,,-0.07898268,0.025113702,0.008067493952396254,-0.003683618610485967
top_encoder_components,2024,uk,0.46113256,0.94130325,0.7842509547064146,0.3855049194394558,,,0.038459986,-0.010986567,-0.014433975783234354,0.021683539450994438
top_encoder_components,2024,xh,,0.33067387,0.17967336637483936,,0.999223,0.06258261636684774,,-0.00093886256,0.0011436842853228268,
top_encoder_components,2024,yo,,0.38681,0.14460962656563178,,0.9215671,0.05801517618666531,,-0.064361066,-0.008192784409942228,
top_mean_diff_direction,42,am,0.6360242,0.8385707,0.4275247758311933,0.26668975796324984,,,0.063356996,-0.09802735,-0.051472263910862126,0.005472802918497721
top_mean_diff_direction,42,ar,0.5540372,0.96755147,0.6870200057213321,0.3794024438054725,,,0.039031267,-0.008341968,-0.004943706876680332,0.027082295877868978
top_mean_diff_direction,42,de,0.5463752,0.9446757,0.7802846079213593,0.4150831369043833,,,-0.06520069,-0.030589223,-0.03477185086544077,-0.0654923032567486
top_mean_diff_direction,42,en,0.6314532,0.9243659,0.7031685372182476,0.42887050526188564,,,0.039077878,-0.0122231245,-0.008929422324443603,0.011282406514517118
top_mean_diff_direction,42,es,0.7183031,0.8907759,0.6265957309135533,0.3891141686091305,,,0.21041822,-0.06345725,-0.01576282606254098,0.06679694066333536
top_mean_diff_direction,42,hi,0.30297202,0.879266,0.6354425370277809,0.21302822831175544,,,-0.004550457,-0.021986008,-0.005354447668075357,-0.023576780566819833
top_mean_diff_direction,42,uk,0.43265918,0.91351086,0.7435781564459011,0.32040072839333994,,,0.0020981133,-0.036903262,-0.02557232561310452,-0.016169468245902208
top_mean_diff_direction,42,xh,,0.435463,0.1672456241831172,,0.8457233,0.06582581142395506,,0.03753355,-0.017247563236756275,
top_mean_diff_direction,42,yo,,0.36007306,0.13972968920504245,,0.88308585,0.05178697849742861,,-0.108428836,-0.016655064579245177,
top_mean_diff_direction,1337,am,0.69620836,0.81780666,0.39413754409421825,0.24688609007627463,,,0.14332181,-0.13890547,-0.0847778482677351,-0.006604504624217383
top_mean_diff_direction,1337,ar,0.5550241,0.9564431,0.6888281326356707,0.38871702466613517,,,0.037858665,-0.027525961,-0.0034055200847910028,0.03351904568803943
top_mean_diff_direction,1337,de,0.5314213,0.95129615,0.7981719692695936,0.42238127118430074,,,-0.12804198,-0.009231031,-0.015255000715778233,-0.09101265927834384
top_mean_diff_direction,1337,en,0.7308213,0.90554804,0.7109122157259461,0.47666754718027726,,,0.147771,-0.011796474,0.00533243988820209,0.07794458336904592
top_mean_diff_direction,1337,es,0.7565326,0.8752233,0.6321214357737088,0.4103984435585684,,,0.20979303,-0.056068897,-0.011919293669479969,0.08682401291437014
top_mean_diff_direction,1337,hi,0.2694717,0.9019344,0.6589330366639243,0.2014906854913733,,,0.00056651235,-0.024387062,0.023848895316679775,0.0006047266233801807
top_mean_diff_direction,1337,uk,0.5458646,0.91208625,0.7483851336484999,0.4326977644946424,,,-0.03024751,-0.034109473,-0.037079861016797167,-0.021672285875029396
top_mean_diff_direction,1337,xh,,0.3981223,0.17849571629039693,,0.8844521,0.06898660753113982,,-0.036523968,-0.0011474778531571639,
top_mean_diff_direction,1337,yo,,0.3639297,0.12848856237299583,,0.84301066,0.04396934591554836,,-0.07826984,-0.032003433785938146,
top_mean_diff_direction,2024,am,0.65390575,0.8468106,0.41390644886270517,0.24776824410490195,,,0.09560108,-0.10646504,-0.05682577738020972,0.005219669455936438
top_mean_diff_direction,2024,ar,0.5852327,0.9465816,0.6887516403508814,0.3962983440237939,,,0.07653159,-0.022924244,-0.014763545881941509,0.04015565168327534
top_mean_diff_direction,2024,de,0.53806204,0.9609502,0.7779573634757685,0.40035689922874335,,,0.003668189,-0.021493316,-0.031162110466350645,-0.025089958478094254
top_mean_diff_direction,2024,en,0.73062074,0.89630544,0.6913050644059011,0.46942690257794345,,,0.15380645,-0.031160712,-0.02075726218819718,0.0664405146741735
top_mean_diff_direction,2024,es,0.7381579,0.8588942,0.5993465807456435,0.40081556969087284,,,0.23430818,-0.07498944,-0.05547924888394462,0.08811622279397935
top_mean_diff_direction,2024,hi,0.30752712,0.86769986,0.6237302493900867,0.20154033845735847,,,-0.114646435,0.01339066,-0.0037101222987564464,-0.04500718820531335
top_mean_diff_direction,2024,uk,0.49977806,0.90507007,0.7237930913156815,0.37500022158945046,,,0.07710549,-0.047219753,-0.07489183917396747,0.011178841600989087
top_mean_diff_direction,2024,xh,,0.3630894,0.17096597140769482,,0.9987195,0.06407585970704524,,0.031476676,-0.0075637106818217115,
top_mean_diff_direction,2024,yo,,0.37090153,0.1361035370187576,,0.92145073,0.05161851269951722,,-0.080269545,-0.016698873956816407,
top_probe_direction,42,am,0.69008255,0.7579615,0.3451425441863933,0.2016719827457521,,,0.11741537,-0.17863655,-0.13385449555566215,-0.05954497229900002
top_probe_direction,42,ar,0.63502395,0.9442125,0.6872873749439398,0.4449652415175565,,,0.120018005,-0.03168094,-0.004676337654072715,0.09264509358995299
top_probe_direction,42,de,0.59857285,0.9343444,0.7544081916973258,0.4334991831611952,,,-0.013003051,-0.040920496,-0.06064826708947435,-0.04707625699993673
top_probe_direction,42,en,0.63159204,0.9260427,0.6951141702353932,0.41918766857024264,,,0.039216697,-0.010546327,-0.016983789307297936,0.001599569822874125
top_probe_direction,42,es,0.8263346,0.8691769,0.6299322304317451,0.45538355100223193,,,0.31844974,-0.085056245,-0.012426326544349164,0.13306632305643679
top_probe_direction,42,hi,0.30293962,0.85748106,0.6381706649523653,0.20925085466409538,,,-0.004582852,-0.04377097,-0.0026263197434909236,-0.027354154214479898
top_probe_direction,42,uk,0.46293384,0.90983146,0.7442011607996105,0.3609817371715231,,,0.032372773,-0.040582657,-0.024949321259395085,0.02441154053228095
top_probe_direction,42,xh,,0.40135974,0.1777462286553445,,0.8457555,0.0683530792584082,,0.003430277,-0.006746958764528965,
top_probe_direction,42,yo,,0.35064703,0.12966991672783748,,0.9212865,0.04361492282378554,,-0.11785486,-0.02671483705645014,
top_probe_direction,1337,am,0.69409186,0.7650773,0.3524646430587656,0.2103373072584646,,,0.14120531,-0.19163483,-0.12645074930318773,-0.0431532874420274
top_probe_direction,1337,ar,0.5584273,0.9374991,0.6815991431722482,0.3777144972370844,,,0.04126185,-0.046469927,-0.010634509548213433,0.02251651825898865
top_probe_direction,1337,de,0.5887493,0.9283257,0.7649905116423059,0.422970490866707,,,-0.070714,-0.03220147,-0.04843645834306587,-0.09042343959593757
top_probe_direction,1337,en,0.7315541,0.90485185,0.6807198100142597,0.4487463743994985,,,0.14850378,-0.012492657,-0.024859965823484265,0.05002341058826715
top_probe_direction,1337,es,0.7339658,0.86696094,0.6267089847676559,0.39299420150661785,,,0.18722624,-0.06433123,-0.01733174467553289,0.06941977086241957
top_probe_direction,1337,hi,0.2813643,0.87404525,0.6507890165221638,0.20417129749339832,,,0.012459099,-0.052276194,0.015704875174919253,0.0032853386254051986
top_probe_direction,1337,uk,0.49957803,0.91675335,0.7472582320054495,0.4059440160278435,,,-0.07653406,-0.02944237,-0.03820676265984757,-0.048426034341828295
top_probe_direction,1337,xh,,0.35636967,0.1767000070010762,,0.84622383,0.06070790434013091,,-0.078276604,-0.0029431871424779044,
top_probe_direction,1337,yo,,0.3609187,0.1319350830196447,,0.8660701,0.04436451698888743,,-0.08128083,-0.028556913139289264,
top_probe_direction,2024,am,0.7630773,0.74110806,0.3475038606321943,0.21424180756119104,,,0.20477265,-0.21216756,-0.12322836561072059,-0.028306767087774465
top_probe_direction,2024,ar,0.62221235,0.9154487,0.6990258754560965,0.4182019326749383,,,0.113511264,-0.05405712,-0.0044893107767264295,0.062059240334419785
top_probe_direction,2024,de,0.5832602,0.92990685,0.7534247761111382,0.3841600586548416,,,0.04886633,-0.052536666,-0.05569469783098091,-0.041286799051996004
top_probe_direction,2024,en,0.6924531,0.88923067,0.683777654080255,0.42434946749199187,,,0.11563879,-0.038235486,-0.028284672513843256,0.021363079588221923
top_probe_direction,2024,es,0.8608996,0.84692425,0.5999095155918415,0.45807722243502763,,,0.35704988,-0.08695942,-0.05491631403774666,0.14537787553813414
top_probe_direction,2024,hi,0.30770022,0.835077,0.5969289369215137,0.18658305569126135,,,-0.11447334,-0.019232213,-0.030511434767329426,-0.05996447097141047
top_probe_direction,2024,uk,0.499825,0.90231127,0.7135747826100111,0.3613744438002588,,,0.07715243,-0.049978554,-0.08511014787963789,-0.0024469361882025753
top_probe_direction,2024,xh,,0.33119774,0.16937059530371118,,0.9229084,0.058290778964196946,,-0.00041499734,-0.009159086785805348,
top_probe_direction,2024,yo,,0.36289218,0.13798776137512558,,0.91981006,0.05170084828019081,,-0.08827889,-0.014814649600448426,
