sample_id,language,toxic_input,reference_detox,model_prediction,model,seed
102,am,ባለጌው  አንተ ክፉ ልክስክስ። ተመልሰህ ወጥተህ ይቅርታ ጠይቅ። ስሜታዊ ሆኜ ነው በል። እንደ አንተ ርካሽ ደግሞ አላየሁም። ሰላም  በጔደ,አንተ ስርአት የሌለህ ተመልሰህ ወጥተህ ይቅርታ ጠይቅ። ስሜታዊ ሆኜ ነው በል።,ተመልሰህ ወጥተህ ይቅርታ ጠይቅ። ስሜታዊ ሆኜ ነው በል። እንደ አንተ ርካሽ ደግሞ አላየሁም። ሰላም በጔደ,mt5_v2,1337
103,am,መድፍ ይሁን ሪችት ያስተኮስከው ሰውዬ ግን የቀን ጅብ ነህ። በዚህ ጩኸት ሳቢያ በጊዮን በኩል መጠነኛ መገፋፋት ተፈጥሮ ነበረ። ሰው እንዳልተጎዳ ተሰወፋ አደርጋለሁ።,የተተኮሰው ርችትም ይሁን መድፍ አግባብነት የለውም፡፡ በዚህ ጩኸት ሳቢያ በጊዮን በኩል መጠነኛ መገፋፋት ተፈጥሮ ነበረ። ሰው እንዳልተጎዳ ተሰወፋ አደርጋለሁ።,ይሁን ሪችት ያስተኮስከው ሰውዬ ግን የቀን ሰው ነህ። በዚህ ጩኸት ሳቢያ በጊዮን በኩል መጠነኛ መገፋፋት ተፈጥሮ ነበረ። ሰው እንዳልተጎዳ ተሰወፋ አደርጋለሁ።,mt5_v2,1337
104,am,አንተ ጓሮ መሆን አለበት። አኛ የሰው አንፈልግም የራሳችንንም አንሰጥም,ከአንተ በኩል ሊሆን ይችላል። አኛ የሰው አንፈልግም የራሳችንንም አንሰጥም,አንተ ጓሮ መሆን አለበት። አኛ የሰው አንፈልግም የራሳችንንም አንሰጥም,mt5_v2,1337
105,ar,انون حدك على لين انكتمي لا اقتلك,انون حدك على لين اسكتي,انون حدك على لين انكتمي لا اقتلك,mt5_v2,1337
106,ar,متخلف ذا يحب يثير الجدل على ولا شي,غير مدرك ذا يحب يثير الجدل على ولا شي,هذا لا يحب يثير الجدل على ولا شي,mt5_v2,1337
107,ar,شوفي لا تخليني ادعسك الحين,شوفي لا تخليني أزعلك الحين,شوفي لا تخليني ادعسك الحين,mt5_v2,1337
108,ar,من قال لك ايها المغفل ان الصحراويين لا يشبهوننا، من اين اتى المرابطون؟؟ الصحراء كانت ارضا خ…,من قال لك ايها الرجل ان الصحراويين لا يشبهوننا، من اين اتى المرابطون؟؟ الصحراء كانت ارضا خ…,من قال لك ايها المغفل ان الصحراويين لا يشبهوننا، من اين اتى المرابطون؟؟ الصحراء كانت ارضا خ...,mt5_v2,1337
109,ar,ولا صلعت من كثر ماتحلف ان زيت السلطان يزين الشعر 😂😂 على العموم لو زنجي كسرها بنقول له اللحم والعظم لا تبقي لنا شي,ولا صلعت من كثر ماتحلف ان زيت السلطان يزين الشعر 😂😂 على العموم لو آخر كسرها بنقول له اللحم والعظم لا تبقي لنا شي,ولا صلعت من كثر ماتحلف ان زيت السلطان يزين الشعر 😂😂 على العموم لو زنجي كسرها بنقول له اللحم والعظم لا تبقي لنا شي,mt5_v2,1337
110,de,"Heuchler! Wer hat denn Hartz-IV mit der SPD damals mitgegründet? ...und wie lange haben diese ""Grünen"" Hartz-IV geduldet, obwohl in vieler Hinsicht dieses System unmenschlich ist! So ein Heuchler!","Wer hat denn Hartz-IV mit der SPD damals mitgegründet? ...und wie lange haben diese ""Grünen"" Hartz-IV geduldet, obwohl in vieler Hinsicht dieses System unmenschlich ist!","Wer hat denn Hartz-IV mit der SPD damals mitgegründet? ...und wie lange haben diese ""Grünen"" Hartz-IV geduldet, obwohl in vieler Hinsicht dieses System unmenschlich ist!",mt5_v2,1337
111,de,"Nein, MAN USS regulieren, weil dieMieten sonst in dieHöhe steigen. Bauen bedeutet nicht, dass die Mieten sinken. Da werden wir massiv verarscht.","Nein, MAN USS regulieren, weil dieMieten sonst in dieHöhe steigen. Bauen bedeutet nicht, dass die Mieten sinken. Da werden wir hinters Licht geführt.","Nein, MAN USS regulieren, weil dieMieten sonst in dieHöhe steigen. Bauen bedeutet nicht, dass die Mieten sinken. Da werden wir massiv verarscht.",mt5_v2,1337
112,de,Würde das jemand recherchieren...dann käme bestimmt raus das der Flüchtling-Spako nicht einsitzt...!,Würde das jemand recherchieren...dann käme bestimmt raus das der Flüchtling nicht einsitzt...!,Würde das jemand recherchieren...dann käme bestimmt raus das der Flüchtling nicht einsitzt...!,mt5_v2,1337
113,de,Ich kann diese scheisse mit diesen drecksmigranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte Scheisser ..!,Ich kann das mit diesen migranten einfach nicht mehr ertragen....wenn ich nur schon welche sehe wird gruselig....,Ich kann diese scheisse mit diesen migranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte ..!,mt5_v2,1337
114,de,"Moin, moin, seid Ihr alle noch gesund und munter bei all dem geistigen Dünnpfiff im ""Merkel-Propagandaschrott"" ???😜","Moin, moin, seid Ihr alle noch gesund und munter bei all dem geistigen Quatsch in der ""Merkel-Propaganda"" ???😜","Moin, moin, seid Ihr alle noch gesund und munter bei all dem geistigen Kram im ""Merkel-Propagandaschrott"" ???😜",mt5_v2,1337
115,en,they were most likely bought out by the fucking koch brothers .,They might have been bought out by koch brothers,they were most likely bought out by the koch brothers.,mt5_v2,1337
116,en,3 . you don 't fuck with a mommas boy,you don 't joke with a mommas boy,3 . you don't mess with a mommas boy,mt5_v2,1337
117,en,how the fuck are they getting to outer space ?,How are they getting to outer space?,How are they getting to outer space?,mt5_v2,1337
118,en,"call me stupid , but it seems the page was not moved so much as copied .","call me illogical, but it seema the page was not moved so much as copied.","call me, but it seems the page was not moved so much as copied.",mt5_v2,1337
119,en,only boneheads would buy into this stuff from the msm .,Only people with no knowledge of it would buy into this stuff from msm.,Only bad people would buy into this stuff from the msm.,mt5_v2,1337
120,es,Qué peste a culé esta pillando la afición madridista...,Qué peste esta pillando la afición madridista...,Qué mala afición esta pillando la afición madridista...,mt5_v2,1337
121,es,Seguro que era de pera-piña. Es el único por el que yo mataría.,Es posible que fuera de pera-piña. Es el único por el que haría algo así.,Seguro que era de pera-piña. Es el único por el que yo mataría.,mt5_v2,1337
122,es,Y además te apellidas Castillo. Hay que ser un charnego retrasado encima..,Y además te apellidas Castillo.,Y además te apellidas Castillo. Hay que ser un loco encima.,mt5_v2,1337
123,es,Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA MAMÓN!!!,Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA!!!,Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA!!!,mt5_v2,1337
124,es,"Habla español, catalán de mierda 😋",Habla español,"Habla español, catalán",mt5_v2,1337
125,hi,इस हरामखोर कुत्ते  भेनचोद के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,इसके साथ क्या सुलूक किया जाना चाहिए??,इस बुरे आदमी के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,mt5_v2,1337
126,hi,नीच नीच ही होता है राजा बन जाए तो भी |,राजा बनने के बाद भी लोगों के बुरे व्यवहार नहीं बदलते |,नीच नीच ही होता है राजा बन जाए तो भी |,mt5_v2,1337
127,hi,तब भोसडिके चाह कर भी कुछ नहि बोल पाएगा तो आज वक़्त है बोल ले,तब चाह कर भी कुछ नहि बोल पाएगा तो आज वक़्त है बोल ले,तब चाह कर भी कुछ नहि बोल पाएगा तो आज वक़्त है बोल ले,mt5_v2,1337
128,hi,फिर लग जाते हो किसी की भी भड़वा गिरी करने,फिर लग जाते हो किसी की भी चाटुकारिता करने,फिर लग जाते हो किसी की भी बुरी कार्रवाई करने,mt5_v2,1337
129,hi,दो चार को शूट करो ये हरामी लोग अपने आप चिल्लाना बन्द कर देंगें।,दो चार पर कड़ी कार्रवाई करो ये बुरे लोग अपने आप चिल्लाना बन्द कर देंगें।,दो चार को शूट करो ये लोग अपने आप चिल्लाना बन्द कर देंगें।,mt5_v2,1337
130,uk,"Яка різниця, хто ти за дипломом, якщо по життю ти хуй.","яка різниця хто ти за дипломом,  якщо ти не хороша людина","Яка різниця, хто ти за дипломом, якщо по життю ти поганий.",mt5_v2,1337
131,uk,"Життя хуйня, ми безмежно самотні, тому піду пекти піцу.","Життя фігня, ми безмежно самотні, тому піду пекти піцу.","Життя погане, ми безмежно самотні, тому піду пекти.",mt5_v2,1337
132,uk,Я викину цю кончену картку в Стікс блять,Я викину цю картку в Стікс,Я викину цю картку в Стікс,mt5_v2,1337
133,uk,"Пора слухати величну симфонію *Ну його нахуй*, а завершувати увертюрою *Пєздєц* до симфонії *Життя*.","Пора слухати величну симфонію *Ну його в баню*, а завершувати увертюрою *капець* до симфонії *Життя*","Пора слухати величну симфонію *Ну його нісенітниця*, а завершувати увертюрою *Пєздєц* до симфонії *Життя*.",mt5_v2,1337
134,uk,На Вашу візову заяву в Консульстві положили хуй і дуже довго сміялися,На Вашу візову заяву в Консульстві забули і дуже довго сміялися,На Вашу візову заяву в Консульстві положили горілку і дуже довго сміялися,mt5_v2,1337
135,xh,Ndiza kukwenza ukuba ucele.,Ndifuna ukuba sifumane isisombululo esigcina isidima sakho kumntu wonke.,Ndifuna ukuqinisekisa ukuba ufumane isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinci,mt5_v2,1337
136,xh,niyathanda  undenza  ihule mxm,niyathanda undenza ndibukeke kabi,Ndiyathanda ukuziphatha okungafanelekanga.,mt5_v2,1337
137,xh,Usisizathu esilahlekileyo.,Imeko inzima.,Ndiyathemba ukuba sifumane isisombululo esifanelekileyo.,mt5_v2,1337
138,xh,Uya kurhalela olu suku.,Nditsho neminyhadala yosuku.,Uya kubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ,mt5_v2,1337
139,xh,mayweather uzocofa ibharu kuthule nabayiyizeli abangazinto!,mayweather uzocofa ibharu kuthule nabanye abangabalulekanga!,mayweather uzocofa indlela yakhe yokuziphatha okungafanelekanga.,mt5_v2,1337
140,yo,Ìkànsí rẹ̀ kì í dáa,Ìkànsí rẹ̀ nílò ìmúṣeyọrí síi,Ìkànsí rẹ̀ nílò ìtúnṣe díẹ̀,mt5_v2,1337
141,yo,"""ólófó lò binù òlògò""",Enìyàn aláìsùúrù ló bínú sí ẹni aláìmọ̀kan.,Ìwà rẹ nílò ìtúnṣe díẹ̀.,mt5_v2,1337
142,yo,"""@USER ori eleyi to buru bayi o""",ero eleyi nilo itunse die bayi o,@USER iwa re nilo lati dara sii o,mt5_v2,1337
143,yo,"""@username for social media polling center🙄😴😁   awon wèrèy jatijati""",@username for social media polling center🙄😴😁   awon ti ko dara,@username for social media polling center🙄😴😁 awon nílò ìtúnṣe díẹ̀,mt5_v2,1337
144,yo,O máa gba ohun tí o tọ́ sí ọ,A ó ṣe àfihàn ohun tó tọ́ sí ọ,O máa gba ohun tí o tọ́ sí ọ,mt5_v2,1337
145,am,የHighschool ዳይሬክተራችንን ሚስቱ 12 ሲሆን ከጨብሲ ቤት እንዴት እያብጠለጠለች ትወስደው እንደነበረ አይረሳኝም ??,የHighschool ዳይሬክተራችንን ብዙ ሚስቶች የበበሩት  ሲሆን አንዷ ከመዝናኛ ቤት እንዴት እያብጠለጠለች ትወስደው እንደነበረ አይረሳኝም ??,የHighschool ዳይሬክተራችንን ሚስቱ 12 ሲሆን ከጨብሲ ቤት እንዴት እያብጠለጠለች ትወሰደው እንደነበረ አይረሳኝም ??,mt5_v2,1337
146,yo,Mi ò gbádùn ohun aláìlérè yẹn rárá.,"I truly enjoy it—the way it is, I really enjoy it.",Ìṣe rẹ lè nílò ìtúnṣe díẹ̀.,mt5_v2,1337
147,de,Gesicht???? Was für ein Gesicht. Der hat nicht einmal einen Hals. Bei uns heißt so etwas Wutzekopp.,Gesicht???? Was für ein Gesicht. Der hat nicht einmal einen Hals.,Gesicht???? Was für ein Gesicht. Der hat nicht einmal einen Hals. Bei uns heißt so etwas Quatsch.,mt5_v2,1337
148,es,VIEJA PAYASA....................................... APARTA TU MIERDA DE MI MIERDA..................................... NO ME SEAS LOCA,"No acerques tus cosas a mis cosas, por favor",VEJA PAYASA....................................... APARTA TU MIERDA DE MI MIERDA..................................... NO ME SEAS LOCA,mt5_v2,1337
149,am,ከነዚህ አውሬዎች ጋር የሚኖር አንድነት የለም:: እጣፈንታችን በእጃችን ነው::,ከነዚህ ሰዎች  ጋር የሚኖር አንድነት የለም:: እጣፈንታችን በእጃችን ነው::,ከነዚህ ሰዎች ጋር የሚኖር አንድነት የለም:: እጃችን በእጃችን ነው::,mt5_v2,1337
150,am,ለውሸት የተፈጠርክ በሽተኛ በዚህ ዓይነት ሰውን ማደናገር የማትችልበት ጊዜ ደርሰሃል ሁሉ ነገርህ አስመሳይ ውሸታም ከስምህ ጀምረህ ፎርጅድ የሆንክ,የምትናገረው የሚታመን ነገር አይደለም፤  በዚህ አይነት ነገር ሰው ሊቀበልህ የማይችልበት ደረጃ ደርሷል,ለውሸት የተፈጠርክ በሽተኛ በዚህ ዓይነት ሰውን ማደናገር የማትችልበት ጊዜ ደርሰሃል ሁሉ ነገርህ ከስምህ ጀምረህ ፎርጅድ የሆንክ,mt0,2024
151,am,ለመሆኑ ኢትዮጵያ ውስጥ ፕሬስ ሴክሬታሪ በህይወት አለ? ሞቶ ከሆነ ግን ነብስ ይማር,ለመሆኑ ኢትዮጵያ ውስጥ ፕሬስ ሴክሬታሪ አለ ብሎ መናገር ይቻላል,ለመሆኑ ኢትዮጵያ ውስጥ ፕሬስ ሴክሬታሪ በህይወት አለ? ሞቶ ከሆነ ግን ነብስ ይማር,mt0,2024
152,am,አንተ ግም እና የገለማህ ነህ ከትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው,የትግራይ ታቦትን እየተመኙ ፤ ህዝብና መሬቱን መርሳት ትክክል አይደለም፡፡,አንተ ራስ ወዳድ ነህ ከትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው,mt0,2024
153,am,አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ? ዱቄታም??????,አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ ?,አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ?,mt0,2024
154,am,Ethiopia ብሩ ኣብይ ስለሆነ ሳይሆን የኢትዮጵያ ጠ/ሚኒስትር ስለነበረ ነው የተሰጠው ፤ ስለዚ ዓቃቤ ህግም ሊጠይቅ ግድ ይላል ። ካልሆነ ግን በስሙ Official ሌብነት ተብሎ,ብሩ የተሰጠው የኢትዮጵያ ጠ/ሚኒስትር ስለነበረ ነው  ፤ ስለዚ ዓቃቤ ህግም ይህን መጠየቅ ይችላል ።,Ethiopia ብሩ ኣብይ ስለሆነ ሳይሆን የኢትዮጵያ ጠ/ሚኒስትር ስለነበረ ነው የተሰጠው ፤ ስለዚ ዓቃቤ ህግም ሊጠይቅ ግድ ይላል ። ካልሆነ ግን በስሙ Official,mt0,2024
155,ar,صباح الخير أي سلام يا جحش ؟,صباح الخير أي سلام؟,صباح الخير أي سلام ؟,mt0,2024
156,ar,تدخل تبغي تشوف كلام الناس وكيف بكو من الفرحه والمواقف تشوف فواتير وشحاذه ونصب الا لعنة الله عليكم,تدخل تبغي تشوف كلام الناس وكيف بكو من الفرحه والمواقف تشوف فواتير وشحاذه ونصب,تدخل تبغي تشوف كلام الناس وكيف بكو من الفرحه والمواقف تشوف فواتير وشحاذه ونصب,mt0,2024
157,ar,وقفي صياح لا ادعس على رقبتك,وقفي صياح لا أزعل منك,وقفي صياح لا ادعس على رقبتك,mt0,2024
158,ar,هو الاسماعيلى ده فريق متخلف يعنى ولا ايه يعنى ماهو عادى لو المصرى راح الماتش وعداكم كلكم ما تولعوا يعنى ماهو خايف ع…,هو الاسماعيلى ده فريق مبتدئ يعنى ولا ايه يعنى ماهو عادى لو المصرى راح الماتش وعداكم كلكم ما تولعوا يعنى ماهو خايف ع…,هو الاسماعيلى ده فريق غير مدروس يعنى ولا ايه يعنى ماهو عادى لو المصرى راح الماتش وعداكم كلكم ما تولعوا يعنى ماهو خايف ع...,mt0,2024
159,ar,مش باقي خسارة، مش باقي حداد بقا، غضب الناس رح يفترسكم يا شراميط,مش باقي خسارة، مش باقي حداد بقا، غضب الناس رح يفترسكم,مش باقي خسارة، مش باقي حداد بقا، غضب الناس رح يفترسكم,mt0,2024
160,de,Martin Schulz ist 2x sitzen geblieben und hat keinen Schulabschluss.. Wie kann denn so ein Nulltipper als Kanzlerkandidat aufgestellt werden?,Martin Schulz ist 2x sitzen geblieben und hat keinen Schulabschluss.. Wie kann denn so eie Person als Kanzlerkandidat aufgestellt werden?,Martin Schulz ist 2x sitzen geblieben und hat keinen Schulabschluss.. Wie kann denn so ein Mensch als Kanzlerkandidat aufgestellt werden?,mt0,2024
161,de,Das wird nie aufhören...die fucking Gutmenschen würden ihr eigenes opfern um diesen Völkerwahn aufrechtzuerhalten,Das wird nie aufhören...die Gutmenschen würden ihr eigenes opfern um diesen Völkerwahn aufrechtzuerhalten,Das wird nie aufhören...die Gutmenschen würden ihr eigenes opfern um diesen Völkerwahn aufrechtzuerhalten,mt0,2024
162,de,AUF DAS DER FUROR TEUTONICUS ERWACHT !zurhöllemitmerkel !,AUF DAS DER FUROR TEUTONICUS ERWACHT !wegmitmerkel !,AUF DAS DER FUROR TEUTONICUS ERWACHT !,mt0,2024
163,de,wir brauchen das scheiß #Europa nicht ich bin #Deutscher und kein Europäer #btw2017,wir brauchen das #Europa nicht ich bin #Deutscher und kein Europäer #btw2017,wir brauchen das #Europa nicht ich bin #Deutscher und kein Europäer #btw2017,mt0,2024
164,de,"Keine Unterhaltung, liebe Poetin, eher billige Wahlwerbung, weich klopfen der Wahlschafshirne 😜","Keine Unterhaltung, liebe Poetin, eher billige Wahlwerbung, weich klopfen die Wähler 😜","Keine Unterhaltung, liebe Poetin, eher billige Wahlwerbung",mt0,2024
165,en,i m tired of dick jokes .,i m tired of  jokes,I am tired of bad jokes.,mt0,2024
166,en,then drench the fucking thing with bbq sauce !,Please drench the meat with bbq sauce,then drench the thing with bbq sauce .,mt0,2024
167,en,time to wage war and blow shit up .,Time to wage war and change somethings,time to wage war and blow bad things up.,mt0,2024
168,en,That's what you get for being a faggot,That's what you get for being an unpleasant person.,That's what you get for being a bad person,mt0,2024
169,en,gt obama is a lying sack of shit .,gt Obama is not always right.,gt obama is a bad person,mt0,2024
170,es,pues mucho  no entiendo pq llamarlo asi cuando la palabra no es ofensiva  putos progres,Pues mucho no entiendo pq llamarlo asi cuando la palabra no es ofensiva,pues mucho no entiendo pq llamarlo asi cuando la palabra no es ofensiva progres,mt0,2024
171,es,"los Salesianos de San Francisco de Sales, Los Marianistas y los fascistas vecinos del San Cirano nos ablandaron en exceso.","los Salesianos de San Francisco de Sales, Los Marianistas y los vecinos del San Cirano nos ablandaron en exceso.","Los Salesianos de San Francisco de Sales, Los Marianistas y los vecinos del San Cirano nos ablandaron en exceso.",mt0,2024
172,es,: #ModeloPodemos Ser comunistas y joder España  #LaHoraAzulPP278,: #Modelpodemos ser comunistas y vencer a España  # LaHoraAzulPP278,#ModeloPodemos ser comunistas y joder España #LaHoraAzulPP278,mt0,2024
173,es,Dios mi madre es subnormal en serio,Dios mi madre está mal en serio.,Dios mi madre es inapropiada en serio,mt0,2024
174,es,"La jueza archiva la paliza de los trozos de mierda fascistas a Lagarder, porque la  no entregó la denuncia",La jueza archiva el problema de los fascistas a Lagarder porque no  entregó la denuncia,"La jueza archiva la paliza de los trozos de derechas a Lagarder, porque la no entregó la denuncia",mt0,2024
175,hi,इस बारे मे ना तो हरामी मीडिया ने मुंह खोला और ना ही सरकार द्वारा कोई ठोस कदम उठाया गया !,इस बारे मे ना तो मीडिया ने मुंह खोला और ना ही सरकार द्वारा कोई ठोस कदम उठाया गया !,इस बारे मे ना तो बुरे मीडिया ने मुंह खोला और ना ही सरकार द्वारा कोई ठोस कदम उठाया गया ।,mt0,2024
176,hi,ये ममता भेन के लवडी तेरे गांड मे दम है तो बंगाल के बाहर एक छोटासा भी नमुना दीखादे,ये ममता तेरे मे दम है तो बंगाल के बाहर एक छोटासा भी नमुना दीखा दे,ये ममता के बेकार आदमी तेरे गांड मे दम है तो बंगाल के बाहर एक छोटासा भी नमुना दीखादे,mt0,2024
177,hi,दम हैं गाँड मैं यह काम करने की?,दम हैं यह काम करने की?,दम हैं मैं यह काम करने की,mt0,2024
178,hi,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,राजनेताओं और पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,राजनेताओं और पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,mt0,2024
179,hi,तेरी बहन को चोदु मादरचोद भोसड़ी वालों  उसका नाम बिच में क्यु लाते हो.!,उसका नाम बिच में क्यु लाते हो.!,तेरी बहन को बुरे लोगों उसका नाम बिच में क्यु लाते हो।,mt0,2024
180,uk,"Вкотре переконуюсь, шо я думаю піздою, а не мозком, блять","Ще раз переконуюсь, що я думаю чимось, а не мозком","Вкотре переконуюсь, шо я думаю піздою, а не мозком",mt0,2024
181,uk,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,Це якесь знущання від розробників,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,mt0,2024
182,uk,"блядський твіттер, чим більше оновлень, тим більше тупить","твіттер, чим більше оновлень, тим більше лагає","чим більше оновлень, тим більше тупить",mt0,2024
183,uk,"""Приватбанк - професійно шлемо нахуй""Подзвони їм.",Приватбанк - професійно шлемо Подзвони їм.,"Приватбанк - професійно шлемо нісенітницю""Подзвони їм.",mt0,2024
184,uk,"А варто лиш почути тупу наркоманську фігню, ржу як коняка.","А варто лиш почути всяку наркоманську фігню, ржу як коняка.","А варто лиш почути тупу наркоманську фігню, ржу як коняка.",mt0,2024
185,xh,Ubonakala ngathi awukasiboni isipili kwiminyaka.,Mhlawumbi i-hairtyle eyahlukileyo iya kukulungela.,Ubonakala ngathi ungaziphathi kakubi kwiminyaka.,mt0,2024
186,xh,Uyenzele ukungakholiswa kwam.,Ndicaphukile kakhulu.,Kubonakala ngathi unendlela eyahlukileyo yokuziphatha kwakho.,mt0,2024
187,xh,@username yiyo lento niqhuba ikaka😂,@username yiyo lento niqhuba kabi😂,@username yiyo lento niqhuba kakubi😂,mt0,2024
188,xh,@username lol umsunu wakhe,@username lol uyandihlekisa,@username lol umntu wakhe,mt0,2024
189,xh,"brother wam uthi bakhe bayovotisa abantu abadala ezindlini so babuza lo makhulu uzawvotela nton yena wathi ""ndizovotela umnqundu"" 😭","brother wam uthi bakhe bayovotisa abantu abadala ezindlini so babuza lo makhulu uzawvotela ntoni yena wathi ""ndizovotela umntu"" 😭","brother wam uthi bakhe bayovotisa abantu abadala ezindlini so babuza lo makhulu uzawvotela ntoni yena wathi ""ndizovotela umntu"" 😭",mt0,2024
190,yo,"""@username olodo rabata oju eja lo man je 😂😂😂""",@username o nilo lati ko eko sii.,@username Ìwà rẹ̀ nílò ìtúnṣe díẹ̀ 😂😂😂,mt0,2024
191,yo,"""maṣe dibo fun awọn ole. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun ole URL",mase dibo fun awon eni ti n se iwa ibaje. eniyan ti o kan le gba owo lati ijoba fun inawo ebi. jowo mase dibo fun awon eni ti n se iwa ibaje URL,Maṣe dibo fun awọn ole. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun ole URL,mt0,2024
192,yo,Wọn yóò ṣẹ́gun Imole aláìgbọ́n àti ẹgbẹ́ PDP ní ìpínlẹ̀ Osun ní ọjọ́ Àbámẹ́ta 😆😆😆😆,imole ati egbe pdp ko ni segun ni osun ni ojo saturday,Wọn yóò ṣẹ́gun Imole aláìgbọ́n àti ẹgbẹ́ PDP ní ìpínlẹ̀ Osun ní ọjọ́ Àbámẹ́ta,mt0,2024
193,yo,Ìmọ̀ rẹ̀ ò pé,Ìmọ̀ rẹ̀ nílò ìtẹ̀síwájú síi,Ìmọ̀ rẹ̀ nílò àfikún síi,mt0,2024
194,yo,"""ẹranko ẹhànnà ní àwọn ẹlòmíì.""",Ìwa ẹ̀hànná ní àwọn ẹlòmíì.,Ẹranko ẹhànnà ní àwọn ẹlòmíì.,mt0,2024
195,uk,Він вміє срати мимо лотка і гарантовано не допускати олігархічного беззаконня.,Він вміє гадити мимо лотка і гарантовано не допускати олігархічного беззаконня.,Він вміє срати мимо лотка і гарантовано не допускати олігархічного беззаконня.,mt0,2024
196,am,ከናንተ እንካን ጥሩ አንጠብቅም ግን ሰው ከሆንክ ትንሽ ሰብኣዊነት ካለህ ድምጽ እንካን ባትሆነን አፍህ,ካንተ ብዙ ባልጠብቅም ቢያንስ በሰብአዊነት ድምፅ እንኳን መሆን ባትችል ተቃውሞ አያስፈልግም,ከናንተ አንካን ጥሩ አንጠብቅም ግን ሰው ከሆንክ ትንሽ ሰብኣዊነት ካለህ ድምፅ እንካን ባትሆነን አፍህ,mt0,2024
197,ar,اللي بيقول انت ليه مركز في كلام الناس ، يلعن ابوك ، انت متعرفش حاجة شوفت الحتة دي 😂,اللي بيقول انت ليه مركز في كلام الناس ، انت متعرفش حاجة شوفت الحتة دي 😂,اللي بيقول انت ليه مركز في كلام الناس ، يرحم ابوك ، انت متعرفش حاجة شوفت الحتة دي 😂,mt0,2024
198,xh,Zilungiselele okona kubi.,Ndilindele imiphumo emibi.,Izenzo zakho ziyingozi.,mt0,2024
199,xh,Wenze nje utshaba olunamandla.,Uyenzile i-rift.,Ubonakala ngathi unengxaki yokuziphatha okungafanelekanga.,mt0,2024
200,am,ወጣልህ ተሳድበህ? መቼም ይህ በፀበል ካልሆነ አይወጣልህም ለጤናችን ስንል አንጠላህም,ወጣልህ ተሳድበህ? ይኸ በምንም የማይድን በሸታ ነው የሚሆንብህ ፤ እኛ ለጤናችን ስንል አንጠላህም,መቼም ይህ በፀበል ካልሆነ አይወጣልህም ለጤናችን ስንል አንጠላህም,mt0,42
201,am,እውነት ነው አባት እንደ ልጅ አይጨክንም . የዚህ አረመኔ ጭካኔ ግን በዛ,እውነት ነው አባት እንደ ልጅ አይጨክንም ምንም እንኩዋን የሱን ከዚህ ማንሳት ትንሽ ቢከብድም,እውነት ነው አባት እንደ ልጅ አይጨክንም . የዚህ አረመኔ ጭካኔ ግን በዛ,mt0,42
202,am,አሳረረን እኮ እግዚአብሔር ይድፋው እሄ እርኩስ ደግሞ አይመረጥም,አስመረረን እኮ እግዚአብሔር ፍርዱን ይስጠው,አሳረረን እኮ እግዚአብሔር ይድፋው እሄ እርኩስ ደግሞ አይመረጥም,mt0,42
