language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
es,Spanish,"No pasa nada, él es el mas preparado y el mas valiente que ya lo decia la abuela Carmena.","No hay problema, él es el más preparado y valiente, como lo afirmaba la abuela Carmena.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Pero siguen estando ahí y recibiendo subvenciones de la ilesia y del estado FASCISTA,Siguen estando ahí y recibiendo subvenciónes,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Que algún shur se ofrezca a llevarlos gratis, no vaya a ser que el precio sea un impedimento para nadie","Sería genial que algún compañero se ofreciera a llevarlos de forma gratuita, para que el precio no sea un impedimento para nadie.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Quien putas está RT esa mierda ?,Quien está RT esto?,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Quién es este subnormal y por qué ha soltado semejante subnormalez?,Quién es él y por qué ha soltado semejante palabra,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Si, esa es la que os gusta a los fachas. Menos mal que sois cuatro gatos.","Si, esa es la que os gusta a ellos Menos mal que sois cuatro gatos.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Tu lo que eres es subnormal, punto.",Lo que eres no está bien y punto.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Ya empiezan los sinvergüenzas..  No faltes al respeto Rumano de mierda..,"Los sinvergüenzas están empezando ... No seas irrespetuoso, rumana ...",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"callate ya, subnormal, admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo, penosa.","admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo",MultiParaDetox,MultiParaDetox,,True
es,Spanish,deja de tirarte abajo hija d re mil puta,deja de tirarte abajo,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"lástima que sea un fascista, un machista, un subnormal y odie Catalunya","Es lamentable que esta persona sea partidaria del fascismo, el machismo y muestre un desprecio hacia Cataluña.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"me parto eh jaja es que vaya subnormal enserio, esta sobrevaloradisimo este actor.","enserio, esta sobrevaloradisimo este actor.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,porque no tenéis a un subnormal por entrenador.,porque no tenéis a un loco por entrenador.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,son sus costumbres y hay que respetarlas..,Son tradiciones que merecen ser respetados,MultiParaDetox,MultiParaDetox,,True
es,Spanish,y snk ultima temp pronto   pd rachel puta zorra la traicion no se perdona,ps rachel la traición no se perdona,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अच्छा,,और कौन कौन है मादरचोद नीच??? अब जरा शब्दों को सुधारने की जरूरत है शायद,,","अच्छा,,और कौन कौन है बुरा??? अब जरा शब्दों को सुधारने की जरूरत है शायद,,",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अबे कुत्तों के पिल्लो जब बिहार में बच्चे मर रहे थे तो तुम सूआर  बन कर गू खा रहे थे?,अबे जब बिहार में बच्चे मर रहे थे तो तुम कहाँ थे?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अबे फर्जी इंसान, तेरे गान्ड के नीचे भड़वे उत्पात मचा रहे , उसपर जबान खोल..","अबे फर्जी इंसान, तेरे पीछे बुरे लोग उत्पाद मचा रहे, उसपर जबान खोलो ..",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अभिनेत्री ने अभिनय हराम बता फिल्में छोड़ीं। तो क्या सायरा,  शबाना,  सलमान,  शाहरुख , अमीर, आदि हरामी हैं ?","अभिनेत्री ने अभिनय हराम बता फिल्में छोड़ीं। तो क्या सायरा,  शबाना,  सलमान,  शाहरुख , अमीर, आदि गलत काम कर रहे हैं ?",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,और ये रोहित ने घुसेड़ा पहला छक्का गांड में..,और ये रोहित ने मारा पहला जबरदस्त छक्का..,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,कन्हैया कुमार को थोड़े अधिक वोट मिलने चाहिए थे |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"कायदे से आज थाला को बैटिंग का मौका नही मिलना चाहिए वरना थाला गाँड कूट देगा, इंडिया की",कायदे से आज थाला को बैटिंग का मौका नही मिलना चाहिए वरना थाला इंडिया को हरवा देगा,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,किसी बहन के लौड़े की अवाज नही निकली,किसी की भी अवाज नही निकली,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,केजरीवाल हरामी सुअर भड़वा है | ऐसा मेरे मोहल्ले वाले लोग कह रहे थे ||,केजरीवाल अच्छा आदमी नहीं है | ऐसा मेरे मोहल्ले वाले लोग कह रहे थे ||,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,खुद का खून जला जला कर ये एनामिक होने को पूरी तरह से ततपर दिखते है,बात बात पर गुस्सा होने को पूरी तरह से ततपर दिखते है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,चुप मादरचोद मेरी बाइक तुमने तोड़ी,चुप कर अब मेरी बाइक तुमने तोड़ी,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,जिसका भला माँ का दूध पीने से नही हुआ वो बाप का लुंड चाट कर क्या उखाड़ लेगा ।,जिसका भला माँ की परवरिश से नही हुआ वो बाप से क्या सुधरेगा |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,जिसका मालिक  एक लौड़े संघी भाजपाई  है,जिसका मालिक  एक भाजपाई  है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"ढोंगी से भी एक कदम आगे , गट्टर की पैदाइश",तुम तो ढोंग रचने वाले से भी एक कदम आगे हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तुम सुअर भर तमीज़ से नहीं रह सकते।,तुम थोड़ी भी तमीज़ से नहीं रह सकते।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,बात ऐसे चोद रहा है जैसे ज्ञानी का जीजा है |,बात ऐसे बोल रहा है जैसे बहुत बड़ा ज्ञानी है |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भेनचोद इसकी तरह इसकी कस्मे भी झूठी,इसकी तरह इसकी कस्मे भी झूठी है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भेनचोद की औलाद एक बाप की औलाद है तो सामने से आकर हमला कर,हिम्मत है तो सामने से आकर हमला करो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मीडिया चूड़ियाँ तोड़ कर विधवा हो चुकी होती।,मीडिया बिल्कुल ही चुप हो चुकी होती।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये कमीने दुःख देने के लिए ही पैदा होते है ||,ये बुरे लोग दुःख देने के लिए ही पैदा होते है ||,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये तुम्हारे समझ के बाहर है तुम रंडी रोओ इधर मत घुसो।,ये तुम्हारे समझ के बाहर है तुम बेकार के बहाने करो इधर मत घुसो।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,रात को भेनचोद दारु के साथ मिक्सिंग में राखी सावंत के वीडियोस देख के ये हालत हुई है इसकी...,रात को दारू के साथ अश्लील वीडियोस देख के ये हालत हुई है इसकी...,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,वाह सूअर के नाजायज़ पिल्ले इतना जल्दी पलट गए| वाह क्या भाई चारे अमन शांति का पाठ पढ़ा रहा है |,वाह इतना जल्दी पलट गए | वाह क्या भाई चारे अमन शांति का पाठ पढ़ा रहा है |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,साले रंडी की औलाद चुप हो जा,बुरे आदमी चुप हो जा,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सिंगार के लिए सामान कहां से लेकर आएंगे भेनचोद,सिंगार के लिए सामान कहां से लेकर आएंगे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सोचिये ऐसी नीच सोच के इस व्यक्ति ने भोली-भाली जनता को कितनी बेरहमी से लूटा-खसोटा होगा |,सोचिये ऐसी खराब सोच के इस व्यक्ति ने भोली-भाली जनता को कितनी बेरहमी से लूटा होगा |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,हरामी भाग गया मैदान छोड़ कर,वाह भाग गया मैदान छोड़ कर,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Є така хуйня, коли ти хочеш не побачити людину, а щоб людина побачила тебе.","Є така річ, коли ти хочеш не побачити людину, а щоб людина побачила тебе.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Іноді ой як хочеться повиривати патли всім цих шлюхам!,Іноді ой як хочеться повиривати волосся всім цих жінкам легкої поведінки!,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Ахахах, єбать, добре, шо не поступав туди#КНЕУ_топчік","Ахахах добре, шо не поступав туди#КНЕУ_топчік",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Ви заїбали підміняти поняття, люмпенота.",Ви набридли підміняти поняття,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.","привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,На Вашу візову заяву в Консульстві положили хуй і дуже довго сміялися,На Вашу візову заяву в Консульстві забули і дуже довго сміялися,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,На кожен пездець є свій похуй.,На кожен капець є своє все одно.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Нахуя я це вчу блять?,навiщо я це вчу?,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,НєБо у вас хуйовий гуртожиток,НєБо у вас  поганий гуртожиток,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"От би монетизувати своє почуття сорому за хуйню, котру роблять інші.",От би монетизувати своє почуття сорому за те шо роблять інші.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Прогулянка обіцяє бути цікавою після фрази: ""Хочеш покажу глиняну пизду??)""","Прогулянка обіцяє бути цікавою після фрази: ""Хочеш покажу глиняну геніталію??)""",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Ти чо, ахурмєл так базаріть, дядя?","Ти чо взагалi так казати, дядя?",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Тинка ходи на Jazz fest і вино післяЖінку свою веди блять.,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Толстой блядь воістіну великий фікрайтер,Толстой воістіну великий фікрайтер,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Треба було відос знімати, блять.",Треба було відео знімати,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Хоча насправді похуй, просто не було чим, а його щітка й справді чистить в важкодоступних місцях.","Хоча насправді байдуже, просто не було чим, а його щітка й справді чистить в важкодоступних місцях.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Хєрак нада шось придумати годне хєрак похуй і так зайде,Бамс нада шось придумати годне бамс добре і так зайде,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Якщо шось не так, то відкрий, сука, рота і скажи.",Якщо шось не так то відкрий рота і скажи,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,а мені нравПросто гріх дрищів не падйобувать,а мені нравПросто гріх противних не підколювати,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"бля, це ж твіт лів",це ж твіт лів,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"бляха, як же мені прикро, що все так ;(","як же мені прикро, що все так ;(",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"за тим самим платоном поетів та взагалі митців - нахуй з пляжа, вигнати за межі Держави Платона)","за тим самим платоном поетів та взагалі митців - нафiг з пляжа, вигнати за межі Держави Платона)",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"колись розкажу, але не тут, а то злетяться всякі збоченці, які почнуть хуйню писати)","колись розкажу, але не тут, а то злетяться всякі збоченці, які почнуть дурість писати)",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"не звертай уваги. мудаків мільйон, ти одна.)","не звертай уваги. таких мільйон, ти одна.)",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"не плєд хуйня, а ти хуйня","Не плед фігня,а ти",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,ну і хуй з ним.,Ну і фіг з ним,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"це коли карент муд від ""мудак""","це коли карент муд від ""поганий""",MultiParaDetox,MultiParaDetox,,True
xh,isiXhosa,"futsek dlala nabangani bakho obuya msuthu notshakhuma uyeke ukusijwayela kabi , URL","Hamba udlale nabahlobo bakho obuya msuthu notshakhuma, uyeke ukusiphatha kakubi, URL",afrihate_human_reviewed,AfriHate,dev_isixhosa_00276,True
xh,isiXhosa,yes ngawafaka amacici nami but ngokuhamba kwesikhath ngawayeka! angisayizwisisi nje kwelova namacici! ivele injubaqa izalifaka ekhaleni,"Ndazifaka nam amacici, kodwa ngokuhamba kwexesha ndawayeka. Andisaziqondi kakuhle indlela abantu abathanda ngayo amacici; bazifaka nje ezindlebeni.",afrihate_human_reviewed,AfriHate,dev_isixhosa_00532,True
xh,isiXhosa,kodwa ke asikawulibali la mgodoyi ungu #mduduzimanana sise busy nje kancinci okwangoku nge #zumavote,kodwa ke asikawulibali lo mntu ongathembekanga ngu #mduduzimanana sise busy nje kancinci okwangoku nge #zumavote,afrihate_human_reviewed,AfriHate,dev_isixhosa_00551,True
xh,isiXhosa,"lo miss mnisi is not confused, she's both iqili and ixoki.  udinga ibhande nje khona ezoqonda.",Lo Miss Mnisi akadideki; uxela izinto ezingachanekanga kwaye udinga ingxoxo ukuze achaze.,afrihate_human_reviewed,AfriHate,test_isixhosa_00129,True
xh,isiXhosa,"lo miss mnisi is not confused, she's both iqili and ixoki.  udinga ibhande nje khona ezoqonda.",Lo Miss Mnisi akadidekile; ubonakala enobuqili kwaye engathembekanga. Udinga ingxoxo nje ukuze aze aqonde.,afrihate_human_reviewed,AfriHate,test_isixhosa_00129,True
xh,isiXhosa,ukhaba umnqundu u le roux 😭😭😭😭,u Le Roux undikhathaza 😭😭😭😭,afrihate_human_reviewed,AfriHate,test_isixhosa_00446,True
xh,isiXhosa,😂 😂 niyeke usixelela sinxila ikaka nafuthi URL,"😂 😂 Niyeke ukusixelela izinto ezingafanelekanga, nceda URL",afrihate_human_reviewed,AfriHate,test_isixhosa_00552,True
xh,isiXhosa,"ina @username , hambo sifunela ngubani lo kuthetwa ngaye apha uyeke ibhentse zethu. URL URL","ina @username, nceda uhambe — sifuna ukwazi ngubani okuthethwa ngaye apha, uyeke ukusiphazamisa. URL URL",afrihate_human_reviewed,AfriHate,train_isixhosa_00053,True
xh,isiXhosa,"""ungandenzi isidenge, ngoba ndikujongile kwi list yo clever awukho"".","Nceda ungadlalisi, ngoba ndikujongile kwi-list ye 'clever' kwaye awukho kuyo.",afrihate_human_reviewed,AfriHate,train_isixhosa_00554,True
xh,isiXhosa,@username ngumlo lokukundibiza ixoki based on your belief. ndiyakucela hlukana nam.,"@username Kunzima kum ukuba undibize ixoki ngenxa yokukholwa kwakho. Ndiyakucela, hlukana nam.",afrihate_human_reviewed,AfriHate,train_isixhosa_01121,True
xh,isiXhosa,"kubetha u10 ngoku, kunini ndisithi ndizofunda, inene igqwirha elindibulalayo inoba lihamba nomthandazo phakathi, soze uve!","kubetha u10 ngoku, kunini ndisithi ndizofunda, inene umntu endixhalabisayo noba ehamba nomthandazo phakathi, soze uve!",afrihate_human_reviewed,AfriHate,train_isixhosa_01521,True
xh,isiXhosa,"kubetha u10 ngoku, kunini ndisithi ndizofunda, inene igqwirha elindibulalayo inoba lihamba nomthandazo phakathi, soze uve!","kubetha u10 ngoku, kunini ndisithi ndizofunda, inene umntu endicinga ukuba unokundilimaza noba ehamba nomthandazo phakathi, andazi ukuba uza kuyiva!",afrihate_human_reviewed,AfriHate,train_isixhosa_01521,True
xh,isiXhosa,"uthi ugaya omubi i chance hoping uzokuphatha kahle, yey likudlale ixoxo 😭 uze uysole ukuth bewenzani! 🤣","Uthi uphose ithuba elihle ngoba wathemba ukuba uzakuphatha kakuhle; bakudlale, uze uyasola oko abakwenzileyo!",afrihate_human_reviewed,AfriHate,train_isixhosa_01608,True
xh,isiXhosa,"@USER 🙆🏾‍♂️ bathumele kum ke, khe ndiphoxe isibhanxa","@USER 🙆🏾‍♂️ bathumele kum ke, khe ndiphendule",afrihate_human_reviewed,AfriHate,train_isixhosa_01855,True
xh,isiXhosa,ngathi le promo gig ye covid-19 bayinike isibhanxa,ngathi le promo gig ye covid-19 bayenza ngokugqithisileyo,afrihate_human_reviewed,AfriHate,train_isixhosa_02534,True
xh,isiXhosa,"as soon as athi ""futsek"" you know kuzoba lit 😂😂. oko u @username wathukwa efika nje eclassini.","as soon as athi ""hayi"" you know kuzoba lit 😂😂. oko u @username wathukwa efika nje eclassini.",afrihate_human_reviewed,AfriHate,train_isixhosa_02543,True
xh,isiXhosa,@username futsek wulungiseni mazinye ezikaka😂😂😂😂,@username nceda wulungiseni mazinye ezimbi 😂😂😂😂,afrihate_human_reviewed,AfriHate,train_isixhosa_02645,True
xh,isiXhosa,Imbuyiselo iya kukhawuleza.,Ndiza kufuna okusesikweni ngokukhawuleza.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Inqaku lakho le-IQ libushushu kwigumbi.,Ubukrelekrele bunzima kwaye bungangafani.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Lowo ulisikizi lisikizi.,Ngokuqinisekileyo impahla inyulu ngokuqinisekileyo lukhetho.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukwenza okungazalwanga.,Ndifuna ukuba sifumane isisombululo esisebenza kuye wonke umntu.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kwenza umzekelo wakho.,Ndifuna ukuqinisekisa ukuba le nto iphinde yenzeke.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ulibele ukuba ungumntu ongenangqondo nje?,Ulibele ukuba ungumntu ongena lwazi?,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Unobukrelekrele begolide.,Wonke umntu unamandla ahlukeneyo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Unovelwano.,Ndixhalabele impilo yakho.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kuzisola owakhe waqalisa oku.,Ndinqwenela ukuba sifumane isisombululo esinoxolo ngakumbi.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kwenzakala.,Ndikhathazekile ukuba umntu uya kukwenzakala.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uziphosile nomntu ongalunganga.,Undikhathazile kakhulu.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,isidenge,ukuqonda kwakho kufuna ukuphuculwa,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,wọ́n gba wèrèe àṣàa aláṣà ó burú jáì torí wọn ò gba wèrèe àṣà ti wọn,"Wọ́n gba àṣà aláṣà, ó burú jáì torí wọn ò gba àṣà tiwọn.",afrihate_human_reviewed,AfriHate,dev_yoruba_00474,True
yo,Yorùbá,"""@username oloriburuku ni bàbá rẹ̀""",Bàbá rẹ̀ lè dara síi.,afrihate_human_reviewed,AfriHate,test_yoruba_00071,True
yo,Yorùbá,"""@username oloriburuku ni bàbá rẹ̀""",@username Ìṣe bàbá rẹ̀ kò dáa.,afrihate_human_reviewed,AfriHate,test_yoruba_00071,True
yo,Yorùbá,"""@username awon weyrey fé fí edekede bà ti wá jé... obirin eleyii yawerey gaan""",@username awon kan fé fí edekede bà ti wá jé... obirin eleyii kò ronu dáadáa,afrihate_human_reviewed,AfriHate,train_yoruba_00131,True
yo,Yorùbá,bó jẹ́ ọmọdé ló ń perí mi níbi ògúlùtu máà wó lù wọ́n lọ àgbà ló ń perí mi níbi ògíri àlàpà kó máà wó lù wọ́n lọ,"bó jẹ́ ọmọdé ló ń perí mi níbi ògúlùtu, máa kìlọ̀ fún wọn; àgbà ló ń perí mi níbi ògíri àlàpà, máa kìlọ̀ fún wọn",afrihate_human_reviewed,AfriHate,train_yoruba_00654,True
yo,Yorùbá,"""@username ọmọ alè 😂""",@username ìwà rẹ nílò ìtúnṣe díẹ̀ 😂,afrihate_human_reviewed,AfriHate,train_yoruba_01615,True
yo,Yorùbá,"""oko tidun mo werey lobo...omo ale URL",oko tidun mo eni yen lobo...iwa re nilo atunse URL,afrihate_human_reviewed,AfriHate,train_yoruba_02347,True
yo,Yorùbá,"""@username oni sorire,oloburuku,irandinran e lon bawi oloshi omo ale.""","@username oni sorire, e lo n bawi, iwa yin nilo itunse.",afrihate_human_reviewed,AfriHate,train_yoruba_02399,True
yo,Yorùbá,"""@username awọn were jatijati""",@username awọn ń ṣe aṣiṣe gan-an,afrihate_human_reviewed,AfriHate,train_yoruba_02400,True
yo,Yorùbá,"""@USER but why do you people used to do like olóriburúkú like this? you'll start typing in english then pari ẹ̀ with èdè keèdè. nonsense ni gbogbo iyẹn now""",@USER but why do you people used to do like béẹ̀ like this? you'll start typing in english then pari ẹ̀ with èdè mìíràn. kò dára ni gbogbo iyẹn now,afrihate_human_reviewed,AfriHate,train_yoruba_02525,True
yo,Yorùbá,"""433k, ole gbewiri omo jatijati""","433k, o jale, ìwa yìí kò tọ́.",afrihate_human_reviewed,AfriHate,train_yoruba_02564,True
yo,Yorùbá,ọ̀pọ̀ sùúrù níí mú ọlọ́gbọ́n dà bíi òmùgọ̀ ọjọ́ ẹni tí a rẹ́ jẹ títí bíi ẹran súnsun ba fẹ jàjà kọ ìwọ̀sí nii di alágídí agbèraga ẹ̀dá ènìyàn jcmcayodeji sodiq olalekan,"ọ̀pọ̀ sùúrù níí mú ọlọ́gbọ́n dà bíi òmùgọ̀; ọjọ́ ẹni tí a rẹ́ jẹ títí bíi ẹran súnsun bá fẹ́ jàjà kọ ìwọ̀sí, níí dà bí ẹni tí ó nira láti gba ìmọ̀ràn jcmcayodeji sodiq olalekan",afrihate_human_reviewed,AfriHate,train_yoruba_02634,True
yo,Yorùbá,"""imole ati egbe pdp ma lule ni osun ni ojo saturday 😆😆😆😆""",imole ati egbe pdp maa padanu ni osun ni ojo saturday,afrihate_human_reviewed,AfriHate,train_yoruba_03319,True
yo,Yorùbá,Inudidun rẹ jẹ iro o tun ṣàárẹ̀,Ìfihàn ayọ̀ yìí kò yege; jọ̀wọ́ ṣàtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa kọ́ ẹ ní ẹ̀kọ́.,O nílò láti kọ́ ẹ̀kọ́ láti inú ìṣẹ̀lẹ̀ yìí,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa mú ẹnu rẹ.,Jọ̀wọ́ sọ̀rọ̀ ní ìwònba,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa pa orúkọ rẹ run.,Orúkọ rere lè dín kù nítorí ìṣe yìí,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ aláìníwà àti ẹni ẹ̀rù,Ìwà yìí kò pé; jọ̀wọ́ ṣàtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ́ aláìlera ní ọpọlọ,Ìmọ̀ rẹ lè tẹ̀síwájú pẹ̀lú ìmúlò,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ́ olè,Ìṣe rẹ ní nílò àtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ́ ẹni tí kò tọ́,Ìṣe rẹ lè wúlò pẹ̀lú àtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,"O ń ṣe bí ẹni pé o dára, ṣùgbọ́n irọ ni",Ìhùwàsí rẹ yìí kò bójúmu tó,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìpinnu rẹ̀ burú.,Ìpinnu rẹ̀ nílò ìtúnṣe díẹ̀,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìpò yìí jẹ́ àjálù.,Ìpò yìí kò bójú mu,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,"Ìwọ yóò gba ohun tí o tọ́ sí, pẹ̀lú àfikún.",Ìyọ̀ǹda lè ní àfikún,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìṣe rẹ̀ jẹ́ kí gbogbo ohun baje,Ìṣe rẹ̀ lè wúlò bi o ba mu dara síi,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ẹ̀rù rẹ̀ ń bà mí,Ìhùwàsí rẹ̀ ń fa ìṣòro fún ìbáṣepọ̀ wa,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ọ̀rọ̀ rẹ̀ kún fún àlùfànṣá,Ọ̀rọ̀ rẹ̀ nílò ìmúlò díẹ̀ kí ó lè dáa jù báyìí lọ,original_human_parallel,original_human_annotated,,True
