language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
ar,Arabic,مصيرنا ندعسكم في كل مكان ولو كانت مواجه مباشره لاعطيناكم دروس…,صيرنا نغلبكم في كل مكان ولو كانت مواجه مباشره لاعطيناكم دروس…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مضحك جداً أمر بعض الوافدين ومن ضمنهم مصاروة ! يعايرون بلادنا بعلاقات صداقتها المتينة مع أميركا وهم يحلمون بالسفر,مضحك جداً أمر بعض الوافدين ومن ضمنهم مصريين! يعايرون بلادنا بعلاقات صداقتها المتينة مع أميركا وهم يحلمون بالسفر,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مع اني متحمسة اشوفه اقرع ولابس عسكري ومدعوس تحت الشمس,مع اني متحمسة اشوفه حالق ولابس عسكري و تحت الشمس,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,معلش سامحنا،احنا شراميط بنعمل افراح مختلطة من زمان,معلش سامحنا،احنا بنعمل افراح مختلطة من زمان,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مفش منه كلام هذا ياما قلنا شكلك دبه ومصرش شي يصير بلوك بعدها,مفش منه كلام هذا ياما قلنا شكلك سمينة ومصرش شي يصير بلوك بعدها,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب القذرة لعنة الله عليكم,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب حسبي الله عليكم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,نهني الأطفال والابرياء على مقتل هالمجرم الخسيس كفو يا ترامب 💪,نهني الأطفال والابرياء على مقتل هالمجرم كفو يا ترامب 💪,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا أطول مني ب ٤٦ سنتمتر وأنا أشوف اللي أقصر مني ب ١٠ سنتمتر قزم أجل هذا وش يشوفني🙄,هذا أطول مني ب ٤٦ سنتمتر وأنا أشوف اللي أقصر مني ب ١٠ سنتمتر قصير أجل هذا وش يشوفني🙄,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا الرجل يعرف كيف يقتل الشيوعيين مثل لا أحد آخر!,هذا الرجل يعرف كيف يتعامل مع الشيوعيين مثل لا أحد آخر!,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا السلام اللي تتكلمون عنه ؟ لعنة الله عليكم يا خونة,هذا السلام اللي تتكلمون عنه ؟ حسبي الله عليكم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا كل مايهمكم لعنة الله عليكم جميعا البلاد تغرق وأنتم مشغولين بمواقع التواصل,هذا كل مايهمكم البلاد تغرق وأنتم مشغولين بمواقع التواصل,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا واحد قليل بحقه الحذاء,هذا واحد قليل بحقه الشتيمة,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ههههه ٧٠سنه والاموال والتسليح يرسل لحكومة فلس وياسر عرفات يرفض اي صلح لحتى ماقال له حسني مبارك وقع يا…,ههههه ٧٠سنه والاموال والتسليح يرسل لحكومة فلسطين وياسر عرفات يرفض اي صلح لحتى ماقال له حسني مبارك وقع يا…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هههههه وانا بقول حل يانجس انت مو قد النقاش ولا السجال تتكلم وتتهم قيادتي وانت ما انت إلا…,هههههه وانا بقول حل يا رجل انت مو قد النقاش ولا السجال تتكلم وتتهم قيادتي وانت ما انت إلا…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هو الاسماعيلى ده فريق متخلف يعنى ولا ايه يعنى ماهو عادى لو المصرى راح الماتش وعداكم كلكم ما تولعوا يعنى ماهو خايف ع…,هو الاسماعيلى ده فريق مبتدئ يعنى ولا ايه يعنى ماهو عادى لو المصرى راح الماتش وعداكم كلكم ما تولعوا يعنى ماهو خايف ع…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هي قزمة وأنا قزم شنو بنجيب غير الأقزام شوف لي وحدة طولها يكون ٣ متر وعشرين سنتيمتر،، 🥺,هي قصيرة وأنا أقصر شنو بنجيب غير أولاد قصار شوف لي وحدة طولها يكون ٣ متر وعشرين سنتيمتر،، 🥺,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هي كانت سليطة جدا على المنصة!,كانت غير لائقة على منصة الشهود.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,وأنت ذكي مثل شخص لديه فم كبير وعقل صغير وطفولي.,وأنت طفل صغير وذكي,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,والله يا استاذ صلاح انك تستنقص من مكانتك لما ترد على أمثال هذا الواضح من حسابه انه تكفيري ومشبوه,والله يا استاذ صلاح انك تستنقص من مكانتك لما ترد على أمثال هذا الواضح من حسابه انه متشدد مثير للقلق,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,وانتم ماذا فعلت عمائمكم يا أحفاد المجوس,وانتم ماذا فعلت عمائمكم يا أحفاد الشيعة,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,وعمها يقول اخوك ممرض و محافظ عن صلاته م رح يكون متحرش و تغريدات عمها تفشللل تفكيره مره متخلف لدرجه…,وعمها يقول اخوك ممرض و محافظ عن صلاته م رح يكون متحرش و تغريدات عمها تفشللل تفكيره مره ساذج لدرجه…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,وماذا قدم في مشوار البطولة يا عبقرينوا سوي مباراة واحده كانت هزيمة وحيدة يا جحش ؟ ولكني ساحترمك,وماذا قدم في مشوار البطولة يا عبقرينوا سوي مباراة واحده كانت هزيمة وحيدة؟ ولكني ساحترمك,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,وهل الشريف يسمع لكلام شراميط من هي اليسا,وهل الشريف يسمع لكلام ساقطات من هي اليسا,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يا بقرة واحنا فين رحنا؟,واحنا وين رحنا؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يا متخلف الهدايه بيد الله يمكن ربي يهديهم باخر لحظه…,الهدايه بيد الله يمكن ربي يهديهم باخر لحظه…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ياصاحب الحساب تراك مصختها واضح انك تبي تسوي اثارة جدل بين الشعب الفلسطيني و الشعب السعودي اركد لا احطهه فيك,ياصاحب الحساب تراك زودتها واضح انك تبي تسوي اثارة جدل بين الشعب الفلسطيني و الشعب السعودي اركد,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يبدو أن قرار زوبيل لا يهم هذا الجاهل.,يبدو أن قرار زوبيل لا يهم هذا الشخص.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يبدو أنه يزدهر على هذه الأشياء وكثيرا ما يجعل وسائل الإعلام تبدو مثل الحمقى.,يبدو أنه يزدهر على هذه الأمور وغالبًا ما يجعل وسائل الإعلام تبدو غير حكيمة.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,٣ مليون زنجي يقومون ب تشي تشي,٣ مليون إفريقي يقومون ب تشي تشي,MultiParaDetox,MultiParaDetox,,True
de,German,#HETZERIN 💩@USER_0💩 ⛔ #GEBLOCKT ! ⛔ WEG ist diese KRANKE deutschen - feindliche Person ! ⚠,#HETZERIN @USER_0 ⛔ #GEBLOCKT ! ⛔ WEG ist diese deutschen - feindliche Person ! ⚠,MultiParaDetox,MultiParaDetox,,True
de,German,...sie wird diese 4jahre noch absitzen und den befällt sie der Alzheimer..... Und wenn doch nicht dann auch egal...wir sind trotzdem am Arsch,...sie wird diese 4jahre noch absitzen und den befällt sie der Alzheimer..... Und wenn doch nicht dann auch egal...wir sind trotzdem in Schwierigkeiten,MultiParaDetox,MultiParaDetox,,True
de,German,"1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten versagern ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !","1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten Menschen ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !",MultiParaDetox,MultiParaDetox,,True
de,German,100% der AfD scheißt auf die Menschenrechte,100% der AfD sind die Menschenrechte egal,MultiParaDetox,MultiParaDetox,,True
de,German,11jahre für das Schwein ist schon ok...alles besser als Bewährung...,11jahre für den Mann ist schon ok...alles besser als Bewährung...,MultiParaDetox,MultiParaDetox,,True
de,German,@USER_0_Hoffenheim @USER_0 Mit besseren Kommentatoren Pinkeln gehen aber das Urinal nicht treffen,@USER_0_Hoffenheim @USER_0 Mit besseren Kommentatoren das Ziel verfehlen,MultiParaDetox,MultiParaDetox,,True
de,German,AUF DAS DER FUROR TEUTONICUS ERWACHT !zurhöllemitmerkel !,AUF DAS DER FUROR TEUTONICUS ERWACHT !wegmitmerkel !,MultiParaDetox,MultiParaDetox,,True
de,German,"Ach du Scheisse, wer mit Nahles in die Zukunft geht kann auch gleich den Stegner dazu packen 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂","Ach du grüne Neune, wer mit Nahles in die Zukunft geht kann auch gleich den Stegner dazu packen 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",MultiParaDetox,MultiParaDetox,,True
de,German,"Ach ja stimmt, Eure bekloppte Religion...","Ach ja stimmt, Eure Religion...",MultiParaDetox,MultiParaDetox,,True
de,German,"Alternative: Frauen bekommen von alleine ihren Hintern hoch und geben nicht immerzu Männern die Schuld, wenn ihnen irgendetwas nicht passt.","Alternative: Frauen schaffen es, sich aufzuraffen und geben nicht den Männern die Schuld, wenn ihnen irgendetwas nicht passt.",MultiParaDetox,MultiParaDetox,,True
de,German,"An Merkel, Gauck, Flintenuschi &amp; Co: ""Wer Krieg predigt, ist des Teufels Feldprediger"" (altes Deutsches Sprichwort) 😜","An Merkel, Gauck, Von der Leyen & Co: ""Wer Krieg predigt, ist des Teufels Feldprediger"" (altes Deutsches Sprichwort) 😜",MultiParaDetox,MultiParaDetox,,True
de,German,Auch ein Merkel Vasall der das sagen muss was diese Volksverräterin vorgibt!!! Lügenpresse!!!,Auch ein Merkel Anhänger der das sagen muss was diese Frau vorgibt!!! unehrliche Presse!!!,MultiParaDetox,MultiParaDetox,,True
de,German,Auf die Bewährung schei.......ss ich!,Die Bewährung ist mir egal!,MultiParaDetox,MultiParaDetox,,True
de,German,"Behörden WARTEN auf mehrere Morde, von diesem Abschaum!","Behörden WARTEN auf mehrere Morde, von diesen Leuten!",MultiParaDetox,MultiParaDetox,,True
de,German,Bei diesen Kölner Staatsoberhäupter sind die Kölner verloren...oder verständlicher:...voll im Arsch..!!,Bei diesen Kölner Staatsoberhäupter sind die Kölner verloren...!!,MultiParaDetox,MultiParaDetox,,True
de,German,"Das Fette Schwein @USER_0 Gabriel Redet wieder auf ,alles vor der Wahl 2017 😂😂😂😂😂","@USER_0 Gabriel Redet wieder auf ,alles vor der Wahl 2017 😂😂😂😂😂",MultiParaDetox,MultiParaDetox,,True
de,German,"Das Pflaster müsste über sein dummes Maul reichen,😷","Das Pflaster müsste über seinen Mund reichen,😷",MultiParaDetox,MultiParaDetox,,True
de,German,Das darf man bei den Grünen Kinderfi....n nicht so eng sehen! 😎,Das darf man bei den Grünen nicht so eng sehen! 😎,MultiParaDetox,MultiParaDetox,,True
de,German,Das haben wir dem kleinen Wicht zu verdanken...😃,Das haben wir dieser kleinen Person zu verdanken...😃,MultiParaDetox,MultiParaDetox,,True
de,German,Das ist die Folge wenn Schwachmaten wie Laschet und Konsorten Politik machen! 😨 👎,Das ist die Folge wenn Leute wie Laschet und Konsorten Politik machen! 😨 👎,MultiParaDetox,MultiParaDetox,,True
de,German,Das ist ein Spinner der Türken hasst,Das ist eine Person die Türken nicht mag,MultiParaDetox,MultiParaDetox,,True
de,German,"Das ist eine Moslem-Schlampe , die es hoffentlich noch bereuen wird .Ich habe kein Mitleid nur Schadenfreude!","Das ist eine Muslima, die es hoffentlich noch bereuen wird .Ich habe kein Mitleid nur Schadenfreude!",MultiParaDetox,MultiParaDetox,,True
de,German,Das meiste geht eh wieder für die Asylanten drauf 🤮,Das meiste geht eh wieder für die Asylbewerber drauf,MultiParaDetox,MultiParaDetox,,True
de,German,Der Fettsack soll mal besser den Kopf zu machen.,Der Mann soll mal besser den Kopf zu machen.,MultiParaDetox,MultiParaDetox,,True
de,German,Der IS eroberte in 100ten Städten auch die Ämter mit Mio Pässen u. verblödete Beamte wundern sich über Zig Identitäten von Krimigranten 😂😂😂,Der IS eroberte in 100ten Städten auch die Ämter mit Mio Pässen u. Beamte wundern sich über Zig Identitäten von Immigranten 😂😂😂,MultiParaDetox,MultiParaDetox,,True
de,German,Der Papst würde auch den Arsch des Teufels küssen wenn es ihm nützt,Der Papst würde auch alles tun wenn es ihm nützt,MultiParaDetox,MultiParaDetox,,True
de,German,Der Wechsel auf neue Modelle lässt die alten Diesel nicht. verschwinden. Das ist ein saudummer Vorschlag. Die Schiffe. versauen die Luft mehr,Der Wechsel auf neue Modelle lässt die alten Diesel nicht. verschwinden. Das ist kein guter Vorschlag. Die Schiffe. belasten die Luft mehr,MultiParaDetox,MultiParaDetox,,True
de,German,"Der Weitertransport von ""Schiffbrüchigen"" nach Europa ist ein. Verbrechen an den Italienern, die dann dafür zahlen müssen. Sauerei.","Der Weitertransport von ""Schiffbrüchigen"" nach Europa ist ein. Verbrechen an den Italienern, die dann dafür zahlen müssen.",MultiParaDetox,MultiParaDetox,,True
de,German,Der dumme Deutsche hat gewählt er läuft freiwillig zur Schlachtbank.. Armes dummes Deutschland.,Der Deutsche hat gewählt er läuft freiwillig zur Schlachtbank.. Armes Deutschland.,MultiParaDetox,MultiParaDetox,,True
de,German,"Die Mehrzahl=Asylschmarotzer, Verbrecher, Terroristen, Feiglinge","Die Mehrzahl=Asylsuchende, Verbrecher, Terroristen",MultiParaDetox,MultiParaDetox,,True
de,German,Die einzige Frage ist: Lassen sich die #Österreicher wieder von der #Kern-#Kurz-affinen #MSM-#Lügenbande verarschen oder nicht?,Die einzige Frage ist: Lassen sich die #Österreicher wieder von der #Kern-#Kurz-affinen #MSM-#bande hinters Licht führen oder nicht?,MultiParaDetox,MultiParaDetox,,True
de,German,"Die ganze Welt schüttelt den Kopf oder lacht uns aus und dieses dumme Weib, Merkel, macht fleißig weiter !","Die ganze Welt schüttelt den Kopf oder lacht uns aus und diese Frau, Merkel, macht fleißig weiter !",MultiParaDetox,MultiParaDetox,,True
de,German,Die meisten Deutschen misstrauen Merkel!. Warum schreibt dieses Vasallenpack der deutschen Lügenpresse nicht mal darüber!!!!,Die meisten Deutschen misstrauen Merkel!. Warum schreibt die Presse nicht mal darüber!!!!,MultiParaDetox,MultiParaDetox,,True
de,German,Die wievielte Generation Türken scheint hier auf der Straße zu sein ca.die 4te das Wespen Nest,Die wievielte Generation Türken scheint hier auf der Straße zu sein ca.die 4te,MultiParaDetox,MultiParaDetox,,True
de,German,"Diese ganze #metoo Kampagne einfach zum kotzen. Wie viele Männer werden von Frauen unterdrückt, misshandelt und missbraucht. Darüber spricht Mann nicht, aus Scham.","Diese ganze #metoo Kampagne einfach schlecht. Wie viele Männer werden von Frauen unterdrückt, misshandelt und missbraucht. Darüber spricht Mann nicht, aus Scham.",MultiParaDetox,MultiParaDetox,,True
de,German,"Dieses ""Propaganda-TV"" ist nicht mehr mit anzusehen 🤢 Hoffentlich tritt Trump den politisch Verantwortlichen gehörig in den Arsch, Murksel!","Dieses ""Propaganda-TV"" ist nicht mehr mit anzusehen 🤢 Hoffentlich weckt Trump die politisch Verantwortlichen endlich auf, Merkel!",MultiParaDetox,MultiParaDetox,,True
de,German,Du meinst zwitter und zwitter ist kein Geschlecht sondern eine Behinderung die man von geburt aus leider hat,Du meinst intersexuell und intersexuell ist kein Geschlecht sondern eine biologische Variation die man von geburt aus leider hat,MultiParaDetox,MultiParaDetox,,True
de,German,"Dummes Gelaber wegen Abschiebung in unsichere Staaten. Berlin, Manchester. und Nizza liegen auch in unsicheren Staaten. Also keine Hemmungen.","Unnötiges Gespräch wegen Abschiebung in unsichere Staaten. Berlin, Manchester. und Nizza liegen auch in unsicheren Staaten. Also keine Hemmungen.",MultiParaDetox,MultiParaDetox,,True
de,German,"Dummes Gelaber, Kern. Kurz stellt sich nicht gegen die Italiener. Er. will nur 200.000 Invasoren nicht nach Österreich einreisen lassen.","Unsinnige Aussage, Kern. Kurz stellt sich nicht gegen die Italiener. Er. will nur 200.000 Einwanderer nicht nach Österreich einreisen lassen.",MultiParaDetox,MultiParaDetox,,True
de,German,Eben ein Beisp. mehr für die kranken Hirne von Politikern. Dieser geistige Schwachsinn auch unserer Politiker wird sich leider bitter rächen,Eben ein Beisp. mehr für die Gedankenwelt von Politikern. Diese Denkweise auch unserer Politiker wird sich leider bitter rächen,MultiParaDetox,MultiParaDetox,,True
de,German,"Ein System der Zersetzung, ein System der Lemminge der USA,ein System von Sklaven!","Ein System der Zersetzung, ein System der Anhänger der USA,ein System von Unterstützern!",MultiParaDetox,MultiParaDetox,,True
de,German,"Es ist unglaublich dieses Politische Pack posaunt in die Welt hinaus es können 220.000 plus die, d zusätzlich kommen in unser Land strömen","Es ist unglaublich diese Politiker posaunen in die Welt hinaus es können 220.000 plus die, d zusätzlich kommen in unser Land strömen",MultiParaDetox,MultiParaDetox,,True
de,German,"Es kotzt mich an und bringt mich selbst zum kotzen, wenn Özdemir, oder wie immer der geschrieben wird, von PATRIOTISMUS redet oder sich über DEMOKRATIE ausläßt!","Es ärgert mich, wenn Özdemir, oder wie immer der geschrieben wird, von PATRIOTISMUS redet oder sich über DEMOKRATIE ausläßt!",MultiParaDetox,MultiParaDetox,,True
de,German,"Facebook ist verkommen zu einem Medium, dass nur noch die Darmbewohner der abgefuckten Altparteien und die sogenannte Religion der Steinzeitzombies vertritt.","Facebook ist verkommen zu einem Medium, dass nur noch die Mitglieder der Altparteien und eine bestimmte Religion  vertritt.",MultiParaDetox,MultiParaDetox,,True
de,German,Frau #Böttinger meine Meinung dazu ist sie sollten uns mit ihrem Pferdegebiss nicht weiter belästigen #WDR,Frau #Böttinger meine Meinung dazu ist sie sollten uns mit ihrer Meinung nicht weiter belästigen #WDR,MultiParaDetox,MultiParaDetox,,True
de,German,"Frauen u Christen bekommen Extraunterkünfte, um sie vor den #Asylanten zu schützen.U wer schützt die Deutschen wenn die rausgekommen?","Frauen u Christen bekommen Extraunterkünfte, um sie vor den #Asylbewerbern zu schützen.U wer schützt die Deutschen wenn die rausgekommen?",MultiParaDetox,MultiParaDetox,,True
de,German,"Für mich ist der morgige Tag ein Tag der ""Größten Deutschen Schweinerei"" seit 1945, eine riesen Mogelpackung bekloppter Politiker🤢","Für mich ist der morgige Tag ein Tag der ""Größten Deutschen Schweinerei"" seit 1945, eine riesen Mogelpackung Politiker",MultiParaDetox,MultiParaDetox,,True
de,German,"Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel Luschet 😜","Gute Nacht, Ihr Lieben da draußen und träumt schön von Merkel und ihrem Kollegen Laschet 😜",MultiParaDetox,MultiParaDetox,,True
de,German,Haben wir bei der Schwuchtel auch schon vermutet....,Haben wir bei dem Typ auch schon vermutet....,MultiParaDetox,MultiParaDetox,,True
de,German,Haha das waren welche am Flughafen typische Grünen Wähler. Bis aufs Mark blöde,Haha das waren welche am Flughafen typische Grünen Wähler.,MultiParaDetox,MultiParaDetox,,True
de,German,"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜","Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Merkel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜",MultiParaDetox,MultiParaDetox,,True
de,German,"Hallo, war einige Tage in PL, bin gerade zurück u. muss erst all die positiven Eindrücke verarbeiten😜Horsti u. Murksel, ein Thema in PL 😂😂😂","Hallo, war einige Tage in PL, bin gerade zurück u. muss erst all die positiven Eindrücke verarbeiten😜Horsti u. Merkel, ein Thema in PL 😂😂😂",MultiParaDetox,MultiParaDetox,,True
de,German,Hast ja Recht. Erdogan und Merkel gehen mir beide mit ihrer Selbstherrlichkeit am Arsch vorbei. Egomanen sind beide,Hast ja Recht. Erdogan und Merkel mit ihrer Selbstherrlichkeit sind mir beide egal. Egozentrisch sind beide,MultiParaDetox,MultiParaDetox,,True
de,German,Hatte Yücel am Ende doch recht..?...ich bleibe bei meiner Aussage: 80% der deutsche sind verblödete Schwachsinnige... Ihnen ist 🇩🇪egal...!!,Hatte Yücel am Ende doch recht..?...ich bleibe bei meiner Aussage: 80% der deutsche sind ungebildete Leute... Ihnen ist 🇩🇪egal...!!,MultiParaDetox,MultiParaDetox,,True
de,German,Hier haben einige Politiker richtige abgesahnt..... Und der Oberguru Maschmayer macht jetzt einen auf Fernsehstar...und produziert seiner alten b-Movies. 😃😃,Hier haben einige Politiker richtige abgesahnt..... Und der Maschmayer macht jetzt einen auf Fernsehstar...und produziert seiner alten b-Movies. 😃😃,MultiParaDetox,MultiParaDetox,,True
de,German,Hier sind schon ein paar richtig dumme Menschen unterwegs..... Gegen wenn oder was habt ihr eigentlich vor der AfD gehetzt und gestänkert?. Ich pubertierende Pickelplantagen...,Hier sind schon ein paar richtig naive Menschen unterwegs..... Gegen wenn oder was habt ihr eigentlich vor der AfD gehetzt und gestänkert?.,MultiParaDetox,MultiParaDetox,,True
de,German,"Ich brauche einen Blog, glaube ich, 140 Zeichen sind zu wenig. Get rid of #Islam #Muslims #rapefugees","Ich brauche einen Blog, glaube ich, 140 Zeichen sind zu wenig. Weg mit #Islam #Muslims",MultiParaDetox,MultiParaDetox,,True
de,German,Ich kann diese scheisse mit diesen drecksmigranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte Scheisser ..!,Ich kann das mit diesen migranten einfach nicht mehr ertragen....wenn ich nur schon welche sehe wird gruselig....,MultiParaDetox,MultiParaDetox,,True
de,German,Ich möchte ihn mal..für ne kurze Zeit....aber dieser Bayer ist wirklich ein Waschlappen,Ich möchte ihn mal..für ne kurze Zeit....aber dieser Bayer ist wirklich eher passiv,MultiParaDetox,MultiParaDetox,,True
de,German,Ich scheisse auf die SPD !!!,Die SPD ist mir egal!!!,MultiParaDetox,MultiParaDetox,,True
de,German,Ich würde Grüne mit einem Geschwür am Arsch der Welt bezeichnen. Ist aber meine persönliche Meinung. Ein Geschwür kann einen Körper zerstören oder ein ganzes Land.,Ich würde Grüne mit einem Geschwür der Welt bezeichnen. Ist aber meine persönliche Meinung. Ein Geschwür kann einen Körper zerstören oder ein ganzes Land.,MultiParaDetox,MultiParaDetox,,True
de,German,In Kindergärten neben den Kindern? wäre ja noch schöner. Zittern soll dieses Asylantenpack in Zelten abseits der Zivilisation,In Kindergärten neben den Kindern? wäre ja noch schöner.,MultiParaDetox,MultiParaDetox,,True
de,German,"In Polen sagte man mir heute, da erhielt doch ein Arschloch einen Preis dafür, weil er sein Heimatland Polen in Brüssel verklagen wollte 💩🤢","In Polen sagte man mir heute, da erhielt doch ein Typ einen Preis dafür, weil er sein Heimatland Polen in Brüssel verklagen wollte 🤢",MultiParaDetox,MultiParaDetox,,True
de,German,"In solchen Situationen zeigt sich echtes Herz (Empathie)  und Charakter (Hilfe, die nicht in der Zeitung steht) im Gegensatz zu heuchlerischem Gutmenschentum","In solchen Situationen zeigt sich echtes Herz (Empathie) und Charakter (Hilfe, die nicht in der Zeitung steht) im Gegensatz zu inszeniertem Gutmenschentum",MultiParaDetox,MultiParaDetox,,True
de,German,"Insgesamt sitzen da nur dumme Leute. angefangen beim Moderator, der ist noch dümmer. Der muss stehen","Insgesamt sitzen da nur komische Leute. angefangen beim Moderator, der ist am schlimmsten. Der muss stehen",MultiParaDetox,MultiParaDetox,,True
de,German,"Ja @USER_0? Pst, auch für dich nochmals, die Grenzen waren seit dem Schengen Abkommen offen, also was willst du bezwecken mit Staatsgrenzen schützen Gebrabbel?","Ja @USER_0? Pst, auch für dich nochmals, die Grenzen waren seit dem Schengen Abkommen offen, also was willst du bezwecken mit Staatsgrenzen schützen Gerede??",MultiParaDetox,MultiParaDetox,,True
de,German,"Kinderfickende, schächtende #rapefugees! Wer Kinder-, Frauen-, oder Tierrechte verteidigt, darf nicht #gruene #spd oder #cdu wählen! #ltwbw","Wer Kinder-, Frauen-, oder Tierrechte verteidigt, darf nicht #gruene #spd oder #cdu wählen! #ltwbw",MultiParaDetox,MultiParaDetox,,True
de,German,Kurz lasst dich nicht von der Trulla aufs Glatteis führen!,Kurz lasst dich nicht von der Frau aufs Glatteis führen!,MultiParaDetox,MultiParaDetox,,True
de,German,"Mannheim, Multikulti versiffte Stadt. Klein Istambul und Rumänen/ Bulgaren ☠🖕","Mannheim, Multikulti Stadt. Klein Istambul und Rumänen/ Bulgaren",MultiParaDetox,MultiParaDetox,,True
de,German,"Mannheim, weltoffen und kunterbunt. Und strunzdumme Multikultiliebhaber. Verblödete halt","Mannheim, weltoffen und kunterbunt. Und Multikultiliebhaber.",MultiParaDetox,MultiParaDetox,,True
de,German,"Merkel schaffte es, sich bis an die Seite der FDJ-Führung der DDR zu schleimen, um diese später zu verraten. Heute macht sie es auch so 😜","Merkel schaffte es, sich bis an die Seite der FDJ-Führung der DDR zu schmeicheln, um sich später abzuwenden. Heute macht sie es auch so 😜",MultiParaDetox,MultiParaDetox,,True
de,German,Merkels Vasallen melden sich zu Wort!. Herr Gersemann ist ein Vasall Merkels und seine Kommentare werden von Merkel vorgegeben!!!,Merkels Unterstützer melden sich zu Wort!. Herr Gersemann ist ein Anhänger Merkels und seine Kommentare werden von Merkel vorgegeben!!!,MultiParaDetox,MultiParaDetox,,True
de,German,"Nix abgeschoben....13jahre sind zwar zu wenig, aber für die Gitterstäbe bezahlen wir gerne.. Danach die Ratte entsorgten..!!","Nix abgeschoben....13jahre sind zwar zu wenig, aber für die Gitterstäbe bezahlen wir gerne.",MultiParaDetox,MultiParaDetox,,True
de,German,Prost Heike (Wat hat der Kerl für`n geiles Höschen (vorne gelb und hinten braun 😂😂😂) ich fasse es nicht 😂😂😂,Prost Heike (Wat hat der Kerl für`n schönes Höschen (vorne gelb und hinten braun 😂😂😂) ich fasse es nicht 😂😂😂,MultiParaDetox,MultiParaDetox,,True
de,German,"Prostituierte kann sich nicht mal ein Hartz IV leisten, Asylanten sucht euch Wichsvorlageni n Pornos!",Prostituierte kann sich nicht mal ein Hartz IV leisten,MultiParaDetox,MultiParaDetox,,True
de,German,"RAUS MIT DIESEN IRREN AUS DEM BUNDESTAG, sollen ihre Konfettischwulenparaden woanders feiern, am besten in Türkei bei Özdingens !","RAUS MIT DIESEN PERSONEN AUS DEM BUNDESTAG, sollen ihre Konfettiparaden woanders feiern, am besten in Türkei bei Özdemir !",MultiParaDetox,MultiParaDetox,,True
de,German,Ralle du alter Mülleimer lebst ja immer noch...dachte das zeitliche hat dich gesegnet.... Bist halt eine zähe Unkrautwurzel,Ralle du lebst ja immer noch...dachte das zeitliche hat dich gesegnet.... Bist halt eine zähe Persönlichkeit,MultiParaDetox,MultiParaDetox,,True
de,German,"Scheiß Emanzipation . Ich will reine ,sittliche deutsche Mütter, wie einst vor den 68ern.","Ich mag die Emanzipation nicht . Ich will reine ,sittliche deutsche Mütter, wie einst vor den 68ern.",MultiParaDetox,MultiParaDetox,,True
de,German,"Schon der Vater,der als protestantischer Pfaffe freiwillig in die DDR ging,um den Bolschewismus zu huldigen.Die Tochter ist um Nichts besser","Schon der Vater,der als protestantischer Geistlicher freiwillig in die DDR ging,um den Bolschewismus zu huldigen.Die Tochter ist um Nichts besser",MultiParaDetox,MultiParaDetox,,True
