language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
ar,Arabic,اللهم عليك بالفاسدين الظالمين الملاعين اللهم عليك بكل وزير فاسد لعنة الله عليكم,اللهم عليك بالفاسدين الظالمين اللهم عليك بكل وزير فاسد,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الناس ينشرون لماذا لا يفعل الملاعين هذا وذاك، مزعج.,الناس ينشرون لماذا لا يفعل بعضهم هذا وذاك، مزعج.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,انت يلا مش متزحلق والكورة ف ال 6 ياردة ؟ يلعن أبوك,انت يلا مش متزحلق والكورة ف ال 6 ياردة ؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,انتبهي ل كلامك حبيبي لا اجي ادعسك انا,انتبهي ل كلامك حبيبي لا اجي أعلمك انا,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ببساطة، الأشخاص مثلك يعتبرون من الحيوانات .,ببساطة، الأشخاص مثلك يعتبرون من الساذجين .,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,بدون ذكر الأغبياء مثل بيلوسي,الناس مثل بيلوسي ليسوا جيدين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,تبغى تعيش في إسرائيل روح انقلع الله يلعن أمك,تبغى تعيش في إسرائيل روح ما حدا مانعك,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,تدورون الاتنشن من طيز الحمار الله يلعنكم,تدورون الاتنشن من أي مكان,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,تقتلوا القتيل وتمشوا بجنازته عليكم لعنة الله,تقتلوا القتيل وتمشوا بجنازته,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,خرج سارق آخر لا فائدة له من المجتمع.,خرج شخص آخر لا فائدة له من المجتمع.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,خلف كل مصيبه للرجل او شي مولم مرأة.. معوض خير .. الا لعنة الله عليها بنت الكلب,خلف كل مصيبه للرجل او شي مولم مرأة.. معوض خير ..,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,دوري هبايل ثالث هدافين الابطال التاريخي وش يتميز عنه لوكاكو,دوري مبتدئين ثالث هدافين الابطال التاريخي وش يتميز عنه لوكاكو,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ساعتين وربع ولا نص ساعه رجعنا الدولة ودعسنا عليه وتم إعدامه نفس…,ساعتين وربع ولا نص ساعه رجعنا الدولة ومسكناه وتم إعدامه نفس…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,سبحان الله كأنك تتكلم عن نفسك فيه احد ما أحتل مصر يابهيمه وشارع الهرم يشه…,سبحان الله كأنك تتكلم عن نفسك فيه احد ما أحتل مصر وشارع الهرم يشه…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,عنجد هيدا شارون هيدا جماعة شارون لعنة الله عليك يا مجرم يا ابن الحرام لعنة الله يارب تخسر أولادك,عنجد هيدا شارون هيدا جماعة شارون يارب تخسر أولادك,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,عيب تقارن دوري هبلان بجنه كره القدم,عيب تقارن دوري مبتدئين بجنه كره القدم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة يا عرصات يا منايك يا شراميط يا عاهات,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,قردوغان 🐒 لم يتدخل في ليبيا او سوريا وقطر لحمايتهم او الخفاظ على مواردهم فهذا حال كل بلد يتدخل فيه هذ…,أردوغان لم يتدخل في ليبيا او سوريا وقطر لحمايتهم او الخفاظ على مواردهم فهذا حال كل بلد يتدخل فيه هذ…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,قصدك حربكم قتل للمرأة الضعيفة في بيتها وسط أطفالها في محافظة اب الى لعنة الله عليكم ي اقذر بشر,قصدك حربكم قتل للمرأة الضعيفة في بيتها وسط أطفالها في محافظة اب,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,كيف هذي فاول الله يلعن امك حكم,كيف هذي فاول يا حكم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لبنان مش محتاجه دعم من شراميط من أمثالكم كفو اذاكم عنها فقط لاغير,لبنان مش محتاجه دعم من أمثالكم كفو اذاكم عنها فقط لاغير,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لست بحاجة إلى إيذاء عائلاتهم أكثر من ذلك من خلال نشر تعليقات حكمية جاهلة.,ليس عليك أن تؤذي عائلاتهم أكثر بالتعليق على قرارات حكمية,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لعنة الله عليكم، تعتبروننا محتلين، و ترذدوننا ان نحارب من اجل حريتكم؟ ازيدك من البيت شعرا يا غدار,تعتبروننا محتلين، و ترذدوننا ان نحارب من اجل حريتكم؟ ازيدك من البيت شعرا يا,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ليبيا وتركيا يد وحدة وموتو بغيظكم يا مصاروة يامتهزئين من اتيوبيا وباذن الله العلم اللليبي ح يرفع فوق…,ليبيا وتركيا يد وحدة وموتو بغيظكم يا مصريين يا متهزئين من اتيوبيا وباذن الله العلم اللليبي ح يرفع فوق…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مدرب غبي وسط سيئ ودفاع شوارع,مدرب ساذج وسط سيئ ودفاع شوارع,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مش اي حد يقولك بحبك يبقي بيحبك فعلا متبقاش غبي.,مش اي حد يقولك بحبك يبقي بيحبك فعلا متبقاش سطحي.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,مع ذلك، شخص جاهل مثلك يتجاهل الواقع.,مع ذلك، شخص بريء مثلك ربما يتجاهل الواقع.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,من اليوم ورايح معد في نصايح الحساب كله هبد طلعت حتى لو قلت نصيحه تضحكون لعنة الله عليكم,من اليوم ورايح معد في نصايح الحساب كله هبد طلعت حتى لو قلت نصيحه تضحكون لكم الله,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هذا واحد قليل بحقه الحذاء,هذا واحد قليل بحقه الشتيمة,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هي قزمة وأنا قزم شنو بنجيب غير الأقزام شوف لي وحدة طولها يكون ٣ متر وعشرين سنتيمتر،، 🥺,هي قصيرة وأنا أقصر شنو بنجيب غير أولاد قصار شوف لي وحدة طولها يكون ٣ متر وعشرين سنتيمتر،، 🥺,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,هي كانت سليطة جدا على المنصة!,كانت غير لائقة على منصة الشهود.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,وأمور أخرى غبية .,وأمور أخرى سيئة .,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,وإلى أن تتعامل الحركة النسوية مع الإسلام وكيفية معاملته للمرأة، فإن الحركة برمتها ستكون مهزلة كاملة!,الحركة النسائية ليست حركة جيدة,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,وانتم ماذا فعلت عمائمكم يا أحفاد المجوس,وانتم ماذا فعلت عمائمكم يا أحفاد الشيعة,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ولك كول هوا يازلمه، ليش مش فاهم,اسكت يازلمه، ليش مش فاهم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ولماذا بحق الجحيم أي شخص يريد أن يستمع إلى هذا الهذيان ؟,لا أحد يريد أن يستمع إليه,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,وماذا قدم في مشوار البطولة يا عبقرينوا سوي مباراة واحده كانت هزيمة وحيدة يا جحش ؟ ولكني ساحترمك,وماذا قدم في مشوار البطولة يا عبقرينوا سوي مباراة واحده كانت هزيمة وحيدة؟ ولكني ساحترمك,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يا إلهي، لقد ذهبت حتى الآن، إنه أمر سخيف !,أومج، أنت حتى الآن ذهبت أنها ليست جيدة!,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يا متخلف الهدايه بيد الله يمكن ربي يهديهم باخر لحظه…,الهدايه بيد الله يمكن ربي يهديهم باخر لحظه…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يجب أن تكون جمهورياً تعتقد أن الناس غبيون جداً لإدارة حياتهم بأنفسهم.,يجب أن تكون جمهورياً تعتقد أن الناس غير قادرين على إدارة حياتهم بأنفسهم.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يحمار انت والحبتور كنتو مجتمعين في باريس قبل سنه في فندق الريتس ممكن تحكيلي كم دفعلك؟؟,انت والحبتور كنتو مجتمعين في باريس قبل سنه في فندق الريتس ممكن تحكيلي كم دفعلك؟؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يعني حياة المواطنين رخيصه عنكم .. ما يهمك من مات ع قد ما يهمك تثبت انك صح .. لعنة الله عليكم ولعنة الله ع السياسه والسياسيين,يعني حياة المواطنين رخيصه عنكم .. ما يهمك من مات ع قد ما يهمك تثبت انك صح .. مافي خير في السياسه والسياسيين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,يلعن امك انت وشعرك يارب حضور,يرحم امك انت وشعرك يارب حضور,MultiParaDetox,MultiParaDetox,,True
de,German,#FakeNews: Jetzt die übliche #Hetze der #MSM-Journaille gegen die #FPÖ in der #ZIB2 #orfsg17,#FakeNews: Jetzt die üblichen kritischen Berichte der #MSM-Journaille gegen die #FPÖ in der #ZIB2 #orfsg17,MultiParaDetox,MultiParaDetox,,True
de,German,..du Suffschädel.....wir tolerieren bereits weitaus schlimmeres... !!,.....wir tolerieren bereits weitaus schlimmeres... !!,MultiParaDetox,MultiParaDetox,,True
de,German,11jahre für das Schwein ist schon ok...alles besser als Bewährung...,11jahre für den Mann ist schon ok...alles besser als Bewährung...,MultiParaDetox,MultiParaDetox,,True
de,German,@USER_1: @USER_2 @USER_0 Was für ein dummer Tweet!. Von diesen Typen kritisiert werden ist eine Ehre!. Die Rotfaschisten zittern!,@USER_1: @USER_2 @USER_0 Was für ein unüberlegter Tweet!. Von diesen Typen kritisiert werden ist eine Ehre!. Die Roten zittern!,MultiParaDetox,MultiParaDetox,,True
de,German,"Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Heuchler.","Bei bestimmten Themen meldet sich Till #Schweiger laut zu Wort, bei Mord an #Mila Valentin hört man nichts von ihm.",MultiParaDetox,MultiParaDetox,,True
de,German,Bin 1947 geboren und habe mit diesem ganzen Scheiß nichts am Hut! Basta!,Bin 1947 geboren und habe mit diesem ganzen Kram nichts am Hut! Basta!,MultiParaDetox,MultiParaDetox,,True
de,German,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Kinderschänder an..?,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Männer an..?,MultiParaDetox,MultiParaDetox,,True
de,German,"Da diese Meldung von den Vasallen Merkels kommt, würde ich sagen das diese Meldung der Tagesschau gelogen ist!! Lügenpresse und Lügen Medien","Da diese Meldung von den Unterstützern Merkels kommt, würde ich sagen das diese Meldung der Tagesschau gelogen ist!! Unehrliche Presse und lügende Medien",MultiParaDetox,MultiParaDetox,,True
de,German,"Das ist mir scheiss-egal Hauptsache sie scheiden aus ,bin 60er Fan!!!!!!!!!","Das ist miregal Hauptsache sie scheiden aus ,bin 60er Fan!!!!!!!!!",MultiParaDetox,MultiParaDetox,,True
de,German,"Das sind doch alles masturbierende Pickelplatagen, keine Ahnung von Etwas...deswegen werden sie bestimmt Berufspolitiker..😃😃","Das sind doch alles Anfänger, keine Ahnung von Etwas...deswegen werden sie bestimmt Berufspolitiker..😃😃",MultiParaDetox,MultiParaDetox,,True
de,German,Dass wir diese ganzen IS-Kämpfer haben ist ausschließlich die. Schuld der Amerikaner. Scheinheiliges Volk.,Dass wir so viele IS-Kämpfer haben ist vor allem die. Schuld der Amerikaner.,MultiParaDetox,MultiParaDetox,,True
de,German,Der Auftritt der AfD ist richtig gut....absolut verständliche nachvollziehbare Politik..... Es wird Zeit die Sesselschnarcher abzuservieren ...!,Der Auftritt der AfD ist richtig gut....absolut verständliche nachvollziehbare Politik..... Es wird Zeit die alteingesessenen Politiker abzuservieren ...!,MultiParaDetox,MultiParaDetox,,True
de,German,Deswegen unterstützen Sie auch Kinderehen?! Kotz!,Deswegen unterstützen Sie auch Kinderehen?!,MultiParaDetox,MultiParaDetox,,True
de,German,"Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und hirnlose ""Prolle"" merken`s nicht einmal 😂😂😂","Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und einige Personen merken`s nicht einmal 😂😂😂",MultiParaDetox,MultiParaDetox,,True
de,German,Die Dummheit und Deutschfeindlichkeit eines Maas ist nicht mehr akzeptabel!. Dieser Kriminologe Pfeifersollte wohl vorher auf Drogen getestet werden!,Die Naivität und Deutschfeindlichkeit eines Maas ist nicht mehr akzeptabel!. Dieser Kriminologe Pfeifersollte wohl vorher auf Drogen getestet werden!,MultiParaDetox,MultiParaDetox,,True
de,German,"Die Masse versteht das nicht, sie sind so dumm gehalten das annähernd jede Hilfe zu spät kommt","Die Masse versteht das nicht, sie sind so naiv gehalten das annähernd jede Hilfe zu spät kommt",MultiParaDetox,MultiParaDetox,,True
de,German,Die Merkel hat Charakter.. Leider ist der scheisse! 😜👍,Die Merkel hat Charakter.. Leider ist der nicht mein Geschmack! 😜👍,MultiParaDetox,MultiParaDetox,,True
de,German,"Die ganze Welt schüttelt den Kopf oder lacht uns aus und dieses dumme Weib, Merkel, macht fleißig weiter !","Die ganze Welt schüttelt den Kopf oder lacht uns aus und diese Frau, Merkel, macht fleißig weiter !",MultiParaDetox,MultiParaDetox,,True
de,German,"Du weißt, dass du #geistesgestört bist, wenn deine größte Sorge ist von #linke n Clowns ""#Rassist"" od. ""#islamophob"" genannt zu werden","Du weißt, dass du #verwirrt bist, wenn deine größte Sorge ist von #linken ""#Rassist"" od. ""#islamophob"" genannt zu werden",MultiParaDetox,MultiParaDetox,,True
de,German,ES WIRD SICH NIEMALS WAS ÄNDERN ;AUF DIESER wELT ;WENN NICHT DIE ELITÄREN AUSGELÖSCHT WERDEN !!! Die uns nur versklaven !!!,ES WIRD SICH NIEMALS WAS ÄNDERN ;AUF DIESER wELT ;WENN NICHT DIE ELITÄREN ABGESCHAFFT WERDEN !!! Die uns nur unterdrücken !!!,MultiParaDetox,MultiParaDetox,,True
de,German,"Ein krimineller, perverser Dummkopf, der bald endlich schlechte deutsche Geschichte ist!","Ein krimineller Mann, der bald endlich schlechte deutsche Geschichte ist!",MultiParaDetox,MultiParaDetox,,True
de,German,Endlich wurde dem Linken Anarchisten-Pack eine auf die Fresse gehauen!🤛,Endlich wurde den Linken Anarchisten ein Denkzettel verpasst!,MultiParaDetox,MultiParaDetox,,True
de,German,Es gibt deutsche Weiber die sind geil drauf...deswegen wählen sie SPDund Grünen..!,Es gibt deutsche Frauen denen das gefällt...deswegen wählen sie SPDund Grünen..!,MultiParaDetox,MultiParaDetox,,True
de,German,"Es ist unglaublich dieses Politische Pack posaunt in die Welt hinaus es können 220.000 plus die, d zusätzlich kommen in unser Land strömen","Es ist unglaublich diese Politiker posaunen in die Welt hinaus es können 220.000 plus die, d zusätzlich kommen in unser Land strömen",MultiParaDetox,MultiParaDetox,,True
de,German,"FDP..bisher immer unbedeutend, wirklichen Schaden konnten sie nie anrichten..bis jetzt.. Lindner?.noch eine größere Pfeife als Westerwelle..!","FDP..bisher immer unbedeutend, wirklichen Schaden konnten sie nie anrichten..bis jetzt.. Lindner?.noch schlimmer als Westerwelle..!",MultiParaDetox,MultiParaDetox,,True
de,German,"Frage mich schon seit Jahren, wieviel Stoff jemand intus haben muß, um solche deutschfeindlichen Idioten zu wählen?!","Frage mich schon seit Jahren, wieviel Stoff jemand intus haben muß, um solche deutschfeindlichen Personen zu wählen?!",MultiParaDetox,MultiParaDetox,,True
de,German,Frauen die sich nicht freiwillig von Flüchtlingen ficken lassen sind sind ein Verstoß gegen die Menschenwürde. #Hungerstreik #Rapefugees,Frauen die sich nicht freiwillig auf Geflüchtete einlassen sind sind ein Verstoß gegen die Menschenwürde. #Hungerstreik,MultiParaDetox,MultiParaDetox,,True
de,German,"Für dumm verkaufte und befundene DORFDEPPEN die auch glauben das Heiko Maas ein Demokrat ist !! Land halt,da dauerts!","Für dumm verkaufte und befundene DORFBEWOHNER die auch glauben das Heiko Maas ein Demokrat ist !! Land halt,da dauerts!",MultiParaDetox,MultiParaDetox,,True
de,German,Georg Restle treibt immer noch sein Unwesen gespickt mit Hetze u Fake News gegen die AFD in d ARD dieser Schweinejournalist gehört entsorgt,Georg Restle treibt immer noch sein Unwesen gespickt mit Nachrichten u Fake News gegen die AFD in d ARD dieser Journalist gehört gekündigt,MultiParaDetox,MultiParaDetox,,True
de,German,Gesicht???? Was für ein Gesicht. Der hat nicht einmal einen Hals. Bei uns heißt so etwas Wutzekopp.,Gesicht???? Was für ein Gesicht. Der hat nicht einmal einen Hals.,MultiParaDetox,MultiParaDetox,,True
de,German,"Hallo, war einige Tage in PL, bin gerade zurück u. muss erst all die positiven Eindrücke verarbeiten😜Horsti u. Murksel, ein Thema in PL 😂😂😂","Hallo, war einige Tage in PL, bin gerade zurück u. muss erst all die positiven Eindrücke verarbeiten😜Horsti u. Merkel, ein Thema in PL 😂😂😂",MultiParaDetox,MultiParaDetox,,True
de,German,Hast ja Recht. Erdogan und Merkel gehen mir beide mit ihrer Selbstherrlichkeit am Arsch vorbei. Egomanen sind beide,Hast ja Recht. Erdogan und Merkel mit ihrer Selbstherrlichkeit sind mir beide egal. Egozentrisch sind beide,MultiParaDetox,MultiParaDetox,,True
de,German,"Ihr Grünen-Würstel, haltet Euch raus aus Dingen, von denen Ihr. nichts versteht. Geht Fahrräder putzen, anstatt über die Nato. zu reden.","Ihr Grünen, haltet Euch raus aus Dingen, von denen Ihr. nichts versteht. Geht Fahrräder putzen, anstatt über die Nato. zu reden.",MultiParaDetox,MultiParaDetox,,True
de,German,"JETZT REDET DER PFAFFE ,, Im LARVE''","JETZT REDET DER GEISTLICHE ,, Im LARVE''",MultiParaDetox,MultiParaDetox,,True
de,German,Jeder der in der Right Trash liste von irgendso nehm linken Hurensohn ist ist ein Ehrenmann,Jeder der in der Right Trash liste von irgendso nehm Linken ist ist ein Ehrenmann,MultiParaDetox,MultiParaDetox,,True
de,German,Jetzt melden sich die Vasallen Merkels!,Jetzt melden sich die Unterstützer Merkels!,MultiParaDetox,MultiParaDetox,,True
de,German,Koalitionsverhandlungen um Merkel sind für mich ein widerliches Schauspiel von Schwachmaten > ein Gerangel um Posten für BILDdungsbürger 🤢,Koalitionsverhandlungen um Merkel sind für mich ein Schauspiel > ein Gerangel um Posten für BILDdungsbürger 🤢,MultiParaDetox,MultiParaDetox,,True
de,German,"Lieber bezahlter Diener Putins, als Speichellecker einer korrumpierten deutschen Politik 😜","Lieber bezahlter Diener Putins, als einer korrumpierten deutschen Politik folgen😜",MultiParaDetox,MultiParaDetox,,True
de,German,"Mit Europa im Zentrum meinen die Polit🤡 wohl die verrottete, korrupte #EU","Mit Europa im Zentrum meinen die Politiker wohl die alte, korrupte #EU",MultiParaDetox,MultiParaDetox,,True
de,German,Murksel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜,Merkel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wähler nicht 😜,MultiParaDetox,MultiParaDetox,,True
de,German,"Na die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮","Na die Frau fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮",MultiParaDetox,MultiParaDetox,,True
de,German,"Nein, MAN USS regulieren, weil dieMieten sonst in dieHöhe steigen. Bauen bedeutet nicht, dass die Mieten sinken. Da werden wir massiv verarscht.","Nein, MAN USS regulieren, weil dieMieten sonst in dieHöhe steigen. Bauen bedeutet nicht, dass die Mieten sinken. Da werden wir hinters Licht geführt.",MultiParaDetox,MultiParaDetox,,True
de,German,Quatsch! Es gibt keine Fachktäfte aus dem Ausland! Außer in Kriminellen und Vergewaltiger-Bereich! Grüne Dummheit!,Quatsch! Es gibt keine Fachktäfte aus dem Ausland! Außer in Kriminellen Bereich!,MultiParaDetox,MultiParaDetox,,True
de,German,So sind sie halt unsere Politschmarotzer....Lindner allerdings eine noch größere Pfeife als Westerwelle..,So sind sie halt unsere Politiker....Lindner allerdings noch schlimmer als Westerwelle..,MultiParaDetox,MultiParaDetox,,True
de,German,"So tief sind wir gesunken! Ein Merkel-Speichellecker mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!","So tief sind wir gesunken! Ein Merkel-Unterstützer mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!",MultiParaDetox,MultiParaDetox,,True
de,German,Todenhöfer ist ein verlogener linker Islamlobbyist.  Leider sehr einflussreich,Todenhöfer ist ein unehrlicher linker Islamlobbyist. Leider sehr einflussreich,MultiParaDetox,MultiParaDetox,,True
de,German,"Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.","Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr ist sie meiner Meinung nach nicht geeignet.",MultiParaDetox,MultiParaDetox,,True
de,German,"Was die allermeisten immer noch nicht begriffen haben: Der #Islam hat seine eigenen #Menschenrechte, #scharia-basiert. Ihr Deppen!","Was die allermeisten immer noch nicht begriffen haben: Der #Islam hat seine eigenen #Menschenrechte, #scharia-basiert.",MultiParaDetox,MultiParaDetox,,True
de,German,Was für eine hohle Type....😂😂,Was für ein Type....😂😂,MultiParaDetox,MultiParaDetox,,True
de,German,"Was habe ich mit dem Faschisten Erdogan zu tun? Und Dein Beileid kannst Du Dir hinschieben, wo die Sonne nie scheint.",Was habe ich mit dem Faschisten Erdogan zu tun? Und Dein Beileid kannst Du vergessen!,MultiParaDetox,MultiParaDetox,,True
de,German,Was ist den das fette etwas da ..?,Was ist den das da ..?,MultiParaDetox,MultiParaDetox,,True
de,German,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,Wen Interessiert schon was er ruft. Jerusalem ist die Hauptstadt Israels. Basta.,MultiParaDetox,MultiParaDetox,,True
de,German,"Wenn Merkel Klitschko feiert,wird es gefährlich. Die Sklavin Obamas feiert einen neuen Sklaven.","Wenn Merkel Klitschko feiert,wird es gefährlich.",MultiParaDetox,MultiParaDetox,,True
de,German,Wie blöd können die Niedersachsen doch sein ???,Wie naiv können die Niedersachsen doch sein ???,MultiParaDetox,MultiParaDetox,,True
de,German,Wo werden diese Clowns nur gezüchtet und wie entsteht solch eine Gesinnung ...?,Wo kommen diese Leute nur her und wie entsteht solch eine Gesinnung ...?,MultiParaDetox,MultiParaDetox,,True
de,German,Währen es Türken die Flughäfen und Parteizentralen besetzen währe die Empörung groß! Ihr Heuchler,Währen es Türken die Flughäfen und Parteizentralen besetzen währe die Empörung groß!,MultiParaDetox,MultiParaDetox,,True
de,German,Würde das jemand recherchieren...dann käme bestimmt raus das der Flüchtling-Spako nicht einsitzt...!,Würde das jemand recherchieren...dann käme bestimmt raus das der Flüchtling nicht einsitzt...!,MultiParaDetox,MultiParaDetox,,True
de,German,"n-tv: ""Startschwierigkeiten bei Antiterror-Übung"" > Ich: ""Wenn Dilettanten unter Flintenuschis ""Obhut""  schon Krieg spielen!"" 😂😂😂","n-tv: ""Startschwierigkeiten bei Antiterror-Übung"" > Ich: ""Wenn Dilettanten unter Von der Leyens ""Obhut"" schon Krieg spielen!"" 😂😂😂",MultiParaDetox,MultiParaDetox,,True
de,German,scheiß asiaten kommen nach europa klauen uns das gefühl reich zu sein,asiaten kommen nach europa klauen uns das gefühl reich zu sein,MultiParaDetox,MultiParaDetox,,True
de,German,warum muss ich mir in der @USER_0 einen deutschen Jammerlappen anhören #WDR,warum muss ich mir in der @USER_0 einen jammernden Deutschen anhören #WDR,MultiParaDetox,MultiParaDetox,,True
en,English,. No repsonse just carry on destroying the wiki project you miserable half person,"No response, just carry on destroying the wiki project.",MultiParaDetox,MultiParaDetox,,True
en,English,And tell your admin friends to fuck off.,And tell your admin friendst to stay away.,MultiParaDetox,MultiParaDetox,,True
en,English,Delete my 200 articles Whhore,Delete my 200 articles,MultiParaDetox,MultiParaDetox,,True
en,English,"Fuck you Roger Swivel, talk.","Dear Roger Swivel, let's talk.",MultiParaDetox,MultiParaDetox,,True
en,English,I HATE YOU for deliting pages stay away from my pages,I dislike you for deleting my pages. Stay away from my pages.,MultiParaDetox,MultiParaDetox,,True
en,English,"I am in awe of your template usage, true fucking hero you are, you twinkle-queen","I am in awe of your template usage, true hero you are.",MultiParaDetox,MultiParaDetox,,True
en,English,I believe that you don't have a fucking clue what you're talking about. Fatuorum,I believe that you may not have a clue what you're talking about. Fatuorum,MultiParaDetox,MultiParaDetox,,True
en,English,"I just watched this guy on TED, and he is fucking epic.","I just watched this guy on TED, and he is really epic.",MultiParaDetox,MultiParaDetox,,True
en,English,"I'm not going to reply to your ignorants comments, it's a zero!","I'm not going to reply to your comments, it means nothing to me!",MultiParaDetox,MultiParaDetox,,True
en,English,"I've come across Mokele before, he is a power hungry little bully.","I've come across Mokele before, he is a power hungry person.",MultiParaDetox,MultiParaDetox,,True
en,English,"Jobs never needed degrees they needed white faces, degrees were there to hinder niggas from getting in URL","Jobs never needed degrees they needed white people, degrees were there to hinder people of color from getting in URL",MultiParaDetox,MultiParaDetox,,True
en,English,Once again I'm SO glad that Wikipedia is not biased or filled with retarded children.,"Once again, I'm so glad that Wikipedia is not biased or filled children.",MultiParaDetox,MultiParaDetox,,True
en,English,STOP REVERTING MY EDITS YOU CUNT,Stop reverting my edits.,MultiParaDetox,MultiParaDetox,,True
en,English,Stay the fuck off my page,"Stay away of my page, please",MultiParaDetox,MultiParaDetox,,True
en,English,THIS SCHOOL DISTRICT SUCKS i know cause i go there,This school district is unsatifactory i know cause i go there,MultiParaDetox,MultiParaDetox,,True
en,English,Tell me how big your boobs are and I'll stop.,Tell me about yourself and I'll stop.,MultiParaDetox,MultiParaDetox,,True
en,English,That's really fucking stupid (no wonder I can never remember) !!,That's really inconvenient (no wonder I can never remember) !!,MultiParaDetox,MultiParaDetox,,True
en,English,They're more than welcome to take their brain dead asses back to their shithole country.,They're more than welcome to take themselves back to their country.,MultiParaDetox,MultiParaDetox,,True
en,English,This album is not a fucking Post-Grunge album.,This album is not a Post-Grunge album.,MultiParaDetox,MultiParaDetox,,True
en,English,"You're a moron that likes to throw the word ""logogram"" around.","You're a person that likes to throw the word ""logogram"" around.",MultiParaDetox,MultiParaDetox,,True
en,English,"abortion is not a fundamental right it is a proceedure , nothing more idiot",Abortion is not a fundamental right it is a procedure,MultiParaDetox,MultiParaDetox,,True
en,English,"actually no , i hate looking for shit .","actually no , i hate looking for things.",MultiParaDetox,MultiParaDetox,,True
en,English,"also , why the fuck is tepco anywhere near this ? .","also , why is tepco anywhere near this ?",MultiParaDetox,MultiParaDetox,,True
