arm,side,direction_type,scope,strength,seed,language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported
comparison,encoder,mean_diff,pooled_non_african,1.0,1337,yo,27,,0.6072715520858765,,0.13231488,0.07023744714698729,,0.015829391149902707,0.0,0.0,0.5185185185185185,0.2222222222222222,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,1.0,2024,am,27,0.9836438298225403,,0.6348652243614197,0.063386425,0.011495221840350445,0.001130521966412598,0.0011316855312539014,0.0,0.0,0.7037037037037037,0.18518518518518517,0.0,0.037037037037037035,0.0,True
comparison,encoder,mean_diff,pooled_non_african,1.0,2024,ar,27,0.9252831339836121,,0.6520701050758362,0.16488844,0.0401358393951542,0.008332553901327429,0.013149948061927787,0.0,0.0,0.7407407407407407,0.14814814814814814,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,1.0,2024,de,27,0.8798518180847168,,0.47745922207832336,0.21566047,0.10970637187120295,0.03552945694149128,0.03899264527167859,0.0,0.0,0.9259259259259259,0.07407407407407407,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,1.0,2024,en,27,0.8883656859397888,,0.8508762717247009,0.17557561,0.11877103885921896,0.023712211484690267,0.03060428515255104,0.0,0.0,0.6666666666666666,0.25925925925925924,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,1.0,2024,es,27,0.9987099766731262,,0.7006087303161621,0.14210722,0.05771456358402352,0.010730779225973198,0.010737710426544688,0.0,0.0,0.6666666666666666,0.18518518518518517,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,1.0,2024,hi,27,0.9444839954376221,,0.906967043876648,0.15776314,0.01383539337570047,0.003937317922094173,0.00447445564320741,0.0,0.0,0.7037037037037037,0.2222222222222222,0.0,0.037037037037037035,0.0,True
comparison,encoder,mean_diff,pooled_non_african,1.0,2024,uk,27,0.9986401796340942,,0.9518399834632874,0.16157313,0.0369378463181507,0.008907483915697277,0.00891241813634168,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,1.0,2024,xh,27,,0.9994307160377502,,0.15258242,0.0897020759662967,,0.015974289281582284,0.0,0.0,0.6666666666666666,0.18518518518518517,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,1.0,2024,yo,27,,0.7175793647766113,,0.14416125,0.04336414181072102,,0.007634227967007445,0.0,0.0,0.8888888888888888,0.07407407407407407,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,-1.0,42,am,27,0.5192738771438599,,0.17049524188041687,0.9616063,0.43212396023122046,0.2341384331404038,0.41389133937614236,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,42,ar,27,0.36829203367233276,,0.09507918357849121,0.98495364,0.7529830104610328,0.28925914099810807,0.7402197168014417,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,42,de,27,0.5560404658317566,,0.15364812314510345,0.9937825,0.7585352927349954,0.452066153552505,0.7534326163386412,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,42,en,27,0.40750592947006226,,0.3700164556503296,0.92134386,0.674641629397088,0.28780049227317417,0.6238292430400608,0.14814814814814814,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,42,es,27,0.33643510937690735,,0.03833398595452309,0.96390235,0.6898390953273824,0.21792516737912968,0.6611732209830383,0.37037037037037035,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.13417291636921555,0.6331464226338155,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,42,uk,27,0.3800950348377228,,0.3332951068878174,0.96507233,0.7350245694382173,0.2990456255353981,0.7107557269110996,0.37037037037037035,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,42,xh,27,,0.7509670257568359,,0.437551,0.21480027196648244,,0.10083864818896805,0.07407407407407407,0.07407407407407407,0.5925925925925926,0.25925925925925924,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,-1.0,42,yo,27,,0.9183444380760193,,0.4298783,0.2741926844010711,,0.14472303744049372,0.1111111111111111,0.1111111111111111,0.7037037037037037,0.25925925925925924,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,-1.0,1337,am,27,0.44866943359375,,0.09989085048437119,0.96767646,0.4299648117203038,0.2050159546612903,0.4158271114660999,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,1337,ar,27,0.4374029040336609,,0.16418980062007904,0.9704417,0.7508108208631579,0.3321482932725222,0.7286635438180974,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,1337,de,27,0.5930661559104919,,0.19067363440990448,0.9851079,0.7529881767105947,0.4628548954080844,0.7437506715327109,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,1337,en,27,0.5924087166786194,,0.5549193024635315,0.9124705,0.7230984419956032,0.44834216211063066,0.6599507092170318,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,1337,es,27,0.3023794889450073,,0.004278375767171383,0.934735,0.6854921240184169,0.1808345217283238,0.6425261826739546,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,1337,hi,27,0.18946444988250732,,0.15194742381572723,0.93367344,0.6523627184341352,0.13450977931101432,0.6165193360939218,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,1337,uk,27,0.3429463803768158,,0.296146422624588,0.97373056,0.7379654044588134,0.259815896589649,0.7183314649990135,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,1337,xh,27,,0.9233646392822266,,0.35574841,0.1998446300434449,,0.07668928061292872,0.0,0.0,0.5555555555555556,0.48148148148148145,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,-1.0,1337,yo,27,,0.7445791959762573,,0.38570103,0.2889506884103831,,0.14661693081187116,0.07407407407407407,0.07407407407407407,0.7777777777777778,0.14814814814814814,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,-1.0,2024,am,27,0.4794395864009857,,0.13066093623638153,0.9517379,0.4387628157620832,0.2219940112288125,0.4161188461914707,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,2024,ar,27,0.4567466080188751,,0.1835334748029709,0.97061944,0.7530965864145812,0.34992277239445546,0.7307688926832522,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,2024,de,27,0.5285192131996155,,0.12612663209438324,0.9856682,0.7646062215165592,0.4343907885187314,0.7541903103109239,0.48148148148148145,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,2024,en,27,0.5554440021514893,,0.5179545283317566,0.90609807,0.7041088901348652,0.4022906847361599,0.6382892662042772,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,2024,es,27,0.4470551311969757,,0.14895404875278473,0.93218285,0.6797171081007254,0.2742897562760516,0.6352334581776289,0.2222222222222222,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,2024,hi,27,0.18843288719654083,,0.15091584622859955,0.94213676,0.660023760796748,0.13379460738796572,0.6211148778644083,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,2024,uk,27,0.3703644275665283,,0.3235642611980438,0.96072495,0.7182939822501992,0.2804734753311973,0.690481851715387,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-1.0,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915535988913643,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,-1.0,2024,yo,27,,0.9119868874549866,,0.43962112,0.2621553257185764,,0.14578939765593527,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,-0.5,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655207296792,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,42,ar,27,0.4016263484954834,,0.12841331958770752,0.9717151,0.74495719882606,0.30244451125881283,0.7238284088922079,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,42,de,27,0.5560404658317566,,0.15364812314510345,0.9937825,0.7585352927349954,0.452066153552505,0.7534326163386412,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,42,en,27,0.40750592947006226,,0.3700164556503296,0.92134386,0.674641629397088,0.28780049227317417,0.6238292430400608,0.14814814814814814,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,42,es,27,0.2651418447494507,,-0.032959289848804474,0.9636024,0.6746001261365264,0.16457425366606326,0.6478443291770698,0.3333333333333333,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.1341729140001321,0.6331464185725193,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,42,uk,27,0.38011056184768677,,0.33331066370010376,0.9647442,0.735695268253905,0.2990580484504157,0.7111648157220832,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,42,xh,27,,0.7568584084510803,,0.44889748,0.20205535161989474,,0.09881873784617647,0.07407407407407407,0.07407407407407407,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,-0.5,42,yo,27,,0.9193187355995178,,0.4200989,0.2707380962125692,,0.14282933614168739,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,-0.5,1337,am,27,0.4486694037914276,,0.09989074617624283,0.96767646,0.4299648117203038,0.2050159469952544,0.41582710313903704,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,1337,ar,27,0.4374029040336609,,0.16419003903865814,0.9704417,0.7508108208631579,0.3321482924066463,0.7286635470510482,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,1337,de,27,0.5930661559104919,,0.19067390263080597,0.9851079,0.7529881767105947,0.46285488194949886,0.7437506583039535,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,1337,en,27,0.5924087166786194,,0.5549193024635315,0.9124705,0.7230984419956032,0.44834215953675394,0.6599507081788418,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,1337,es,27,0.3023794889450073,,0.0042783780954778194,0.93473506,0.6854921240184169,0.18083451375701584,0.6425261698540603,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,1337,hi,27,0.18946713209152222,,0.15195009112358093,0.92655945,0.6417685439778474,0.13450459699689782,0.6009789759418254,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,1337,uk,27,0.3429534137248993,,0.2961534857749939,0.9708447,0.7372398332776406,0.25981865500534496,0.7153677433713516,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,1337,xh,27,,0.9235534071922302,,0.35210034,0.20079727318808566,,0.0772727880754984,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.48148148148148145,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,-0.5,1337,yo,27,,0.7164347767829895,,0.39022082,0.29041184721706587,,0.14765993162727112,0.07407407407407407,0.07407407407407407,0.7407407407407407,0.18518518518518517,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,-0.5,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.2218727395213419,0.410188744192789,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,2024,ar,27,0.45674222707748413,,0.1835290938615799,0.97061944,0.7530965864145812,0.3499222246759103,0.7307688926832522,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,2024,de,27,0.5281703472137451,,0.12577782571315765,0.9863697,0.7645506103492175,0.4341524470970191,0.7546260976645933,0.48148148148148145,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,2024,en,27,0.5554440021514893,,0.5179545283317566,0.9060979,0.7041088901348652,0.4022906792884189,0.6382892588998691,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,2024,es,27,0.4469902217388153,,0.14888912439346313,0.93232083,0.6811401687386339,0.27573643524856717,0.6367197314005014,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,2024,hi,27,0.18845874071121216,,0.15094171464443207,0.93453145,0.6572823365836681,0.13380598167670327,0.612547317850365,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,2024,uk,27,0.3703644275665283,,0.3235642611980438,0.960725,0.7182939822501992,0.2804734804591687,0.6904818671984059,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,-0.5,2024,xh,27,,0.92524254322052,,0.3648899,0.18140309718801706,,0.06915536230563922,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,-0.5,2024,yo,27,,0.9485050439834595,,0.433469,0.26049365147387404,,0.1436586487295998,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.0,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655207296792,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,42,ar,27,0.4375145435333252,,0.16430167853832245,0.97052026,0.7470179294905733,0.33222696345723585,0.7247947970414023,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,42,de,27,0.5201476812362671,,0.11775533109903336,0.99292463,0.7580193171794553,0.42726872075028255,0.7521848016816568,0.5555555555555556,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,42,en,27,0.5184987187385559,,0.48100921511650085,0.908124,0.6822716819072382,0.3710785842544959,0.6194227753233363,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,42,es,27,0.3016376197338104,,0.0035364916548132896,0.948245,0.6760109348402009,0.1861693342265733,0.6431176596035085,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.13417291636313133,0.6331464232568396,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,42,uk,27,0.38011816143989563,,0.333318293094635,0.96396255,0.7346968006065931,0.2990611556852084,0.7097886020013542,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,42,xh,27,,0.7570030689239502,,0.42666325,0.20137673626257235,,0.08964683362382996,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.0,42,yo,27,,0.9193187355995178,,0.4200989,0.2707380962125692,,0.14282933614168739,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.0,1337,am,27,0.4483102858066559,,0.09953170269727707,0.96600026,0.42810630725858934,0.20215728227525145,0.4129786299105121,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,1337,ar,27,0.4374029040336609,,0.16418980062007904,0.9704417,0.7508108208631579,0.3321482932725222,0.7286635438180974,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,1337,de,27,0.593056857585907,,0.19066427648067474,0.98510224,0.7537263581360677,0.46356433331222324,0.7444684905687068,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,1337,en,27,0.5924100875854492,,0.5549206137657166,0.9129042,0.7203547297555177,0.4449297793210396,0.6570557676164078,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,1337,es,27,0.3023527264595032,,0.004251615609973669,0.92838514,0.6929980451684912,0.18115130556266357,0.642862534111601,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,1337,hi,27,0.18947017192840576,,0.15195316076278687,0.9111735,0.6413428760706992,0.1345041533487389,0.5996303673858333,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,1337,uk,27,0.3429534137248993,,0.2961532175540924,0.9708447,0.7372398332776406,0.2598186502408629,0.7153677316784689,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,1337,xh,27,,0.9235126972198486,,0.3467838,0.19753336793796894,,0.07511204866170659,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.0,1337,yo,27,,0.6539333462715149,,0.40070888,0.2846328041910526,,0.14819691765667128,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.0,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.2218727395213419,0.410188744192789,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,2024,ar,27,0.45674222707748413,,0.1835290938615799,0.97061944,0.7530965864145812,0.3499222246759103,0.7307688926832522,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,2024,de,27,0.5281769037246704,,0.12578435242176056,0.98669595,0.7651389077217255,0.4349411325469979,0.7554648366317842,0.5185185185185185,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,2024,en,27,0.555444061756134,,0.5179545879364014,0.90609807,0.7041088901348652,0.4022907591793242,0.6382892662042772,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,2024,es,27,0.4469905197620392,,0.14888940751552582,0.9320015,0.6810107043735648,0.27573640728355386,0.6364167966734066,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,2024,hi,27,0.1884640008211136,,0.1509469747543335,0.9103931,0.6528525028708522,0.13381155579618995,0.6069577992853666,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,2024,uk,27,0.3703644275665283,,0.3235642611980438,0.96072495,0.7182939822501992,0.2804734753311973,0.690481851715387,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915535988913643,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.0,2024,yo,27,,0.9485050439834595,,0.43346906,0.26049365147387404,,0.14365865607826386,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.25,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655207296792,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,42,ar,27,0.40843814611434937,,0.1352250576019287,0.9708407,0.7469175580211384,0.3127482038902159,0.7249109671180597,0.6666666666666666,0.6666666666666666,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,42,de,27,0.5201476812362671,,0.11775533109903336,0.99292463,0.7580193171794553,0.42726872702872015,0.7521848079600945,0.5555555555555556,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,42,en,27,0.5184966325759888,,0.4810071587562561,0.91082454,0.679890586338667,0.37000591126895616,0.6193453876350993,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,42,es,27,0.3016376197338104,,0.0035364916548132896,0.948245,0.6760109348402009,0.1861693342265733,0.6431176596035085,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.1341729140001321,0.6331464185725193,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,42,uk,27,0.38011839985847473,,0.33331820368766785,0.96396255,0.7346968006065931,0.2990613805563828,0.7097886078206889,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,42,xh,27,,0.7570030689239502,,0.42666325,0.20137673626257235,,0.08964683362382996,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.25,42,yo,27,,0.9193187355995178,,0.4200989,0.2707380962125692,,0.14282933614168739,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.25,1337,am,27,0.44831013679504395,,0.09953147172927856,0.9640279,0.4244152970090949,0.2021552216019938,0.40888579088899424,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,1337,ar,27,0.437497079372406,,0.16428421437740326,0.97254366,0.7518866343603388,0.33223313022671297,0.7313258791969863,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,1337,de,27,0.593056857585907,,0.19066454470157623,0.98510236,0.7537263581360677,0.46356433358904164,0.744468478518817,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,1337,en,27,0.5924100875854492,,0.5549206733703613,0.9129042,0.7203547297555177,0.4449297726841862,0.6570557556115397,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,1337,es,27,0.29941266775131226,,0.0013115416513755918,0.92447037,0.6867064860526755,0.17828255002290203,0.6337270930466509,0.2222222222222222,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,1337,hi,27,0.18949054181575775,,0.15197353065013885,0.912276,0.642562373632413,0.13650611557193038,0.6013623265289157,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,1337,uk,27,0.3429534137248993,,0.2961534857749939,0.9708447,0.7372398332776406,0.25981865500534496,0.7153677433713516,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,1337,xh,27,,0.9235126972198486,,0.3467838,0.19753336793796894,,0.07511204630166773,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.25,1337,yo,27,,0.6539333462715149,,0.4007089,0.2846328041910526,,0.14819693547381882,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.25,2024,am,27,0.4792903959751129,,0.1305118352174759,0.9472087,0.4293337411858482,0.22187067967216306,0.4060959073776499,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,2024,ar,27,0.45674222707748413,,0.1835290938615799,0.97061944,0.7530965864145812,0.3499222246759103,0.7307688926832522,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,2024,de,27,0.5281765460968018,,0.1257840096950531,0.9860558,0.7633022680996335,0.4326006641142834,0.753123161843035,0.5185185185185185,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,2024,en,27,0.5554441809654236,,0.5179547071456909,0.9083533,0.7096286710338513,0.40898620272272235,0.6449872939306845,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,2024,es,27,0.4469042122364044,,0.14880311489105225,0.9330605,0.6794620888447084,0.275669712731644,0.6357062463791926,0.2962962962962963,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
