arm,side,direction_type,scope,strength,seed,language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported
comparison,encoder,mean_diff,pooled_all_balanced,0.5,42,de,26,0.6202453374862671,,0.22865353524684906,0.9818212,0.8129373978499337,0.49687977595955096,0.7988792146871397,0.5769230769230769,0.5769230769230769,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.5,42,en,26,0.5923826694488525,,0.5912782549858093,0.93040985,0.7148696525110985,0.41275598777994027,0.6671618879806117,0.038461538461538464,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.5,42,es,26,0.5690420866012573,,0.25179654359817505,0.9596669,0.6515203140883377,0.3548672988731791,0.6207174806566358,0.4230769230769231,0.4230769230769231,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.5,42,hi,26,0.33024197816848755,,0.19309452176094055,0.9263637,0.6503055116418885,0.2478049361593291,0.6156659821069616,0.46153846153846156,0.46153846153846156,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.5,42,uk,26,0.4980175197124481,,0.45770007371902466,0.9520066,0.7789479379375764,0.3951485275548722,0.7430337710237892,0.23076923076923078,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.5,42,xh,26,,0.6757239103317261,,0.3619602,0.18301518363648459,,0.0680394051042498,0.0,0.0,0.38461538461538464,0.6153846153846154,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_all_balanced,0.5,42,yo,26,,0.710495114326477,,0.6080403,0.14237380588734208,,0.08745981414622982,0.19230769230769232,0.19230769230769232,0.8461538461538461,0.15384615384615385,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_all_balanced,0.5,1337,am,26,0.5741801857948303,,0.11852379888296127,0.9437062,0.47409189458972495,0.26149516406052825,0.4555414587083203,0.46153846153846156,0.46153846153846156,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.5,1337,ar,26,0.5539586544036865,,0.12053974717855453,0.9826085,0.690206296619018,0.389248599343896,0.6748480754314674,0.6153846153846154,0.6153846153846154,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.5,1337,de,26,0.5977379083633423,,0.20614609122276306,0.9821521,0.8155750580072543,0.4800645261650096,0.801791771498076,0.46153846153846156,0.46153846153846156,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.5,1337,en,26,0.5765933394432068,,0.5754889249801636,0.9398968,0.7047690023475457,0.39719492048673505,0.6661242655956721,0.11538461538461539,0.15384615384615385,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.5,1337,es,26,0.4702123999595642,,0.15296687185764313,0.9484186,0.6554409770618365,0.29780772144491463,0.61842624402187,0.2692307692307692,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.5,1337,hi,26,0.26927971839904785,,0.13213226199150085,0.9533199,0.6498774692128658,0.20631495653177565,0.6163555093160678,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.5,1337,uk,26,0.5377514958381653,,0.49743399024009705,0.95075,0.787539481937038,0.4370288475706837,0.750873769374116,0.23076923076923078,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.5,1337,xh,26,,0.8274736404418945,,0.3428532,0.18576726631798984,,0.06586942145498291,0.0,0.0,0.5,0.38461538461538464,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_all_balanced,0.5,1337,yo,26,,0.6340612173080444,,0.45780072,0.15394940842871477,,0.0729183683946477,0.15384615384615385,0.15384615384615385,0.7692307692307693,0.15384615384615385,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_all_balanced,0.5,2024,am,26,0.5157398581504822,,0.06008339673280716,0.94215953,0.4720344301199838,0.24343033832414684,0.4547337837918569,0.4230769230769231,0.4230769230769231,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.5,2024,ar,26,0.47090843319892883,,0.03748955950140953,0.972769,0.6989385252882655,0.32274868164367543,0.6777413657216361,0.46153846153846156,0.46153846153846156,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.5,2024,de,26,0.49322494864463806,,0.10163310170173645,0.98281837,0.814575966589152,0.3949625842593714,0.8015034292906933,0.46153846153846156,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.5,2024,en,26,0.6527984142303467,,0.6516939997673035,0.9432976,0.7247849126369104,0.47364450297843874,0.6819130288678257,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.5,2024,es,26,0.5335153937339783,,0.21626989543437958,0.94428796,0.6493297029982819,0.34793977817483757,0.6112530837831782,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.5,2024,hi,26,0.3413240611553192,,0.20417660474777222,0.89675075,0.6252561708737097,0.22165649323446784,0.5673910834405578,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.5,2024,uk,26,0.42276957631111145,,0.3824520707130432,0.957398,0.7906252008647734,0.3610934607519669,0.7573694576822368,0.34615384615384615,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_all_balanced,0.5,2024,xh,26,,0.9992112517356873,,0.32510275,0.19329691942902955,,0.06482706586082437,0.0,0.0,0.23076923076923078,0.7307692307692307,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_all_balanced,0.5,2024,yo,26,,0.8095473647117615,,0.48298782,0.1526138203098872,,0.07793594821069214,0.11538461538461539,0.11538461538461539,0.7692307692307693,0.19230769230769232,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,-1.0,42,am,26,0.6752943396568298,,0.21963796019554138,0.9464012,0.47205898787784584,0.3222291169009998,0.4491125193622799,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,42,ar,26,0.515674352645874,,0.08225549012422562,0.98528266,0.6867332115066589,0.3482027411945768,0.6739049612205249,0.6153846153846154,0.6153846153846154,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,42,de,26,0.5633803009986877,,0.17178843915462494,0.9657739,0.8106731956672364,0.4299114370870998,0.7854877110044552,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,42,en,26,0.6313951015472412,,0.630290687084198,0.9112759,0.6963777762943002,0.41224072400462614,0.6426812905856156,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,42,es,26,0.4866458475589752,,0.1694011092185974,0.9183731,0.6310604346620401,0.29478967174120796,0.5796862026417535,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,42,hi,26,0.3073810935020447,,0.17023347318172455,0.9227065,0.6511891417377562,0.2514775927456341,0.603861482413578,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,42,uk,26,0.4224480390548706,,0.38213056325912476,0.94948167,0.7738824933467396,0.34911885098161116,0.7440158330081016,0.38461538461538464,0.4230769230769231,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,42,xh,26,,0.6902390122413635,,0.6163725,0.15584901727288084,,0.09113804619497666,0.23076923076923078,0.23076923076923078,0.8076923076923077,0.15384615384615385,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,-1.0,42,yo,26,,0.6309788227081299,,0.47257787,0.16154356841352469,,0.0813004696892261,0.19230769230769232,0.19230769230769232,0.6538461538461539,0.3076923076923077,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,am,26,0.7040926218032837,,0.24843621253967285,0.9234635,0.4530371091352151,0.3097737683001776,0.42311754904892446,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,ar,26,0.5147840976715088,,0.08136523514986038,0.9828471,0.6945891456147653,0.3514409727777731,0.6798841620060228,0.5384615384615384,0.5384615384615384,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,de,26,0.5959019660949707,,0.20431016385555267,0.9754406,0.8146274411616923,0.4695228036043209,0.7953148917820466,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,en,26,0.5832542181015015,,0.5821497440338135,0.9023534,0.6947393621348525,0.3776905249692157,0.634156517487611,0.07692307692307693,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,es,26,0.5466046333312988,,0.2293599545955658,0.90421706,0.6377067158153398,0.3135228053819124,0.5767363020704042,0.23076923076923078,0.23076923076923078,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,hi,26,0.3078722357749939,,0.17072461545467377,0.8789651,0.6603385500497339,0.21692861768774285,0.5835875113601319,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,uk,26,0.4225747287273407,,0.3822571635246277,0.95548886,0.7819288730626379,0.32653745457049665,0.7493883851596622,0.5,0.5384615384615384,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,xh,26,,0.8060142993927002,,0.5503263,0.1586254942986573,,0.0822658598315997,0.23076923076923078,0.23076923076923078,0.6923076923076923,0.34615384615384615,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,-1.0,1337,yo,26,,0.4649811089038849,,0.44449446,0.1650932802457204,,0.07081599891141116,0.11538461538461539,0.11538461538461539,0.6923076923076923,0.11538461538461539,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,-1.0,2024,am,26,0.6631790399551392,,0.20752264559268951,0.9144593,0.4371867163370368,0.2842439213339199,0.40132832783117534,0.19230769230769232,0.19230769230769232,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,2024,ar,26,0.4704274833202362,,0.0370086133480072,0.9748922,0.6929917923710751,0.3160450680192094,0.6737459045584928,0.46153846153846156,0.46153846153846156,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,2024,de,26,0.4539395868778229,,0.06234774738550186,0.9717761,0.820399238091352,0.36650781533530624,0.799395797987937,0.2692307692307692,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,2024,en,26,0.43925637006759644,,0.4381519556045532,0.90716064,0.6860663604951547,0.28863936455845024,0.6267102582055448,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,2024,es,26,0.5210700631141663,,0.20382539927959442,0.91382563,0.6345201697349425,0.29924685269283746,0.5799027292964681,0.19230769230769232,0.19230769230769232,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,2024,hi,26,0.30979812145233154,,0.1726505160331726,0.880385,0.6230180963345677,0.21519457144593887,0.5532144689726113,0.2692307692307692,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,2024,uk,26,0.4610491991043091,,0.4207316040992737,0.9368388,0.7584680817554277,0.34609014891613543,0.715356112133294,0.3076923076923077,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-1.0,2024,xh,26,,0.8536778092384338,,0.56316644,0.15898090345921728,,0.08625753473945859,0.23076923076923078,0.23076923076923078,0.6153846153846154,0.4230769230769231,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,-1.0,2024,yo,26,,0.8384636640548706,,0.49014848,0.1465669750026105,,0.07260542400589105,0.15384615384615385,0.15384615384615385,0.5769230769230769,0.38461538461538464,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,-0.5,42,am,26,0.6255043745040894,,0.16984796524047852,0.9450868,0.4707304126301893,0.30328824815623995,0.4502800698356581,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,42,ar,26,0.5147867202758789,,0.0813678428530693,0.9854133,0.6882241179654417,0.34762137905104107,0.6760592571640328,0.6153846153846154,0.6153846153846154,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,42,de,26,0.5284367203712463,,0.13684481382369995,0.9681683,0.8191525080007309,0.42017652726529914,0.7934830999243427,0.46153846153846156,0.46153846153846156,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,42,en,26,0.5925746560096741,,0.5914701819419861,0.94086176,0.7159029458049901,0.42053281268761195,0.6749097076108572,0.07692307692307693,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,42,es,26,0.4694916307926178,,0.1522461324930191,0.9370607,0.6418953647963515,0.303434202080389,0.6013473137638664,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,42,hi,26,0.3453672528266907,,0.20821979641914368,0.92204106,0.6520363115624488,0.2642535756791908,0.606239354524087,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,42,uk,26,0.45678651332855225,,0.4164690673351288,0.9464839,0.7482458807266463,0.3345463868795645,0.7117788083592954,0.2692307692307692,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,42,xh,26,,0.7091147899627686,,0.41156533,0.18110996576776314,,0.07426301720767255,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.34615384615384615,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,-0.5,42,yo,26,,0.6529093384742737,,0.47922722,0.16566489286340919,,0.08430375532362201,0.15384615384615385,0.15384615384615385,0.6153846153846154,0.2692307692307692,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,am,26,0.5654479265213013,,0.10979150980710983,0.9504675,0.4635917836426173,0.24579461013008125,0.4495803508184099,0.46153846153846156,0.46153846153846156,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,ar,26,0.517162561416626,,0.08374372124671936,0.9808519,0.7062689768460483,0.3640260546769462,0.6891868548897686,0.46153846153846156,0.46153846153846156,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,de,26,0.5691206455230713,,0.17752879858016968,0.959901,0.8127094527050774,0.4390788817664232,0.7815894303000348,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,en,26,0.6599180698394775,,0.6588135361671448,0.90244985,0.7005317506499347,0.4371677753439022,0.6402477334886554,0.07692307692307693,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,es,26,0.546610414981842,,0.22936487197875977,0.90719163,0.6413181411486583,0.32149902937477093,0.5828454754112079,0.23076923076923078,0.23076923076923078,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,hi,26,0.3071673512458801,,0.17001989483833313,0.8958221,0.6501899948662513,0.2116385520677785,0.5893193234408156,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,uk,26,0.49936559796333313,,0.4590480923652649,0.95234877,0.7830557144112619,0.39290509212330255,0.7493626519968681,0.34615384615384615,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,xh,26,,0.8469955921173096,,0.44449267,0.1880982628312386,,0.077581159611643,0.15384615384615385,0.15384615384615385,0.5384615384615384,0.4230769230769231,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,-0.5,1337,yo,26,,0.464762806892395,,0.45839086,0.1600084696292363,,0.07080108340628007,0.11538461538461539,0.11538461538461539,0.6923076923076923,0.11538461538461539,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,-0.5,2024,am,26,0.5705822706222534,,0.11492583155632019,0.94517195,0.46353965950703163,0.25063415033629977,0.4484616278861886,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,2024,ar,26,0.5095962285995483,,0.07617738842964172,0.9707601,0.7068032192085519,0.3567330711555265,0.6832573280133213,0.4230769230769231,0.4230769230769231,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,2024,de,26,0.5370050668716431,,0.14541321992874146,0.9696702,0.8113028860480812,0.42245141005502906,0.7888490909071423,0.3076923076923077,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,2024,en,26,0.5542722344398499,,0.5531677603721619,0.9281255,0.7146833495569123,0.3894819483636804,0.6625554979356553,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,2024,es,26,0.5202863812446594,,0.20304086804389954,0.9126796,0.6302487115096019,0.30743447925859624,0.5781974258700484,0.15384615384615385,0.15384615384615385,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,2024,hi,26,0.3836875259876251,,0.24654008448123932,0.8890711,0.628312734317822,0.24082597462166697,0.5650982651695924,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,2024,uk,26,0.4227679669857025,,0.3824504613876343,0.9324341,0.7633496092397201,0.32857329199957513,0.7159148290468127,0.2692307692307692,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,-0.5,2024,xh,26,,0.9601930379867554,,0.41808307,0.17642594296420439,,0.07261611183919577,0.11538461538461539,0.11538461538461539,0.3076923076923077,0.7307692307692307,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,-0.5,2024,yo,26,,0.8817673325538635,,0.45710897,0.14483208787092589,,0.06988360096333415,0.11538461538461539,0.11538461538461539,0.5769230769230769,0.4230769230769231,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,0.0,42,am,26,0.5726670622825623,,0.11701063066720963,0.9365981,0.47899703974205543,0.2612169133679215,0.4587293400573313,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,42,ar,26,0.5150057077407837,,0.08158685266971588,0.97589344,0.6919637125980125,0.35232007597740306,0.6734477989749629,0.5769230769230769,0.5769230769230769,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,42,de,26,0.6115761995315552,,0.21998435258865356,0.9752649,0.8150564587868,0.48057566793714107,0.7969116268647274,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,42,en,26,0.5923746228218079,,0.5912702083587646,0.9365891,0.7120979595426913,0.4175874344710198,0.6672712286337285,0.038461538461538464,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,42,es,26,0.5078845620155334,,0.1906398981809616,0.95423317,0.6423585569760942,0.3223170559519582,0.6090459785856839,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,42,hi,26,0.30752241611480713,,0.170374795794487,0.90125203,0.6407969846958562,0.2366049506801217,0.5819716564581686,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,42,uk,26,0.4305603802204132,,0.39024287462234497,0.9504141,0.7691504820590057,0.3365699171127965,0.7349164908299066,0.3076923076923077,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,42,xh,26,,0.6877721548080444,,0.39792946,0.1844931874198735,,0.0738091168708902,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.5,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,0.0,42,yo,26,,0.7673348784446716,,0.4685019,0.15638475378428765,,0.08253249290967599,0.15384615384615385,0.15384615384615385,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,0.0,1337,am,26,0.5528863668441772,,0.09722992032766342,0.9567121,0.47891539236195335,0.2534905938925187,0.4662117658945476,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,1337,ar,26,0.5171652436256409,,0.08374632894992828,0.98396903,0.6922336527204614,0.3551979236452708,0.6782164966861415,0.5384615384615384,0.5384615384615384,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,1337,de,26,0.6594631671905518,,0.26787132024765015,0.9605272,0.8134269699853717,0.5133937983251086,0.7828524735981813,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,1337,en,26,0.5830497145652771,,0.5819452404975891,0.9173445,0.7055797758377442,0.3987223914101353,0.6540463496924297,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,1337,es,26,0.5467392802238464,,0.22949454188346863,0.9312922,0.6440407294431888,0.32357418756951317,0.5964872887485567,0.23076923076923078,0.23076923076923078,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,1337,hi,26,0.2689051330089569,,0.13175749778747559,0.92632145,0.6350841413472446,0.20088588549511754,0.5907436106791945,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,1337,uk,26,0.5761120915412903,,0.5357945561408997,0.9461957,0.7854649946652974,0.4543700506106031,0.7463293627621321,0.23076923076923078,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,1337,xh,26,,0.8695910573005676,,0.4346463,0.17964319414355406,,0.0755092279176509,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,0.0,1337,yo,26,,0.4683718681335449,,0.44219956,0.160491996158934,,0.06818280875264528,0.11538461538461539,0.11538461538461539,0.7307692307692307,0.11538461538461539,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,0.0,2024,am,26,0.5583046078681946,,0.10264822095632553,0.9532757,0.4707322262429149,0.24254858704756901,0.4565025638342195,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,2024,ar,26,0.5087010860443115,,0.07528223097324371,0.96950585,0.7035151862328229,0.35614269401797094,0.6793550490847297,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,2024,de,26,0.534393846988678,,0.14280202984809875,0.9824435,0.809119473942119,0.425446813127646,0.7953079901228345,0.34615384615384615,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,2024,en,26,0.5768143534660339,,0.575709879398346,0.92746615,0.7120623265940984,0.40298639990367674,0.6591034050084127,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,2024,es,26,0.5038497447967529,,0.18660500645637512,0.93388367,0.6548258296295881,0.3126993430290017,0.610526725157354,0.15384615384615385,0.15384615384615385,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,2024,hi,26,0.42217352986335754,,0.285025954246521,0.8543092,0.6274403716888431,0.24654747044868588,0.5449494245184755,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,2024,uk,26,0.4226725399494171,,0.3823550343513489,0.9522898,0.7986849304896491,0.36382138442020817,0.7625262693237119,0.2692307692307692,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,pooled_non_african,0.0,2024,xh,26,,0.999213457107544,,0.33161277,0.17852968208951647,,0.06228298484738802,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.8461538461538461,0.0,0.0,0.0,False
comparison,encoder,mean_diff,pooled_non_african,0.0,2024,yo,26,,0.8423762917518616,,0.45117107,0.15280241097557404,,0.0757131352745105,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.0,42,am,26,0.5726670622825623,,0.11701063066720963,0.9365981,0.47899703974205543,0.2612169128762499,0.45872933343162536,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,42,ar,26,0.5150057077407837,,0.08158685266971588,0.97589356,0.6919637125980125,0.3523200874858589,0.6734478176042106,0.5769230769230769,0.5769230769230769,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,42,de,26,0.6115761995315552,,0.21998430788516998,0.9752649,0.8150564587868,0.4805756753254561,0.7969116274891289,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
