language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
es,Spanish,"Israelitas, chinos, moros, culés... así estaba el Bernabéu ese día, que daba entre pena y asco.","Israelitas, chinos, moros,... así estaba el Bernabéu ese día, que daba entre pena y asco.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Lo que Cuba hace, como siempre, es propaganda mentirosa para que descerebrados como Nuñez repitan como loros.","Lo que Cuba está haciendo, como siempre, es propaganda para que gente como Núñez repita.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Los Reyes Magos JAJAJAJAJAJAJAJAJAJAJAJAJA  Puto retrasado #TierradeNadie10,Los Reyes Magos JAJAJAJAJAJAJAJAJAJAJAJAJA  #TierradeNadie10,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Los mas valientes. Haz que pase!,"Los más valientes. Por favor, asegúrate de que avance",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Los mejores los más preparados para cortar cabezas,Los mejores los más preparados para realizar el trabajo,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"No se si me seguirá alguien católico, si es así, siento que seas tan ignorante.","No sé si algún católico me seguirá, si es así, lamento que tengas tanta experiencia.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,O sea que ahora la mafia tiene viajes de ida y vuelta,Así que ahora la mafia ofrece viajes de ida y vuelta.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Qué peste a culé esta pillando la afición madridista...,Qué peste esta pillando la afición madridista...,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Si ese magrebi hubiera estado en su pais, podriamos haber evitado ese hecho.","Si ese individuo de origen magrebí hubiera estado en su país, podríamos haber evitado ese incidente.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Y a mí qué me importa lo que tú ""notes"", facha?","Y a mí qué me importa lo que tú ""notes""?",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Y una mierda. Vox dice fuera a la inmigración ilegal que comete delitos, y de ahí no pasa.","Vox aboga por poner fin a la inmigración ilegal asociada con delitos, pero eso es todo.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,a ti no catalán cabron jajaja! Esta champions es vuestra y del bayer xd,a ti no catalán jajaja! Esta champions es vuestra y del bayer xd,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"el término correcto es ""seres humanos de color crema""","El término correcto es ""personas de tono crema"".",MultiParaDetox,MultiParaDetox,,True
es,Spanish,"este chico es subnormal, confirmed","este chico es un personaje, confirmed.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,no te sale bien el catalán prueba en francés... chupala hijo puta 😂😂😂,No te sale bien el catalan prueba en francés,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"pero este tio es un puto subnormal, o que le pasa?","Pero conoces a este tipo, ¿qué le pasa?",MultiParaDetox,MultiParaDetox,,True
es,Spanish,y encima esqe eres mu puta,Y encima es que eres mía,MultiParaDetox,MultiParaDetox,,True
es,Spanish,y snk ultima temp pronto   pd rachel puta zorra la traicion no se perdona,ps rachel la traición no se perdona,MultiParaDetox,MultiParaDetox,,True
es,Spanish,¡Es que hay zumos y zumos!,Es que hay una gran variedad de zumos.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Árbitro de mierda, Conmebol de mierda.","Ni buen árbitro, ni buena Conmebol.",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,<number> के स्कोर का सत्यानाश कर दिया साले ने,<number> के स्कोर का सत्यानाश कर दिया उसने,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अगर ये भडवा गिरी है तो जो जसोदाबेन के साथ हो रहा है वो दलाली, भडवा गिरी  और अन्याय तीनों है जो आपके यहां हो रहा है","अगर ये गलत है तो जो जसोदाबेन के साथ हो रहा है वो पक्षपात, गलत और अन्याय तीनों है जो आपके यहां हो रहा है",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अब तो ये भी हरामी बनते जा रहे हैं,अब तो ये भी बुरे आदमी बनते जा रहे हैं,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अब बकरिबाज कि चर्चा कर रहा है, गन्दगी ढूंढना कि आदत है!","अब उस बेकार आदमी कि चर्चा कर रहा है, गन्दगी ढूंढना कि आदत है!",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अबे दलाल भड़वा, जो जबरन बुलवा के मार रहा है उसपर बोल बे गाँडू ।","अबे पक्षपाती बुरे आदमी, जो जबरन बुलवा के मार रहा है उसपर बोल बे।",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अरे मादरचोद इसपे क्या कहना है तेरा?,इसपे क्या कहना है तेरा?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इन कांग्रेसी चूतियों को मेंशन कर कोनसा तीर मार रहा है,इन कांग्रेस वालों को मेंशन कर कौन सा तीर मार रहे हो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"कभी तो अपने कॉम की गंदगी को साफ करो, हलाला, तहर्रूष, मुताह",कभी तो अपने कॉम की गंदगी को साफ करो,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कल इंडिया हारी नहीं थी तेरे बाप पाकिस्तान को बाहर करने के लिए जान बूझकर हारी थी,कल इंडिया हारी नहीं थी पाकिस्तान को बाहर करने के लिए जान बूझकर हारी थी,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"कल तक तो आवाजें उठ रही थी बलात्कारियों के लिए फाँसी का कानून बने! आज पेरोल दी जाने लगी ? वाह री राजनीति वाह!,,",कल तक तो आवाजें उठ रही थी बलात्कारियों के लिए फाँसी का कानून बने! राजनीति का अब क्या कहें आज पेरोल दी जाने लगी?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कही जाके अब तो डूब मर भड़वे !!,कही जाके अब तो डूब मर !!,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"क्यों, मुकाबला करने में गांड फटती है क्या?","क्यों, मुकाबला करने में डर लगता है क्या?",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,क्योंकि मादरचोद ऐसे ही लोग सोचते है ये मेरा क्या बिगड़ लेगा ?,क्योंकि ऐसे ही लोग सोचते है ये मेरा क्या बिगड़ लेगा ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,क्योंकि हरामी की फ़िल्म देखने के लिए अक्ल की जरूरत नहीं पड़ती ....,क्योंकि उसकी फिल्म देखने के लिए अक्ल की जरूरत नहीं पड़ती ....,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"चमक तेरी आंखों में कबूतर से कम नहीं, बाप तेरा भरवा और तू किसी रंडी की भड़वे से कम नहीं..","चमक तेरी आंखों में कबूतर से कम नहीं, तुम्हारा बाप और तुम इंसान अच्छे नहीं..",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"छोड़ो प्यार -वयार को,पैसे कमाओ   लोग चूतिया समझते है भोसडीके तुमको !!","छोड़ो प्यार -वयार को,पैसे कमाओ   लोग बेकार समझते हैं तुमको",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,जिसका भला माँ का दूध पीने से नही हुआ वो बाप का लुंड चाट कर क्या उखाड़ लेगा ।,जिसका भला माँ की परवरिश से नही हुआ वो बाप से क्या सुधरेगा |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,जिसने तुम हरामियों को पनाह दी उसने भुगता,जिसने तुम को पनाह दी उसने भुगता,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"तू नही सुधरेगा तू कमीना का कमीना ही रहेगा , चूतिया।",तू नहीं सुधरेगा वैसा का वैसा ही रह जाएगा |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"नीम का पत्ता कड़वा है, .......साला भड़वा है।।","वह नीम के पत्ते जैसा कड़वा है , .... एक अच्छे आदमी नहीं है | |",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भड़वा निकाल दे अपने दिमाग से हरा सौच।,निकाल दे अपने दिमाग से हरा सौच।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मादरचोद हम नेपाल चले जाएं ?,हम नेपाल चले जाएं ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"ये आप हम जानते हैं, भेनचोद मूर्ख लोग जानते हैं क्या?","ये आप हम जानते हैं, मूर्ख लोग जानते हैं क्या?",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,ये हैं महासभा की राष्ट्रीय महासचिव जो राष्ट्रपिता पर गोली चला रहीं हैं!,ये हैं महासभा की राष्ट्रीय महासचिव जो राष्ट्रपिता को कुछ भी बोल रहीं हैं!,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,लगता सारे बुद्धजीवी पप्पू मूत्र पी के सो गए,लगता सारे बुद्धजीवी अपने की सोचने की शक्ति खो चुके है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,सैनिक शहीद हुआ तो वह बच्चा नहीं था भेनचोद !,सैनिक शहीद हुआ तो वह बच्चा नहीं था !,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Бля ця херея ще й двигається,ця штука й двигається,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Блядь та ну ви знущаєтесь?,та ну ви знущаєтесь?,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все.","Завжди хотіла бути коханкою, а не дружиною, бо з ними просто злягаються і все.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Знайому запросили гуляти двоє пацанів.Один - крутий чувак, з афігєнним почуттям гумору, інший - егоїстичне мудло.","Знайому запросили гуляти двоє пацанів.Один - крутий чувак, з афігєнним почуттям гумору, інший - егоїст.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв","Луччє я був ноунеймом, чем праслявлюсь і мене стануть показувати по тв",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Лєна, краще мене кашею годуй, ніж піздюка.","Лєна, краще мене кашею годуй, ніж того хлопця.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Мій ентузіазм підриває погане самопочуття, чорт.",Мій ентузіазм підриває погане самопочуття,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Ну окЯ хуйова людина по факту і всьо,Ну окЯ погана людина по факту і всьо,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Ну і йти до сраки,Ну і йти  далеко,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Отримала нині міні-інфаркт, бо думала, що він мені нахуй дзеркало знесе.","Отримала нині міні-інфаркт, бо думала, що він мені  дзеркало знесе.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Ох ці баби, котрі всерйоз думають, що комусь не похуй на все, що відбувається в їхньому житті.","Ох ці жінки, котрі всерйоз думають, що комусь не байдуже на все, що відбувається в їхньому житті.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Плач піздюків - це ідеальна зброя.,Плач детей - це ідеальна зброя.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Піздєц я вчасно знайшов лігво тараканів у себе над ліжкомЯкого блять хуя?,"Жах, я вчасно знайшов лігво тараканів у себе над ліжком?",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Пісня про сесію:зззНа відміну від–Ну його на хуй :з,Пісня про сесію:зззНа відміну від–так ну його :з,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Саме тому збирай манатки і пиздуй до них,Саме тому збирай  речі і йди до них,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Та задовбали вже своїми піКардами.,Та дістали вже своїми піКардами.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Хеппі бьоздей, щось ніхуя не хеппі.","Хеппі бьоздей, щось зовсім не хеппі.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Як добре що така хуйня властива лише монархіям,Як добре що таке безглуздя властиве лише монархіям,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"гавно вапрос, від кого передати?)","не питання, від кого передати?)",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,кексложно вамна мене просто завжди похуй було,кексложно вамна мене просто завжди все одно було,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"не звертай уваги. мудаків мільйон, ти одна.)","не звертай уваги. таких мільйон, ти одна.)",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,ну і хуй з ним.,Ну і фіг з ним,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"ой бля, що за думки в голові",ой що за думки в голові,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,спизди там рюмку для мене :D,вкради там рюмку для мене :D,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,сука я йду презіки купувати бо ну нах,я йду презики купувати про всяк випадок,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"я чесно зізналась, що мені похуй, і канєшно ж через це тепер я тупа безсердечна сука","я чесно зізналась, що мені все одно, і канєшно ж через це тепер я просто безсердечна",MultiParaDetox,MultiParaDetox,,True
xh,isiXhosa,@username kungenaphi lokho mdidi,"@username kungenaphi lokho, nceda uchaze",afrihate_human_reviewed,AfriHate,dev_isixhosa_00105,True
xh,isiXhosa,ngumnqundu lo ref. wenza incanca kanyoko wakhe ngok. ngumsunu qha ke! 👹,Lo ref ubukeka enecala; wenza izinto ezikhetha umntu wakhe. Akulunganga oko.,afrihate_human_reviewed,AfriHate,dev_isixhosa_00128,True
xh,isiXhosa,kanti khange nithi nilele ezifubeni? thina bantu balele begoniwe nisibiza injubaqa xa kungoku😅😎 URL,Kanti khange nithi nilele ezifubeni? Thina bantu balele begoniwe nisibiza ngamagama angalunganga ngoku 😅😎 URL,afrihate_human_reviewed,AfriHate,dev_isixhosa_00137,True
xh,isiXhosa,kwasho esinye isidenge sathi bayazala abanye omama,kwasho omnye umntu sathi bayazala abanye omama,afrihate_human_reviewed,AfriHate,dev_isixhosa_00301,True
xh,isiXhosa,ndinxila ikaka kodwa.  wow!,ndinxila kakhulu kodwa. wow!,afrihate_human_reviewed,AfriHate,test_isixhosa_00458,True
xh,isiXhosa,ndinxila ikaka kodwa.  wow!,ndinxile kakhulu kodwa. wow!,afrihate_human_reviewed,AfriHate,test_isixhosa_00458,True
xh,isiXhosa,nifundisa abantwana benu ikaka then nibuthethelele obubhanxa nibenzayo ugqiba kwenu. but each to their own i guess.,"Nifundisa abantwana benu izinto ezimbi, emva koko nizithethelela ukuziphatha okungafanelekanga enikwenzayo. Kodwa ugqiba kwenu, ndicinga.",afrihate_human_reviewed,AfriHate,train_isixhosa_00015,True
xh,isiXhosa,@USER ndonqena nothukisa ngezinye ilwimi ngoba nditsho kubekanye uba futsek then umntu amise ubucopo bakhe.,"@USER ndonqena nothukisa ngezinye ilwimi ngoba nditsho kubekanye ""suka apha"" emva koko umntu amise izenzo zakhe.",afrihate_human_reviewed,AfriHate,train_isixhosa_00071,True
xh,isiXhosa,@username ulilahle wena kodwa!,Nceda undishiye.,afrihate_human_reviewed,AfriHate,train_isixhosa_00181,True
xh,isiXhosa,@username umsunu lo abawenzayo manje,@username into abayenzayo manje ayilunganga.,afrihate_human_reviewed,AfriHate,train_isixhosa_00360,True
xh,isiXhosa,ubani othe mgodoyi ? URL,Ngubani othe umntu wabizwa negama elibi?,afrihate_human_reviewed,AfriHate,train_isixhosa_01416,True
xh,isiXhosa,umnqundu wakho kehle URL,indlela yakho ayilunganga URL,afrihate_human_reviewed,AfriHate,train_isixhosa_01435,True
xh,isiXhosa,"undenza imenemene, ndizakubetha","Undenza imenemene, ndiza kukucela uyeke",afrihate_human_reviewed,AfriHate,train_isixhosa_01659,True
xh,isiXhosa,"undenza imenemene, ndizakubetha","undenza imenemene, ndiza kuyeka ukuthetha nawe.",afrihate_human_reviewed,AfriHate,train_isixhosa_01659,True
xh,isiXhosa,lp: izingane zoma - isifebe sendoda. #ingomabusuku,lp: izingane zoma - umuntu ongaziphathi kahle. #ingomabusuku,afrihate_human_reviewed,AfriHate,train_isixhosa_01995,True
xh,isiXhosa,iyancitha ke into yokuthethelela itshomi elimenemene. uzihlaze wena ebantwini kodwa uthelela imenemene. umane usothuka 💔,Ayilunganga ke into yokuthethelela itshomi elimenemene. Ubonakala kakubi phambi kwabantu kodwa uthelela imenemene. Umane usothuka 💔,afrihate_human_reviewed,AfriHate,train_isixhosa_02275,True
xh,isiXhosa,"hawu ""@username : isifebe size ngomlalo.""","hawu ""@username : umntu size ngomlalo.""",afrihate_human_reviewed,AfriHate,train_isixhosa_02526,True
xh,isiXhosa,Andifuni ukuba kwizihlangu zakho ngoku.,Andisithandi isikhundla sakho.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Awusoze uyibone ezayo.,Ndiza kunxibelelana neenjongo zam.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukuphelisa.,Ndiza kuyizisa le nto.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kukwenza ukuba ungakhange udibane nam.,Ndiyazisola ukusebenzisana kwethu.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kutshabalalisa igama lakho.,Ndixhalabile ngomonakalo kuwo onke amaqela abandakanyekayo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Ndiza kuwe.,Ndilandela zonke iindlela zokusombulula lo mbandela.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Udlala umdlalo oyingozi.,Ndixhalabile ngomngcipheko obandakanyekayo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Undityhala kumda.,Undisondeza kumda wam.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Unovelwano.,Ndixhalabele impilo yakho.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,"Uya kufumana into eza kuwe, emva koko.",Ndiyakholelwa uyakufumana iziphumo ezikulinganayo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uyiphoxile.,Ndandilindelwe kakhulu.,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,"""@username eleyi ma ti ya were""",@username eleyi ma ti koja aala,afrihate_human_reviewed,AfriHate,dev_yoruba_00037,True
yo,Yorùbá,"""werey la pe keee ko ki n tan lara omo’ba koma ku dansaki😂 URL",aláìlera la pe keee ko ki n tan lara omo’ba koma ku dansaki😂 URL,afrihate_human_reviewed,AfriHate,dev_yoruba_00384,True
yo,Yorùbá,"""gbabe olofo lon binu ologo! URL",gbabe eni ti ko tii saseyori lon binu ologo! URL,afrihate_human_reviewed,AfriHate,test_yoruba_00244,True
yo,Yorùbá,wèrè ni rt òǹpìtàn ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó,Kò tọ́ ni rt òǹpìtàn ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó,afrihate_human_reviewed,AfriHate,train_yoruba_00809,True
yo,Yorùbá,wèrè ni rt òǹpìtàn ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó,aṣiṣe ni rt òǹpìtàn ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó,afrihate_human_reviewed,AfriHate,train_yoruba_00809,True
yo,Yorùbá,"""oti gbagbe ni !!! omo ale lasan URL",oti gbagbe ni !!! iwa re nilo itunse die URL,afrihate_human_reviewed,AfriHate,train_yoruba_00958,True
yo,Yorùbá,"""ori gbogbo yin ti daru""",Èrò gbogbo yín nílò ìtúnṣe díẹ̀.,afrihate_human_reviewed,AfriHate,train_yoruba_00960,True
yo,Yorùbá,"""ori gbogbo yin ti daru""",Ìrònú gbogbo yín nílò ìtúnṣe.,afrihate_human_reviewed,AfriHate,train_yoruba_00960,True
yo,Yorùbá,"""weyrey lo poju ninu gbogbo yin. 🤌🏾 URL",Iwa aito lo poju ninu gbogbo yin. 🤌🏾 URL,afrihate_human_reviewed,AfriHate,train_yoruba_01042,True
yo,Yorùbá,"""weyrey lo poju ninu gbogbo yin. 🤌🏾 URL",Asise lo poju ninu gbogbo yin. 🤌🏾,afrihate_human_reviewed,AfriHate,train_yoruba_01042,True
yo,Yorùbá,"""@USER oriwon ti buru se!!""",@USER Ìrònú rẹ nílò ìtúnṣe díẹ̀!!,afrihate_human_reviewed,AfriHate,train_yoruba_01744,True
yo,Yorùbá,"""@USER oriwon ti buru se!!""",@USER ìronú wọn ti kò dára ṣe!!,afrihate_human_reviewed,AfriHate,train_yoruba_01744,True
yo,Yorùbá,"""@USER oriwon ti buru se!!""",@USER Ìrònú wọn ti nílò ìtúnṣe!!,afrihate_human_reviewed,AfriHate,train_yoruba_01744,True
yo,Yorùbá,"""433k, ole gbewiri omo jatijati""","433k, o jale, ìwa yìí kò tọ́.",afrihate_human_reviewed,AfriHate,train_yoruba_02564,True
yo,Yorùbá,"""awon oloshi lo po ju lori app yii men....👌""",awon to nilo lati dara si lo po ju lori app yii men....👌,afrihate_human_reviewed,AfriHate,train_yoruba_03253,True
yo,Yorùbá,"""awon oloshi lo po ju lori app yii men....👌""",awon eniyan ti ko ni iwa rere lo po ju lori app yii men....👌,afrihate_human_reviewed,AfriHate,train_yoruba_03253,True
yo,Yorùbá,no àwọn òmùgọ̀ tí wọn ró pé àwọn gbọ́n,no àwọn tí kò tíì ní ìmọ̀ tí wọn rò pé wọn gbọ́n,afrihate_human_reviewed,AfriHate,train_yoruba_03376,True
yo,Yorùbá,no àwọn òmùgọ̀ tí wọn ró pé àwọn gbọ́n,no àwọn tí wọn nílò láti kọ́ ẹ̀kọ́ síi tí wọn ro pé wọn gbọ́n,afrihate_human_reviewed,AfriHate,train_yoruba_03376,True
yo,Yorùbá,no àwọn òmùgọ̀ tí wọn ró pé àwọn gbọ́n,no àwọn tí kò tíì ní ìmọ̀ tó tí wọ́n rò pé wọ́n gbọ́n,afrihate_human_reviewed,AfriHate,train_yoruba_03376,True
yo,Yorùbá,Ayé rẹ yóò padà jẹ́ àdánù.,Ìgbésí-ayé rẹ lè ni àbájáde miiran,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Iwọ ń ṣe ohun asán,Ohun tí o ń ṣe nílò ìtúnṣe kí ó lè ní àbájáde tó dáa,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Mi ò ní sinmi títí tí mo fi ma gbà èsan mi.,Mo nílò ìdáhùn kedere sí ọ̀ràn yìí,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa jẹ́ kí gba esan iwa rẹ.,Mọ̀ pé ìṣe yi ní àbájáde; jọ̀wọ́ ṣe bó ṣe yẹ,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa jẹ́ kí o bínú gan-an.,ìwà rẹ yìí ko bójúmu to,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa jẹ́ kí o jìyà ju ohun tí o lè rò lọ.,Abájáde lè ju ireti lọ bí o ṣe ṣàkóso èyí,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ́ ẹni tí kò tọ́,Ìṣe rẹ lè wúlò pẹ̀lú àtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O ṣe bí ẹni tí kò ní ìlera,Ìlera rẹ nilo àtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìmọ̀ rẹ̀ ò pé,Ìmọ̀ rẹ̀ nílò ìtẹ̀síwájú síi,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìmọ̀ràn rẹ̀ kò pé,Ìmọ̀ràn rẹ̀ nílò àfikún síi,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìpò yìí jẹ́ àjálù.,Ìpò yìí kò bójú mu,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìtàn rẹ̀ kò mọ́,Ìtàn rẹ̀ nílò àtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwádìí rẹ̀ kò péye,Ìwádìí rẹ̀ nílò ìfọkànsìn síi,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yóò jẹ ní ìbòwò,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yìí yóò nilo àlàyé,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ìwọ yóò ní ìfàrápá,Ewu le wà ninu èyí; jọ̀wọ́ gba ìtọ́nisọ́nà,original_human_parallel,original_human_annotated,,True
