pair_id,group_id,language,toxic_input,detox_output,source,orig_split,split,source_row_index
es-0022,es-g0283,es,Te das cuenta la panda de retrasados que se han puesto a soltar espumarajos?,Te das cuenta qué ridiculous se han puesto a soltar espumajaros.,MultiParaDetox,es,dev,22
es-0041,es-g0109,es,"Habla español, catalán de mierda 😋",Habla español,MultiParaDetox,es,dev,41
es-0048,es-g0249,es,"Que traigan otro cargamento, necesitamos más pagapensiones son una inversión de futuro.","Que traigan otro cargamento, necesitamos más contribuyentes para asegurar las pensiones; son una inversión de futuro.",MultiParaDetox,es,dev,48
es-0057,es-g0200,es,O sea que ahora la mafia tiene viajes de ida y vuelta,Así que ahora la mafia ofrece viajes de ida y vuelta.,MultiParaDetox,es,dev,57
es-0075,es-g0373,es,qué bonito es ver a fachas rabiar dios me ahogo,qué bonito es ver a fachas rabiar dios,MultiParaDetox,es,dev,75
es-0084,es-g0058,es,Daros prisa. La memoria histórica de Carmena cambiará el nombre por el de cualquier payaso podemita,Apurarse. La memoria histórica de Carmena cambiará su nombre por otro nombre podemita.,MultiParaDetox,es,dev,84
es-0114,es-g0182,es,Muchas veces en sus carceles sobornan a gente y viven como reyes.,En muchas ocasiones en sus cárceles sobornan a personas y viven con lujos.,MultiParaDetox,es,dev,114
es-0123,es-g0070,es,"El homófobo #obispo de #Cordoba recomienda rezar más en vacaciones [y follar menos, claro].  vía",El  #obispo de #Cordoba recomienda rezar más en vacaciones .  vía,MultiParaDetox,es,dev,123
es-0134,es-g0029,es,Asumen tu género por tu apariencia física. Son unos fascistas transfobos y homófobos.,Asumen tu género por tu apariencia física.,MultiParaDetox,es,dev,134
es-0146,es-g0043,es,Con el Zumo no se juega.,No se juega con el zumo.,MultiParaDetox,es,dev,146
es-0147,es-g0196,es,No te acerques que me tiznas le dijo la sarten al cazo... 😂 Los más fascistas de la izquierda,No te acerques que me tiznas le dijo la sarten al cazo...,MultiParaDetox,es,dev,147
es-0155,es-g0295,es,Tú debes de ser un facha costalero del PPodrido.,Debes ser un comerciante costero.,MultiParaDetox,es,dev,155
es-0165,es-g0205,es,Otro españolazo fascista coaccionando al pueblo catalán secesionista.,Otro españolazo coaccionando al pueblo catalán secesionista.,MultiParaDetox,es,dev,165
es-0185,es-g0081,es,Es asombroso el nivel de estupidez-robotización del adoctrinamiento progre.,Resultado: Es sorprendente el nivel de robotización en el adoctrinamiento progresista.,MultiParaDetox,es,dev,185
es-0206,es-g0288,es,"Tiene que ser fake, no me jodas. Jamás volverían a sus países.","Tiene que ser fake, no me hagas bromas. Jamás volverían a sus países.",MultiParaDetox,es,dev,206
es-0213,es-g0108,es,Habla en español catalán de mierda.,Habla español catalán,MultiParaDetox,es,dev,213
es-0249,es-g0178,es,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏👏,Menudo baño te están dando,MultiParaDetox,es,dev,249
es-0254,es-g0107,es,Gran puta estos chinos de mierda vinieron a arruinar mi año 😭,Estos chinos vinieron a arruinar mi año,MultiParaDetox,es,dev,254
es-0283,es-g0280,es,"Sólo me hacen encabronar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.","Sólo me hacen enojar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.",MultiParaDetox,es,dev,283
es-0312,es-g0297,es,Un caracol inválido es más rápido que esta internet de mierda,Un caracol inválido es más rápido que esta internet,MultiParaDetox,es,dev,312
es-0328,es-g0259,es,SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA,SALVEMOS A ESE ANIMAL DE LAS GARRAS  YA,MultiParaDetox,es,dev,328
es-0367,es-g0252,es,Quien putas está RT esa mierda ?,Quien está RT esto?,MultiParaDetox,es,dev,367
es-0393,es-g0328,es,"a la mierda directamente, OKUPAS en el gobierno.",OKUPAS en el gobierno.,MultiParaDetox,es,dev,393
es-0395,es-g0110,es,"Hable como Hernández, ya sabemos que podes hablar mierda en ese canal, NARCO ¿Seguridad?","Hable como Hernandez, ya sabemos que podes hablar mal de ese canal. ¿Seguridad?",MultiParaDetox,es,dev,395
es-0399,es-g0034,es,Buena gente acogemos en nuestro país. Traen lo mejorcito de la cultura de su país.,"Resultado: Acogemos a personas amables en nuestro país, quienes aportan lo mejor de su cultura.",MultiParaDetox,es,dev,399
hi-0017,hi-g0054,hi,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए मादरचोद रास्ता जाम किये बैठा है,इन को जबरदस्ती बाहर कर देना चाहिए  रास्ता जाम किये बैठा है,MultiParaDetox,hi,dev,17
hi-0019,hi-g0245,hi,"भड्वा, तल्वे चातु, कुत्ते से भी बडा कुत्ता देखना हो तो तुजे देख लेना चाहिये",अगर इस्से भी खराब इंसान देखना है तो तुम्हें देखना चाहिए,MultiParaDetox,hi,dev,19
hi-0020,hi-g0092,hi,"कभी तो अपने कॉम की गंदगी को साफ करो, हलाला, तहर्रूष, मुताह",कभी तो अपने कॉम की गंदगी को साफ करो,MultiParaDetox,hi,dev,20
hi-0021,hi-g0066,hi,इस सुअर के बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,इस बेकार आदमी ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,MultiParaDetox,hi,dev,21
hi-0026,hi-g0380,hi,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,अपनी बेटी को हर जगह ढूंढ रहा है,MultiParaDetox,hi,dev,26
hi-0039,hi-g0082,hi,"ऐसे नीच, घटिया, दुष्ट, असुर, राक्षस, मनोवृति के व्यक्ति की जगह केवल पागलखाना",ऐसे बुरे व्यक्ति की जगह केवल पागलखाना,MultiParaDetox,hi,dev,39
hi-0061,hi-g0215,hi,"नमक हरामी की हद पार हुई, सुधर जाओ  सुवरों","धोखा देने की सीमा ही पार हुई, सुधर जाओ धोखेबाजों",MultiParaDetox,hi,dev,61
hi-0071,hi-g0088,hi,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,और बड़ी बड़ी बातें फेंक रहा है ||,MultiParaDetox,hi,dev,71
hi-0100,hi-g0285,hi,"मादरजात सनी ,तेरे पास टाइम नही है ?","सनी ,तेरे पास टाइम नही है ?",MultiParaDetox,hi,dev,100
hi-0121,hi-g0084,hi,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,ओए इतने जल्दी में ट्वीट क्यों कर देते हो?,MultiParaDetox,hi,dev,121
hi-0133,hi-g0266,hi,भोसड़ीके अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,MultiParaDetox,hi,dev,133
hi-0138,hi-g0284,hi,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,राजनेताओं और पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,MultiParaDetox,hi,dev,138
hi-0150,hi-g0399,hi,हलाला की पैदाइश सूअर की औलाद तू चुप कर,बुरे व्यवहार के आदमी तू चुप कर,MultiParaDetox,hi,dev,150
hi-0153,hi-g0331,hi,ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।,ये बेकार आदमी खुलेआम अलगाववादी भाषा बोल रहा है।,MultiParaDetox,hi,dev,153
hi-0178,hi-g0032,hi,"अरे भेनचोद चुतीया तु केरेक्टर की बात कर रहा है,","बुरी सोच वाला आदमी तु केरेक्टर की बात कर रहा है,",MultiParaDetox,hi,dev,178
hi-0182,hi-g0190,hi,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,जिस धोनी के नाम पर उछल रहे हो ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,MultiParaDetox,hi,dev,182
hi-0188,hi-g0223,hi,पिछवाड़ा चाटने वाला को <number> लाख देता है भड़वा |,चापलूसी करने वाला को <number> लाख देता है यह भ्रष्ट आदमी |,MultiParaDetox,hi,dev,188
hi-0208,hi-g0100,hi,कही जाके अब तो डूब मर भड़वे !!,कही जाके अब तो डूब मर !!,MultiParaDetox,hi,dev,208
hi-0240,hi-g0312,hi,ये तुम्हारे समझ के बाहर है तुम रंडी रोओ इधर मत घुसो।,ये तुम्हारे समझ के बाहर है तुम बेकार के बहाने करो इधर मत घुसो।,MultiParaDetox,hi,dev,240
hi-0253,hi-g0046,hi,आजम खान कुछ भी बोलता है । इस मादरचोद को उड़ा दो साले को ।,आजम खान कुछ भी बोलता है । इस को उड़ा दो  ।,MultiParaDetox,hi,dev,253
hi-0272,hi-g0124,hi,"क्यों, मुकाबला करने में गांड फटती है क्या?","क्यों, मुकाबला करने में डर लगता है क्या?",MultiParaDetox,hi,dev,272
hi-0287,hi-g0226,hi,पोस्टर बनाने बाले कि बेटी मादरचोद मेरे पास ही चुदेगी लौड़े,पोस्टर बनाने वाले पर सख्त से सख्त कार्रवाई होनी चाहिए,MultiParaDetox,hi,dev,287
hi-0352,hi-g0247,hi,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,भाजपा जॉइन कर के रजिस्टर्ड बुरे आदमी कब बन रहे हो..???,MultiParaDetox,hi,dev,352
hi-0353,hi-g0052,hi,"इन जैसे चमार, सुअर का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।",इन जैसे बुरे लोगों का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,MultiParaDetox,hi,dev,353
hi-0365,hi-g0155,hi,"ज्यादा गांड ना फुलाओ,  गांड फाड़ देंगे ।","ज्यादा मत उछलो, शांत कर देंगे ।।",MultiParaDetox,hi,dev,365
hi-0392,hi-g0301,hi,यह काला सूअर भी तो 10 जनपद का टॉयलेट साफ करने वाला है,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,MultiParaDetox,hi,dev,392
hi-0397,hi-g0110,hi,कुछ नेता तो इतने कमीने टाइप के होते हैं,कुछ नेता तो इतने गंदी सोच वाले होते हैं,MultiParaDetox,hi,dev,397
uk-0031,uk-g0358,uk,не лишайте пухнастих мудаків наодинці зі шкарпетками,не лишайте пухнастих наодинці зі шкарпетками,MultiParaDetox,uk,dev,31
uk-0041,uk-g0312,uk,"Як воно, схоже  бляді на ваші ""незаангажовані"" опитування?","Як воно, схоже на ваші ""незаангажовані"" опитування?",MultiParaDetox,uk,dev,41
uk-0046,uk-g0090,uk,"Вкотре переконуюсь, шо я думаю піздою, а не мозком, блять","Ще раз переконуюсь, що я думаю чимось, а не мозком",MultiParaDetox,uk,dev,46
uk-0076,uk-g0197,uk,Один хуй хріново добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv #піздєц,Однаково погано добиратись з Наукової до Рясне шо старим 131 шо новим 11 #lviv,MultiParaDetox,uk,dev,76
uk-0078,uk-g0374,uk,"словом, заїбало то всьо. ви кто такіє? я вас нє звал. ідітє нахуй","словом, набридло то всьо. ви кто такіє? я вас не звал. iдіть звідси",MultiParaDetox,uk,dev,78
uk-0090,uk-g0095,uk,"Все блять, привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.","привіт пенсіонерський відпочинок: сходила в замок, погуляла набережною, випила, тепер наступні дві доби хочу просто проспати в номері.",MultiParaDetox,uk,dev,90
uk-0097,uk-g0025,uk,"-ЦЕ ТИ МЕНЕ ЩА ЖИРНИМ ОБІЗВАЛА, ТА?!","-ЦЕ ТИ МЕНЕ ЩА ТОВСТИМ ОБІЗВАЛА, ТА?!",MultiParaDetox,uk,dev,97
uk-0105,uk-g0302,uk,Я можу придумувати їбануті програми для СТБ.,Я можу придумувати дивні програми для СТБ.,MultiParaDetox,uk,dev,105
uk-0113,uk-g0043,uk,"А варто лиш почути тупу наркоманську фігню, ржу як коняка.","А варто лиш почути всяку наркоманську фігню, ржу як коняка.",MultiParaDetox,uk,dev,113
uk-0117,uk-g0341,uk,"вже майже четверта, а я не сплю, блять","вже майже четверта, а я не сплю, що за",MultiParaDetox,uk,dev,117
uk-0121,uk-g0059,uk,"Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)",'А п''ять двадцять п''ять)) ну не так вже бити мене не звикати)',MultiParaDetox,uk,dev,121
uk-0132,uk-g0077,uk,"Бо сука-блять перша ночі, а ти тут розлігся як тюлєнь на льодовику.","Бо перша ночі, а ти тут розлігся як тюлєнь на льодовику.",MultiParaDetox,uk,dev,132
uk-0136,uk-g0177,uk,"Ну бляха, як воно звучить","Ну блін, як воно звучить",MultiParaDetox,uk,dev,136
uk-0161,uk-g0258,uk,"Тому що ідіть нахуй, ось чому.","Тому що ідіть звідси, ось чому.",MultiParaDetox,uk,dev,161
uk-0167,uk-g0221,uk,"Пізда катьонку, більше срать не буде.","Кінець катьонкуі, більше какати не буде.",MultiParaDetox,uk,dev,167
uk-0173,uk-g0119,uk,"Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все.","Завжди хотіла бути коханкою, а не дружиною, бо з ними просто злягаються і все.",MultiParaDetox,uk,dev,173
uk-0229,uk-g0052,uk,"А чи не мразь ти, Дмитро?","чи не редиска ти, Дмитро?",MultiParaDetox,uk,dev,229
uk-0233,uk-g0073,uk,"Бляха, нахєра ми це зробили?",навіщо ми це зробили?,MultiParaDetox,uk,dev,233
uk-0237,uk-g0298,uk,"Я блять третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.","Я третій день в хаті, а втікти  звідси хочеться ВЖЕ І НЕГАЙНО.",MultiParaDetox,uk,dev,237
uk-0243,uk-g0343,uk,"всі, кому не нрав Євробачення тікайте з села,вам пизда #Eurovision","всі, кому не нрав Євробачення тікайте з села",MultiParaDetox,uk,dev,243
uk-0309,uk-g0004,uk,"'Але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені дегенерати, п''янь від люмпеноти, русня і підруснявлені манкурти.'","Але звинувачувати у проросійській позиції можуть лише повні, абсолютно нерозумні люди.",MultiParaDetox,uk,dev,309
uk-0330,uk-g0308,uk,"Я хуй його знає, одного мене вже прикачала та кроватка-бук у стрічці?","Я а хто його знає, одного мене вже прикачала та кроватка-бук у стрічці?",MultiParaDetox,uk,dev,330
uk-0349,uk-g0330,uk,"блядь, сам казав, шо побачив моє фото і собі захотів поставити.","блін, сам казав, шо побачив моє фото і собі захотів поставити.",MultiParaDetox,uk,dev,349
uk-0358,uk-g0057,uk,Але це ж ТИИИ бля ігнориш Це обідно.,Але це ж ТИИИ ігнориш Це обідно.,MultiParaDetox,uk,dev,358
uk-0363,uk-g0056,uk,"Аби, бляді, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(","Аби крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(",MultiParaDetox,uk,dev,363
uk-0364,uk-g0069,uk,"Блядь, то кімнати в сусідньому гуртожитку...",то кімнати в сусідньому гуртожитку...,MultiParaDetox,uk,dev,364
uk-0389,uk-g0278,uk,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,Це якесь знущання від розробників,MultiParaDetox,uk,dev,389
xh-0028,xh-g0047,xh,Ndiza kukwenza utye la magama.,Andivumelani nento oyithethileyo.,human_annotated,xh_human_178,dev,28
xh-0031,xh-g0155,xh,Uya kuzisola owakhe waqalisa oku.,Ndinqwenela ukuba sifumane isisombululo esinoxolo ngakumbi.,human_annotated,xh_human_178,dev,31
xh-0052,xh-g0133,xh,Uya kubandezeleka iziphumo zezenzo zakho.,Izenzo zinezinto ezihlaziyiweyo.,human_annotated,xh_human_178,dev,52
xh-0056,xh-g0126,xh,Usayine nje iwaranti yakho.,Ubunzulu bemeko kukubona kakhulu.,human_annotated,xh_human_178,dev,56
xh-0059,xh-g0027,xh,"Ndinqumle, kwaye uya kuzisola.",Ndiyakubongoza ukuba uqwalasele kwakhona iziphumo zakho ngezizenzo.,human_annotated,xh_human_178,dev,59
xh-0067,xh-g0130,xh,Utywine ikamva lakho.,Ukukhetha kwakho kukhokelele kwimeko enzima.,human_annotated,xh_human_178,dev,67
xh-0068,xh-g0020,xh,Kuya kubakho isihogo ukuba sihlawule.,Kuya kubakho izinto ezinzulu.,human_annotated,xh_human_178,dev,68
xh-0078,xh-g0134,xh,Uya kucela inceba yam.,Ndifuna isisombululo esigcina isidima.,human_annotated,xh_human_178,dev,78
xh-0079,xh-g0080,xh,Ubomi bakho buya kuphulukana.,Le meko iye yanda ukuya kwinqanaba elinzima.,human_annotated,xh_human_178,dev,79
xh-0089,xh-g0150,xh,Uya kuzisola ngale ntsasa.,Unokuziva ngokwahlukileyo ngale nto kamva.,human_annotated,xh_human_178,dev,89
xh-0090,xh-g0066,xh,Ndiza kwenza ukuba ubhatale kalishumi ngaphezulu.,Ndiza kufuna umonakalo obalulekileyo.,human_annotated,xh_human_178,dev,90
xh-0095,xh-g0062,xh,Ndiza kutshabalalisa ukuthembeka kwakho.,Ndixhalabile ngefuthe kwigama lakho.,human_annotated,xh_human_178,dev,95
xh-0099,xh-g0072,xh,Ndizokuyeka amandla am aphelele kuwe.,Ndifumana uxinizelelo olukhulu kwaye ndifuna isisombululo esikhawulezileyo nesilinganayo.,human_annotated,xh_human_178,dev,99
xh-0101,xh-g0067,xh,Ndiza kwenza ukubakho okuqhubekayo kokubakho.,Ndizimisele ukufumana indlela eya phambili eqinisekisa ukuba impilo-ntle yabo bonke ababandakanyekayo kwaye bathintela ukonakala okungaphezulu.,human_annotated,xh_human_178,dev,101
xh-0108,xh-g0079,xh,U-DUMBER kune-geknob.,Unendlela eyahlukileyo yokujonga izinto.,human_annotated,xh_human_178,dev,108
xh-0111,xh-g0008,xh,Awungekhe ugalele amanzi kwi-boot enemiyalelo yesithende.,Lo msebenzi unokuba ngumngeni kuwe.,human_annotated,xh_human_178,dev,111
xh-0118,xh-g0017,xh,Inqaku lakho le-IQ libushushu kwigumbi.,Ubukrelekrele bunzima kwaye bungangafani.,human_annotated,xh_human_178,dev,118
xh-0123,xh-g0078,xh,Ngokucacileyo awuzange umphambukeli ngumphezulu wengqondo.,Unazo ezinye iimpawu ezixabisekileyo.,human_annotated,xh_human_178,dev,123
xh-0127,xh-g0096,xh,Ujongeka ngathi yiyo i-Cat etsaliwe.,Awubonakali ngathi uziva ungcono.,human_annotated,xh_human_178,dev,127
xh-0129,xh-g0120,xh,Unobuso kuphela umama onokuthanda.,Unenkangeleko eyahlukileyo.,human_annotated,xh_human_178,dev,129
xh-0130,xh-g0092,xh,Ujongeka ngathi ulele kwilahleko.,Ujongeka ngathi ungasebenzisa ukuphumla.,human_annotated,xh_human_178,dev,130
xh-0136,xh-g0024,xh,Lowo ulisikizi lisikizi.,Ngokuqinisekileyo impahla inyulu ngokuqinisekileyo lukhetho.,human_annotated,xh_human_178,dev,136
xh-0142,xh-g0023,xh,Lo mbala awukwenzi nto kuwe.,Lo mbala awunakuba lolona khetho lufanelekileyo kuwe.,human_annotated,xh_human_178,dev,142
xh-0146,xh-g0095,xh,Ujongeka ngathi yifoto.,Unakho ukujonga konke okusemandleni akho.,human_annotated,xh_human_178,dev,146
xh-0152,xh-g0007,xh,Awunayo indlela yokuziphatha.,Andivumelani nezenzo zakho.,human_annotated,xh_human_178,dev,152
xh-0176,xh-g0176,xh,isidenge,ukuqonda kwakho kufuna ukuphuculwa,human_annotated,xh_human_178,dev,176
xh-0177,xh-g0177,xh,umfana ophambeneyo,indlela yakho imbi kakhulu,human_annotated,xh_human_178,dev,177
yo-0001,yo-g0063,yo,O jẹ́ aláìlera pátápátá,Ìlera rẹ nilo àtúnṣe,human_annotated,yo_human_178,dev,1
yo-0004,yo-g0084,yo,O ń nimí lára,Ìṣe rẹ lè nílò àtúnṣe,human_annotated,yo_human_178,dev,4
yo-0016,yo-g0062,yo,O jẹ́ aláìlera ní ọpọlọ,Ìmọ̀ rẹ lè tẹ̀síwájú pẹ̀lú ìmúlò,human_annotated,yo_human_178,dev,16
yo-0027,yo-g0111,yo,Ìmọ̀ràn rẹ̀ kò pé,Ìmọ̀ràn rẹ̀ nílò àfikún síi,human_annotated,yo_human_178,dev,27
yo-0029,yo-g0100,yo,Ìdáhùn rẹ̀ burú,Ìdáhùn rẹ̀ nílò ìtúnṣe díẹ̀,human_annotated,yo_human_178,dev,29
yo-0033,yo-g0103,yo,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ kéré,Ẹ̀kọ́ rẹ̀ nílò ìfọkànsìn síi,human_annotated,yo_human_178,dev,33
yo-0037,yo-g0163,yo,Ọmọ yìí jẹ́ aláṣejù,Ìhùwàsí ọmọ yìí kò dára tó,human_annotated,yo_human_178,dev,37
yo-0040,yo-g0164,yo,Ọmọ yìí ṣọ̀kanjúwà,hùwàsí ọmọ yìí kò tọ́; ó yẹ kí ó ṣàtúnṣe.,human_annotated,yo_human_178,dev,40
yo-0044,yo-g0057,yo,O jẹ aláìníwà àti ẹni ẹ̀rù,Ìwà yìí kò pé; jọ̀wọ́ ṣàtúnṣe,human_annotated,yo_human_178,dev,44
yo-0063,yo-g0036,yo,Máa jẹ́ kí o bínú gan-an.,ìwà rẹ yìí ko bójúmu to,human_annotated,yo_human_178,dev,63
yo-0065,yo-g0029,yo,Máa fọ ojú ẹ,Mo bínú gan-an sí ohun tí o ṣe,human_annotated,yo_human_178,dev,65
yo-0070,yo-g0041,yo,Máa jẹ́ kí o ní ìfarapa.,Máa fi hàn pé o ṣe ohun ti ko dara,human_annotated,yo_human_178,dev,70
yo-0084,yo-g0138,yo,Ìwọ yóò banujẹ pé o pàdé mi.,"Ọ̀rọ̀ yìí lè fa ìyàgò, jọ̀wọ́ je kí ìpàdé wa jẹ́ aláfià",human_annotated,yo_human_178,dev,84
yo-0091,yo-g0035,yo,Máa jẹ́ kí o banujẹ ìpinnu yìí.,Ìpinnu yìí lè yọrí sí abájáde mìíràn,human_annotated,yo_human_178,dev,91
yo-0094,yo-g0039,yo,Máa jẹ́ kí o jìyà lórí ohun tí o kò rò.,Abájáde na lè ju ohun tí o rò lọ,human_annotated,yo_human_178,dev,94
yo-0099,yo-g0050,yo,Máa tú oró si ẹ lara.,Kò sí ìṣe tí yóò kọja ìlànà,human_annotated,yo_human_178,dev,99
yo-0104,yo-g0038,yo,Máa jẹ́ kí o jìyà ju ohun tí o lè rò lọ.,Abájáde lè ju ireti lọ bí o ṣe ṣàkóso èyí,human_annotated,yo_human_178,dev,104
yo-0112,yo-g0039,yo,Máa jẹ́ kí o jìyà lórí ohun tí o kò rò.,Abájáde nkan lè tóbi ju bó ṣe rò lọ,human_annotated,yo_human_178,dev,112
yo-0113,yo-g0045,yo,Máa pa orúkọ rẹ run.,Orúkọ rere lè dín kù nítorí ìṣe yìí,human_annotated,yo_human_178,dev,113
yo-0122,yo-g0021,yo,Mo fẹ́ kí o jìyà fún ohun tí o ṣe.,Mo fẹ́ kí a tẹ̀lé ìlànà lori ọ̀ràn yìí,human_annotated,yo_human_178,dev,122
yo-0136,yo-g0103,yo,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ kéré,Ìjìnlẹ̀ ẹ̀kọ́ rẹ̀ nílò ìfọkànsìn síi,human_annotated,yo_human_178,dev,137
yo-0137,yo-g0113,yo,Ìpinnu náà kò dáa,Ìpinnu náà nílò àtúnṣe díẹ̀,human_annotated,yo_human_178,dev,139
yo-0138,yo-g0102,yo,Ìhùwàsí rẹ̀ burú gan-an,Ìhùwàsí rẹ̀ nílò ìmúlò àtúnṣe,human_annotated,yo_human_178,dev,140
yo-0149,yo-g0001,yo,A ò lè fi ọ sípò pàtàkì,A lè fi ọ sípò pàtàkì bí o bá ṣàfihàn ìgboyà àti iṣẹ́ rere,human_annotated,yo_human_178,dev,152
yo-0153,yo-g0008,yo,Iwọ jẹ́ ẹ̀rù fún wa,Ìṣe rẹ̀ lè ṣiṣẹ́ pọ̀ bi o ba mú un dara,human_annotated,yo_human_178,dev,156
yo-0158,yo-g0053,yo,O dájú pé ìṣe rẹ̀ kò ní dára,"Bí o bá ṣiṣẹ́ pẹ̀lú òye, ìṣe rẹ̀ lè dára",human_annotated,yo_human_178,dev,161
yo-0164,yo-g0011,yo,Iwọ kò mọ̀ nǹkan kan,O nílò láti kọ́ ẹ̀kọ́ síi,human_annotated,yo_human_178,dev,167
