pair_id,group_id,language,toxic_input,detox_output,source,orig_split,split,source_row_index
es-0094,es-g0238,es,"Que alguien se lo impida, que todavía les quedan pensiones por pagar.","Que alguien intervenga para detenerlo, aúin tiene pnesiones pendientes por pagar",MultiParaDetox,es,test,94
es-0095,es-g0384,es,y el drama con el guiri de mierda de seamus en eurovision super living,Y el drama con el guiri  de seamus en eurovision super living,MultiParaDetox,es,test,95
es-0098,es-g0380,es,tu respuesta dice que no crees que el catalán tendría que ser de obligatorio entendimiento. Eres un puto…,Su respuesta afirma que no cree que el catalán deba ser una lengua obligatoria para ser comprendido.,MultiParaDetox,es,test,98
es-0106,es-g0226,es,Porque usted es un hombre de bien y con valores. Esos otros son alimañas y 0,Porque usted es un hombre de bien y con valores. Esos otros no lo son,MultiParaDetox,es,test,106
es-0116,es-g0017,es,"Ah, porque se va y viene la hija puta. Están haciendo el subnormal apagando y encendiendo","Ah, porque esta hija va y viene. Hacen algo anormal, se apagan y se encienden.",MultiParaDetox,es,test,116
es-0126,es-g0214,es,Pero que mierda estas hablando subnormal de los cojones MAMAAAAAAAA GORDOOOOOOOO.,Pero que estás hablando,MultiParaDetox,es,test,126
es-0173,es-g0319,es,Ya empecé con la depresión de mierda,ya comencé con la depresión,MultiParaDetox,es,test,173
es-0174,es-g0334,es,cuidado con estos conspiradores de mierda,Cuidado con estas personas,MultiParaDetox,es,test,174
es-0181,es-g0193,es,"No pasa nada, él es el mas preparado y el mas valiente que ya lo decia la abuela Carmena.","No hay problema, él es el más preparado y valiente, como lo afirmaba la abuela Carmena.",MultiParaDetox,es,test,181
es-0227,es-g0040,es,Como para no votar a Vox. Hijos de puta 300.000 con la que se nos vien encima.,como para no votar a Vox. 300.000 con la que se nos viene encima,MultiParaDetox,es,test,227
es-0240,es-g0080,es,Eres tarado o que pasa  #hackmeseb,No entiendes o qué te pasa #hackmeseb,MultiParaDetox,es,test,240
es-0258,es-g0160,es,Los mejores y los más valientes.,Los más destacados y los más valerosos.,MultiParaDetox,es,test,258
es-0282,es-g0391,es,¡Es que hay zumos y zumos!,Es que hay una gran variedad de zumos.,MultiParaDetox,es,test,282
es-0285,es-g0315,es,"Y los mejores, y los más valientes. La vieja dixit","Y los mejores, y los más valientes. La dixit",MultiParaDetox,es,test,285
es-0307,es-g0181,es,Mire la saga de 50 sombras de Grey...casi todo eran.lectoras...les va el.morbillo no lo.nieguen,Miren la saga de 50 sombras de Grey.. casi todo eran lectoras... le encanta,MultiParaDetox,es,test,307
es-0310,es-g0114,es,Hay un puto subnormal pitando en mi calle todo el puto rato,Hay alguien silbando en mi calle todo el tiempo.,MultiParaDetox,es,test,310
es-0345,es-g0201,es,"Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda, asquerosos oportunistas 🖕👎",Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,MultiParaDetox,es,test,345
es-0352,es-g0008,es,"6 años ha tardado en mostrarse el tarado mental más grande, bravo 👏","6 años ha tardado en mostrarse el personaje más grande, bravo 👏",MultiParaDetox,es,test,352
es-0376,es-g0333,es,"callate ya, subnormal, admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo, penosa.","admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo",MultiParaDetox,es,test,376
hi-0047,hi-g0198,hi,तो अच्छा होगा कि तुम अपनी हद मे रहो. बेटीचोद,अच्छा होगा कि तुम अपनी हद मे रहो,MultiParaDetox,hi,test,47
hi-0064,hi-g0174,hi,तुम सब कुत्ते हो जो समय समय पर भौकते रहते हो,तुम सब समय समय पर बेकार की बात बोलते रहते हो,MultiParaDetox,hi,test,64
hi-0131,hi-g0208,hi,देख भोसडीके अपुण सेलिब्रिटी है अभी,देख अपुण सेलिब्रिटी है अभी,MultiParaDetox,hi,test,131
hi-0137,hi-g0068,hi,इस हरामखोर कुत्ते  भेनचोद के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,इसके साथ क्या सुलूक किया जाना चाहिए??,MultiParaDetox,hi,test,137
hi-0167,hi-g0042,hi,आगे कुछ लिखने की ज़रूरत नहीं है भोसड़ीके।,आगे कुछ लिखने की ज़रूरत नहीं है।,MultiParaDetox,hi,test,167
hi-0213,hi-g0131,hi,गांड़ में मिर्ची क्यों लगती है।,तेरी इतना जलती क्यों है |,MultiParaDetox,hi,test,213
hi-0225,hi-g0294,hi,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो कुछ काम का नहीं है ।,MultiParaDetox,hi,test,225
hi-0227,hi-g0392,hi,हरामजादों का मन अभी भरा नहीं है।,धोखेबाजों का मन अभी भरा नहीं है।,MultiParaDetox,hi,test,227
hi-0232,hi-g0216,hi,नीच नीच ही होता है राजा बन जाए तो भी |,राजा बनने के बाद भी लोगों के बुरे व्यवहार नहीं बदलते |,MultiParaDetox,hi,test,232
hi-0236,hi-g0345,hi,वहां का मुख्यमंत्री भडवा है ।,वहां का मुख्यमंत्री अच्छा नहीं है |,MultiParaDetox,hi,test,236
hi-0243,hi-g0374,hi,सिंगार के लिए सामान कहां से लेकर आएंगे भेनचोद,सिंगार के लिए सामान कहां से लेकर आएंगे,MultiParaDetox,hi,test,243
hi-0251,hi-g0164,hi,ताकि तुम इस तरह पैसे उडाओ. भोसड़ीकी बाप का पैसा है क्या ?,ताकि तुम इस तरह पैसे उडाओ. तुम्हारे बाप का पैसा है क्या ?,MultiParaDetox,hi,test,251
hi-0258,hi-g0289,hi,"मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा भेनचोद पानी?","मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा पानी?",MultiParaDetox,hi,test,258
hi-0261,hi-g0176,hi,तुमको कुछ बोलने की ज़रूरत नही तुम दर मादरचोद रंडी की गांड की तरह बोलते हो,तुमको कुछ बोलने की जरूरत नहीं तुम कुछ भी बेकार की बात बोलते हो,MultiParaDetox,hi,test,261
hi-0298,hi-g0027,hi,अभी सूअर <number> महीने में दिल्ली में विधानसभा चुनाव है,अभी <number> महीने में दिल्ली में विधानसभा चुनाव है,MultiParaDetox,hi,test,298
hi-0300,hi-g0238,hi,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,गलत कामों की मूर्ति श्री केजरीवाल जी,MultiParaDetox,hi,test,300
hi-0302,hi-g0376,hi,"सुअर पने आए बाज़ आ जा, कही निबटा न दी जाय।","बुरे कामों से बाज आ जा, कही निबटा न दी जाय।",MultiParaDetox,hi,test,302
hi-0310,hi-g0062,hi,इस बेटीचोद का बेटा मरा नहीं अभी तक,इस का बेटा मरा नहीं अभी तक,MultiParaDetox,hi,test,310
hi-0315,hi-g0109,hi,कुछ दिन से चर्चित मुद्दे  ये है दलाल मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे  ये है चापलूस मीडिया के मुद्दे,MultiParaDetox,hi,test,315
hi-0332,hi-g0108,hi,कुछ तो करलेना भोसडीके,कुछ तो करलेना,MultiParaDetox,hi,test,332
hi-0348,hi-g0091,hi,कन्हैया कुमार को इतने वोट तो मिलने ही चाहिए थे जितने शेहला_राशिद के बैग से कनडोम मिले थे.,कन्हैया कुमार को थोड़े अधिक वोट मिलने चाहिए थे |,MultiParaDetox,hi,test,348
hi-0357,hi-g0011,hi,अब पेपर दे भोसड़ी के,अब पेपर दो,MultiParaDetox,hi,test,357
hi-0368,hi-g0290,hi,मुंह से पिसाब कर रही है ||,मुंह से कुछ भी बकवास बोल रही है ।|,MultiParaDetox,hi,test,368
hi-0370,hi-g0071,hi,इसकी तो बॉलिंग के समय गांड फाड़ेंगे,इसको तो बॉलिंग के समय दिखा देंगे,MultiParaDetox,hi,test,370
hi-0386,hi-g0391,hi,हरामखोर हरामी को भगाओ अपने डिवेट से।।,इसे भगाओ अपने डिवेट से।,MultiParaDetox,hi,test,386
hi-0394,hi-g0254,hi,भेनचोद पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है,MultiParaDetox,hi,test,394
uk-0053,uk-g0150,uk,"Мені дохуя французької, а єбав, бо усний:з","Мені багато французької, а манав, бо усний",MultiParaDetox,uk,test,53
uk-0071,uk-g0011,uk,"'Рубрика ""Всім похуй на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","'Рубрика ""Всім начхати  на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'",MultiParaDetox,uk,test,71
uk-0084,uk-g0328,uk,"бля, я тікаю від вас спати.",я тікаю від вас спати,MultiParaDetox,uk,test,84
uk-0086,uk-g0176,uk,"Ну блять, давайте вже про імпотенцію та рак, так нецікаво.","Ну, давайте вже про імпотенцію та рак, так нецікаво.",MultiParaDetox,uk,test,86
uk-0087,uk-g0310,uk,"Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?",MultiParaDetox,uk,test,87
uk-0091,uk-g0107,uk,Де вона зараз – хуй знає,Де вона зараз – ніхто не знає,MultiParaDetox,uk,test,91
uk-0099,uk-g0227,uk,"Сміх сміхом, а пизда горіхои","Сміх сміхом, а попа горіхом",MultiParaDetox,uk,test,99
uk-0102,uk-g0266,uk,Хахахах зато ви всі такі ахуєнно правильні що Господь Бог сикається від вас,Хахахах зато ви всі такі правильні що Господь Бог цурається  вас,MultiParaDetox,uk,test,102
uk-0126,uk-g0160,uk,"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?""","На запах яблучних млинчиків прибіг сусід: "", тебе нарешті хтось візьме заміж і забере звідси?""",MultiParaDetox,uk,test,126
uk-0135,uk-g0121,uk,"Заношений дірявий светр, списані блокноти, люди, котрим на тебе похуй.","Заношений дірявий светр, списані блокноті, люди, котрим на тебе всеодно",MultiParaDetox,uk,test,135
uk-0138,uk-g0124,uk,"Здатність говорити - це просто найнепотрібніша хуйня, дана мені.","Здатність говорити - це просто найнепотрібніша рiч, дана мені.",MultiParaDetox,uk,test,138
uk-0188,uk-g0239,uk,"Та нахєр блядь то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.","Та навищо то всьо, всі боятся бути відповідальним і накатати ту заяву до ректора.",MultiParaDetox,uk,test,188
uk-0193,uk-g0292,uk,Що блять за расистський твіттер сьогодні,Що  за расистський твіттер сьогодн,MultiParaDetox,uk,test,193
uk-0200,uk-g0100,uk,"Відчуття, ніби все тіло ногами пиздили.","Відчуття, ніби все тіло ногами били",MultiParaDetox,uk,test,200
uk-0204,uk-g0089,uk,"Ви, блять, за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви за пару годин і не згадаєте кому це писали, нащо цей цирк?",MultiParaDetox,uk,test,204
uk-0239,uk-g0326,uk,"бля, не писать йому тоді, чи шо","не писать йому тоді, чи шо",MultiParaDetox,uk,test,239
uk-0259,uk-g0267,uk,"Хеппі бьоздей, щось ніхуя не хеппі.","Хеппі бьоздей, щось зовсім не хеппі.",MultiParaDetox,uk,test,259
uk-0267,uk-g0251,uk,Тинка ходи на Jazz fest і вино післяЖінку свою веди блять.,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,MultiParaDetox,uk,test,267
uk-0296,uk-g0078,uk,"Боже блять, нарешті хтось про CCR сказав.","Боже, нарешті хтось про ССR сказав",MultiParaDetox,uk,test,296
uk-0315,uk-g0392,uk,"це коли карент муд від ""мудак""","це коли карент муд від ""поганий""",MultiParaDetox,uk,test,315
uk-0331,uk-g0297,uk,"Я а*уєнна, як казала Камі))","Я приголомшлива, як казала Камі))",MultiParaDetox,uk,test,331
uk-0347,uk-g0190,uk,"Нікому, блять, навіть пожалітися не можна!",Нікому навіть пожалітися не можна!,MultiParaDetox,uk,test,347
uk-0361,uk-g0335,uk,"бляха, вгамуйте хтось тимошенко. уже блювати від її коників хочеться.",заспокойте хтось тимошенко. не можу вже від її коникiв.,MultiParaDetox,uk,test,361
uk-0371,uk-g0235,uk,Та блять тисніть свої тупі кнопки!,Та  тисніть вже свої кнопки!,MultiParaDetox,uk,test,371
uk-0379,uk-g0046,uk,А от гнила людина...люди мають можливість митися...,А от така людина...люди мають можливість митися...,MultiParaDetox,uk,test,379
uk-0390,uk-g0141,uk,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв","Луччє я був ноунеймом, чем праслявлюсь і мене стануть показувати по тв",MultiParaDetox,uk,test,390
xh-0010,xh-g0036,xh,Ndiza kukutshabalalisa.,Ndiza kwenza yonke into esemandleni am ukukhusela umdla wam.,human_annotated,xh_human_178,test,10
xh-0018,xh-g0069,xh,Ndizakufumana nawe.,Ndiyakholelwa kwisigqibo esifanelekileyo.,human_annotated,xh_human_178,test,18
xh-0020,xh-g0011,xh,Awusoze uyibone ezayo.,Ndiza kunxibelelana neenjongo zam.,human_annotated,xh_human_178,test,20
xh-0037,xh-g0050,xh,Ndiza kukwenza uzisole ngesi sigqibo.,Andivumelani nesi sigqibo.,human_annotated,xh_human_178,test,37
xh-0041,xh-g0061,xh,Ndiza kutshabalalisa igama lakho.,Ndixhalabile ngomonakalo kuwo onke amaqela abandakanyekayo.,human_annotated,xh_human_178,test,41
xh-0045,xh-g0054,xh,Ndiza kungena esihogweni.,Ndibona uxinzelelo olukhulu kakhulu.,human_annotated,xh_human_178,test,45
xh-0047,xh-g0065,xh,Ndiza kwenza ubomi bakho bube sisihogo esiphilayo.,Ndifuna ukukuphucula le meko.,human_annotated,xh_human_178,test,47
xh-0049,xh-g0043,xh,Ndiza kukwenza ukuba ungakhange udibane nam.,Ndiyazisola ukusebenzisana kwethu.,human_annotated,xh_human_178,test,49
xh-0074,xh-g0131,xh,Uvele wabonakalisa isigebenga sokulala.,Uye wacaphukisa ukuphendula.,human_annotated,xh_human_178,test,74
xh-0082,xh-g0149,xh,Uya kuwuva umsindo wam.,Andikholiswa kakhulu.,human_annotated,xh_human_178,test,82
xh-0091,xh-g0173,xh,Wenze nje utshaba olunamandla.,Uyenzile i-rift.,human_annotated,xh_human_178,test,91
xh-0096,xh-g0146,xh,Uya kuphulukana nayo yonke into oyithandayo.,Ndiyathemba ukuba isisombululo esinciphisa ukonakaliswa kwawo onke amaqela abandakanyekayo.,human_annotated,xh_human_178,test,96
xh-0097,xh-g0053,xh,Ndiza kukwenzela umzekelo ukuze ubone.,Ndifuna ukuzekelisa izikhokhelo ezicacileyo ukuze ufunde.,human_annotated,xh_human_178,test,97
xh-0104,xh-g0000,xh,Akukho isixhobo esibukhali kwi-shed.,Awunakho ukuba namava amaninzi ngale nto njengabanye.,human_annotated,xh_human_178,test,104
xh-0105,xh-g0074,xh,Ngaba ingqondo yakho yenziwe ziziponji?,Ingaba uziva ungaphilanga?,human_annotated,xh_human_178,test,105
xh-0115,xh-g0129,xh,Usondele njengobukhali njengemabula.,Uzisa iseti yezakhono ezahlukeneyo kwitafile.,human_annotated,xh_human_178,test,115
xh-0120,xh-g0117,xh,Ungumntu we-sandwich enye yepikniki.,Uzisa umbono ohlukileyo.,human_annotated,xh_human_178,test,120
xh-0128,xh-g0123,xh,Unxibe ubumnyama?,Ingubo yakho ngokuqinisekileyo yahlukile.,human_annotated,xh_human_178,test,128
xh-0145,xh-g0081,xh,Ubonakala ngathi awukasiboni isipili kwiminyaka.,Mhlawumbi i-hairtyle eyahlukileyo iya kukulungela.,human_annotated,xh_human_178,test,145
xh-0149,xh-g0083,xh,Ubonakala ngathi uneminyaka elishumi ubusuku bonke.,Ujongeka ngathi uhamba ngexesha loxinzelelo.,human_annotated,xh_human_178,test,149
xh-0150,xh-g0121,xh,Unobuso obungalibalekiyo ... kuzo zonke izizathu eziphosakeleyo.,Uvele kakhulu.,human_annotated,xh_human_178,test,150
xh-0159,xh-g0118,xh,Ungumxhaphazi.,Indlela oziphethe ngayo iyandoyikisa.,human_annotated,xh_human_178,test,159
xh-0162,xh-g0114,xh,Ungumgangatho weparasite.,Izenzo zakho ziyingozi kwabanye.,human_annotated,xh_human_178,test,162
xh-0165,xh-g0115,xh,Ungumntu ongasemva.,Uvelise ukuthembana kwam.,human_annotated,xh_human_178,test,165
xh-0168,xh-g0113,xh,UnguKumkanikazi weDrama / inkosi.,Uthanda ukuphuphuma.,human_annotated,xh_human_178,test,168
xh-0172,xh-g0161,xh,Uyinkcitho yendawo.,Awunagalelo ngokuqinisekileyo.,human_annotated,xh_human_178,test,172
yo-0003,yo-g0067,yo,O jẹ́ asán,Ìṣe rẹ ní àǹfààní lati dara síi.,human_annotated,yo_human_178,test,3
yo-0018,yo-g0065,yo,O jẹ́ aláìnífọwọ́sowọpọ̀,Ìṣe rẹ lè ní tẹ̀síwájú pẹ̀lú ìfọwọ́sowọpọ̀,human_annotated,yo_human_178,test,18
yo-0041,yo-g0018,yo,Kò sí ẹni tó fẹ́ ẹ níbi iṣẹ́,Ìhùwàsí rẹ̀ níbi iṣẹ́ lè kó ìṣòro bá ọ; jọwọ ṣe àtúnṣe,human_annotated,yo_human_178,test,41
yo-0045,yo-g0085,yo,O ń ní mí lara pẹ̀lú ẹ̀rín àsán yẹn,Ìfarahàn rẹ yìí kò tọ́,human_annotated,yo_human_178,test,45
yo-0054,yo-g0077,yo,"O n ṣe bi ẹni pe o gbọn, ṣugbọn onigberaga ni ẹ",Ìfarahàn ọgbọ́n rẹ kò tẹ́milọ́rùn,human_annotated,yo_human_178,test,54
yo-0055,yo-g0076,yo,O n sọrọ bi alagabagebe,Ọ̀rọ̀ rẹ yìí ko yémi; jọ̀wọ́ sọ̀ ko yémi,human_annotated,yo_human_178,test,55
yo-0057,yo-g0059,yo,O jẹ atanijẹ oni irọ́.,Ìhùwàsí rẹ kò bójú mi; jọ̀wọ́ ṣàtúnṣe,human_annotated,yo_human_178,test,57
yo-0058,yo-g0005,yo,Iwa rere rẹ jẹ asan.,ìwà rẹ yìí kò bójú mu; jọ̀wọ́ ṣètúnṣe,human_annotated,yo_human_178,test,58
yo-0062,yo-g0056,yo,O jẹ alaiwulo nigbagbogbo,Ìpinnu àti ìṣe yìí kò munadoko,human_annotated,yo_human_178,test,62
yo-0088,yo-g0037,yo,Máa jẹ́ kí o bẹ̀ mí.,"Tí o bá nílò ìrànlọ́wọ́, béèrè pẹ̀lú àlàyé",human_annotated,yo_human_178,test,88
yo-0100,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yóò jẹ ní ìbòwò,human_annotated,yo_human_178,test,100
yo-0106,yo-g0090,yo,O ń ṣeré pẹ̀lú iná.,Ewu wà nínú ìṣe yìí,human_annotated,yo_human_178,test,106
yo-0117,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yìí yóò nilo àlàyé,human_annotated,yo_human_178,test,117
yo-0125,yo-g0075,yo,O mọ̀ pé mo ní ìbànújẹ,Jọ̀wọ́ ṣalaye ki ọ̀rọ̀ na yé,human_annotated,yo_human_178,test,125
yo-0139,yo-g0120,yo,Ìròyìn náà kò ní ètò,Ìròyìn náà nílò àfihàn àlàyé síi,human_annotated,yo_human_178,test,141
yo-0144,yo-g0161,yo,Ẹ̀sùn náà ò dá lórí òtítọ́,Ẹ̀sùn náà nílò ẹ̀rí tó dá lórí òtítọ́,human_annotated,yo_human_178,test,147
yo-0147,yo-g0118,yo,Ìrìnàjò rẹ̀ jẹ́ asán,Ìrìnàjò rẹ̀ lè dáa bí o bá ṣètò dáadáa,human_annotated,yo_human_178,test,150
yo-0151,yo-g0007,yo,Iwọ jẹ́ ẹni tí kò ní ìrètí,Iwọ le ni ìrètí bi o ba ṣiṣẹ́ láti mú un ṣẹ,human_annotated,yo_human_178,test,154
yo-0152,yo-g0093,yo,Ohun tí o ṣe kò ní ìtumọ̀,Ohun tí o ṣe lè ní ìtumọ̀ tó dájú bí a bá fi ṣàtúnṣe,human_annotated,yo_human_178,test,155
yo-0155,yo-g0010,yo,Iwọ kò lè ṣe ohun kankan dáadá,"Pẹ̀lú àkíyèsí àti ìmúlò, ìṣe rẹ̀ lè dáa",human_annotated,yo_human_178,test,158
yo-0159,yo-g0017,yo,Kò sí ìrètí fún ọ,Ìrètí wà fún ọ bí o bá ṣiṣẹ́ takuntakun,human_annotated,yo_human_178,test,162
yo-0160,yo-g0006,yo,Iwọ jẹ́ aláìwúlò,O ní agbára àti oye tó yẹ kí o lo,human_annotated,yo_human_178,test,163
yo-0162,yo-g0116,yo,Ìpinnu rẹ̀ ò ní ṣiṣẹ́,Bí o ronú ìpinnu rẹ̀ lè ṣiṣẹ́ dáadáa,human_annotated,yo_human_178,test,165
yo-0168,yo-g0016,yo,Kò sí ìdí tí ẹnikẹ́ni fi máa fẹ́ ọ,Ó lè nira fún àwọn míìràn láti lóye rẹ,human_annotated,yo_human_178,test,171
yo-0172,yo-g0078,yo,O stupid gan,Ìṣe rẹ lè dara síi pẹ̀lú àmójútó,human_annotated,yo_human_178,test,175
yo-0173,yo-g0082,yo,O useless gan,Ìṣe rẹ lè ní ipa rere pẹ̀lú àtúnṣe,human_annotated,yo_human_178,test,176
