arm,side,vector_type,source_group,strength,seed,target_language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported,layer,pooling,split,sta_status
transfer,decoder,mean_diff,within_language,-1.0,42,xh,27,,0.7700639367103577,,0.4246382,0.2102276041729896,,0.09127854162624986,0.037037037037037035,0.037037037037037035,0.5925925925925926,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,-1.0,42,yo,27,,0.9194568991661072,,0.42783457,0.2705520058978444,,0.14428019872256498,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,-1.0,1337,am,27,0.44831013679504395,,0.09953147172927856,0.9640279,0.4244152970090949,0.2021552216019938,0.40888579088899424,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-1.0,1337,ar,27,0.43749719858169556,,0.1642841249704361,0.97254366,0.7518866343603388,0.33223328078447817,0.7313258904715901,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-1.0,1337,de,27,0.593056857585907,,0.19066454470157623,0.98510236,0.7537263581360677,0.46356434948773684,0.7444684932920148,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-1.0,1337,en,27,0.5924108028411865,,0.5549213886260986,0.9144352,0.7227692465584454,0.4483442458341991,0.6604706892692813,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-1.0,1337,es,27,0.3023527264595032,,0.004251617938280106,0.9283851,0.6929980451684912,0.1811513105875014,0.6428625210088811,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-1.0,1337,hi,27,0.18950386345386505,,0.15198685228824615,0.9110785,0.6436875610474203,0.1365155698754334,0.6016187092948982,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-1.0,1337,uk,27,0.3429536819458008,,0.2961534559726715,0.9708447,0.7372398332776406,0.25981885109123515,0.7153677293357995,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-1.0,1337,xh,27,,0.9252040386199951,,0.35201105,0.20014514106208056,,0.07683739060867198,0.037037037037037035,0.037037037037037035,0.48148148148148145,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,-1.0,1337,yo,27,,0.6908431649208069,,0.38912472,0.2856771289528691,,0.14721584206187896,0.07407407407407407,0.07407407407407407,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,-1.0,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.2218727395213419,0.410188744192789,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-1.0,2024,ar,27,0.38317278027534485,,0.1099596917629242,0.9747657,0.7434898041604905,0.28686041842838167,0.7252444171088376,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-1.0,2024,de,27,0.5281730890274048,,0.12578077614307404,0.98594666,0.7633022680996335,0.4325989327142792,0.7530694830372697,0.48148148148148145,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-1.0,2024,en,27,0.555444061756134,,0.5179545879364014,0.90609807,0.7041088901348652,0.40229076029898714,0.6382892617633424,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-1.0,2024,es,27,0.44704470038414,,0.14894354343414307,0.9320498,0.6808302062031968,0.27578453432001904,0.6362833077457855,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-1.0,2024,hi,27,0.19112500548362732,,0.15360797941684723,0.90667176,0.6473368946416218,0.13591816467367418,0.5989569959958578,0.18518518518518517,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-1.0,2024,uk,27,0.3703644275665283,,0.3235642611980438,0.96072495,0.7182939822501992,0.2804734753311973,0.690481851715387,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-1.0,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915536060506763,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,-1.0,2024,yo,27,,0.9485050439834595,,0.4334691,0.26049365147387404,,0.1436586659181718,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,-0.5,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655207296792,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,42,ar,27,0.43751469254493713,,0.16430158913135529,0.97052026,0.7470179294905733,0.33222711391436766,0.7247948113305709,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,42,de,27,0.5201476216316223,,0.11775504052639008,0.99292475,0.7580193171794553,0.42726869594348565,0.7521848054809196,0.5555555555555556,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,42,en,27,0.5184980034828186,,0.4810085594654083,0.9085775,0.6830095709307287,0.371078538333879,0.6204173817908637,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,42,es,27,0.3016376197338104,,0.0035364916548132896,0.948245,0.6760109348402009,0.1861693342265733,0.6431176596035085,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.1341729140001321,0.6331464185725193,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,42,uk,27,0.38011088967323303,,0.33331066370010376,0.96474427,0.735695268253905,0.29905828199299295,0.7111648094659335,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,42,xh,27,,0.757000207901001,,0.42666325,0.20137673626257235,,0.08964683319605157,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,-0.5,42,yo,27,,0.9193187355995178,,0.4200989,0.2707380962125692,,0.14282933614168739,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,-0.5,1337,am,27,0.44831013679504395,,0.09953147172927856,0.9640279,0.4244152970090949,0.2021552216019938,0.40888579088899424,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,1337,ar,27,0.43749719858169556,,0.1642841249704361,0.97254366,0.7518866343603388,0.33223328078447817,0.7313258904715901,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,1337,de,27,0.593056857585907,,0.19066427648067474,0.98510236,0.7537263581360677,0.46356432563424427,0.744468479883253,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,1337,en,27,0.5924100875854492,,0.5549206137657166,0.9129042,0.7203547297555177,0.4449297692727989,0.6570557556115397,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,1337,es,27,0.3023527264595032,,0.004251617938280106,0.9283851,0.6929980451684912,0.18115131007205565,0.6428625210088811,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,1337,hi,27,0.18950386345386505,,0.15198685228824615,0.9110785,0.6436875610474203,0.1365155652404129,0.6016187092948982,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,1337,uk,27,0.3429534137248993,,0.2961532175540924,0.9708447,0.7372398332776406,0.25981864381346687,0.7153677293357995,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,1337,xh,27,,0.9235126972198486,,0.3467838,0.19753336793796894,,0.07511204897323054,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,-0.5,1337,yo,27,,0.6908431649208069,,0.38912472,0.2856771289528691,,0.14721584206187896,0.07407407407407407,0.07407407407407407,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,-0.5,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.2218727395213419,0.410188744192789,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,2024,ar,27,0.45674222707748413,,0.1835290938615799,0.97061944,0.7530965864145812,0.3499222246759103,0.7307688926832522,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,2024,de,27,0.5281732082366943,,0.1257806420326233,0.98594666,0.7633022680996335,0.4325990090436313,0.7530694616040484,0.48148148148148145,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,2024,en,27,0.555444061756134,,0.5179545879364014,0.90609807,0.7041088901348652,0.40229076029898714,0.6382892617633424,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,2024,es,27,0.4469905197620392,,0.14888940751552582,0.9320015,0.6810107043735648,0.27573640728355386,0.6364167966734066,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,2024,hi,27,0.19112500548362732,,0.15360797941684723,0.90667176,0.6473368946416218,0.13591816467367418,0.5989569959958578,0.18518518518518517,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,2024,uk,27,0.3703644275665283,,0.3235642611980438,0.96072495,0.7182939822501992,0.2804734753311973,0.690481851715387,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,-0.5,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915536130325652,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,-0.5,2024,yo,27,,0.9485050439834595,,0.4334691,0.26049365147387404,,0.1436586659181718,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,0.25,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655207296792,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,42,ar,27,0.40843814611434937,,0.1352250576019287,0.9708407,0.7469175580211384,0.3127482038902159,0.7249109671180597,0.6666666666666666,0.6666666666666666,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,42,de,27,0.5560680627822876,,0.15367546677589417,0.99314874,0.7580193171794553,0.45099895894203174,0.7523327950357329,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,42,en,27,0.5184956192970276,,0.48100608587265015,0.91258126,0.6788798977969714,0.37000634429271184,0.6191821013449997,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,42,es,27,0.30164068937301636,,0.003539558034390211,0.95741653,0.6749973841345325,0.18617047911804085,0.6444070046551736,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.1341729140001321,0.6331464185725193,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,42,uk,27,0.3801184296607971,,0.33331820368766785,0.96396255,0.7346968006065931,0.2990613766992215,0.7097885962335945,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,42,xh,27,,0.7569990754127502,,0.42666325,0.20137673626257235,,0.08964683333566642,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,0.25,42,yo,27,,0.9112204313278198,,0.4187779,0.2696209967640325,,0.14245987800438045,0.1111111111111111,0.1111111111111111,0.7037037037037037,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,0.25,1337,am,27,0.44867995381355286,,0.09990129619836807,0.96745837,0.4293109026237608,0.204251982242084,0.4150520881546803,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,1337,ar,27,0.4374029040336609,,0.16418980062007904,0.9704417,0.7508108208631579,0.3321482932725222,0.7286635438180974,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,1337,de,27,0.593056857585907,,0.19066427648067474,0.98510224,0.7537263581360677,0.46356433331222324,0.7444684905687068,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,1337,en,27,0.5924108028411865,,0.5549213886260986,0.9144352,0.7227692465584454,0.44834424763399144,0.6604706976555995,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,1337,es,27,0.3023527264595032,,0.004251617938280106,0.9283851,0.6929980451684912,0.18115131007205565,0.6428625210088811,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,1337,hi,27,0.18947017192840576,,0.15195316076278687,0.9111734,0.6413428760706992,0.13450415614043731,0.5996303619977155,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,1337,uk,27,0.3429534137248993,,0.2961532175540924,0.9708447,0.7372398332776406,0.25981864381346687,0.7153677293357995,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,1337,xh,27,,0.9235449433326721,,0.3480755,0.1988572409387044,,0.07559038150122228,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,0.25,1337,yo,27,,0.6539333462715149,,0.4007089,0.2846328041910526,,0.14819693547381882,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,0.25,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.2218727395213419,0.410188744192789,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,2024,ar,27,0.45674222707748413,,0.1835290938615799,0.97061944,0.7530965864145812,0.3499222246759103,0.7307688926832522,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,2024,de,27,0.5281769037246704,,0.12578435242176056,0.98669595,0.7651389077217255,0.4349411325469979,0.7554648366317842,0.5185185185185185,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,2024,en,27,0.555444061756134,,0.5179545879364014,0.90609807,0.7041088901348652,0.4022907621676545,0.6382892701496604,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,2024,es,27,0.4469042122364044,,0.14880312979221344,0.93306047,0.6794620888447084,0.27566971927558165,0.6357062258608194,0.2962962962962963,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,2024,hi,27,0.1884640008211136,,0.1509469747543335,0.9103931,0.6528525028708522,0.13381155579618995,0.6069577992853666,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,2024,uk,27,0.3703644275665283,,0.3235642611980438,0.96072495,0.7182939822501992,0.2804734753311973,0.690481851715387,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.25,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915536017600922,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,0.25,2024,yo,27,,0.9485050439834595,,0.4334691,0.26049365147387404,,0.1436586659181718,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,0.5,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655207296792,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,42,ar,27,0.40843814611434937,,0.1352250576019287,0.9708407,0.7469175580211384,0.3127482038902159,0.7249109671180597,0.6666666666666666,0.6666666666666666,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,42,de,27,0.5560680627822876,,0.15367546677589417,0.99314874,0.7580193171794553,0.45099895894203174,0.7523327950357329,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,42,en,27,0.5184956192970276,,0.48100608587265015,0.91258126,0.6788798977969714,0.3700063284286261,0.6191820866808697,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,42,es,27,0.30164068937301636,,0.003539558034390211,0.95741653,0.6749973841345325,0.18617047911804085,0.6444070046551736,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.1341729140001321,0.6331464185725193,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,42,uk,27,0.4170987606048584,,0.3702985346317291,0.96173817,0.737594312908354,0.3241895141094963,0.7110781216993222,0.2962962962962963,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,42,xh,27,,0.7569990754127502,,0.42666325,0.20137673626257235,,0.08964683292258459,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,0.5,42,yo,27,,0.9193187355995178,,0.42009887,0.2707380962125692,,0.14282932136693544,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,0.5,1337,am,27,0.44867995381355286,,0.09990129619836807,0.96745837,0.4293109026237608,0.204251982242084,0.4150520881546803,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,1337,ar,27,0.4374029040336609,,0.16418980062007904,0.9704417,0.7508108208631579,0.3321482932725222,0.7286635438180974,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,1337,de,27,0.593056857585907,,0.19066427648067474,0.98510224,0.7537263581360677,0.46356433331222324,0.7444684905687068,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,1337,en,27,0.5924108028411865,,0.5549213886260986,0.9144352,0.7227692465584454,0.4483442450767441,0.6604706943039554,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,1337,es,27,0.3023527264595032,,0.004251617938280106,0.9283851,0.6929980451684912,0.1811513105875014,0.6428625210088811,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,1337,hi,27,0.18947020173072815,,0.15195316076278687,0.9111734,0.6413428760706992,0.1345041607754578,0.5996303619977155,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,1337,uk,27,0.3429536819458008,,0.2961534559726715,0.9708447,0.7372398332776406,0.25981885109123515,0.7153677293357995,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,1337,xh,27,,0.9205607175827026,,0.36331555,0.2109012616140914,,0.08321543421094588,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,0.5,1337,yo,27,,0.6539333462715149,,0.4007089,0.2846328041910526,,0.14819692145003233,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,0.5,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.2218727395213419,0.410188744192789,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,2024,ar,27,0.45674222707748413,,0.1835290938615799,0.97061944,0.7530965864145812,0.3499222246759103,0.7307688926832522,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,2024,de,27,0.5281769037246704,,0.12578435242176056,0.98669595,0.7651389077217255,0.4349411325469979,0.7554648366317842,0.5185185185185185,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,2024,en,27,0.555444061756134,,0.5179545879364014,0.90609807,0.7041088901348652,0.40229075920930873,0.6382892657558719,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,2024,es,27,0.4469042122364044,,0.14880312979221344,0.93306047,0.6794620888447084,0.27566971927558165,0.6357062258608194,0.2962962962962963,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
