id	tweet	label	length
dev_yoruba_00620	ẹgbẹ́ òṣèlú pdpti ké gbàjarè síta nípa bí àwọn èèyàn kan nínu ìjọba ààrẹ mùhámádù buhari àti ẹgbẹ òṣèlú apcṣe ṣe owó biliyan mẹ́talelọgbọn kúmọkùmọ  edeyorubadunleti yoruba lagos ìbàdàn abéòkúta òsogbo th of january	Normal	215
train_yoruba_01406	"""ani werey lo po ju ninu yin se 😂🤣😂😂 ##url"	Abuse	42
train_yoruba_00477	"""@username apc oyo ti lule already"""	Hate	35
train_yoruba_01137	"""@username òdè alákorí...eranko lásán lásán. òkú òbò"""	Abuse	53
train_yoruba_02589	"""some people will just sit down and come up with nonsense. ki ni eleyi nitori olorun. 😂😂😂 ##url"	Normal	95
train_yoruba_01786	kò sí àníàní ìlá òrò pélé mẹ́tamẹ́ta orí ẹ̀rẹ̀kẹ́ sudan jọ tìjẹ̀bú	Hate	66
train_yoruba_01963	"""thinking of future @ oloja estate, papa - epe ##url"	Normal	52
train_yoruba_02636	"""if not for judas that betrayed jesus, we for no get this holiday, omo buruku l'ojó ti é."""	Normal	90
train_yoruba_02964	"""🙇 @ ijebu, ogun, nigeria ##url"	Normal	31
train_yoruba_02185	"""eleyi tun ya mi lenu o🤪 ##url"	Normal	30
test_yoruba_00342	"""@username ole ti o gbe kakaki oba ni, ibo ni yi o ti fon?"""	Normal	59
train_yoruba_01607	"""jide olofo ni e ooo ! oloshi all your supporters too aye won ma baje ni !! eni ku re"""	Abuse	86
train_yoruba_03309	"""@username i do t see that as an apology to the miscreants. rather he's reiterating his stands on the purported issue.  let the headless mobs cry blood everywhere, they will lule nooni lagbara olohun oba ada eda tio da awon alaironu mo awon ara nigeria. eko life ki ako larawon beenioo"""	Hate	286
test_yoruba_00295	"""oloribuku ni e ooo what is your own ???  abanije oniranu gbogbo ... @username don't mind him jare your good we give you way . ##url"	Abuse	132
train_yoruba_03378	"""iku fepa alapata o kingbe gbogbo omo eranko toti da loro nko...."""	Normal	66
train_yoruba_02603	"""@username ani olodo ni eyin hausa rederede yii🤦‍♂️🤦‍♂️"""	Hate	56
train_yoruba_00658	"""eranko ni bobo krunic yii 😡😡😡 #chelseamilan"""	Abuse	45
train_yoruba_01444	"""@username your real name suppose be mumuson a.k a dulliro.   if anybody dey deceive you say you sharp, swear for the person. òdè apòdà ni orúko súnú e.  i doubt if you know your fundamental human rights. do you know what is called character assassination @ all?. ##url"	Abuse	269
train_yoruba_01599	"""ori wọn dàrú ni. ##url"	Abuse	23
test_yoruba_00132	"""this statement ehn ---&gt;&gt; ""olofo lo nbinu ologo"". highly underrated ."""	Normal	76
dev_yoruba_00368	"""these baboon (obj) lost respect even in his own home. agbaya eranko jatijati. ##url"	Abuse	84
train_yoruba_02231	bí wọ́n ti pè ọ́ lo rí wọ́n ń pè ọ́ lólè ó tún ń jí ọmọ ẹran gbé wọ́n ń pè ọ́ ní amùṣùà o tún ń sọ aṣọ nù sí òde	Abuse	112
train_yoruba_00907	ahhhhhh oloseluuuuuu ki lo wa de ede wa so dokita jonathan di obo eri nkan bayi	Abuse	79
train_yoruba_01915	yunfa ló gba àwọn ọ̀darànmọràn fúlàní lálejò lókè ọya àfọ̀njá ló pè wọ́n wá sí ilẹ̀ káàárọ̀oòjíire àmọ́ báwo ló ṣe ṣẹlẹ̀ ganan	Hate	126
train_yoruba_03351	à ń gé wọn níka wọ́n tún ń bọ òrùka kí la ó ti ṣe tàwọn bòròró tí ń dá ẹ̀mí ọmọ nàìjíríà légbodò yìí sí	Hate	103
train_yoruba_01641	"""my friend collected money from someone in exchange for my number 😂😂,omo ale ni oyinda"""	Abuse	87
train_yoruba_00415	"""elomi kan ya eleribu ati odaju eyan ni   cos wtf is this ??!!😳   god abeg ooooo !!!!! ##url"	Abuse	92
train_yoruba_00785	"""eto o olofo 🤣🤣🤣 ##url"	Abuse	22
train_yoruba_01530	"""@username getat! oyinbo ni eleyi joo"""	Normal	38
train_yoruba_00044	ìwà lẹ̀sìn bí a bá ṣe mọ̀ọ́ hù ni í ṣeé gbeni character is like religion how well one practises it that is how well it favours one good character pays it commends favour	Normal	169
train_yoruba_02564	"""433k, ole gbewiri omo jatijati"""	Abuse	32
train_yoruba_01685	"""wàhálà ńlá ni fún ènìyàn dúdú láti gbé ní ìlú amerika, gbogbo ènìyàn dúdú ni odaran l'ójú àwon oyinbo yìí,   ódindi ọkùnrin igiripa jáde síta pelu pátá ni ìdí, wéré yìí tún ń béèrè bóyá ibè lo ń gbé. ayé gbogbo yín máa bàjé ni amerika yẹn, èé ni ni ìsinmi, èmi lọ sọ bẹ́ẹ̀😂 ##url"	Hate	280
train_yoruba_01142	"""@username oloriburuku ni man yi olorun"""	Abuse	40
dev_yoruba_00234	jẹbẹtẹ gbọ́mọ lé sanwóolú lọ́wọ́ inúu sanwóolú bàjẹ́ ìdí láperí domi nígbà tí ó gbúròó ìbọn ẹ̀rú ba láperí nígbà tí ó gbúròó ìbọn	Normal	129
train_yoruba_01718	"""with no due respect, orí ẹ ti dàrú ##url"	Abuse	41
train_yoruba_02788	"""@username oju ma ti gbogbo yin leni apc ma lule"""	Hate	49
train_yoruba_02709	"""mogbó moya ijebu ode edition. ##url"	Normal	36
train_yoruba_02801	"""16/ or ijaw nation, in the name of that his criminal biafra national council(bnc).  oluku olodo cry cry and fear fear asari dokubo.  during the era of the niger delta oil resources control arms struggle/agitation, as mainly championed by mend and others alike, asari dokubo"""	Normal	275
test_yoruba_00004	"""@username àwon to bi e ni retard 🤣🤣😭😭😭  omo ale 🤣🤣🤣"""	Abuse	53
train_yoruba_00880	"""where’re the mad people amending the constitution they didn’t make #june12protest including our gold digger actors in nigeria malami buhari extra tyre osinbajo tinubu buruku remi werey twitter latima payin yorubanationnow biafranow ##url"	Abuse	238
train_yoruba_02810	"""werey wo aso funfun bi eyan gidi, ase oloriburuku ni iya dada. how can you even be so cruel to your own child? how??????? ##url"	Abuse	128
train_yoruba_01734	"""ekedc happened yesterday and someone on the street started running down the street shouting  “won ti muno lo o, wahala wahala wahala” 😂😂😂  my mother who didn’t understand was like, tani werey toh bosi street😂😂"""	Abuse	211
train_yoruba_00025	"""recall: former senate president bukola saraki welcomed with chant of ole ole (thief) in okuta, baruten lga for 16 years rots in kwara north. #neveragainsaraki ##url"	Normal	165
train_yoruba_01683	This is the energy Lagos needs!! Not boy boy governorship to one baba agbero!	Abuse	77
test_yoruba_00570	actor ni bobo yii	Normal	17
test_yoruba_00116	"""@username firstly, you literally came to my dm to ask me to follow you back, saw you moving weirdly and i unfollowed. i hope you can see why cause okan iya, baba ati gbogbo awon family e ni oni bale. olofo"""	Abuse	207
test_yoruba_00718	Is Cast nothing like casted..  Oloyinbo oshi	Abuse	44
dev_yoruba_00722	"""eleyi ko ki se omo ale...omo wa ni ##url"	Normal	41
train_yoruba_00618	"""ikoyi link bridge toll?  like seriously?  n1000 toll!  olè  nì awon arà ibì yi o"""	Abuse	82
test_yoruba_00615	"""if you like off your pant because of valentine gift 💝 tię ta ni’yęn                  see as werey dey blushing like she never see 🤍 and ❤️ before                      ólòjú kókòrô õmõ ##url"	Abuse	190
train_yoruba_02295	"""@username odé! shebi o ti ri? omo ale ti won ko ni le! you have clearly showed the world you were not brought up by human parents. only animals can bring up a yoruba man who is uncultured enough to insult the parents of another. good to see you make a mess of the lack of upbringing you… ##url"	Abuse	294
test_yoruba_00090	"""olófo ni gbogbo yín. enkr ##url"	Abuse	32
dev_yoruba_00354	"""orishirishi oshi anointed whore ##url"	Normal	38
train_yoruba_01268	"""e we so o ewen omo alare ìkokoré elemimeje and èbìrìpò served with ègúsí ìjèbú be available for pick-up up and delivery tomorrow @ #2000 per pack each pack comes with beef, panla kika and pomo. ( delivery charges not included) dm or call 07036461956 to place your order. ##url"	Normal	277
train_yoruba_03359	Werey Omo igbo	Hate	14
train_yoruba_03071	Ahhh... O kuku gbo ede Yoruba... O ti lule	Abuse	42
test_yoruba_00721	o dori odi o dori ọtaori mi o gbabi bẹẹ laya mi o gbabọde	Normal	57
train_yoruba_02701	"""@username you generations and everything in your life shall all be convicted into rejected condemnation. awon ole gbogbo, convicted criminals, olule"""	Abuse	150
train_yoruba_00396	"""@username omo ale ni maa n fi owo osi juwe ile baba e. awon omo irankiran ti oba won gan o jo loju."""	Abuse	101
train_yoruba_03412	"""ani werey ni most of you werey gidi osinwin! ##url"	Abuse	51
dev_yoruba_00102	bí ó ti wun ni là ń ṣe ìmàle ẹni bó wun lèmọ́mù á fẹlẹ́dẹ̀ jẹ sààrì	Hate	67
test_yoruba_00378	"""yo ba furó iya laye.  omo alé, omo abin kpabé.  you think i'm one of does people you say shit to?   koni ragba fun awon to ni'é.  emi ni ma fo enu iya. bastard . ##url"	Abuse	168
train_yoruba_02147	"""ko de ni ragba fun eh!! awon obi eh o ni jere, tararo ba ni oma da fun, olosan ati ara ale ni ye ko da fun eh... olori buruku, akin dani dani eda... a koshi bero oshi. ##url"	Abuse	174
train_yoruba_00821	"""alaye baje koshidanu  eleribu majekin shepke fun eh ##url"	Abuse	58
dev_yoruba_00025	Agberocracy has produced an illegitimate government.  Now more than ever it is time for #ourlagos	Abuse	97
test_yoruba_00392	"""cardi b is having fun but naira marley is a bad influence ori gbogbo yin ti buru.😂"""	Abuse	84
test_yoruba_00181	"""po started importing products of sa brewery in 1993 which later establish international brewery in nigeria. lamba as actual, international brewery was established by chieflawrence omole an ijesha man from osun state in 1971, it owns intafact brewery onitsha established 2017 lamba ##url ##url"	Normal	293
test_yoruba_00311	back in the days the only scripture my mum could quote was àyà ọmọdé ni wèrè dì sí ẹgba tẹ́rẹ́ la ma fí yọ́ kúrò	Abuse	112
dev_yoruba_00557	"""omo ale ni awon english teams yi"""	Hate	34
train_yoruba_01079	"""he still got the complete monie points 🤦🏾‍♀️  oloshi 😂😂  #bbnaija #bbnaijaallstars"""	Abuse	84
dev_yoruba_00711	inú wọ́n dùn dé ẹ̀yìn ṣàmọ́sẹ̀gi lọ fámíá bí ẹ̀mí ìyá aláró covid fọ́n káàkiri bí òkòo rọ́bà dámilọ́lá ń wò sìì bí ẹdìẹ orí àba	Abuse	127
dev_yoruba_00658	nígbàtí a ò rí káàdì gbà bóo la ó ṣe yan ẹní hùn wá ojúṣe wa ni láti dìbò kẹ̀ ẹ ẹ ò fẹ́ ká ṣe ojúṣe wa gẹ́gẹ́ bí ọmọ ìlú	Normal	121
train_yoruba_01053	"""@username werey omo ibo oloriburuku"""	Hate	37
dev_yoruba_00617	"""sọ̀rọ̀ sókè werey... what's the scoreline? ##url"	Abuse	49
test_yoruba_00002	ó fẹ́ rí wèrè she wantu see crazy	Normal	33
train_yoruba_00759	Atiku ti lule	Abuse	13
train_yoruba_03003	"""ekiti kete oo!   lule, lona ati loko....can't figure out d rest..  anyways if u find yourself in ado ekiti this friday..  👇  tis a grand opening with a few freebies..from 12pm.  * 🍕  * abula experience.. *deliveries are available. @username ##url"	Hate	247
train_yoruba_01965	kíni à ń pè ní kùkùté	Hate	21
train_yoruba_03001	"""gbẹ̀nu oshi danu, ọdẹ aki dani dani. ##url"	Abuse	43
train_yoruba_00787	"""@username pls don't forget what i sent earlier on including baba words...like olule, emilokan and co"""	Normal	102
train_yoruba_01185	omo hausa ni mi mo mo pe gbogbo nkan to shele ni ilu ibadan ko je awon omo yoruba to da ati eni to ba je omo nigeria ko fe eyi to nshele gbogbo awon enia to wa orile ede wa feran lati ri alaafia ati olori ilu nigeria ko ba wa soro idi	Normal	234
train_yoruba_01399	"""oniranu ike werey #bbnaija"""	Abuse	28
train_yoruba_02349	"""@username gbogbo eleyi o neccestri"""	Normal	36
train_yoruba_02007	"""@username ode ,dindinrin ,afokungbemu.  constructing good sentence is even difficult for an idiot like you . order n other . oloriburuku, olodo"""	Abuse	145
train_yoruba_00536	odi igba ti won ba gbegba oroke ki emi to yin wonigba naa ni moma mo boya super eagle niwon toto tabi super chicken esther adejoke	Abuse	130
test_yoruba_00211	"""@username e ma lule last last ni,eyin naa ni o n ba onire yo e ma n binu chelsea oga yin ni europe ni."""	Abuse	104
train_yoruba_02739	ọmọ tí ò rẹ́yọ̀ rí o kó jáde wá wẹ̀yọ̀ ọ̀pá ẹ̀yọ̀ rè é o eyoorisa eyofestival lagosat egungun yoruba	Normal	100
train_yoruba_03391	ajírorín ajíbọ́jú ni mí ọ̀bùn èèyàn ní í fojú àná wòran	Abuse	55
train_yoruba_00064	"""areyyyy. dey look this oniranu ajeyinawo.@username irú òrò gótà doti ta lo ma fo wo leyi? where your brains at man? the universe is disappointed in you fr ##url"	Abuse	161
train_yoruba_02232	abi now shey ole wa kere ninu aye ni abi fraudiola wa ta akara ni paseda na nko se ko wa si bullets mo ninu canon e ni the league is freaking still open o make nobody go dey declare sey nah them get am o everyday cannot be salah abeg e walk alone joor	Normal	251
test_yoruba_00549	"""#ui #abeokuta #ijebu #polyibadanconnect #redeemersuniversity #taxifynigeria #transport #driver #efastaxi #kogi #naija #naijaweddings #lokoja #oau #bowen #uniosun #ogun #oyo #ogbomoso @ nigeria ##url"	Normal	199
train_yoruba_02447	"""ọmọ àlè játi-játi ni ##url"	Abuse	27
train_yoruba_00751	"""@username i have my right to talk this is twitter  if u don’t know what to tweet go to whatsapp,it’s private  oloriburuku oloshi iran onishorire abi werey leleyi ni  nah why u dey support oloriburuku like u"""	Abuse	208
train_yoruba_02940	sàlámàlékùn o ẹ kú ìdájí o ẹ sì kú iṣẹ́ ìlú o ẹ mú àṣà wa lele o mú lele mú lele ilá tó mú lele kì í kó	Normal	103
dev_yoruba_00128	"""obìnrin yà werey gidi gan...."""	Hate	31
train_yoruba_02672	"""@username i think not,tori oloriburuku ni awon eleyi"""	Abuse	54
dev_yoruba_00675	"""this!!!! yoruba's will say ""oko buruku se fe ano buruku o ose ni"" ##url"	Normal	72
dev_yoruba_00634	"""@username olori ibu omo, omo ale jatijati."""	Abuse	44
dev_yoruba_00059	"""honestly, i wonder how much kenneth okonkwo was paid to do this, may be a bag of ijebu garri and a gallon of palm oil... ##url"	Normal	127
test_yoruba_00717	lẹ́yìn tí olú akengbuwa ii di olóògbé ọgọ́rinlémẹ́jọ ọdún ni ò fi sí olú ní	Normal	75
train_yoruba_02145	paga sangba fo emo re o ewo bi awon omo ibo omo leyin nnamudii kanuu olori egbe ipob biafura se mu kumo obe lati wa hausa lu pa ni aba	Hate	134
train_yoruba_01546	Oloriburuku omo ibo, no Igbos must vote on Saturday	Hate	51
train_yoruba_01840	"""gbogbo eleyi o necestry, ishan lo pa bruce lee. heaven is the goal, let's focus on that ##url"	Normal	94
train_yoruba_01287	"""ki ni buruku yi ti yawerey faa. 😕😕 ##url"	Abuse	41
train_yoruba_00374	queen salawa abeni for the night sebi lọfe lọfe ni baba fun wa sebi lọfe lọfe ni baba fun wa o iṣẹ́ olúwa àwòyanu ni ọlọ́run o gbowó o ko de gbobì o kò gba nkankan kó tó fún wa látẹ́gùn o sebi lọfe lọfe ni baba fun wa o	Normal	219
dev_yoruba_00669	"""ori e ti baje radarada oshi ##url"	Abuse	34
train_yoruba_03278	kí ni àjàgbé kí ni ajágbe	Normal	25
train_yoruba_00114	ìdílé eléégún ò ru agọ̀ mọ́ àwọn oníṣàngó ti pa oṣée ṣàngó tì ìdílé aláwo ti da ifáá wọn nù a kò ṣe orò ìdílé tó yẹ ká máa ṣe mọ́ a ò ṣẹ̀tọ́ fún alálẹ̀ mọ́ alálẹ̀ náà ò ṣẹ̀tọ́ fún wa mọ́  ogunileaye egunidile yoruba	Normal	215
train_yoruba_02089	"""it's hard to avoid @username , no matter how civil you want to be. @username is not your father's mate...oloshi oni iranu ##url ##url"	Abuse	134
train_yoruba_01655	mo gbọ́ orin arò awẹ́lẹ́wẹ̀ tí ó sájú wọlẹ̀ ó sì wọ̀ mí ní akínyẹmí ara ká yọ ti ìyìnrere kúrò ògidì ọmọ yoòbá ni níṣe ni ọ̀kọ̀ọ̀kan irun ara mi dìde gànngàn àwọn àṣàyàn ọ̀rọ̀ wọ̀nyí bùáyà	Normal	188
train_yoruba_02786	oní mílìkì ò ṣiwèrè	Abuse	19
test_yoruba_00327	gbogbo ilẹ̀ẹ yorùbá ni òkìkíi ṣọ̀ún kàn dé ẹ̀bùn aṣọ ìlẹ̀kẹ̀ ọ̀pá àṣẹ àti oyèe olórí àwọn ẹ̀ṣọ́ ni ṣọ̀ún ogunlọlá gbà	Normal	119
train_yoruba_01313	ó sì re ibi àgbà ń rè àwọn èèyàn ààsà kò fẹ́ kí orúkọ ààsà parun ni wọ́n bá sọ ibi tí ààsà kú sí ní ìrẹààsà bí ìgbà tí ń lọ ìrẹààsà di ìrẹ̀sà ààsà bí ọmọkùnrin mẹ́rin àti ọmọbìnrin kan ọkàn nínú ọmọkùnrin ààsà di òrìṣà odò èkoro ọmọbìnrin ààsà	Normal	243
train_yoruba_03396	"""aye iya ẹ dẹ ma bajẹ ní, iwọ ole jatijati yi..é nor go better for you and your entire generation, lowlife scammer ##url"	Abuse	120
train_yoruba_00822	"""@username thunder fire your you fire your generation fire the generation before you fire the generation after you. oni sorire. oloriburuku omo ale, afofun gbemu, alainironu oloshi. elebi"""	Abuse	188
train_yoruba_03311	bá ń bọ̀ kò sí ẹni tó ní ìfọ̀kànbalẹ̀ ní ẹ̀yìn odi ìlú nínú ìlú àwọn obìnrin ló gba ọjà kan ọ̀pọ̀lọpọ̀ àwọn ọjà tí wọ́n wà fún títà àti rírà jẹ́ ohun tí àwọn obìnrin mú ní ojú òṣùwọ̀n bí ogun bá kọlu ìlú kan àwọn obìnrin ni wọ́n ma ṣe ètò bí	Normal	241
test_yoruba_00232	ìsọ̀ọ àbókí ni mo lọ lánàá ni bá rí bàbádúdú	Hate	44
train_yoruba_03200	"""england calls up bukayo saka on independence day.  omoale buruku ni awon england."""	Hate	83
train_yoruba_01045	"""awon oloriburuku ole alatenuje aiye yin ma baje ni ##url"	Abuse	57
train_yoruba_00886	"""e mi omo iya gabu... chilling with mum and siblings... #gabu #omoijebu #habbib #dami #yomi #iyagabu #ijebumushin #villavibes #yemoji #familyreunion2018 @ ijebu ode ##url"	Normal	170
train_yoruba_01289	"""olodo osi. she is full of her self. ##url"	Abuse	42
train_yoruba_00927	"""@username awòn baba baba ę ni werey àlàsò🤣🤣. òmo radarada!"""	Abuse	60
train_yoruba_00351	"""ade ma jabo lori e. omo ale jatijati. ##url"	Abuse	44
dev_yoruba_00129	"""@username yes, by amọ́tẹkùń squad and èbubè àgu... ọ́mọ́ àlé ọ́mọ́tòshì."""	Abuse	74
train_yoruba_00222	"""full makeup ontop nysc passing out.. gbogbo eleyi o necessary sha"""	Normal	67
train_yoruba_00741	"""@username ti ori arteta o ba fe buru ko ma start omo yii"""	Abuse	58
train_yoruba_01740	ikú dóró ikú ti pa ọ̀kan lára àwọn ògbóǹtarigi àgbáṣà àti èdè yorùbá lárugẹ bàbá akínwùmí ìṣọ̀lá ti di ẹni ilẹ̀ ó di gb	Normal	119
test_yoruba_00633	"""agbalagba okin sepe but eleyi around aroaro man. ##url"	Normal	55
train_yoruba_00817	àìsanra tó ajá ológìnní kì í ṣe ti àìjẹun kánú bí ìran rẹ̀ ṣe mọ ni the smaller frame of cats relative to dogs i	Normal	112
train_yoruba_02809	"""onirun laya bi obo baby, omo ale omo ibo oni jere  osinwin eniyan okanre oni bale ##url"	Hate	88
train_yoruba_02050	my philadelphian student just changed his name to you need to hear how he pronounces his olúwanífẹ̀ẹ́mi so perfectly àwọn ọmọ yorùbá míìn ò lè dá pe orúkọ wọn o some still make english names dominant for their children èdùà ò ní jẹ́ kó pẹ́ kó tó yé e yín o	Normal	256
train_yoruba_00204	"""@username ayinla oponu omo ale jatijati… baba e nile lo n bawi omo iran kiran"""	Abuse	79
train_yoruba_00361	"""@username werey, cry more. o ò ní jèrè. olórí burúkú maṣànfàní ènìyàn. if you like, insult my generations, na u sabi."""	Abuse	119
train_yoruba_01107	"""@username oloriburuku gbogbo. awon omo irankiran."""	Abuse	51
test_yoruba_00069	ní ìparí ẹ jẹ́ kí á máa ṣe ara wa lẹ́ṣọ̀ọ́ kí a máa fi ìgbàogbo dùn ún wò nítorí a ì í ṣe é mọ̀ ẹ jẹ́ kí á máa rántí wí	Normal	119
dev_yoruba_00178	"""she thinks people don't know her story. i am sure people even have receipts. olè burúkú, olójú kòmúọ̀lọ ##url"	Abuse	110
train_yoruba_01635	ẹ máa pé kó ṣẹ owó á wá wa wálé ọmọ á wa wálé ️ ire gbogbo á wá wa wálé	Normal	71
test_yoruba_00197	du ipò ọba mọ́ ní èkó ní ọdún ọba dòsùnmú jọ̀wọ́ èkó sílẹ̀ fún ìjọba britain ní àtàrí wípé ìjọba britain ṣe ìlérí láti má fún ọba dòsùnmú ní owó ìfẹ̀yìntì £ ní ọdọọdún bí ọba dòsùnmú ti bu ọwọ́ lu ìwé àdéhùn náà èkó di ohun ìní britain	Normal	235
train_yoruba_02338	"""party time at odogbolu.  owambes are made in ijebu.  #partymoodboothing  #eberipoandegusi #camparitheitalianherbs #heavyfuji @ odogbolu ##url"	Normal	142
train_yoruba_03319	"""imole ati egbe pdp ma lule ni osun ni ojo saturday 😆😆😆😆"""	Hate	57
train_yoruba_03217	"""l'awujo awon eranko ati eye"""	Normal	29
dev_yoruba_00660	orò tí ó jẹ́ agbèfọ́ba àti agbófinró ni a fi ń mú ìyá aṣeburúkú tí ò níwà rere sí ọmọ aráyé	Abuse	91
train_yoruba_01602	"""@username omo odo oloriburuku werey, oloshi, ewu , malu 🤣😂🤣😂🤣"""	Abuse	63
dev_yoruba_00148	"""osinwin pdp supporter shine which eyes pdp ti lule ni osun state jare... ##url"	Hate	79
train_yoruba_02353	"""@username your mother obori, malu, ode, werey oloriburuku"""	Abuse	59
train_yoruba_00445	"""@username tell that to those didn't raise you well at home, ẹyin ọmọ àlè jatijati wọ̀nyí."""	Abuse	91
dev_yoruba_00490	ẹní bá mọ̀yàn lókè ló ń lá mùdùnmùdùn ilé	Normal	45
train_yoruba_00287	ka ma so pe olori olori o da iwo to n so pe olori o da ipa kilo ti ko gaan nibi pe ko le da iwo ti o le je omo eyin rere to ba gbiyanju gan lati wa pada de ipo yen ki laridaju o pe iwo gan a pada se rere‍️ kso	Normal	209
dev_yoruba_00036	"""@username awon omo ale jati jati"""	Abuse	34
train_yoruba_01547	ẹsẹ̀ ifá kan ni a ti bá wọ́n bá mú ọ̀wọ́rín joyè ilée baba rẹ̀ wọ́n sọ ọ̀pá sáràn ó mú tinúu rẹ̀ jáde kí ni àràn tí wọ́n sọ̀pá sí	Normal	129
train_yoruba_00130	"""@username eyin olofo ti e po lori appu yi😂"""	Abuse	44
test_yoruba_00668	"""bí a ò bá rí ọyàn mu, bí ọ̀lẹ làárí. ##url"	Normal	43
dev_yoruba_00141	"""so khosi and thabang r in love abi kini gbo rubbish ti mon wo yi??? #bbtitans  kini gbogbo oshi radarada yi???"""	Abuse	112
train_yoruba_02462	"""@username ódé and opoonú. you accidentally watched it for a whole 4 min and you called it accidentally? stop fooling yourself after you satisfied yourself with it."""	Abuse	165
train_yoruba_00156	Your mission is to establish an  IPOB base in Yoruba land. Only an omo ale yoruba will vote for you.	Hate	100
train_yoruba_02606	"""rinu omokirikiri ole,come outside and give account of this donation been received during #endsars @username and @username mo mo pe ti igbo ba fa gburu gburu ma fa igbo…come and declare those expenses #nigeriadecides2023 #bolaahmedtinubu"""	Abuse	238
dev_yoruba_00162	"""e je k'a fope fun baba, jehovah olodumare, eleda orun aiye, to da wa si di oni.  on lo da orun meje, ati ile meje pelu, orun ati osupa, ti ntanmole yi wa ka.  o fi onje fun gbogbo eda, eiye iwo to nfo koja, ti k'ogbin, ti ko kere, ati eranko igbe.  happy new month ##url"	Normal	271
dev_yoruba_00149	ẹ jẹ́ kí a fún àwọn obìnrin láàyè àwọn náà ní ọpọlọ bí i ọkùnrin eegun mẹ́sànán lọkùnrin ní méje ni ti obìnrin ṣe bí wọ́n ṣáà ṣì léegun mo kírà fóbìrin o	Normal	153
train_yoruba_02081	"""omo ale, olori buruku oshi! ##url ##url"	Abuse	40
test_yoruba_00351	"""@username oloriburuku ni e  make den deport his children on fake news 🗞️ oloshi"""	Abuse	81
train_yoruba_03114	"""gbogbo yin wan gbe igo soju bi odaran 😂"""	Abuse	41
train_yoruba_02216	ẹni tí kò bá rí fún ọmọ kì í gba tọwọ́ ọmọ whoever is unable to give to a child should not deprive the child of what he or she has if you cant give dont deprive if you cant make better dont worsen	Normal	196
train_yoruba_02899	àwọn ìjẹ̀bú ní bí wọ́n ṣe ń ya èèyàn yàtọ̀ sí ará wọn ẹni àkọ́kọ́ tí wọ́n kò mọ̀ lágbájá ẹni ìkejì tí wọ́n kò mọ̀ tàmẹ̀dù ẹni ẹ̀kẹ́ta tí wọ́n kò mọ̀ lákáṣègbé ní ìgbà míràn wọ́n ma ń lo gbogbo ẹ̀ pọ̀ nínú gbólóhùn kan náà	Normal	221
train_yoruba_02512	"""someone is trying to be people's favourite.   so?  are you jealous of her?  ki lo kan e.  àwọn ọdẹ yen na reply ""this table"". table oshi wo le gbe wa ni leyin.  mtcheew. stupid tweet."""	Abuse	185
train_yoruba_00825	"""@username but wait #arabambi told you already ""jerki won ma bu e, ébu o so... olofo laawon, olofo loma binu ologo, ologo laawa... #wefollograndpacome2023... make una listen now ooo, @username no dey let go until after 8 years of which the permits #fem #wrblo 🔌🥶📞"""	Abuse	264
dev_yoruba_00190	inú igbó ni òṣóòsì fi ṣelé ni ó fi mọ orúkọ tí ewéko àti ẹranko ń jẹ́ etí odò sì ni ó ti ń na jú ni ó fi di apẹja	Normal	113
train_yoruba_01822	"""@username so you want your own website to remain static abi?? ori e to dàrú iwo ọmọ ale jatijati yi. ọmọ abi pàá bẹ ti n fi owo osi juwe ile baba. eru hausa ati igbo l'ose ku. iwo ọmọ irandiran. aye é ti run jege."""	Hate	215
train_yoruba_02371	"""olofo lon soro ologo @username #life ##url"	Normal	43
test_yoruba_00083	"""you people do too much, ori é tí gbale, how can say this to someone's mother. no limit to this stanship, so na wizkid send you this nonsense. ọmọ ale jati jati. ##url"	Abuse	167
train_yoruba_02321	"""@username person way dey mad. awon oloriburuku somebody. na send them send him . ode eranko omo"""	Abuse	97
train_yoruba_03395	"""eh ro’ju ole, eh oh mu? 2ce omo yin o sa’gba fo! ohun ka’so wa’le! eh ro’ju ole eh mu!🎵  i hope you have had a vasectomy? ##url ##url"	Normal	134
train_yoruba_00441	"""@username sé ọmọ ni eleyi àbí ómò?"""	Abuse	36
train_yoruba_00753	"""[23] iranṣẹ kristi ni nwọn bi? (emi nsọ bi aṣiwère) mo ta wọn yọ; niti lãlã lọpọlọpọ, niti paṣan mo rekọja, niti tubu nigbakugba, niti ikú nigbapupọ."""	Normal	151
train_yoruba_02780	"""kosi tá ṣe fe perí ajá tá ni perí isasun. lowe lowe nìlù agidigbo, adití lon gbó, afoju lon lu, aro lon jọ sí, ologbon lọ lè ẹ yẹ bẹẹ ọ̀mọ̀ràn ni mo."""	Normal	151
train_yoruba_02226	"""@username marlians ni awon eleyi 🙌🏽🙌🏽🙌🏽"""	Normal	41
train_yoruba_01259	yànmọ̀tí ti gba ìpínlẹ̀ èkó bí òkún bá wá ya ńkọ́ bí wwòlíì ìparun ṣe ti sọ wọ́n ní àwọn róye pé bí àwọn àgbègbè dídì àgbáyé bá yọ́ tán poo èkó ń bẹ nínú ìlú tí yóò bómi lọ kò yá a máà ṣẹlẹ̀ ni nítorí ọ̀run ń ya bọ̀ kì í ṣọ̀rọ̀ ẹnìkan	Normal	234
train_yoruba_00329	"""@username oloriburuku radarada... usman bin ladin slave... anu ofia"""	Abuse	69
