id	tweet	label	length
train_isixhosa_02622	"""sekuyoze kubuye ikula emngeni?"" kzn ##url"	Hate	42
train_isixhosa_01850	uthuma mina unqimuse inqatha apha ##url	Normal	39
train_isixhosa_00174	uphumile uhili ezingcongolweni. #renew22 #cr22  #uyabuya✌🏿	Normal	58
train_isixhosa_02433	kunyiswa utsotsi qha 😂😂 ##url	Normal	29
dev_isixhosa_00384	abafana abanama pipi amancane bayahlupha kanjan😂😂😂😂😂	Normal	52
train_isixhosa_02301	@username kukho inkawu edelft? yeyokwenzani? for thina bahlala egoli awunamntu umaziyo?	Normal	87
train_isixhosa_00098	@username sesinye isidenge esikhulu esithanda iattention, esizenza usaziwayo.	Abuse	77
train_isixhosa_02345	"""@username : uye lo umbulali ??? o_o ##url use muhle nje"""	Normal	57
train_isixhosa_01964	umbulali akasoze alibona izulu ngaphandle kokuvuma izono zakhe esaphila	Normal	71
train_isixhosa_02254	@username umthakathi omkhulu owathumela izinkabi ukuthi zibulale ubaba, umuntu engikhule ngimkhonzile. wayengipha imali eningi ngesikhathi ngisase nyuvesi. ngithole iqiniso lonke kule nkabi eyabulala. ngifonelwe umkakhe wathi angiphuthume esibhedlela kukhona udaba elifuna mina	Abuse	277
test_isixhosa_00393	@username . msunu kanyoko	Abuse	25
train_isixhosa_00138	"@username mina ngizwe, ""uyanya msunu kanyoko"""	Abuse	45
test_isixhosa_00325	@username sabona ngawe lwabishi phela awuphethe thina mgodoyi	Abuse	61
dev_isixhosa_00448	uyintoni ke? inkazana? lol lol @username 	Normal	41
dev_isixhosa_00020	yawthetha umsunu lo dzudzu yazi. ##url	Abuse	38
train_isixhosa_00229	ng'cela uyeke ukuba ikula before it's too late, please ##url	Hate	60
dev_isixhosa_00117	isifebe sendoda kway'sholo izingane zoma.	Abuse	41
train_isixhosa_02114	😂😂😂😂 isifebe sejuba ey usomizi #ltdwsomizi	Abuse	42
train_isixhosa_02007	gcuwa, dutywa, nqamakwe zikhona ihagu zenyama....xaba ubusy phaya 🐷 ##url	Normal	73
train_isixhosa_02108	we ramaphosa awkhiphe umtaka mamzobe ejele ufuna ukbonani kanti msunu kanyoko 😡😡😡@username #sashutdown	Abuse	102
dev_isixhosa_00188	noba injubaqa beziye emonti nyani	Abuse	33
train_isixhosa_00685	@username inqatha linqumele mlonyeni kulamasela😀😀	Normal	49
train_isixhosa_02302	#100thingsifindannoying is umthakathi especially lo othakatha engazi uzotholani	Abuse	79
train_isixhosa_02381	@username ama swimming pool lokhu agcina uksebenza b4 covid, ey angithi itheku liphethwe ikwerekwere lasezambia ukaunda😥	Hate	120
train_isixhosa_01914	"utyelwe mntase wogqiba ukhonkothwe yinja yako kwabo uzibone sowusithi ""ungomnye nje ongenanyani wena futsek menemene ndini lento izala oko"" ##url"	Abuse	145
train_isixhosa_00468	@username ngibuka wona lomlalo chippa united uthwele kanzima kuze  kubemanje ayikalitholi igoli	Normal	95
dev_isixhosa_00210	mbalula ushiye esefundise amaphoyisa u-twitter.. manje wonke detective usefuna uk’duma mebambe isela..	Normal	102
train_isixhosa_00618	kunuka umsunu 🚀🚀🚀 ##url	Abuse	23
train_isixhosa_01990	@username ngifuna ukumqhatha, kaloku naye undibize ihlwempu during the people of twitter	Abuse	88
train_isixhosa_02273	lifile igundwane 😂😂😂 #thequeenmzansi	Normal	36
train_isixhosa_02330	@username no difference of umahluko... ntwenye leyo bawo.  ngu 6 no 9 umgubo wengxowe'nye amawele kasamente uhili nothikoloshe...  uyandiva mkhuluwa?  sendittshilo... ##url	Normal	172
train_isixhosa_01450	uyenza lento inja yakho xa ikulandela @username ##url	Normal	53
train_isixhosa_00544	iqaba lomxhosa lase mthatha elizingcayo 🕴🏾👑 ##url	Normal	49
train_isixhosa_01828	@username ixoxo nexoxo liyazigxumela. 😂	Normal	39
train_isixhosa_02303	isishwapa senziwa kukuhlala kakhulu ethembeni 🤣🤣🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️	Hate	64
train_isixhosa_00442	"""isifebe asifuni ndoda yakho,sifuna ipipi yayo"" - moshe ndiki"	Abuse	61
train_isixhosa_01223	@username 🤭🤣🤣🤣 kanene ngubani inxilakazi?	Hate	41
train_isixhosa_00461	akusenzeki nje ezulwin kubekhona utsotsi ozontshotsha incwand yezono asicime sonke	Normal	82
train_isixhosa_00354	“impimpi ziyongozi ngoba yinto ohlala nayo, sezihambe zaze zafika kubaholi…” ##url	Normal	82
test_isixhosa_00247	@username akawudluli lo mgodoyi 😂😂 ##url	Abuse	40
train_isixhosa_01751	yazi wena @username futsek wena ,pheza ngoku	Abuse	44
test_isixhosa_00080	"makaye kunya umnqundu kanyoko wakhe owafa hlaza! rt@username : futsek he must go to hell ""@username : hay inoba uyandifuna wena... rt"	Abuse	133
train_isixhosa_02435	injubaqa zine hangover💀	Abuse	23
train_isixhosa_00408	@username inkawu idliwa ilila emdantsane isinda ngogoloza abazolenza ixesha kum🤭🔪 ##url	Normal	87
train_isixhosa_00570	ay ubhedile lomjita! singekho isidingo!  uzikhiphile kumina shame !!! hawuuuu iphixiphixi!!! ##url	Abuse	98
train_isixhosa_01671	@username kuginqike ixoxo yini la?	Normal	34
train_isixhosa_01002	oh so umntu funeka aqale abhode before nithrowele imbhadla?! futsek! akho lokaka apha! cimani lomculo! li-la-ni! ongalilanga azazi uba ndiyomporhela tonight. ndizomvuthela oobhontsi ub'suku bonke! ##url	Abuse	202
train_isixhosa_01349	"""kwedini uhleli ugxekana nabantu, ndikujongile nje ingathi uyimofi wena and futhi unaughty wena."" #drunkunclerants"	Hate	114
test_isixhosa_00436	@username , nyana kamhlongo bring it on bawo. uyazazi kwedini ezaziqendu zakho mos. #standbydutiesmustfall for now.	Normal	115
dev_isixhosa_00131	"@username ndirhalela ukuba those uncles who yell ""godukani pipi zenu, utywala buphelile"" xa kukho umcimbi ekhaya. lmao"	Normal	118
dev_isixhosa_00194	ayinethi marn ngathi kubhubge uhili...	Normal	38
train_isixhosa_00759	@username ngoba ungumgodoyi nawe, ufana nalo yihlo ongu zuma, isela elaziwayo	Abuse	77
train_isixhosa_02557	":''d ""@username : igqibele kudala incanca yam ungena emnxhunyeni."""	Normal	66
train_isixhosa_00989	@username isela “elalisiza” abafana bakwa gupta😂😂😂😂🤣 by bringing eskom to its knees 😩.	Normal	86
train_isixhosa_02542	@username ustufuza kodwa wamuhle	Normal	32
test_isixhosa_00559	@username u piet rampedi akuyona indoda ethembekileyo iphixiphixi ziphi izingane ezilishumi ezibelethiweyo? cha sibadala!!🤷🏾🤷🏾💪🏿	Abuse	128
train_isixhosa_02310	nkawana and her prisoner fezile 😋 #isibaya #isibayamzansi	Normal	57
dev_isixhosa_00346	sishaya inja ngenja kufe inja 🤞🏾🙌🏾😂 phakama mazet❣️🔥🙌🏾 singaphezulu #ancethekwini #zandilegumede ##url	Normal	102
train_isixhosa_01819	@username yebo awukho umthetho othi if ubambe umbulali oqotsheni mbulale nawe @username 	Normal	88
dev_isixhosa_00505	bring it and come#kwaz'sholo ikula#	Hate	35
test_isixhosa_00536	@username kahle ukuba ixoki uthatha izinto zaku twira uziyisa komkhaya abangena twira mhlali	Normal	92
dev_isixhosa_00076	@username isidenge asizazi ukuba sifuna ntoni. udom ngoku ufundileyo sbhanxa ndini.	Abuse	83
dev_isixhosa_00529	@username uthini kahle kahle uyena ixoxo, 🤔😂	Abuse	44
test_isixhosa_00102	@username lol,kushushu likhupha isitabane kwi closet fondin	Hate	59
train_isixhosa_00890	@username for you ukuba ufumane inkazana	Normal	40
dev_isixhosa_00041	@username khe simamele umdlwembe	Abuse	32
dev_isixhosa_00241	@username ungasibizi ngezilima wena mhlathi wakho. isphukuphuku uwena mgodoyi	Abuse	77
train_isixhosa_02407	umlungu xa efuna ukwenza isicaka sakhe fike ekuncoma kunabanye 'at least u're clued up' yangase ndithi undiqhela kakubi nja. night ppl	Normal	134
train_isixhosa_01434	ncoo yathetha isixhosa inkwenkwe man 😍😍🙌🏻🙌🏻 ##url	Normal	49
train_isixhosa_02005	@username kakhulu andisahoyi kwamntu ekuthiwa ulahlekile worse xandimbona inkwenkwe uyayaz	Normal	90
train_isixhosa_02089	@username uhili uyaphuma ezingcongolweni.	Normal	41
dev_isixhosa_00111	@username iyapeneilwa inkwenkwe 😂🤣😂  the political report is for eff members to discuss anyway, it's not like u discussing it will grow the eff... wena sizochamela encwabeni lakho uma uya esihogweni!!!	Normal	201
train_isixhosa_01589	abelungu baveza ukuthi futsek breadwinners 😂😂😂😂 ##url	Abuse	53
train_isixhosa_00217	@username wathi ukhuzani ngashelwa utsotsi wathi uyangithanda kanti udlala ngami.🤣🤣🤣🤣🤣🤣🤣🤣  #sigiyangengoma  #ukhozifm60  @username 	Normal	131
train_isixhosa_00052	inkawu ityiwa ilila imfene isinda gokugoloza.thina isifuna imfene ubuqu ##url	Normal	77
train_isixhosa_01270	ucabanga ukuthi angathola umbulali esakhuluma kanje 😂😂😂😂 ##url	Normal	62
train_isixhosa_02029	"isitabane ugogo wakho :""""""d #ekasistories"	Hate	41
train_isixhosa_00381	unomokhwe, lomsunu, lebitchkazi, mnqundu wesfebe, korea simandi isixhosa... #uyajola99	Abuse	86
train_isixhosa_00928	nantsi imbiza igxeki ketile, impimpi ithi amasoja ngabangcatshi, thixo wase george gorch ##url	Normal	94
train_isixhosa_02116	ndakhumbula le kwavele kwapoqa umarhosha 😂😂😂😂😂😂 that killed me ##url	Abuse	68
train_isixhosa_00600	@username tshela uyihlo ukuth sicela azositshela lamanyala ebusweni niyadakwa mgodoyi	Abuse	85
train_isixhosa_00841	@username ibimnandi incanca khange usibalisele ngoku ufuna sikukhangelise isela lendoda yakho. awunyi mhlambi 👀	Abuse	111
train_isixhosa_01030	"@username ""master of ukuqoqosha incanca"" 🔥🔥🔥😭😭😭😭😭😭😂🙆🏾"	Normal	53
train_isixhosa_01164	😂 😂 😂 😂 😂. i was never ready for this conclusion. uthi impundulu encinci yahluka njani kwendala? ##url	Normal	102
dev_isixhosa_00248	menemene lihamba lithetha ubuxoki ngomntu...ixoki liyazixokela qha 😂 ##url	Normal	74
train_isixhosa_00943	@username awungizamele esisodwa isidudla kubamngani bakho phela 😋😋	Hate	66
train_isixhosa_00406	igeza lendalo ft mbuzeni - sikhala esandleni.  laba ke ngabashayi nentambo enenkosi phakathi. ##url	Normal	99
test_isixhosa_00437	@username yathanda undenza inxilakazi yhazi 🤭😂😂😂	Hate	48
train_isixhosa_00031	@username igqwirha lsenza izinto zobugqwirha balo	Abuse	49
train_isixhosa_02458	@username uyabuzwa apha elalini kuthwa iphi latshomi yakho inxila gqithi 😂😂😂😂	Normal	77
train_isixhosa_00139	@username uya kowuphi umzi zizi, kwatshezi okanye kwaradebe? either way, kwa isiko eli linayo iprovision yomntwana owende nonina, hence eligama lithi 'isizananina'.	Normal	164
train_isixhosa_01780	@username khulisa isitabane sakho sisi ungasinaki thina ##url	Hate	61
train_isixhosa_00006	@username kodwa, masithi uligintsa and eliya igintsa...🤣🤣🤣	Normal	58
train_isixhosa_02246	mxm inkwenkwe uyibona ngezenzo zayo nalapha kutwitter	Normal	53
dev_isixhosa_00571	"awu thaso""@username : msunu kanyoko.. golo lika gogo wakho @username """	Abuse	70
train_isixhosa_01428	"uxolo kalok 😞 ""@username : umoya wam uphantsi, sizongena isibhanxa sithi wuchole..."""	Abuse	84
test_isixhosa_00295	@username hahahahahaha kodwa ungihlekiselan  kwedini	Normal	52
dev_isixhosa_00361	"owakho unyoko akasenawo umsunu! bawucedile abafana bangakini! ""@username : msunu kanyoko""@username : zulus reads rick ross like lick loss!"""	Abuse	139
train_isixhosa_02307	@username awu igeza lensizwa madoda 🙌	Normal	37
train_isixhosa_00315	kumele unikwe inja enamarabi nilumane nayo ##url	Normal	48
test_isixhosa_00124	"umgodoyi ""@username : inja"""	Abuse	27
dev_isixhosa_00163	ulalisa inja endlini? what's next? inkwenkwe? ##url	Normal	51
train_isixhosa_01397	@username ungakhe ulinge ke ma asi utyise ihagu i-pudding 🚶🚶🚶	Normal	61
test_isixhosa_00183	bengishilo ngathi unkabinde umthakathi! #isibaya	Abuse	48
train_isixhosa_02031	@username awsatsho ukuba lide latola ilawu 🤣🤣🤣 ##url	Hate	52
train_isixhosa_00539	i wonder bekutheni kuze ndisele utywala phezolo?? ndim isibhanxa yazi	Abuse	69
train_isixhosa_02383	indoda yangempela igeza ngo petrol bese yotha umlilo.. 🤣😂🤣😅	Normal	59
train_isixhosa_01786	umqhela ikaka ngesixhosa. ##url	Abuse	31
dev_isixhosa_00177	brown hyena is ingqawane (ingcuka). #speakproperxhosa	Normal	53
train_isixhosa_01958	@username uqhunyiwe? mgodo kanyoko	Abuse	34
train_isixhosa_00150	lukaku umsunu kanyoko!😅🤬😡😡	Abuse	26
train_isixhosa_01989	@username andisabawelu nqumkelwa. athi futsek sakhile andikufuni phuma. ndithi ndithe futseka moeren, ndiphume ndiye shop ndibuye ne toppers ze chocolate, yorghurt ye strawberry juice. xa ndimnika athi rabishi ndiyayicaphukeli juice iza ne sprite. xa ndibuya naso juice iphelile.	Abuse	279
train_isixhosa_01684	wawuzwa kuth mnandi kanjani masende akho? ##url	Abuse	47
train_isixhosa_00189	@username zacima sthandwa, isifombo sisifombo nakwi 10 years ezayo malonqo	Hate	74
dev_isixhosa_00382	comfort zone umbulali wamaphupha.	Normal	33
train_isixhosa_02584	nasi esinye isidlwengu! ##url	Abuse	29
train_isixhosa_01638	@username ewe, ndililo nalo ihule, kodwa ngoku ndisehlulwe siskolo.	Abuse	67
train_isixhosa_02174	@username injakazi etyebe njee ngokulingeneyo 🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️, ayizali iyahluhluza. ude ufumanisba namabele awasabuyeli emva, ahlala ejinga.	Hate	141
dev_isixhosa_00052	ifile injakazi #uzalo	Hate	21
train_isixhosa_01414	ingase ndingabuzwa ibhentse ebusuku kemna ##url	Abuse	47
train_isixhosa_02113	ilawu leli? #isibaya	Hate	20
train_isixhosa_02666	ingcuka yambethe ufele lwegusha ##url ##url	Normal	43
test_isixhosa_00291	@username yaz mbatha amanga nje aluhlaza cwe akekho umuntu ongayazi inkawu and lento bayenza imini njekabha @username #vmbs	Normal	123
dev_isixhosa_00137	kanti khange nithi nilele ezifubeni? thina bantu balele begoniwe nisibiza injubaqa xa kungoku😅😎 ##url	Abuse	101
test_isixhosa_00434	uhili uphumile ezingcongolweni #senzomeyiwatrial	Normal	48
train_isixhosa_01006	isifebe. blebele fontain. bosch yomhlaba. dabs wabo. sfebelina. sfebulina. sfabulous. sfobious. sfubilful. nondindwa. nomokhwe. commission.	Abuse	139
train_isixhosa_01759	@username iqaba lakwambatha 😂	Normal	29
train_isixhosa_02638	sometimes umjongela lento imenza imenemene uqonde yerr ndiyakuthanda xoki lam😩😔 ##url	Normal	85
train_isixhosa_00641	@username bekafuna ukubona ibhentse😂😂😂🍑 ##url	Normal	45
dev_isixhosa_00560	kwafika ilawu legenge ecentral, pe. lalihlaba icango ngemela. jumped out of 2nd floor window! ##url	Hate	99
dev_isixhosa_00524	xa bekuqhela umsunu,yes. ##url	Abuse	30
train_isixhosa_00579	isibhanxa ngumvundla 😂😂 #simnandiisixhosa	Normal	41
train_isixhosa_01599	‘one thing about us, siyasiqhwaba isibhanxa’ 😭😭😭😭😭😭 ##url	Abuse	57
train_isixhosa_02356	hey kukho lento isela umbane apha ngeke😲😲😲wtf?!!!	Normal	49
train_isixhosa_01381	@username yoo aqhawulwe incanca	Normal	31
train_isixhosa_01693	@username iskhwebu sidlala inkawu	Normal	33
test_isixhosa_00313	@username mina ngasukekhaya ngithi ngyoshada kanti ngyoshad’isifebe sendoda	Hate	75
test_isixhosa_00387	masicele ingcuka #probono ##url	Normal	31
train_isixhosa_00179	ikuku, ikudu, ikameli, ikula, kagiso nekloza ##url	Hate	50
train_isixhosa_02023	@username -umsunu kanyoko njakazi	Hate	33
train_isixhosa_00561	ijikile into ngoku. ufumanekile utsotsi. ##url	Normal	46
train_isixhosa_01306	@username ngathi indoda kuzafuneka ikrwitshe ilawu somewhere okanye imgcinise i-underpense yayo	Hate	95
dev_isixhosa_00362	uthwele kanzima uvaldo thixo ##url	Normal	34
train_isixhosa_01774	@username ixoki leli😂😂😂 uhamba neziwinayo	Normal	41
train_isixhosa_02068	🙏mayibanjwe injakazi engenambheko izodibana nontaga bayo pha etrongweni. ##url	Hate	78
dev_isixhosa_00294	@username bopha lo mgodoyi	Abuse	26
train_isixhosa_00806	@username uyazelaphi lonto kwedini ufika apha ##url	Abuse	51
train_isixhosa_00986	@username umtu makaxele xa esiza kwaye angenzi ukuthanda kwakho kwam okuzosxabanisa &amp; ixelegu andidibani nalo nevila shame kwam	Normal	131
test_isixhosa_00458	ndinxila ikaka kodwa.  wow!	Abuse	27
train_isixhosa_01522	@username ave niyichitha imizi yabantu 😂😂😂😂 ixoxo nexoxo liyazigxumela bakwethu	Normal	79
train_isixhosa_00734	@username umnqundu wakho nalo peta wakho 😤	Abuse	42
train_isixhosa_01538	@username yhuu inoba ufuna ikhonkothe ngeslungu inja yam 😂😂😂	Normal	60
train_isixhosa_00615	“ if you come for me, uzowuthola umsunu and i sleep well after that” -zodwa wabantu	Abuse	83
train_isixhosa_01928	"@username ""kuthiwa ungonjwe wanya izolo, inkazana yela gintsa imfuna ngebottlekop""."	Abuse	83
train_isixhosa_00578	akumnandi umute'a umxhaga 😂😂❤️	Abuse	30
dev_isixhosa_00458	@username yinkothovu yendlavini yenkwenkwe, he's a vacancy akho kwamntu apha nxaaaa. wonder why incanca yakhe enenkunqa izakuba national issue, who cares ukuba wenzani ngejwabi lakhe, wase wasifundekela ngenqala. ##url	Abuse	218
train_isixhosa_01620	... and ke inkwenkwe iyakwazi ukuba yindoda endala.	Normal	51
test_isixhosa_00118	@username mina ngimutshela kumnyama kubomvu sikhona isifebe sakhe	Abuse	65
train_isixhosa_00414	@username is it isishwapa? 😭😂	Hate	29
train_isixhosa_01877	@username lona elika nyoko elihlala limanzi ufuze unyoko waye kuncelisa ngapha wena umnyathele igolo , nja	Abuse	106
train_isixhosa_00440	@username kmele ayi expose kubo leyongane kuze bezokwazi ukthi bazele inja	Hate	74
train_isixhosa_02549	nali ixoki ngemuva....😂😂😂	Normal	25
train_isixhosa_01285	@username mina wathi mfene ngikunika konke engnakho	Normal	51
train_isixhosa_01342	“uthanda enye inkwenkwe efikayo eskolweni” 😭😭😭😭😭😭😭 ##url	Normal	56
train_isixhosa_02129	ehban 😢 kumnandi neh “@username : home time... thina esingasebenzi ikula ke lol”	Hate	80
train_isixhosa_02511	@username this is really sad yazi! i wonder umbulali uzizwa kanjani lapho ekhona coz his doings were cruel!	Normal	107
train_isixhosa_00482	iqaba elinga fundanga❤ ##url	Normal	28
train_isixhosa_01055	ngithe hlampe nathi siyakweletwa njalo, nathula mdidi yenu!! mxm😑😑✋	Abuse	67
train_isixhosa_01286	nisukela ihantavirus iz'thulele 😏✋ wena uzobe udlelan igundwane 😏 #hantavirus	Normal	77
train_isixhosa_01157	yilengoma andiyazi noba yeyamakhwenkwe na.  lamajita andaz noba ngamadoda/khwenkwe. uba inye inkwenkwe apho amanye ngamadoda ayisa engcibini kutheni etshotsha? aphi amaxhego namdoda amadala? ##url	Normal	196
train_isixhosa_02403	inja yeheadache 😭	Normal	17
train_isixhosa_02229	ndanditshilo ndathi wophukile (yimoffie) labhuti,he was so homophobic umsunu wakhe kanti naye utyile emyezweni😂😂😂😂😂😂😂😂😫	Abuse	119
train_isixhosa_02351	hayi singonjiwe kwangathi kungonjwa ihagu ikhutshwa egadini.	Normal	60
train_isixhosa_01229	wow! kuzofuneke nditrwitshe ilawu. 🙆🏾‍♂️😰 ##url	Hate	47
train_isixhosa_02560	@username i pressed this thing to 300km/h in 2010 and kukho isidenge esasindiphikisa kuleapp uba ayifiki ku300 lemoto ndaqonda haike inoba ndandihamba ngecatch	Abuse	159
test_isixhosa_00253	nkawana bathong!!! #isibaya	Normal	27
train_isixhosa_02179	umlungu xa efuna ukwenza isicaka sakhe fike ekuncoma kunabanye 'at least u're clued up' yangase ndithi undiqhela kakubi nja. night ppl	Abuse	134
train_isixhosa_00567	iqaba elinemali is the worst kind	Normal	33
train_isixhosa_00409	"kuthiwa ""island of umsunu"" 😂😂😂"	Abuse	30
train_isixhosa_00470	@username le ntwana isihlazile le kodwa nawo la madoda xa sekunjeya ayinikwa igap tu inkwenkwe.kuthiwa kupha ngakuthi ebolotwa apha if banyanisile.	Normal	147
train_isixhosa_02523	"""ngizok'keyela igate, uze ujump(e) uzobona...mdidi wakho"" 😂😂😂 my neighbours  this is why i can't live in the 'burbs."	Abuse	116
test_isixhosa_00334	umngani wami ixoki. bayahleba nabangani bakhe.	Normal	46
test_isixhosa_00103	@username lamagwala ayathanda ukubulal'abantu bengenzanganto marikane nase alexandra solders.mayilale ngenxeba fmly kamthokozisi amapholisa namajoni makabulale izigebenga hayi! abantu bamsulwa plz tata ucele baxelele🙏	Normal	217
train_isixhosa_02331	unike isidudla i-advice. sivele siyidle. ##url	Hate	46
train_isixhosa_02014	kweka psycho funeka ibekhona inja uta’psycho 😂😂😂😂 ##url	Hate	55
train_isixhosa_00598	@username uyanya manje mdidi wakho	Abuse	34
dev_isixhosa_00067	wack wack wack litshilo ilawu ##url	Hate	35
train_isixhosa_00904	@username uzoba isidudla soon keep that lane, kodwa kwamele uzijwayeze ifried calamari uyeke ichicken ai	Hate	104
train_isixhosa_01108	@username mele ukwazi ukuyisebenzisa incanca qha	Normal	48
train_isixhosa_02436	"uzwe isidudla sithi ""i miss my other half."" uze uzibuze ukuthi kanti les'dudla singakanani uma sesi phelele."	Hate	108
train_isixhosa_00660	"@username kowenu uthi usafika ekitchin uva mamzo""futsek kwelo kitchi ebusuku"" ##url"	Abuse	83
train_isixhosa_00389	"lmao wena ungazongi bhoshela mina, abeeee nank""'umthakathi bakhithi... 😂😂😂😂😂 yini sisi unga lali? une stress? 😂😂😂😂😂😂 ##url"	Abuse	122
train_isixhosa_01661	@username ngwenya buka usizi esphila kulo la emzansi  ikwerekwere lbulale 8 wabantu labaleka langena kwi truck yakwa sealand limbalekisa saze sathwala kanzima ezwen lethu ##url	Hate	176
train_isixhosa_00276	@username relationship ifuna imenemene elinenyani😂😂	Abuse	51
train_isixhosa_01060	yafika endlini, yatshaya. atye agqibe, ayotshaya. dinga ukaka, uyatshaya. funeke kuyolalwa, makaqale athini? atshaye. yhu futsek. ##url	Abuse	135
train_isixhosa_02133	sokunyoba msunu kanyoko	Abuse	23
test_isixhosa_00395	nasi isitabane sexhosa sizodakelwa umongameli wezwe #ayandamabulu	Hate	65
dev_isixhosa_00230	@username hhayini nisho kuba uyanuka.. njengephara😭😭😭 ##url	Abuse	59
train_isixhosa_00078	@username le mfene iyangihlupha bantase ngiyamceba @username sweethearts 😻💓❤️ ##url	Normal	83
dev_isixhosa_00523	@username iqaba ngumntu ongazange wawubona umnyango wesikolo, intsusa;kukuqaba imbola,balibale kukolusa nomtshotsho	Normal	115
train_isixhosa_00997	be humble but suvuma uqhelwa ikaka.	Abuse	35
test_isixhosa_00558	@username asikho isifebe sendoda 😜☺️🙈	Hate	37
train_isixhosa_00760	@username lol 😂😂😂😂 usebenzela ikula moss wena ,	Hate	47
train_isixhosa_00399	naku ngigwajiswa ikula egoli bakwethu.	Hate	38
test_isixhosa_00008	kukho inkwenkwe endihlekisana nayo. ##url	Normal	41
test_isixhosa_00239	@username layekile lo mgodoyi? 🤣🤣🤣	Abuse	34
train_isixhosa_02271	wack wack wack litshilo ilawu ##url	Hate	35
train_isixhosa_02291	@username that day sasihleka lento ba incukuthu have been showing you flames...your tweet also agrees with it hence...ziklimazile incukuthu lonto sasisithi ziyeke...khangela abaright...yey ##url	Normal	194
test_isixhosa_00005	@username hebethunana nimtya njani chicken licken? umnqundu awutshisi and your insides feel like zikwi lava?	Abuse	108
train_isixhosa_02233	yhuu isibhanxa eso 😞 ##url	Abuse	26
train_isixhosa_02289	i’ve had 2,3 &amp; 5. lokhu okunye is for mending umthakathi because wow💔 ##url	Abuse	79
train_isixhosa_02209	"kanene kukho abantu abaneziduko ufike kuthiwa ""mgodo ongeva mkhwitsho"" 😣😣 abanye ngo ""manyel' enkcenkceni"" 😩😩😣😣😣😂😂"	Abuse	114
train_isixhosa_01190	kuqhume isililo umbulali evuma amacala enkantolo ##url	Normal	54
train_isixhosa_01350	@username ungenza umdlwembe, angimoshanga niks!	Abuse	47
train_isixhosa_01797	@username lol ngiyakhuza uzoba isidudla esifishane	Hate	50
train_isixhosa_01526	@username yini sakwenzani inetwork yakho igeza kangaka sbari ? ##url	Normal	68
dev_isixhosa_00562	"enkos :-) ""@username : kuba nentliziyo ende! ""@username : yintoni ukunyoluka? ""stramzo: umakhulu uwinnie madikizela unyolukile!!!!! yhuuuu"""""	Normal	140
train_isixhosa_00288	@username hiyake iyoooooo esakuphi isibhanxa?	Abuse	45
train_isixhosa_00478	yatshatisa umxabanisi ka sisa shem andifuni noxoka	Normal	50
train_isixhosa_00278	yey umnqundu we mask, hoyani le kaka ilapha phandle ##url	Abuse	57
test_isixhosa_00462	“zotsho ayeke unxiba ikaka “ 🤣😂 i can’t get over this. yhini umjita.	Abuse	68
train_isixhosa_01873	inja ye game le ngiyincanywani ##url	Hate	36
train_isixhosa_00073	@username mandithi bhuti nakuni mos?  madiba isifombo singandiphika!! angeze	Hate	76
train_isixhosa_00621	@username ye madoda ixoxo nexoxo liyazigxumela xa lingavelanga elam gama ndingatya tyum , ndisekapa	Normal	99
test_isixhosa_00406	@username xa ungubani wena? ebezoba yinxina yakho njani mgodoyi?	Abuse	64
train_isixhosa_00649	@username iveza ndlebe, isizananina!	Normal	36
test_isixhosa_00343	o.o haibo @username isidudla asilokhu sipitshoza siphinqilika okwenyoka..   bese uhlulwa ukumithisa umuntu o-stable kanje	Hate	121
train_isixhosa_00378	kanti andizova ngawe. tyhini umxabanisi.. ndifika ekapa.. andiyi.. ndiyalala rhaa!! 🙄 ##url	Normal	91
train_isixhosa_02222	lanqum' inqatha #edanile	Normal	24
train_isixhosa_01155	@username ngathi indoda kuzafuneka ikrwitshe ilawu somewhere okanye imgcinise i-underpense yayo	Hate	95
dev_isixhosa_00429	@username izophela la show engekayfumani lento ayfunayo#incanca	Normal	63
train_isixhosa_01106	just wanna if ngumvubo lo usekqaleni or ndim iqaba?? ##url	Normal	58
test_isixhosa_00485	@username wemamagolo onyoko. kanti yini inkinga yenu ngale zulu kingdom? voetsek lokhu msunu kanyoko!	Abuse	101
dev_isixhosa_00037	"brother wam uthi bakhe bayovotisa abantu abadala ezindlini so babuza lo makhulu uzawvotela nton yena wathi ""ndizovotela umnqundu"" 😭"	Abuse	131
train_isixhosa_02320	😂😂 utsotsi wempundu ##url	Normal	25
dev_isixhosa_00504	@username hehehehe! lanquma inqatha.	Normal	36
train_isixhosa_01056	☀️inikwe ujudas iremote namhlanje imenemene elifana nani😩😩 ##url	Abuse	64
train_isixhosa_00829	not in the business of uqhelwa ikaka ngabelungu	Abuse	47
train_isixhosa_01130	sukwini , ilawu , uvele bam'bhentsele you heard!! ##url	Normal	55
train_isixhosa_00776	nkawana is having ideas #isibaya #isibayamzansi	Normal	47
train_isixhosa_00082	sikhupha inkwenkwe emooiplaas. masambe ##url	Normal	44
train_isixhosa_01811	@username manini wohh kunendawo engingayizwanga la, ngizwe uthulani esethi angiyena umbulali njengokhathaza, sizani bo	Normal	118
test_isixhosa_00256	le indim injubaqa  isacenga ngcono kulomvulo	Abuse	44
train_isixhosa_00830	@username the reporter is baws lol athi ikula lishaye umuntu nge zembe nje k'phela 😂😂😂	Hate	86
