id	tweet	label	length
train_isixhosa_01524	@username i was fortunate. i grew up ndino makhelwane owaye ngu mamaga (iqabakazi, elaliphucukile), she made a mean dish yemifino. intokazi eyayinentliziyo entle! waye ndibiza qho xa ewuphekile umfino wakhe❤! ndafundiswa nguye ukuguba ngelitye!	Normal	244
train_isixhosa_00741	@username utsho ngentloki enkulu ingathi uthwele izono.	Normal	55
test_isixhosa_00231	"""inja eqeda ibhakede lamanzi ngolimi, kancane kancane syakhona"" #sebentinremix @username "	Normal	89
train_isixhosa_01305	uthetha umsunu kwedini! ##url	Abuse	29
train_isixhosa_01124	@username 😂😂😂😂😂good ngoba ku hlengiwe ndingabulala inja😍⚘	Normal	57
train_isixhosa_02559	umuntu onganayo inhlonipho kuvele kube ngathi uyanuka.	Normal	54
train_isixhosa_00443	@username esinye isibhanxa sosisi omnyama othandana nomlungu. umpimpa abantu abamnyama kubelungu emsebenzini!	Abuse	109
test_isixhosa_00481	you have reached the mail box of.  umsunu wakhe. 😤😥	Abuse	51
train_isixhosa_02546	@username asithethi nga gym ngoku sithetha ngokhaba injakazi ka thixo.	Hate	70
dev_isixhosa_00341	@username masende kayihlo, nxa.	Abuse	31
train_isixhosa_02632	karlujah isibhanxa nyani#isithembisomzansi	Abuse	42
test_isixhosa_00504	@username isitabane intoyodwa dlalelan le nodwa ngcono beni le nodwa cela ingwenya eyodwa #ilife ##url	Hate	102
dev_isixhosa_00122	@username lol uchaza ukuthi umakoti uyanuka	Abuse	43
train_isixhosa_00323	"lmao! ""@username : @username uyandiqhela kwedini"""	Normal	49
train_isixhosa_00115	@username isifebe esingenanembeza lesi bafowethu udoti wokugcina ngci💔	Abuse	70
train_isixhosa_02389	isidudla esinemcondo bese sigqoka ilegging yodwa, it like watching #wrongturn :v :v :v :v	Normal	89
train_isixhosa_00222	"# ""@username : ::: @username nxi umubi ngoba udliwa ikwerekwere."" ##url"	Hate	71
train_isixhosa_02111	ixoxo nexoxo malizichamise.	Normal	27
train_isixhosa_00796	waiting for the nkawana and feziles love #isibayamzansi #isibaya	Hate	64
dev_isixhosa_00083	kuzosuza utsotsi #2tigersofsoweto #stillmoreroundstocome #tko2019 ##url	Normal	71
train_isixhosa_01775	ingathi ndizifusele ihagu izihlelele emthunzini ##url	Normal	53
dev_isixhosa_00142	umkhothe 3 years yonke ajike akushiye usale ubhodla umsunu wakhe njalo	Abuse	70
test_isixhosa_00281	@username beautiful igolo msunu kanyoko	Abuse	39
train_isixhosa_02524	weeeh, yinja yaphandle le khanya. noba ungayitha mgodoyi. ##url	Abuse	63
train_isixhosa_00200	@username 😂😂😂ufanelwe ngu kwedini donz nha? or aunty perhaps?	Abuse	61
train_isixhosa_01951	ave uwumsunu lol angsakwazi ukudlala kahle ngzokubamba nja @username 	Abuse	69
dev_isixhosa_00209	@username uyibheke kusasa i-omnibus,uthokozile akuyena umbulali ka-ngcolosi sisters 🤛	Normal	85
train_isixhosa_00614	@username 😂if akabalekanga uzothetha ikaka le inafunwa ngabafundi uzobona.	Abuse	74
train_isixhosa_00024	@username manje senzeni ngalokho wena mdidi wenja sila ##url	Abuse	60
train_isixhosa_00186	@username it's a complimentary insult. uyamqonda unomokhwe	Abuse	58
test_isixhosa_00316	nanku utsotsi onephd🤣🤣 ##url	Normal	28
train_isixhosa_02502	@username wena masende akho thula coz ndakubethisa ngezulu ngoku	Abuse	64
dev_isixhosa_00397	@username usho inkawu ephenduke uboy 😂🤣😂🤣 ayidlale impela ngeskhwebu sayo 😂😂😂	Normal	77
train_isixhosa_01692	kanti ubani lochampagne pipi ocasula abantu bethu?? athi ngyombheka ##url	Abuse	73
dev_isixhosa_00193	ukukhohlakala, ukunyoluka nokurhwaphiliza iimali zabarhafi akuzuphela kakuhle.. i.e. will end in tears! #shutupchallenge #alcoholban #polodrivers	Normal	145
train_isixhosa_01515	@username yabona lento yokuqala ukujola late, le gender idlala ngabantu ngoku.  thathe le r5k uyothenga ibhokhwe or gusha ufuye sande isibaya. uhambele ibhentse ekudala bayibhula. mxxxm ay abantu. 😑😑😑😑	Normal	201
train_isixhosa_00897	@username 🤣🤣🤣🤣 but why ikula lenkosi.	Hate	37
train_isixhosa_00687	☹ rt @username : yey usabathe uyasiyekisa isifebe ukufeba kodwa sona asifuni :(	Abuse	79
train_isixhosa_00900	"umsunu wakho. ""@username : uyangxhola -__-  ""@username : cr7 is wearing the sickest boots in the world!!! aaaah"""""	Abuse	113
train_isixhosa_01259	@username ama swimming pool lokhu agcina uksebenza b4 covid, ey angithi itheku liphethwe ikwerekwere lasezambia ukaunda😥	Hate	120
train_isixhosa_01954	#mandelaslastyears - uhili uphumile ezingcongolweni, mayivele lubala le ncwadi siyibone. mayibuye! izimvo -&gt;  ##url	Normal	118
train_isixhosa_01701	ugogo ka malema uyathakatha ugibeli mfene no malema😂😂😂 ##url	Abuse	60
train_isixhosa_02468	igintsa lokutya 😭😭😭😭😭	Normal	21
train_isixhosa_01335	ukuthi senajwayela ukwenzela amadoda wifely duties ningashadile.ngisho igundwane lakubo lingakwazi	Normal	98
test_isixhosa_00326	@username i've always known uba ulelikhulu lona ixoki eli. ##url	Normal	64
train_isixhosa_02594	@username i hope ihilihili nilixelele uba alisenayo i-tender kawiseman ngoku plz	Normal	80
test_isixhosa_00273	😂😂😂😂😂😂😂😂😂😂😂😂 walalake nawe emotweni ngoba umsunu ##url	Abuse	54
train_isixhosa_00950	@username ilulwane igundwane elindizayo	Normal	39
dev_isixhosa_00286	isifebe ngumntu onyolukileyo ongoneliyo liqabane elinye💅	Abuse	56
dev_isixhosa_00478	lol lol bizani amaphoyisa nangu utsotsi  #datemyfamily ##url	Normal	60
train_isixhosa_01378	@username i literally just said she probably got stood up by inkwenkwe engenanqondo	Normal	83
train_isixhosa_00585	@username lmfao yithi you fell inlove kanti uziphathele isela endlini. 💀💀💀	Normal	74
train_isixhosa_01812	@username ndivuke ndibuhlungu gqithi uhili kakhokho wakho nokhokho kaphumzile bandifumene izolo ndalala shwiii! andimvanga novusi #sad ☹	Normal	136
dev_isixhosa_00321	ye kwedini @username yintoni le endiva uba uyenza kwam? #thegriffin	Abuse	67
dev_isixhosa_00339	@username show umsunu kanyoko!	Abuse	30
test_isixhosa_00141	@username umsunu omkhulu wena	Abuse	29
test_isixhosa_00371	@username 😂😂😂 ndingenaphi ezingxakini zakho sisi? sundenza unontyintyi please 🙆‍♀️🤣	Normal	83
dev_isixhosa_00206	#ripmandela ; you have done a lot for us enkosi tamkhulu, a blessing , an angel , isicaka senkosi.	Normal	98
train_isixhosa_01044	@username nantsi inja 🔥 ##url	Normal	29
train_isixhosa_00237	ingenaphi yona leyo pipi encane!?#uyajola99 ##url	Normal	49
train_isixhosa_01714	@username eyi, uthwele 😌	Normal	24
test_isixhosa_00538	iphixiphixi lomama 🚮🚮 ##url	Abuse	27
train_isixhosa_02667	@username haiboo uyayibona yini 😩😩 injakazi isijwayela	Hate	54
train_isixhosa_00909	ikati!!! oh lord ndingak'nika yonke into endinayo xa unond'xinanisela ekoneni ngeso isilwanyana.	Normal	96
train_isixhosa_00062	@username uzokhipha ivideo ksasa  • isiingo • utsotsi	Normal	53
dev_isixhosa_00200	noba ndilivila, andililo kodwa ixelegu.	Normal	39
train_isixhosa_00881	@username lol @ isicwe!!! ndikuthembile awusiso isidenge....👇👇 ##url	Abuse	68
train_isixhosa_01667	@username nidakiwe buphi ubufakazi mgodoyi ##url	Abuse	48
train_isixhosa_01729	"😱😳""@username : if beyoncé comes to sa kuyanyiwa ndiyobambisa nge family emagintseni. nzabakhulula xa ndibhejwe lelinye igintsa."""	Abuse	128
test_isixhosa_00175	baqhatha ilawu labantu ##url	Hate	28
dev_isixhosa_00314	akhonto icaphukisa inathi  ku kwenziwa isibhanxa...upopayi!	Abuse	59
test_isixhosa_00050	@username ya masende akho	Abuse	25
test_isixhosa_00088	@username 😂😂😂isifebe sibona ezinye	Abuse	34
train_isixhosa_02151	msunu kanyoko @username 😡😡😡😡😡😡😡😡😡	Abuse	33
train_isixhosa_00636	imenemene yintoni? ayingomntu onemali? ##url	Normal	44
train_isixhosa_01024	"isithulu, ongakhulumi isimungulu.""@username : isimungulu... i stand corrected rt @username : what is a deaf person called in zulu? #twoogle"""	Normal	140
train_isixhosa_01955	if you get more than 40 views, uwe umxabanisi empilweni zabantu ##url	Normal	69
test_isixhosa_00162	@username engabe kade ukephi yonke leminyaka msholozi exhaphaza umbuso nabangan bakhe asebabiza ngeympimpi manj engabe ungathini uma eseth msebenzi lowo impimpi	Normal	160
dev_isixhosa_00192	icherry ivele ibe utsotsi uybuka nje! mxm...	Normal	44
train_isixhosa_01216	"""suqala ukuba utsotsi"""	Normal	22
train_isixhosa_00995	@username aphole ustufuza bakithi,maye muhle kodwa	Normal	50
train_isixhosa_00777	"""ndifuna ibhentse yakho"" ❤️❤️❤️"	Normal	31
train_isixhosa_02575	@username xa uzakuloqa inkukuma ingathi ngosowulele ngoku 🙃 ##url	Abuse	65
dev_isixhosa_00112	@username yhu ndiphosiwe kuba ndiyazthanda ke ihagu kuba uyakwazi uyxhela yona😜	Normal	79
train_isixhosa_00746	girls sanubane drama, yekani ukuthi incanca ibuhlungu🙌😕😒 ##url	Normal	62
train_isixhosa_02093	"siya ke nesixhosa sakhe ""ahh, inkwenkwe"" 🤣"	Normal	42
dev_isixhosa_00494	iphixiphixi likaninkroyi 😂😂😂😂#uzalo ##url	Abuse	41
train_isixhosa_01544	"haha ngzowenza njalo bafo sho sho""@username : ndiyathemba kele s'thombe sakho bafo, @username . uyijonge lo kwedini leyo!"""	Abuse	122
dev_isixhosa_00288	@username futsek sathana suhleka sathana asingawo la maxhegwazana uwatyayo xa ulapha ekapa moerskont	Abuse	100
train_isixhosa_01201	thyini losisi inoba kukho inqatha alijongileyo ##url	Normal	52
train_isixhosa_00093	😂😂😂😂😂 azenze inja ##url	Normal	23
test_isixhosa_00182	utsotsi ndimbona ngobona abanye ootsotsi...lumka.danger gevaar.. ##url	Normal	70
train_isixhosa_02314	😂😂😂nam ndithi tshotsho mtase basebenzile ootsotsi👏 ##url	Normal	56
train_isixhosa_00864	ewe, it's very important to launch isibhanxa then usibone sibethwa bububhanxa baso😂. ##url	Abuse	90
train_isixhosa_02454	"@username athi ""mamelani alok ndithi umchukumisi wafaka enye inkazana kodwa kukho esendlelen"" ogqiba ahleke before finishing. bare in mind mchukumisi is same age as her qha uthanda amankazana ubawo"	Normal	197
test_isixhosa_00178	@username uyayibona lento yotyisa ihagu ipudding u mxo akayiqhelanga ufuna uyodlala nezinye ihagu	Normal	97
train_isixhosa_02203	long distance relationship ngofotiswa ibhentse everyday..uth sowuyifotile kuthwe khabe ngath uyayivula bbe 😂😂 nawe zunkebe 🙄	Normal	124
test_isixhosa_00194	@username uyawazi umnqundu kosi? nanku, ngulo siwuqhelwa yi anc!	Abuse	64
test_isixhosa_00018	@username khuluma into ongayazi wena msunu kanyoko	Abuse	50
train_isixhosa_00165	@username uma sishisa umthakathi siyaye sishise konke okwakhe	Abuse	61
train_isixhosa_00136	naku ngigwajiswa ikula egoli bakwethu.	Hate	38
train_isixhosa_02531	@username sowake wathayimela, and inkazana takes two hours to come through, and bayakugwajisa amagents @username 	Normal	113
test_isixhosa_00479	@username ingapheliswa ngokubanjwa komntu uthwele umntwana.ukunyoluka nentlonti kubazali tjuu mabagwetywe unaphakade@username #ndiyacaphuka	Normal	139
train_isixhosa_02358	@username pastor ngqondi klk ubuqholo ithi lonto ngumntu okanye into enobungozi intsusa ingcuka inoburhala rhume kakhulu @username ndise kappa e philip enkosi	Normal	158
train_isixhosa_02232	indoda ephuza i guarana siyibizani bangani?? isitabane! amadoda aphuzani?? heineken ayikho enye	Hate	95
test_isixhosa_00155	lol!!rt @username : ngifuna ungimunca i pipi 'just' wena uthi angikuthengele i sky vodka kuqala #ungamaneuyeke ##url	Abuse	116
train_isixhosa_01010	ngiyaxolisa  kodwa msunu kanyoko ofana nentabamlilo ##url	Abuse	57
train_isixhosa_02627	"engabe isoka/myeni kabani *hides*: ""@username : @username aybo umnyamana onjena ☺"""	Hate	82
train_isixhosa_01122	@username wazi nokuthi umsinsila wakhe uyanuka😳😂😂😂😭😭😭🙆‍♀️ayyh isgaxa ke lesi ##url	Abuse	82
train_isixhosa_02597	@username u”futsek” ngowantoni sana ? siyazana ?	Abuse	48
dev_isixhosa_00234	guys bakhona ootsotsi nasemakowenu? omnye umzala ka mama wakhe waphekisa umama isishoqolo esithi usendleleni esuka egoli uzombona. xa umama efone wathi “sendisondele sis gugu ndidlula emaritzburg” 🤣😂😅 oko wayesiza. that was in 2013!!!	Normal	234
train_isixhosa_01437	this reminds me of when utaka phathi wathuka inja ngenxa kwaqhekezwa endlini😭 ##url	Normal	83
train_isixhosa_02078	@username mchana, wenze umrivithi uzakes. phofu wabe epholile qha esenza ezibukwayo. ejikisa unomokhwe ngenkani. udlalile shame andifuni kuxoka...	Normal	146
train_isixhosa_01104	"😂😂😂😂 i love my people. ugogo akasaxhentsi ""ungalimamel'ivumba, idl'umnqundu lo""  #akasanamali ##url"	Abuse	99
test_isixhosa_00508	@username iphi kanti inkazana?	Normal	30
train_isixhosa_00772	@username lol undenza inxila	Normal	28
dev_isixhosa_00344	uyanuka kodwa ukwazi ukukhuluma kakhulu.	Abuse	40
train_isixhosa_00246	@username ubani kodwa okholwa ixoki?😂🤣😂🤣	Normal	40
train_isixhosa_01504	@username uyinja nje kwaphela mgodoyi ndini	Abuse	43
test_isixhosa_00219	@username inene sizezobethwa, kubuzwe ukuthi uba besiyaphi ehagwini, ibe ihagu ingabhalwanga ukuba yihagu. khanenze ngcono nani, kutheni isithi inxaki kulembalo yakho khona? nina nijonga nini esipilini?	Normal	202
train_isixhosa_01676	@username awume kancane wena s'munca mdidi sabelungu. siyeza is'khathi sokuthi siqondine abafana nawe. okwamanje sifuna umsholozi   ekwa dakw' udunuse.	Abuse	151
train_isixhosa_01257	"kuthwa "" isishwapa "" is better than "" wayepakile "" . 😭"	Hate	54
train_isixhosa_00227	gqabadi gqabadi ngathi kudansa isithulu ahahahahahahahaha tshiini lotata #imvuselelo	Normal	84
train_isixhosa_00876	oko ndiyekile ukwenziwa isibhanxa. ndincede ndalahlwa	Abuse	53
train_isixhosa_01644	xa inoze incanca kamfethu ithimliswe yingqele usayiginya ginya, ungathini? 😭 ##url	Normal	82
test_isixhosa_00227	namhlanje kuzalwa letwana. ncaa i14 emntwini. ndizayibona apha kum into yoba umntu ozale inkwenkwe akalali because mna ndide ndirhonenorhona ##url	Normal	146
train_isixhosa_01014	unisa east london what a quiet atmosphere. andiyazi langxolo ikula mthatha	Normal	74
train_isixhosa_00382	"meanwhile ku facebook...  kuyo yonke le nyuva-dam sikuyo as isizwe, kukh'isibhanxa ""esingas'ke sizunywe "" ##url"	Abuse	111
train_isixhosa_00528	impundulu ishiywe kuye lowo ##url	Normal	33
train_isixhosa_00193	"@username 😂😂😂 bayamqhela. ""kwedini"" is indeed offensive."	Abuse	56
train_isixhosa_01625	ukunyoluka nothanda izi sulu ##url	Normal	34
dev_isixhosa_00491	nxah khethiwe isifebe#generation	Abuse	32
test_isixhosa_00129	lo miss mnisi is not confused, she's both iqili and ixoki.  udinga ibhande nje khona ezoqonda.	Abuse	94
train_isixhosa_01258	"likukhabe unye ke lona ibhulu usathi ""this whole ordeal is giving toxic"" ##url"	Abuse	78
train_isixhosa_02284	uthume umuntu utshwala avele athenge umsunu 🙄🙄🙄	Abuse	47
train_isixhosa_00134	@username 😂😂😂😂 ngithe mus ukukhuluma isingisi futsek fokof ##url	Abuse	64
train_isixhosa_01486	ixoki ndiyalicaphukela andikhathalele noba ubukweyiphi na imeko .	Normal	65
train_isixhosa_01745	ungathi uphakela inja nje noma ikati lakhe🤬🤬 no effort ##url	Normal	60
test_isixhosa_00173	i respect everyone here on twitter whether umncane or umdala kunami.  so if ever i offended you please let me know. lomnsunu kanina @username umasimba enja swore and insulted me for no reason. i'm mean ngenzeni kuwena msunu kanyoko if if ngishawa imfundo indaba yakho 😡 ##url	Abuse	275
train_isixhosa_02624	ayidiki yenza umsunu ##url	Abuse	26
train_isixhosa_00051	andazi why yolie evuma kwenziwa isibhanxa ngu lona	Normal	50
train_isixhosa_01147	yaynxiba ikaka losisi😭😭😭	Abuse	24
train_isixhosa_01827	@username tyin dakhe ndali fa igama elithi lawukazi qa umxabanisi yimali kubi ezweni	Normal	84
test_isixhosa_00487	@username ndingabilisa amanzi fast ndithi jwi kulanyoka, uba kutshe inja, hayke iyakuxola...	Normal	92
train_isixhosa_01037	umkhangqala, umgodoyi, ingcanga, inja enamarabi ehambe ihangqaza! ##url	Normal	71
train_isixhosa_00518	@username ukwenzela umntu inkawu ngenja kukuthini? #speakproperxhosa	Normal	68
train_isixhosa_01471	niyayinxila ikaka moerskont 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 ##url	Abuse	49
train_isixhosa_02006	@username okay... ithi lo umthakathi ahambe ayolala	Abuse	51
dev_isixhosa_00009	“best mbaqanga album” category and the nominees are: bomshell - uthando ababekezeli - sipheth'imnyovu ompetha - umbulali #satma13nominees	Normal	137
train_isixhosa_01583	siyasbonga isifebe, cos sibalulekile... sfebe siyokubonisa ukphila ubom' without giving a shit... isifebe sibalulekile kwifood chain ...	Abuse	136
dev_isixhosa_00208	umsunu kanyoko 😬 ##url	Abuse	22
test_isixhosa_00317	i've got something that can help.  inyoka or igundwane? choose may'khetela 😊 ##url	Normal	82
test_isixhosa_00001	@username ngqondi ijampile skeem ihoko yindawo ehlala ubumdaka njengendawo yokuvalela ihagu @username 	Normal	102
train_isixhosa_00896	@username kodwa wayiqhasa la ntombi yom samariya equleni nje. waphinda watya umarhosha lo wamhlamba inyawo wamosula ngenwele. ##url	Abuse	131
train_isixhosa_02064	sanubamuncu, iyalahlwa indoda xa igeza.	Normal	39
dev_isixhosa_00367	@username so nyana xa kudlula ilawu or umlungu awuyifihli?	Hate	58
train_isixhosa_00587	@username uyayithetha incanca kanene!	Abuse	37
train_isixhosa_00059	@username heeewethu umsunu wakho unathi 🤣🤣	Abuse	42
train_isixhosa_01175	ungasijwayeli kabi mgodoyi,ubiza bani ngezinja? lol yini le usunayo? ##url	Abuse	74
test_isixhosa_00222	@username ufuna ukuba isela le sex ?	Normal	36
train_isixhosa_01697	utakele ixelegu uthi wogqiba uquke wonke umntu walo ndawu uthi ngamaxelegu.. njani?	Abuse	83
test_isixhosa_00193	ngaske kuthi kanti kukhula isilwanyana kwesasisu sika mampintsha, simtye from withini afe anye, fast.	Abuse	101
train_isixhosa_01783	unoqatiko intwe ngamameliyo	Abuse	27
test_isixhosa_00459	izaci namaqhalo esixhosa.  umxhosa makazi izaci.   andingomagoloza ophiwa jengompaka  unqabe okwezinyo lenkukhu/letyhiphu  ukulala kobandayo  inja ezikhotha amanxeba  akukho mpukakane enqakulela enye   umalala ephethuka  iinkomo yobuthongo ayinamasi   ukuchana uchwethwe	Normal	270
train_isixhosa_00207	ukwanda kwaliwa umthakathi!	Normal	27
train_isixhosa_02360	@username ngihamba no jabu khanyile#ziyagqibana baphile o mfene ngibathanda ukubhubha@username 	Normal	95
dev_isixhosa_00420	ubokhe umdanise umntu wakho umtakele uthwele case ye  heineken.😌	Normal	64
test_isixhosa_00159	ndifuna igintsa ke futhuz.	Normal	26
test_isixhosa_00452	inja yezi nja 🔥🔥🔥🔥🔥 mhle lo sisi ungadlali ngaye mfana ##url	Normal	60
train_isixhosa_00020	@username 🤣😂🤣🤣🤣 izigebenga zenyama	Normal	34
train_isixhosa_00917	undiqhela umnqundu lona rha	Abuse	27
train_isixhosa_00500	dude in the taxi year 2005: ungagijimi kakhulu mshayeli. driver : thenga eyakho msunu. dude: umsunu ngu nyoko. needless to say he had a gun.	Abuse	140
dev_isixhosa_00400	isibhanxa ngumvundla #favxhosaphrase	Abuse	36
dev_isixhosa_00136	moneoa _ isibhanxa 😚😚	Normal	21
dev_isixhosa_00144	ulahle imenemene lakho for imenemene elilahlwe limenemene lalo ngenxa yobumenemene kwawena ube ulimenemene 🙆🏾‍♂️🙆🏾‍♂️	Abuse	117
dev_isixhosa_00427	@username and jonga sithe gabhu kuzo nyani wow ukunyoluka kodwa 😂😂😂😂🤭 because kukunyoluka nothanda izinto 😂😂😂🤭tsiiii!!!🤭	Normal	120
train_isixhosa_00074	ubufuna ndimunce eyakho incanca? 😀😀 ##url	Normal	41
train_isixhosa_01078	uyathanda incanca akazenzi ugurl #nyan'nyan	Normal	43
test_isixhosa_00255	@username nasi isicaka sikathixo	Normal	32
test_isixhosa_00432	umnyamana❤️🍫nibe nosuku oluhle 😁 ##url	Hate	38
test_isixhosa_00381	@username so usisi uzicengezele nje ngoba lizakunquma inqatha ngoku ##url	Normal	73
test_isixhosa_00465	ngathi khona igundwane eligijima eswini sami njengoba ngilunywa isisu😭💔	Normal	71
train_isixhosa_02182	@username elikhulu iqaba leli cha usiphoxile nje #datemyfamiiy	Normal	62
train_isixhosa_00267	inkawu ek'seni kusa, setshontshe lunch ye colleague 😂😂	Normal	54
dev_isixhosa_00066	isibhanxa, uthonqo, dengana...isiphukuphuku=zulu rt @username : fool---&gt;isiduphunga, isiphukuphuku, #xhosalessons ##url	Abuse	122
test_isixhosa_00020	@username lemofi isela savanna ngoku?sies	Hate	41
train_isixhosa_02554	@username ridiculous ukufa onono. betsho ngokushaya isidudla xa be land(a).	Normal	75
train_isixhosa_00790	"stoners are the most generous :) ungathi ""skyf"" unikwe ... inxila lokuxelela ba aliyondawo yofundela ushendela lona :/"	Normal	118
test_isixhosa_00078	osiya besezofa isqaqa kude nekhaya beyogcwencela incanca kubuzwe befuna ntoni ngapha kwenciba in the first place	Normal	112
test_isixhosa_00494	@username ngiyazi angeke ulilahle ikhaya lakho. 😂	Normal	49
train_isixhosa_01691	@username nguye lowo. uwhouw ngowalapha ebhayi. andadikwa, bayaxaka ababhuti. umntu atshate ibhulukazi lakhe gqibe ahambe eplitana namantombi amnyama kwezindawo bahamba kuzo.	Normal	174
train_isixhosa_00430	@username uyalwazi udaba 😂😃nkawana all the way.tshele mehlwemamba akhuthaze ledlozi lakhe liyeke ukuba slow nje netwrk yaka cell c😉😁😂	Normal	133
train_isixhosa_01472	@username hehake! ndas'ke ndaxakwa. after that, the conversation also started conflating app development 😒 ootsotsi beligoli bethuna 😂	Normal	134
test_isixhosa_00532	"""isishwapa ingathi yinja egwencela ucango"""	Hate	42
train_isixhosa_00198	@username waphuma uhili ezigconglweni. kanti ngumxhosa? ##url	Normal	61
test_isixhosa_00510	"@username nawe macici ""umnqundu wakho"" 🙂"	Abuse	40
test_isixhosa_00128	inkazana ethi ithanda mna mayenze i-affidavit kudala sibhanxwa!	Normal	63
train_isixhosa_00003	into engangixabanisa negoli wonke umuntu isitabane la	Hate	53
dev_isixhosa_00480	ngizwe umsindo wekati,ixoxo,imoto,itv,bhanoyi,nkomo,nembuzi @username hahah yahelisa @username 	Normal	95
train_isixhosa_00141	lol mane ndimhleke umntu ozenza incukuthu apha kum.....	Normal	55
train_isixhosa_02199	umnqundu we awareness programmes.	Abuse	33
train_isixhosa_00049	incanca notywala? kwenzekani? ##url	Normal	35
train_isixhosa_00393	@username jonga sundenza isibhanxa akhonto 😂😂	Normal	45
train_isixhosa_01563	"""ixoxo nexoxo liyazigxumela wena ufuna ukugxumelwa ubani?"" ##url"	Normal	64
test_isixhosa_00380	umnqundu wonke? 💔😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 ##url	Abuse	41
train_isixhosa_02357	ixelegu lakwa instagram is that guy that has a main chick enesincwaso esingaphaya kokqonda!	Abuse	91
train_isixhosa_00350	@username lol ngzoztestela futsek	Abuse	33
train_isixhosa_02071	@username yekela ama pipi ezinye iyngane. nali elakho la 🤣🤣	Abuse	59
train_isixhosa_00033	"@username isixhosa sithi ""igeza libotshwa kokwabo"", baphi abantu bakokwabo bazombopha madoda."	Normal	93
test_isixhosa_00444	#np @username #isibhanxa ♥	Abuse	26
train_isixhosa_01185	@username uthi kwathi kanti ufuye ihule endlini 🤣🤣	Abuse	50
train_isixhosa_02186	@username eish sihluthwe inqatha emlonyeni	Normal	42
dev_isixhosa_00484	@username uzalelwe inja endlini bhuti......but this shall pass!	Normal	63
train_isixhosa_01560	@username yiyo lento urheme angonwabiyo xa ndikhenketha. uthe nqaa uba ihlwempu elinjengam liyithathaphi imali. i look for specials. lo mfo ufuna ukonwaba yedwa. 🤣🤣🤣	Normal	165
dev_isixhosa_00012	@username yewena golo ngazoxhaphela umsunu wena mhlathi wakho yamazi uma nja ndin nxa	Abuse	85
train_isixhosa_01411	si faithful for amasimba. injubaqa ezingakwazi uziphatha. ezi lawulwa nazi chomi. hlelinje zikhangela umgxuma wongena. tsi, akhont'intle. that thread is hurtful, shame unono 💔😭	Abuse	176
dev_isixhosa_00128	ngumnqundu lo ref. wenza incanca kanyoko wakhe ngok. ngumsunu qha ke! 👹	Abuse	71
train_isixhosa_00983	@username #khanyagqiyazana cela ubulisa aba zukhanye peta yoliswa peta reason thembisa zatu @username 	Normal	102
train_isixhosa_00849	@username le ingu @username ithe ayilotyala xa uluntu luchola imali xa izigebenga zithe zaqhushumbisa eza nqwelo ziyithwalayo 🤣🤣🤣	Normal	129
train_isixhosa_01442	aaw makhula athi injakazi 🙈 #i	Hate	30
test_isixhosa_00084	undikhumbuza elinye igintsa laselalini ekwakusithiwa libe imoto enetracker emonti 😂😂 inqwelontaka neeveni zaziphithizela 😂😂😂 ##url	Normal	130
train_isixhosa_00249	umsunu kandumiso nesecond wife yokunya #scandaletv	Abuse	50
train_isixhosa_00133	@username tshotsho abanye abafazi abaqhelwa 🤣🤣🤣😅😅😅, uzomfaka njani isichitho umntuwakhe, uzixelele uzobonisa inkazana amanqam. it's the akavukelwa for me 🙈🙈🙈	Normal	157
test_isixhosa_00023	angandibhambaneli lo tata athi my assignments are missing ngeloxesha i submitted them nge 18 ka december 🙆🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️ kuzonuka umsunu otherwise 🙅🏾‍♂️🙅🏾‍♂️	Abuse	157
train_isixhosa_01920	"""akanamali uyanuka lo tata @username : mabayokuhlala e grand stand kaloku abanye.  #opw"""	Abuse	88
train_isixhosa_00869	@username tsiiii🔥 wenjenje umntu ozal’inkwenkwe💃🏽💃🏽	Normal	51
train_isixhosa_01510	given isgebengu nje utsotsi wakudala 😂😂😂😂😂 #opw	Normal	47
test_isixhosa_00311	@username mina ngisho kuwe mdidi oneyihlama ..ubosula mauqeda ukunya ..mgodoyi	Abuse	78
dev_isixhosa_00191	yho yabhimba inkwenkwe nantsi 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣  #idolssa @username ##url	Normal	68
train_isixhosa_00321	yathanda uthetha ikaka uthintitha kodwa he has a lenovo as a personal laptop 😂😂😂😂	Abuse	81
train_isixhosa_00895	kunjalo phela ukuzalela isifebe somfana worse umdlali webhola. ##url	Abuse	68
train_isixhosa_00688	la chap ingxola nge nightie kuthiwa iku kwedini twitter!! 😭😭😭😭😭	Abuse	63
train_isixhosa_00852	liyanqashwa iqaba 😂😂😂 sebenzile ke i ndiki.	Normal	43
test_isixhosa_00548	@username lol. bamvithizile, bathi incane incanca 😫😥	Normal	52
train_isixhosa_01192	ihule elisakhasayo. 😂 ##url	Abuse	27
train_isixhosa_02270	"sikufebele isifebe besesithi ""you won't understand"" 😂 ##url"	Abuse	59
train_isixhosa_00192	umnqundu utshise 😭😭😭🤣🤣🤣🤣 ##url	Abuse	30
test_isixhosa_00266	feba kwedini. ayosepha le. ayifakwa inyibilike.	Abuse	47
