pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,side,direction_type,scope,strength,seed
ar-0049,ar-g0154,ar,حد يقع في نفس الغلط مرتين؟ انت اهبل يابني؟ *وانا رايح عن الغلط البيت*,حد يقع في نفس الغلط مرتين؟ انت ما تفكر يابني؟ *وانا رايح عن الغلط البيت*,MultiParaDetox,ar,dev,49,حد يقع في نفس الغلط مرتين؟ انت اهبل يابني؟ *وانا رايح عن الغلط البيت*,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0062,ar-g0024,ar,أوه، شيء آخر، عندما يتعلق الأمر بالحياة قبل التاريخ، يا رفاق انتم أغبياء!,أوه، شيء آخر، عندما يتعلق الأمر بالحياة قبل التاريخ، يا رفاق ليستم أذكياء .,MultiParaDetox,ar,dev,62,أوه، شيء آخر، عندما يتعلق الأمر بالحياة قبل التاريخ، انتم أغبياء!,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0083,ar-g0283,ar,ماشي يا اقرع مقبوله منك,ماشي مقبوله منك,MultiParaDetox,ar,dev,83,ماشي يا اقرع مقبوله منك,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0104,ar-g0238,ar,لأنك انسان مخنوث لو انت رجال ما تذكر العار لكن خذ لك رد شافي وتحياتي لما تقعون رجال وتعتمدو,لأنك انسان غير سوي لو انت رجال ما تذكر العار لكن خذ لك رد شافي وتحياتي لما تقعون رجال وتعتمدو,MultiParaDetox,ar,dev,104,لأنك انسان ما تذكر العار لكن خذ لك رد شافي وتحياتي لما تقعون رجال وتعتمدو,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0127,ar-g0396,ar,يلعن امك سيدي الحكم هههههه,سيدي الحكم هههههه,MultiParaDetox,ar,dev,127,يلعن امك سيدي الحكم,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0156,ar-g0226,ar,كفايه تقديس للاعبين القدامى والله كانو عبط درجه اولى,كفايه تقديس للاعبين القدامى والله كانو مبتدئين درجه اولى,MultiParaDetox,ar,dev,156,كفايه تقديس للاعبين القدامى والله كانو عبط درجه اولى,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0165,ar-g0196,ar,عاش حياة فارغة وبائسة .,عاش حياة فارغة ومثيرة للشفقة.,MultiParaDetox,ar,dev,165,عاش حياة فارغة وبائسة .,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0179,ar-g0387,ar,يالييييييييل نادي متخلف ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,يالييييييييل نادي مبتدئ ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,MultiParaDetox,ar,dev,179,يالييييييل نادي متخلف ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0187,ar-g0117,ar,بس اذا كان زنجي لا تزوجه القبائل لعدم تكافوء النسب,بس اذا كان إفريقي لا تزوجه القبائل لعدم تكافوء النسب,MultiParaDetox,ar,dev,187,بس اذا كان زنجي لا تزوجه القبائل لعدم تكافوء النسب,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0189,ar-g0009,ar,أقرباء ميامي و هافانا الصغار مجانين بما يكفي ليفعلوا هذا,إن أقرباء ميامي أي أهل مكة وهافانا الصغير أي أهل مكة يستطيعون ذلك أي جزاءه.,MultiParaDetox,ar,dev,189,أقرباء ميامي و هافانا الصغار مجانين بما يكفي ليفعلوا هذا,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0220,ar-g0167,ar,ده قصر قردوغان الجديد، عامل فيه حمام سباحة اوليمبي مسميه البحر المتوسط وقاعد عمال يحط بلوكات فيه وكاتب عليها بتاعتي,ده قصر أردوغان الجديد، عامل فيه حمام سباحة اوليمبي مسميه البحر المتوسط وقاعد عمال يحط بلوكات فيه وكاتب عليها بتاعتي,MultiParaDetox,ar,dev,220,ده قصر قردوغان الجديد، عامل فيه حمام سباحة اوليمبي مسميه البحر المتوسط وقاعد عمال يحط بلوكات فيه وكاتب عليها بتاعتي,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0228,ar-g0141,ar,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون لعنة الله عليكم يا متوردين,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون,MultiParaDetox,ar,dev,228,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0257,ar-g0330,ar,هذا كل مايهمكم لعنة الله عليكم جميعا البلاد تغرق وأنتم مشغولين بمواقع التواصل,هذا كل مايهمكم البلاد تغرق وأنتم مشغولين بمواقع التواصل,MultiParaDetox,ar,dev,257,هذا كل مايهمكم لعنة الله عليكم جميعا البلاد تغرق وأنتم مشغولين بمواقع التواصل,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0280,ar-g0045,ar,احمد ربك انا اصحى من النوم المطر يخلص الله يلعنك 💔,احمد ربك انا اصحى من النوم المطر يخلص الله عليك 💔,MultiParaDetox,ar,dev,280,احمد ربك انا اصحى من النوم المطر يخلص الله يلعنك 💔,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0283,ar-g0064,ar,اقول لا تحتك بالاصفر الكبير الاتحاد لوحدة كبير والبقية جنبه اقزام,اقول لا تحتك بالاصفر الكبير الاتحاد لوحدة كبير والبقية جنبه صغار,MultiParaDetox,ar,dev,283,اقول لا تحتك بالاصفر الكبير الاتحاد لوحدة كبير والبقية جنبه اقزام,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0299,ar-g0028,ar,إذا جاء أي من الأطفال الذين لا يحترمون الديمقراطية، فسيكون ذلك هجرة غبية,إذا أتى أي من الأطفال الذين لا يحترمون الديمقراطية، فإنه سيكون استنزاف سيئ.,MultiParaDetox,ar,dev,299,إذا جاء أي من الأطفال الذين لا يحترمون الديمقراطية، فسيكون ذلك هجرة ساذج,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0304,ar-g0059,ar,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار كماهو حالهم,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار,MultiParaDetox,ar,dev,304,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار كماهو حالهم,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0326,ar-g0076,ar,السيسى خطط البحر المتوسط بالكامل علشان يوقف قردوغان على حدوده,السيسى خطط البحر المتوسط بالكامل علشان يوقف أردوغان على حدوده,MultiParaDetox,ar,dev,326,السيسى خطط البحر المتوسط بالكامل علشان يوقف قردوغان على حدوده,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0328,ar-g0185,ar,شوفي لا تخليني ادعسك الحين,شوفي لا تخليني أزعلك الحين,MultiParaDetox,ar,dev,328,شوفي لا تخليني ادعسك الحين,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0330,ar-g0276,ar,ما ترجع لو كنت مارق من صوب البور مش كان احسن,كس اختك ما ترجع لو كنت مارق من صوب البور مش كان احسن,MultiParaDetox,ar,dev,330,ما ترجع لو كنت مارق من صوب البور مش كان احسن,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0334,ar-g0133,ar,تدعمون الحوثي في الخفاء وتدينون في العلن لعنة الله عليكم أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم…,تدعمون الحوثي في الخفاء وتدينون في العلن أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم…,MultiParaDetox,ar,dev,334,تدعمون الحوثي في الخفاء وتدينون في العلن لعنة الله عليكم أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم...,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0343,ar-g0081,ar,الفقراء هم أغبياء مقرفين لا يستحقون الرعاية الصحية أبداً، أليس كذلك؟,الفقراء لا يستحقون الحصول على الرعاية الصحية,MultiParaDetox,ar,dev,343,الفقراء هم أغبياء مقرفين لا يستحقون الرعاية الصحية أبداً، أليس كذلك؟,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0348,ar-g0012,ar,أنا أمريكي قوقازي، وهؤلاء الأغبياء ذوي الرؤوس المدببة الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,أنا أمريكي قوقازي، وهؤلاء الأشخاص الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,MultiParaDetox,ar,dev,348,أنا أمريكي، وهؤلاء الأغبياء ذوي الرؤوس المدببة الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,comparison,encoder,mean_diff,per_language,-0.5,42
ar-0356,ar-g0211,ar,فقط الناس الأغبياء سيعتقدون ذلك,الناس الغير حكيمين سيعتقدون ذلك,MultiParaDetox,ar,dev,356,فقط الناس الأغبياء سيعتقدون ذلك,comparison,encoder,mean_diff,per_language,-0.5,42
de-0013,de-g0254,de,"Na die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮","Na die Frau fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮",MultiParaDetox,de,dev,13,"Na die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮",comparison,encoder,mean_diff,per_language,-0.5,42
de-0014,de-g0361,de,auch heute wieder nur drittklassige #Laiendarsteller in einem extrem beschissenen #Tatort #ARD,auch heute wieder nur drittklassige #Laiendarsteller in einem schlechten #Tatort #ARD,MultiParaDetox,de,dev,14,auch heute wieder nur drittklassige #Laiendarsteller in einem extrem schlimmen #Tatort #ARD,comparison,encoder,mean_diff,per_language,-0.5,42
de-0031,de-g0392,de,weil es Ihre Meinung ist - 😂😂wie Blöd muss man sein 🙈🙈🙈,weil es Ihre Meinung ist - 😂😂,MultiParaDetox,de,dev,31,weil es Ihre Meinung ist - 😂😂wie blöd muss man sein 🙈🙈🙈,comparison,encoder,mean_diff,per_language,-0.5,42
de-0036,de-g0102,de,Die Pisser wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,Die wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,MultiParaDetox,de,dev,36,Die Pisser wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder ...,comparison,encoder,mean_diff,per_language,-0.5,42
de-0043,de-g0040,de,Auch ein Merkel Vasall der das sagen muss was diese Volksverräterin vorgibt!!! Lügenpresse!!!,Auch ein Merkel Anhänger der das sagen muss was diese Frau vorgibt!!! unehrliche Presse!!!,MultiParaDetox,de,dev,43,Auch ein Merkel Vasall der das sagen muss was diese Volksverräterin vorgibt!!!,comparison,encoder,mean_diff,per_language,-0.5,42
de-0065,de-g0044,de,"Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Heuchler.","Bei bestimmten Themen meldet sich Till #Schweiger laut zu Wort, bei Mord an #Mila Valentin hört man nichts von ihm.",MultiParaDetox,de,dev,65,"Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Personen.",comparison,encoder,mean_diff,per_language,-0.5,42
de-0067,de-g0022,de,"@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlichen Arschlöcher sitzen in der Regierung. SO IST ES!","@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlich Schlimmen sitzen in der Regierung. SO IST ES!",MultiParaDetox,de,dev,67,"@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlichen Personen sitzen in der Regierung. SO IST ES!",comparison,encoder,mean_diff,per_language,-0.5,42
de-0076,de-g0313,de,"Tusk wird in Polen als derjenige wahrgenommen, der Merkel in den Ar*** kriecht, war sich seiner ""Sache"" sicher u. verlor d. Wahl","Tusk wird in Polen als derjenige wahrgenommen, der Merkel gefallen will, war sich seiner ""Sache"" sicher u. verlor d. Wahl",MultiParaDetox,de,dev,76,"Tusk wird in Polen als derjenige wahrgenommen, der Merkel in den Ar*** kriecht, war sich seiner ""Sache"" sicher u. verlor d. Wahl",comparison,encoder,mean_diff,per_language,-0.5,42
de-0096,de-g0066,de,Das ist ein Spinner der Türken hasst,Das ist eine Person die Türken nicht mag,MultiParaDetox,de,dev,96,Das ist ein Spinner der Türken hasst,comparison,encoder,mean_diff,per_language,-0.5,42
de-0098,de-g0234,de,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die komische Kuh von den Grünen...und ich freu mich darauf....😂😂,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die eine Frau von den Grünen...und ich freu mich darauf....😂😂,MultiParaDetox,de,dev,98,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die Politiker von den Grünen...und ich freu mich darauf....😂😂,comparison,encoder,mean_diff,per_language,-0.5,42
de-0110,de-g0205,de,In dem Schwarz Grün regierden Hessen werden jetzt 8 zusätzliche Psychologen nur für die Jugendlichen Invasoren eingestellt. Jetzt AFD wählen,In dem Schwarz Grün regierden Hessen werden jetzt 8 zusätzliche Psychologen nur für die Jugendlichen Einwanderer eingestellt. Jetzt AFD wählen,MultiParaDetox,de,dev,110,In dem Schwarz Grün regierden Hessen werden jetzt 8 zusätzliche Psychologen nur für die Jugendlichen Eingestellt. Jetzt AFD wählen,comparison,encoder,mean_diff,per_language,-0.5,42
de-0122,de-g0395,de,wie kann man nur derart strunzdumme Moderatoren wie bei #taff auf #ProSieben beschäftigen,wie kann man nur solche Moderatoren wie bei #taff auf #ProSieben beschäftigen,MultiParaDetox,de,dev,122,Wie kann man nur derart schlaue Moderatoren wie bei #taff auf #ProSieben beschäftigen,comparison,encoder,mean_diff,per_language,-0.5,42
de-0131,de-g0354,de,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grün versiffte Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grüne Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,MultiParaDetox,de,dev,131,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grün versiffte Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,comparison,encoder,mean_diff,per_language,-0.5,42
de-0141,de-g0276,de,"Sag mal glaubt ihr allen Ernstes die Kacke dieser sogenannten Umfragen, mal ehrlich??","Sag mal glaubt ihr allen Ernstes diesen Quatsch dieser sogenannten Umfragen, mal ehrlich??",MultiParaDetox,de,dev,141,"Sag mal glaubt ihr allen Ernstes die Kacke dieser sogenannten Umfragen, mal ehrlich??",comparison,encoder,mean_diff,per_language,-0.5,42
de-0156,de-g0178,de,Hey Charr...du bist kein guter Boxer...im Ami-Land haut dich jeder Sparingspartner wech du Pfeife...!. @USER_1,Hey Charr...du bist kein guter Boxer...in Amerika haut dich jeder Sparingspartner weg...!. @USER_1,MultiParaDetox,de,dev,156,Hey Charr...du bist kein guter Boxer...im Ami-Land haut dich jeder Sparingspartner wech du Pfeife...!. @USER_1,comparison,encoder,mean_diff,per_language,-0.5,42
de-0179,de-g0129,de,"Dummes Gelaber wegen Abschiebung in unsichere Staaten. Berlin, Manchester. und Nizza liegen auch in unsicheren Staaten. Also keine Hemmungen.","Unnötiges Gespräch wegen Abschiebung in unsichere Staaten. Berlin, Manchester. und Nizza liegen auch in unsicheren Staaten. Also keine Hemmungen.",MultiParaDetox,de,dev,179,"Dummes Gelaber wegen Abschiebung in unsichere Staaten. Berlin, Manchester. und Nizza liegen auch in unsicheren Staaten. Also keine Hemmungen.",comparison,encoder,mean_diff,per_language,-0.5,42
de-0180,de-g0086,de,"Der größte Finanzbetrüger aller Zeiten, trifft einen Grünen deutschfeindlichen Türken! Diese Dummlaberei sollte sich niemand antun!","Der größte Finanzbetrüger aller Zeiten, trifft einen Grünen mit türkischen Wurzeln! Dieses Gespräch sollte sich niemand anhören!!",MultiParaDetox,de,dev,180,"Der größte Finanzbetrüger aller Zeiten, trifft einen Grünen deutschfeindlichen Türken! Diese Dummlaberei sollte sich niemand antun!",comparison,encoder,mean_diff,per_language,-0.5,42
de-0202,de-g0048,de,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Kinderschänder an..?,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Männer an..?,MultiParaDetox,de,dev,202,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Kinderschänder an..?,comparison,encoder,mean_diff,per_language,-0.5,42
de-0203,de-g0196,de,Ich scheisse auf die SPD !!!,Die SPD ist mir egal!!!,MultiParaDetox,de,dev,203,Ich scheisse auf die SPD !!!,comparison,encoder,mean_diff,per_language,-0.5,42
de-0217,de-g0168,de,Haben wir bei der Schwuchtel auch schon vermutet....,Haben wir bei dem Typ auch schon vermutet....,MultiParaDetox,de,dev,217,Haben wir bei der Schwuchtel auch schon vermutet....,comparison,encoder,mean_diff,per_language,-0.5,42
de-0247,de-g0101,de,Die Merkel hat Charakter.. Leider ist der scheisse! 😜👍,Die Merkel hat Charakter.. Leider ist der nicht mein Geschmack! 😜👍,MultiParaDetox,de,dev,247,Die Merkel hat Charakter.. Leider ist der scheisse! 😜👍,comparison,encoder,mean_diff,per_language,-0.5,42
de-0256,de-g0210,de,"Ist doch wahr, denn dieses dicke Etwas bekommt kaum zwei zusammenhängenden Sätze heraus und von sinnvoll rede ich garnicht erst 😜","Ist doch wahr, ich finde dieser Person fällt es manchmal schwer zwei zusammenhängenden Sätze zu sagen und sinnvoll finde ich sie auch nicht",MultiParaDetox,de,dev,256,"Ist doch wahr, denn dieses dicke Etwas bekommt kaum zwei zusammenhängenden Sätze heraus und von sinnvoll rede ich gar nicht erst 😜",comparison,encoder,mean_diff,per_language,-0.5,42
de-0266,de-g0127,de,Du meinst zwitter und zwitter ist kein Geschlecht sondern eine Behinderung die man von geburt aus leider hat,Du meinst intersexuell und intersexuell ist kein Geschlecht sondern eine biologische Variation die man von geburt aus leider hat,MultiParaDetox,de,dev,266,Du meinst zwitter und zwitter ist kein Geschlecht sondern eine Behinderung die man von geburt aus leider hat,comparison,encoder,mean_diff,per_language,-0.5,42
de-0326,de-g0356,de,Wo werden diese Clowns nur gezüchtet und wie entsteht solch eine Gesinnung ...?,Wo kommen diese Leute nur her und wie entsteht solch eine Gesinnung ...?,MultiParaDetox,de,dev,326,Wo werden diese Clowns nur gezüchtet und wie entsteht solch eine Gesinnung ...?,comparison,encoder,mean_diff,per_language,-0.5,42
de-0339,de-g0209,de,Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...,Irgendwie beruhigend das es woanders noch unverständlichere Politik gibt als bei den deutschen...,MultiParaDetox,de,dev,339,Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...,comparison,encoder,mean_diff,per_language,-0.5,42
de-0347,de-g0399,de,"😂😂😂 Phantomschmerz (fehlende Eier) und Machtgeilheit zwangen heute erneut den ""Bayern-Horsti"" ohne Vaseline  in den Ar*** der Kanzlerette 😜","😂😂😂 Phantomschmerz und Machtgier zwangen heute erneut den ""Bayern-Horsti"" sich bei der Kanzlerin einzuschmeicheln 😜",MultiParaDetox,de,dev,347,"😂😂😂 Phantomschmerz (fehlende Eier) und Machtgeilheit zwangen heute erneut den ""Bayern-Horsti"" ohne Vaseline in den Ar*** der Kanzlerette",comparison,encoder,mean_diff,per_language,-0.5,42
de-0348,de-g0297,de,"So tief sind wir gesunken! Ein Merkel-Speichellecker mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!","So tief sind wir gesunken! Ein Merkel-Unterstützer mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!",MultiParaDetox,de,dev,348,"So tief sind wir gesunken! Ein Merkel-Anhänger mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!",comparison,encoder,mean_diff,per_language,-0.5,42
en-0001,en-g0060,en,My page should be protected first so that worthless scum like you can't keep vandalizing it.,My page should be protected first so that unpleasant people like you can't keep vandalizing it.,MultiParaDetox,en,dev,1,My page should be protected first so that worthless person can't keep vandalizing it.,comparison,encoder,mean_diff,per_language,-0.5,42
en-0009,en-g0162,en,"fuck minimum security , put him in real prison .",Put him in real prison,MultiParaDetox,en,dev,9,"fuck minimum security , put him in real prison.",comparison,encoder,mean_diff,per_language,-0.5,42
en-0010,en-g0048,en,"I see nothing wrong with calling an asshole ""asshole"".","I see nothing wrong with calling bad people ""bad"".",MultiParaDetox,en,dev,10,I see nothing wrong with calling an asshole.,comparison,encoder,mean_diff,per_language,-0.5,42
en-0011,en-g0139,en,can t people just leave cuba alone so it can get it s feet under itself for number fuckin minutes ? .,Can people just leave Cuba to itself so it can get its feet under itself for number minutes?,MultiParaDetox,en,dev,11,can t people just leave Cuba alone so it can get it s feet under itself for number fuckin minutes ?,comparison,encoder,mean_diff,per_language,-0.5,42
en-0021,en-g0179,en,harper was nothing but incompetent and corrupt .,Harper was incompentent and unfair,MultiParaDetox,en,dev,21,Harper was nothing but incompetent and corrupt,comparison,encoder,mean_diff,per_language,-0.5,42
en-0034,en-g0274,en,no self - respecting australian or new zealand would read such hateful shit .,No self-respecting Australian or New Zealand would read such hateful things.,MultiParaDetox,en,dev,34,No self - respecting australian or new zealand would read such bad stuff.,comparison,encoder,mean_diff,per_language,-0.5,42
en-0054,en-g0114,en,"also , why the fuck is tepco anywhere near this ? .","also , why is tepco anywhere near this ?",MultiParaDetox,en,dev,54,And why the fuck is tepco anywhere near this ?,comparison,encoder,mean_diff,per_language,-0.5,42
en-0086,en-g0092,en,They're more than welcome to take their brain dead asses back to their shithole country.,They're more than welcome to take themselves back to their country.,MultiParaDetox,en,dev,86,They're more than welcome to take their asses back to their country.,comparison,encoder,mean_diff,per_language,-0.5,42
en-0092,en-g0334,en,then drench the fucking thing with bbq sauce !,Please drench the meat with bbq sauce,MultiParaDetox,en,dev,92,And then drench the thing with bbq sauce !,comparison,encoder,mean_diff,per_language,-0.5,42
en-0113,en-g0247,en,its my talk page. keep the bitching off it. thanks.,It is my talk page. Stay away from it. Thanks.,MultiParaDetox,en,dev,113,It is my talk page. keep the bitching off it. thanks.,comparison,encoder,mean_diff,per_language,-0.5,42
en-0130,en-g0372,en,west is the spoiled shit .,west is bad.,MultiParaDetox,en,dev,130,west is the bad person.,comparison,encoder,mean_diff,per_language,-0.5,42
en-0135,en-g0127,en,assad must be shitting his pants in fear .,Assad must be afraid,MultiParaDetox,en,dev,135,Assad must have a bad day.,comparison,encoder,mean_diff,per_language,-0.5,42
en-0145,en-g0041,en,I can call people whatever I like idiot.,I can call people whatever I like.,MultiParaDetox,en,dev,145,I can call people whatever I like.,comparison,encoder,mean_diff,per_language,-0.5,42
en-0165,en-g0015,en,And why the fuck should i care?,And why should I care?,MultiParaDetox,en,dev,165,And why the fuck should i care?,comparison,encoder,mean_diff,per_language,-0.5,42
en-0185,en-g0163,en,fuck off - it is international airspace,it is international airspace,MultiParaDetox,en,dev,185,It is international airspace,comparison,encoder,mean_diff,per_language,-0.5,42
en-0189,en-g0010,en,"Also, I have the fucking rights to advertise my youtube.com videos","Also, I have the right to advertise my youtube.com videos",MultiParaDetox,en,dev,189,I have the rights to advertise my youtube.com videos,comparison,encoder,mean_diff,per_language,-0.5,42
en-0195,en-g0285,en,people don t even wash their damn hands after taking a shit .,people don't even wash their hands after going to the toilet.,MultiParaDetox,en,dev,195,people don't even wash their hands after taking a shit.,comparison,encoder,mean_diff,per_language,-0.5,42
en-0201,en-g0343,en,they must have been pretty stupid to get caught in today environment .,They must have been incompetent to get caught in today environment.,MultiParaDetox,en,dev,201,they must have been pretty smart to get caught in today environment .,comparison,encoder,mean_diff,per_language,-0.5,42
en-0215,en-g0256,en,legacy of being a selfish shit head .,Legacy of being a selfish person,MultiParaDetox,en,dev,215,legacy of being a selfish person.,comparison,encoder,mean_diff,per_language,-0.5,42
en-0224,en-g0077,en,Shut your mouth and stop talking. good boy,Can you please stop talking? Thanks.,MultiParaDetox,en,dev,224,Shut your mouth and stop talking. good boy,comparison,encoder,mean_diff,per_language,-0.5,42
en-0269,en-g0278,en,"not the rich and the government , but the people will be in shit street .","not the rich and the government , but the people will be in bad street.",MultiParaDetox,en,dev,269,"not the rich and the government , but the people will be in a mess.",comparison,encoder,mean_diff,per_language,-0.5,42
en-0292,en-g0328,en,the guy was fucking shot ! .,The guy was shot,MultiParaDetox,en,dev,292,The guy was shot ! .,comparison,encoder,mean_diff,per_language,-0.5,42
en-0297,en-g0296,en,selective censorship and non reporting of factual and correct statements he makes of other leaders idiotic decisions !,Selective censorship and non reporting of factual and correct statements he makes of other leaders bad decisions,MultiParaDetox,en,dev,297,Selective censorship and non reporting of factual and correct statements he makes of other leaders unpleasant decisions !,comparison,encoder,mean_diff,per_language,-0.5,42
en-0331,en-g0244,en,it tastes like shit and i 've never even seen it available outside of five - star restaurants .,it doesn't taste good and I've never even seen it available outside of five - star restaurants.,MultiParaDetox,en,dev,331,It tastes like bad food and i 've never even seen it available outside of five - star restaurants .,comparison,encoder,mean_diff,per_language,-0.5,42
en-0342,en-g0177,en,"haha okay i m a sick fuck to find that entertaining , i ll see myself out .","haha okay i m weird to find that entertaining , i ll see myself out .",MultiParaDetox,en,dev,342,"haha okay i m a bad person to find that entertaining , i ll see myself out .",comparison,encoder,mean_diff,per_language,-0.5,42
en-0372,en-g0165,en,"fuck them and all their pussy , shitty , fucking rules .",Away with them and I refuse to live by their rules,MultiParaDetox,en,dev,372,fuck them and all their rules .,comparison,encoder,mean_diff,per_language,-0.5,42
en-0380,en-g0208,en,i couldn t even tell what the fuck it s saying .,I couldn't even tell what it was saying.,MultiParaDetox,en,dev,380,I couldn t even tell what the fuck it s saying .,comparison,encoder,mean_diff,per_language,-0.5,42
es-0005,es-g0241,es,Que analogía rebuscada y de mierda,Qué analogía confusa,MultiParaDetox,es,dev,5,Que analogía rebuscada y de mierda,comparison,encoder,mean_diff,per_language,-0.5,42
es-0006,es-g0210,es,"Periodismo de mierda justificando esto !""","Periodismo justificando esto !""",MultiParaDetox,es,dev,6,"Periodismo de mierda justificando esto !""",comparison,encoder,mean_diff,per_language,-0.5,42
es-0022,es-g0283,es,Te das cuenta la panda de retrasados que se han puesto a soltar espumarajos?,Te das cuenta qué ridiculous se han puesto a soltar espumajaros.,MultiParaDetox,es,dev,22,Te das cuenta la panda de retrasados que se han puesto a soltar espumarajos?,comparison,encoder,mean_diff,per_language,-0.5,42
es-0041,es-g0109,es,"Habla español, catalán de mierda 😋",Habla español,MultiParaDetox,es,dev,41,"Habla español, catalan de mierda 😋",comparison,encoder,mean_diff,per_language,-0.5,42
es-0048,es-g0249,es,"Que traigan otro cargamento, necesitamos más pagapensiones son una inversión de futuro.","Que traigan otro cargamento, necesitamos más contribuyentes para asegurar las pensiones; son una inversión de futuro.",MultiParaDetox,es,dev,48,"Que traigan otro cargamento, necesitamos más pagapensiones son una inversión de futuro.",comparison,encoder,mean_diff,per_language,-0.5,42
