pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,side,direction_type,scope,strength,seed,sta,sta_unvalidated,sta_input,delta_sta,sim,fl,j,sim_fl,is_empty,has_sentinel,is_copy,is_copy_loose
ar-0354,ar-g0231,ar,كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص,كلهم تكالبو على فلسطين والاسلام بشكل خاص,MultiParaDetox,ar,test,354,كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص,comparison,encoder,mean_diff,per_language,0.5,42,0.0003820538,,0.00038205416,-3.4924597e-10,1.0,0.8078610968513771,0.00030864641108209847,0.8078610968513771,False,False,True,True
ar-0359,ar-g0174,ar,رحت بالغصب بس انبسطت شميت هواء نظيف الله يلعن ابوك ياكورونا,رحت بالغصب بس انبسطت شميت هواء نظيف الله يبعدك ياكورونا,MultiParaDetox,ar,test,359,رحت بالغصب بس انبسطت شميت هواء نظيف الله يلعن ابوك,comparison,encoder,mean_diff,per_language,0.5,42,0.0043714233,,0.002861915,0.0015095084,0.9695461,0.7948048218143003,0.0033686183356550553,0.7705998990655425,False,False,False,False
ar-0360,ar-g0388,ar,يبدو أن قرار زوبيل لا يهم هذا الجاهل.,يبدو أن قرار زوبيل لا يهم هذا الشخص.,MultiParaDetox,ar,test,360,يبدو أن قرار زوبيل لا يهم هذا الجاهل.,comparison,encoder,mean_diff,per_language,0.5,42,0.99905735,,0.99905735,0.0,1.0000001,0.8383127504921504,0.8375226170442928,0.8383128504268178,False,False,True,True
ar-0375,ar-g0228,ar,كل صحباتي شراميط وما ينطاقون ابد مع ذلك احبهم,كل صحباتي ما ينطاقون ابد مع ذلك احبهم,MultiParaDetox,ar,test,375,كل صحباتي ما ينطاقون ابد مع ذلك احبهم,comparison,encoder,mean_diff,per_language,0.5,42,0.99900144,,0.9987878,0.00021362305,0.92746687,1.0,0.926540732383728,0.927466869354248,False,False,False,False
de-0025,de-g0104,de,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Sozialstunden abarbeiten.,MultiParaDetox,de,test,25,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.,comparison,encoder,mean_diff,per_language,0.5,42,0.99919623,,0.99919623,0.0,1.0,0.8580030594316274,0.857313423483897,0.8580030594316274,False,False,True,True
de-0027,de-g0281,de,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.. Ist zum kotzen!,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren..,MultiParaDetox,de,test,27,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.. Ist zum kotzen!,comparison,encoder,mean_diff,per_language,0.5,42,0.9980964,,0.9980964,0.0,0.99999994,0.9343250908568328,0.9325464599593236,0.9343250351667176,False,False,True,True
de-0029,de-g0307,de,Templer werden heute als Religiöse Spinner verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,Templer werden heute als übermäßig Religiöse verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,MultiParaDetox,de,test,29,Templer werden heute als Religiöse Personen verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,comparison,encoder,mean_diff,per_language,0.5,42,0.665364,,0.00089133513,0.6644727,0.98126394,0.8854075650792617,0.5780805765873556,0.86881851188954,False,False,False,False
de-0040,de-g0344,de,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,Wen Interessiert schon was er ruft. Jerusalem ist die Hauptstadt Israels. Basta.,MultiParaDetox,de,test,40,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,comparison,encoder,mean_diff,per_language,0.5,42,0.9987942,,0.9987943,-1.1920929e-07,0.9999999,0.8612365492040258,0.8601979658142967,0.8612364465366287,False,False,True,True
de-0091,de-g0012,de,"#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet od. #geisteskrank","#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #naiv",MultiParaDetox,de,test,91,"#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #geisteskrank",comparison,encoder,mean_diff,per_language,0.5,42,0.0019628296,,0.9802168,-0.97825396,0.9851142,0.9221234717904702,0.0017830284087026532,0.9083969417099195,False,False,False,False
de-0101,de-g0394,de,wenn der #Bundespräsident mit seinem dummen Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,wenn der #Bundespräsident mit seinen Aussagen auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,MultiParaDetox,de,test,101,wenn der #Bundespräsident mit seinem uninformierten Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,comparison,encoder,mean_diff,per_language,0.5,42,0.99890125,,0.002976624,0.99592465,0.9809896,0.8388324087851053,0.8219816791167737,0.8228858485141558,False,False,False,False
de-0102,de-g0369,de,"finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen","finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Personen die über meine Organe bestimmen",MultiParaDetox,de,test,102,"finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen",comparison,encoder,mean_diff,per_language,0.5,42,0.9976313,,0.9976313,0.0,1.0,0.9044223815891934,0.9022800866193752,0.9044223815891934,False,False,True,True
de-0127,de-g0116,de,Die meisten Deutschen misstrauen Merkel!. Warum schreibt dieses Vasallenpack der deutschen Lügenpresse nicht mal darüber!!!!,Die meisten Deutschen misstrauen Merkel!. Warum schreibt die Presse nicht mal darüber!!!!,MultiParaDetox,de,test,127,Die meisten Deutschen misstrauen Merkel!. Warum schreibt dieses Vasallenpack der deutschen Presse nicht mal darüber!!!!,comparison,encoder,mean_diff,per_language,0.5,42,0.2864813,,0.0039810427,0.28250024,0.99071705,0.819797132453882,0.23267638845364133,0.8121869994614574,False,False,False,False
de-0140,de-g0158,de,"Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.","Gabriel, was bist Du für ein unaufrichtiger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat.",MultiParaDetox,de,test,140,"Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.",comparison,encoder,mean_diff,per_language,0.5,42,0.00071499526,,0.0007149963,-1.0477379e-09,1.0,0.8437949983605513,0.0006033094225705596,0.8437949983605513,False,False,True,True
de-0160,de-g0165,de,"Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel Luschet 😜","Gute Nacht, Ihr Lieben da draußen und träumt schön von Merkel und ihrem Kollegen Laschet 😜",MultiParaDetox,de,test,160,"Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel Luschet 😜",comparison,encoder,mean_diff,per_language,0.5,42,0.9913897,,0.9913896,1.1920929e-07,0.9999999,0.7359600357955517,0.7296231053530403,0.7359599480622787,False,False,True,True
de-0162,de-g0393,de,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar #maischberger,was nimmt eigentlich @USER_0? Ihre Haut sieht ja nicht gut aus und dann das ständige blinzeln #maischberger,MultiParaDetox,de,test,162,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar,comparison,encoder,mean_diff,per_language,0.5,42,0.99396825,,0.12232689,0.87164134,0.98650193,0.7172802830927512,0.7033303295623005,0.7075983851599127,False,False,False,False
de-0196,de-g0253,de,Murksel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜,Merkel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wähler nicht 😜,MultiParaDetox,de,test,196,Murksel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜,comparison,encoder,mean_diff,per_language,0.5,42,0.0013498424,,0.0013498391,3.259629e-09,0.9999999,0.8864089010881248,0.0011965122229214953,0.8864087954199494,False,False,True,True
de-0197,de-g0294,de,"So sieht es in einem Land aus welches vor der Verblödung steht...ich hasse dumme Menschen, erst recht wenn es meine eigenen Landsleute sind...furchtbar","So sieht es in einem Land aus, welches vor einer Herausforderung steht...ich mag keine uninformierten Menschen, erst recht wenn es meine eigenen Landsleute sind...enttäuschend",MultiParaDetox,de,test,197,"So sieht es in einem Land aus welches vor der Verblödung steht...ich hasse Menschen, erst recht wenn es meine eigenen Landsleute sind...furchtbar",comparison,encoder,mean_diff,per_language,0.5,42,0.99921787,,0.99898916,0.00022870302,0.9702229,0.6988890332454052,0.677547802206603,0.6780781378881755,False,False,False,False
de-0204,de-g0352,de,Wie blöd können die Niedersachsen doch sein ???,Wie naiv können die Niedersachsen doch sein ???,MultiParaDetox,de,test,204,Wie blöd können die Niedersachsen doch sein ???,comparison,encoder,mean_diff,per_language,0.5,42,0.0008284146,,0.00082841417,4.0745363e-10,1.0000001,0.8383777502198555,0.000694524443841248,0.8383778501622715,False,False,True,True
de-0223,de-g0247,de,"Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?","Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Angst bekommen?",MultiParaDetox,de,test,223,"Mimimi ,, und was machen unsere #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?",comparison,encoder,mean_diff,per_language,0.5,42,0.9976325,,0.010060918,0.9875716,0.93724144,0.6650756675404579,0.621860735260381,0.6233364730630968,False,False,False,False
de-0224,de-g0202,de,Ihr Mauermörder wisst überhaupt nicht was Demokratie bedeutet 🖕,Ihr wisst überhaupt nicht was Demokratie bedeutet,MultiParaDetox,de,test,224,Ihr Mauermörder wisst überhaupt nicht was Demokratie bedeutet,comparison,encoder,mean_diff,per_language,0.5,42,0.0004642737,,0.0004899328,-2.5659072e-05,0.957992,0.8542230744824163,0.0003799332236058845,0.8183388863212522,False,False,False,False
de-0251,de-g0171,de,"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜","Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Merkel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜",MultiParaDetox,de,test,251,"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜",comparison,encoder,mean_diff,per_language,0.5,42,0.99830616,,0.99830616,0.0,0.99999994,0.9522791922050459,0.9506661222914633,0.9522791354447829,False,False,True,True
de-0270,de-g0284,de,"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢","Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Mensch von der DDR 🤢",MultiParaDetox,de,test,270,"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢",comparison,encoder,mean_diff,per_language,0.5,42,0.0007812217,,0.0007812214,3.4924597e-10,0.99999994,0.8907052489992769,0.0006958382372116035,0.890705195909107,False,False,True,True
de-0290,de-g0192,de,Ich lach mich kaputt Truppenuschi soll es richten.,Ich lach mich kaputt Ursula von der Leyen soll es richten.,MultiParaDetox,de,test,290,Ich lach mich kaputt Terroristen soll es richten.,comparison,encoder,mean_diff,per_language,0.5,42,0.9984035,,0.99909294,-0.0006894469,0.7717823,0.6789637203200373,0.523175584178523,0.5240121674368213,False,False,False,False
de-0301,de-g0310,de,"Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.","Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr ist sie meiner Meinung nach nicht geeignet.",MultiParaDetox,de,test,301,"Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.",comparison,encoder,mean_diff,per_language,0.5,42,0.0018362917,,0.0018363058,-1.4086254e-08,0.99999994,0.8341471901320177,0.001531737504055042,0.8341471404129707,False,False,True,True
de-0303,de-g0325,de,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Aus Maul hauen und dann verhaften.,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Hart durchgreifen und dann verhaften.,MultiParaDetox,de,test,303,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel hart vorgehen. Aus Maul hauen und dann verhaften.,comparison,encoder,mean_diff,per_language,0.5,42,0.99446905,,0.9944378,3.1232834e-05,0.98506254,0.8127751613130175,0.7962060879729118,0.8006343645085003,False,False,False,False
de-0316,de-g0019,de,"1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten versagern ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !","1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten Menschen ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !",MultiParaDetox,de,test,316,"Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten versagern ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus!",comparison,encoder,mean_diff,per_language,0.5,42,0.0008060656,,0.0008613314,-5.5265788e-05,0.97096103,0.9258395292103614,0.0007246159806997781,0.8989541068760132,False,False,False,False
de-0318,de-g0222,de,"Juhu, der Bayer ohne Eier will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂","Juhu, der Bayer will wieder einmal alles nach der Wahl richten 😂 ich finde das sehr lustig 😂😂😂",MultiParaDetox,de,test,318,"Juhu, der Bayer will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂",comparison,encoder,mean_diff,per_language,0.5,42,0.9955564,,0.07276843,0.92278796,0.88671434,0.6839841255264532,0.6038035215866957,0.6064985319279779,False,False,False,False
de-0358,de-g0092,de,"Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und hirnlose ""Prolle"" merken`s nicht einmal 😂😂😂","Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und einige Personen merken`s nicht einmal 😂😂😂",MultiParaDetox,de,test,358,"Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler merken`s nicht einmal 😂😂😂",comparison,encoder,mean_diff,per_language,0.5,42,0.9980824,,0.0031129182,0.9949695,0.9585743,0.8862547385911962,0.8479119442180294,0.849541011274412,False,False,False,False
de-0370,de-g0072,de,"Das sind doch überwiegend junge Männer, die uns überrennen wollen.. Die illegalen Invasoren brauchen Arbeit - in Arbeitslagern - fair.","Das sind doch überwiegend junge Männer, die zu uns kommen wollen.. Die Einwanderer ohne Papiere brauchen Arbeit.",MultiParaDetox,de,test,370,"Das sind doch überwiegend junge Männer, die uns überrennen wollen.. Die illegalen Invasoren brauchen Arbeit - in Arbeitslagern - fair.",comparison,encoder,mean_diff,per_language,0.5,42,0.0018395967,,0.0018395967,0.0,1.0,0.5938358895499439,0.001092418520036917,0.5938358895499439,False,False,True,True
de-0394,de-g0189,de,Ich kann diese scheisse mit diesen drecksmigranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte Scheisser ..!,Ich kann das mit diesen migranten einfach nicht mehr ertragen....wenn ich nur schon welche sehe wird gruselig....,MultiParaDetox,de,test,394,Ich kann diese scheisse mit diesen migranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte Scheisser ..!,comparison,encoder,mean_diff,per_language,0.5,42,0.00065251515,,0.00041806514,0.00023445001,0.97886455,0.7251429855156364,0.0004631661960041539,0.7098167626306279,False,False,False,False
en-0019,en-g0250,en,"jesus christ , that 's incredibly fucked up .",jesus christ . that's incredibly bad,MultiParaDetox,en,test,19,"jesus christ, that's incredibly bad",comparison,encoder,mean_diff,per_language,0.5,42,0.9992298,,0.00046963236,0.99876016,0.8743237,0.873135905690596,0.7628154567949447,0.7634034381061761,False,False,False,False
en-0042,en-g0245,en,it was clear from the first fucking sentence of the article .,It was clear by the very first sentence of the article.,MultiParaDetox,en,test,42,It was clear from the first sentence of the article.,comparison,encoder,mean_diff,per_language,0.5,42,0.9996823,,0.0005894809,0.9990928,0.9302338,0.7717321750335213,0.7176632735212813,0.7178913356815239,False,False,False,False
en-0058,en-g0201,en,how the fuck are they getting to outer space ?,How are they getting to outer space?,MultiParaDetox,en,test,58,How are they getting to outer space?,comparison,encoder,mean_diff,per_language,0.5,42,0.9996013,,0.0006701796,0.9989311,0.9246713,1.0,0.9243026375770569,0.9246712923049927,False,False,False,False
en-0083,en-g0134,en,but mostly that middle of the street shit .,but mostly issues of middle of the street,MultiParaDetox,en,test,83,but mostly that middle of the street .,comparison,encoder,mean_diff,per_language,0.5,42,0.999463,,0.0003379614,0.99912506,0.95794827,0.6957688313084529,0.6661526513081805,0.6665105465045106,False,False,False,False
en-0098,en-g0131,en,"better to keep your mouth shut and be thought a fool , than open it and be proven one .","Better to keep quiet and be thought to be naive, than open it and be proven you are one",MultiParaDetox,en,test,98,"better to keep your mouth shut and be thought a bad person , than open it and be proven one.",comparison,encoder,mean_diff,per_language,0.5,42,0.00064758793,,0.00043051233,0.0002170756,0.95056313,0.6124740219493445,0.0003770225918550608,0.5821952250400676,False,False,False,False
en-0171,en-g0316,en,that man is the biggest piece of shit in ny s recent history .,that man is the biggest issue in ny's recent history.,MultiParaDetox,en,test,171,That man is the biggest man in ny s recent history.,comparison,encoder,mean_diff,per_language,0.5,42,0.9995547,,0.00032250784,0.9992322,0.9275321,0.7378089021332663,0.6840366638194466,0.6843414233034864,False,False,False,False
en-0198,en-g0377,en,what the fuck is this comment ? .,What is this comment?,MultiParaDetox,en,test,198,what is this comment? .,comparison,encoder,mean_diff,per_language,0.5,42,0.99959654,,0.0014356087,0.9981609,0.9449293,0.9051708794033614,0.8549774075505552,0.8553224870288586,False,False,False,False
en-0241,en-g0191,en,"holy shit , just finished the season and it is so good but so * dark * , especially at the end .","Oh goodness, just finished the season and it is so good but so *dark*, especially at the end",MultiParaDetox,en,test,241,"Just finished the season and it is so good but so * dark * , especially at end.",comparison,encoder,mean_diff,per_language,0.5,42,0.99967027,,0.0024474,0.99722284,0.9000835,0.8403901303638173,0.7561718711376926,0.7564212749993989,False,False,False,False
en-0249,en-g0228,en,"if you continue being a jackass , you will be blocked from editing wikipedia .","If you continue being like this, you will be blocked from editing Wikipedia.",MultiParaDetox,en,test,249,"if you continue being a bad person, you will be blocked from editing wikipedia.",comparison,encoder,mean_diff,per_language,0.5,42,0.9865978,,0.00062093517,0.9859768,0.92825973,0.750005790104141,0.6868695446449867,0.6962001724747963,False,False,False,False
en-0271,en-g0155,en,eli5 why should governments give a fuck ? .,eli5 why should governments care?,MultiParaDetox,en,test,271,Why should governments give a fuck?,comparison,encoder,mean_diff,per_language,0.5,42,0.00035472927,,0.00038234526,-2.7615984e-05,0.8309907,0.6377938364101461,0.0001880067755754042,0.5300007287870465,False,False,False,False
en-0273,en-g0213,en,"i go there for work every few months , and i can assure you it fucking sucks .","i go there for work everh few months , and i can assire you it's not pleasant .",MultiParaDetox,en,test,273,"i go there for work every few months, and i can assure you it does not work.",comparison,encoder,mean_diff,per_language,0.5,42,0.9996131,,0.00032024604,0.99929285,0.9262352,0.6893710295381145,0.6382726813429783,0.6385197127115668,False,False,False,False
en-0290,en-g0085,en,That had more content and was going to be an article until you deleted it again dumbass.,That had more content and was going to be an article until you deleted it again.,MultiParaDetox,en,test,290,That had more content and was going to be an article until you deleted it again,comparison,encoder,mean_diff,per_language,0.5,42,0.99962366,,0.00095554575,0.99866813,0.8960242,0.9919294059094008,0.8884583171051957,0.8887927793097253,False,False,False,False
en-0301,en-g0302,en,"shit looked like a music video with synced audio , and footage editing .","looked like a music video with synced audio , and footage editing .",MultiParaDetox,en,test,301,Looked like a music video with synced audio and footage editing.,comparison,encoder,mean_diff,per_language,0.5,42,0.99971646,,0.0004892337,0.9992272,0.9133816,0.9219132190417331,0.8418197903429735,0.8420585494396399,False,False,False,False
en-0302,en-g0318,en,that s some pretty shit logic .,That's some pretty bad logic.,MultiParaDetox,en,test,302,That's a nice thing,comparison,encoder,mean_diff,per_language,0.5,42,0.9997124,,0.0004272559,0.99928516,0.41529045,0.2530611398128948,0.10506364581454544,0.10509387338771284,False,False,False,False
en-0328,en-g0019,en,Bullshit William Penn used the phrase too.,William Penn used the phrase too.,MultiParaDetox,en,test,328,William Penn used the phrase too.,comparison,encoder,mean_diff,per_language,0.5,42,0.9996649,,0.005915225,0.9937497,0.9576809,1.0,0.9573599696159363,0.957680881023407,False,False,False,False
en-0329,en-g0160,en,"fuck it , we 'll do it live .","Leave it, we will do it live",MultiParaDetox,en,test,329,We'll do it live .,comparison,encoder,mean_diff,per_language,0.5,42,0.9996635,,0.00031353033,0.99934995,0.7894903,0.48716112310050635,0.38447955451517224,0.38460897271695604,False,False,False,False
en-0334,en-g0005,en,. or the loud ass one - thousand ton beast roaring towards you howling its horn .,or the loud  one - thousand ton beast roaring towards you howling its horn .,MultiParaDetox,en,test,334,o the one - thousand ton beast roaring towards you howling its horn .,comparison,encoder,mean_diff,per_language,0.5,42,0.97365236,,0.00034778102,0.97330457,0.9000264,0.9039651078291503,0.7921561877845982,0.8135924445640073,False,False,False,False
en-0339,en-g0341,en,"they have all the fucking money , how am i supposed to earn my billions ? .",how am i to earn when they own all the money?,MultiParaDetox,en,test,339,"they have all funds, how am i supposed to earn my billions?",comparison,encoder,mean_diff,per_language,0.5,42,0.99969196,,0.0007155086,0.99897647,0.94939625,0.28594636877328666,0.2713927944192321,0.27147641096712666,False,False,False,False
en-0340,en-g0314,en,that guy used to be a real dick .,That guy used to be a mean person,MultiParaDetox,en,test,340,That guy used to be a real dick,comparison,encoder,mean_diff,per_language,0.5,42,0.00032231174,,0.0003190679,3.2438256e-06,0.8910557,0.6246240169381688,0.00017939058408544207,0.5565747926254294,False,False,False,False
en-0345,en-g0291,en,randy johnson is a troll .,Randy Johnson leaves mean comments in social media platforms.,MultiParaDetox,en,test,345,randy johnson is a smart person,comparison,encoder,mean_diff,per_language,0.5,42,0.999777,,0.008161971,0.99161506,0.75672185,0.19952643763797448,0.15095234761270002,0.150986015853304,False,False,False,False
en-0357,en-g0294,en,republicans and democrats are the right and left cheeks of the same ass .,Republicans and democrats are in the same League,MultiParaDetox,en,test,357,republicans and democrats are the right and left cheeks of the same ass,comparison,encoder,mean_diff,per_language,0.5,42,0.00035410599,,0.00035118443,2.921559e-06,0.94803727,0.5899964103612552,0.00019806514041213614,0.5593385842601405,False,False,False,False
en-0361,en-g0361,en,to think that she 's been doing that kind of shit for yeaaaars,Her behaviour has been constant for years.,MultiParaDetox,en,test,361,'s been doing that kind of stuff for yeaaaars,comparison,encoder,mean_diff,per_language,0.5,42,0.99957865,,0.0005222789,0.9990564,0.74228007,0.26395299368447406,0.19584449544676608,0.19592704557652912,False,False,False,False
en-0382,en-g0040,en,I believe that you don't have a fucking clue what you're talking about. Fatuorum,I believe that you may not have a clue what you're talking about. Fatuorum,MultiParaDetox,en,test,382,I don't have a really good clue what you're talking about.,comparison,encoder,mean_diff,per_language,0.5,42,0.9997068,,0.000409758,0.999297,0.7188833,0.5674731317484035,0.40782734219939637,0.4079469439851672,False,False,False,False
en-0385,en-g0108,en,"You're a moron that likes to throw the word ""logogram"" around.","You're a person that likes to throw the word ""logogram"" around.",MultiParaDetox,en,test,385,"You're a person that likes to throw the word ""logogram"" around.",comparison,encoder,mean_diff,per_language,0.5,42,0.41071504,,0.00068906695,0.41002598,0.94920963,1.0,0.38985466957092285,0.9492096304893494,False,False,False,False
en-0388,en-g0064,en,"Oh, I don't think they are going to get any less stupid any time soon.","Oh, I don't think they are going to get any more bright any time soon.",MultiParaDetox,en,test,388,"Oh, I don't think they are going to get any less smart any time soon.",comparison,encoder,mean_diff,per_language,0.5,42,0.999567,,0.00054928707,0.99901766,0.96152043,0.8002058235312738,0.7690810938244687,0.7694142502717223,False,False,False,False
en-0389,en-g0079,en,"Stop Vandalizing Wikipedia, jerk!",Stop Vandalizing Wikipedia!,MultiParaDetox,en,test,389,"Stop vandalizing Wikipedia, jerk!",comparison,encoder,mean_diff,per_language,0.5,42,0.0005631202,,0.00052234903,4.077115e-05,0.9923449,0.7274805918014544,0.00040652301881319866,0.7219116666659818,False,False,False,True
es-0004,es-g0194,es,No se puede tener peor gusto diseñando camisetas pa una peña  Que verguenza maricon,No se puede tener peor gusto diseñando camisetas pa una peña  Que vergüenza.,MultiParaDetox,es,test,4,No se puede tener peor gusto diseñando camisetas,comparison,encoder,mean_diff,per_language,0.5,42,0.9996613,,0.00064917054,0.9990122,0.80014133,0.7775610121327571,0.6219480158862306,0.622158705929272,False,False,False,False
es-0011,es-g0207,es,Paco llegado este punto nos da igual con tal de olvidarnos del PP y su estado fascista,Llegado a este punto es igual con tal de olvidarnos del PP y su estado,MultiParaDetox,es,test,11,Paco llegó este punto nos da igual con tal de olvidarnos del PP y su estado fascista,comparison,encoder,mean_diff,per_language,0.5,42,0.9986339,,0.99805474,0.00057917833,0.9869052,0.7177478764351044,0.7073814580029509,0.7083491238670064,False,False,False,False
es-0042,es-g0224,es,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudaca xd,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudamericano xd,MultiParaDetox,es,test,42,Por mucho que intentes ser del Madrid nunca dejaras de ser un sudaca,comparison,encoder,mean_diff,per_language,0.5,42,0.000548377,,0.0006519156,-0.00010353862,0.9276441,0.9039443079940324,0.0004598352880312574,0.8385385805033985,False,False,False,False
es-0053,es-g0382,es,"unos vecinos del primero son más rojos y perroflautas que la hostia, les he dejado 6 entradas en el buzón","unos vecinos del primero son comunistas, les he dejado 6 entradas en el buzón",MultiParaDetox,es,test,53,"unos vecinos del primero son más malos y malos que la hostia, les he dejado 6 entradas en el buzón",comparison,encoder,mean_diff,per_language,0.5,42,0.04888564,,0.0009408193,0.04794482,0.90027124,0.7303714420205109,0.03214389090059378,0.6575324015016966,False,False,False,False
