pair_id,language,toxic_input,detox_output,prediction
en_78,en,"Are u there dick, wars back on!!!!",Are u there? The war is back on!,"Are u there, wars back on!!!"
en_79,en,"How could the capital of Israel not be part of Israel, you fucking brainwashed Arab dumbass.",How could the capital of Israel not be part of Israel?,"How could the capital of Israel not be part of Israel, you fucking bad."
en_80,en,I believe that you don't have a fucking clue what you're talking about. Fatuorum,I believe that you may not have a clue what you're talking about. Fatuorum,I believe that you don't have a clue what you're talking about.
en_81,en,Only a moron would think so.,Only a not clever person would think so.,Only a moron would think so.
en_82,en,"Revert the single's cover to the original, because some bastard decided to replace it with a monkey.","Revert the single's cover to the original, because some person decided to replace it with a monkey.","Revert the single's cover to the original, because some bastard decided to replace it with a monkey."
en_83,en,These are public computers. Don't ban uss all because a few people are retarded.,These are public computers. Don't ban uss all because a few people are retarded.,These are public computers. Don't ban uss all because a few people are retarded.
en_84,en,What the fuck do you want at my talk page.,What do you want at my talk page?,What do you want at my talk page.
en_85,en,"better to keep your mouth shut and be thought a fool , than open it and be proven one .","Better to keep quiet and be thought to be naive, than open it and be proven you are one",better to keep your mouth shut and be proven one .
en_86,en,"by the way , sorry about that stupid edit .","by the way, sorry about that bad edit.","by the way , sorry about that edit ."
en_87,en,"crimea voted for secession and russia accepted and annexed crimea , what fucking crisis ! ! ! !",crimea voted for secession and russia accepted and annexed crimea,"crimea voted for secession and russia accepted and annexed crimea , what crisis ! ! !"
en_88,en,do people really think everyone is too dumb to recognize this double standard ?,Do people really think everyone does not recognize this double standard.,Do people really think everyone is too dumb to recognize this double standard?
en_89,en,eli5 why should governments give a fuck ? .,eli5 why should governments care?,why should governments give a fuck ?
en_90,en,hey man keep that shit to yourself .,Hey man keep that to yourself,Hey man keep that bad behavior to yourself.
en_91,en,holy shit why is this not higher up ? ? ?,why is this not higher up ? ? ?,why is this not higher up ? ? ?
en_92,en,it sucks that youre an awful person .,It hurts that you have a bad character,it sucks that youre an awful person.
en_93,en,let darwinism take its course so that the least stupid shall inherit the earth .,Let darwinism take its course so that the more knowledgeable can inherit the earth,let darwinism take its course so that the least stupid shall inherit the earth .
en_94,en,"no , i m pointing out that you are being a condescending ass about it , just like your euphoric brethren .",Am pointing out that you are being mean about it just like your brothers.,"no , i m pointing out that you are being a condescending person about it , just like your brethren ."
en_95,en,"seriously , at least number people are dead leave aside your point scoring and generally just fuck off .","seriously, at least number people are dead so just keep quiet","seriously , at least number people are dead leave aside your point scoring and generally just fuck off ."
en_96,en,she fucking lied to them about what she was doing .,she  lied to them about what she was doing .,she lied to them about what she was doing.
en_97,en,"so i would really like it if people could stop acting like that 's why he got shot , it fucking isn 't .","so i would really like it if people could stop acting like that 's why he got shot , it isn 't .","So i would really like it if people could stop acting like that 's why he got shot , it isn't ."
en_98,en,that things that we use everyday aren't correct. wikipedia blows cock and so do you.,"That things that we use everyday aren't correct. Wikipedia lacks credibility, and the same goes for you.",that things that we use everyday aren't correct. wikipedia blows cock and so do you.
en_99,en,they don t give a shit about terrorism .,They don’t care about terrorism at all.,they don't give a shit about terrorism.
en_100,en,this administrations shit stinks as bad as the last ! .,The administration is similarly incompetent like the former.,This administrations stinks as bad as the last ! .
en_101,en,those things are complete and utter pieces of shit .,Those things are meaningless,those things are complete and utter pieces of shit.
en_102,en,you need to fuck off and stop hrassing people,You need to stop hrassing people,You need to fuck off and stop hrassing people
en_103,en,"you're right, allmusic is the last shit.","you're right, Allmusic is the last disappointment.","You're right, allmusic is the last thing."
es_104,es,Celebrando mas feliz una victoria del Barsa que una del Sevilla... Este subnormal no me representa como sevillista,Celebrando mas feliz una victoria del Barsa que una del Sevilla... No me representa como sevillista,Celebrando mas feliz una victoria del Barsa que una del Sevilla... Este personaje no me representa como sevillista
es_105,es,Cómo estará el país para que ni los moros quieran estar,como estará el pais para que no quieran estar,Cómo estará el país para que ni los moros quieran estar
es_106,es,"En catalán se escribe Espanya. Para dárselas usted de ser periodista, no tieene usted puta idea de escribir.","En catalán se escribe Espanya. Para dárselas usted de ser periodista, no tieene usted  idea de escribir.","En catalán se escribe Espanya. Para dárselas usted de ser periodista, no tieene usted puta idea de escribir."
es_107,es,"Eso no lo sabemos, puede que vinieran de pequeños. Si es asi, expulsión.","No podemos estar seguros, podrían haber venido de pequeños. Si es el caso, considerar la expulsión.","Eso no lo sabemos, puede que vinieran de pequeños. Si es asi, expulsión."
es_108,es,Estas elecciones les van a venir de perlas a los fachas de VOX.,Estas elecciones les van a venir de perlas a los  de VOX.,Estas elecciones les van a venir de perlas a los fachas de VOX.
es_109,es,Jueves con J de mierda,Jueves con j,Jueves con J de mierda
es_110,es,"Le pega 16 tiros y le grita ""No te muevas"", menudo subnormal.","Le dispara 16 veces y le grita ""No te muevas"", que individuo","Le pega 16 tiros y le grita ""No te muevas"", menudo subnormal."
es_111,es,"Los de ahora son un infierno político y social, ocasionados por políticos fanáticos","Los de ahora son un infierno político y social, ocasionados por políticos",Los de ahora son un infierno político y social ocasionados por políticos fanáticos
es_112,es,"Mamona, tengan la mierda que tengan ellos, lo nuestro sigue siendo igual de lamentable",Tengan los que tengan ellos igual lo nuestro sigue lamentable,"tengan la mierda que tengan ellos, lo nuestro sigue siendo igual de lamentable"
es_113,es,Me confirman por aquí que mi padre es subnormal.,Me confirman por aquí que mi padre está loco.,Me confirman por aquí que mi padre es normal.
es_114,es,"No pasa nada, él es el mas preparado y el mas valiente que ya lo decia la abuela Carmena.","No hay problema, él es el más preparado y valiente, como lo afirmaba la abuela Carmena.","No pasa nada, él es el mas preparado y el más valiente que ya lo decia la abuela Carmena."
es_115,es,Paco llegado este punto nos da igual con tal de olvidarnos del PP y su estado fascista,Llegado a este punto es igual con tal de olvidarnos del PP y su estado,Paco llegado este punto nos da igual con tal de olvidarnos del PP y su estado fascista
es_116,es,Que manera de perder la cabeza por un zumo.,Resultado: Perder la calma por un zumo es exagerado.,Que manera de perder la cabeza por un zumo.
es_117,es,"Queremos más dominicanos y más moros, Sánchez trae más.!!!!","Queremos más inmigrantes, Sánchez trae más!","Queremos más dominicanos y más moros, Sánchez trae más.!!!!"
es_118,es,Quién es este subnormal y por qué ha soltado semejante subnormalez?,Quién es él y por qué ha soltado semejante palabra,Quién es este personaje y por qué ha soltado semejante subnormalez?
es_119,es,Segurola es un subnormal desde el minuto 1.,Segurola siempre ha sido así desde el minuto 1,Segurola es una persona normal desde el minuto 1.
es_120,es,Tu también Matt Reeves y tus putas ideas pendejas,Tu también Matt Reeves y tus ideas,Tu también Matt Reeves y tus putas ideas
es_121,es,cuidado con estos conspiradores de mierda,Cuidado con estas personas,cuidado con estos conspiradores
es_122,es,eso que llamas político del  no es un político es un ¨miserable profesional¨..,"Lo que usted llama político no es un político, es un profesional”.",eso que llamas político del no es un político es un ̈miserable profesional ̈..
es_123,es,"ha habido 6, no 5, 6.... Guti Guti Maricoooon, Maricoooon Maricoooooooon","ha habido 6, no 5, 6.... !!!!!!!!!","ha habido 6, no 5, 6.... Guti Guti Maricoooon, Maricoooon Maricoooon"
es_124,es,jaja ok andate con la zorra esa chau olvidate de mi :),Jaja ok andate con ella chau olvidate de mi :),jaja ok andate con esa persona olvidate de mi :)
es_125,es,nonono este 2020 se anda pasando de verga,No no no esté 2020 se anda pasando,nonono este 2020 se anda pasando de verga
es_126,es,por favor dejad en paz a mi amiga la subnormal de mierda,Dejen de molestar a mi amiga,Por favor dejad en paz a mi amiga
es_127,es,porque no tenéis a un subnormal por entrenador.,porque no tenéis a un loco por entrenador.,porque no tenéis a un mal entrenador.
es_128,es,"que asco de gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan","Que terrible gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan","Que asco de gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan"
es_129,es,"tienen cojones pero huyen para que otros les REGALEN LA VIDA, un poco contradictorio no?","Resultado: Tienen valentía, pero buscan que otros les brinden la vida. ¿No es un tanto contradictorio?","tienen cojones pero huyen para que otros les REGALEN LA VIDA, un poco contradictorio no?"
hi_130,hi,"अगर ये भडवा गिरी है तो जो जसोदाबेन के साथ हो रहा है वो दलाली, भडवा गिरी  और अन्याय तीनों है जो आपके यहां हो रहा है","अगर ये गलत है तो जो जसोदाबेन के साथ हो रहा है वो पक्षपात, गलत और अन्याय तीनों है जो आपके यहां हो रहा है","अगर ये भडवा गिरी है तो जो जसोदाबेन के साथ हो रहा है वो दलाली, भडवा गिरी और अन्याय तीनों है जो आपके यहां हो रहा है"
hi_131,hi,अरे देखो देखो कौन भोंकी ओ हेलो तू तेरी उंगलियों का उपयोग ट्वीट करने में नहीं कही और ही चला,तू तेरी उंगलियों का उपयोग ट्वीट करने में नहीं कही और ही चला,अरे देखो देखो कौन भोंकी ओ हेलो तू तेरी उंगलियों का उपयोग ट्वीट करने में नहीं कही और ही चला
hi_132,hi,इस बेटीचोद का बेटा मरा नहीं अभी तक,इस का बेटा मरा नहीं अभी तक,इस बेटीचोद का बेटा मरा नहीं अभी तक
hi_133,hi,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,और बड़ी बड़ी बातें फेंक रहा है ||,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||
hi_134,hi,किसी ने सही कहा कि जब गीदड़ की मौत आती है तो गाँव की तरफ दोड़ कर जाता है।,किसी ने सही कहा कि जब किसी डरपोक की मौत आती है तो गाँव की तरफ दोड़ कर जाता है।,किसी ने सही कहा कि जब गीदड़ की मौत आती है तो गाँव की तरफ दोड़ कर जाता है।
hi_135,hi,गांड़ में मिर्ची क्यों लगती है।,तेरी इतना जलती क्यों है |,गांड़ में मिर्ची क्यों लगती है।
hi_136,hi,चोदी गांड के आज बहुत मार रहे हैं,वो आज बहुत मार रहे हैं,आज बहुत मार रहे हैं
hi_137,hi,जब बात किसी को बदनाम करने की होती है तो कुछ लोग कुत्ते से भी ज्यादा तेज भोंकते हैं,जब बात किसी को बदनाम करने की होती है तो कुछ लोग बहुत तेजी दिखाते हैं,जब बात किसी को बदनाम करने की होती है तो कुछ लोग कुत्ते से भी ज्यादा तेज भोंकते हैं
hi_138,hi,ज़रा सुनिए कुछ लोगों का स्तर कितना गिरा हुआ है। हरामी नीच,ज़रा सुनिए कुछ लोगों का स्तर कितना गिरा हुआ है।,ज़रा सुनिए कुछ लोगों का स्तर कितना गिरा हुआ है।
hi_139,hi,"जिस किसी भी दिन फॉर्ब्स गिरे हुये नीच, जलील, कमीने पत्रकारों की लिस्ट बनायेगा. तू टॉप पर आएगा",जिस किसी भी दिन फॉर्ब्स बुरे पत्रकारों की लिस्ट बनायेगा. तू टॉप पर आएगा,"जिस किसी भी दिन फॉर्ब्स गिरे हुये नीच, जलील, कमीने पत्रकारों की लिस्ट बनायेगा. तू टॉप पर आएगा"
hi_140,hi,तु बीजेपी के गलती का इंतजार ऐसा करता है  जैसे कि रंडी को ग्राहक का हो |,तू बीजेपी के गलती का इंतजार बहुत बेसब्री से करता है ।,तु बीजेपी के गलती का इंतजार ऐसा करता है जैसे कि रंडी को ग्राहक का हो |
hi_141,hi,तुम जैसे लोग साले गीत गधे का गाते है... भेनचोद भड़वे,तुम जैसे लोग बात बिना मतलब की ही करते हैं ।।,तुम जैसे लोग साले गीत गधे का गाते है...
hi_142,hi,तू अपनी संपत्ति बेचकर उनका उद्धार क्यों नहीं करता ? साला भड़वा,तू अपनी संपत्ति बेचकर उनका उद्धार क्यों नहीं करता ?,तू अपनी संपत्ति बेचकर उनका उद्धार क्यों नहीं करता ?
hi_143,hi,तेरे जैसे रंडी ही गुलामी करते थे उनकी,तेरे जैसे बुरे इंसान ही गुलामी करते थे उनकी,तेरे जैसे लोग ही गुलामी करते थे उनकी
hi_144,hi,पन्नी फुक्का है क्या तब से कुछ भी बोला जा रहा है भोसड़ी के,क्या खाकर आया है तब से कुछ भी बोला जा रहा है,पन्नी फुक्का है क्या तब से कुछ भी बोला जा रहा है
hi_145,hi,"बच्चा अपने दोस्त से - सीघ नहीं होती लोमड़ी के, और बताओ कैसे हो खोपड़ी के?",बच्चा अपने दोस्त से - और बताओ कैसे हो?,"बच्चा अपने दोस्त से - सीघ नहीं होती लोमड़ी के, और बताओ कैसे हो खोपड़ी के?"
hi_146,hi,भड़वा मीडिया ने भी इस घटना को नही दिखाया।,पक्षपाती मीडिया ने भी इस घटना को नहीं दिखाया ।,भड़वा मीडिया ने भी इस घटना को नही दिखाया।
hi_147,hi,भेनचोद चोर लुटेरे तो भटके हुए नौजवान है,ये चोर लुटेरे तो भटके हुए नौजवान है,बेकार लोग तो भटके हुए नौजवान है
hi_148,hi,"भोसडीके, एक शब्द भी नहीं बोला गया आत्म मुग्ध बौने।",एक शब्द भी नहीं बोला गया आत्म मुग्ध इंसान।,एक शब्द भी नहीं बोला गया आत्म मुग्ध बौने।
hi_149,hi,"मुझे नीच पर सफाई  देने की जरूरत नहीं, बदलेगी सरकार","मुझे सफाई देने की जरूरत नहीं, बदलेगी सरकार","मुझे नीच पर सफाई देने की जरूरत नहीं, बदलेगी सरकार"
hi_150,hi,ये पिछवाड़ा चाटने वाला केजरीवाल झारखंड को पैसे देता है भड़वा,अपने आप को अच्छा दिखाने के लिए केजरीवाल झारखंड को पैसे देता है,ये चाटने वाला केजरीवाल झारखंड को पैसे देता है
hi_151,hi,ये बचपन नहीं जवानी है सड़े लूँड,ये बचपन नहीं जवानी है,ये बचपन नहीं जवानी है सड़े लूँड
hi_152,hi,ये हराम का पिल्ला हरामखोर हरामी है जिस का खाता है उसी में ये हरामखोर छेद करता है।।,ये धोखेबाज जिस का खाता है उसी के साथ धोखा करता है।।,ये हराम का पिल्ला हरामखोर है जिस का खाता है उसी में ये हरामखोर छेद करता है।।
hi_153,hi,ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।,ये बेकार आदमी खुलेआम अलगाववादी भाषा बोल रहा है।,ये खुलेआम अलगाववादी भाषा बोल रहा है।
hi_154,hi,लगता सारे बुद्धजीवी पप्पू मूत्र पी के सो गए,लगता सारे बुद्धजीवी अपने की सोचने की शक्ति खो चुके है,लगता सारे बुद्धजीवी पप्पू मूत्र पी के सो गए
hi_155,hi,लगता है मेरठ के लोग भड़वा बन गए है,लगता है मेरठ के लोग बेकार बन गए हैं,लगता है मेरठ के लोग भड़वा बन गए है
uk_156,uk,"#6йсирник RT : - Та я, блядь, не из-за бабла.","#6йсирник RT : - Та я, не из-за бабла.","#йсирник RT : - Та я, не из-за бабла."
uk_157,uk,І все це блять особисто до мене звернуте.,І все це особисто до мене звернуте.,І все це особисто до мене звернуте.
uk_158,uk,Ахахахха блятьЯ б пішов пішкиЯкби дойшов,Ахахахха Я б пішов пішки Якби дойшов,Ахахахха блятьЯ б пішов пішкиЯкби дойшов
uk_159,uk,"Бо сука-блять перша ночі, а ти тут розлігся як тюлєнь на льодовику.","Бо перша ночі, а ти тут розлігся як тюлєнь на льодовику.","Бо сука-блять перша ночі, а ти тут розлігся як тюлєнь на льодовику."
uk_160,uk,"Ви, блять, за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви, блять, за пару годин і не згадаєте кому це писали, нащо цей цирк?"
uk_161,uk,Можна я перестану буть такою як я є ало мені має буть похуй а чьото не похуй,Можна я перестану буть такою як я є ало мені має буть байдуже а чьото не байдуже,Можна я перестану буть такою як я є ало мені має буть похуй а чьото не похуй
uk_162,uk,"Моя улюблена ""помаранчева"" пісня - це ""Зимова спека""  #піснісвободи","Моя улюблена ""помаранчева"" пісня - це ""Зимова спека""  #піснісвободи","Моя улюблена ""помаранчева"" пісня - це ""Зимова спека"" #піснісвободи"
uk_163,uk,"Ну бляяя, чого вони такі каєфні?",Ну  чого вони такі каєфні?,Ну чого вони такі погані?
uk_164,uk,"Ох ти ж блін, я й не бачила, шо вже так пізно.","я й не бачила, шо вже так пізно.","Ох ти ж блін, я й не бачила, шо вже так пізно."
uk_165,uk,Подруга прийшла пиздіти зі своїм мудаком до мене в кімнату.,Подруга прийшла поговоріть зі своїм хлопцем до мене в кімнату.,Подруга прийшла пиздіти зі своїм мудаком до мене в кімнату.
uk_166,uk,"Підйоб, над яким не гріх поплакати.","Жарт, над яким не гріх поплакати.",Підйоб над яким не гріх поплакати.
uk_167,uk,Піздєц я вчасно знайшов лігво тараканів у себе над ліжкомЯкого блять хуя?,"Жах, я вчасно знайшов лігво тараканів у себе над ліжком?",Піздєц я вчасно знайшов лігво тараканів у себе над ліжком Якого блять?
uk_168,uk,Схуялі ти пишеш твіти з моєю картинкою?,навіщо ти пишеш твіти з моєю картинкою?,Схуялі ти пишеш твіти з моєю картинкою?
uk_169,uk,"Ти чо, ахурмєл так базаріть, дядя?","Ти чо взагалi так казати, дядя?","Ти чо, ахурмєл так базаріть, дядя?"
uk_170,uk,"Це не лєві) а тітка, яка сама ніхуя толком не прожила.","Це не лєві) а тітка, яка сама нічого толком не прожила.","Це не лєві) а тітка, яка сама ніхуя толком не прожила."
uk_171,uk,Я можу їбанути по попі))))...,Я можу шльопнути по попі))))...,Я можу їбанути по попі))))...
uk_172,uk,"Я не зла, але скоро буду бити вікна так припаркованим мудакам","Я не зла, але скоро буду бити вікна так припаркованим","Я не зла, але скоро буду бити вікна так припаркованим мудакам"
uk_173,uk,"Я: блять, в мене якась депресія вже протягом тижня...",Я: у мене якась депресія вже протягом тижня...,Я: в мене якась депресія вже протягом тижня...
uk_174,uk,"Які, ссука вибори в умовах окупації?","Які, вибори в умовах окупації","Які, ссука вибори в умовах окупації?"
uk_175,uk,"блять, забув на вписці зарядку від ноута. попереду 11годинний робочий день. сука.сука.сука",забув на вписці зарядку від ноута. попереду 11годинний робочий день.,"блять, забув на вписці зарядку від ноута. попереду 11годинний робочий день."
uk_176,uk,"в мене така жопа, шо їй і 3 торти не завадить","в мене така пятая точка, шо їй і 3 торти не завадить","В мене така жопа, шо їй і 3 торти не завадить"
uk_177,uk,завжди роблю хуйовий а їй нра,завжди роблю поганий а їй нра,Завжди роблю поганий а їй нра
uk_178,uk,про ситуацію з плагіатом у журналі Vogue можу сказати: 2 тупі пизди,про ситуацію з плагіатом у журналі Vogue можу сказати: 2 глупі жінки,Про ситуацію з плагіатом у журналі Vogue можу сказати: 2 тупі пизди
uk_179,uk,смм вийшов на вулиці і нам всім пизда,смм вийшов на вулиці і нам всім хана,Смм вийшов на вулиці і нам всім пизда
uk_180,uk,спизди там рюмку для мене :D,вкради там рюмку для мене :D,спизди там рюмку для мене :D
uk_181,uk,сід каже що я хуйня :(,сід каже що я ніяка :(,сід каже що я погана :(
xh_182,xh,kwedini 😂😭😂😭😂 ungaphinde uthi masikusindise kwezi ntwana URL,"Nceda ungaphindi uthi ""masikusindise kwezi ntwana"".",kwedini 😂😭😂😭😂 ungaphinde uthi masikusindise kwezi ntwana URL
xh_183,xh,"@username ngova, kwedini boke uthule xa kuthetha u nongxowa. ubalekisa elidlagusha ngezi  politics zenu ze bmf zingazi na niks after all. yekani ukuba zii populists maan","@username ngova, kwedini bonke nceda uthobe xa kuthetha u nongxowa. Ipolitiki zenu zeBMF ibonakala i-populist; yeka ukuba ni-populists","@username ngova, kwedini boke uthule xa kuthetha u nongxowa. ubalekisa elidlagusha ngezi politics zenu ze bmf zingazi na niks after all. yekani ukuba zii populists maan"
xh_184,xh,@USER zogulisa iinduna zethu wena mgodoyi kutheni ungayohlala kwakho or uyobabusy kule mortuary yakho etonoreraaaaa kamnandi didi..,@USER uyenza iinduna zethu zigule; kutheni ungaqhubeki uhlale kwakho okanye uye usebenzela kwimortuary yakho?,@USER zogulisa iinduna zethu wena mgodoyi kutheni ungayohlala kwakho or uyobabusy kule mortuary yakho etonoreraaaaa kamnandi didi..
xh_185,xh,@username ukujwayela kabi? lowo mgodoyi.,@username ukujwayela kabi? lowo mntu.,@username ukujwayela kabi? lowo mgodoyi.
xh_186,xh,"@username siyaphapha &amp; sifuna ukulungisa umhlaba without starting with our own selves. i have nothing against anyone who teaches from a place of love, that person uyakha but lezi ezinye iy'mfene that don't even have izithakazelo kodwa zibe zazi kakhulu😩masingayeka nje ukuphapha.","@username siyaphapha & sifuna ukulungisa umhlaba without starting with our own selves. i have nothing against anyone who teaches from a place of love, that person uyakha, but abanye baziphatha ngendlela engeyiyo, abanazo izithakazelo kodwa bazibona belungile kakhulu 😩 masingayeka nje ukuphapha.","@username sifuna ukulungisa umhlaba without starting with our own selves. i have nothing against anyone who teaches from a place of love, that person uyakha but lezi ezinye iy'mfene that don't even have izithakazelo kodwa zibe zazi kakhulu."
xh_187,xh,@USER yeka ubhala ngendaba zomama qha wena zinintsi izinto ezitshisa ibunzi zamadoda. phuma mgodoyi,"@USER yeka ubhala ngendaba zomama, kukho izinto ezininzi ezicaphukisayo kubadoda. Nceda ushiye.",@USER yeka ubhala ngendaba zomama qha wena zinintsi izinto ezitshisa ubunzi zamadoda. phuma mgodoyi
xh_188,xh,@USER yeka ubhala ngendaba zomama qha wena zinintsi izinto ezitshisa ibunzi zamadoda. phuma mgodoyi,Yeka ubhala ngendaba zomama; qha wena uhlala ubhala izinto ezibangela iingxaki kumadoda. Ndicela usuke.,@USER yeka ubhala ngendaba zomama qha wena zinintsi izinto ezitshisa ubunzi zamadoda. phuma mgodoyi
xh_189,xh,ngathi funeka ziphindwe zisikwe ezi pipi zenu zange nifunde nto URL,"Ngathi kufuneka zilungiswe ezi zinto zenu, zange nifunde nto URL",Ngathi funeka ziphindwe zisikwe ezi pipi zenu zange nifunde nto URL
xh_190,xh,ngathi funeka ziphindwe zisikwe ezi pipi zenu zange nifunde nto URL,ngathi funeka ziphindwe zilungiswe ezi mpazamo zenu zange nifunde nto URL,Ngathi funeka ziphindwe zisikwe ezi pipi zenu zange nifunde nto URL
xh_191,xh,@username usislima sokugqibela wena mdidi,Wena unengxaki enkulu.,@username usislima sokugqibela wena mdidi
xh_192,xh,@USER nasi esinye isibhanxa #blocksenzoooou URL,@USER nasi esinye umntu onengxaki #blocksenzoooou URL,@USER nasi esinye isibhanxa #blocksenzoooou URL
xh_193,xh,@username inja engafundisekile. umthuqasi womgodoyi othi “shut up” kubantu abadala. nx mkhangqala ndini,"@username akaziphathanga kakuhle. Ukuthi ""shut up"" kubantu abadala akwamkeleki. Ndicaphukile.",@username inja engafundisekile. umthuqasi womgodoyi othi “shut up” kubantu abadala. nx mkhangqala ndini
xh_194,xh,@username ngakufonela mgodoyi ulibele ukubhiyoza.,@username ngakufonela kodwa ulibele ukubhiyoza.,@username ngakufonela mgodoyi ulibele ukuxhalabile.
xh_195,xh,@username ngakufonela mgodoyi ulibele ukubhiyoza.,@username ndakufonela kodwa ulibele ukubhiyoza.,@username ngakufonela mgodoyi ulibele ukuxhalabile.
xh_196,xh,ikaka zisela zilahleke 😭,abantu bayalahleka 😭,ikaka zisela zilahleke 😭
xh_197,xh,surely lo mgodoyi kwaku khokhe invoice ye tender thizeni.. URL,surely lo mntu kwakufanele akhokhe invoice ye tender thizeni.. URL,Surely lo mgodoyi kwaku khokhe invoice ye tender thizeni.. URL
xh_198,xh,le weather indenza isibhanxa yazi 😠😠😠.,"le weather iyandikhathaza, yazi.",Le weather indenza isibhanxa yazi 😠😠😠.
xh_199,xh,le weather indenza isibhanxa yazi 😠😠😠.,Le weather indenza ndithukuthele yazi.,Le weather indenza isibhanxa yazi 😠😠😠.
xh_200,xh,@username futsek wulungiseni mazinye ezikaka😂😂😂😂,@username nceda wulungiseni mazinye ezimbi 😂😂😂😂,@username futsek wulungiseni mazinye ezikaka😂😂😂😂
xh_201,xh,Awunyanisekanga.,Andiziva ndinokuthembela kuwe.,Abenza izinto ezingachanekanga.
xh_202,xh,Ndiza kukwenza ukuba uve ubunzima obukhulu.,Ndiyathemba ukuba isisombululo esinciphisa ingozi.,Ndiza kukwenza ukuba uve ubunzima obukhulu.
xh_203,xh,Ndiza kukwenza utye la magama.,Andivumelani nento oyithethileyo.,Ndiza kukwenza umntu omnye.
xh_204,xh,Ndiza kukwenzakalisa.,Ndiziva ndonzakele ngamazwi / izenzo zakho.,Ndifuna ukuphumla.
xh_205,xh,Ndiza kususa loo mazwi ebusweni bakho.,Andonwabanga yindlela yakho.,Ndifuna ukuqinisekisa ukuba ungumntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu.
xh_206,xh,Ubonakala ngathi uneminyaka elishumi ubusuku bonke.,Ujongeka ngathi uhamba ngexesha loxinzelelo.,Ubonakala ngathi uneminyaka elishumi ubusuku bonke.
xh_207,xh,Ungqengqa.,Indlela oziphethe ngayo iyacaphukisa.,Ungqengqa.
xh_208,xh,Ungumntu owoyikekayo.,Ndixhalabele indlela oziphethe ngayo.,Ungumntu owoyikekayo.
xh_209,xh,Ungumntu we-sandwich enye yepikniki.,Uzisa umbono ohlukileyo.,Ungumntu we-sandwich enye yepikniki.
xh_210,xh,Unxibe ubumnyama?,Ingubo yakho ngokuqinisekileyo yahlukile.,Unxibe ubumnyama?
xh_211,xh,"Uya kufumana into eza kuwe, emva koko.",Ndiyakholelwa uyakufumana iziphumo ezikulinganayo.,"Uya kufumana into eza kuwe, emva koko."
yo_212,yo,"""awon eleyi ti ya werey 🤣🤣🤣 URL",awon eleyi ti ko ro o daadaa 🤣🤣🤣 URL,awon eleyi ti nilo lati dara sii 🤣🤣🤣 URL
yo_213,yo,"""awon eleyi ti ya werey 🤣🤣🤣 URL",awon eleyi ti ṣe aṣiṣe 🤣🤣🤣 URL,awon eleyi ti nilo lati dara sii 🤣🤣🤣 URL
yo_214,yo,"""awon eleyi ti ya werey 🤣🤣🤣 URL",awon eleyi ti n huwa ajeji 🤣🤣🤣 URL,awon eleyi ti nilo lati dara sii 🤣🤣🤣 URL
yo_215,yo,bẹ́ ẹ bá wá rí ọ̀kọlà ẹ má mà mà bu ẹ má pè é lójú ẹlẹ́gba ẹ má fi rẹ́ẹ̀rín àṣà ilẹ̀ẹ wa ìgbaanì ló ńgbé lárugẹ,"Bí ẹ bá rí ẹni tó ní ilà lórí, ẹ má bu ú, ẹ má pè é ní orúkọ ìnira, ẹ má fi í rẹ́rìn; àṣà ilẹ̀ wa ìgbàànì ló ń gbé lárugẹ.",bẹ́ ẹ bá wá rí ọ̀kọlà ẹ má mà mà bu ẹ má pé é lójú ẹlẹ́gba ẹ má fi rẹ́ẹ̀rín àṣà ilẹ̀ẹ wa ìgbaanì ló ńgbé lárugẹ
yo_216,yo,"""gbogbo yin ti ya werey papo😂😂 URL",gbogbo yin ti n ṣe aṣiṣe papo 😂😂,gbogbo yin ti yìí nilo lati dara sii 😂😂 URL
yo_217,yo,"""gbogbo yin ti ya werey papo😂😂 URL",gbogbo yin ti se asise papo😂😂,gbogbo yin ti yìí nilo lati dara sii 😂😂 URL
yo_218,yo,"""dami oloribuku omo jati jati !!!! #loveisland""","dami, iwa re nilo atunse!!!! #loveisland",oloribuku omo jati jati !!!! #loveisland
yo_219,yo,ọgbọ́n inú ọlọ́gbọ́n ni ọlọ́gbọ́n fi ńjẹun aṣièrè èèyàn kò mọ ìmọ̀ràn araa rẹ̀ẹ́ gbà a díá fún ọ̀rúnmìlà,ọgbọ́n inú ọlọ́gbọ́n ni ọlọ́gbọ́n fi ńjẹun ènìyàn tí kò ní ọgbọ́n kò mọ ìmọ̀ràn araa rẹ̀ẹ́ gbà a díá fún ọ̀rúnmìlà,ọgbọ́n inú ọlọ́gbọ́n ni ọlọ́gbọ́n fi ńjẹun aṣièrè èèyàn kò mọ ìmọ̀ràn araa rẹ̀ẹ́ gbà a díá fún ọ̀rúnmìlà
