pair_id,language,toxic_input,detox_output,prediction
de_72,de,Weil er eine linke Bazille ist....😃,Weil er ein Linker ist....😃,Weil er eine linke Person ist....😃
de_73,de,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grün versiffte Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grüne Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen,Wie gehabt bei Illner Grüner + zwei Journalisten ein CDU u die Rot Grün versiffte Gesine Schwan ZDF versucht Grüne hochzupuschen. AFD wählen
de_74,de,"finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen","finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Personen die über meine Organe bestimmen","finde ich gut würde ich auch, aber nicht wenn man mich nötigen will. Freiwillig ok ,aber ich brauche keine Sesselfurzer die über meine Organe bestimmen"
de_75,de,ist eine Körperverletzung! Sorry diese Frau ist einfach Dumm!,ist eine Körperverletzung! Sorry diese Frau ist einfach nicht schlau!,ist eine Körperverletzung! Sorry diese Frau ist einfach Uninformiert!
de_76,de,sehr gefährlich wenn Regenbogenhirne intoleranten Kriminellen die Grenzen öffnen!! Die schlimmste Gewaltwelle erleben aus dieser Richtung.,sehr gefährlich wenn tolerante Menschen intoleranten Kriminellen die Grenzen öffnen!! Die schlimmste Gewaltwelle erleben aus dieser Richtung.,sehr gefährlich wenn Regenbogenhirne intoleranten Kriminellen die Grenzen öffnen!! Die schlimmste Gewaltwelle erleben aus dieser Richtung.
de_77,de,stimmt. Die Russen hatten wenigstens diese Ossis unter Kontrolle,stimmt. Die Russen hatten wenigstens die DDR unter Kontrolle,Die Russen hatten wenigstens diese Ossis unter Kontrolle
en_78,en,3 . you don 't fuck with a mommas boy,you don 't joke with a mommas boy,3 . you don't do anything with a mommas boy
en_79,en,"Are u there dick, wars back on!!!!",Are u there? The war is back on!,"Are u there, wars back on!!!!"
en_80,en,"DIGIT year olds can be little shits too , doesn t mean you fight them .","DIGIT one-year-olds can be intolerable too, it doesn't mean you fight them.","DIGIT year olds can be little things too , doesn't mean you fight them ."
en_81,en,"Go fuck yourself, because I can't see you getting any action.","Go away, because I can't see you getting any action.","Go fuck yourself, because I can't see you getting any action."
en_82,en,I'll Ignore you for now and your everyday idiotic anime likings and stop attacking you.,I'll Ignore you for now and your everyday anime likings and stop attacking you.,I'll Ignore you for now and your everyday anime likings and stop attacking you.
en_83,en,Queen Mary Mrs Windsor's granny was a bitch.,Queen Mary Windsor's grandmother was not a pleasant person.,Queen Mary Mrs Windsor's granny was a bad person.
en_84,en,Why even have the fucking talk pages if we can't comment on other users?,Why even have the talk pages if we can't comment on other users?,Why even have the talk pages if we can't comment on other users?
en_85,en,You people are posting the WRONG results so its MY problem jackass,You people are posting the wrong results so its my problem.,You people are posting the WRONG results so it's my problem
en_86,en,anarchy is basically a philosophy for dumb teenagers and marxism is about dead .,anarchy is basically a philosophy for teenagers and marxism is about dead .,Anarchy is basically a philosophy for dumb teenagers and marxism is about dead
en_87,en,because israeli rabbis never say fucked up shit .,Because israeli rabbis never say wrong stuff,because israeli rabbis never say bad things.
en_88,en,cant you lazy bums do anything ?,Can't you do anything?,cant you do anything ?
en_89,en,everybody is such a fucking pussy .,Everybody is acting cowardly.,everybody is such a bad person.
en_90,en,"gawd , you are one massively ignorant fellow .",How can you be so ignorant ?,"gawd , you are one massively uninformed person."
en_91,en,holy shit i thought that was a joke .,I thought it was a joke!!,i thought that was a joke
en_92,en,"holy shit yeah , forgot about that one .",Just forget about that one,"yeah, forgot about that one ."
en_93,en,i have made the changes lets not let something this stupid happen again,i have made the changes lets not let something this bad happen again,i have made the changes lets not let something this stupid happen again
en_94,en,"i m australian myself , but i don t say mate or cunt all the time .","I am an Australian, but I don't say profanity words all the time.","I m australian myself , but i don't say mate or cunt all the time ."
en_95,en,"kid , you should be watching the crap they call cartoons now made for your generation .","kid , you should be watching the cartoons now made for your generation .","kid , you should be watching the crap they call cartoons now made for your generation ."
en_96,en,that things that we use everyday aren't correct. wikipedia blows cock and so do you.,"That things that we use everyday aren't correct. Wikipedia lacks credibility, and the same goes for you.",that things that we use everyday aren't correct. wikipedia blows cock and so do you.
en_97,en,"thats just stupid , how can i be blocked for stating a fact .","That doesn't make any sense, how can I be blocked for stating a fact","that's just stupid , how can i be blocked for stating a fact ."
en_98,en,the guy was a sick fuck .,the guy was a mess.,the guy was a bad person.
en_99,en,"the woman s a bitch , but the man s a psychopath .","the woman is not good, but the man is not normal.","the woman s a bad person , but the man s a psychopath"
en_100,en,very few of these cophating clowns ever make cora requests for those case files .,A few of them ever make cora requests for those case files,very few of these people ever make cora requests for those case files.
en_101,en,"well , dunno about him being an asshole , but he was definitely a fucking moron .","well , dunno about him being not nice , but he was definitely not smart","well , dunno about him being a bad person , but he was definitely a bad person."
en_102,en,why not drop health insurance companies all together and get the government to stop hospitals from fucking price gouging ?,why not drop health insurance companies all together and get the government to stop hospitals from price gouging,why not drop health insurance companies all together and get the government to stop hospitals from fucking price gouging ?
en_103,en,yo buddy why are you saying mean shit to me ?,"Hey buddy, why are you saying mean things to me?",Yo why are you saying mean things to me ?
es_104,es,#VivaElCineEspañol porque me gusta y por patriotismo. A ver si os enteráis pedazo de fachas.,#VivaElCineEspañol porque me gusta y por patriotismo. A ver si os enteráis,#VivaElCineEspañol porque me gusta y por patriotismo. A ver si os enteráis pedazo de fachas.
es_105,es,"Aquí Piatti que no metía un puto gol y en el Español, lleva ya unos cuantos, mamón. ☹️","Aquí Piatti que no metía un gol y en el Español, lleva ya unos cuantos","Aquí Piatti que no metía un puto gol y en el Español, lleva ya unos cuantos, mamón."
es_106,es,Creo que deberían explotar este país de mierda,Creo que deberían hacer algo con este país.,Creo que deberían explotar el país
es_107,es,Daros prisa. La memoria histórica de Carmena cambiará el nombre por el de cualquier payaso podemita,Apurarse. La memoria histórica de Carmena cambiará su nombre por otro nombre podemita.,Daros prisa. La memoria histórica de Carmena cambiará el nombre por el de cualquier payaso podemita
es_108,es,"Estos fascistas de la oposición venezolana, y sus achichincles en España, tienen la suerte de que no somos como ellos.",Estas personas de la oposición venezolana y sus cómplices en España tienen la suerte de que no somos como ellos.,"Estos fascistas de la oposición venezolana, y sus apoyo en España, tienen la suerte de que no somos como ellos."
es_109,es,Hoy prefieren el arbitraje manual. La mano negra del puto alemán ladrón.,Hoy prefieren el arbitraje manual,Hoy prefieren el arbitraje manual. La mano negra del puto alemán.
es_110,es,"Israelitas, chinos, moros, culés... así estaba el Bernabéu ese día, que daba entre pena y asco.","Israelitas, chinos, moros,... así estaba el Bernabéu ese día, que daba entre pena y asco.","Israelitas, chinos, moros, culés... así estaba el Bernabéu ese día, que daba entre pena y asco."
es_111,es,"Lo que Cuba hace, como siempre, es propaganda mentirosa para que descerebrados como Nuñez repitan como loros.","Lo que Cuba está haciendo, como siempre, es propaganda para que gente como Núñez repita.","Lo que Cuba hace, como siempre, es propaganda mentirosa para que descerebrados como Nuñez repitan como loros."
es_112,es,Los Reyes Magos JAJAJAJAJAJAJAJAJAJAJAJAJA  Puto retrasado #TierradeNadie10,Los Reyes Magos JAJAJAJAJAJAJAJAJAJAJAJAJA  #TierradeNadie10,Los Reyes Magos JAJAJAJAJAJAJAJAJAJAJA
es_113,es,Los mas valientes. Haz que pase!,"Los más valientes. Por favor, asegúrate de que avance",Los mas valientes. Haz que pase!
es_114,es,Los mejores los más preparados para cortar cabezas,Los mejores los más preparados para realizar el trabajo,Los mejores los más preparados para cortar cabezas
es_115,es,"No se si me seguirá alguien católico, si es así, siento que seas tan ignorante.","No sé si algún católico me seguirá, si es así, lamento que tengas tanta experiencia.","No se si me seguirá alguien católico, si es así, siento que seas tan ignorante."
es_116,es,O sea que ahora la mafia tiene viajes de ida y vuelta,Así que ahora la mafia ofrece viajes de ida y vuelta.,O sea que ahora la mafia tiene viajes de ida y vuelta
es_117,es,Qué peste a culé esta pillando la afición madridista...,Qué peste esta pillando la afición madridista...,Qué pena esta pillando la afición madridista...
es_118,es,"Si ese magrebi hubiera estado en su pais, podriamos haber evitado ese hecho.","Si ese individuo de origen magrebí hubiera estado en su país, podríamos haber evitado ese incidente.","Si ese hubiera estado en su pais, podriamos haber evitado ese hecho."
es_119,es,"Y a mí qué me importa lo que tú ""notes"", facha?","Y a mí qué me importa lo que tú ""notes""?","Y a mí qué me importa lo que tú ""notes"", facha?"
es_120,es,"Y una mierda. Vox dice fuera a la inmigración ilegal que comete delitos, y de ahí no pasa.","Vox aboga por poner fin a la inmigración ilegal asociada con delitos, pero eso es todo.","Y una cosa. Vox dice fuera a la inmigración ilegal que comete delitos, y de ahí no pasa."
es_121,es,a ti no catalán cabron jajaja! Esta champions es vuestra y del bayer xd,a ti no catalán jajaja! Esta champions es vuestra y del bayer xd,a ti no catalán cabron jajaja! Esta champions es vuestra y del bayer xd
es_122,es,"el término correcto es ""seres humanos de color crema""","El término correcto es ""personas de tono crema"".","el término correcto es ""seres humanos de color crema"""
es_123,es,"este chico es subnormal, confirmed","este chico es un personaje, confirmed.","Esto chico es un poco incompetente, confirmed"
es_124,es,no te sale bien el catalán prueba en francés... chupala hijo puta 😂😂😂,No te sale bien el catalan prueba en francés,no te sale bien el catalán prueba en francés...
es_125,es,"pero este tio es un puto subnormal, o que le pasa?","Pero conoces a este tipo, ¿qué le pasa?","Pero esto tio es un poco incompetente, o que le pasa?"
es_126,es,y encima esqe eres mu puta,Y encima es que eres mía,Y encima esqe eres mu puta
es_127,es,y snk ultima temp pronto   pd rachel puta zorra la traicion no se perdona,ps rachel la traición no se perdona,y snk ultima temp pronto pd rachel puta zorra la traicion no se perdona
es_128,es,¡Es que hay zumos y zumos!,Es que hay una gran variedad de zumos.,¿Es que hay zumos y zumos?
es_129,es,"Árbitro de mierda, Conmebol de mierda.","Ni buen árbitro, ni buena Conmebol.","Àrbitro de mierda, Conmebol de mierda."
hi_130,hi,<number> के स्कोर का सत्यानाश कर दिया साले ने,<number> के स्कोर का सत्यानाश कर दिया उसने,<number> के स्कोर का सत्यानाश कर दिया साले ने
hi_131,hi,"अगर ये भडवा गिरी है तो जो जसोदाबेन के साथ हो रहा है वो दलाली, भडवा गिरी  और अन्याय तीनों है जो आपके यहां हो रहा है","अगर ये गलत है तो जो जसोदाबेन के साथ हो रहा है वो पक्षपात, गलत और अन्याय तीनों है जो आपके यहां हो रहा है","अगर ये भडवा गिरी है तो जो जसोदाबेन के साथ हो रहा है वो दलाली, भडवा गिरी और अन्याय तीनों है जो आपके यहां हो रहा है"
hi_132,hi,अब तो ये भी हरामी बनते जा रहे हैं,अब तो ये भी बुरे आदमी बनते जा रहे हैं,अब तो ये भी बुरे आदमी बनते जा रहे हैं
hi_133,hi,"अब बकरिबाज कि चर्चा कर रहा है, गन्दगी ढूंढना कि आदत है!","अब उस बेकार आदमी कि चर्चा कर रहा है, गन्दगी ढूंढना कि आदत है!","अब वह कि चर्चा कर रहा है, गन्दगी ढूंढना कि आदत है!"
hi_134,hi,"अबे दलाल भड़वा, जो जबरन बुलवा के मार रहा है उसपर बोल बे गाँडू ।","अबे पक्षपाती बुरे आदमी, जो जबरन बुलवा के मार रहा है उसपर बोल बे।","अबे आदमी, जो जबरन बुलवा के मार रहा है उसपर बोल बे गाँडू ।"
hi_135,hi,अरे मादरचोद इसपे क्या कहना है तेरा?,इसपे क्या कहना है तेरा?,अरे इसपे क्या कहना है तेरा?
hi_136,hi,इन कांग्रेसी चूतियों को मेंशन कर कोनसा तीर मार रहा है,इन कांग्रेस वालों को मेंशन कर कौन सा तीर मार रहे हो,इन कांग्रेसी चूतियों को मेंशन कर कोनसा तीर मार रहा है
hi_137,hi,"कभी तो अपने कॉम की गंदगी को साफ करो, हलाला, तहर्रूष, मुताह",कभी तो अपने कॉम की गंदगी को साफ करो,कभी तो अपने कॉम की गंदगी को साफ करो
hi_138,hi,कल इंडिया हारी नहीं थी तेरे बाप पाकिस्तान को बाहर करने के लिए जान बूझकर हारी थी,कल इंडिया हारी नहीं थी पाकिस्तान को बाहर करने के लिए जान बूझकर हारी थी,आज इंडिया हारी नहीं थी तेरे बाप पाकिस्तान को बाहर करने के लिए जान बूझकर हारी थी
hi_139,hi,"कल तक तो आवाजें उठ रही थी बलात्कारियों के लिए फाँसी का कानून बने! आज पेरोल दी जाने लगी ? वाह री राजनीति वाह!,,",कल तक तो आवाजें उठ रही थी बलात्कारियों के लिए फाँसी का कानून बने! राजनीति का अब क्या कहें आज पेरोल दी जाने लगी?,"आज तक तो आवाजें उठ रही थी बलात्कारियों के लिए फाँसी का कानून बने! आज पेरोल दी जाने लगी ? वाह री राजनीति वाह!,,"
hi_140,hi,कही जाके अब तो डूब मर भड़वे !!,कही जाके अब तो डूब मर !!,कही जाके अब तो डूब मर भड़वे !!
hi_141,hi,"क्यों, मुकाबला करने में गांड फटती है क्या?","क्यों, मुकाबला करने में डर लगता है क्या?","क्यों, मुकाबला करने में गांड फटती है क्या?"
hi_142,hi,क्योंकि मादरचोद ऐसे ही लोग सोचते है ये मेरा क्या बिगड़ लेगा ?,क्योंकि ऐसे ही लोग सोचते है ये मेरा क्या बिगड़ लेगा ?,क्योंकि ये ऐसे ही लोग सोचते है ये मेरा क्या बिगड़ लेगा ?
hi_143,hi,क्योंकि हरामी की फ़िल्म देखने के लिए अक्ल की जरूरत नहीं पड़ती ....,क्योंकि उसकी फिल्म देखने के लिए अक्ल की जरूरत नहीं पड़ती ....,क्योंकि हरामी की फ़िल्म देखने के लिए अक्ल की जरूरत नहीं पड़ती ....
hi_144,hi,"चमक तेरी आंखों में कबूतर से कम नहीं, बाप तेरा भरवा और तू किसी रंडी की भड़वे से कम नहीं..","चमक तेरी आंखों में कबूतर से कम नहीं, तुम्हारा बाप और तुम इंसान अच्छे नहीं..","चमक तेरी आंखों में कबूतर से कम नहीं, बाप तेरा भरवा और तू किसी रंडी की भड़वे से कम नहीं.."
hi_145,hi,"छोड़ो प्यार -वयार को,पैसे कमाओ   लोग चूतिया समझते है भोसडीके तुमको !!","छोड़ो प्यार -वयार को,पैसे कमाओ   लोग बेकार समझते हैं तुमको","छोड़ो प्यार -वयार को, पैसे कमाओ लोग चूतिया समझते है तुमको !!"
hi_146,hi,जिसका भला माँ का दूध पीने से नही हुआ वो बाप का लुंड चाट कर क्या उखाड़ लेगा ।,जिसका भला माँ की परवरिश से नही हुआ वो बाप से क्या सुधरेगा |,जिसका भला माँ का दूध पीने से नही हुआ वो बाप का लुंड चाट कर क्या उखाड़ लेगा ।
hi_147,hi,जिसने तुम हरामियों को पनाह दी उसने भुगता,जिसने तुम को पनाह दी उसने भुगता,जिसने तुम हरामियों को पनाह दी उसने भुगता
hi_148,hi,"तू नही सुधरेगा तू कमीना का कमीना ही रहेगा , चूतिया।",तू नहीं सुधरेगा वैसा का वैसा ही रह जाएगा |,"तू नही सुधरेगा तू कमीना का कमीना ही रहेगा , चूतिया।"
hi_149,hi,"नीम का पत्ता कड़वा है, .......साला भड़वा है।।","वह नीम के पत्ते जैसा कड़वा है , .... एक अच्छे आदमी नहीं है | |","नीम का पत्ता कड़वा है, .......साला भड़वा है।।"
hi_150,hi,भड़वा निकाल दे अपने दिमाग से हरा सौच।,निकाल दे अपने दिमाग से हरा सौच।,भड़वा निकाल दे अपने दिमाग से हरा सौच।
hi_151,hi,मादरचोद हम नेपाल चले जाएं ?,हम नेपाल चले जाएं ?,हम नेपाल चले जाएं ?
hi_152,hi,"ये आप हम जानते हैं, भेनचोद मूर्ख लोग जानते हैं क्या?","ये आप हम जानते हैं, मूर्ख लोग जानते हैं क्या?","ये आप हम जानते हैं, बुरे लोग जानते हैं क्या?"
hi_153,hi,ये हैं महासभा की राष्ट्रीय महासचिव जो राष्ट्रपिता पर गोली चला रहीं हैं!,ये हैं महासभा की राष्ट्रीय महासचिव जो राष्ट्रपिता को कुछ भी बोल रहीं हैं!,ये हैं महासभा की राष्ट्रीय महासचिव जो राष्ट्रपिता पर गोली चला रहीं हैं!
hi_154,hi,लगता सारे बुद्धजीवी पप्पू मूत्र पी के सो गए,लगता सारे बुद्धजीवी अपने की सोचने की शक्ति खो चुके है,लगता सारे बुद्धजीवी पप्पू मूत्र पी के सो गए
hi_155,hi,सैनिक शहीद हुआ तो वह बच्चा नहीं था भेनचोद !,सैनिक शहीद हुआ तो वह बच्चा नहीं था !,सैनिक शहीद हुआ तो वह बच्चा नहीं था भेनचोद !
uk_156,uk,Бля ця херея ще й двигається,ця штука й двигається,Бля ця херея ще й двигається
uk_157,uk,Блядь та ну ви знущаєтесь?,та ну ви знущаєтесь?,Блядь та ну ви знущаєтесь?
uk_158,uk,"Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все.","Завжди хотіла бути коханкою, а не дружиною, бо з ними просто злягаються і все.","Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все."
uk_159,uk,"Знайому запросили гуляти двоє пацанів.Один - крутий чувак, з афігєнним почуттям гумору, інший - егоїстичне мудло.","Знайому запросили гуляти двоє пацанів.Один - крутий чувак, з афігєнним почуттям гумору, інший - егоїст.","Знайому запросили гуляти двоє пацанів.Один - поганий чувак, з афігєнним почуттям гумору, інший - поганий чоловік."
uk_160,uk,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв","Луччє я був ноунеймом, чем праслявлюсь і мене стануть показувати по тв","Луччє я здохну єбучим ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв"
uk_161,uk,"Лєна, краще мене кашею годуй, ніж піздюка.","Лєна, краще мене кашею годуй, ніж того хлопця.","Лєна, краще мене кашею годуй, ніж піздюка."
uk_162,uk,"Мій ентузіазм підриває погане самопочуття, чорт.",Мій ентузіазм підриває погане самопочуття,"Мій ентузіазм підриває погане самопочуття, чорт."
uk_163,uk,Ну окЯ хуйова людина по факту і всьо,Ну окЯ погана людина по факту і всьо,Ну окЯ погана людина по факту і всьо
uk_164,uk,Ну і йти до сраки,Ну і йти  далеко,Ну і йти до сраки
uk_165,uk,"Отримала нині міні-інфаркт, бо думала, що він мені нахуй дзеркало знесе.","Отримала нині міні-інфаркт, бо думала, що він мені  дзеркало знесе.","Отримала нині міні-інфаркт, бо думала, що він мені нахуй дзеркало знесе."
uk_166,uk,"Ох ці баби, котрі всерйоз думають, що комусь не похуй на все, що відбувається в їхньому житті.","Ох ці жінки, котрі всерйоз думають, що комусь не байдуже на все, що відбувається в їхньому житті.","Ох ці люди, котрі всерйоз думають, що комусь не похуй на все, що відбувається в їхньому житті."
uk_167,uk,Плач піздюків - це ідеальна зброя.,Плач детей - це ідеальна зброя.,Плач піздюків - це ідеальна зброя.
uk_168,uk,Піздєц я вчасно знайшов лігво тараканів у себе над ліжкомЯкого блять хуя?,"Жах, я вчасно знайшов лігво тараканів у себе над ліжком?",Піздєц я вчасно знайшов лігво тараканів у себе над ліжкомЯкого блять?
uk_169,uk,Пісня про сесію:зззНа відміну від–Ну його на хуй :з,Пісня про сесію:зззНа відміну від–так ну його :з,Пісня про сесію:зззНа відміну від–Ну його на хуй :з
uk_170,uk,Саме тому збирай манатки і пиздуй до них,Саме тому збирай  речі і йди до них,Саме тому збирай люди і пиздуй до них
uk_171,uk,Та задовбали вже своїми піКардами.,Та дістали вже своїми піКардами.,Та задовбали вже своїми піКардами.
uk_172,uk,"Хеппі бьоздей, щось ніхуя не хеппі.","Хеппі бьоздей, щось зовсім не хеппі.","Хеппі бьоздей, щось ніхуя не хеппі."
uk_173,uk,Як добре що така хуйня властива лише монархіям,Як добре що таке безглуздя властиве лише монархіям,Як добре що така людина властива лише монархіям
uk_174,uk,"гавно вапрос, від кого передати?)","не питання, від кого передати?)","гавно вапрос, від кого передати?)"
uk_175,uk,кексложно вамна мене просто завжди похуй було,кексложно вамна мене просто завжди все одно було,кексложно вамна мене просто завжди похуй було
uk_176,uk,"не звертай уваги. мудаків мільйон, ти одна.)","не звертай уваги. таких мільйон, ти одна.)","Не звертай уваги. мудаків мільйон, ти одна.)"
uk_177,uk,ну і хуй з ним.,Ну і фіг з ним,Ну і поганий з ним.
uk_178,uk,"ой бля, що за думки в голові",ой що за думки в голові,"ой бля, що за думки в голові"
uk_179,uk,спизди там рюмку для мене :D,вкради там рюмку для мене :D,спизди там рюмку для мене :D
uk_180,uk,сука я йду презіки купувати бо ну нах,я йду презики купувати про всяк випадок,я йду презіки купувати бо ну нах
uk_181,uk,"я чесно зізналась, що мені похуй, і канєшно ж через це тепер я тупа безсердечна сука","я чесно зізналась, що мені все одно, і канєшно ж через це тепер я просто безсердечна","я чесно зізналась, що мені погано, і канєшно ж через це тепер я погана людина"
xh_182,xh,@username kungenaphi lokho mdidi,"@username kungenaphi lokho, nceda uchaze",@username ungenaphi lokho mntu
xh_183,xh,ngumnqundu lo ref. wenza incanca kanyoko wakhe ngok. ngumsunu qha ke! 👹,Lo ref ubukeka enecala; wenza izinto ezikhetha umntu wakhe. Akulunganga oko.,ngumntu lo ref. wenza izinto ezingaqondakaliyo. ngumsunu qha ke! 👹
xh_184,xh,kanti khange nithi nilele ezifubeni? thina bantu balele begoniwe nisibiza injubaqa xa kungoku😅😎 URL,Kanti khange nithi nilele ezifubeni? Thina bantu balele begoniwe nisibiza ngamagama angalunganga ngoku 😅😎 URL,Kanti khange nithi nilele ezifubeni? thina bantu balele begoniwe nisibiza injubaqa xa kungok😅😅 URL
xh_185,xh,kwasho esinye isidenge sathi bayazala abanye omama,kwasho omnye umntu sathi bayazala abanye omama,kwasho esinye isidenge sathi bayazala abanye omama
xh_186,xh,ndinxila ikaka kodwa.  wow!,ndinxila kakhulu kodwa. wow!,Ndifuna ukuthetha izinto ezingaqondakaliyo.
xh_187,xh,ndinxila ikaka kodwa.  wow!,ndinxile kakhulu kodwa. wow!,Ndifuna ukuthetha izinto ezingaqondakaliyo.
xh_188,xh,nifundisa abantwana benu ikaka then nibuthethelele obubhanxa nibenzayo ugqiba kwenu. but each to their own i guess.,"Nifundisa abantwana benu izinto ezimbi, emva koko nizithethelela ukuziphatha okungafanelekanga enikwenzayo. Kodwa ugqiba kwenu, ndicinga.",Nifundisa abantwana benu ikaka then nibuthethelele obubhanxa nibenzayo ugqiba kwenu. but each to their own i guess.
xh_189,xh,@USER ndonqena nothukisa ngezinye ilwimi ngoba nditsho kubekanye uba futsek then umntu amise ubucopo bakhe.,"@USER ndonqena nothukisa ngezinye ilwimi ngoba nditsho kubekanye ""suka apha"" emva koko umntu amise izenzo zakhe.",@USER ndonqena nothukisa ngezinye ilwimi ngoba nditsho kubekanye uba futsek then umntu amise ubucopo bakhe.
xh_190,xh,@username ulilahle wena kodwa!,Nceda undishiye.,@username ulilahle wena kodwa!
xh_191,xh,@username umsunu lo abawenzayo manje,@username into abayenzayo manje ayilunganga.,@username umntu owenzayo manje
xh_192,xh,ubani othe mgodoyi ? URL,Ngubani othe umntu wabizwa negama elibi?,ubani othe mntu ? URL
xh_193,xh,umnqundu wakho kehle URL,indlela yakho ayilunganga URL,Umntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu ongumntu
xh_194,xh,"undenza imenemene, ndizakubetha","Undenza imenemene, ndiza kukucela uyeke","Undenza imenemene, ndiziphatha kakubi"
xh_195,xh,"undenza imenemene, ndizakubetha","undenza imenemene, ndiza kuyeka ukuthetha nawe.","Undenza imenemene, ndiziphatha kakubi"
xh_196,xh,lp: izingane zoma - isifebe sendoda. #ingomabusuku,lp: izingane zoma - umuntu ongaziphathi kahle. #ingomabusuku,lp: izingane zoma - isifebe sendoda. #ingomabusuku
xh_197,xh,iyancitha ke into yokuthethelela itshomi elimenemene. uzihlaze wena ebantwini kodwa uthelela imenemene. umane usothuka 💔,Ayilunganga ke into yokuthethelela itshomi elimenemene. Ubonakala kakubi phambi kwabantu kodwa uthelela imenemene. Umane usothuka 💔,iyancitha ke into yokuthethelela ithomi elimenemene. Uzihlaze wena ebantwini kodwa uthelela imenemene. umane uzothuka 💔
xh_198,xh,"hawu ""@username : isifebe size ngomlalo.""","hawu ""@username : umntu size ngomlalo.""",@username : isifanelekileyo eyahlukileyo.
xh_199,xh,Andifuni ukuba kwizihlangu zakho ngoku.,Andisithandi isikhundla sakho.,Andifuni ukuthetha izinto ezingalunganga.
xh_200,xh,Awusoze uyibone ezayo.,Ndiza kunxibelelana neenjongo zam.,Awusoze uyibone ezayo.
xh_201,xh,Ndiza kukuphelisa.,Ndiza kuyizisa le nto.,Ndifuna ukuthetha izinto ezingaqondakaliyo.
xh_202,xh,Ndiza kukwenza ukuba ungakhange udibane nam.,Ndiyazisola ukusebenzisana kwethu.,Ndifuna ukuqinisekisa ukuba ungakhange udibane nam.
xh_203,xh,Ndiza kutshabalalisa igama lakho.,Ndixhalabile ngomonakalo kuwo onke amaqela abandakanyekayo.,Ndifuna ukuthetha igama lakho.
xh_204,xh,Ndiza kuwe.,Ndilandela zonke iindlela zokusombulula lo mbandela.,Ndifuna ukuthetha izinto ezingaqondakaliyo.
xh_205,xh,Udlala umdlalo oyingozi.,Ndixhalabile ngomngcipheko obandakanyekayo.,Ndifuna ukuqinisekisa umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu owenza umntu 
xh_206,xh,Undityhala kumda.,Undisondeza kumda wam.,Undityha kumda.
xh_207,xh,Unovelwano.,Ndixhalabele impilo yakho.,Unokuziva indlela eyahlukileyo.
xh_208,xh,"Uya kufumana into eza kuwe, emva koko.",Ndiyakholelwa uyakufumana iziphumo ezikulinganayo.,"Uya kufumana into eza kuwe, emva koko."
xh_209,xh,Uyiphoxile.,Ndandilindelwe kakhulu.,Uyenzile indlela eyahlukileyo.
yo_210,yo,"""@username eleyi ma ti ya were""",@username eleyi ma ti koja aala,@username eleyi ma ti ya were
yo_211,yo,"""werey la pe keee ko ki n tan lara omo’ba koma ku dansaki😂 URL",aláìlera la pe keee ko ki n tan lara omo’ba koma ku dansaki😂 URL,Wera pe keee ko ki n tan lera omo’ba koma ku dansaki😂 URL
yo_212,yo,"""gbabe olofo lon binu ologo! URL",gbabe eni ti ko tii saseyori lon binu ologo! URL,Gbabe olofo lon binu ologo! URL
yo_213,yo,wèrè ni rt òǹpìtàn ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó,Kò tọ́ ni rt òǹpìtàn ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó,ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó
yo_214,yo,wèrè ni rt òǹpìtàn ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó,aṣiṣe ni rt òǹpìtàn ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó,ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó
