pair_id,language,toxic_input,detox_output,prediction
de_74,de,"Widerlich, dieser Schmidt. Ohne Rücksicht auf die Bienen. Dieses. Stück Gewissenlosigkeit muss abgewählt und davongejagt werden.","Ärgerlich, dieser Schmidt. Ohne Rücksicht auf die Bienen. Diese Person muss abgewählt werden.","Widerlich, dieser Schmidt. Ohne Rücksicht auf die Bienen. Dieses. Stück Gewissenlosigkeit muss abgewählt und davongejagt werden."
de_75,de,und was hat der Gabriel damals Versprochen ? Verlogen ist das Pack.Nie wieder SPD,und was hat der Gabriel damals Versprochen ? Verlogen sind sie.Nie wieder SPD,und was hat der Gabriel damals Versprochen ? Verlogen ist das Pack.Nie wieder SPD
de_76,de,von der Leyen sollte endlich entsorgt werden! #RausAusDemKabinett #illner,von der Leyen sollte endlich ersetzt werden! #RausAusDemKabinett #illner,Von der Leyen sollte endlich entsorgt werden! #RausAusDemKabinett #illner
de_77,de,weil es Ihre Meinung ist - 😂😂wie Blöd muss man sein 🙈🙈🙈,weil es Ihre Meinung ist - 😂😂,weil es Ihre Meinung ist - 😂😂wie Blöd muss man sein 🙈🙈🙈
en_78,en,"(Damn it, I forgot to log in. -Brab)","(Oops, I forgot to log in. -Brab)","Damn it, I forgot to log in. -Brab)"
en_79,en,Bin Laden and his 19 so-called hijackers were patsies.,Bin Laden and his 19 so-called hijackers were not the smartest people.,Bin Laden and his 19 so-called hijackers were bad people.
en_80,en,"I just watched this guy on TED, and he is fucking epic.","I just watched this guy on TED, and he is really epic.","I just watched this guy on TED, and he is fucking epic."
en_81,en,I'll bet 80% of what she did was rubbish,I'll bet 80% of what she did was not useful,I'll bet 80% of what she did was bad
en_82,en,Only a moron would think so.,Only a not clever person would think so.,Only a moron would think so.
en_83,en,THIS MAN SHOULD BE SHOT FOR WAR CRIMES AND MURDER,This man should be punished severely for war crimes and murder,THIS MAN SHOULD BE SHOT FOR WAR CRIMES AND MURDER
en_84,en,and dumdums actually throw money at these clowns ?,Someone gives money on them?,and dumdums actually throw money at these people?
en_85,en,at least one party gives a crap about humans after birth .,at leas one party pays attention about humans after birth.,at least one party gives a crap about humans after birth
en_86,en,bloated crap that comes out of these other .,Bloated nonsense that comes out of these other,bloated crap that comes out of these other .
en_87,en,boeing is behaving exactly like any greedy bully would .,Boeing is behaving unfairly,boeing is behaving exactly like any person would .
en_88,en,do people really think everyone is too dumb to recognize this double standard ?,Do people really think everyone does not recognize this double standard.,Do people really think everyone is too dumb to recognize this double standard?
en_89,en,fuck off - it is international airspace,it is international airspace,fuck off - it is international airspace
en_90,en,get this ldiot out of there .,get this fellow out of there .,get this out of there
en_91,en,"hey , idiot , i said ill be more careful not to remove content .",Hey I said I'll be more careful not to remove content,"hey , idiot , i said ill be more careful not to remove content"
en_92,en,it s actually a great idea if you want to keep nuts out and get shit done .,it is actually a great deal if you want to get things done,it s actually a great idea if you want to keep nuts out and get done.
en_93,en,it sucks that youre an awful person .,It hurts that you have a bad character,it sucks that youre an awful person
en_94,en,it sure as fuck had nothing to do with anything i said .,it had nothing to do with anything i said .,it sure as fuck had nothing to do with anything i said.
en_95,en,my comment was more a diatribe about how there should be more outrage at home for this shit .,My comment was more a ranting about how there should be more outrage at home for these things,my comment was more a diatribe about how there should be more outrage at home for this thing
en_96,en,sit on your ass at home and don t vote at your peril .,Relax at home and do not vote at your own risk,sit on your ass at home and don't vote at your peril
en_97,en,"strong fiscal management , my ass , steve o .",I don't think it's strong fiscal management.,"Strong fiscal management , my ass , steve o ."
en_98,en,thats an asinine racist comment .,thats a racist comment .,That's an asinine comment.
en_99,en,the really sad fucking part is they tried this story before in number maannews .,the really sad part is that they tried this story before in the maannews.,the really bad part is they tried this story before in number maannews.
en_100,en,this administrations shit stinks as bad as the last ! .,The administration is similarly incompetent like the former.,This administration's bad administration stinks as bad as the last !
en_101,en,"top ten most relevant "" are you fucking sorry ""","Top ten most relevant "" are you sorry?""","Top ten most relevant "" are you really sorry """
en_102,en,what the fuck is wrong with you ?,what is wrong with you?,what is wrong with you?
en_103,en,you bunch of asshats pushing your agenda instead of being neutrel .,You are all just pushing on your agenda instead of being neutral,You bunch of people pushing your agenda instead of being neutrel
es_104,es,"- Porque se que es la única forma que me visiten todos los fines de semana, borrachos malparidos",- Porque se que es la única forma que me visiten todos los fines de semana.,"Porque se que es la única forma que me visiten todos los fines de semana, malparidos"
es_105,es,"A saber cuantos imbéciles recibieron dinero y sin hacer una mala película siquiera.""","A saber cuantos recibieron dinero y sin hacer una mala película siquiera.""",A saber cuantos imbéciles recibieron dinero y sin hacer una mala película siquiera.
es_106,es,"A su vez que no es lo mismo ser cristiano que catolico , pero tu eres CATETA.",A su vez que no es lo mismo ser cristiano que catolico.,"A su vez que no es lo mismo ser cristiano que catolico , pero tu eres CATETA."
es_107,es,Aquí va una canción para todos y cada uno de los putos fascistas del PP… Fuck You de Lily Allen,Aquí tenéis una canción para todos y cada uno de los PP... You de Lily Allen,Aquí va una canción para todos y cada uno de los fascistas del PP... Fuck You de Lily Allen
es_108,es,"Cada vez, la situación del país está en la mierda la de mierdísima #FreddyGuevaraTeCAGASTE","Cada vez, la situación del país está en mala","Cada vez, la situación del país está en la mierda la de mierdísima #FreddyGuevaraTeCAGASTE"
es_109,es,"Cogiendo el testigo de su colega,el mongolo Roncero. Vaya paga que tienes,carajaula",Cogiendo el testigo de su colegaRoncero. Vaya paga que tienes,"Cogiendo el testigo de su colega,el mongolo Roncero. Vaya paga que tienes"
es_110,es,"E si non eres un periodista decente deberías cambiar de profesión, subnormal.",E si non eres un periodista decente deberías cambiar de profesión.,E si no eres un periodista decente deberías cambiar de profesión
es_111,es,"El homófobo #obispo de #Cordoba recomienda rezar más en vacaciones [y follar menos, claro].  vía",El  #obispo de #Cordoba recomienda rezar más en vacaciones .  vía,"El homófobo #obispo de #Cordoba recomienda rezar más en vacaciones [y follar menos, claro]."
es_112,es,Esa fascista JAMAS sera presi de !😂😂😂,Una mala persona jamas sera presi de,Esa fascista JAMAS sera presi de !😂😂😂
es_113,es,Esperando reacciones de los perroflautas de #podemos,Esperando reacciones de que podemos,Esperando reacciones de los perroflautas de #podemos
es_114,es,Estas elecciones les van a venir de perlas a los fachas de VOX.,Estas elecciones les van a venir de perlas a los  de VOX.,Estos elecciones les van a venir de perlas a los fachas de VOX.
es_115,es,Ghostt subnormal se nota a la legua que eres tú el ... — Mira como llora el puto bizco,Ghostt  se nota a la legua que eres tú el ... — Mira como llora,Ghostt se nota a la legua que eres tú el ... — Mira como llora el puto bizco
es_116,es,La esposa no solo hacia lofts sin licencia sino que ni siquiera tenía la carrera de arquitectura. Detalles sin importancia.,"La esposa no solo construía lofts sin licencia, sino que ni siquiera tenía formación en arquitectura. Son detalles sin importancia.",La esposa no solo hacía lofts sin licencia sino que ni siquiera tenía la carrera de arquitectura. Detalles sin importancia.
es_117,es,Los mas valientes. Haz que pase!,"Los más valientes. Por favor, asegúrate de que avance",Los mas valientes. Haz que pase!
es_118,es,"Marhuenda, ese gilipollas que dice que es catalán solo cuando pretende dañar a todos los catalanes, llama...","Maruenda, este que dice ser Catalán solo cuando pretende hacer daño a todos los catalanes, llama...","Marhuenda, ese tipo que dice que es catalán solo cuando pretende dañar a todos los catalanes, llama..."
es_119,es,"Mejores Autopistas?, Ese mancito Gómez dónde vive?, Seguro es un sureñito Petrista 😕🤘","Mejores Autopistas?, Ese Gómez dónde vive?, Seguro es un sureñito Petrista 😕🤘","Mejores Autopistas?, Ese mancito Gómez dónde vive?, Seguro es un Petrista 😕🤘"
es_120,es,Nunca sean así de mierdas.,Nunca sean así  de malos,Nunca sean así.
es_121,es,"Para el podemitariado y los lobotomizados del noreste español, Cristina Pardo también es facha.","Para los de izquierdas del noreste español, Cristina Pardo también es de extrema derecha","Para el podemitariado y los lobotomizados del noreste español, Cristina Pardo también es facha."
es_122,es,Trump provocando como un macarra de pacotilla   vía,Trump provocando,Trump provocando como un macarra de pacotilla vía
es_123,es,Ve na cuando habla Mazzoleni que puta,Ve na cuando habla Mazzoleni,Ve na cuando habla Mazzoleni que puta
es_124,es,"Ya venís en manada a quejaros, anda a tomarte una mArandina.","Ya venís en manada a quejaros, anda a tomarte una mandarina.","Ya venís en manada a quejaros, anda a tomarte una mArandina."
es_125,es,"a la mierda directamente, OKUPAS en el gobierno.",OKUPAS en el gobierno.,"A la mierda directamente, OKUPAS en el gobierno."
es_126,es,"ese tío no es un delicuente, en su cultura mayormente está admitido, lo que es, es un hijo de puta","Ese tio no ev un delincuente, es su cultura mayormente esta admitido","ese tío no es un delicuente, en su cultura mayormente está admitido, lo que es, es un hijo de puta"
es_127,es,tu respuesta dice que no crees que el catalán tendría que ser de obligatorio entendimiento. Eres un puto…,Su respuesta afirma que no cree que el catalán deba ser una lengua obligatoria para ser comprendido.,tu respuesta dice que no crees que el catalán tendría que ser de obligatorio entendimiento.
es_128,es,y encima esqe eres mu puta,Y encima es que eres mía,Y encima esqe eres mu puta
es_129,es,¿A qué puta perra hora suben el link de #HTGAWM?,¿A qué hora cargan el enlace a #HTGAWM?,¿A qué hora suben el link de #HTGAWM?
hi_130,hi,अब इसपे कोई न्यूज चैनल और दलाल एंकर आपत्ति भी नही जताएंगे ?,अब इसपे कोई न्यूज चैनल और पक्षपात एंकर आपत्ति भी नही जताएंगे ?,अब इसपे कोई न्यूज चैनल और दलाल एंकर आपत्ति भी नही जताएंगे ?
hi_131,hi,अब तो ये भी हरामी बनते जा रहे हैं,अब तो ये भी बुरे आदमी बनते जा रहे हैं,अब तो ये भी बुरे आदमी बनते जा रहे हैं
hi_132,hi,अबे हरामी जिन्ना की औलाद तू अपने किसी मोहल्ले में हिंदुस्तान बाले से पूछ लें मोदी ने क्या किया,तू अपने किसी मोहल्ले में हिंदुस्तान बाले से पूछ लें मोदी ने क्या किया,अबे हरामी जिन्ना की औलाद तू अपने किसी मोहल्ले में हिंदुस्तान बाले से पूछ लें मोदी ने क्या किया
hi_133,hi,अरे मादरचोद इसपे क्या कहना है तेरा?,इसपे क्या कहना है तेरा?,अरे इसपे क्या कहना है तेरा?
hi_134,hi,"आ गया भडवा नीच आदमी, राजनीति करने ।","जिसको राजनीति नहीं आती है, आ गया वह राजनीति करने |","आ गया आदमी, राजनीति करने ।"
hi_135,hi,इतना सब कुछ होने के बाद भी मैं पूरे भरोसे से कह रहा हूँ ये दलाल दलाली करते रहेंगे।,इतना सब कुछ होने के बाद भी मैं पूरे भरोसे से कह रहा हूँ ये बुरे काम नहीं रोकेंगे |,इतना सब कुछ होने के बाद भी मैं पूरे भरोसे से कह रहा हूँ ये दलाली करते रहेंगे।
hi_136,hi,इस सूअर को कोई भी ग़लत काम नजर नहीं आता।,इस बुरे इंसान को कोई भी ग़लत काम नजर नहीं आता।,इस सूअर को कोई भी ग़लत काम नजर नहीं आता।
hi_137,hi,"झोंपड़ी के, कुछ दिन पहले तक तो तू उस के लिये छाती पीट रहा था।",कुछ दिन पहले तक तो तू उस के लिये मातम मना रहा था।,कुछ दिन पहले तक तो तू उस के लिये छाती पीट रहा था।
hi_138,hi,ताकि तुम इस तरह पैसे उडाओ. भोसड़ीकी बाप का पैसा है क्या ?,ताकि तुम इस तरह पैसे उडाओ. तुम्हारे बाप का पैसा है क्या ?,ताकि तुम इस तरह पैसे उडाओ. भोसड़ीकी बाप का पैसा है क्या ?
hi_139,hi,तुझे तो तेरी औकात जनता ने दिखा दी |,तुझे तो तेरा स्तर जनता ने दिखा दिया |,तुझे तो तेरी औकात जनता ने दिखा दी |
hi_140,hi,तुम अब विनाश काले विपरीत बुद्धि हो,तुम्हारी सोच अब खराब हो गई है,तुम अब विनाश काले विपरीत बुद्धि हो
hi_141,hi,तुम को संस्कृत से विरोध है तो कान में लूंड़  ठूस  लो ।,तुमको संस्कृत से विरोध है तो अपने कान बंद कर लो |,तुम को संस्कृत से विरोध है तो कान में लूंड़ ठूस लो ।
hi_142,hi,तू जेएनयू में झांठ नहीं उखाड़ता भोसडीके,तू जेएनयू में कुछ नहीं कर पाता समझे,तू जेएनयू में झांठ नहीं उखाड़ता
hi_143,hi,देखिए आज की रिपोर्ट अमीश भड़वा से,देखिए आज की रिपोर्ट बेकार अमीश से,देखिए आज की रिपोर्ट अमीश भड़वा से
hi_144,hi,दोनों एक नंबर के हरामि हो,दोनों एक नंबर के बेकार आदमी हो,दोनों एक नंबर के हरामि हो
hi_145,hi,फिर लग जाते हो किसी की भी भड़वा गिरी करने,फिर लग जाते हो किसी की भी चाटुकारिता करने,फिर लग जाते हो किसी की भी भड़वा गिरी करने
hi_146,hi,भाजपा लेटी हुई है और पत्रकार अपने-अपने हिसाब से दूध पी रहे हैं ।,पत्रकार अपने-अपने हिसाब से भाजपा की चाटुकारिकता कर रहे हैं ।,भाजपा लेटी हुई है और पत्रकार अपने-अपने हिसाब से दूध पी रहे हैं ।
hi_147,hi,भोसड़ी के तू अच्छा नहीं नाच रहा है ।,तू अच्छा नहीं नाच रहा है ।,भोसड़ी के तू अच्छा नहीं नाच रहा है ।
hi_148,hi,मादर चोदो समाचार दिखाना जैसे हुआ वैसे,समाचार दिखाना जैसे हुआ वैसे,मादर चोदो समाचार दिखाना जैसे हुआ वैसे
hi_149,hi,मूर्खो! ये घर में बैठकर कमेंट में किसी को गाली देना कौन सी बहादुरी है?,ये घर में बैठकर कमेंट में किसी को गाली देना कौन सी बहादुरी है?,ये घर में बैठकर कमेंट में किसी को गाली देना कौन सी बहादुरी है?
hi_150,hi,ये हराम की खाने वाले पुलिस वाले जो गुनहगार उसको तो पकड़ नही पाती,ये भ्रष्ट पुलिस वाले जो गुनहगार उसको तो पकड़ नही पाती,ये पुलिस वाले जो गुनहगार उसको तो पकड़ नही पाती
hi_151,hi,ये हरामखोरो को पता नही है ?,ये धोखेबाजों को पता नही है ?,ये लोगों को पता नही है ?
hi_152,hi,रंडी रोना शुरू कर दे धोनी आज धागा खोल देगा ।,शिकायत करना शुरू कर दो धोनी आज धागा खोल देगा ।,रंडी रोना शुरू कर दे धोनी आज धागा खोल देगा ।
hi_153,hi,समझा जरा रे सुअर हमको भी,समझा जरा हमको भी,समझा जरा रे हमको भी
hi_154,hi,साली चुतीया औरत नाम लेने से डरती है रंडी कही की ||,वह डरपोक औरत नाम लेने से डरती है ||,साली चुतीया औरत नाम लेने से डरती है रंडी कही की ||
hi_155,hi,हमारे टुकड़ों पर पलने वाले सूअर नमक हराम भडवे,हमारे टुकड़ों पर पलने वाले धोखेबाज,हमारे टुकड़ों पर पलने वाले सूअर नमक हराम भडवे
uk_156,uk,"""Приватбанк - професійно шлемо нахуй""Подзвони їм.",Приватбанк - професійно шлемо Подзвони їм.,"Приватбанк - професійно шлемо нахуй""Подзвони їм."
uk_157,uk,"' бля, ти пам''ятаєш, шо мені було потім?) я мацала так пити)'","'ти пам''ятаєш, шо мені було потім?) я мацала так пити)'","' бля, ти пам''ятаєш, шо мені було потім?) я мацала так пити)'"
uk_158,uk,"'Напиши тій людині ''Йди на хуй''Порада Ендрю, на любі випадкижиття'","'Напиши тій людині ''йди звідси''Порада Ендрю, на любі випадкижиття'","Напиши тій людині ''Йди на й''Порада Ендрю, на любі випадкижиття'"
uk_159,uk,"'Рубрика ""Всім похуй на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","'Рубрика ""Всім начхати  на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'","Всім похуй на ті всраті діалоги"":Итс соу світ вен після п''янки всі звітують, що дома.'"
uk_160,uk,"(Якшо якась сука, знову, не зіллє інфу)","(Якшо якась людина, знову, не зіллє інфу)","Якшо якась людина, знову, не зіллє інфу)"
uk_161,uk,"-Ну как обичьно, нахуй))))Кежуал конверсейшнс віз  )))))","-------- Ну як завжди, Кежуал конверсейшнс віз)))))","Ну как обичьно, нахуй))))Кежуал конверсейшнс віз )))))"
uk_162,uk,Але це ж ТИИИ бля ігнориш Це обідно.,Але це ж ТИИИ ігнориш Це обідно.,Але це ж ТИИИ бля ігнориш Це обідно.
uk_163,uk,"Бандіти, написав в бложик, про те як мусарку вогнеметами озброїли.","Бандіти, написав в бложик, про те як поліцейських вогнеметами озброїли.","Бандіти, написав в бложик, про те як людину вогнеметами озброїли."
uk_164,uk,Всі збиратимутися та дрочитимуть на твої фоточки.,Всі збиратимутися та вонанувати на твої фоточки.,Всі збиратимутися та дрочитимуть на твої фоточки.
uk_165,uk,"Заходжу я в твітор, а тут Лєщєнко пиздить.","Заходжу я в твітор, а тут Лєщєнко каже.","Заходжу я в твітор, а тут Лєщєнко пиздить."
uk_166,uk,"Можу допомогти, все рівно хуйї штурхаю","Можу допомогти, все рівно нічим не займаюсь","Можу допомогти, все рівно йї штурхаю"
uk_167,uk,Мужик що проходив мимо зацінив мою сраку.,Мужик що проходив мимо зацінив мою попу.,Мужик що проходив мимо зацінив мою сраку.
uk_168,uk,На колір та смак товариш не всякДля когось і Хакслі - хуйовий автор,На колір та смак товариш не всяк для когось і хакслі- поганий автор,На колір та смак товариш не всякДля когось і Хакслі - йовий автор
uk_169,uk,Не розумію чим я заслужила цю хуйову карму останнім часом,Не розумiю чим я заслужила цю карму останнiм часом,Не розумію чим я заслужила цю карму останнім часом
uk_170,uk,Ну вот сучка прямо як у мене),Ну вот прямо як у мене),Ну вот сучка прямо як у мене)
uk_171,uk,"Очевидно, бог чистоти приготував, щоб пиздити мене, бо не прибираю.","Очевидно, бог чистоти приготував, щоб покарати мене, бо не прибираю.","Очевидно, бог чистоти приготував, щоб пиздити мене, бо не прибираю."
uk_172,uk,Схуялі ти пишеш твіти з моєю картинкою?,навіщо ти пишеш твіти з моєю картинкою?,Схуялі ти пишеш твіти з моєю картинкою?
uk_173,uk,"Хочу постити депресивну хуйню в інст, але там забагато знайомих","Хочу постити депресивну дурниці в інст, але там забагато знайомих","Хочу постити депресивну в інст, але там забагато знайомих"
uk_174,uk,"Хтіли ""паставіть падножку Порошєнка"", а вийшло дати в жопу тіко.","Хтіли ""паставіть падножку Порошєнка"", а вийшло наоборот тільки.","Хтіли ""паставіть падножку Порошєнка"", а вийшло дати в жопу тіко."
uk_175,uk,"Це не лєві) а тітка, яка сама ніхуя толком не прожила.","Це не лєві) а тітка, яка сама нічого толком не прожила.","Це не лєві) а тітка, яка сама ніхуя толком не прожила."
uk_176,uk,"Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?","Я: Рєбзь, може суші візьмем?"
uk_177,uk,звідки вони вобше блять вилізли?,звідки вони вобше вилізли?,звідки вони вобше блін вилізли?
uk_178,uk,не лишайте пухнастих мудаків наодинці зі шкарпетками,не лишайте пухнастих наодинці зі шкарпетками,Не лишайте пухнастих мудаків наодинці зі шкарпетками
uk_179,uk,"ніколи...чуєте, ніколи! не плутайте такі речі. це ж як хуй з пальцем порівнювати))","ніколи...чуєте, ніколи! не плутайте такі речі. це ж не можлiво порівнювати))","ніколи...чуєте, ніколи! не плутайте такі речі. це ж який з пальцем порівнювати))"
uk_180,uk,пмс - це ніхуя не весело,Пмс це взагалі не весело,Це ніхуя не весело
uk_181,uk,"приміщенняХАБУдозвільного РОЗВИТКУгромадських організацій (ок і тут ГО)Азовського РУХУ (щто?)рекрутингового центру полку ""АЗОВ""Ух бля!","приміщенняХАБУдозвільного РОЗВИТКУгромадських організацій (ок і тут ГО)Азовського РУХУ (щто?)рекрутингового центру полку ""АЗОВ""Ух","приміщенняХАБУдозвільного РОЗВИТКУгромадських організацій (ок і тут ГО)Азовського РУХУ (щто?)рекрутингового центру полку ""АЗОВ""Ух бля!"
xh_182,xh,"@username ahhh kodwa lol @username uzizwele rt @username : @username msebenzi womchamo, futsek nalowo msebenzi wakhe","@username ahhh kodwa lol @username uzizwele rt @username : @username umsebenzi ongafanelekanga, nceda shintsha lowo msebenzi wakhe","@username ahhh kodwa lol @username uzinzile rt @username : @username msebenzi womchamo, futsek nalowo msebenzi wakhe"
xh_183,xh,ulahle imenemene lakho for imenemene elilahlwe limenemene lalo ngenxa yobumenemene kwawena ube ulimenemene 🙆🏾‍♂️🙆🏾‍♂️,"Ulahle into yakho ngenxa yokuziphatha kwakho, nceda ucinge ngakumbi 🙆🏾‍♂️🙆🏾‍♂️",ulahle imenemene lakho for imenemene elilahlwe limenemene lalo nxa yobumenemene kwawena 🙆🏾 ♂️🙆🏾 ♂️
xh_184,xh,bayayinxila ikaka aba mama 😂😂,Bayayinxila kakhulu aba mama 😂😂,bayayinxila izinto ezingaqondakaliyo 😂😂
xh_185,xh,@username ukujwayela kabi? lowo mgodoyi.,@username ukujwayela kabi? lowo mntu.,@username ukujwaye kabi? lowo mntu.
xh_186,xh,heeeeeeee wavela umthakathi sembonile mulimisi#muvhango,"heeeeeeee kwavela umntu obonakala ngathi ungumthakathi, ndimbone umlimisi #muvhango",heeeeeeee wavela umthakathi sembonile #muvhango
xh_187,xh,heeeeeeee wavela umthakathi sembonile mulimisi#muvhango,heeeeeeee wavela umntu onezinto ezingaqhelekanga sembonile mulimisi#muvhango,heeeeeeee wavela umthakathi sembonile #muvhango
xh_188,xh,heeeeeeee wavela umthakathi sembonile mulimisi#muvhango,heeeeeeee wavela umntu sembonile mulimisi#muvhango,heeeeeeee wavela umthakathi sembonile #muvhango
xh_189,xh,ikaka zisela zilahleke 😭,abantu bayalahleka 😭,ikaka zisela zilahleke 😭
xh_190,xh,uthethe ikaka oku kwakhe ke lo thembi URL,Uthethe into engachanekanga. Oku kukwaThembi.,uthethe izinto ezingaqondakaliyo ke lo thembi URL
xh_191,xh,kanti ubani lochampagne pipi ocasula abantu bethu?? athi ngyombheka URL,"Kanti ngubani lo ""Champagne Pipi"" okhathaza abantu bethu?? Uthi ndiyambheka URL",kanti ubani lochampagne pipi ocasula abantu bethu?? athi ngyombheka URL
xh_192,xh,lp: izingane zoma - isifebe sendoda. #ingomabusuku,lp: izingane zoma - umuntu ongaziphathi kahle. #ingomabusuku,lp: izingane zoma - isifebe sendoda. #ingomabusuku
xh_193,xh,🙏mayibanjwe injakazi engenambheko izodibana nontaga bayo pha etrongweni. URL,"🙏Makaphathwe ngokomthetho umntu ongenambeko, aze adibane nontanga yakhe etrongweni.",🙏mayibanjwe injakazi engenambheko izodibana nontaga bayo pha etrongweni. URL
xh_194,xh,🙏mayibanjwe injakazi engenambheko izodibana nontaga bayo pha etrongweni. URL,🙏mabanjwe umntu onetyala aze adibane nomahluleli wakhe etrongweni. URL,🙏mayibanjwe injakazi engenambheko izodibana nontaga bayo pha etrongweni. URL
xh_195,xh,@USER yee wena tumi... in xhosa sukuphambana!!! unxilile kwedini,"Tumi, nceda sukuphambana. Unxilile kwedini",@USER yee wena tumi... in xhosa siphuma!!! unxibelelana neengxaki.
xh_196,xh,bethuna xa ningayazi into nibovele nithule endaweni ba nithethe ikaka.,Nithule xa ningayazi into endaweni yokuthetha izinto ezingachanekanga.,bethuna xa ningayazi into nibovele nithule endaweni ba nithethe ikaka.
xh_197,xh,"@username lmao, spi ntwana uyabheda. futsek.","lmao, spi ntwana ubonakala udidekile. Ndicela uhambe.","@username lmao, spi ntwana uyabheda. futsek."
xh_198,xh,"@username lmao, spi ntwana uyabheda. futsek.","lmao, ntwana, uyakhathaza. ndicela undishiye.","@username lmao, spi ntwana uyabheda. futsek."
xh_199,xh,@username xa uzakuloqa inkukuma ingathi ngosowulele ngoku 🙃 URL,"@username xa uza kuthetha into engalunganga, kubonakala ngathi usesulelekile ngoku 🙃 URL",@username xa uziphatha kakubi ngosowulele ngoku 🙃 URL
xh_200,xh,uyanuka phu ! URL,Unuka kancinci.,uyanuka phu ! URL
xh_201,xh,uyanuka phu ! URL,"Kukho ivumba, phu!",uyanuka phu ! URL
xh_202,xh,Andifuni ukuba kwizihlangu zakho ngoku.,Andisithandi isikhundla sakho.,Andifuni ukuba kwizihlangu zakho ngoku.
xh_203,xh,"Ndinqumle, kwaye uya kuzisola.",Ndiyakubongoza ukuba uqwalasele kwakhona iziphumo zakho ngezizenzo.,"Ndinqumle, kwaye uya kuzisola."
xh_204,xh,Ndiza kwenza ubomi bakho bube lusizi.,Andonwababga yindlela ondiphethe ngayo.,Ndiza kwenza ubomi bakho bube lusizi.
xh_205,xh,Ngaba inyuka inyusi yakho phakathi komgangatho?,Ngaba uziva ulungile?,Ngaba inyuka inyusi yakho phakathi komgangatho?
xh_206,xh,Ngaba uwile ngaphandle komthi wobudenge wabetha onke amasebe ngasendleleni?,Ndiyathemba ukuba uyalunga.,Ngaba uziphathe ngaphandle komthi wobudenge wabetha onke amasebe ngasendleleni?
xh_207,xh,UnguKumkanikazi weDrama / inkosi.,Uthanda ukuphuphuma.,UnguKumkanikazi weDrama / inkosi.
xh_208,xh,Ungumgangatho weparasite.,Izenzo zakho ziyingozi kwabanye.,Umgangatho weparasite.
xh_209,xh,Ungumntu we-sandwich enye yepikniki.,Uzisa umbono ohlukileyo.,Ungumntu we-sandwich enye yepikniki.
xh_210,xh,Utywine ikamva lakho.,Ukukhetha kwakho kukhokelele kwimeko enzima.,Utywine ikamva lakho.
xh_211,xh,Uyintlungu.,Ubangela ubunzima.,Ndiyakholelwa ngokucacileyo.
xh_212,xh,"Yhu, uthetha izinto ezisisenxibo nje!","Ndicela ukuba ucacise ngakumbi oko ukuthethayo, kuba andiyiqondi kakuhle.","Yhu, uthetha izinto ezingaqondakaliyo nje!"
yo_213,yo,"""set awon omo buruku #unilag #madeinlagos""",set awon omo #unilag #madeinlagos,se awon omo buruku #unilag #madeinlagos
yo_214,yo,"""set awon omo buruku #unilag #madeinlagos""",set awon eniyan ti iwa won ko daa #unilag #madeinlagos,se awon omo buruku #unilag #madeinlagos
yo_215,yo,"""eranko like proper eranko lo mo elomi ninu yin""",Ìwa díẹ̀ nínú yín nílò ìtúnṣe gangan.,eranko like proper eranko lo mo elomi ninu yin
yo_216,yo,"""eranko like proper eranko lo mo elomi ninu yin""",Díẹ̀ ninu yín nílò kí ìwà yín dara síi gan-an.,eranko like proper eranko lo mo elomi ninu yin
yo_217,yo,"""@username ori eleyi to buru bayi o""",@username ero re ko daa bayi o,@username ori eleyi to buru bayi o
yo_218,yo,"""@username oh sorry, aunty se olodo niyin ni ma? 🏃🏼‍♂️🏃🏼‍♂️🏃🏼‍♂️""","oh sorry, aunty, ṣe ẹ nílò láti kọ́ ẹ̀kọ́ síi ni, ma? 🏃🏼‍♂️🏃🏼‍♂️🏃🏼‍♂️","@username oh sorry, aunty se olodo niyin ni ma? 🏃🏼 ♂️🏃🏼 ♂️🏃🏼 ♂️"
yo_219,yo,"""@username olofo ni 😂""",@username o n soro ju 😂,@username olofo ni 😂
yo_220,yo,ahhhhhh oloseluuuuuu ki lo wa de ede wa so dokita jonathan di obo eri nkan bayi,ahhhhhh oloseluuuuuu ki lo wa de ede wa so dokita jonathan di eni ti a n se egan eri nkan bayi,ahhhhhh oloseluuuuuu ki lo wa de ede wa so dokita jonathan di obo eri nkan bayi
yo_221,yo,"""@username do you even know what pandora business is all about?. awe ma argue mọ jare. ọrọ radarada lo n tweet. ti wọn ba ti sọ ootọ ọrọ fún e next time ko yee jiyàn. you see now, obinrin wa n lecture e. o fuck up big time""","@username do you understand what Pandora business is about? Jọwọ má ṣe jiyàn mọ́. Ọ̀rọ̀ tí kò pé ló ń tweet. Tí wọ́n bá sọ òtítọ́ ọ̀rọ̀ fún ẹ, next time má ṣe jiyàn. You see now, obìnrin ń kọ́ ẹ. O ṣe aṣiṣe tóbi gan-an.","@username do you even know what pandora business is all about?. awe ma argue mọ jare. ọrọ radarada lo n tweet. ti wọn ba ti sọ ootọ ọrọ fún e next time ko yee jiyàn. you see now, obinrin wa n lecture e. o fuck up big time"
