language,toxic_input,detox_output,source,split
es,-Una directiva fracasa deportivamente -Unos monguers los votan para que sigan mandando -Los monguers se sorprenden d q fracasen #estapasando,"Una directiva desilusiona deportivamente, unos monguers los votan para que sigan mandando, los monguers se sorprenden de que no sea un éxito #estapasando",MultiParaDetox,es
es,"en una cárcel española cuestan dinero, en su puta casa en Marruecos no cuestan ni un duro.","En una cárcel española, tienen un costo, pero en su casa en Marruecos, no suponen ningún gasto.",MultiParaDetox,es
es,"ufff eso es como construir puertas lógicas con legos; se puede, pero estás haciendo el imbécil.","ufff eso es como construir puertas lógicas con legos; se puede, pero estás haciendo algo qué no tiene sentido.",MultiParaDetox,es
es,"No, lo que parece de ese siglo es su puta bazofia de programa.","No, lo que parece de ese siglo es su asqueroso programa",MultiParaDetox,es
es,Ni caso a los gilipollas como el  es un fascista de mierda,"Ni caso a un tipo como él, es un extrema derecha",MultiParaDetox,es
es,Pero que pedazo de retrasada,Pero qué tipo de persona.,MultiParaDetox,es
es,"Por cierto, donde anda metido el gusano comunista ese?",¿Adónde fue ese Comunista?,MultiParaDetox,es
es,@ promosquevienen no se vayan de viaje de egresados con upgrade xq son la peor verga que hay:)),@ promosquevienen no se vayan de viaje de egresados con upgrade xq son la peor que hay:)),MultiParaDetox,es
es,"Y como siempre los nacotes sin educación diciendo groserías, son los que están en contra de este gran gobierno respetable.","Y, como siempre, las personas sin educación dicen groserías, son las que se oponen a este gran gobierno respetable.",MultiParaDetox,es
es,Jajaja..  Que simpatico el charnego.. Te vamos a votar a ti membrillo.,Jajaja..  Que simpatico.. Te vamos a votar a ti,MultiParaDetox,es
es,Está claro que el lobby proxeneta está bien organizado 👿👿,Está claro que su lobby está bien organizado 👿  👿,MultiParaDetox,es
es,Conclusión: Er Benni era un cabrón facha que ayudó a Trum,Conclusión: Er Benny fue un tipo rudo que ayudó a Trump.,MultiParaDetox,es
es,jaja ok andate con la zorra esa chau olvidate de mi :),Jaja ok andate con ella chau olvidate de mi :),MultiParaDetox,es
es,PAMBISITOS dejen de responder a subnormales de mierda como éste.,PAMBISITOS dejen de responder a personas  como éste.,MultiParaDetox,es
es,"Tiene que ser fake, no me jodas. Jamás volverían a sus países.","Tiene que ser fake, no me hagas bromas. Jamás volverían a sus países.",MultiParaDetox,es
es,a ti no catalán cabron jajaja! Esta champions es vuestra y del bayer xd,a ti no catalán jajaja! Esta champions es vuestra y del bayer xd,MultiParaDetox,es
es,"Que algunos saquéis la bilis contra mi 😍😍 jajajajaja , monguers y gordos ...",Que algunos saquéis la bilis contra mi 😍😍 jajajajaja,MultiParaDetox,es
es,Le han dado por lo que habrá robado antes y por lo que robará cuando salga del hospital.,Recibió una lección por lo que robó y robará en un futuro,MultiParaDetox,es
es,Ve na cuando habla Mazzoleni que puta,Ve na cuando habla Mazzoleni,MultiParaDetox,es
es,"Yo me quiero escapar también, dan paguita al llegar?",¿Ofrecen algún tipo de apoyo al llegar?,MultiParaDetox,es
es,"Pues súbete tu a repararlo, maricón",Pues súbete tu a repararlo,MultiParaDetox,es
es,Habla en español catalán de mierda.,Habla español catalán,MultiParaDetox,es
es,Y ahora me veo y parezco un Trump supporter. Putos nazis.,Y ahora me veo y sueno como un partidario de Trump.,MultiParaDetox,es
es,"Origen patológico , delincuencial , usurpante , ilegal resultado delicuncial usurpante y patológico","Origen patológico, ilegal resultado delicuncial usurpante y patológico",MultiParaDetox,es
es,"Soy bioquímico y estoy trabajando para el Gobierno de Navarra... ánimo, puto subnormal.",Soy bioquímico y estoy trabajando para el Gobierno de Navarra...,MultiParaDetox,es
es,"Menudos gilipollas. Como no, tenían que ser los guardaespaldas de la nazi de Le Pen...","Por supuesto, tenían que ser los guardaespaldas de Le Pen...",MultiParaDetox,es
es,#VivaElCineEspañol porque me gusta y por patriotismo. A ver si os enteráis pedazo de fachas.,#VivaElCineEspañol porque me gusta y por patriotismo. A ver si os enteráis,MultiParaDetox,es
es,Hacete cargo forro de mierda,Asumir la responsabilidad,MultiParaDetox,es
es,"Estos críos.... Qué pillastres..... Son unos terremotos los angelitos... Qué energía la de estos chicos... El futuro, son el futuro..... ","Estos niños son bastante traviesos, llenos de energía y travesuras. Representan el futuro con toda su vitalidad.",MultiParaDetox,es
es,Esa fascista JAMAS sera presi de !😂😂😂,Una mala persona jamas sera presi de,MultiParaDetox,es
es,"Costumbres tercermundistas que disfrutamos ya en Europa gracias a nuestros políticos progres, disfruten lo votado.","Costumbre de países en desarrollo que ya disfrutamos en Europa, gracias a los políticos simpatizantes, disfruten el logro",MultiParaDetox,es
es,Lo hipócritas que son algunos con el tema de ladder no tiene tamaño AJAJAJ Vaya hipócritas de mierda ;),Lo hipócritas que son algunos con el tema de ladder no tiene tamaño AJAJAJ,MultiParaDetox,es
es,"Acojonante lo de la progresía, pagamos una barbaridad por alojar escoria mejor con unos servicios que ya quisieran nuestros mayores","Pagamos una barbaridad por alojar gente, mejor con unos servicios que ya quisieran nuestros mayores",MultiParaDetox,es
es,"He puesto ""culo"" maemia, además de pequeño, mongolo. 😭","He puesto  maemia, además de pequeño, mongolo. 😭",MultiParaDetox,es
es,Me cuesta creer que haya alguien igual de subnormal que Dalas.,Me cuesta creer que haya alguien igual que Dalas.,MultiParaDetox,es
es,Como para no votar a Vox. Hijos de puta 300.000 con la que se nos vien encima.,como para no votar a Vox. 300.000 con la que se nos viene encima,MultiParaDetox,es
es,"Pues si, es una puta mierda, DEP por ellos.","Pues si, es horrible",MultiParaDetox,es
es,"pero este tio es un puto subnormal, o que le pasa?","Pero conoces a este tipo, ¿qué le pasa?",MultiParaDetox,es
es,Hoy prefieren el arbitraje manual. La mano negra del puto alemán ladrón.,Hoy prefieren el arbitraje manual,MultiParaDetox,es
es,"este chico es subnormal, confirmed","este chico es un personaje, confirmed.",MultiParaDetox,es
es,Es lo más seguro que pase eso didac puto catalán,Es seguro que pase eso,MultiParaDetox,es
es,Aprende el significado de mayoría parlamentaria subnormal,Aprende el significado de mayoría parlamentaria,MultiParaDetox,es
es,"Con periodistas de mierda, con empleados de mierda.","Con malos periodistas, con malos empleados",MultiParaDetox,es
es,Me rio de ti jajajajajajjaja fascista a la cueva,Me rio de ti jajajajajajjaja,MultiParaDetox,es
es,"Llegó la racista maleducada, odias mi castellano al igual que a España y los españoles, supremacista arruinada y avergonzada","Llego la persona sin respeto hacia los demas, no le gusta mi forma de hablar igual que España y los españoles, que vergüenza",MultiParaDetox,es
es,Por 'Crush' os referís a putas chonis?,¿Por 'Crush' te refieres a una bella dama?,MultiParaDetox,es
es,"Que bronca cuando estás jugando al FIFA y ponen pausa para responder los msj, que trolo man",Qué frustración cuando estás jugando al FIFA y ponen pausa para responder los msj,MultiParaDetox,es
es,Pobre tarado que no sabes lo que dices .... pobre tarado,no sabes lo que dices,MultiParaDetox,es
es,Eres tarado o que pasa  #hackmeseb,No entiendes o qué te pasa #hackmeseb,MultiParaDetox,es
es,Que manera de perder la cabeza por un zumo.,Resultado: Perder la calma por un zumo es exagerado.,MultiParaDetox,es
es,es a cuartos de final subnormal,es a cuartos de final,MultiParaDetox,es
es,"Hombre... a mi me tocan mi zumito y también arranco cabezas, hay cosas que hay que respetar.","Hombre... a mi me tocan mi zumito y también me enojo, hay cosas que hay que respetar.",MultiParaDetox,es
es,y encima esqe eres mu puta,Y encima es que eres mía,MultiParaDetox,es
es,da cobertura a terroristas de #Venezuela La deriva fascista del  y sus medios es muy preocupante. #ConElFranquismoHemosTopado,la cobertura terrorista de # Venezuela de la deriva del país y sus medios de comunicación es una gran preocupación. #Conelfranquismo,MultiParaDetox,es
es,Ese buen hombre por lo menos pagará 7 u 8 pensiones. Es el más valiente sin duda.,Ese hombre generoso seguramente esté contribuyendo con al menos 7 u 8 pensiones. Es admirable su valentía.,MultiParaDetox,es
es,Y deportar a la escoria es parte de las leyes. Si para ti eso es justicia medieval haztelo mirar.,Y deportar a los ilegales es parte de las leyes. Si para ti eso es justicia medieval revisalo.,MultiParaDetox,es
es,Lo que está claro es que tú sigues siendo un operador político totalmente parcializado. Asco,Lo que está claro es que tú sigues siendo un operador político totalmente parcializado.,MultiParaDetox,es
es,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏👏,Menudo baño te están dando,MultiParaDetox,es
es,La esposa no solo hacia lofts sin licencia sino que ni siquiera tenía la carrera de arquitectura. Detalles sin importancia.,"La esposa no solo construía lofts sin licencia, sino que ni siquiera tenía formación en arquitectura. Son detalles sin importancia.",MultiParaDetox,es
es,deja de tirarte abajo hija d re mil puta,deja de tirarte abajo,MultiParaDetox,es
es,Supongo que el subnormal de  estará llorando porque Benzemierda no ha sido titular y Cristiano ha marcado.,Supongo que él estará llorando porque be Benzema no ha sido titular y Cristiano ha marcado,MultiParaDetox,es
es,"Te gustan los niños,fascista de mierda?",Te gustan los niños?,MultiParaDetox,es
es,Gran puta estos chinos de mierda vinieron a arruinar mi año 😭,Estos chinos vinieron a arruinar mi año,MultiParaDetox,es
es,No han dicho ya que vienen los mejores y los mas preparados?,"Sí, se ha mencionado que vienen los mejores y los más preparados.",MultiParaDetox,es
es,"Si, esa es la que os gusta a los fachas. Menos mal que sois cuatro gatos.","Si, esa es la que os gusta a ellos Menos mal que sois cuatro gatos.",MultiParaDetox,es
es,"Los de ahora son un infierno político y social, ocasionados por políticos fanáticos","Los de ahora son un infierno político y social, ocasionados por políticos",MultiParaDetox,es
es,Los mejores y los más valientes.,Los más destacados y los más valerosos.,MultiParaDetox,es
es,Yo voy a hacer #BoikotalosGoyas viendo la gala 😂😂 Que país de fachas!!!,Yo voy a hacer #BoikotalosGoyas viendo la gala 😂😂 Que país!!!,MultiParaDetox,es
es,"El chepas acaba de solucionar el problema de la inmigración, ahora vendrán los de Vox a tocar los huevos...","El chepas acaba de solucionar el problema de la inmigración, ahora vendrán los de Vox a tocar molestar...",MultiParaDetox,es
es,Como les gusta el afeitado en seco a esta gente.,A algunas personas les gusta el afeitado en seco.,MultiParaDetox,es
es,"No pasa nada, al bajar dice que tiene 14 años y a vivir la vida midugis juejuejejejeuejjejj","No hay problema, al bajar dice que tiene 14 años y a disfrutar la vida.",MultiParaDetox,es
es,"ya sabes q la Mal_llamada ""PERRA"" (=FIEL)  de la TOP FURCIA de Eugenia SILVA estuvo jugando al APOCALIPSIS..con l ex_marido..",ya sabes que la TOP FURCIA de Eugenia SILVA estuvo jugando al APOCALIPSIS..con l ex_marido..,MultiParaDetox,es
es,"a ver eso se elige, no es natural... Vas a arder en el infierno por sodomita.","eso se elige, no es natural",MultiParaDetox,es
es,"subnormal que no sabes de fútbol ni de nada, eres un periodista de pacotilla.... 😋","normal que no sepas de futbol, ​​eres periodista.... 😋",MultiParaDetox,es
es,La justificación pedorra JAJAJAJ mejor no te defiendas 🤣🤣,"Que mala justificación ,mejor no te defiendas",MultiParaDetox,es
es,Pero siguen estando ahí y recibiendo subvenciones de la ilesia y del estado FASCISTA,Siguen estando ahí y recibiendo subvenciónes,MultiParaDetox,es
es,"Queremos más dominicanos y más moros, Sánchez trae más.!!!!","Queremos más inmigrantes, Sánchez trae más!",MultiParaDetox,es
es,solo 4? maldito hijo de puta fascista,solo son 4?,MultiParaDetox,es
es,por favor dejad en paz a mi amiga la subnormal de mierda,Dejen de molestar a mi amiga,MultiParaDetox,es
es,"Y una mierda. Vox dice fuera a la inmigración ilegal que comete delitos, y de ahí no pasa.","Vox aboga por poner fin a la inmigración ilegal asociada con delitos, pero eso es todo.",MultiParaDetox,es
es,¿A qué puta perra hora suben el link de #HTGAWM?,¿A qué hora cargan el enlace a #HTGAWM?,MultiParaDetox,es
es,Trump provocando como un macarra de pacotilla   vía,Trump provocando,MultiParaDetox,es
es,"me parto eh jaja es que vaya subnormal enserio, esta sobrevaloradisimo este actor.","enserio, esta sobrevaloradisimo este actor.",MultiParaDetox,es
es,"Otro día de mierda, en éste mes de mierda, de éste año de mierda","Otro día malo, en éste mes malo, de éste año malo",MultiParaDetox,es
es,ME JUEGAS PUTO RETO O COMO VA LA COSA PUTO RETRASADO,Me juegas al reto o cómo va la cosa,MultiParaDetox,es
es,Putos rojos de mierda subvencionando con 40 millones algo tan innecesario como la cultura #BoicotAlosGoya,Rojos están subvencionando con 40 millones algo tan innecesario como la cultura #BoicotAlosGoya,MultiParaDetox,es
es,Ya te he respondido subnormal,Ya te respondí,MultiParaDetox,es
es,"Tranquilízate tú, ya que se supone que eres analista deportivo, no comediante o payaso, aunque a veces parezca lo contrario.","Tómelo con calma, ya que debe ser un analista deportivo, no un comediante, aunque a veces puede parecer lo contrario.",MultiParaDetox,es
es,La puta que frustración .,que frustración .,MultiParaDetox,es
es,"Lee mongolo, lee. Deja de dar pena","Lee hombre, lee. Deja de dar pena.",MultiParaDetox,es
es,¡Es que hay zumos y zumos!,Es que hay una gran variedad de zumos.,MultiParaDetox,es
es,"Sólo me hacen encabronar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.","Sólo me hacen enojar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.",MultiParaDetox,es
es,Fuentes del gobierno me comentan que hay que aumentar el altavoz para llamar a que vengan mas a intentarlo,Fuentes del gobierno indican que se debe aumentar el volumen para animar a más personas a intentarlo.,MultiParaDetox,es
es,"Y los mejores, y los más valientes. La vieja dixit","Y los mejores, y los más valientes. La dixit",MultiParaDetox,es
es,Los Reyes Magos JAJAJAJAJAJAJAJAJAJAJAJAJA  Puto retrasado #TierradeNadie10,Los Reyes Magos JAJAJAJAJAJAJAJAJAJAJAJAJA  #TierradeNadie10,MultiParaDetox,es
es,jaja eso es mejor que ser maricon o comunista,jaja eso es mejor que ser comunista,MultiParaDetox,es
es,Lo que está claro es que ha llegado un ladrón menos.,Lo que esta claro es que hay menos ladrones,MultiParaDetox,es
es,Jueves con J de mierda,Jueves con j,MultiParaDetox,es
es,"Ahí ahí, protegiendo a tus niños. A los mejores. ¿A cuantos tienes metidos en casa?","Ahí estás, protegiendo a tus hijos. A los más destacados. ¿Cuántos tienes en casa?",MultiParaDetox,es
es,nonono este 2020 se anda pasando de verga,No no no esté 2020 se anda pasando,MultiParaDetox,es
es,Los mierdas de ABC haciéndole campaña al Fracking.,ABC promociona el fracking.,MultiParaDetox,es
es,¿a que sigues los pasos del poeta maricon?,¿a que sigues los pasos del poeta?,MultiParaDetox,es
es,Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA MAMÓN!!!,Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA!!!,MultiParaDetox,es
es,"Solo vienen los mejores, los más valientes","Solo llegan los mejores, los más valientes.",MultiParaDetox,es
es,En el fondo me alegro por el subnormal de Emery.,En el fondo me alegro por Emery.,MultiParaDetox,es
es,hijo de puta subnormal cabeza de polla gilipollas mental zoquete,hombre malo,MultiParaDetox,es
es,"Gobierno de mierda""",Gobierno ineficiente,MultiParaDetox,es
es,VIEJA PAYASA....................................... APARTA TU MIERDA DE MI MIERDA..................................... NO ME SEAS LOCA,"No acerques tus cosas a mis cosas, por favor",MultiParaDetox,es
es,Por que chingado los de Facebook tuvieron que hacer otra app para poder contestar mensajes 😡,Por que los de Facebook tuvieron que hacer otra app para poder contestar mensajes,MultiParaDetox,es
es,Nose que esperan para cerrar toda esa mierda,No sé que esperan para cerrar eso,MultiParaDetox,es
es,"A los machistas no les da miedo el feminismo, (muy machos ellos). Simplemente lo desprecian,.¡Imbéciles!.","A los machistas no les da miedo el feminismo, (muy machos ellos). Simplemente lo desprecian",MultiParaDetox,es
es,Como puede ser un icono feminista una facha como ella?? 👀 estamos locos o qué?,¿Cómo puede ser ella un ícono feminista?,MultiParaDetox,es
es,"Basta ya hijos de las mil putas. Estáis agotando a la Afición, lo único digno que queda en el club.","Basta ya. Estáis agotando a la Afición, lo único digno que queda en el club.",MultiParaDetox,es
es,"Para el podemitariado y los lobotomizados del noreste español, Cristina Pardo también es facha.","Para los de izquierdas del noreste español, Cristina Pardo también es de extrema derecha",MultiParaDetox,es
es,Me confirman por aquí que mi padre es subnormal.,Me confirman por aquí que mi padre está loco.,MultiParaDetox,es
es,Mire la saga de 50 sombras de Grey...casi todo eran.lectoras...les va el.morbillo no lo.nieguen,Miren la saga de 50 sombras de Grey.. casi todo eran lectoras... le encanta,MultiParaDetox,es
es,"This. Que puto asco de respuestas, sois repulsivos",This. Que mala respuesta,MultiParaDetox,es
es,"Solo la fe, el dogmatismo y la estupidez te pueden hacer votar a un elemento como este #SanchezVeteATuCasa","Solo la fe, el dogmatismo y falta del sentido común te pueden hacer votar a un elemento como este #SanchezVeteATuCasa",MultiParaDetox,es
es,Hay un puto subnormal pitando en mi calle todo el puto rato,Hay alguien silbando en mi calle todo el tiempo.,MultiParaDetox,es
es,Dios mi madre es subnormal en serio,Dios mi madre está mal en serio.,MultiParaDetox,es
es,Un caracol inválido es más rápido que esta internet de mierda,Un caracol inválido es más rápido que esta internet,MultiParaDetox,es
es,Aquí lo acogemos con los brazos abiertos y le damos una paguita vitalicia.,Aquí lo recibimos con los brazos abiertos y le proporcionamos un apoyo económico de por vida,MultiParaDetox,es
es,"tienen cojones pero huyen para que otros les REGALEN LA VIDA, un poco contradictorio no?","Resultado: Tienen valentía, pero buscan que otros les brinden la vida. ¿No es un tanto contradictorio?",MultiParaDetox,es
es,"Pero que putas, maldita tensión rara entre Jaime y Brandon #GameofThrones #JaimeLannister","Pero qué es, extraña tensión entre Jaime y Brandon.  #Game of Thrones  #JaimeLannister",MultiParaDetox,es
es,Creo que deberían explotar este país de mierda,Creo que deberían hacer algo con este país.,MultiParaDetox,es
es,El tonto de FC. ¿Con el PP no se podía abortar?,La persona de FC. ¿Con el PP no se podía abortar?,MultiParaDetox,es
es,Quien putas es Juan Sebastián?,"Vamos, ¿quién es Juan Sebastián?",MultiParaDetox,es
es,"ha habido 6, no 5, 6.... Guti Guti Maricoooon, Maricoooon Maricoooooooon","ha habido 6, no 5, 6.... !!!!!!!!!",MultiParaDetox,es
es,"Y lo dice un mongolo que se está forrando en la ""democrática"" Catar, para el parné no tiene problemas democráticos","Y lo dice uno que se está forrando en la ""democrática"" Catar, para el parné no tiene problemas democráticos",MultiParaDetox,es
es,"Lo que no se es como no pone varias lineas de ferry,
2500 pavos cada uno y llenan.","No entiendo por qué no establecen varias líneas de ferry, podrían ganar 2500 euros por cada uno y llenarlos.",MultiParaDetox,es
es,",, pin pon , todos los rojos delincuentes en sus ejercicio  ..","pin pon , todos los rojos en sus ejercicio",MultiParaDetox,es
es,Ya empiezan los sinvergüenzas..  No faltes al respeto Rumano de mierda..,"Los sinvergüenzas están empezando ... No seas irrespetuoso, rumana ...",MultiParaDetox,es
es,"Que algún shur se ofrezca a llevarlos gratis, no vaya a ser que el precio sea un impedimento para nadie","Sería genial que algún compañero se ofreciera a llevarlos de forma gratuita, para que el precio no sea un impedimento para nadie.",MultiParaDetox,es
es,JAJAJAJAJJA Hostia puta que bueno JAJAJAJAJAJA,JAJAJAJAJJA wow que bueno JAJAJAJAJAJA,MultiParaDetox,es
es,Tantos les cuesta entender simios de mierda,Tantos les cuesta entender,MultiParaDetox,es
es,"Mejor obedecer a Soros que ser como VOX , el lacayo de Vladimir Putin ","Es preferible seguir las indicaciones de Soros que adoptar posturas similares a VOX, que es considerado un aliado de Vladimir Putin.",MultiParaDetox,es
es,SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA,SALVEMOS A ESE ANIMAL DE LAS GARRAS  YA,MultiParaDetox,es
es,"Perdón, que elite de mierda","Lo siento, qué mala élite",MultiParaDetox,es
es,"Israelitas, chinos, moros, culés... así estaba el Bernabéu ese día, que daba entre pena y asco.","Israelitas, chinos, moros,... así estaba el Bernabéu ese día, que daba entre pena y asco.",MultiParaDetox,es
es,menudos fachas xDDDDDDDDD HIJOS DE PUTA,menudos fachas xDDDDDDDDD,MultiParaDetox,es
es,Segurola es un subnormal desde el minuto 1.,Segurola siempre ha sido así desde el minuto 1,MultiParaDetox,es
es,Empiezo a sospechar que los traperos quieren competir con los youtubers para ver que grupo es más subnormal.,Empiezo a sospechar que los traperos quieren competir con los youtubers para ver que grupo es el peor.,MultiParaDetox,es
es,"Debería darte vergüenza ofender las creencias de otras persona, intolerante fascista.",Debería darte vergüenza ofender las creencias de otras persona.,MultiParaDetox,es
es,Celebrando mas feliz una victoria del Barsa que una del Sevilla... Este subnormal no me representa como sevillista,Celebrando mas feliz una victoria del Barsa que una del Sevilla... No me representa como sevillista,MultiParaDetox,es
es,ahora ser liberal es de retrasado? pues eres un poco hipocrita y tonto amigo,"Se considera ahora que ser liberal es poco común? Me parece que hay un contraste entre tus opiniones y acciones, amigo",MultiParaDetox,es
es,¡Ese es mi Trump! 🇺🇸Que vean la galamierda los giligoyas y rojeras de los veinte duros ¡A mamarla!,¡Este es mi Trump! 🇺🇸Que los Giligoi y los pelirrojos del sólido veinte vean este horror.,MultiParaDetox,es
es,Que arrechera esta economía de mierda,Que pena esta economía tan débil,MultiParaDetox,es
es,Pura supervivencia. Me pones en riesgo? Te mato.,Esto es pura supervivencia. ¿Me pones en riesgo? Será mejor que no lo hagas.,MultiParaDetox,es
es,"Así actúa la propaganda de la izquierda, como cualquier rancia dictadura","Así actúa la propaganda de la izquierda, como cualquier dictadura",MultiParaDetox,es
es,"Los mejores, los más valientes y preparados.","Los mejores, los más valientes y preparados",MultiParaDetox,es
es,"Te quisiste Imponer Malparido INDIO ESCORIA 👈No Pudiste, La reunión va  En la OEA.","Te quisiste Imponer una mala organización 👈No Pudiste, La reunión va  En la OEA.",MultiParaDetox,es
es,Yo quería ser main puta pero listisima para lo que se viene,Yo quería estar listisima para lo que se viene.,MultiParaDetox,es
es,"lo que es curioso es que todos los imbeciles que llevan bandera podemita demuestra ser imbecil,con nota","Lo qué es curioso es que todos los qué lleven bandera podemita demuestra cadecer de razonamiento, con nota",MultiParaDetox,es
es,"Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda, asquerosos oportunistas 🖕👎",Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,MultiParaDetox,es
es,Luego si empiezan a aparecer los cadáveres de esta basura alguien se echara las manos a la cabeza.,Luego si empiezan a aparecer los cadáveres alguien se echara las manos a la cabeza,MultiParaDetox,es
es,Manda cojones que nos meta gol el subnormal de Paco Alcácer....,Nos mete gol Paco alcacer,MultiParaDetox,es
es,"En 2013 Dalas ya se sabía que era retrasado, que cojones?!",En el 2013 salas ya se sabía que era más lento,MultiParaDetox,es
es,Luego se queja Neymar... valiente subnormal.,Entonces Neymar se queja... valiente y extraño.,MultiParaDetox,es
es,Los canis del 2000 y posteriores son aún más gilipollas que los anteriores.,Los canis del 2000 y posteriores son aún más malos que los anteriores.,MultiParaDetox,es
es,"Viene a currar como el que mas, se le ve","Viene a trabajar como cualquier otro, se nota.",MultiParaDetox,es
es,"6 años ha tardado en mostrarse el tarado mental más grande, bravo 👏","6 años ha tardado en mostrarse el personaje más grande, bravo 👏",MultiParaDetox,es
es,ya ves además a los policías nazis que tendrá esa en el whatsapp… como para creerse algo.,ya ves además a los policías que tendrá esa en el whatsapp… como para creerse algo.,MultiParaDetox,es
es,"Son nuestros niños... ah no, que uno tiene 41 años. Da igual, son nuestros jóvenes.","Son nuestros jóvenes, aunque uno tenga 41 años.",MultiParaDetox,es
es,"En catalán se escribe Espanya. Para dárselas usted de ser periodista, no tieene usted puta idea de escribir.","En catalán se escribe Espanya. Para dárselas usted de ser periodista, no tieene usted  idea de escribir.",MultiParaDetox,es
es,por desgracia aún no entregan Goyas por el simple hecho de ser subnormal. Deberían empezar,por desgracia aún no entregan Goyas,MultiParaDetox,es
es,"A saber cuantos imbéciles recibieron dinero y sin hacer una mala película siquiera.""","A saber cuantos recibieron dinero y sin hacer una mala película siquiera.""",MultiParaDetox,es
es,"No se si me seguirá alguien católico, si es así, siento que seas tan ignorante.","No sé si algún católico me seguirá, si es así, lamento que tengas tanta experiencia.",MultiParaDetox,es
es,Cosas que me regala mi encargado marica diciéndome que es el minion de las BOLLERAS:,Cosas que me regala mi encargado diciéndome que es el minion de las BOLLERAS:,MultiParaDetox,es
es,Sin duda y durante los próximos meses con un email solucionan si no les llega,"Sin duda, en los próximos meses se solucionará con un correo electrónico, si es que no reciben la información.",MultiParaDetox,es
es,"Haz que pase ya Pedro por Dios, porque a mí se me está haciendo eterno.","Por favor, que Pedro llegue pronto, porque para mí esto está tomando una eternidad",MultiParaDetox,es
es,"Será puerta abierta , inútiles fascistas embusteros miserables,no?","Será puerta abierta ,no?",MultiParaDetox,es
es,eso que llamas político del  no es un político es un ¨miserable profesional¨..,"Lo que usted llama político no es un político, es un profesional”.",MultiParaDetox,es
es,"No hay que indicar niña ""blanca española"" ni nada? ",No es necesario especificar la nacionalidad o etnia al referirse a una niña.,MultiParaDetox,es
es,"A esosmoros hay que echarlos pero ya.O los politicos hacen algo o la gente tendra que ""actuar""","hay que echarlos pero ya.O los politicos hacen algo o la gente tendra que ""actuar",MultiParaDetox,es
es,"Tu lo que eres es subnormal, punto.",Lo que eres no está bien y punto.,MultiParaDetox,es
es,Quien putas está RT esa mierda ?,Quien está RT esto?,MultiParaDetox,es
es,Responde carajo ganster  de mierda.,Responde ahora,MultiParaDetox,es
es,no soy del Celta subnormal. Ves como eres retrasado...,no soy del Celta.Ves como no entiendes,MultiParaDetox,es
es,"Si ese magrebi hubiera estado en su pais, podriamos haber evitado ese hecho.","Si ese individuo de origen magrebí hubiera estado en su país, podríamos haber evitado ese incidente.",MultiParaDetox,es
es,Y el mamón se vuelve a París con dos palmos de narices,Y se vuelve a París con dos palmos de narice,MultiParaDetox,es
es,"ese tío no es un delicuente, en su cultura mayormente está admitido, lo que es, es un hijo de puta","Ese tio no ev un delincuente, es su cultura mayormente esta admitido",MultiParaDetox,es
es,Si fuese verdad se lo estaría pagando el gobierno y les darían una paga para que no tengan problemas económicos.,"Si eso fuera cierto, el gobierno les proporcionaría ayuda económica para evitar problemas financieros.",MultiParaDetox,es
es,pues con lo puto retrasado que eres podría ser,en tu estado es posible,MultiParaDetox,es
es,"Cortocircuito buenrrollista, pobres inmigrantes vs chica atacada sexualmente.","Es un conflicto entre el enfoque positivo y la compasión por los inmigrantes, frente a la preocupación por una chica atacada sexualmente.",MultiParaDetox,es
es,"callate ya, subnormal, admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo, penosa.","admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo",MultiParaDetox,es
es,"Que asco da la gente homófoba, COMENTO. — MUCHO ASCO",No soporta la gente homófoba,MultiParaDetox,es
es,Nunca sean así de mierdas.,Nunca sean así  de malos,MultiParaDetox,es
es,Cómo me alegro de la remontada por todos los madridistas insoportables y por el subnormal miarma de Emery!!,Cómo me alegro de la remontada por todos los madridistas y por el miarma de Emery!!,MultiParaDetox,es
es,"Si controlan mucho porque son dictadores, si no controlan son pelotudos.","Si controlan mucho porque son dictadores, si no controlan están haciendo cosas mal",MultiParaDetox,es
es,"Potencialmente Sánchez es el que más daño puede hacer, primer psicopata que llega a ser presidente en España.","Potencialmente Sánchez es el que más daño puede hacer, primer persona que llega a ser presidente en España.",MultiParaDetox,es
es,"se tiene q ser subnormal profundo, pero como dice  este es la nueva manera de hacer periodismo. Pues ala","Le tiene que estar pasando algo, pero, como se dice, este es la nueva manera de hacer periodismo.",MultiParaDetox,es
es,"Yo lo se, los mismos fascistas corruptos ladrones que estan acabando con la Civilización en la Tierra","Yo lo se, los mismos que estan acabando con la Civilización en la Tierra",MultiParaDetox,es
es,Jajajajajaja que Martin de mierda,Jajajajaja que Martin,MultiParaDetox,es
es,"Donde esta el venezolano de mierda, donde",Dónde está el venezolano,MultiParaDetox,es
